YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202303중순,BB,배추,겨울,0.5353535353535354,0.4285714285714285,0.2857142857142857,0.65,0.1235955056179775,0.4313725490196078,0.0040268456375838,0.0,00,특보없음,0.0
202303중순,AW,배추,가을,0.6363636363636365,0.4047619047619047,0.5714285714285714,0.425,0.2696629213483146,0.4705882352941176,0.0013422818791946,0.0,00,특보없음,0.0
202303중순,AG,배추,가을,0.5454545454545455,0.4047619047619047,0.2857142857142857,0.5,0.1348314606741573,0.4313725490196078,0.0080536912751677,0.549618320610687,00,특보없음,0.0
202303중순,CT,배추,가을,0.4545454545454546,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4117647058823529,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202303중순,BQ,배추,가을,0.393939393939394,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4313725490196078,0.0161073825503355,0.5954198473282443,00,특보없음,0.0
202303중순,B,배추,가을,0.5454545454545455,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.146067415730337,0.4313725490196078,0.0080536912751677,0.0,00,특보없음,0.0
202303중순,BB,배추,가을,0.5353535353535354,0.4285714285714285,0.2857142857142857,0.65,0.1235955056179775,0.4313725490196078,0.0040268456375838,0.0,00,특보없음,0.0
202303중순,E,배추,가을,0.5151515151515152,0.4047619047619047,0.1428571428571428,0.6000000000000001,0.1123595505617977,0.392156862745098,0.0080536912751677,0.0,00,특보없음,0.0
202303중순,Z,배추,가을,0.4747474747474748,0.4523809523809523,0.4285714285714285,0.6000000000000001,0.0449438202247191,0.4117647058823529,0.0174496644295302,0.5572519083969465,00,특보없음,0.0
202303중순,AA,배추,가을,0.6262626262626263,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1348314606741573,0.4117647058823529,0.0093959731543624,0.6030534351145038,00,특보없음,0.0
202303중순,BX,배추,가을,0.5353535353535354,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.0898876404494382,0.4705882352941176,0.0201342281879194,0.5801526717557252,00,특보없음,0.0
202303중순,N,배추,가을,0.6060606060606061,0.4523809523809523,0.2857142857142857,0.5750000000000001,0.1685393258426966,0.4313725490196078,0.0093959731543624,0.0,00,특보없음,0.0
202303중순,BX,배추,가을,0.393939393939394,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4313725490196078,0.0161073825503355,0.5954198473282443,00,특보없음,0.0
202303중순,BU,배추,가을,0.393939393939394,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4313725490196078,0.0161073825503355,0.5954198473282443,00,특보없음,0.0
202303중순,X,배추,가을,0.4545454545454546,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.1235955056179775,0.4313725490196078,0.0080536912751677,0.0,C2,한파주의보,0.0909090909090909
202303중순,AY,배추,봄,0.5050505050505051,0.4285714285714285,0.2857142857142857,0.6000000000000001,0.1123595505617977,0.4313725490196078,0.0053691275167785,0.0,00,특보없음,0.0
202303중순,BX,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,W,배추,봄,0.5151515151515152,0.4047619047619047,0.1428571428571428,0.525,0.146067415730337,0.4313725490196078,0.0067114093959731,0.5801526717557252,00,특보없음,0.0
202303중순,CU,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,CK,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,AU,배추,고랭지,0.4343434343434343,0.3809523809523809,0.1428571428571428,0.5750000000000001,0.0898876404494382,0.392156862745098,0.0093959731543624,0.0,C2,한파주의보,0.0909090909090909
202303중순,AX,배추,고랭지,0.4242424242424242,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.4313725490196078,0.0080536912751677,0.6183206106870229,C2,한파주의보,0.0909090909090909
202303중순,CM,배추,고랭지,0.4848484848484848,0.4047619047619047,0.1428571428571428,0.5750000000000001,0.0786516853932584,0.4117647058823529,0.010738255033557,0.0,00,특보없음,0.0
202303중순,AS,배추,고랭지,0.4646464646464647,0.4999999999999999,0.2857142857142857,0.55,0.1123595505617977,0.4705882352941176,0.0040268456375838,0.549618320610687,00,특보없음,0.0
202303중순,Q,배추,고랭지,0.4646464646464647,0.4999999999999999,0.2857142857142857,0.55,0.1011235955056179,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303중순,H,배추,가을,0.5151515151515152,0.3809523809523809,0.1428571428571428,0.525,0.1348314606741573,0.392156862745098,0.010738255033557,0.5877862595419847,00,특보없음,0.0
202303중순,A,배추,가을,0.4646464646464647,0.4047619047619047,0.1428571428571428,0.55,0.0898876404494382,0.4117647058823529,0.0080536912751677,0.5572519083969465,C2,한파주의보,0.0909090909090909
202303중순,R,배추,고랭지,0.4444444444444445,0.3809523809523809,0.1428571428571428,0.475,0.0898876404494382,0.3333333333333333,0.0080536912751677,0.5725190839694656,C2,한파주의보,0.0909090909090909
202303중순,BN,배추,가을,0.5353535353535354,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.0898876404494382,0.4705882352941176,0.0201342281879194,0.5801526717557252,00,특보없음,0.0
202303중순,BU,배추,가을,0.5353535353535354,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.0898876404494382,0.4705882352941176,0.0201342281879194,0.5801526717557252,00,특보없음,0.0
202303중순,BR,배추,가을,0.5353535353535354,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.0898876404494382,0.4705882352941176,0.0201342281879194,0.5801526717557252,00,특보없음,0.0
202303중순,CN,배추,가을,0.393939393939394,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4313725490196078,0.0161073825503355,0.5954198473282443,00,특보없음,0.0
202303중순,CO,배추,가을,0.393939393939394,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4313725490196078,0.0161073825503355,0.5954198473282443,00,특보없음,0.0
202303중순,CH,배추,가을,0.5353535353535354,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.0898876404494382,0.4705882352941176,0.0201342281879194,0.5801526717557252,00,특보없음,0.0
202303중순,CP,배추,가을,0.3737373737373737,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4705882352941176,0.0120805369127516,0.549618320610687,C2,한파주의보,0.0909090909090909
202303중순,AM,배추,가을,0.595959595959596,0.4523809523809523,0.2857142857142857,0.55,0.1573033707865168,0.4509803921568627,0.0120805369127516,0.0,00,특보없음,0.0
202303중순,AR,배추,가을,0.6262626262626263,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1573033707865168,0.4117647058823529,0.0174496644295302,0.0,00,특보없음,0.0
202303중순,D,배추,겨울,0.6464646464646465,0.5238095238095237,0.2857142857142857,0.525,0.348314606741573,0.5294117647058824,0.0375838926174496,0.5267175572519084,00,특보없음,0.0
202303중순,CV,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,CQ,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,CR,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,CS,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,BN,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,BR,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,BA,배추,봄,0.4646464646464647,0.4761904761904761,0.2857142857142857,0.6000000000000001,0.0112359550561797,0.4313725490196078,0.010738255033557,0.5038167938931297,00,특보없음,0.0
202303중순,BE,배추,봄,0.5454545454545455,0.4523809523809523,0.4285714285714285,0.625,0.0674157303370786,0.4509803921568627,0.010738255033557,0.0,00,특보없음,0.0
202303중순,CW,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,CX,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,CL,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,BU,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,BQ,배추,봄,0.6262626262626263,0.5238095238095237,0.4285714285714285,0.5,0.2247191011235955,0.4705882352941176,0.010738255033557,0.5267175572519084,00,특보없음,0.0
202303중순,AV,배추,고랭지,0.0,0.4285714285714285,0.2857142857142857,0.55,0.0112359550561797,0.4117647058823529,0.0080536912751677,0.2900763358778626,00,특보없음,0.0
202303중순,C,사과,-,0.5050505050505051,0.4047619047619047,0.1428571428571428,0.55,0.0898876404494382,0.392156862745098,0.021476510067114,0.4961832061068702,00,특보없음,0.0
202303중순,CZ,사과,-,0.5353535353535354,0.3809523809523809,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.3725490196078431,0.0067114093959731,0.0,00,특보없음,0.0
202303중순,DL,사과,-,0.595959595959596,0.3809523809523809,0.1428571428571428,0.5,0.1685393258426966,0.392156862745098,0.0053691275167785,0.549618320610687,00,특보없음,0.0
202303중순,DM,사과,-,0.5252525252525253,0.3809523809523809,0.2857142857142857,0.55,0.1011235955056179,0.4117647058823529,0.0120805369127516,0.0,00,특보없음,0.0
202303중순,AV,사과,-,0.0,0.4285714285714285,0.2857142857142857,0.55,0.0112359550561797,0.4117647058823529,0.0080536912751677,0.2900763358778626,00,특보없음,0.0
202303중순,CY,사과,-,0.5454545454545455,0.3809523809523809,0.1428571428571428,0.55,0.1011235955056179,0.392156862745098,0.0120805369127516,0.5954198473282443,00,특보없음,0.0
202303중순,DK,사과,-,0.5555555555555556,0.3809523809523809,0.1428571428571428,0.5750000000000001,0.0561797752808988,0.4117647058823529,0.0067114093959731,0.0,00,특보없음,0.0
202303중순,E,사과,-,0.5151515151515152,0.4047619047619047,0.1428571428571428,0.6000000000000001,0.1123595505617977,0.392156862745098,0.0080536912751677,0.0,00,특보없음,0.0
202303중순,B,사과,-,0.5454545454545455,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.146067415730337,0.4313725490196078,0.0080536912751677,0.0,00,특보없음,0.0
202303중순,AY,사과,-,0.5050505050505051,0.4285714285714285,0.2857142857142857,0.6000000000000001,0.1123595505617977,0.4313725490196078,0.0053691275167785,0.0,00,특보없음,0.0
202303중순,U,사과,-,0.4343434343434343,0.4761904761904761,0.1428571428571428,0.5750000000000001,0.1235955056179775,0.4313725490196078,0.0040268456375838,0.6183206106870229,00,특보없음,0.0
202303중순,DN,사과,-,0.4646464646464647,0.4285714285714285,0.2857142857142857,0.55,0.1573033707865168,0.4313725490196078,0.0067114093959731,0.5572519083969465,C2,한파주의보,0.0909090909090909
202303중순,DD,사과,-,0.5050505050505051,0.4285714285714285,0.1428571428571428,0.625,0.1123595505617977,0.392156862745098,0.0187919463087248,0.0,00,특보없음,0.0
202303중순,DC,사과,-,0.4646464646464647,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.1123595505617977,0.4117647058823529,0.0147651006711409,0.0,00,특보없음,0.0
202303중순,DH,사과,-,0.5151515151515152,0.4047619047619047,0.1428571428571428,0.55,0.1011235955056179,0.392156862745098,0.0161073825503355,0.549618320610687,00,특보없음,0.0
202303중순,S,사과,-,0.4747474747474748,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.0898876404494382,0.4117647058823529,0.0080536912751677,0.6183206106870229,00,특보없음,0.0
202303중순,T,사과,-,0.4848484848484848,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.4117647058823529,0.0147651006711409,0.5801526717557252,00,특보없음,0.0
202303중순,CA,사과,-,0.5151515151515152,0.4761904761904761,0.2857142857142857,0.5750000000000001,0.1123595505617977,0.4509803921568627,0.0040268456375838,0.5801526717557252,00,특보없음,0.0
202303중순,J,사과,-,0.5252525252525253,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.4509803921568627,0.0228187919463087,0.5725190839694656,00,특보없음,0.0
202303중순,V,사과,-,0.5454545454545455,0.4047619047619047,0.1428571428571428,0.55,0.1573033707865168,0.3725490196078431,0.0201342281879194,0.0,00,특보없음,0.0
202303중순,DB,사과,-,0.4545454545454546,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.0786516853932584,0.4509803921568627,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202303중순,W,사과,-,0.5151515151515152,0.4047619047619047,0.1428571428571428,0.525,0.146067415730337,0.4313725490196078,0.0067114093959731,0.5801526717557252,00,특보없음,0.0
202303중순,AH,사과,-,0.5050505050505051,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4313725490196078,0.0067114093959731,0.0,00,특보없음,0.0
202303중순,AZ,사과,-,0.4343434343434343,0.4523809523809523,0.2857142857142857,0.6000000000000001,0.1235955056179775,0.4313725490196078,0.0120805369127516,0.5725190839694656,00,특보없음,0.0
202303중순,O,사과,-,0.4141414141414142,0.4761904761904761,0.1428571428571428,0.625,0.1011235955056179,0.4509803921568627,0.010738255033557,0.5801526717557252,00,특보없음,0.0
202303중순,DI,사과,-,0.4545454545454546,0.4285714285714285,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.4313725490196078,0.0134228187919463,0.5801526717557252,00,특보없음,0.0
202303중순,DJ,사과,-,0.5151515151515152,0.3809523809523809,0.1428571428571428,0.55,0.1235955056179775,0.3725490196078431,0.0174496644295302,0.0,00,특보없음,0.0
202303중순,BX,사과,-,0.4040404040404041,0.5238095238095237,0.2857142857142857,0.6000000000000001,0.0898876404494382,0.4705882352941176,0.0080536912751677,0.5954198473282443,C2,한파주의보,0.0909090909090909
202303중순,DA,사과,-,0.4646464646464647,0.5238095238095237,0.2857142857142857,0.625,0.1235955056179775,0.4705882352941176,0.010738255033557,0.5725190839694656,C2,한파주의보,0.0909090909090909
202303중순,CP,사과,-,0.3737373737373737,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4705882352941176,0.0120805369127516,0.549618320610687,C2,한파주의보,0.0909090909090909
202303중순,BD,사과,-,0.4747474747474748,0.4999999999999999,0.1428571428571428,0.6000000000000001,0.0674157303370786,0.4509803921568627,0.0187919463087248,0.5954198473282443,00,특보없음,0.0
202303중순,DE,사과,-,0.5454545454545455,0.4761904761904761,0.2857142857142857,0.55,0.1685393258426966,0.4509803921568627,0.0040268456375838,0.5801526717557252,00,특보없음,0.0
202303중순,DF,사과,-,0.5353535353535354,0.4523809523809523,0.0,0.6000000000000001,0.1348314606741573,0.4117647058823529,0.0187919463087248,0.0,00,특보없음,0.0
202303중순,I,사과,-,0.5555555555555556,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.146067415730337,0.4117647058823529,0.0093959731543624,0.0,00,특보없음,0.0
202303중순,L,사과,-,0.5151515151515152,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4313725490196078,0.010738255033557,0.549618320610687,00,특보없음,0.0
202303중순,DG,사과,-,0.5252525252525253,0.4523809523809523,0.1428571428571428,0.625,0.1235955056179775,0.4117647058823529,0.0187919463087248,0.0,C2,한파주의보,0.0909090909090909
202303중순,AN,양파,중만생종,0.4747474747474748,0.4999999999999999,0.1428571428571428,0.6000000000000001,0.0674157303370786,0.4509803921568627,0.0040268456375838,0.5725190839694656,00,특보없음,0.0
202303중순,AO,양파,중만생종,0.5454545454545455,0.4999999999999999,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4313725490196078,0.0201342281879194,0.0,00,특보없음,0.0
202303중순,BA,양파,중만생종,0.4646464646464647,0.4761904761904761,0.2857142857142857,0.6000000000000001,0.0112359550561797,0.4313725490196078,0.010738255033557,0.5038167938931297,00,특보없음,0.0
202303중순,AM,양파,중만생종,0.595959595959596,0.4523809523809523,0.2857142857142857,0.55,0.1573033707865168,0.4509803921568627,0.0120805369127516,0.0,00,특보없음,0.0
202303중순,AH,양파,중만생종,0.5050505050505051,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4313725490196078,0.0067114093959731,0.0,00,특보없음,0.0
202303중순,AM,양파,조생종,0.595959595959596,0.4523809523809523,0.2857142857142857,0.55,0.1573033707865168,0.4509803921568627,0.0120805369127516,0.0,00,특보없음,0.0
202303중순,AA,양파,중만생종,0.6262626262626263,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1348314606741573,0.4117647058823529,0.0093959731543624,0.6030534351145038,00,특보없음,0.0
202303중순,L,양파,중만생종,0.5151515151515152,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4313725490196078,0.010738255033557,0.549618320610687,00,특보없음,0.0
202303중순,J,양파,중만생종,0.5252525252525253,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.4509803921568627,0.0228187919463087,0.5725190839694656,00,특보없음,0.0
202303중순,BC,양파,중만생종,0.494949494949495,0.4285714285714285,0.1428571428571428,0.625,0.1348314606741573,0.392156862745098,0.0053691275167785,0.0,00,특보없음,0.0
202303중순,K,양파,중만생종,0.5858585858585859,0.4285714285714285,0.2857142857142857,0.55,0.1123595505617977,0.4313725490196078,0.0093959731543624,0.0,00,특보없음,0.0
202303중순,T,양파,중만생종,0.4848484848484848,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.4117647058823529,0.0147651006711409,0.5801526717557252,00,특보없음,0.0
202303중순,AC,양파,중만생종,0.6262626262626263,0.4523809523809523,0.2857142857142857,0.5,0.3033707865168539,0.4901960784313725,0.0268456375838926,0.0,00,특보없음,0.0
202303중순,AI,양파,조생종,0.6161616161616162,0.4761904761904761,0.1428571428571428,0.475,0.1123595505617977,0.4117647058823529,0.0161073825503355,0.5572519083969465,00,특보없음,0.0
202303하순,A,감자,봄,0.4545454545454546,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.0674157303370786,0.4313725490196078,0.0,0.7251908396946565,00,특보없음,0.0
202303하순,B,감자,봄,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,S,감자,봄,0.6565656565656566,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4509803921568627,0.0322147651006711,0.5267175572519084,00,특보없음,0.0
202303하순,T,감자,봄,0.6565656565656566,0.5238095238095237,0.1428571428571428,0.625,0.1011235955056179,0.4313725490196078,0.046979865771812,0.5267175572519084,00,특보없음,0.0
202303하순,BD,감자,가을,0.5656565656565657,0.5714285714285714,0.0,0.65,0.0674157303370786,0.4901960784313725,0.0375838926174496,0.4961832061068702,00,특보없음,0.0
202303하순,D,감자,가을,0.7070707070707072,0.5714285714285714,0.2857142857142857,0.525,0.3595505617977528,0.607843137254902,0.021476510067114,0.4198473282442748,00,특보없음,0.0
202303하순,AJ,감자,가을,0.7272727272727273,0.619047619047619,0.1428571428571428,0.55,0.2247191011235955,0.6470588235294117,0.036241610738255,0.3969465648854962,00,특보없음,0.0
202303하순,BC,감자,봄,0.6565656565656566,0.4999999999999999,0.0,0.625,0.1573033707865168,0.392156862745098,0.0295302013422818,0.0,00,특보없음,0.0
202303하순,BG,감자,봄,0.696969696969697,0.4999999999999999,0.1428571428571428,0.6000000000000001,0.0898876404494382,0.4313725490196078,0.0483221476510067,0.0,00,특보없음,0.0
202303하순,AQ,감자,봄,0.6262626262626263,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1685393258426966,0.4705882352941176,0.0147651006711409,0.6183206106870229,00,특보없음,0.0
202303하순,BE,감자,봄,0.6060606060606061,0.4999999999999999,0.2857142857142857,0.625,0.1123595505617977,0.4705882352941176,0.0134228187919463,0.0,00,특보없음,0.0
202303하순,AW,감자,봄,0.6565656565656566,0.4761904761904761,0.4285714285714285,0.5750000000000001,0.247191011235955,0.4901960784313725,0.0,0.0,00,특보없음,0.0
202303하순,AG,감자,봄,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4117647058823529,0.0,0.6793893129770993,00,특보없음,0.0
202303하순,AS,감자,봄,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.65,0.1235955056179775,0.5294117647058824,0.0067114093959731,0.5725190839694656,00,특보없음,0.0
202303하순,U,감자,봄,0.5656565656565657,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4509803921568627,0.0322147651006711,0.6335877862595419,00,특보없음,0.0
202303하순,AB,감자,가을,0.6161616161616162,0.4761904761904761,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.4705882352941176,0.0241610738255033,0.0,00,특보없음,0.0
202303하순,BE,감자,가을,0.6060606060606061,0.4999999999999999,0.2857142857142857,0.625,0.1123595505617977,0.4705882352941176,0.0134228187919463,0.0,00,특보없음,0.0
202303하순,AY,감자,봄,0.5151515151515152,0.4999999999999999,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4509803921568627,0.0026845637583892,0.0,D2,건조주의보,0.1818181818181818
202303하순,F,감자,봄,0.5454545454545455,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,BF,감자,봄,0.6363636363636365,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1123595505617977,0.4313725490196078,0.0442953020134228,0.5877862595419847,00,특보없음,0.0
202303하순,BD,감자,봄,0.5656565656565657,0.5714285714285714,0.0,0.65,0.0674157303370786,0.4901960784313725,0.0375838926174496,0.4961832061068702,00,특보없음,0.0
202303하순,AU,감자,고랭지,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4117647058823529,0.0080536912751677,0.0,00,특보없음,0.0
202303하순,AT,감자,고랭지,0.494949494949495,0.5238095238095237,0.0,0.625,0.1011235955056179,0.4509803921568627,0.0013422818791946,0.6717557251908397,00,특보없음,0.0
202303하순,AS,감자,고랭지,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.65,0.1235955056179775,0.5294117647058824,0.0067114093959731,0.5725190839694656,00,특보없음,0.0
202303하순,C,감자,고랭지,0.5454545454545455,0.4999999999999999,0.1428571428571428,0.625,0.1123595505617977,0.4313725490196078,0.0,0.6335877862595419,00,특보없음,0.0
202303하순,R,감자,고랭지,0.6464646464646465,0.4285714285714285,0.1428571428571428,0.55,0.1235955056179775,0.392156862745098,0.0268456375838926,0.549618320610687,00,특보없음,0.0
202303하순,AV,감자,고랭지,0.5656565656565657,0.4761904761904761,0.1428571428571428,0.65,0.1011235955056179,0.4117647058823529,0.0093959731543624,0.4351145038167939,00,특보없음,0.0
202303하순,AQ,감자,가을,0.6262626262626263,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1685393258426966,0.4705882352941176,0.0147651006711409,0.6183206106870229,00,특보없음,0.0
202303하순,U,건고추,-,0.5656565656565657,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4509803921568627,0.0322147651006711,0.6335877862595419,00,특보없음,0.0
202303하순,H,건고추,-,0.5858585858585859,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1123595505617977,0.392156862745098,0.0067114093959731,0.6641221374045801,C2,한파주의보,0.0909090909090909
202303하순,F,건고추,-,0.5454545454545455,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303하순,E,건고추,-,0.595959595959596,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.0786516853932584,0.392156862745098,0.0120805369127516,0.0,C2,한파주의보,0.0909090909090909
202303하순,AA,건고추,-,0.7070707070707072,0.4999999999999999,0.1428571428571428,0.5750000000000001,0.2022471910112359,0.4509803921568627,0.0322147651006711,0.465648854961832,00,특보없음,0.0
202303하순,AU,건고추,-,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.625,0.0786516853932584,0.4117647058823529,0.0080536912751677,0.0,00,특보없음,0.0
202303하순,AS,건고추,-,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.65,0.1235955056179775,0.5294117647058824,0.0067114093959731,0.5725190839694656,00,특보없음,0.0
202303하순,BH,건고추,-,0.494949494949495,0.5238095238095237,0.1428571428571428,0.65,0.146067415730337,0.4509803921568627,0.0,0.0,00,특보없음,0.0
202303하순,V,건고추,-,0.6767676767676768,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.3725490196078431,0.036241610738255,0.0,00,특보없음,0.0
202303하순,W,건고추,-,0.6666666666666667,0.4761904761904761,0.1428571428571428,0.55,0.1235955056179775,0.4313725490196078,0.0335570469798657,0.5954198473282443,00,특보없음,0.0
202303하순,X,건고추,-,0.5656565656565657,0.5238095238095237,0.0,0.625,0.1011235955056179,0.4705882352941176,0.0161073825503355,0.0,00,특보없음,0.0
202303하순,Z,건고추,-,0.6060606060606061,0.4761904761904761,0.2857142857142857,0.5750000000000001,0.0337078651685393,0.4509803921568627,0.0174496644295302,0.6030534351145038,00,특보없음,0.0
202303하순,Y,건고추,-,0.5757575757575758,0.4761904761904761,0.0,0.625,0.1235955056179775,0.3725490196078431,0.0040268456375838,0.0,00,특보없음,0.0
202303하순,I,건고추,-,0.7070707070707072,0.4761904761904761,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.4509803921568627,0.0442953020134228,0.0,00,특보없음,0.0
202303하순,J,건고추,-,0.6464646464646465,0.5238095238095237,0.1428571428571428,0.6000000000000001,0.146067415730337,0.4705882352941176,0.0322147651006711,0.5190839694656488,00,특보없음,0.0
202303하순,G,건고추,-,0.5656565656565657,0.4999999999999999,0.1428571428571428,0.5750000000000001,0.146067415730337,0.4705882352941176,0.0201342281879194,0.6335877862595419,00,특보없음,0.0
202303하순,AB,대파,겨울대파,0.6161616161616162,0.4761904761904761,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.4705882352941176,0.0241610738255033,0.0,00,특보없음,0.0
202303하순,AC,대파,겨울대파,0.6464646464646465,0.4761904761904761,0.1428571428571428,0.55,0.1685393258426966,0.5098039215686274,0.0281879194630872,0.0,00,특보없음,0.0
202303하순,AF,대파,겨울대파,0.686868686868687,0.4999999999999999,0.2857142857142857,0.525,0.2247191011235955,0.4705882352941176,0.0228187919463087,0.4503816793893129,00,특보없음,0.0
202303하순,K,대파,겨울대파,0.6363636363636365,0.4999999999999999,0.2857142857142857,0.55,0.1348314606741573,0.4509803921568627,0.0268456375838926,0.0,00,특보없음,0.0
