YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,30.0,28500,950.0,950.0,950.0,950.0,1,648.936170212766,460.0,445.882352941176,0.0,2023
202305중순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,4.0,10800,2700.0,2700.0,2700.0,2700.0,1,0.0,800.0,0.0,0.0,2023
202305중순,6128201171,통영농협 농산물공판장,1209,마늘,120905,풋마늘,10,.,5.0,15000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,12.0,10680,890.0,890.0,890.0,890.0,1,630.0,0.0,630.0,0.0,2023
202305중순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,3262.0,4851810,1487.37277743715,1589.22390571248,1101.5251572327,1809.28452579034,72,1894.35283687943,1973.96860986547,1539.32684165961,0.0,2023
202305중순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,10,.,6.0,9960,1660.0,1660.0,1660.0,1660.0,1,4684.61538461538,2382.27544910179,0.0,0.0,2023
202305중순,6128203975,동부농협 경매식집하장,1209,마늘,120907,마늘쫑,10,.,6.0,7380,1230.0,1230.0,1230.0,1230.0,1,4562.98507462686,6136.04166666666,4120.0,0.0,2023
202305중순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,402.0,1200280,2985.7711442786,2934.3113772455,2799.0,3530.0,20,0.0,0.0,2437.204610951,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50110,자주감자,11,특,20.0,52000,2600.0,2600.0,2600.0,2600.0,1,0.0,0.0,3375.0,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50110,자주감자,12,상,20.0,52000,2600.0,2600.0,2600.0,2600.0,1,0.0,0.0,2971.42857142857,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50110,자주감자,13,보통,30.0,79500,2650.0,2650.0,2650.0,2650.0,1,0.0,0.0,2133.33333333333,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50110,자주감자,14,4등,20.0,42000,2100.0,2100.0,2100.0,2100.0,1,0.0,0.0,1700.0,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,13,보통,20.0,34000,1700.0,1700.0,1700.0,1700.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,10,.,18.0,20000,1111.11111111111,1111.11111111111,1111.11111111111,1111.11111111111,1,0.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,11,특,30.0,102000,3400.0,3400.0,3400.0,3400.0,1,3500.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,12,상,40.0,128000,3200.0,3200.0,3200.0,3200.0,1,3300.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1005,상추,100599,기타상추,10,.,10.0,14000,1400.0,1400.0,1400.0,1400.0,1,0.0,1540.3422982885,546.296296296296,0.0,2023
202305중순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,432.4,158800,367.252543940795,372.093023255813,357.142857142857,375.0,3,825.0,0.0,737.826603325415,0.0,2023
202305중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,5827.0,5163600,886.150677878839,885.264898322569,818.181818181818,941.311852704257,19,842.133620689655,0.0,553.193916349809,0.0,2023
202305중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,907.0,758500,836.273428886438,1000.0,599.46949602122,1020.0,5,554.248175182481,581.731601731601,1823.36,665.825760789657,2023
202305중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,13,보통,374.0,171500,458.55614973262,454.545454545454,383.116883116883,534.090909090909,10,392.307692307692,0.0,1255.55555555555,0.0,2023
202305중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,14,4등,33.0,13000,393.939393939393,409.090909090909,363.636363636363,454.545454545454,2,0.0,0.0,300.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,2643.0,1672900,632.954975406734,607.379767827529,590.90909090909,721.025641025641,14,431.844064826982,0.0,349.684210526315,0.0,2023
202305중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,88.8,130300,1467.34234234234,1434.78260869565,1166.66666666666,2173.91304347826,3,1600.0,4000.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,15,5등,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,14,4등,80.0,110000,1375.0,1500.0,1300.0,1700.0,3,0.0,0.0,1237.5,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,13,보통,160.0,350000,2187.5,2050.0,1500.0,2600.0,8,0.0,0.0,2346.66666666666,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,15.2,31000,2039.47368421052,2041.66666666666,2000.0,2083.33333333333,2,2888.88888888888,3301.94444444444,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,10,.,1010.09999999999,3260000,3227.40322740322,3309.0909090909,2538.03042433947,4000.0,19,4058.26132495417,0.0,5527.48091603053,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,11,특,11.0,35000,3181.81818181818,3181.81818181818,3181.81818181818,3181.81818181818,1,0.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,12,상,19.8,63000,3181.81818181818,3181.81818181818,3181.81818181818,3181.81818181818,1,0.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,425.0,1555000,3658.82352941176,3916.19718309859,3532.39436619718,4300.0,5,0.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,90.0,238000,2644.44444444444,2700.0,2600.0,2800.0,3,0.0,0.0,0.0,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,110.0,120000,1090.90909090909,2700.0,733.333333333333,2700.0,4,0.0,0.0,2120.0,1856.18068662728,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,11,특,360.0,1071000,2975.0,3000.0,2766.66666666666,3300.0,11,0.0,0.0,3849.49832775919,0.0,2023
202305중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,12,상,330.0,896000,2715.15151515151,2700.0,2475.0,3000.0,11,0.0,0.0,2683.67346938775,0.0,2023
202305중순,6128206462,새통영농협 도산지점(공판),1005,상추,100599,기타상추,10,.,55.0,35750,650.0,650.0,650.0,650.0,1,500.0,591.111111111111,0.0,0.0,2023
202305중순,6128206462,새통영농협 도산지점(공판),1209,마늘,120907,마늘쫑,10,.,189.0,1141400,6039.15343915343,4855.64971751412,3500.0,6211.29943502824,14,4715.10638297872,6260.59322033898,0.0,0.0,2023
202305중순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,14.0,79200,5657.14285714285,5657.14285714285,5657.14285714285,5657.14285714285,2,2300.0,1695.65217391304,0.0,0.0,2023
202305중순,6138211046,새남해농협도마지점공판장(공판),1209,마늘,120905,풋마늘,10,.,6.0,18600,3100.0,3100.0,3100.0,3100.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1005,상추,100502,적상추,19,등외,14.0,2800,200.0,200.0,200.0,200.0,1,482.142857142857,0.0,0.0,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,12,상,1882.0,8379100,4452.23166843783,4400.0,3225.0,5250.0,92,6599.87804878048,8335.71428571428,5354.16666666666,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,13,보통,900.0,134000,148.888888888888,148.888888888888,148.888888888888,148.888888888888,2,0.0,0.0,0.0,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,14,4등,629.0,1406600,2236.2480127186,1206.66666666666,800.0,2971.42857142857,85,4661.24308493328,0.0,3092.30769230769,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,15,5등,366.0,431900,1180.05464480874,600.0,500.0,1650.0,58,2798.93373952779,0.0,2213.33333333333,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120922,햇마늘 대서,11,특,3560.0,867700,243.735955056179,229.444444444444,159.869565217391,2100.0,8,0.0,0.0,269.288888888888,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120922,햇마늘 대서,13,보통,3770.0,616000,163.395225464191,152.702702702702,100.0,1200.0,5,0.0,0.0,135.347826086956,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,11,특,1200.0,307200,256.0,256.0,256.0,256.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,11,특,817.8,5077200,6208.3639031548,5950.0,4514.63790446841,6850.0,41,7781.24352331606,0.0,5997.75700934579,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120906,깐마늘,13,보통,21.0,99300,4728.57142857142,4500.0,4500.0,5100.0,3,0.0,0.0,0.0,0.0,2023
202305중순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,13,보통,1404.8,5302800,3774.77220956719,3500.0,1703.84615384615,4750.0,115,5597.5058456742,3971.42857142857,4281.00775193798,0.0,2023
202305중순,6148200125,창선농협(공판),501,감자,50199,기타감자,10,.,4000.0,830400,207.6,207.6,207.6,207.6,2,0.0,0.0,590.0,0.0,2023
202305중순,6148200182,동남해농협 남면지점(공판),1209,마늘,120902,저장형 난지,10,.,270.0,54000,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6158201637,남지농협공판장,1201,양파,120199,기타양파,11,특,520.0,509000,978.846153846153,941.0,900.0,982.0,6,0.0,0.0,0.0,0.0,2023
202305중순,6158201637,남지농협공판장,1201,양파,120199,기타양파,12,상,140.0,105500,753.571428571428,710.416666666666,650.0,770.833333333333,3,0.0,0.0,0.0,0.0,2023
202305중순,6158201637,남지농협공판장,1201,양파,120199,기타양파,15,5등,80.0,26000,325.0,325.0,325.0,325.0,2,0.0,0.0,0.0,0.0,2023
202305중순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,232.0,753960,3249.82758620689,3358.47916666666,2585.96774193548,4250.0,17,4317.38461538461,3372.58928571428,0.0,0.0,2023
202305중순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,11,특,5380.0,4072600,756.988847583643,762.5,540.47619047619,1035.0,13,909.677419354838,0.0,667.857142857142,0.0,2023
202305중순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,12,상,660.0,385000,583.333333333333,610.0,450.0,725.0,7,700.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,180.0,114200,634.444444444444,655.833333333333,355.0,735.0,6,750.573770491803,847.8125,529.669421487603,603.928268700996,2023
202305중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,76980.0,206600600,2683.8217718888,2692.07735247208,2386.13585746102,3000.61840120663,164,2994.69252760252,3147.45443740095,2081.19036272173,1779.91217329438,2023
202305중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,100.0,53900,539.0,525.0,330.0,790.0,3,1219.7619047619,1071.82692307692,265.0,380.0,2023
202305중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,220.0,257000,1168.18181818181,980.0,750.0,1210.0,3,1175.83969465648,660.238095238095,352.51798561151,449.452964900806,2023
202305중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,1040.0,1175800,1130.57692307692,908.25,802.083333333333,1550.0,8,987.857142857142,1494.94680851063,454.130434782608,588.538647342995,2023
202305중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,15830.0,65673800,4148.69235628553,3743.57051282051,3095.51401869158,4499.82352941176,80,4190.44405746626,3167.66598569969,2781.1788953009,2765.28415415077,2023
202305중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,1550.0,4825500,3113.22580645161,3148.4,2450.0,3755.78947368421,15,3650.0,0.0,1512.72959183673,1452.96541950113,2023
202305중순,6168223255,제주시농협농산물공판장,601,사과,60139,미시마,11,특,1070.0,4873800,4554.95327102803,4554.95327102803,4554.95327102803,4554.95327102803,3,3649.21875,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,2880.75,10976400,3810.2577453788,3780.57720648436,3103.125,5005.98802395209,22,4080.63348416289,3777.54761904761,1646.7175572519,2174.79486412956,2023
202305중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,60.0,219600,3660.0,3660.0,3660.0,3660.0,1,2509.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,9510.0,22886600,2406.5825446898,1871.74603174603,1514.31372549019,2840.27100271002,31,2068.87276245766,2070.60321436025,3450.61009428729,2930.22028230386,2023
202305중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,7184.0,2880100,400.904788418708,401.06215736859,389.285714285714,412.838600451467,14,400.0,685.714285714285,467.583212735166,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,4072.0,9808437,2408.75171905697,2250.47311827957,2003.0564516129,2688.88324175824,49,2564.95449043815,2825.15536971831,1949.4450810679,1488.46311303858,2023
202305중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,13,보통,80.0,26000,325.0,325.0,325.0,325.0,1,0.0,0.0,332.606324972737,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,1823.0,1069480,586.659352715304,789.275985663082,275.0,12868.0,5,855.226575194078,935.839340885684,609.337195433634,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,10,.,40.0,185110,4627.75,4627.75,4627.75,4627.75,1,0.0,0.0,2217.8141025641,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,14656.0,87469745,5968.18674945414,5968.50313479623,4707.86214953271,6588.8798370672,229,4109.69235122545,4989.2106902185,4099.92198852772,3547.69125089502,2023
202305중순,6168223255,제주시농협농산물공판장,1005,상추,100503,청포기,11,특,590.0,548800,930.169491525423,729.629629629629,728.085106382978,1269.0909090909,8,985.714285714285,1179.25925925925,2850.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,58.0,164000,2827.58620689655,2600.0,2600.0,3040.0,3,1915.71428571428,1829.28348909657,1080.67796610169,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,1059.0,5183252,4894.47780925401,4774.19642857142,4253.71969696969,5240.86728395061,69,5322.6552587646,5101.1150990099,4954.58042635658,3886.07960970675,2023
202305중순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,28.0,131600,4700.0,4700.0,4700.0,4700.0,1,3806.15384615384,3230.61224489795,1203.28638497652,1769.49706694271,2023
202305중순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,56.0,213000,3803.57142857142,3803.57142857142,3803.57142857142,3803.57142857142,2,3530.26315789473,3276.72413793103,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,96.0,643200,6700.0,6700.0,6700.0,6700.0,2,6025.49019607843,6600.0,4834.7290640394,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,33180.0,23713200,714.683544303797,521.910222804718,290.0,891.272727272727,20,728.749034749034,413.268540669856,563.565996740901,435.457256445683,2023
202305중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,4060.0,1888800,465.221674876847,720.0,195.0,805.0,7,493.622291021671,312.204301075268,165.0,319.455255741214,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,15,5등,750.0,357500,476.666666666666,520.0,353.333333333333,520.0,3,0.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,10,.,140.0,80000,571.428571428571,571.428571428571,571.428571428571,571.428571428571,1,0.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,15,5등,354.0,172800,488.135593220339,497.142857142857,480.0,514.285714285714,2,284.597701149425,609.271822704658,262.704918032786,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,14,4등,428.0,298000,696.26168224299,720.0,628.32618025751,906.666666666666,5,521.252059308072,985.43388429752,288.626421697287,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,13,보통,2502.0,1959700,783.253397282174,796.651641983258,630.527817403709,1131.04838709677,11,588.294387420834,885.731438863318,326.550169109357,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,12,상,4470.0,3707500,829.418344519015,815.86946803755,662.234365513054,1351.02389078498,20,777.971014492753,1142.8409500747,313.00866002421,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,11,특,35103.0,36634500,1043.62874967951,1004.96897945244,933.333333333333,1176.8782760629,42,889.37218134346,1350.66328379847,358.107787771038,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,3698.0,3283600,887.939426717144,863.870246085011,741.109530583214,1040.0,10,0.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,1050.0,808800,770.285714285714,760.0,666.666666666666,813.333333333333,4,0.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,15531.0,16416800,1057.03431845985,1115.1215683104,892.878448918717,1384.61538461538,32,1043.1914893617,1300.0,1046.66666666666,830.141538983624,2023
202305중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,5925.0,4253700,717.924050632911,674.305861613045,657.473309608541,1193.33333333333,16,0.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,19,등외,12.0,17100,1425.0,1425.0,1350.0,1500.0,2,0.0,600.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,48.0,73600,1533.33333333333,1533.33333333333,1216.66666666666,1850.0,2,1700.0,550.0,933.333333333333,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,48.0,69200,1441.66666666666,1519.44444444444,1175.0,1700.0,6,500.0,0.0,1300.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,14264.0,21792600,1527.80426247896,1581.67721518987,1303.1626506024,1980.71120689655,94,1495.28443113772,653.850067842605,974.093107617896,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,14497.0,31272800,2157.1911429951,2089.36274509803,1908.83507853403,2428.43249427917,148,2099.25390533923,1130.3877243458,1482.36462990561,1374.64401471458,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,11,특,2159.5,7285500,3373.6976151887,3319.44444444444,3250.0,4675.86206896551,10,0.0,0.0,4164.44444444444,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,120000,8000.0,8000.0,8000.0,8000.0,1,8900.0,8900.0,8900.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,12,상,16.0,82000,5125.0,5125.0,5125.0,5125.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,80.0,630000,7875.0,7600.0,7000.0,8300.0,4,8000.0,8300.0,8400.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,360.0,2543000,7063.88888888888,7300.0,6300.0,7871.42857142857,6,7700.0,6381.25,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,860.0,6140000,7139.53488372093,7100.0,6100.0,7700.0,8,6511.11111111111,6100.0,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,360.0,1646000,4572.22222222222,4600.0,3900.0,5100.0,8,4352.63157894736,4846.15384615384,0.0,0.0,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,2943.0,10159700,3452.1576622494,3638.09523809523,2209.54198473282,4080.0,83,2871.16697074126,4639.67050209205,2851.38829560017,2434.89122010264,2023
202305중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,190.0,1663000,8752.63157894736,8366.66666666666,8100.0,9300.0,8,9275.0,9266.66666666666,9401.70454545454,0.0,2023
202305중순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,52.0,1531900,29459.6153846153,29300.7936507936,16000.0,31819.3548387096,15,0.0,0.0,30366.4233576642,0.0,2023
202305중순,6198200402,서포농협(공판),501,감자,50199,기타감자,11,특,74.0,1962500,26520.2702702702,27004.7619047619,24060.0,27223.6842105263,20,4228.94736842105,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1001,배추,100199,기타배추,10,.,33.0,49500,1500.0,1500.0,1500.0,1500.0,2,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,17.0,10140,596.470588235294,589.375,468.75,710.0,3,1589.38775510204,1100.0,1283.33333333333,0.0,2023
202305중순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,647.0,611620,945.316846986089,827.994350282485,295.675675675675,1709.5652173913,33,1285.90291262135,1594.84974093264,1035.6836461126,0.0,2023
202305중순,6198200402,서포농협(공판),1005,상추,100502,적상추,11,특,12.0,2400,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1005,상추,100599,기타상추,10,.,94.0,112516,1196.97872340425,1196.97872340425,1196.97872340425,1196.97872340425,6,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,23.0,17610,765.652173913043,755.0,510.0,1000.0,2,1000.0,800.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,5120.0,18731010,3658.400390625,3523.07692307692,3213.9695431472,4561.18279569892,213,2623.24613036843,2697.65037593984,2571.8894634229,0.0,2023
202305중순,6198200402,서포농협(공판),1201,양파,120199,기타양파,10,.,803.0,2881699,3588.66625155666,3588.66625155666,3588.66625155666,3588.66625155666,41,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),10,.,100.0,242600,2426.0,2426.0,2426.0,2426.0,4,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,702.0,1318610,1878.36182336182,1839.1304347826,1539.4366197183,2300.0,30,1906.04918032786,1814.87603305785,2507.6603119584,0.0,2023
202305중순,6198200402,서포농협(공판),1202,대파,120299,기타대파,11,특,50.0,60000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120999,기타마늘,11,특,7.0,117600,16800.0,16800.0,16800.0,16800.0,1,0.0,0.0,24800.0,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120904,햇마늘 난지,11,특,1936.0,22943128,11850.7892561983,11711.5495370517,9170.3125,12687.8003696857,160,0.0,0.0,9454.37225986448,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,191.0,1040390,5447.06806282722,5600.0,5220.0,5965.78947368421,26,0.0,0.0,7050.16771488469,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,515.0,5405500,10496.1165048543,15486.6013071895,9177.46478873239,36000.0,26,0.0,0.0,10293.9729397293,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120998,마늘(수입),11,특,224.0,2394700,10690.625,10690.625,10690.625,10690.625,26,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120907,마늘쫑,11,특,987.0,4836770,4900.47619047619,4728.15533980582,1876.66666666666,5199.6933560477,131,5724.26844518549,9537.62886597938,4961.92307692307,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120907,마늘쫑,10,.,112.0,657560,5871.07142857142,5871.07142857142,5871.07142857142,5871.07142857142,18,0.0,0.0,0.0,0.0,2023
202305중순,6198200402,서포농협(공판),1209,마늘,120904,햇마늘 난지,10,.,280.0,3023800,10799.2857142857,10799.2857142857,10799.2857142857,10799.2857142857,27,0.0,0.0,0.0,0.0,2023
202305중순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,13,보통,130.0,176000,1353.84615384615,1350.0,1300.0,1400.0,3,0.0,0.0,0.0,0.0,2023
202305중순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,15,5등,30.0,48000,1600.0,1600.0,1600.0,1600.0,2,0.0,0.0,0.0,0.0,2023
202305중순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,19,등외,40.0,26000,650.0,650.0,500.0,800.0,2,0.0,0.0,0.0,0.0,2023
202305중순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,10,.,127.0,280000,2204.72440944881,2204.72440944881,2204.72440944881,2204.72440944881,4,0.0,0.0,2205.26315789473,0.0,2023
202305중순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,11,특,130.0,376000,2892.30769230769,2912.5,2825.0,3000.0,5,0.0,0.0,0.0,0.0,2023
202305중순,6198201338,삼천포농협농산물공판장,501,감자,50199,기타감자,12,상,230.0,535000,2326.08695652173,2337.5,2075.0,2600.0,5,0.0,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,130.0,131700,1013.07692307692,1013.07692307692,1013.07692307692,1013.07692307692,1,466.666666666666,0.0,0.0,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,19,등외,350.0,659000,1882.85714285714,1857.6923076923,1846.66666666666,2007.14285714285,3,2235.29411764705,0.0,634.848484848484,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,840.0,1684300,2005.11904761904,1984.9926686217,1942.72727272727,2027.25806451612,2,954.5,2844.41176470588,1187.74193548387,0.0,2023
202305하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,12931.0,19443000,1503.59600958935,1675.0,486.949035812672,2219.89405532666,11,1121.53198653198,1334.92390073112,1219.08824152221,1097.70576325898,2023
