YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202401하순,AI,마늘,난지형 남도,0.6767676767676768,0.3095238095238095,0.2857142857142857,0.375,0.3370786516853932,0.392156862745098,0.0053691275167785,0.5038167938931297,W2,강풍주의보,0.2727272727272727
202401하순,AM,마늘,난지형 남도,0.7575757575757577,0.2619047619047618,0.4285714285714285,0.375,0.2921348314606741,0.3529411764705882,0.0,0.0,S2,대설주의보,0.2727272727272727
202401하순,K,마늘,난지형 남도,0.7676767676767677,0.2619047619047618,0.4285714285714285,0.375,0.2696629213483146,0.3529411764705882,0.0120805369127516,0.0,W2,강풍주의보,0.2727272727272727
202401하순,K,마늘,난지형 남도,0.7676767676767677,0.2619047619047618,0.4285714285714285,0.375,0.2696629213483146,0.3529411764705882,0.0120805369127516,0.0,S2,대설주의보,0.2727272727272727
202401하순,BI,마늘,난지형 남도,0.6464646464646465,0.2619047619047618,0.1428571428571428,0.325,0.2022471910112359,0.2745098039215686,0.0053691275167785,0.0,00,특보없음,0.0
202401하순,AK,마늘,난지형 남도,0.595959595959596,0.2857142857142857,0.1428571428571428,0.325,0.2696629213483146,0.3725490196078431,0.0040268456375838,0.6030534351145038,W2,강풍주의보,0.2727272727272727
202401하순,D,마늘,난지형 남도,0.6767676767676768,0.3809523809523809,0.5714285714285714,0.375,0.4719101123595505,0.4509803921568627,0.0255033557046979,0.0916030534351145,S2,대설주의보,0.2727272727272727
202401하순,D,마늘,난지형 남도,0.6767676767676768,0.3809523809523809,0.5714285714285714,0.375,0.4719101123595505,0.4509803921568627,0.0255033557046979,0.0916030534351145,W2,강풍주의보,0.3636363636363636
202401하순,AJ,마늘,난지형 남도,0.6666666666666667,0.4047619047619047,0.1428571428571428,0.4,0.4157303370786517,0.4509803921568627,0.0120805369127516,0.4198473282442748,S2,대설주의보,0.2727272727272727
202401하순,AJ,마늘,난지형 남도,0.6666666666666667,0.4047619047619047,0.1428571428571428,0.4,0.4157303370786517,0.4509803921568627,0.0120805369127516,0.4198473282442748,W2,강풍주의보,0.2727272727272727
202401하순,AY,마늘,난지형 남도,0.7171717171717172,0.238095238095238,0.1428571428571428,0.25,0.3033707865168539,0.2745098039215686,0.0013422818791946,0.0,S2,대설주의보,0.1818181818181818
202401하순,AN,마늘,난지형 대서,0.5656565656565657,0.2619047619047618,0.0,0.375,0.1797752808988764,0.2941176470588235,0.0,0.564885496183206,C2,한파주의보,0.1818181818181818
202401하순,AL,마늘,난지형 남도,0.7070707070707072,0.3095238095238095,0.2857142857142857,0.275,0.4606741573033708,0.4117647058823529,0.010738255033557,0.4198473282442748,S2,대설주의보,0.1818181818181818
202401하순,AL,마늘,난지형 남도,0.7070707070707072,0.3095238095238095,0.2857142857142857,0.275,0.4606741573033708,0.4117647058823529,0.010738255033557,0.4198473282442748,W2,강풍주의보,0.2727272727272727
202401하순,AC,마늘,난지형 남도,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.325,0.4269662921348314,0.392156862745098,0.0013422818791946,0.0,S2,대설주의보,0.2727272727272727
202401하순,AC,마늘,난지형 남도,0.7373737373737375,0.2857142857142857,0.2857142857142857,0.325,0.4269662921348314,0.392156862745098,0.0013422818791946,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AA,마늘,난지형 남도,0.7575757575757577,0.2857142857142857,0.2857142857142857,0.35,0.348314606741573,0.3725490196078431,0.010738255033557,0.4427480916030534,S2,대설주의보,0.2727272727272727
202401하순,AA,마늘,난지형 남도,0.7575757575757577,0.2857142857142857,0.2857142857142857,0.35,0.348314606741573,0.3725490196078431,0.010738255033557,0.4427480916030534,W2,강풍주의보,0.2727272727272727
202401하순,AM,마늘,난지형 남도,0.7575757575757577,0.2619047619047618,0.4285714285714285,0.375,0.2921348314606741,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,BK,마늘,한지형,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BK,마늘,한지형,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,D2,건조주의보,0.2727272727272727
202401하순,BK,마늘,한지형,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,S2,대설주의보,0.0909090909090909
202401하순,BK,마늘,한지형,0.5757575757575758,0.2142857142857142,0.2857142857142857,0.275,0.2247191011235955,0.2549019607843137,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401하순,AG,마늘,한지형,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,S2,대설주의보,0.0909090909090909
202401하순,BM,마늘,한지형,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,C2,한파주의보,0.2727272727272727
202401하순,BM,마늘,한지형,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,D2,건조주의보,0.2727272727272727
202401하순,BM,마늘,한지형,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,S2,대설주의보,0.0909090909090909
202401하순,BM,마늘,한지형,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,W2,강풍주의보,0.0909090909090909
202401하순,F,마늘,난지형 대서,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,F,마늘,난지형 대서,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,B,마늘,난지형 대서,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,B,마늘,난지형 대서,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,BL,마늘,한지형,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BL,마늘,한지형,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,D2,건조주의보,0.2727272727272727
202401하순,BL,마늘,한지형,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,S2,대설주의보,0.0909090909090909
202401하순,BL,마늘,한지형,0.5252525252525253,0.238095238095238,0.4285714285714285,0.25,0.2247191011235955,0.2549019607843137,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401하순,Q,마늘,한지형,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,Q,마늘,한지형,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,D2,건조주의보,0.2727272727272727
202401하순,Q,마늘,한지형,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401하순,F,마늘,한지형,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,F,마늘,한지형,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,L,마늘,한지형,0.6565656565656566,0.2142857142857142,0.1428571428571428,0.325,0.247191011235955,0.196078431372549,0.0,0.6183206106870229,C2,한파주의보,0.2727272727272727
202401하순,AG,마늘,한지형,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,W2,강풍주의보,0.2727272727272727
202401하순,AO,마늘,난지형 대서,0.6262626262626263,0.2619047619047618,0.1428571428571428,0.35,0.2696629213483146,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202401하순,AP,마늘,난지형 대서,0.6666666666666667,0.238095238095238,0.0,0.35,0.2247191011235955,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,AG,마늘,난지형 대서,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,W2,강풍주의보,0.2727272727272727
202401하순,AG,마늘,난지형 대서,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,S2,대설주의보,0.0909090909090909
202401하순,J,마늘,난지형 대서,0.5757575757575758,0.2619047619047618,0.2857142857142857,0.325,0.247191011235955,0.2745098039215686,0.0,0.564885496183206,C2,한파주의보,0.1818181818181818
202401하순,BJ,마늘,한지형,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2941176470588235,0.0013422818791946,0.648854961832061,C2,한파주의보,0.2727272727272727
202401하순,BJ,마늘,한지형,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2941176470588235,0.0013422818791946,0.648854961832061,D2,건조주의보,0.2727272727272727
202401하순,BJ,마늘,한지형,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2941176470588235,0.0013422818791946,0.648854961832061,W2,강풍주의보,0.0909090909090909
202401하순,AH,마늘,한지형,0.6565656565656566,0.2142857142857142,0.1428571428571428,0.325,0.247191011235955,0.2352941176470588,0.0013422818791946,0.0,00,특보없음,0.0
202401하순,X,마늘,한지형,0.6767676767676768,0.1904761904761904,0.1428571428571428,0.3,0.2808988764044944,0.196078431372549,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,AS,마늘,한지형,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,C2,한파주의보,0.2727272727272727
202401하순,AS,마늘,한지형,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,D2,건조주의보,0.2727272727272727
202401하순,AS,마늘,한지형,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,S2,대설주의보,0.0909090909090909
202401하순,AS,마늘,한지형,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,W2,강풍주의보,0.0909090909090909
202401하순,AQ,무,가을,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.3,0.3707865168539326,0.3333333333333333,0.0187919463087248,0.381679389312977,W2,강풍주의보,0.2727272727272727
202401하순,AR,무,가을,0.787878787878788,0.2619047619047618,0.1428571428571428,0.35,0.3595505617977528,0.3137254901960784,0.0120805369127516,0.0,S2,대설주의보,0.2727272727272727
202401하순,AR,무,가을,0.787878787878788,0.2619047619047618,0.1428571428571428,0.35,0.3595505617977528,0.3137254901960784,0.0120805369127516,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AM,무,가을,0.7575757575757577,0.2619047619047618,0.4285714285714285,0.375,0.2921348314606741,0.3529411764705882,0.0,0.0,S2,대설주의보,0.2727272727272727
202401하순,BN,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,M,무,가을,0.6666666666666667,0.2142857142857142,0.1428571428571428,0.275,0.3033707865168539,0.2352941176470588,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,M,무,가을,0.6666666666666667,0.2142857142857142,0.1428571428571428,0.275,0.3033707865168539,0.2352941176470588,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,B,무,가을,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,B,무,가을,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,F,무,가을,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,F,무,가을,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AG,무,봄,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,S2,대설주의보,0.0909090909090909
202401하순,AG,무,봄,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,W2,강풍주의보,0.2727272727272727
202401하순,AU,무,고랭지,0.5858585858585859,0.1428571428571428,0.1428571428571428,0.275,0.1685393258426966,0.1568627450980392,0.0,0.0,S2,대설주의보,0.0909090909090909
202401하순,AU,무,고랭지,0.5858585858585859,0.1428571428571428,0.1428571428571428,0.275,0.1685393258426966,0.1568627450980392,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,AT,무,고랭지,0.6565656565656566,0.1666666666666666,0.0,0.275,0.247191011235955,0.1568627450980392,0.0,0.4732824427480915,C2,한파주의보,0.2727272727272727
202401하순,AQ,무,봄,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.3,0.3707865168539326,0.3333333333333333,0.0187919463087248,0.381679389312977,S2,대설주의보,0.2727272727272727
202401하순,AQ,무,봄,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.3,0.3707865168539326,0.3333333333333333,0.0187919463087248,0.381679389312977,W2,강풍주의보,0.2727272727272727
202401하순,AR,무,봄,0.787878787878788,0.2619047619047618,0.1428571428571428,0.35,0.3595505617977528,0.3137254901960784,0.0120805369127516,0.0,S2,대설주의보,0.2727272727272727
202401하순,Z,무,봄,0.7474747474747475,0.2619047619047618,0.4285714285714285,0.325,0.2022471910112359,0.3137254901960784,0.0161073825503355,0.381679389312977,W2,강풍주의보,0.2727272727272727
202401하순,Z,무,봄,0.7474747474747475,0.2619047619047618,0.4285714285714285,0.325,0.2022471910112359,0.3137254901960784,0.0161073825503355,0.381679389312977,S2,대설주의보,0.2727272727272727
202401하순,BN,무,봄,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.4,0.3595505617977528,0.3333333333333333,0.0026845637583892,0.4503816793893129,S2,대설주의보,0.2727272727272727
202401하순,M,무,봄,0.6666666666666667,0.2142857142857142,0.1428571428571428,0.275,0.3033707865168539,0.2352941176470588,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,M,무,봄,0.6666666666666667,0.2142857142857142,0.1428571428571428,0.275,0.3033707865168539,0.2352941176470588,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,Q,무,봄,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,Q,무,봄,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,D2,건조주의보,0.2727272727272727
202401하순,Q,무,봄,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,W2,강풍주의보,0.0909090909090909
202401하순,B,무,봄,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,B,무,봄,0.696969696969697,0.2142857142857142,0.2857142857142857,0.225,0.247191011235955,0.2745098039215686,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,F,무,봄,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,S2,대설주의보,0.1818181818181818
202401하순,F,무,봄,0.6767676767676768,0.238095238095238,0.2857142857142857,0.25,0.2022471910112359,0.2941176470588235,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,N,무,봄,0.797979797979798,0.2619047619047618,0.2857142857142857,0.35,0.3820224719101123,0.3333333333333333,0.010738255033557,0.0,S2,대설주의보,0.2727272727272727
202401하순,AR,무,봄,0.787878787878788,0.2619047619047618,0.1428571428571428,0.35,0.3595505617977528,0.3137254901960784,0.0120805369127516,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AV,무,고랭지,0.595959595959596,0.1428571428571428,0.1428571428571428,0.3,0.1797752808988764,0.1372549019607843,0.0,0.5419847328244275,C2,한파주의보,0.2727272727272727
202401하순,BO,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,BP,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,BT,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,D,무,월동,0.6767676767676768,0.3809523809523809,0.5714285714285714,0.375,0.4719101123595505,0.4509803921568627,0.0255033557046979,0.0916030534351145,S2,대설주의보,0.2727272727272727
202401하순,D,무,월동,0.6767676767676768,0.3809523809523809,0.5714285714285714,0.375,0.4719101123595505,0.4509803921568627,0.0255033557046979,0.0916030534351145,W2,강풍주의보,0.3636363636363636
202401하순,AJ,무,월동,0.6666666666666667,0.4047619047619047,0.1428571428571428,0.4,0.4157303370786517,0.4509803921568627,0.0120805369127516,0.4198473282442748,S2,대설주의보,0.2727272727272727
202401하순,AJ,무,월동,0.6666666666666667,0.4047619047619047,0.1428571428571428,0.4,0.4157303370786517,0.4509803921568627,0.0120805369127516,0.4198473282442748,W2,강풍주의보,0.2727272727272727
202401하순,BW,무,봄,0.6262626262626263,0.2142857142857142,0.4285714285714285,0.2,0.2134831460674157,0.2156862745098039,0.0,0.564885496183206,C2,한파주의보,0.2727272727272727
202401하순,BW,무,봄,0.6262626262626263,0.2142857142857142,0.4285714285714285,0.2,0.2134831460674157,0.2156862745098039,0.0,0.564885496183206,W2,강풍주의보,0.2727272727272727
202401하순,BU,무,봄,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.4,0.3595505617977528,0.3333333333333333,0.0026845637583892,0.4503816793893129,S2,대설주의보,0.2727272727272727
202401하순,BQ,무,봄,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.4,0.3595505617977528,0.3333333333333333,0.0026845637583892,0.4503816793893129,S2,대설주의보,0.2727272727272727
202401하순,BR,무,봄,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.4,0.3595505617977528,0.3333333333333333,0.0026845637583892,0.4503816793893129,S2,대설주의보,0.2727272727272727
202401하순,BS,무,봄,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.4,0.3595505617977528,0.3333333333333333,0.0026845637583892,0.4503816793893129,S2,대설주의보,0.2727272727272727
202401하순,N,무,가을,0.797979797979798,0.2619047619047618,0.2857142857142857,0.35,0.3820224719101123,0.3333333333333333,0.010738255033557,0.0,S2,대설주의보,0.2727272727272727
202401하순,Z,무,가을,0.7474747474747475,0.2619047619047618,0.4285714285714285,0.325,0.2022471910112359,0.3137254901960784,0.0161073825503355,0.381679389312977,S2,대설주의보,0.2727272727272727
202401하순,Z,무,가을,0.7474747474747475,0.2619047619047618,0.4285714285714285,0.325,0.2022471910112359,0.3137254901960784,0.0161073825503355,0.381679389312977,W2,강풍주의보,0.2727272727272727
202401하순,BX,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,BU,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,BQ,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,BR,무,가을,0.5353535353535354,0.2619047619047618,0.2857142857142857,0.375,0.2134831460674157,0.3137254901960784,0.0,0.6793893129770993,00,특보없음,0.0
202401하순,AM,무,가을,0.7575757575757577,0.2619047619047618,0.4285714285714285,0.375,0.2921348314606741,0.3529411764705882,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,BU,무,가을,0.6161616161616162,0.238095238095238,0.1428571428571428,0.325,0.1910112359550561,0.2352941176470588,0.0,0.4732824427480915,C2,한파주의보,0.1818181818181818
202401하순,BV,무,가을,0.6565656565656566,0.2142857142857142,0.1428571428571428,0.25,0.2584269662921348,0.2352941176470588,0.0013422818791946,0.0,C2,한파주의보,0.2727272727272727
202401하순,BV,무,가을,0.6565656565656566,0.2142857142857142,0.1428571428571428,0.25,0.2584269662921348,0.2352941176470588,0.0013422818791946,0.0,W2,강풍주의보,0.2727272727272727
202401하순,AG,무,가을,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,S2,대설주의보,0.0909090909090909
202401하순,AG,무,가을,0.7171717171717172,0.2142857142857142,0.2857142857142857,0.25,0.2134831460674157,0.2941176470588235,0.0,0.4045801526717557,W2,강풍주의보,0.2727272727272727
202401하순,AS,무,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,W2,강풍주의보,0.0909090909090909
202401하순,AS,무,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,S2,대설주의보,0.0909090909090909
202401하순,AS,무,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,D2,건조주의보,0.2727272727272727
202401하순,AS,무,고랭지,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,C2,한파주의보,0.2727272727272727
202401하순,AQ,무,가을,0.7474747474747475,0.2619047619047618,0.1428571428571428,0.3,0.3707865168539326,0.3333333333333333,0.0187919463087248,0.381679389312977,S2,대설주의보,0.2727272727272727
202401하순,AS,배,-,0.5454545454545455,0.2619047619047618,0.2857142857142857,0.3,0.2808988764044944,0.2549019607843137,0.0040268456375838,0.6870229007633587,C2,한파주의보,0.2727272727272727
202401하순,CF,배,-,0.6767676767676768,0.1428571428571428,0.1428571428571428,0.25,0.2696629213483146,0.1764705882352941,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,CG,배,-,0.595959595959596,0.1904761904761904,0.1428571428571428,0.275,0.247191011235955,0.196078431372549,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BM,배,-,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,D2,건조주의보,0.2727272727272727
202401하순,BM,배,-,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,S2,대설주의보,0.0909090909090909
202401하순,BY,배,-,0.7171717171717172,0.1904761904761904,0.1428571428571428,0.275,0.2359550561797752,0.2156862745098039,0.0067114093959731,0.4809160305343511,C2,한파주의보,0.2727272727272727
202401하순,Q,배,-,0.494949494949495,0.2619047619047618,0.2857142857142857,0.325,0.1910112359550561,0.2549019607843137,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BZ,배,-,0.0,0.1904761904761904,0.1428571428571428,0.225,0.0,0.2156862745098039,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,BZ,배,-,0.0,0.1904761904761904,0.1428571428571428,0.225,0.0,0.2156862745098039,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,P,배,-,0.6565656565656566,0.2142857142857142,0.2857142857142857,0.25,0.2808988764044944,0.2352941176470588,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,M,배,-,0.6666666666666667,0.2142857142857142,0.1428571428571428,0.275,0.3033707865168539,0.2352941176470588,0.0,0.0,W2,강풍주의보,0.2727272727272727
202401하순,M,배,-,0.6666666666666667,0.2142857142857142,0.1428571428571428,0.275,0.3033707865168539,0.2352941176470588,0.0,0.0,C2,한파주의보,0.2727272727272727
202401하순,BM,배,-,0.5555555555555556,0.2142857142857142,0.1428571428571428,0.275,0.247191011235955,0.2352941176470588,0.0013422818791946,0.6793893129770993,C2,한파주의보,0.2727272727272727
202401하순,BJ,배,-,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2941176470588235,0.0013422818791946,0.648854961832061,W2,강풍주의보,0.0909090909090909
202401하순,BJ,배,-,0.5454545454545455,0.2619047619047618,0.1428571428571428,0.3,0.1910112359550561,0.2941176470588235,0.0013422818791946,0.648854961832061,D2,건조주의보,0.2727272727272727
202401하순,BU,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BU,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,BR,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BR,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,O,배,-,0.5858585858585859,0.238095238095238,0.2857142857142857,0.325,0.2808988764044944,0.2549019607843137,0.0,0.6259541984732824,S2,대설주의보,0.0909090909090909
202401하순,N,배,-,0.797979797979798,0.2619047619047618,0.2857142857142857,0.35,0.3820224719101123,0.3333333333333333,0.010738255033557,0.0,S2,대설주의보,0.2727272727272727
202401하순,CE,배,-,0.6565656565656566,0.2619047619047618,0.1428571428571428,0.325,0.3033707865168539,0.3137254901960784,0.0013422818791946,0.5343511450381679,00,특보없음,0.0
202401하순,BY,배,-,0.7171717171717172,0.1904761904761904,0.1428571428571428,0.275,0.2359550561797752,0.2156862745098039,0.0067114093959731,0.4809160305343511,S2,대설주의보,0.2727272727272727
202401하순,BX,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,W2,강풍주의보,0.3636363636363636
202401하순,BX,배,-,0.5151515151515152,0.2857142857142857,0.2857142857142857,0.325,0.2134831460674157,0.3137254901960784,0.0013422818791946,0.6412213740458015,D2,건조주의보,0.2727272727272727
202401하순,CA,배,-,0.5858585858585859,0.2619047619047618,0.4285714285714285,0.375,0.2359550561797752,0.3333333333333333,0.0,0.5190839694656488,W2,강풍주의보,0.2727272727272727
