YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404하순,24201,풋고추,10키로상자,중,51617.625,52584.3333333333,73396.5555555555,31337.125,27987.2638888888
202404하순,24201,풋고추,10키로상자,상,67445.75,74573.0,98037.6666666666,46993.625,41220.8379629629
202404하순,24205,풋고추 녹광,10키로상자,상,67646.625,74254.8888888888,96833.1111111111,47119.875,0.0
202404하순,24205,풋고추 녹광,10키로상자,중,52052.5,53107.5555555555,73395.2222222222,31367.125,0.0
202404하순,24205,풋고추 녹광,10키로상자,특,90198.375,88426.8888888888,121909.888888888,66176.375,0.0
202404하순,24205,풋고추 녹광,10키로상자,하,28509.0,27411.0,54768.5555555555,19379.875,0.0
202404하순,24203,풋고추 청양,10키로상자,특,61291.375,61473.3333333333,136794.555555555,45157.0,38378.1111111111
202404하순,24203,풋고추 청양,10키로상자,하,40872.25,42913.4444444444,114937.555555555,28126.375,20972.5555555555
202404하순,24203,풋고추 청양,10키로상자,중,49864.75,51270.1111111111,126187.0,34434.125,27364.4074074074
202404하순,24203,풋고추 청양,10키로상자,상,55454.875,56116.8888888888,131471.333333333,39351.875,32420.8148148148
202404하순,24210,홍고추,10키로상자,상,212558.625,185787.777777777,184236.777777777,139074.875,73914.8888888888
202404하순,24210,홍고추,10키로상자,중,189015.25,168010.333333333,135179.666666666,123708.25,62050.4259259259
202404하순,24210,홍고추,10키로상자,특,226927.5,195598.222222222,212607.111111111,151394.75,79085.074074074
202404하순,24210,홍고추,10키로상자,하,137644.875,125104.888888888,69944.0,97036.5,42526.1898148148
202405상순,15200,감자,20키로상자,특,63155.3333333333,61962.625,83291.1111111111,70768.4444444444,56058.1944444444
202405상순,15200,감자,20키로상자,중,55272.7777777777,56087.0,49935.0,62016.0,41043.8101851851
202405상순,15200,감자,20키로상자,상,59991.4444444444,60292.125,73655.2222222222,65994.1111111111,52510.7592592592
202405상순,15200,감자,20키로상자,하,31714.1111111111,33956.875,22816.3333333333,45941.8888888888,19906.9444444444
202405상순,15207,감자 두백,20키로상자,하,11862.1111111111,18472.75,17310.8888888888,35664.4444444444,0.0
202405상순,15207,감자 두백,20키로상자,특,46605.2222222222,47034.625,52552.4444444444,59009.3333333333,0.0
202405상순,15207,감자 두백,20키로상자,중,28116.7777777777,31546.0,31939.8888888888,47102.1111111111,0.0
202405상순,15207,감자 두백,20키로상자,상,38706.3333333333,41854.375,42397.5555555555,54412.6666666666,0.0
202405상순,15205,감자 수미,20키로상자,하,32353.7777777777,35729.25,29486.5555555555,48745.7777777777,20077.7824074074
202405상순,15205,감자 수미,20키로상자,특,63164.4444444444,61980.25,82945.4444444444,70851.0,56107.3935185185
202405상순,15205,감자 수미,20키로상자,중,55704.8888888888,56763.0,60995.7777777777,62599.8888888888,41287.1157407407
202405상순,15208,감자 수미(햇),20키로상자,중,55990.3333333333,56894.125,62679.4444444444,62615.5555555555,0.0
202405상순,15208,감자 수미(햇),20키로상자,특,63203.7777777777,61996.375,83543.5555555555,70853.7777777777,0.0
202405상순,15208,감자 수미(햇),20키로상자,하,33222.7777777777,35832.25,31898.8888888888,48863.3333333333,0.0
202405상순,15208,감자 수미(햇),20키로상자,상,60071.3333333333,60393.625,77156.5555555555,66080.3333333333,0.0
202405상순,24330,깐마늘 대서,20키로,하,62575.4444444444,65471.375,65309.0,0.0,0.0
202405상순,24330,깐마늘 대서,20키로,상,130145.333333333,130033.625,131964.333333333,0.0,0.0
202405상순,24330,깐마늘 대서,20키로,중,117702.444444444,117281.25,120770.777777777,0.0,0.0
202405상순,24505,깐쪽파,10키로상자,하,52281.5555555555,35468.0,26734.8888888888,59294.1111111111,38825.0833333333
202405상순,24505,깐쪽파,10키로상자,상,98313.8888888888,59715.5,47908.8888888888,101915.888888888,57630.625
202405상순,24505,깐쪽파,10키로상자,중,73743.5555555555,46598.5,38471.7777777777,85034.5555555555,49466.125
202405상순,24505,깐쪽파,10키로상자,특,120391.555555555,74207.375,57284.6666666666,112726.777777777,63993.1249999999
202405상순,24202,꽈리고추,4키로상자,특,36837.6666666666,36269.25,42599.2222222222,40529.7777777777,30422.2129629629
202405상순,24202,꽈리고추,4키로상자,중,18207.0,17345.0,30138.7777777777,22711.4444444444,15593.9074074074
202405상순,24202,꽈리고추,4키로상자,상,24122.4444444444,22340.0,34733.7777777777,29391.5555555555,21130.7685185185
202405상순,24202,꽈리고추,4키로상자,하,14457.3333333333,14697.875,26500.0,18181.8888888888,11943.3888888888
202405상순,24551,대파 수입,10키로상자,상,7165.0,9312.625,9820.33333333333,0.0,0.0
202405상순,24501,대파(일반),10키로묶음,특,24939.1111111111,24377.25,22060.3333333333,25828.7777777777,0.0
202405상순,24501,대파(일반),10키로묶음,중,19758.6666666666,19670.625,17387.0,19815.4444444444,0.0
202405상순,24501,대파(일반),1키로단,하,1652.0,1619.25,1494.77777777777,1431.55555555555,1014.08796296296
202405상순,24501,대파(일반),1키로단,특,2494.0,2437.75,2206.0,2581.33333333333,1852.44444444444
202405상순,24501,대파(일반),10키로묶음,하,16519.4444444444,16193.125,14958.7777777777,14385.2222222222,0.0
202405상순,24501,대파(일반),1키로단,중,1975.88888888888,1966.875,1738.44444444444,1976.11111111111,1442.4537037037
202405상순,24501,대파(일반),10키로묶음,상,22391.8888888888,22431.875,19689.1111111111,23116.5555555555,0.0
202405상순,24209,롱그린고추,10키로상자,하,20126.1111111111,30013.25,30490.7777777777,13977.7777777777,0.0
202405상순,24209,롱그린고추,10키로상자,중,32203.0,50164.75,49257.0,32312.0,0.0
202405상순,24209,롱그린고추,10키로상자,특,55300.6666666666,64740.625,63161.0,59857.2222222222,0.0
202405상순,24209,롱그린고추,10키로상자,상,42551.1111111111,58581.625,57438.5555555555,45848.5555555555,0.0
202405상순,23100,무,20키로상자,중,12680.2222222222,12029.0,10273.1111111111,11937.0,8965.24537037037
202405상순,23100,무,20키로상자,하,8481.88888888888,8556.375,7495.88888888888,5164.0,5545.375
202405상순,23100,무,20키로상자,특,19730.0,20667.375,15871.7777777777,20004.7777777777,12629.9398148148
202405상순,41201,배 신고,15키로상자,하,42047.2222222222,51985.5,37460.6666666666,15416.8888888888,19850.0462962962
202405상순,41201,배 신고,15키로상자,특,143204.222222222,141764.5,124366.666666666,51660.0,62413.537037037
202405상순,41201,배 신고,15키로상자,상,114198.555555555,117304.5,103094.111111111,37004.3333333333,45627.5648148148
202405상순,41201,배 신고,15키로상자,중,81889.5555555555,85275.5,70783.1111111111,24860.8888888888,31406.4444444444
202405상순,21100,배추,10키로망대,중,10858.6666666666,10652.125,11441.3333333333,7440.33333333333,6532.40277777777
202405상순,21100,배추,10키로망대,특,16945.8888888888,17732.25,16069.2222222222,12696.3333333333,11745.3194444444
202405상순,21100,배추,10키로망대,하,7160.66666666666,6173.5,9066.66666666666,4629.66666666666,4068.72222222222
202405상순,41130,사과 미시마,10키로상자,중,65180.0,64992.375,62524.6666666666,33296.0,30640.4953703703
202405상순,41130,사과 미시마,10키로상자,특,156806.555555555,152643.625,130503.666666666,64483.6666666666,57361.2638888889
202405상순,41130,사과 미시마,10키로상자,하,42747.7777777777,44134.625,41296.8888888888,22863.0,19385.6527777777
202405상순,41130,사과 미시마,10키로상자,상,97438.3333333333,96285.625,85048.6666666666,46375.5555555555,41418.9722222222
202405상순,41139,사과 미야비,10키로상자,특,80865.4285714285,88024.875,103205.0,76248.6666666666,0.0
202405상순,41139,사과 미야비,10키로상자,하,34471.2857142857,48118.0,53714.0,30705.6666666666,0.0
202405상순,41139,사과 미야비,10키로상자,중,54535.0,66719.125,75917.0,43819.0,0.0
202405상순,41139,사과 미야비,10키로상자,상,70851.0,81818.875,85604.5,56818.3333333333,0.0
202405상순,41131,사과 미얀마,10키로상자,특,90767.6666666666,81236.125,60513.1428571428,53880.0,43710.7777777777
202405상순,41131,사과 미얀마,10키로상자,하,32405.3333333333,31220.125,32871.4285714285,18780.5555555555,15998.9675925925
202405상순,41131,사과 미얀마,10키로상자,상,77010.1111111111,69406.25,54381.0,44678.5555555555,33411.8657407407
202405상순,41131,사과 미얀마,10키로상자,중,55140.6666666666,44434.625,43736.7142857142,31146.1111111111,24644.5046296296
202405상순,41105,사과 부사,10키로상자,중,53821.3333333333,50806.25,45003.4444444444,26551.5555555555,24249.1064814814
202405상순,41105,사과 부사,10키로상자,특,105082.666666666,103720.75,95910.6666666666,57413.4444444444,49015.3101851851
202405상순,41105,사과 부사,10키로상자,하,27973.4444444444,29101.5,26553.3333333333,17001.1111111111,14848.1805555555
202405상순,41105,사과 부사,10키로상자,상,78693.1111111111,77904.75,72324.5555555555,40736.7777777777,35551.2592592592
202405상순,41140,사과 후브락스,10키로상자,하,34824.0,0.0,47016.6666666666,0.0,0.0
202405상순,41140,사과 후브락스,10키로상자,중,35421.0,0.0,58477.0,0.0,0.0
202405상순,41140,사과 후브락스,10키로상자,상,36231.0,0.0,79368.3333333333,0.0,0.0
202405상순,41140,사과 후브락스,10키로상자,특,42750.0,0.0,94333.3333333333,0.0,0.0
202405상순,21400,상추,4키로상자,상,13910.6666666666,11936.125,12068.4444444444,15182.4444444444,0.0
202405상순,21400,상추,4키로상자,중,10308.8888888888,8563.75,9094.77777777777,11718.8888888888,0.0
202405상순,21400,상추,4키로상자,하,5268.44444444444,5260.0,6289.88888888888,7433.11111111111,0.0
202405상순,21408,상추 포기찹,4키로상자,상,14956.7777777777,12720.75,12027.8888888888,15706.8888888888,15561.0879629629
202405상순,21408,상추 포기찹,4키로상자,중,12001.8888888888,9333.625,9551.33333333333,12932.6666666666,12827.4305555555
202405상순,21408,상추 포기찹,4키로상자,하,9328.77777777777,6920.0,7201.55555555555,9732.11111111111,10097.4953703703
202405상순,24504,실파,20키로,하,34992.8888888888,55998.875,0.0,64490.0,38790.125
202405상순,24504,실파,20키로,상,69596.1111111111,92979.875,0.0,108418.666666666,64797.875
202405상순,24504,실파,20키로,중,52722.8888888888,75840.75,0.0,87397.1111111111,51127.7916666666
202405상순,24504,실파,20키로,특,82913.8888888888,104681.0,0.0,121592.111111111,75508.375
202405상순,21110,쌈배추,8키로상자,하,10124.5555555555,13165.5,14043.2222222222,11422.4444444444,9047.16666666666
202405상순,21110,쌈배추,1키로상자,특,5566.33333333333,9437.5,5572.22222222222,4581.22222222222,4668.81481481481
202405상순,21110,쌈배추,1키로상자,하,3338.0,6715.375,4640.11111111111,3221.66666666666,3173.16203703703
202405상순,21110,쌈배추,8키로상자,상,19084.2222222222,19047.75,30285.4444444444,18650.8888888888,16567.0879629629
202405상순,21110,쌈배추,8키로상자,특,21247.7777777777,20030.875,34355.4444444444,20355.2222222222,17986.8657407407
202405상순,21110,쌈배추,8키로상자,중,14346.0,16012.25,21960.7777777777,15133.3333333333,12487.2777777777
202405상순,21110,쌈배추,1키로상자,상,4610.44444444444,8921.125,5370.11111111111,4074.44444444444,4186.89351851851
202405상순,21110,쌈배추,1키로상자,중,3753.0,7953.375,5046.55555555555,3572.33333333333,3721.56481481481
202405상순,21111,알배기배추,8키로상자,중,16045.6666666666,16210.875,25768.7777777777,17346.4444444444,15566.3564814814
202405상순,21111,알배기배추,8키로상자,하,10931.2222222222,11718.0,17106.0,11133.2222222222,10087.2824074074
202405상순,21111,알배기배추,8키로상자,상,19589.6666666666,19251.5,32111.6666666666,22718.6666666666,20284.5972222222
202405상순,21111,알배기배추,8키로상자,특,22449.1111111111,21846.625,38025.2222222222,26068.5555555555,23575.6435185185
202405상순,24400,양파,1키로,중,1265.88888888888,1279.75,1397.88888888888,1101.55555555555,631.671296296296
202405상순,24400,양파,15키로,하,17356.7777777777,16796.875,14557.3333333333,15485.2222222222,8872.93055555555
202405상순,24400,양파,1키로,특,1481.0,1510.75,1952.44444444444,1319.77777777777,921.217592592592
202405상순,24400,양파,1키로,하,954.777777777777,913.625,875.0,958.333333333333,569.24074074074
202405상순,24400,양파,15키로,상,20945.0,21434.75,24498.4444444444,17793.7777777777,9904.45833333333
202405상순,24400,양파,15키로,중,19964.2222222222,20300.125,21765.1111111111,16868.8888888888,9389.5324074074
202405상순,24400,양파,15키로,특,22166.0,22551.375,27534.5555555555,18561.4444444444,11590.5324074074
202405상순,24400,양파,12키로,상,15156.4444444444,15566.25,19765.8888888888,14460.4444444444,9891.10185185185
202405상순,24400,양파,12키로,중,13672.7777777777,13790.375,13620.2222222222,13292.7777777777,8426.89814814815
202405상순,24400,양파,12키로,특,16093.1111111111,17043.25,23224.4444444444,15197.5555555555,10965.4722222222
202405상순,24400,양파,12키로,하,10486.7777777777,10880.5,8650.88888888888,10698.3333333333,6815.25
202405상순,24450,양파 수입,1키로,하,1693.44444444444,1605.125,1300.44444444444,1183.77777777777,0.0
202405상순,24450,양파 수입,1키로,상,1742.77777777777,1678.25,1722.88888888888,1316.11111111111,0.0
202405상순,24450,양파 수입,1키로,중,1720.88888888888,1657.375,1663.55555555555,1278.55555555555,0.0
202405상순,24450,양파 수입,1키로,특,1757.88888888888,1693.0,1831.77777777777,1343.55555555555,0.0
202405상순,24408,양파(햇),12키로,하,10401.3333333333,10641.25,9506.66666666666,10648.0,0.0
202405상순,24408,양파(햇),12키로,특,16073.1111111111,17270.25,23438.7777777777,15235.1111111111,0.0
202405상순,24408,양파(햇),12키로,중,13660.1111111111,13778.625,14605.4444444444,13328.3333333333,0.0
202405상순,24408,양파(햇),12키로,상,15077.7777777777,15548.375,20453.5555555555,14473.6666666666,0.0
202405상순,24408,양파(햇),20키로,특,10600.0,21231.4,0.0,0.0,0.0
202405상순,24408,양파(햇),20키로,중,9507.0,11952.4,0.0,0.0,0.0
202405상순,24408,양파(햇),20키로,상,10403.0,15085.2,0.0,0.0,0.0
202405상순,24408,양파(햇),15키로,하,17581.7777777777,16914.125,14531.6666666666,15523.1111111111,0.0
202405상순,24408,양파(햇),15키로,특,22230.5555555555,22654.25,27542.6666666666,18548.6666666666,0.0
202405상순,24408,양파(햇),15키로,중,19941.3333333333,20286.5,21652.8888888888,16878.5555555555,0.0
202405상순,24408,양파(햇),15키로,상,20948.0,21430.375,24607.2222222222,17792.6666666666,0.0
202405상순,24408,양파(햇),20키로,하,8392.0,10614.4,0.0,0.0,0.0
202405상순,21109,얼갈이배추,4키로상자,중,4366.44444444444,4204.875,6052.44444444444,3509.66666666666,3687.19444444444
202405상순,21109,얼갈이배추,4키로상자,상,5534.22222222222,5320.625,7453.33333333333,4722.55555555555,4751.19907407407
202405상순,21109,얼갈이배추,8키로상자,하,6309.22222222222,5800.375,9779.22222222222,8525.77777777777,0.0
202405상순,21109,얼갈이배추,8키로상자,중,7977.44444444444,7068.875,11428.1111111111,9874.66666666666,0.0
202405상순,21109,얼갈이배추,8키로상자,상,9380.22222222222,8050.5,13246.4444444444,11042.2222222222,0.0
202405상순,21109,얼갈이배추,4키로상자,하,3368.33333333333,3241.75,4939.33333333333,2589.66666666666,2750.85185185185
202405상순,23106,열무,4키로상자,상,11373.5555555555,10705.25,11939.7777777777,9495.55555555555,8802.06018518518
202405상순,23106,열무,4키로상자,중,8152.33333333333,7422.0,8353.11111111111,7047.66666666666,5741.24537037037
202405상순,23106,열무,4키로상자,하,4935.44444444444,4686.0,5325.55555555555,4745.66666666666,3162.23611111111
202405상순,23106,열무,1.5키로단,상,2889.0,2750.875,2561.77777777777,2322.33333333333,1926.79166666666
202405상순,23106,열무,1.5키로단,중,2447.44444444444,2235.25,2007.44444444444,1928.33333333333,1553.20833333333
202405상순,23106,열무,1.5키로단,하,1985.88888888888,1665.625,1576.33333333333,1475.22222222222,1173.75
202405상순,24206,오이맛고추,10키로상자,특,53289.7777777777,71834.25,53351.3333333333,49487.3333333333,43696.162037037
202405상순,24206,오이맛고추,10키로상자,중,31050.4444444444,47674.125,41411.0,25141.1111111111,24930.6018518518
202405상순,24206,오이맛고추,10키로상자,상,40831.6666666666,61982.0,47228.3333333333,37932.2222222222,34738.9722222222
202405상순,24206,오이맛고추,10키로상자,하,20256.0,30395.5,30215.0,12612.7777777777,11352.8287037037
202405상순,24206,오이맛고추,3.6키로상자,상,14489.6666666666,24261.375,21786.1111111111,14303.0,13706.4583333333
202405상순,24206,오이맛고추,3.6키로상자,중,13421.2222222222,22931.25,20445.4444444444,13068.2222222222,12702.0416666666
202405상순,24206,오이맛고추,3.6키로상자,특,15416.8888888888,25315.375,22592.1111111111,15632.8888888888,14646.8287037037
202405상순,24206,오이맛고추,3.6키로상자,하,12366.5555555555,21461.125,19077.0,11712.7777777777,11446.7731481481
202405상순,24406,자주양파,20키로,중,25878.0,24747.2857142857,0.0,23195.4444444444,22150.4814814814
202405상순,24406,자주양파,20키로,특,35393.2222222222,34790.4285714285,0.0,31788.6666666666,28197.5555555555
202405상순,24406,자주양파,20키로,하,18508.0,17748.5714285714,0.0,17611.2222222222,14997.3657407407
202405상순,24406,자주양파,20키로,상,33058.4444444444,32775.5714285714,0.0,29541.3333333333,26474.6898148148
202405상순,24406,자주양파,1키로,하,927.333333333333,889.285714285714,0.0,879.333333333333,752.291666666666
202405상순,24406,자주양파,1키로,특,1768.55555555555,1739.57142857142,0.0,1587.11111111111,1409.06018518518
202405상순,24406,자주양파,1키로,중,1293.55555555555,1235.0,0.0,1159.44444444444,1108.45833333333
202405상순,24406,자주양파,1키로,상,1651.55555555555,1640.0,0.0,1475.77777777777,1323.7824074074
202405상순,24406,자주양파,12키로,하,10683.0,10967.6,0.0,8748.25,6992.81018518518
202405상순,24406,자주양파,12키로,특,17716.6666666666,16800.0,0.0,18512.5,13620.3703703703
202405상순,24406,자주양파,12키로,상,16561.5,15394.0,0.0,17014.75,12747.7222222222
202405상순,24406,자주양파,12키로,중,13321.5,12656.0,0.0,11665.625,9818.68055555555
202405상순,21403,적상추,4키로상자,하,9309.88888888888,6502.375,6764.44444444444,10002.6666666666,10288.0555555555
202405상순,21403,적상추,4키로상자,상,14436.2222222222,11791.5,12052.2222222222,15997.3333333333,15713.4444444444
202405상순,21403,적상추,4키로상자,중,12209.1111111111,9041.5,9389.88888888888,13490.4444444444,13235.4398148148
202405상순,21405,적포기,4키로상자,하,2779.55555555555,3002.375,6295.77777777777,5831.55555555555,4451.09722222222
202405상순,21405,적포기,4키로상자,상,6845.22222222222,9672.875,12568.7777777777,11024.5555555555,8660.41666666666
202405상순,21405,적포기,4키로상자,중,4503.22222222222,5939.5,9507.66666666666,8691.11111111111,6598.29629629629
202405상순,24401,조생양파,15키로,중,19941.7777777777,20286.5,21652.8888888888,16851.2222222222,0.0
202405상순,24401,조생양파,12키로,상,15079.1111111111,15548.375,20453.5555555555,14473.8888888888,0.0
202405상순,24401,조생양파,12키로,중,13661.2222222222,13778.625,14605.4444444444,13317.3333333333,0.0
202405상순,24401,조생양파,12키로,특,16073.3333333333,17270.25,23438.7777777777,15236.2222222222,0.0
202405상순,24401,조생양파,12키로,하,10403.0,10641.25,9506.66666666666,10635.7777777777,0.0
202405상순,24401,조생양파,15키로,하,17590.2222222222,16914.125,14531.6666666666,15512.8888888888,0.0
202405상순,24401,조생양파,15키로,특,22231.1111111111,22654.25,27542.6666666666,18550.3333333333,0.0
202405상순,24401,조생양파,15키로,상,20947.8888888888,21430.375,24607.2222222222,17756.5555555555,0.0
202405상순,24503,쪽파,10키로상자,특,67380.7777777777,61554.0,44168.1111111111,72921.7777777777,50339.6666666666
202405상순,24503,쪽파,10키로상자,중,45266.6666666666,34178.75,28426.3333333333,47916.5555555555,32877.3333333333
202405상순,24503,쪽파,10키로상자,하,28506.1111111111,21102.75,18208.1111111111,29347.7777777777,20236.7916666666
202405상순,24503,쪽파,10키로상자,상,58789.6666666666,51251.25,37026.0,63763.2222222222,43180.375
202405상순,21409,쫑상추,4키로상자,상,9390.44444444444,9244.5,7844.77777777777,10595.8888888888,9634.75462962963
202405상순,21409,쫑상추,4키로상자,중,7151.44444444444,6432.75,5851.44444444444,7424.22222222222,6634.06481481481
202405상순,21409,쫑상추,4키로상자,하,4508.22222222222,4311.625,4052.0,4181.44444444444,3840.44907407407
202405상순,21404,청상추,4키로상자,하,6199.77777777777,5538.0,6185.88888888888,7093.66666666666,7217.26388888889
202405상순,21404,청상추,4키로상자,상,11866.0,10857.25,11022.8888888888,13136.2222222222,13644.574074074
202405상순,21404,청상추,4키로상자,중,9156.88888888888,8130.25,8525.55555555555,10370.5555555555,10288.8101851851
202405상순,24201,풋고추,10키로상자,상,53978.5555555555,67445.75,67555.0,51730.6666666666,45943.4953703703
202405상순,24201,풋고추,10키로상자,중,35521.1111111111,51617.625,49348.5555555555,35996.2222222222,31944.7685185185
202405상순,24201,풋고추,10키로상자,특,74086.2222222222,90779.625,95332.5555555555,74502.6666666666,62086.5787037037
202405상순,24201,풋고추,10키로상자,하,19522.3333333333,28465.375,27633.6666666666,14619.1111111111,14980.412037037
202405상순,24205,풋고추 녹광,10키로상자,하,19656.7777777777,28509.0,27526.3333333333,14648.3333333333,0.0
202405상순,24205,풋고추 녹광,10키로상자,특,73508.6666666666,90198.375,94312.5555555555,74557.7777777777,0.0
202405상순,24205,풋고추 녹광,10키로상자,상,54063.2222222222,67646.625,67591.0,51769.6666666666,0.0
202405상순,24205,풋고추 녹광,10키로상자,중,35501.0,52052.5,49737.1111111111,36004.4444444444,0.0
202405상순,24203,풋고추 청양,10키로상자,특,53213.6666666666,61291.375,71536.0,45176.8888888888,42873.7361111111
202405상순,24203,풋고추 청양,10키로상자,하,31568.0,40872.25,54559.0,24935.4444444444,21300.6249999999
202405상순,24203,풋고추 청양,10키로상자,중,39433.8888888888,49864.75,61545.2222222222,33402.2222222222,29838.0925925925
202405상순,24203,풋고추 청양,10키로상자,상,44891.6666666666,55454.875,65873.0,39027.7777777777,35911.0
202405상순,24326,햇마늘 남도,3키로,하,7402.6,0.0,0.0,9850.0,0.0
202405상순,24326,햇마늘 남도,3키로,상,12858.4,0.0,0.0,12255.7142857142,0.0
202405상순,24326,햇마늘 남도,3키로,중,9415.2,0.0,0.0,11995.7142857142,0.0
202405상순,24210,홍고추,10키로상자,중,122125.444444444,189015.25,183899.666666666,51914.2222222222,56646.0833333333
202405상순,24210,홍고추,10키로상자,특,154830.444444444,226927.5,266009.0,67493.5555555555,73013.875
202405상순,24210,홍고추,10키로상자,상,139544.777777777,212558.625,241445.555555555,61180.0,67560.9351851851
202405상순,24210,홍고추,10키로상자,하,93307.4444444444,137644.875,99240.2222222222,37493.7777777777,37532.0509259259
202405중순,15200,감자,20키로상자,상,50751.5,59991.4444444444,63264.2222222222,63700.5555555555,46098.1388888888
202405중순,15200,감자,20키로상자,특,56090.125,63155.3333333333,66903.7777777777,68497.5555555555,54339.1018518518
202405중순,15200,감자,20키로상자,중,40746.875,55272.7777777777,53449.4444444444,52755.1111111111,32488.2037037037
202405중순,15200,감자,20키로상자,하,19183.75,31714.1111111111,30618.3333333333,33481.8888888888,15924.4675925925
202405중순,15203,감자 대지,20키로상자,상,43131.4285714285,0.0,0.0,52818.0,37434.8009259259
202405중순,15203,감자 대지,20키로상자,하,19061.0,0.0,0.0,30851.25,16584.287037037
202405중순,15203,감자 대지,20키로상자,특,44000.0,0.0,0.0,54000.0,40013.3981481481
202405중순,15203,감자 대지,20키로상자,중,37874.1428571428,0.0,0.0,44308.375,31524.7546296296
202405중순,15207,감자 두백,20키로상자,특,32302.3333333333,46605.2222222222,50521.6666666666,59000.0,0.0
202405중순,15207,감자 두백,20키로상자,중,15576.3333333333,28116.7777777777,35061.3333333333,44853.0,0.0
202405중순,15207,감자 두백,20키로상자,상,23070.0,38706.3333333333,44301.8888888888,54108.0,0.0
202405중순,15207,감자 두백,20키로상자,하,8573.0,11862.1111111111,21279.7777777777,32148.0,0.0
202405중순,15205,감자 수미,20키로상자,중,42227.75,55704.8888888888,54834.0,53470.7777777777,32748.6064814814
202405중순,15205,감자 수미,20키로상자,특,56366.0,63164.4444444444,66795.2222222222,68328.3333333333,54559.9305555555
202405중순,15205,감자 수미,20키로상자,하,19926.0,32353.7777777777,33404.2222222222,35315.5555555555,16092.2916666666
202405중순,15208,감자 수미(햇),20키로상자,상,51393.375,60071.3333333333,63799.4444444444,64674.6666666666,0.0
202405중순,15208,감자 수미(햇),20키로상자,중,41988.625,55990.3333333333,55506.8888888888,54411.0,0.0
202405중순,15208,감자 수미(햇),20키로상자,하,20116.25,33222.7777777777,34098.8888888888,35815.5555555555,0.0
202405중순,15208,감자 수미(햇),20키로상자,특,56269.5,63203.7777777777,66968.3333333333,68362.8888888888,0.0
202405중순,24330,깐마늘 대서,20키로,상,130083.125,130145.333333333,132151.111111111,0.0,0.0
202405중순,24330,깐마늘 대서,20키로,하,71588.125,62575.4444444444,64091.6666666666,0.0,0.0
202405중순,24330,깐마늘 대서,20키로,중,116348.875,117702.444444444,117408.444444444,0.0,0.0
202405중순,24505,깐쪽파,10키로상자,특,75265.875,120391.555555555,97588.6666666666,72010.8888888888,73057.3703703703
202405중순,24505,깐쪽파,10키로상자,하,44259.875,52281.5555555555,31904.3333333333,39049.6666666666,40561.6296296296
202405중순,24505,깐쪽파,10키로상자,상,64884.625,98313.8888888888,74476.0,62820.3333333333,65013.8518518518
202405중순,24505,깐쪽파,10키로상자,중,54919.25,73743.5555555555,50786.8888888888,52539.3333333333,53426.7777777777
202405중순,24202,꽈리고추,4키로상자,하,15010.125,14457.3333333333,20542.1111111111,18633.5555555555,11061.7129629629
202405중순,24202,꽈리고추,4키로상자,중,19007.875,18207.0,24724.5555555555,23373.6666666666,14384.0092592592
202405중순,24202,꽈리고추,4키로상자,상,24858.0,24122.4444444444,30598.1111111111,30347.8888888888,20998.3981481481
202405중순,24202,꽈리고추,4키로상자,특,34796.25,36837.6666666666,42758.0,39372.7777777777,29090.2916666666
202405중순,24551,대파 수입,10키로상자,상,8149.125,7165.0,10740.2222222222,0.0,0.0
202405중순,24501,대파(일반),1키로단,하,1155.625,1652.0,1429.11111111111,923.111111111111,904.236111111111
202405중순,24501,대파(일반),1키로단,특,2111.375,2494.0,2078.22222222222,1920.11111111111,1695.27777777777
202405중순,24501,대파(일반),1키로단,중,1475.875,1975.88888888888,1693.44444444444,1334.55555555555,1245.90277777777
202405중순,24501,대파(일반),10키로묶음,하,11555.25,16519.4444444444,14292.0,9266.0,0.0
202405중순,24501,대파(일반),10키로묶음,특,21114.875,24939.1111111111,20782.2222222222,19079.1111111111,0.0
202405중순,24501,대파(일반),10키로묶음,상,18053.375,22391.8888888888,18695.3333333333,16287.5555555555,0.0
202405중순,24501,대파(일반),10키로묶음,중,14758.5,19758.6666666666,16934.2222222222,13384.6666666666,0.0
202405중순,24209,롱그린고추,10키로상자,특,59403.125,55300.6666666666,66238.2222222222,77114.2222222222,0.0
202405중순,24209,롱그린고추,10키로상자,중,37005.375,32203.0,47458.3333333333,46950.4444444444,0.0
202405중순,24209,롱그린고추,10키로상자,상,50637.125,42551.1111111111,58345.5555555555,65824.7777777777,0.0
202405중순,24209,롱그린고추,10키로상자,하,19168.5,20126.1111111111,25772.3333333333,23884.7777777777,0.0
202405중순,24306,마늘쫑,2키로단,중,9845.14285714285,0.0,0.0,0.0,0.0
202405중순,24306,마늘쫑,2키로단,상,12424.5714285714,0.0,0.0,0.0,0.0
202405중순,23100,무,20키로상자,중,12645.875,12680.2222222222,9561.77777777777,12477.8888888888,8293.76388888888
202405중순,23100,무,20키로상자,특,18777.5,19730.0,17250.3333333333,20998.6666666666,12382.2731481481
202405중순,23100,무,20키로상자,하,7478.25,8481.88888888888,6314.22222222222,6889.55555555555,5754.09722222222
202405중순,41201,배 신고,15키로상자,특,143458.75,143204.222222222,141670.555555555,50722.2222222222,65471.6111111111
