YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202408상순,24406,자주양파,12키로,중,12558.25,10916.4444444444,8669.0,7649.625,7465.06547619047
202408상순,24406,자주양파,12키로,특,16287.5,15044.4444444444,15000.0,13543.75,10756.4583333333
202408상순,24406,자주양파,12키로,하,8108.625,7791.11111111111,6884.0,5055.375,5318.02976190476
202408상순,24406,자주양파,20키로,특,31615.25,29718.3333333333,26046.8888888888,22715.0,18391.708994709
202408상순,24404,저장양파,12키로,상,9462.25,7622.14285714285,0.0,11071.625,0.0
202408상순,24404,저장양파,12키로,중,7870.375,5959.0,0.0,9385.0,0.0
202408상순,24404,저장양파,20키로,하,22464.4,0.0,0.0,0.0,0.0
202408상순,24404,저장양파,20키로,특,25200.0,0.0,0.0,0.0,0.0
202408상순,24404,저장양파,12키로,특,11030.375,9752.85714285714,0.0,14157.75,0.0
202408상순,24404,저장양파,12키로,하,5958.125,4421.85714285714,0.0,7155.0,0.0
202408상순,24404,저장양파,15키로,상,18679.625,17891.3333333333,0.0,20087.625,0.0
202408상순,24404,저장양파,15키로,중,17565.375,16543.7777777777,0.0,18951.625,0.0
202408상순,24404,저장양파,15키로,특,19860.125,19096.4444444444,0.0,21106.875,0.0
202408상순,24404,저장양파,15키로,하,14065.75,12407.6666666666,0.0,15572.5,0.0
202408상순,24404,저장양파,20키로,상,25084.2,0.0,0.0,0.0,0.0
202408상순,24404,저장양파,20키로,중,24407.8,0.0,0.0,0.0,0.0
202408상순,21403,적상추,4키로상자,중,43044.375,45984.2222222222,17324.3333333333,38302.125,34718.2129629629
202408상순,21403,적상추,4키로상자,상,52551.25,56322.8888888888,24077.1111111111,52181.125,45096.867063492
202408상순,21403,적상추,4키로상자,하,30917.5,30178.2222222222,10583.5555555555,25132.625,23122.1018518518
202408상순,24503,쪽파,10키로상자,상,70851.125,65442.7777777777,76302.8888888888,82657.125,49436.0634920635
202408상순,24503,쪽파,10키로상자,하,25444.5,25975.7777777777,33487.5555555555,30247.25,22010.4603174603
202408상순,24503,쪽파,10키로상자,특,87776.125,80155.0,88042.8888888888,103534.625,60202.9206349206
202408상순,24503,쪽파,10키로상자,중,44266.25,44944.2222222222,56859.7777777777,57238.0,35490.5608465608
202408상순,21409,쫑상추,4키로상자,상,20680.875,18777.3333333333,14320.6666666666,17994.75,17791.8657407407
202408상순,21409,쫑상추,4키로상자,하,7597.375,8103.33333333333,5719.33333333333,6971.0,6706.20833333333
202408상순,21409,쫑상추,4키로상자,중,13354.375,13361.8888888888,9610.0,12807.625,12481.3935185185
202408상순,21404,청상추,4키로상자,상,52438.25,47361.4444444444,28356.6666666666,37426.875,41957.3511904761
202408상순,21404,청상추,4키로상자,하,20028.25,19384.2222222222,9055.33333333333,15546.125,16849.994047619
202408상순,21404,청상추,4키로상자,중,37031.125,34577.5555555555,17793.8888888888,25867.0,30570.6726190476
202408상순,24201,풋고추,10키로상자,하,12844.0,20934.8888888888,17217.6666666666,15405.375,10864.4325396825
202408상순,24201,풋고추,10키로상자,특,79002.125,107479.444444444,88193.2222222222,94171.0,64899.8359788359
202408상순,24201,풋고추,10키로상자,상,51575.5,81181.7777777777,63065.1111111111,76286.0,49829.8412698412
202408상순,24201,풋고추,10키로상자,중,29793.75,48288.3333333333,37061.2222222222,43521.0,29341.4007936507
202408상순,24205,풋고추 녹광,10키로상자,중,30812.375,49529.1111111111,37471.4444444444,45769.875,0.0
202408상순,24205,풋고추 녹광,10키로상자,특,79129.875,107685.0,88675.6666666666,94387.25,0.0
202408상순,24205,풋고추 녹광,10키로상자,하,13008.875,21555.0,17514.6666666666,15992.25,0.0
202408상순,24205,풋고추 녹광,10키로상자,상,52161.625,81813.7777777777,63559.5555555555,76997.625,0.0
202408상순,24203,풋고추 청양,10키로상자,중,31075.125,40831.6666666666,32033.6666666666,27431.25,30151.0601851851
202408상순,24203,풋고추 청양,10키로상자,하,22083.5,28240.1111111111,15382.3333333333,20361.625,20233.0654761904
202408상순,24203,풋고추 청양,10키로상자,상,38456.625,53426.7777777777,50842.4444444444,35390.375,39963.4444444444
202408상순,24203,풋고추 청양,10키로상자,특,45935.375,65126.5555555555,66926.1111111111,44253.375,49715.8379629629
202408상순,24311,햇마늘 한지,3키로,상,13448.125,14008.3333333333,16114.2222222222,17103.0,0.0
202408상순,24311,햇마늘 한지,3키로,중,9917.0,8333.22222222222,11657.1111111111,14416.0,0.0
202408상순,24311,햇마늘 한지,3키로,하,5833.75,5285.33333333333,7616.55555555555,10803.0,0.0
202408상순,24210,홍고추,10키로상자,하,25086.375,20367.7777777777,19464.7777777777,28953.25,22233.5072751322
202408상순,24210,홍고추,10키로상자,특,67673.75,69635.2222222222,64591.6666666666,68278.125,67945.3273809523
202408상순,24210,홍고추,10키로상자,중,32647.25,30579.8888888888,31459.1111111111,34854.375,29877.746031746
202408상순,24210,홍고추,10키로상자,상,39747.25,44104.3333333333,45247.5555555555,40199.125,39737.9093915343
202408중순,15200,감자,20키로상자,특,33510.0,33776.625,33568.8888888888,41670.875,37166.1064814814
202408중순,15200,감자,20키로상자,중,21681.25,23318.5,19418.2222222222,27529.75,23616.3981481481
202408중순,15200,감자,20키로상자,하,10877.25,13393.625,9790.88888888888,16472.875,12728.9953703703
202408중순,15200,감자,20키로상자,상,27977.75,28756.75,26509.5555555555,33872.375,30957.2731481481
202408중순,15207,감자 두백,20키로상자,하,15185.375,17620.375,12823.0,18774.75,0.0
202408중순,15207,감자 두백,20키로상자,특,32505.75,31091.0,31703.7777777777,39808.75,0.0
202408중순,15207,감자 두백,20키로상자,중,24605.5,26326.125,22613.2222222222,29125.625,0.0
202408중순,15207,감자 두백,20키로상자,상,29890.25,29880.125,27542.8888888888,34816.25,0.0
202408중순,15205,감자 수미,20키로상자,하,12245.125,13152.0,9921.88888888888,15990.0,12648.2222222222
202408중순,15205,감자 수미,20키로상자,특,32828.25,34019.75,32876.5555555555,37421.5,35777.5
202408중순,15205,감자 수미,20키로상자,중,22396.125,23106.75,19343.3333333333,27199.125,23570.449074074
202408중순,15208,감자 수미(햇),20키로상자,중,22092.375,23353.75,19404.2222222222,27205.5,0.0
202408중순,15208,감자 수미(햇),20키로상자,특,33643.75,33797.0,33563.2222222222,37423.25,0.0
202408중순,15208,감자 수미(햇),20키로상자,하,11216.875,13434.125,9816.88888888888,15991.0,0.0
202408중순,15208,감자 수미(햇),20키로상자,상,28157.875,28756.875,26529.6666666666,33501.375,0.0
202408중순,24330,깐마늘 대서,20키로,상,130573.125,129721.375,129866.777777777,0.0,0.0
202408중순,24330,깐마늘 대서,20키로,중,117800.125,115798.25,118708.777777777,0.0,0.0
202408중순,24330,깐마늘 대서,20키로,하,81663.125,81440.25,80575.5555555555,0.0,0.0
202408중순,24505,깐쪽파,10키로상자,상,193747.75,160444.375,148861.444444444,196711.125,138697.333333333
202408중순,24505,깐쪽파,10키로상자,중,159674.625,126131.125,117057.444444444,158004.625,98832.5555555555
202408중순,24505,깐쪽파,10키로상자,특,213909.75,183292.5,170757.222222222,220847.625,169818.518518518
202408중순,24505,깐쪽파,10키로상자,하,104931.625,85997.75,79735.8888888888,105536.5,62355.7407407407
202408중순,24202,꽈리고추,4키로상자,상,24397.25,22943.75,26330.0,17428.375,21161.75
202408중순,24202,꽈리고추,4키로상자,중,17983.125,16237.75,20485.8888888888,12561.375,14944.0138888888
202408중순,24202,꽈리고추,4키로상자,특,33887.375,30631.25,33502.2222222222,25535.75,30362.8981481481
202408중순,24202,꽈리고추,4키로상자,하,11066.75,10029.375,14595.8888888888,8167.375,9921.79166666666
202408중순,24501,대파(일반),1키로단,특,2036.0,2365.875,2027.88888888888,2370.25,2214.11111111111
202408중순,24501,대파(일반),10키로묶음,중,14254.75,16979.0,11128.5555555555,17355.625,0.0
202408중순,24501,대파(일반),10키로묶음,특,20359.625,23659.625,20278.8888888888,23706.25,0.0
202408중순,24501,대파(일반),10키로묶음,하,11547.375,14002.5,8198.0,14419.25,0.0
202408중순,24501,대파(일반),1키로단,하,1154.625,1400.125,819.666666666666,1422.75,1191.47685185185
202408중순,24501,대파(일반),10키로묶음,상,17015.75,19735.0,15120.2222222222,20299.625,0.0
202408중순,24501,대파(일반),1키로단,중,1425.375,1697.75,1113.0,1730.5,1569.09722222222
202408중순,24209,롱그린고추,10키로상자,상,123040.75,54089.125,64408.1111111111,61949.5,0.0
202408중순,24209,롱그린고추,10키로상자,중,52805.875,28226.25,46492.6666666666,36949.125,0.0
202408중순,24209,롱그린고추,10키로상자,특,160651.625,69703.25,75616.8888888888,73136.5,0.0
202408중순,24209,롱그린고추,10키로상자,하,21119.5,14146.5,25695.1111111111,16910.75,0.0
202408중순,23100,무,20키로상자,특,28438.25,22627.875,23243.6666666666,22822.75,16921.1388888888
202408중순,23100,무,20키로상자,하,12368.0,11614.625,7158.66666666666,5298.125,5235.52314814814
202408중순,23100,무,20키로상자,중,19689.125,15574.875,13443.5555555555,10393.5,9382.5
202408중순,41201,배 신고,15키로상자,하,42700.0,30552.125,46663.6666666666,19512.875,17983.3287037037
202408중순,41201,배 신고,15키로상자,중,58727.0,51274.5,97117.0,34944.375,31089.4212962962
202408중순,41201,배 신고,15키로상자,상,80200.0,82039.0,151935.777777777,47841.625,50369.0231481481
202408중순,41201,배 신고,15키로상자,특,200000.0,115264.75,202444.222222222,72034.5,68620.1296296296
202408중순,41212,배 원황,15키로상자,하,32862.375,43893.625,0.0,32792.5,28098.9305555555
202408중순,41212,배 원황,15키로상자,특,73866.25,95378.75,0.0,61079.875,58379.2175925925
202408중순,41212,배 원황,15키로상자,중,48590.625,59927.125,0.0,42489.375,37914.4444444444
202408중순,41212,배 원황,15키로상자,상,60649.375,77154.25,0.0,52510.5,48324.199074074
202408중순,41213,배 화산,15키로상자,중,56204.3333333333,0.0,0.0,0.0,0.0
202408중순,41213,배 화산,15키로상자,상,60029.3333333333,0.0,0.0,0.0,0.0
202408중순,41213,배 화산,15키로상자,하,43262.6666666666,0.0,0.0,0.0,0.0
202408중순,41213,배 화산,15키로상자,특,69333.3333333333,0.0,0.0,0.0,0.0
202408중순,21100,배추,10키로망대,하,7658.5,6593.625,5497.0,2198.75,2785.9537037037
202408중순,21100,배추,10키로망대,특,24560.0,19951.25,13117.6666666666,18625.375,15701.8657407407
202408중순,21100,배추,10키로망대,중,11203.5,10579.0,8188.0,4692.625,5713.875
202408중순,41130,사과 미시마,10키로상자,하,24967.8571428571,29060.0,19055.2222222222,60665.0,0.0
202408중순,41130,사과 미시마,10키로상자,특,63314.1428571428,82903.25,144363.0,126000.0,0.0
202408중순,41130,사과 미시마,10키로상자,중,31483.1428571428,39555.875,37914.2222222222,73316.0,0.0
202408중순,41130,사과 미시마,10키로상자,상,37832.2857142857,55981.375,68604.7777777777,110059.0,0.0
202408중순,41105,사과 부사,10키로상자,특,54500.0,49583.5,64292.8888888888,64600.0,43836.7777777777
202408중순,41105,사과 부사,10키로상자,하,27450.0,31918.0,18673.6666666666,29981.625,19494.4074074074
202408중순,41105,사과 부사,10키로상자,중,39664.25,39885.25,35880.6666666666,41377.375,28716.8657407407
202408중순,41105,사과 부사,10키로상자,상,51031.75,46270.75,56483.1111111111,55636.875,38442.1064814814
202408중순,41136,사과 썸머킹,10키로상자,하,13822.5,13750.625,20699.2222222222,22812.75,0.0
202408중순,41136,사과 썸머킹,10키로상자,중,23235.0,25684.25,40058.7777777777,37153.25,0.0
202408중순,41136,사과 썸머킹,10키로상자,특,48000.0,55260.0,71174.2222222222,48711.5,0.0
202408중순,41136,사과 썸머킹,10키로상자,상,35882.5,44288.0,59855.8888888888,43149.25,0.0
202408중순,41137,사과 아리수,10키로상자,상,48923.0,0.0,0.0,0.0,0.0
202408중순,41137,사과 아리수,10키로상자,특,60000.0,0.0,0.0,0.0,0.0
202408중순,41137,사과 아리수,10키로상자,하,21000.0,0.0,0.0,0.0,0.0
202408중순,41106,사과 아오리,10키로상자,특,62382.25,64066.25,71362.3333333333,75917.125,45083.9259259259
202408중순,41106,사과 아오리,10키로상자,하,20539.5,15320.125,22598.0,35673.375,14623.1481481481
202408중순,41106,사과 아오리,10키로상자,중,34292.375,32460.875,41431.1111111111,50896.125,24289.5555555555
202408중순,41106,사과 아오리,10키로상자,상,47655.0,48127.75,59327.8888888888,66999.125,35035.4074074074
202408중순,41120,사과 홍로,10키로상자,하,26449.0,31795.5714285714,0.0,41255.125,21099.8518518518
202408중순,41120,사과 홍로,10키로상자,특,101158.25,89590.7142857142,0.0,110063.875,76887.3703703703
202408중순,41120,사과 홍로,10키로상자,중,44841.625,48679.5714285714,0.0,65420.125,37311.3333333333
202408중순,41120,사과 홍로,10키로상자,상,68351.875,69400.7142857142,0.0,84508.0,54871.2592592592
202408중순,21400,상추,4키로상자,상,50284.5,53275.5,70112.7777777777,38930.375,0.0
202408중순,21400,상추,4키로상자,중,37950.875,38858.75,46166.7777777777,27734.25,0.0
202408중순,21400,상추,4키로상자,하,20552.375,20348.0,23156.3333333333,15670.375,0.0
202408중순,21408,상추 포기찹,4키로상자,상,51097.75,52910.875,78582.3333333333,41511.125,49696.7083333333
202408중순,21408,상추 포기찹,4키로상자,중,40636.5,40404.5,54476.3333333333,32247.875,40160.5509259259
202408중순,21408,상추 포기찹,4키로상자,하,30136.0,28011.75,31602.5555555555,22290.625,28402.1342592592
202408중순,24504,실파,20키로,상,285442.125,264246.875,150062.111111111,267311.375,172635.703703703
202408중순,24504,실파,20키로,중,233610.625,215731.625,123265.777777777,216163.5,128852.629629629
202408중순,24504,실파,20키로,특,316757.625,295655.0,167282.555555555,298588.5,192878.333333333
202408중순,24504,실파,20키로,하,170825.75,155216.875,91094.7777777777,148954.875,85019.3333333333
202408중순,21110,쌈배추,1키로상자,상,19989.75,17014.0,10265.3333333333,17325.125,20401.4166666666
202408중순,21110,쌈배추,1키로상자,중,13763.375,11318.25,7924.66666666666,13442.875,14142.2916666666
202408중순,21110,쌈배추,1키로상자,특,23287.125,20161.25,12878.4444444444,21563.875,24017.125
202408중순,21110,쌈배추,8키로상자,하,14568.375,8755.0,7239.0,13407.375,8940.7037037037
202408중순,21110,쌈배추,8키로상자,상,27780.0,22390.875,19801.0,26269.875,17164.2222222222
202408중순,21110,쌈배추,8키로상자,중,19808.125,13751.125,12895.8888888888,17937.125,12197.9629629629
202408중순,21110,쌈배추,8키로상자,특,36511.75,29534.5,27400.2222222222,33377.125,18777.7777777777
202408중순,21110,쌈배추,1키로상자,하,9958.375,6930.5,5289.77777777777,6952.875,8690.79166666666
202408중순,21111,알배기배추,8키로상자,상,35537.5,30568.625,24722.2222222222,34818.375,24600.0
202408중순,21111,알배기배추,8키로상자,하,14911.0,9048.375,8796.55555555555,12095.75,9021.77777777778
202408중순,21111,알배기배추,8키로상자,특,41208.25,39244.0,31138.1111111111,40723.25,30423.0
202408중순,21111,알배기배추,8키로상자,중,24872.25,18454.625,16360.6666666666,24538.25,16281.7407407407
202408중순,24400,양파,10키로,중,12557.0,8036.5,9121.22222222222,12517.625,0.0
202408중순,24400,양파,10키로,상,13114.0,10913.125,11096.2222222222,14267.0,0.0
202408중순,24400,양파,10키로,하,10683.0,5558.25,5984.44444444444,11067.125,0.0
202408중순,24400,양파,10키로,특,13200.0,13664.125,12694.1111111111,14650.0,0.0
202408중순,24400,양파,20키로,하,20071.125,15838.625,6395.0,25452.25,16507.1481481481
202408중순,24400,양파,20키로,특,24501.5,25369.375,14288.0,29677.125,21861.8564814814
202408중순,24400,양파,20키로,중,23461.125,23918.5,8871.0,27119.375,18352.8888888888
202408중순,24400,양파,20키로,상,24218.75,25121.625,13446.0,29213.25,19710.7777777777
202408중순,24400,양파,1키로,하,465.25,529.375,391.555555555555,733.75,731.175925925926
202408중순,24400,양파,1키로,특,1312.75,1341.625,1254.22222222222,1563.375,1254.31018518518
202408중순,24400,양파,1키로,중,831.25,896.5,862.555555555555,1025.25,915.527777777777
202408중순,24400,양파,15키로,하,11411.125,11103.0,9386.66666666666,16332.5,13113.7407407407
202408중순,24400,양파,12키로,상,9060.25,9493.5,9581.44444444444,11885.0,11609.2962962962
202408중순,24400,양파,12키로,중,6955.375,7802.25,6326.33333333333,10444.5,10334.2037037037
202408중순,24400,양파,12키로,특,11188.875,10981.5,11033.2222222222,16223.0,13891.9629629629
202408중순,24400,양파,12키로,하,4847.25,5890.0,3786.11111111111,8016.75,7923.99074074074
202408중순,24400,양파,15키로,상,18139.25,18717.125,17542.3333333333,21056.125,16123.9305555555
202408중순,24400,양파,15키로,중,16552.625,17328.5,15879.3333333333,19697.75,15226.5092592592
202408중순,24400,양파,15키로,특,19982.375,20014.75,18732.6666666666,23270.375,17590.0138888888
202408중순,24450,양파 수입,1키로,상,1064.375,1041.5,1062.66666666666,955.375,0.0
202408중순,24450,양파 수입,1키로,하,858.625,800.375,951.555555555555,863.125,0.0
202408중순,24450,양파 수입,1키로,중,966.625,922.75,1002.66666666666,917.0,0.0
202408중순,24450,양파 수입,1키로,특,1103.875,1099.125,1104.44444444444,993.75,0.0
202408중순,21109,얼갈이배추,8키로상자,상,17400.5,19393.125,15191.8888888888,13265.5,0.0
202408중순,21109,얼갈이배추,8키로상자,중,14488.625,15220.375,12198.6666666666,9339.875,0.0
202408중순,21109,얼갈이배추,8키로상자,하,11112.125,10725.75,8998.33333333333,5858.75,0.0
202408중순,21109,얼갈이배추,4키로상자,상,11816.875,11937.75,13766.0,6990.0,12602.1759259259
202408중순,21109,얼갈이배추,4키로상자,하,5962.0,5154.75,6332.77777777777,3024.875,6448.5787037037
202408중순,21109,얼갈이배추,4키로상자,중,9107.5,8401.25,10547.8888888888,4844.0,9957.96759259259
202408중순,23106,열무,1.5키로단,상,3985.375,4700.5,4276.33333333333,3261.75,3875.67592592592
202408중순,23106,열무,1.5키로단,중,2893.0,3504.75,3420.44444444444,2431.875,3052.32407407407
202408중순,23106,열무,4키로상자,하,6810.125,8142.25,8872.55555555555,4781.375,5446.05092592592
202408중순,23106,열무,4키로상자,상,15992.375,18170.875,14767.1111111111,13401.0,12798.4074074074
202408중순,23106,열무,4키로상자,중,11620.875,13987.75,12447.7777777777,8738.5,9163.35185185185
202408중순,23106,열무,1.5키로단,하,1964.5,2253.625,2617.0,1592.125,2092.23611111111
202408중순,24206,오이맛고추,10키로상자,상,76190.875,34376.0,52113.2222222222,34880.25,34810.6388888888
202408중순,24206,오이맛고추,10키로상자,중,44444.0,22386.875,38741.0,25444.125,23723.6342592592
202408중순,24206,오이맛고추,10키로상자,특,91632.0,43356.0,62325.3333333333,41900.125,43164.2268518518
202408중순,24206,오이맛고추,3.6키로상자,하,19292.75,11755.875,13215.5555555555,12451.0,10222.4444444444
202408중순,24206,오이맛고추,3.6키로상자,상,31064.75,18185.125,20546.8888888888,18060.625,16652.8379629629
202408중순,24206,오이맛고추,3.6키로상자,중,26365.875,15248.375,17545.3333333333,15728.5,13963.7592592592
202408중순,24206,오이맛고추,3.6키로상자,특,34801.75,20084.375,23543.4444444444,19623.125,18727.6851851851
202408중순,24206,오이맛고추,10키로상자,하,20369.25,11671.125,23246.1111111111,13648.75,11059.7361111111
202408중순,24406,자주양파,12키로,상,8982.5,15071.375,12062.6666666666,11957.75,12172.0203703703
202408중순,24406,자주양파,12키로,중,7249.875,12558.25,9484.77777777777,8406.625,9691.15648148148
202408중순,24406,자주양파,12키로,특,9687.5,16287.5,14477.7777777777,13425.0,12926.8518518518
202408중순,24406,자주양파,12키로,하,4988.0,8108.625,7486.44444444444,5681.0,7037.37037037036
202408중순,24406,자주양파,1키로,상,1022.625,1453.75,1157.66666666666,1146.625,997.504629629629
202408중순,24406,자주양파,20키로,하,9522.875,16062.0,13376.7777777777,13502.0,13460.3333333333
202408중순,24406,자주양파,1키로,특,1049.375,1583.5,1330.88888888888,1212.75,1186.37037037037
202408중순,24406,자주양파,1키로,하,475.5,803.25,672.888888888888,675.375,673.532407407407
202408중순,24406,자주양파,20키로,상,20438.25,29068.75,23129.0,22984.5,19956.1296296296
202408중순,24406,자주양파,20키로,중,16314.75,23884.875,17929.0,18707.25,16358.0833333333
202408중순,24406,자주양파,20키로,특,20994.75,31615.25,26445.5555555555,24256.25,23669.0
202408중순,24406,자주양파,1키로,중,816.625,1191.125,898.333333333333,934.625,817.171296296296
202408중순,24404,저장양파,12키로,상,9103.75,9462.25,0.0,11821.875,0.0
202408중순,24404,저장양파,12키로,중,6964.5,7870.375,0.0,10384.625,0.0
202408중순,24404,저장양파,12키로,특,11268.25,11030.375,0.0,16763.5,0.0
202408중순,24404,저장양파,12키로,하,4813.875,5958.125,0.0,8012.5,0.0
202408중순,24404,저장양파,15키로,상,18113.5,18679.625,0.0,20988.0,0.0
202408중순,24404,저장양파,20키로,하,18913.75,22464.4,0.0,0.0,0.0
202408중순,24404,저장양파,15키로,특,20002.625,19860.125,0.0,23334.625,0.0
202408중순,24404,저장양파,15키로,하,11792.5,14065.75,0.0,16687.375,0.0
202408중순,24404,저장양파,20키로,상,24053.875,25084.2,0.0,0.0,0.0
202408중순,24404,저장양파,20키로,중,23064.5,24407.8,0.0,0.0,0.0
202408중순,24404,저장양파,20키로,특,24254.75,25200.0,0.0,0.0,0.0
202408중순,24404,저장양파,15키로,중,16560.5,17565.375,0.0,19621.625,0.0
202408중순,21403,적상추,4키로상자,상,50135.125,52551.25,68991.3333333333,42550.125,50898.1898148148
202408중순,21403,적상추,4키로상자,중,42385.25,43044.375,55727.0,33605.0,41982.1111111111
202408중순,21403,적상추,4키로상자,하,31668.375,30917.5,39619.0,24914.25,31884.1944444444
202408중순,21405,적포기,4키로상자,중,14750.875,0.0,13749.6666666666,13215.5,11338.5833333333
202408중순,21405,적포기,4키로상자,하,12141.5,0.0,8225.11111111111,6907.25,5976.95833333333
202408중순,21405,적포기,4키로상자,상,16362.25,0.0,19518.8888888888,17786.875,14767.2916666666
202408중순,24503,쪽파,10키로상자,하,32049.75,25444.5,25880.6666666666,36514.875,26423.037037037
202408중순,24503,쪽파,10키로상자,특,93191.25,87776.125,86117.1111111111,89460.25,71716.2592592592
202408중순,24503,쪽파,10키로상자,중,51983.875,44266.25,49312.8888888888,52460.875,44040.037037037
202408중순,24503,쪽파,10키로상자,상,75269.625,70851.125,71297.2222222222,69626.25,59901.3703703703
202408중순,21409,쫑상추,4키로상자,하,7088.375,7597.375,13722.6666666666,6956.625,7418.13425925925
202408중순,21409,쫑상추,4키로상자,상,17245.875,20680.875,29152.5555555555,15622.875,15559.662037037
202408중순,21409,쫑상추,4키로상자,중,11503.875,13354.375,21031.3333333333,11106.5,11376.9814814814
202408중순,21404,청상추,4키로상자,중,36200.25,37031.125,40798.7777777777,22538.5,31999.6111111111
202408중순,21404,청상추,4키로상자,상,48463.125,52438.25,57115.8888888888,29918.5,43813.6111111111
202408중순,21404,청상추,4키로상자,하,21030.25,20028.25,23276.7777777777,13960.0,19692.5185185185
202408중순,24201,풋고추,10키로상자,특,130249.5,79002.125,102524.777777777,74972.625,72045.912037037
202408중순,24201,풋고추,10키로상자,중,57326.375,29793.75,43951.8888888888,32933.375,31093.3101851851
202408중순,24201,풋고추,10키로상자,상,88633.625,51575.5,71134.0,56649.0,54089.3333333333
202408중순,24201,풋고추,10키로상자,하,22238.125,12844.0,23212.5555555555,12462.75,12687.4351851851
202408중순,24205,풋고추 녹광,10키로상자,하,22656.5,13008.875,24117.6666666666,13088.0,0.0
202408중순,24205,풋고추 녹광,10키로상자,특,130723.875,79129.875,102916.333333333,75101.875,0.0
202408중순,24205,풋고추 녹광,10키로상자,중,58548.125,30812.375,45185.5555555555,34402.0,0.0
202408중순,24205,풋고추 녹광,10키로상자,상,89092.375,52161.625,72697.8888888888,57351.0,0.0
202408중순,24203,풋고추 청양,10키로상자,특,56666.375,45935.375,77572.4444444444,40265.125,53415.3009259259
202408중순,24203,풋고추 청양,10키로상자,중,37069.25,31075.125,50567.4444444444,24019.875,27398.662037037
202408중순,24203,풋고추 청양,10키로상자,상,49371.25,38456.625,66692.3333333333,31373.125,40085.2638888889
202408중순,24203,풋고추 청양,10키로상자,하,24775.375,22083.5,28849.2222222222,17882.625,17280.3194444444
202408중순,24311,햇마늘 한지,3키로,하,6130.375,5833.75,7088.44444444444,8106.125,0.0
202408중순,24311,햇마늘 한지,3키로,상,13260.625,13448.125,15983.6666666666,15863.625,0.0
202408중순,24311,햇마늘 한지,3키로,중,10154.375,9917.0,11138.8888888888,11214.125,0.0
202408중순,24210,홍고추,10키로상자,특,56108.875,67673.75,71434.4444444444,52579.25,52440.0462962962
202408중순,24210,홍고추,10키로상자,중,29520.75,32647.25,30782.3333333333,33929.0,31517.7777777777
202408중순,24210,홍고추,10키로상자,상,35345.125,39747.25,48694.4444444444,38474.875,37535.8472222222
202408중순,24210,홍고추,10키로상자,하,23073.25,25086.375,20538.2222222222,27690.625,24336.9861111111
202408하순,15200,감자,20키로상자,하,10507.5,10877.25,9982.77777777777,16913.3,13789.2481481481
202408하순,15200,감자,20키로상자,특,33890.3,33510.0,33518.0,39929.8,36388.4518518518
202408하순,15200,감자,20키로상자,중,21615.2,21681.25,19189.8888888888,27577.8,24474.3037037037
202408하순,15200,감자,20키로상자,상,28533.7,27977.75,25644.1111111111,33649.0,30924.3703703703
202408하순,15207,감자 두백,20키로상자,특,32545.3,32505.75,29246.6666666666,38981.1,0.0
202408하순,15207,감자 두백,20키로상자,하,13768.8,15185.375,15638.5555555555,17209.4,0.0
202408하순,15207,감자 두백,20키로상자,중,24470.7,24605.5,23744.5555555555,27752.3,0.0
202408하순,15207,감자 두백,20키로상자,상,29625.2,29890.25,26783.2222222222,34662.9,0.0
202408하순,15205,감자 수미,20키로상자,하,10699.0,12245.125,9622.44444444444,17277.5,13910.1296296296
202408하순,15205,감자 수미,20키로상자,특,32398.7,32828.25,32772.3333333333,36976.8,35404.7111111111
202408하순,15205,감자 수미,20키로상자,중,21223.0,22396.125,19081.0,25873.1,23907.1444444444
202408하순,15208,감자 수미(햇),20키로상자,하,10643.9,11216.875,9930.33333333333,17279.7,0.0
202408하순,15208,감자 수미(햇),20키로상자,중,21717.2,22092.375,19116.1111111111,25876.1,0.0
202408하순,15208,감자 수미(햇),20키로상자,상,28708.6,28157.875,25587.4444444444,32292.6,0.0
202408하순,15208,감자 수미(햇),20키로상자,특,34078.5,33643.75,33576.7777777777,36974.9,0.0
202408하순,24330,깐마늘 대서,20키로,하,88820.0,81663.125,75896.3333333333,0.0,0.0
202408하순,24330,깐마늘 대서,20키로,중,122424.4,117800.125,117254.111111111,0.0,0.0
202408하순,24330,깐마늘 대서,20키로,상,137251.0,130573.125,129941.0,0.0,0.0
202408하순,24505,깐쪽파,10키로상자,특,253806.5,213909.75,183506.666666666,156614.4,132826.762962962
202408하순,24505,깐쪽파,10키로상자,하,135544.5,104931.625,81186.5555555555,70112.1,64783.9222222222
202408하순,24505,깐쪽파,10키로상자,중,182994.6,159674.625,121993.555555555,107060.6,94435.0148148148
202408하순,24505,깐쪽파,10키로상자,상,224796.0,193747.75,159904.0,133765.5,115498.833333333
202408하순,24202,꽈리고추,4키로상자,상,34961.8,24397.25,21673.3333333333,25876.5,26730.2962962963
202408하순,24202,꽈리고추,4키로상자,중,27166.4,17983.125,15267.8888888888,18769.8,19477.274074074
202408하순,24202,꽈리고추,4키로상자,특,45377.8,33887.375,28242.0,35912.9,36931.0481481481
202408하순,24202,꽈리고추,4키로상자,하,18851.0,11066.75,9358.88888888888,12243.7,13157.8888888888
202408하순,24501,대파(일반),1키로단,중,1315.1,1425.375,1237.77777777777,1431.9,1325.04074074074
