YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308상순,320101,춘천,601,사과,060116,북두,1685.0,4602400,2731.3946587537,4102.95081967213,3709.95670995671,1135.3711790393,3716.17647058823,1111.11111111111,5000.0,7,5804.66666666666,4120.0,2860.30927835051,0.0,2023
202308상순,320101,춘천,602,배,060299,기타배,360.0,1213000,3369.44444444444,3800.0,3533.33333333333,3060.0,3800.0,3060.0,3800.0,5,3305.18569463548,3027.96423658872,3828.10747663551,0.0,2023
202308상순,320101,춘천,602,배,060207,행수,30.0,49000,1633.33333333333,0.0,0.0,1633.33333333333,1633.33333333333,1633.33333333333,1633.33333333333,1,0.0,0.0,0.0,0.0,2023
202308상순,320101,춘천,602,배,060221,원황,360.0,1122720,3118.66666666666,3742.0,3165.91666666666,3002.61904761904,3060.60606060606,2585.33333333333,3742.0,6,0.0,0.0,0.0,0.0,2023
202308상순,320101,춘천,602,배,060201,신고,735.0,2595810,3531.71428571428,4218.91666666666,3661.85507246376,3060.0,3593.73333333333,3060.0,4218.91666666666,4,2205.02824858757,3222.96296296296,3417.22916666666,0.0,2023
202308상순,320101,춘천,1001,배추,100109,우거지,15.0,10800,720.0,0.0,0.0,720.0,720.0,720.0,720.0,1,1073.33333333333,0.0,888.0,0.0,2023
202308상순,320101,춘천,1001,배추,100108,쌈배추,790.0,3156310,3995.32911392405,6397.6582278481,3610.45454545454,3240.0,4763.125,2927.5,15820.0,21,3330.32727272727,1995.99277978339,4721.00456621004,3811.73613943686,2023
202308상순,320101,춘천,1001,배추,100199,기타배추,4229.4,13756570,3252.60557053009,8486.44597126795,2465.99250936329,1890.80522306855,7660.83333333333,1162.5,40800.0,120,1634.37126413599,1918.18378902923,2664.9504356722,1802.61784730533,2023
202308상순,320101,춘천,1005,상추,100505,포기찹,120.0,1730650,14422.0833333333,0.0,16362.5,10541.25,13255.0,9945.0,18015.0,5,5312.5,0.0,0.0,0.0,2023
202308상순,320101,춘천,1005,상추,100501,청상추,156.0,1633300,10469.8717948717,15038.0,10304.5192307692,8152.1875,9276.875,6242.5,15815.0,12,15395.1886792452,13858.5,10033.5227272727,12359.1504329004,2023
202308상순,320101,춘천,1005,상추,100502,적상추,1192.0,14979730,12566.8875838926,17891.0294117647,13173.7467700258,8333.58156028368,11867.5,6915.0,18417.8260869565,32,16704.4057052297,11113.7810559006,9494.71655328798,9839.42107829052,2023
202308상순,320101,춘천,1101,무,110199,기타무,26920.0,26491640,984.087667161961,1494.39698492462,984.240880503144,695.242897727272,1190.0,540.0,1642.5,23,634.077485380117,540.0,0.0,0.0,2023
202308상순,320101,춘천,1101,무,110108,무말랭이,4.0,36640,9160.0,0.0,0.0,9160.0,9160.0,9160.0,9160.0,1,0.0,9160.0,0.0,0.0,2023
202308상순,320101,춘천,1101,무,110109,소궁기무,6180.0,8032360,1299.73462783171,1515.84905660377,1388.24817518248,1101.57983193277,1317.34285714285,800.0,1515.84905660377,12,678.375,621.612244897959,1246.48823529411,0.0,2023
202308상순,320101,춘천,1201,양파,120199,기타양파,4624.7,7923610,1713.32410750967,2984.20516736667,1498.41333821912,1342.11711711711,1521.75225225225,1262.5,3661.25,38,1450.09190774213,1368.33759795298,922.14030374432,746.368881180358,2023
202308상순,320101,춘천,1201,양파,120101,양파(일반),30375.0,13933200,458.706172839506,1230.458984375,407.967125125796,150.0,927.5,150.0,1525.33333333333,15,374.530820674996,235.683351082712,1260.87779690189,0.0,2023
202308상순,320101,춘천,1201,양파,120104,깐양파,5291.0,12032120,2274.07295407295,2591.0,2417.21383647798,1579.09990999099,1818.0,1513.33333333333,2591.0,31,1781.58583525789,2348.85254788579,1785.00584795321,1077.14514046937,2023
202308상순,320101,춘천,1202,대파,120202,깐대파,8.0,26640,3330.0,0.0,0.0,3330.0,3330.0,3330.0,3330.0,1,0.0,0.0,0.0,0.0,2023
202308상순,320101,춘천,1202,대파,120201,대파(일반),7837.0,17627800,2249.3045808345,3019.5652173913,2197.47580984434,1769.81796829125,2054.0,1400.0,4000.0,32,2055.53527980535,1860.6471494607,2209.24342635909,1825.60354866718,2023
202308상순,320101,춘천,1209,마늘,120907,마늘쫑,24.0,204000,8500.0,8500.0,8500.0,8500.0,8500.0,8500.0,8500.0,3,8500.0,8500.0,8525.0,0.0,2023
202308상순,320101,춘천,1209,마늘,120943,깐마늘 남도,1360.0,10200000,7500.0,0.0,0.0,7500.0,7500.0,7500.0,7500.0,1,0.0,6303.57142857142,9131.28249566724,0.0,2023
202308상순,320101,춘천,1209,마늘,120942,깐마늘 대서,3140.0,19330000,6156.05095541401,0.0,6500.0,5500.0,6000.0,5500.0,6500.0,2,7474.69072164948,7000.0,8468.7486631016,0.0,2023
202308상순,320101,춘천,1209,마늘,120917,마늘쫑(수입),80.0,272700,3408.75,3467.0,3434.2,3316.0,3385.0,3316.0,3467.0,7,3417.0,3394.625,3476.58333333333,2640.21726190476,2023
202308상순,320101,춘천,1209,마늘,120941,깐마늘 한지,270.0,1407000,5211.11111111111,11640.0,0.0,3750.0,11400.0,3750.0,13600.0,5,4173.91304347826,12000.0,0.0,0.0,2023
202308상순,320101,춘천,1209,마늘,120998,마늘(수입),10.0,24520,2452.0,0.0,0.0,2452.0,2452.0,2452.0,2452.0,1,0.0,2766.94045174537,2516.0,0.0,2023
202308상순,320101,춘천,1209,마늘,120908,육쪽마늘,57.8,304700,5271.62629757785,6111.11111111111,5276.16279069767,4888.88888888888,4900.0,4888.88888888888,6111.11111111111,10,4891.69960474308,4858.46153846153,0.0,0.0,2023
202308상순,320201,원주,501,감자,050110,자주감자,120.0,42600,355.0,0.0,0.0,355.0,257.0,110.0,404.0,2,2415.0,0.0,0.0,0.0,2023
202308상순,320201,원주,501,감자,050101,수미,6650.0,10193100,1532.7969924812,2094.69387755102,1581.40167364016,1164.92753623188,1482.39583333333,310.0,4200.0,20,1466.71686746987,950.682339449541,0.0,0.0,2023
202308상순,320201,원주,501,감자,050199,기타감자,310.0,591500,1908.06451612903,3150.0,1993.47826086956,1450.0,1947.5,700.0,3150.0,6,1369.25820256776,825.579381992541,1742.98780487804,1039.2955133775,2023
202308상순,320201,원주,601,사과,060101,홍옥,1620.4,6155000,3798.44482843742,8464.7137150466,3386.0,2272.5974025974,3368.18181818181,1144.0,1087500.0,20,3218.10699588477,4320.74468085106,0.0,0.0,2023
202308상순,320201,원주,601,사과,060117,홍로,370.0,1583800,4280.54054054054,6297.14285714285,4427.5,2575.0,4450.0,1850.0,6420.0,8,3785.55555555555,0.0,0.0,0.0,2023
202308상순,320201,원주,601,사과,060104,아오리,8796.0,28328900,3220.6571168713,5417.54079254079,3142.64315510049,1361.0741971207,3000.0,666.666666666666,7133.33333333333,55,3377.44330724463,3458.88888888888,2959.89583333333,1851.31302218452,2023
202308상순,320201,원주,601,사과,060103,후지,540.0,2732080,5059.4074074074,0.0,5138.66666666666,4853.33333333333,4888.0,4853.33333333333,5496.24242424242,4,0.0,5616.88692142438,6962.17228464419,0.0,2023
202308상순,320201,원주,601,사과,060199,기타사과,50.0,230000,4600.0,0.0,0.0,4600.0,4600.0,4600.0,4600.0,1,3372.5,3926.98113207547,2304.31034482758,1715.18555125247,2023
202308상순,320201,원주,602,배,060221,원황,2050.0,5485700,2675.95121951219,3576.41025641025,2574.07407407407,2164.94382022471,2793.33333333333,2000.0,4160.0,10,2622.16666666666,0.0,3535.94832041343,3279.8521127436,2023
202308상순,320201,원주,602,배,060201,신고,1800.0,5816750,3231.52777777777,4021.33333333333,3485.18222222222,2722.15873015873,3650.5,2722.15873015873,4021.33333333333,6,2562.05683060109,2146.50212765957,4052.53333333333,3780.75400123613,2023
202308상순,320201,원주,1001,배추,100109,우거지,14.0,118650,8475.0,0.0,8925.0,8137.5,8400.0,8137.5,9450.0,3,5025.0,8400.0,11900.0,0.0,2023
202308상순,320201,원주,1001,배추,100199,기타배추,5250.1,9157725,1744.29534675529,4118.66432897672,1617.05228031145,571.004962779156,2172.93243243243,263.0,36750.0,27,1497.75452288045,1431.98164309359,2498.60904152114,1865.15419711803,2023
202308상순,320201,원주,1001,배추,100101,봄배추,16500.0,20424290,1237.83575757575,1917.12867647058,1210.82159624413,930.323193916349,1554.0,450.0,5118.0,23,1033.83162863886,875.271270036991,0.0,0.0,2023
202308상순,320201,원주,1001,배추,100108,쌈배추,1288.0,6315550,4903.37732919254,0.0,5370.58486238532,3924.03846153846,4375.0,1575.0,6411.68478260869,9,3212.72977941176,1448.80434782608,3041.57608695652,2563.21369918996,2023
202308상순,320201,원주,1005,상추,100502,적상추,3723.0,34832900,9356.13752350255,17167.8260869565,9906.80713128039,6277.36585365853,7958.98058252427,1250.0,19750.0,35,18918.8958116995,7607.52459016393,6054.6875,7095.20867160283,2023
202308상순,320201,원주,1005,상추,100501,청상추,589.0,5885450,9992.27504244482,15000.0,10080.078125,6517.6,8250.0,2500.0,15000.0,21,14474.2537313432,10056.9109947643,5469.73684210526,8693.11062443483,2023
202308상순,320201,원주,1005,상추,100599,기타상추,124.0,1458450,11761.693548387,16712.5,11874.2647058823,7809.375,11907.9545454545,7455.0,16996.875,7,20270.8333333333,8079.16666666666,7071.89189189189,0.0,2023
202308상순,320201,원주,1101,무,110199,기타무,9410.0,11990255,1274.20350690754,1499.75496688741,1411.13636363636,1194.97340425531,1410.25862068965,1023.75,2288.0,10,667.890295358649,438.7424,985.969279661016,746.475817347172,2023
202308상순,320201,원주,1101,무,110101,봄무,29700.0,19639250,661.254208754208,1001.99339207048,696.806487695749,361.442307692307,762.241379310344,336.428571428571,1575.0,18,523.241860465116,464.400428265524,0.0,0.0,2023
202308상순,320201,원주,1201,양파,120101,양파(일반),18175.0,26253800,1444.5006877579,1699.41690962099,1430.11224987798,1282.95555555555,1400.0,966.666666666666,1800.0,31,1451.14101184068,1371.1051252184,0.0,0.0,2023
202308상순,320201,원주,1201,양파,120198,양파(수입),75.0,84000,1120.0,0.0,0.0,1120.0,1120.0,1120.0,1120.0,1,0.0,1050.0,0.0,0.0,2023
202308상순,320201,원주,1201,양파,120104,깐양파,210.0,386100,1838.57142857142,2205.0,0.0,1800.0,2002.5,1800.0,2205.0,2,0.0,0.0,1781.28342245989,1242.9746835443,2023
202308상순,320201,원주,1201,양파,120106,자주양파,150.0,178000,1186.66666666666,0.0,0.0,1186.66666666666,1186.66666666666,1186.66666666666,1186.66666666666,1,0.0,0.0,0.0,0.0,2023
202308상순,320201,원주,1201,양파,120199,기타양파,1476.0,1999500,1354.67479674796,2424.07407407407,1392.15962441314,971.212121212121,1470.0,920.0,22050.0,15,1332.75147928994,1063.63636363636,717.438095238095,845.365853223411,2023
202308상순,320201,원주,1202,대파,120299,기타대파,11536.0,21437790,1858.33824549237,2310.18518518518,1980.0,1228.83942161339,1500.0,527.5,2310.18518518518,26,1378.77906976744,1419.17756539235,1815.22838214783,0.0,2023
202308상순,320201,원주,1202,대파,120201,대파(일반),14217.0,24828980,1746.4289231202,2375.54324669791,1736.62671992898,1260.70678796361,1610.0,625.0,2700.0,49,1468.31035140115,1132.0510774142,1766.59574468085,1323.67386375511,2023
202308상순,320201,원주,1202,대파,120203,중파,32.0,33000,1031.25,0.0,1125.0,875.0,1000.0,875.0,1125.0,2,1200.0,375.0,0.0,0.0,2023
202308상순,320201,원주,1209,마늘,120907,마늘쫑,14.0,67200,4800.0,0.0,8400.0,3360.0,5880.0,3360.0,8400.0,2,8225.0,4705.55555555555,8190.0,0.0,2023
202308상순,320201,원주,1209,마늘,120999,기타마늘,78.0,508200,6515.38461538461,8884.61538461538,7420.0,2940.0,8400.0,2940.0,11550.0,16,7998.5294117647,2221.99103713188,7211.11111111111,0.0,2023
202308상순,320201,원주,1209,마늘,120906,깐마늘,1853.0,11284150,6089.66540744738,6780.50314465408,6239.92994746059,5377.77777777777,6222.22222222222,4200.0,8400.0,29,5905.15270431667,6654.73881764153,0.0,0.0,2023
202308상순,320201,원주,1209,마늘,120905,풋마늘,75.0,121500,1620.0,0.0,1930.0,1000.0,1560.0,1000.0,2300.0,3,8400.0,3978.26086956521,0.0,0.0,2023
202308상순,320201,원주,1209,마늘,120917,마늘쫑(수입),1022.0,4225300,4134.34442270058,5250.0,4067.98913043478,3828.18548387096,4244.03017241379,3391.25,8137.5,14,4267.23227752639,4321.28614916286,0.0,0.0,2023
202308상순,320201,원주,1209,마늘,120941,깐마늘 한지,3200.0,20000000,6250.0,0.0,6250.0,6250.0,6250.0,6250.0,6250.0,2,6250.0,6250.0,6250.0,0.0,2023
202308상순,320301,강릉,501,감자,050101,수미,19417.0,28670500,1476.56692588968,1815.73684210526,1589.89547038327,850.543872371283,1213.9,215.0,2250.0,44,1276.71908506075,1096.24771938488,1478.21547420965,1149.15455628899,2023
202308상순,320301,강릉,601,사과,060104,아오리,1562.0,6488800,4154.16133162612,5385.23809523809,4458.24847250509,2648.37837837837,4367.5,1890.0,5900.0,28,2900.55555555555,3668.0,2491.29807692307,2037.60383775011,2023
202308상순,320301,강릉,601,사과,060192,아리수,920.0,3836700,4170.32608695652,5280.0,4783.05084745762,2247.91666666666,4545.0,2247.91666666666,5280.0,6,1856.0465116279,1920.65217391304,0.0,0.0,2023
202308상순,320301,강릉,601,사과,060103,후지,60.0,464000,7733.33333333333,0.0,0.0,7733.33333333333,6640.0,5000.0,8280.0,2,6173.91304347826,0.0,4100.0,0.0,2023
202308상순,320301,강릉,601,사과,060117,홍로,230.0,275200,1196.52173913043,0.0,1485.0,1094.70588235294,1100.35714285714,1050.0,1485.0,4,3630.0,0.0,1904.66666666666,0.0,2023
202308상순,320301,강릉,601,사과,060199,기타사과,1420.0,5085200,3581.12676056338,0.0,3865.0,3436.17021276595,3650.58510638297,3436.17021276595,3865.0,2,6218.69565217391,5040.11494252873,2959.26086956521,1551.01782454723,2023
202308상순,320301,강릉,601,사과,060129,감홍,10.0,48000,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,0.0,0.0,0.0,0.0,2023
202308상순,320301,강릉,602,배,060201,신고,4395.0,9334500,2123.89078498293,2886.66666666666,2212.47311827957,1561.08108108108,2150.63063063063,1530.0,2886.66666666666,5,2737.97752808988,2556.58886894075,0.0,0.0,2023
202308상순,320301,강릉,602,배,060221,원황,3585.0,9678100,2699.60948396094,0.0,2880.81936685288,2159.0,2749.5238095238,2159.0,3140.25641025641,5,0.0,0.0,2238.54096520763,2680.58147613703,2023
202308상순,320301,강릉,1001,배추,100101,봄배추,9987.0,13859800,1387.78411935516,2487.99553322166,1476.26633986928,659.393939393939,1865.38461538461,293.181818181818,3300.0,26,723.772831050228,439.718931678104,1149.73191655293,1073.84631758043,2023
202308상순,320301,강릉,1001,배추,100108,쌈배추,1443.0,6403700,4437.76853776853,15900.7633587786,2244.67065868263,1050.28901734104,2775.0,969.230769230769,33750.0,24,3901.04166666666,1817.23342939481,1169.14721855276,3035.63586821619,2023
202308상순,320301,강릉,1005,상추,100502,적상추,7255.5,64943500,8950.93377437805,11943.5483870967,9876.66666666666,4730.20252421485,7215.85365853658,3440.38461538461,11943.5483870967,17,13136.8801780635,4917.2619047619,6705.47337278106,6592.16837991408,2023
202308상순,320301,강릉,1005,상추,100501,청상추,303.0,2928200,9664.02640264026,13090.909090909,9359.78260869565,7593.75,9500.0,0.0,22000.0,19,11340.4411764705,7901.06951871657,7947.80219780219,9204.80295612899,2023
202308상순,320301,강릉,1005,상추,100504,적포기,21.0,50000,2380.95238095238,0.0,2500.0,2000.0,2000.0,2000.0,2500.0,3,0.0,0.0,0.0,0.0,2023
202308상순,320301,강릉,1101,무,110106,다발무,96.0,68000,708.333333333333,0.0,0.0,708.333333333333,708.333333333333,708.333333333333,708.333333333333,1,0.0,0.0,732.0,0.0,2023
202308상순,320301,강릉,1101,무,110105,저장무,47360.0,45557800,961.94679054054,1412.05223880597,999.427730542838,650.323992994746,907.5,440.0,1525.0,34,635.117295089752,400.713022981732,962.108327747989,711.675927627456,2023
202308상순,320301,강릉,1101,무,110108,무말랭이,38.0,344000,9052.63157894736,9285.71428571428,9000.0,9000.0,9000.0,0.0,11000.0,9,8836.36363636363,9102.5641025641,9000.0,8598.20788530466,2023
202308상순,320301,강릉,1201,양파,120106,자주양파,126.0,166500,1321.42857142857,1500.0,1384.61538461538,1200.0,1375.0,1200.0,1500.0,5,1392.70152505446,1399.40828402366,1196.07843137254,793.671442936148,2023
202308상순,320301,강릉,1201,양파,120104,깐양파,1207.0,2521400,2088.98094449047,2200.0,2102.0902090209,2032.0895522388,2100.0,2025.2427184466,2200.0,13,1963.70280146163,1725.09505703422,2023.76103190767,1144.54586260141,2023
202308상순,320301,강릉,1201,양파,120101,양파(일반),71076.0,87382700,1229.42624795993,1518.47045191193,1263.55400696864,1078.71861719224,1666.66666666666,0.0,2000.0,52,1411.70654053971,1214.39111622439,1330.47275159638,853.364216680909,2023
202308상순,320301,강릉,1202,대파,120201,대파(일반),15688.8,24244960,1545.36739584926,2011.87865497076,1540.1784967812,1182.86052009456,1542.14559386973,916.666666666666,2166.66666666666,27,1275.58949280681,1173.1418516414,1405.57652117694,1342.65813578675,2023
202308상순,320301,강릉,1202,대파,120203,중파,88.0,150800,1713.63636363636,0.0,1747.05882352941,1600.0,1700.0,1600.0,1800.0,3,865.954922894424,748.7358326068,1805.55555555555,0.0,2023
202308상순,320301,강릉,1202,대파,120202,깐대파,265.0,838500,3164.15094339622,0.0,3351.28205128205,2642.85714285714,3050.0,2000.0,3400.0,6,1770.0,2631.18279569892,2780.95238095238,3014.64374327101,2023
202308상순,320301,강릉,1209,마늘,120905,풋마늘,30.0,72000,2400.0,0.0,2400.0,2400.0,2400.0,2400.0,2400.0,2,2400.0,2400.0,2300.0,0.0,2023
202308상순,320301,강릉,1209,마늘,120903,햇마늘 한지,36.4,225200,6186.81318681318,0.0,0.0,6186.81318681318,5916.66666666666,5500.0,6333.33333333333,2,7395.3488372093,3715.83514099783,0.0,0.0,2023
202308상순,320301,강릉,1209,마늘,120917,마늘쫑(수입),636.0,2476000,3893.08176100628,4000.0,3875.0,3851.19047619047,3937.5,3850.0,4000.0,16,3862.90322580645,3853.35689045936,3989.3018018018,3006.01096541142,2023
202308상순,320301,강릉,1209,마늘,120942,깐마늘 대서,3525.5,23844500,6763.43781023968,8718.2152913147,6858.12642540556,5246.24949317475,6250.0,3000.0,13000.0,107,5343.83617250598,6805.55116991379,9079.41601496089,0.0,2023
202308상순,320301,강릉,1209,마늘,120943,깐마늘 남도,40.0,254000,6350.0,0.0,0.0,6350.0,6350.0,6350.0,6350.0,1,0.0,0.0,0.0,0.0,2023
202308상순,330101,청주,501,감자,050199,기타감자,11430.0,16139310,1412.01312335958,2215.5,1580.81587651598,750.8547008547,967.5,125.0,2215.5,18,1412.82244688413,999.077766969304,1551.87359943977,982.819750356395,2023
202308상순,330101,청주,501,감자,050101,수미,10280.0,12593500,1225.04863813229,0.0,1395.78239608801,560.0,771.818181818181,230.0,1646.23655913978,18,1350.89474821698,1137.04603580562,1221.14067110066,1136.80752972253,2023
202308상순,330101,청주,601,사과,060117,홍로,830.0,4388000,5286.7469879518,9042.5,5671.9298245614,2397.77777777777,7146.5,2397.77777777777,9700.0,10,0.0,0.0,0.0,0.0,2023
202308상순,330101,청주,601,사과,060104,아오리,21140.0,79212600,3747.04824976348,5066.25615763546,3819.30288461538,2386.67391304347,3139.28698752228,700.0,7000.0,60,3219.32675565873,0.0,2194.78266761527,1761.69717108451,2023
202308상순,330101,청주,601,사과,060199,기타사과,12140.0,46537000,3833.3607907743,5883.30097087378,3883.02387267904,2023.38582677165,3228.73417721519,1005.15151515151,7246.11111111111,37,3005.47791164658,3414.25531914893,2465.60114503816,2059.64142770137,2023
202308상순,330101,청주,602,배,060220,감천,330.0,378500,1146.96969696969,0.0,0.0,1146.96969696969,1146.96969696969,1146.96969696969,1146.96969696969,1,0.0,0.0,0.0,0.0,2023
202308상순,330101,청주,602,배,060201,신고,8035.0,18252800,2271.66148102053,4430.47619047619,2450.72695035461,1301.21518987341,1973.84502923976,1000.0,4430.47619047619,12,2284.69344608879,2910.86419753086,650.621468926553,0.0,2023
202308상순,330101,청주,602,배,060221,원황,8385.0,18215500,2172.39117471675,2924.7619047619,2138.18352059925,1669.82142857142,1906.71494252873,1013.33333333333,4206.66666666666,24,2883.2,0.0,2369.59760059985,2872.65046467471,2023
202308상순,330101,청주,1001,배추,100109,우거지,20.0,37980,1899.0,0.0,1899.0,1899.0,1899.0,1899.0,1899.0,2,1899.0,1899.0,1899.0,0.0,2023
202308상순,330101,청주,1001,배추,100199,기타배추,6484.0,9993188,1541.20727945712,4317.89622641509,0.0,1346.9306930693,18990.0,830.0,26224.2857142857,11,979.465767634854,1323.08862433862,1044.13615023474,1965.24386715563,2023
202308상순,330101,청주,1001,배추,100108,쌈배추,4456.0,16516565,3706.58999102333,5476.54481132075,3812.02777777777,2082.85386029411,3560.625,510.0,6711.98275862068,25,2539.01208759954,1236.20380434782,2400.85204288025,2656.81874873781,2023
202308상순,330101,청주,1001,배추,100104,월동배추,58846.0,62012100,1053.80314719777,1779.49718248807,1052.81980742778,551.771178776002,885.12,450.0,1900.0,23,628.450704225352,457.193358328869,858.604278578833,824.274656778557,2023
202308상순,330101,청주,1001,배추,100110,배추뿌리,904.0,3742570,4140.0110619469,6203.75,4353.27777777777,3080.18229166666,3565.08620689655,550.0,6203.75,6,3996.69520547945,1363.6277173913,3480.34926470588,2464.96559370485,2023
202308상순,330101,청주,1005,상추,100510,쫑상추,68.0,134625,1979.7794117647,4093.75,0.0,1526.78571428571,2289.42307692307,1500.0,4615.625,4,0.0,0.0,3165.0,0.0,2023
202308상순,330101,청주,1005,상추,100599,기타상추,68.0,142700,2098.5294117647,0.0,2783.33333333333,1725.0,2200.0,1725.0,3075.0,3,2427.40384615384,1550.0,1666.66666666666,1260.95504619758,2023
202308상순,330101,청주,1005,상추,100501,청상추,3984.79999999999,27038060,6785.29913671953,8519.53038674033,7223.86807817589,3886.80417495029,7010.625,1764.70588235294,10286.25,22,12315.8774834437,6249.66989843028,5333.67753623188,5840.96466281258,2023
202308상순,330101,청주,1005,상추,100502,적상추,4612.0,44063570,9554.11318300086,15060.875,9702.68817204301,6070.51487048289,9898.07692307692,2825.0,18089.2857142857,41,15826.0447615324,8745.58414746543,6764.77796946637,6740.81574872876,2023
202308상순,330101,청주,1005,상추,100505,포기찹,2486.4,17679560,7110.50514800514,9635.0,7808.97804495556,3589.23611111111,7893.46153846153,3589.23611111111,12950.0,17,10605.6270764119,8761.67704626334,4250.41074600355,5054.53118412423,2023
202308상순,330101,청주,1101,무,110199,기타무,90270.0,78249000,866.832834828846,1172.65160523186,955.103026400515,458.763931104356,760.0,275.0,7500.0,23,550.406520031421,394.303860939328,927.104744229207,659.071615423744,2023
202308상순,330101,청주,1101,무,110101,봄무,26120.0,25184800,964.196018376722,0.0,1060.77534791252,640.333333333333,821.650099403578,640.333333333333,1299.90059642147,3,659.537533512064,400.416666666666,922.620573355817,697.240307065658,2023
202308상순,330101,청주,1101,무,110108,무말랭이,15.0,145355,9690.33333333333,10550.0,9703.33333333333,9495.0,9495.0,9495.0,10550.0,6,9796.42857142857,9495.0,9703.33333333333,9684.44444444444,2023
202308상순,330101,청주,1201,양파,120199,기타양파,40572.0,47310001,1166.07515034999,1434.49644760213,1173.25261645803,890.93093093093,1075.94311678601,796.078431372549,2743.0,12,1041.00847516985,966.636194982926,1250.63316778113,752.272019439172,2023
202308상순,330101,청주,1201,양파,120101,양파(일반),40797.0,61556000,1508.83643405152,1600.0,1521.42857142857,1459.11439114391,1600.0,366.666666666666,1600.0,16,1288.82013488145,602.108768035516,1450.08161727775,883.261273275511,2023
202308상순,330101,청주,1201,양파,120106,자주양파,400.0,428000,1070.0,0.0,0.0,1070.0,1070.0,1070.0,1070.0,1,0.0,0.0,0.0,0.0,2023
202308상순,330101,청주,1202,대파,120201,대파(일반),61422.3,135149190,2200.32773113348,2787.49468650371,2308.31871319195,1591.21148459383,2054.4,700.0,2985.38961038961,111,1562.51128588558,1000.50893830994,1736.89764635538,1516.99319836448,2023
202308상순,330101,청주,1209,마늘,120903,햇마늘 한지,340.0,2720000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,0.0,5112.0,0.0,0.0,2023
202308상순,330101,청주,1209,마늘,120901,저장형 한지,297.5,1963500,6600.0,0.0,0.0,6600.0,6600.0,6600.0,6600.0,1,5600.0,7600.0,0.0,0.0,2023
202308상순,330101,청주,1209,마늘,120999,기타마늘,31.5,205733,6531.20634920634,9495.0,6364.70967741935,5011.0,7386.0,4747.0,9495.0,13,7145.92896174863,7736.85897435897,6958.48542631435,5565.89353778673,2023
202308상순,330101,청주,1209,마늘,120942,깐마늘 대서,15156.0,71072730,4689.41211401425,5978.5457920792,5010.3515625,3062.24242424242,5000.0,1800.0,9495.0,49,4901.63345454545,4574.20085629962,7463.14833957875,0.0,2023
202308상순,330101,청주,1209,마늘,120917,마늘쫑(수입),1908.0,7220140,3784.14046121593,3956.25,3931.58273381294,3302.0,3956.25,3302.0,3956.25,12,3831.26310272536,3850.23726851851,3869.62,3089.93024154083,2023
202308상순,330201,충주,501,감자,050199,기타감자,5350.0,7095900,1326.33644859813,0.0,1598.81909547738,534.744525547445,906.666666666666,250.0,1715.0,8,1583.02272727272,991.802575107296,1477.12962962962,915.014295757439,2023
202308상순,330201,충주,501,감자,050105,조풍,380.0,511700,1346.57894736842,0.0,0.0,1346.57894736842,1346.57894736842,1346.57894736842,1346.57894736842,1,0.0,721.547619047619,0.0,0.0,2023
202308상순,330201,충주,501,감자,050101,수미,2745.0,3439880,1253.14389799635,2423.0,0.0,1180.73500967117,1617.42990654205,393.333333333333,5000.0,8,1040.04,976.863713798977,1428.41331658291,1049.35110501565,2023
202308상순,330201,충주,601,사과,060119,산사,1515.0,6760700,4462.50825082508,6115.55555555555,5021.84615384615,2920.0,4700.0,2300.0,6115.55555555555,7,4038.93333333333,0.0,2792.81045751633,0.0,2023
202308상순,330201,충주,601,사과,060117,홍로,2505.0,7968000,3180.83832335329,0.0,3406.98162729658,2462.83333333333,3325.33333333333,2462.83333333333,3821.76470588235,5,0.0,0.0,2571.66666666666,0.0,2023
202308상순,330201,충주,601,사과,060103,후지,3090.0,24050900,7783.46278317152,9799.23809523809,8584.18604651162,3644.28571428571,4290.74074074074,1866.66666666666,9799.23809523809,9,7016.43059490084,4104.83091787439,5336.918767507,0.0,2023
202308상순,330201,충주,601,사과,060199,기타사과,820.0,2041800,2490.0,3566.66666666666,2921.90476190476,2179.38775510204,2473.25581395348,1733.33333333333,3566.66666666666,6,2354.37325905292,6137.59429153924,2183.46083788706,1509.97789282793,2023
202308상순,330201,충주,601,사과,060104,아오리,21526.0,75854500,3523.85487317662,4848.52173913043,3739.25333333333,2029.77176328014,2462.73809523809,333.333333333333,4970.33333333333,56,2907.01308849384,4697.14285714285,3024.82764442693,1993.15046776635,2023
202308상순,330201,충주,601,사과,060143,시나노레드,45.0,226000,5022.22222222222,0.0,0.0,5022.22222222222,5022.22222222222,5022.22222222222,5022.22222222222,1,1437.67441860465,0.0,2554.83870967741,2234.79518461505,2023
202308상순,330201,충주,602,배,060221,원황,6795.0,16094700,2368.60927152317,3250.55555555555,2372.33449477351,1681.70212765957,1944.7619047619,1260.0,3600.0,24,0.0,0.0,2490.44776119402,3188.73922459345,2023
