YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404상순,340101,천안,1209,마늘,120907,마늘쫑,1064.0,1135600,1067.2932330827,5283.69565217391,267.727272727272,103.636363636363,853.0,103.636363636363,7650.0,12,410.0,175.0,636.683006535947,1063.06267806267,2024
202404상순,340101,천안,1209,마늘,120906,깐마늘,16320.0,26883000,1647.24264705882,5156.77966101694,1372.88461538461,122.191011235955,180.701754385964,122.191011235955,5156.77966101694,10,1591.54320987654,2226.5625,4016.66666666666,3759.05543826726,2024
202404상순,340101,천안,1209,마늘,120905,풋마늘,1589.0,4073500,2563.56198867212,3680.0,2700.41972717733,1502.59067357512,2539.13847780126,923.076923076923,3800.0,18,2216.12161051766,2631.97674418604,1962.36476043276,1883.54843413967,2024
202404상순,340101,천안,1209,마늘,120917,마늘쫑(수입),30.0,79890,2663.0,0.0,0.0,2663.0,2663.0,2663.0,2663.0,1,3092.75510204081,3408.0,0.0,0.0,2024
202404상순,340101,천안,1209,마늘,120901,저장형 한지,74.0,251000,3391.89189189189,0.0,0.0,3391.89189189189,2780.24193548387,1875.0,3685.48387096774,2,0.0,0.0,0.0,0.0,2024
202404상순,340101,천안,1209,마늘,120999,기타마늘,600.0,30000,50.0,0.0,0.0,50.0,50.0,50.0,50.0,1,0.0,0.0,1266.97368421052,0.0,2024
202404상순,350101,전주,501,감자,050199,기타감자,27745.0,47616963,1716.235826275,3528.7869090909,1521.7958607714,625.968253968254,1302.77777777777,150.0,5840.0,101,1876.94304829604,1660.57208904109,3264.94869109947,1827.27416903609,2024
202404상순,350101,전주,601,사과,060103,후지,35350.0,218456500,6179.81612446959,8257.58865248226,6182.82947567312,4116.4095371669,5778.80794701986,1531.03448275862,10350.0,61,6010.91631205673,6256.92529656941,2985.57656979897,2638.88478053768,2024
202404상순,350101,전주,602,배,060201,신고,5475.0,39223000,7164.01826484018,8545.35519125683,7561.90476190476,5378.72340425531,6908.33333333333,1822.22222222222,8655.55555555555,15,4712.00828157349,5385.80024067388,1517.82902829028,2415.54973028686,2024
202404상순,350101,전주,1001,배추,100109,우거지,5.0,10980,2196.0,0.0,0.0,2196.0,2196.0,2196.0,2196.0,1,0.0,0.0,3836.18181818181,0.0,2024
202404상순,350101,전주,1001,배추,100199,기타배추,11658.0,17616101,1511.07402641962,2705.29144620811,1351.05448154657,1025.13513513513,2100.0,850.0,16861.0,28,1265.00836620054,1295.58094446752,801.120822927815,1304.47657226071,2024
202404상순,350101,전주,1001,배추,100104,월동배추,18990.0,23111000,1217.00895208004,1564.03076923076,1237.39609838846,870.632911392405,1286.54867256637,700.0,1821.27659574468,21,1092.34662576687,739.806694955209,823.104304635761,814.552048774655,2024
202404상순,350101,전주,1001,배추,100108,쌈배추,14221.0,38805747,2728.76358905843,3426.22758620689,2813.11317863397,1942.64604810996,2583.0,852.727272727272,7000.0,57,2980.07855227882,1344.37712723745,1875.77984024343,1569.31561349927,2024
202404상순,350101,전주,1005,상추,100505,포기찹,28.0,111113,3968.32142857142,0.0,4104.35,3628.25,3821.4375,3628.25,4564.5,4,3862.3375,0.0,5280.33333333333,2503.3255281624,2024
202404상순,350101,전주,1005,상추,100599,기타상추,3631.0,4035700,1111.45689892591,1900.4243281471,1013.92045454545,678.201970443349,1032.92682926829,250.0,11000.0,35,1622.71548942603,2055.84887381932,1388.85928796318,1257.49893620293,2024
202404상순,350101,전주,1005,상추,100511,꽃적상추,3640.0,8212600,2256.20879120879,3090.81325301204,2311.35135135135,1361.24338624338,1875.0,875.0,3213.82978723404,39,2471.56308851224,3956.51114206128,3878.8944723618,0.0,2024
202404상순,350101,전주,1005,상추,100502,적상추,1973.0,2932900,1486.5179929042,2087.69633507853,1512.27402473834,1011.11111111111,1500.0,900.0,2500.0,28,1859.32556203164,3029.31614349775,2638.59597755237,2381.15961559946,2024
202404상순,350101,전주,1005,상추,100501,청상추,22562.0,38250947,1695.37040156014,2253.65488888888,1743.98009950248,1179.12362545818,1552.31589623801,125.0,3212.25,88,1776.72940536923,3621.5087353928,2700.3198598243,2342.44914469461,2024
202404상순,350101,전주,1101,무,110108,무말랭이,14.0,74534,5323.85714285714,9534.0,9000.0,2433.25,9000.0,2433.25,9534.0,4,2838.0,9000.0,9646.33333333333,0.0,2024
202404상순,350101,전주,1101,무,110199,기타무,84254.0,55119800,654.209889144729,747.436194895591,666.121425919049,587.83870671443,627.5,80.0,749.883720930232,21,648.496196261131,689.235659019808,638.528722573315,438.740885202188,2024
202404상순,350101,전주,1101,무,110106,다발무,32.0,44000,1375.0,0.0,0.0,1375.0,1375.0,1375.0,1375.0,1,996.186440677966,1500.0,0.0,0.0,2024
202404상순,350101,전주,1101,무,110105,저장무,56250.0,34378600,611.175111111111,756.944444444444,628.632237871674,508.823529411764,611.111111111111,446.031746031746,833.333333333333,15,637.302656191545,570.095172571952,0.0,0.0,2024
202404상순,350101,전주,1201,양파,120198,양파(수입),10200.0,17480000,1713.72549019607,0.0,1733.33333333333,1666.66666666666,1700.0,1666.66666666666,1733.33333333333,2,0.0,1466.66666666666,1793.12714776632,0.0,2024
202404상순,350101,전주,1201,양파,120101,양파(일반),240.0,360000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202404상순,350101,전주,1201,양파,120199,기타양파,140606.5,175373945,1247.26769388328,1878.43215077605,1334.95096428551,465.478337754199,1503.33333333333,100.0,3333.33333333333,110,1330.22329558864,1220.27548815621,1417.20596741277,1034.84369976797,2024
202404상순,350101,전주,1201,양파,120108,조생양파,33830.0,41381800,1223.22790422701,1500.0,1307.72881651136,800.410067873303,1050.0,650.0,1500.0,19,1125.72591375127,0.0,1037.34557657557,795.66080150329,2024
202404상순,350101,전주,1201,양파,120106,자주양파,150.0,165000,1100.0,0.0,1200.0,1000.0,1100.0,1000.0,1200.0,2,0.0,754.419452887538,3265.0,0.0,2024
202404상순,350101,전주,1201,양파,120104,깐양파,80.0,288780,3609.75,0.0,3629.33333333333,3551.0,3608.0,3551.0,3672.0,4,2936.25,2330.0,0.0,0.0,2024
202404상순,350101,전주,1202,대파,120299,기타대파,8.0,10000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,1250.0,1900.0,0.0,0.0,2024
202404상순,350101,전주,1202,대파,120201,대파(일반),64964.0,106080800,1632.9166923219,1996.20998507215,1620.43312506618,1374.62006079027,1562.54286926334,575.0,2226.51933701657,40,2166.78243070934,3288.16167267908,1343.02979565432,1060.47716613831,2024
202404상순,350101,전주,1202,대파,120203,중파,912.0,888200,973.903508771929,1188.46153846153,1023.79032258064,750.0,1050.0,750.0,1200.0,10,1136.84210526315,1695.61611374407,1053.38078291814,881.883674370348,2024
202404상순,350101,전주,1209,마늘,120905,풋마늘,2995.8,7321309,2443.85773416115,4278.30436264485,2278.9599521817,1356.11413043478,2614.81481481481,1000.0,7500.0,43,2908.58771280532,2813.79310344827,3051.46751982195,1952.59142088964,2024
202404상순,350101,전주,1209,마늘,120999,기타마늘,17.0,81530,4795.88235294117,0.0,4799.58333333333,4787.0,4793.5,4787.0,4811.0,4,4518.61538461538,5265.15625,6286.82758620689,0.0,2024
202404상순,350101,전주,1209,마늘,120941,깐마늘 한지,13282.0,79356408,5974.73332329468,6849.60784313725,6389.80099502487,3906.35512630014,6023.91886792452,2350.0,7250.0,24,5896.18811940298,6093.17815492557,7531.62561576354,0.0,2024
202404상순,350101,전주,1209,마늘,120917,마늘쫑(수입),385.0,1143974,2971.36103896103,4944.26666666666,2581.53061224489,2343.63157894736,3024.0,1479.5,6500.0,19,2552.04937220685,4358.91623488773,6665.05,4710.90906193078,2024
202404상순,350301,익산,501,감자,050101,수미,870.0,2838698,3262.87126436781,4239.93125,3413.07894736842,2616.17878787878,3089.95,1610.3,4320.65,12,2806.35444444444,2882.62596153846,3496.81666666666,1572.10723741074,2024
202404상순,350301,익산,501,감자,050199,기타감자,30906.0,54735180,1771.02116093962,3384.7520661157,1692.29422796415,854.104803493449,1250.48076923076,150.0,3500.0,60,1773.01281186783,1629.29887640449,1800.94551742762,1552.14464200218,2024
202404상순,350301,익산,601,사과,060199,기타사과,4050.0,25155000,6211.11111111111,8184.28571428571,6163.15789473684,5022.42990654205,6400.0,4300.0,9700.0,14,6369.1037735849,5617.40506329113,2656.88116486613,2586.14199408974,2024
202404상순,350301,익산,601,사과,060103,후지,15620.0,95330500,6103.10499359795,8322.92358803986,6270.47413793103,3630.18018018018,5744.18604651162,2300.0,8869.62025316455,33,5943.30855018587,5995.86466165413,3308.30105210076,2937.50486562767,2024
202404상순,350301,익산,602,배,060201,신고,5640.0,36211000,6420.39007092198,7444.44444444444,6598.27586206896,5197.61904761904,6046.91358024691,3666.66666666666,7444.44444444444,13,6163.88261851015,5747.91666666666,1845.34609689461,2424.79479775865,2024
202404상순,350301,익산,1001,배추,100103,김장(가을)배추,930.0,1138000,1223.65591397849,1600.0,1500.0,1050.0,1500.0,1050.0,1600.0,3,1082.24852071005,0.0,0.0,0.0,2024
202404상순,350301,익산,1001,배추,100199,기타배추,4180.5,7372555,1763.55818681975,2556.69603524229,1754.77272727272,1610.67073170731,1757.02991452991,1487.17948717948,2650.60240963855,6,585.775221238938,710.914267636823,1357.28522336769,0.0,2024
202404상순,350301,익산,1001,배추,100108,쌈배추,4711.0,15406167,3270.25408618127,4293.53989361702,3397.34337140879,2207.94392523364,3230.76923076923,2094.59459459459,4332.375,19,2935.63239875389,1379.20370165133,2146.22432605905,1973.366059524,2024
202404상순,350301,익산,1001,배추,100104,월동배추,23010.0,30431100,1322.51629726205,1720.49180327868,1468.63132911392,904.385245901639,1450.0,700.0,1737.75510204081,17,1158.89507154213,817.904740269574,825.192837465564,822.34243018186,2024
202404상순,350301,익산,1001,배추,100106,저장배추,10000.0,13500000,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,0.0,0.0,0.0,0.0,2024
202404상순,350301,익산,1001,배추,100109,우거지,20.0,39274,1963.7,0.0,0.0,1963.7,1963.7,1963.7,1963.7,1,1958.45,0.0,2131.0,0.0,2024
202404상순,350301,익산,1005,상추,100509,상추순,2311.0,1668300,721.895283427087,1126.94174757281,688.477653631285,467.023554603854,750.0,341.860465116279,1625.0,36,1253.24519230769,1689.23611111111,1406.43330179754,0.0,2024
202404상순,350301,익산,1005,상추,100511,꽃적상추,456.0,948226,2079.44298245614,3247.58333333333,1966.28787878787,1627.5,1900.0,750.0,3528.5,17,2175.65131578947,5530.525,2333.01526717557,0.0,2024
202404상순,350301,익산,1005,상추,100599,기타상추,295.0,924022,3132.27796610169,3830.08333333333,3442.23809523809,2283.98901098901,3403.0625,500.0,3878.75,12,3847.9081632653,5633.9659090909,2495.5251396648,2419.10316448485,2024
202404상순,350301,익산,1005,상추,100502,적상추,6548.0,12843300,1961.40806353084,2461.51315789473,1936.58475426278,1582.58928571428,1952.06043956043,1500.0,2750.0,34,1981.79179311254,3836.07569721115,3681.6985645933,0.0,2024
202404상순,350301,익산,1005,상추,100504,적포기,44.0,61400,1395.45454545454,0.0,1475.0,1300.0,1375.0,1300.0,1525.0,3,1235.9375,0.0,0.0,0.0,2024
202404상순,350301,익산,1005,상추,100501,청상추,9044.0,16868700,1865.18133569217,2445.0117370892,1802.96741660201,1559.66117216117,1764.68253968253,1450.86206896551,2912.82894736842,37,1947.08717643558,3500.85616438356,2889.29623392529,0.0,2024
202404상순,350301,익산,1005,상추,100505,포기찹,112.0,313586,2799.875,3685.25,2956.44444444444,2226.25,3295.25,2226.25,3685.25,7,2815.35454545454,2921.23571428571,2303.99509803921,0.0,2024
202404상순,350301,익산,1101,무,110108,무말랭이,18.0,176436,9802.0,10119.0,10095.8333333333,9612.90909090909,9976.25,8516.0,10119.0,4,9602.30434782608,9886.25,8544.0,0.0,2024
202404상순,350301,익산,1101,무,110199,기타무,81027.0,48529200,598.926283831315,720.066713483146,609.517045454545,483.736263736263,581.25,150.0,1291.66666666666,21,569.359067734887,479.935457291952,490.272772242244,373.515747401749,2024
202404상순,350301,익산,1101,무,110118,세척무,3240.0,2160000,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,650.0,537.441860465116,301.853848303871,2024
202404상순,350301,익산,1101,무,110106,다발무,155.0,237500,1532.25806451612,0.0,1875.0,357.142857142857,1116.07142857142,357.142857142857,1875.0,2,0.0,636.0,0.0,0.0,2024
202404상순,350301,익산,1201,양파,120199,기타양파,78717.0,110041852,1397.94265533493,1729.78197625815,1448.48387442408,1082.96167247386,1475.03523608174,312.0,14815.8,36,1450.48703222391,1265.42446100059,1430.98367994314,980.41327010075,2024
202404상순,350301,익산,1201,양파,120101,양파(일반),47562.0,52354800,1100.76952188722,1394.64323976858,1161.29866398505,674.306625577812,1080.72157434402,375.0,1500.0,45,995.475276044167,0.0,1005.54004057763,795.120775082375,2024
202404상순,350301,익산,1201,양파,120108,조생양파,13500.0,23587500,1747.22222222222,0.0,1772.22222222222,1722.22222222222,1747.22222222222,1722.22222222222,1772.22222222222,2,1565.57003931305,0.0,0.0,0.0,2024
202404상순,350301,익산,1201,양파,120106,자주양파,75.0,172963,2306.17333333333,0.0,2413.63333333333,1876.33333333333,2076.26666666666,1876.33333333333,2751.0,3,0.0,2177.05882352941,3531.83333333333,0.0,2024
202404상순,350301,익산,1201,양파,120104,깐양파,1820.0,2501472,1374.43516483516,3735.3,1138.88888888888,750.0,3691.0,750.0,3920.0,13,1711.65523809523,1995.37022132796,1248.18181818181,0.0,2024
202404상순,350301,익산,1202,대파,120299,기타대파,5500.0,6100000,1109.0909090909,0.0,1150.0,1000.0,1100.0,1000.0,1200.0,3,1217.24137931034,1900.0,0.0,0.0,2024
202404상순,350301,익산,1202,대파,120201,대파(일반),43641.2,60859400,1394.54002181424,1870.50653057466,1408.11867825412,962.393125298381,1294.87179487179,500.0,2109.42049403587,62,2038.14378030446,3296.71190318345,1154.59120318933,929.108930386268,2024
202404상순,350301,익산,1209,마늘,120905,풋마늘,3935.0,7691202,1954.56213468869,2751.76422764227,1956.55138821237,1436.71328671328,2100.0,1306.25,4340.0,31,2354.76272529213,2277.08440225756,1783.32765072765,1533.08680873825,2024
202404상순,350301,익산,1209,마늘,120906,깐마늘,945.0,5480977,5799.97566137566,7131.13333333333,5917.66176470588,5400.0,6161.21428571428,5400.0,7281.0,6,6044.86796785304,7023.98756660746,5191.4590998043,4662.58980549748,2024
202404상순,350301,익산,1209,마늘,120917,마늘쫑(수입),511.2,1944411,3803.62089201877,4718.75,3968.10698447893,3350.81944444444,3643.34375,3056.0,4718.75,19,3881.20253164556,4536.19198312236,7010.74532287266,0.0,2024
202404상순,350301,익산,1209,마늘,120942,깐마늘 대서,7370.0,45807000,6215.33242876526,7000.0,6547.801578354,4539.08794788273,6500.0,2600.0,7000.0,77,6138.16855753646,6274.26059152677,7049.56140350877,0.0,2024
202404상순,350301,익산,1209,마늘,120999,기타마늘,253.0,1548056,6118.79841897233,6144.28571428571,6120.01162790697,6101.39622641509,6125.0,6100.86666666666,6152.0,11,6128.19379844961,6115.08108108108,6945.24064171123,6275.03639715963,2024
202404상순,350402,정읍,501,감자,050101,수미,2120.0,4454260,2101.06603773584,4009.0909090909,2190.96923076923,1206.66666666666,3400.0,1206.66666666666,5250.0,11,2069.33333333333,2435.28301886792,3736.99507389162,0.0,2024
202404상순,350402,정읍,501,감자,050199,기타감자,2980.0,5560540,1865.95302013422,3410.82758620689,1652.27160493827,1161.0,1693.33333333333,300.0,4106.5,18,2528.25423728813,1158.47413793103,2324.92436974789,1660.58756124545,2024
202404상순,350402,정읍,601,사과,060103,후지,7720.0,44733700,5794.5207253886,7647.8813559322,6005.74596774193,3747.27848101265,5785.9375,1775.0,9333.33333333333,29,5666.39344262295,5102.12962962963,2931.75862068965,2660.4238704848,2024
202404상순,350402,정읍,602,배,060299,기타배,60.0,421600,7026.66666666666,0.0,0.0,7026.66666666666,7026.66666666666,7026.66666666666,7026.66666666666,1,0.0,0.0,0.0,0.0,2024
202404상순,350402,정읍,602,배,060201,신고,3150.0,18682880,5931.07301587301,7232.2735042735,6444.44444444444,5125.07936507936,6131.94444444444,4057.14285714285,7333.33333333333,10,6074.89947089947,5214.142394822,1600.87600644122,2564.85822274703,2024
202404상순,350402,정읍,1001,배추,100109,우거지,10.0,10530,1053.0,0.0,0.0,1053.0,1053.0,1053.0,1053.0,1,968.0,2420.0,0.0,0.0,2024
202404상순,350402,정읍,1001,배추,100108,쌈배추,820.0,2290930,2793.81707317073,3122.0,2821.17647058823,2571.09523809523,2782.66666666666,2422.0,3165.5,9,2531.95522388059,2796.88,2138.98245614035,2131.23255253518,2024
202404상순,350402,정읍,1001,배추,100100,배추,5250.0,7146300,1361.2,1961.02040816326,1484.06113537117,922.222222222222,1700.0,500.0,2100.0,16,1627.07236842105,788.996282527881,582.898395721925,0.0,2024
202404상순,350402,정읍,1001,배추,100199,기타배추,2390.0,3278940,1371.94142259414,2960.55882352941,1227.48,922.5,1755.5,922.5,3690.0,11,1187.23704268292,1016.8552036199,894.526785714285,827.105731315094,2024
202404상순,350402,정읍,1005,상추,100505,포기찹,12.0,46660,3888.33333333333,0.0,3950.0,3765.0,3857.5,3765.0,3950.0,2,4281.5,0.0,3839.75,3013.95618789521,2024
202404상순,350402,정읍,1005,상추,100501,청상추,92.0,352260,3828.91304347826,4642.5,4082.16666666666,2924.58333333333,3962.5,2666.66666666666,4642.5,11,3617.13768115942,5041.14285714285,4487.68595041322,3710.87748927538,2024
202404상순,350402,정읍,1005,상추,100599,기타상추,8.0,14740,1842.5,0.0,0.0,1842.5,1842.5,1842.5,1842.5,1,0.0,0.0,0.0,0.0,2024
202404상순,350402,정읍,1005,상추,100502,적상추,2806.6,6787990,2418.58120145371,3310.97694840834,2412.71377672209,1588.88888888888,2646.875,1300.0,42200.0,54,2764.04203323558,3594.83931066604,3064.26332288401,2627.3999041689,2024
202404상순,350402,정읍,1101,무,110117,무솎음,284.0,246330,867.359154929577,2902.5,450.0,300.0,2571.25,300.0,3250.0,12,2952.85714285714,2788.46153846153,2369.5652173913,0.0,2024
202404상순,350402,정읍,1101,무,110100,무,9260.0,6098310,658.564794816414,807.59375,665.417112299465,591.198979591836,766.0,525.0,900.0,10,544.703389830508,601.682857142857,691.375,0.0,2024
202404상순,350402,정읍,1101,무,110199,기타무,2588.0,1965340,759.404945904173,1012.5,771.25625,713.588888888888,758.6875,375.0,2105.0,12,786.615384615384,788.393470790378,761.977739726027,489.321245286971,2024
202404상순,350402,정읍,1201,양파,120198,양파(수입),20.0,27960,1398.0,0.0,0.0,1398.0,1398.0,1398.0,1398.0,1,0.0,0.0,0.0,0.0,2024
202404상순,350402,정읍,1201,양파,120104,깐양파,90.0,239440,2660.44444444444,3000.0,2642.0,2578.0,2642.0,2450.0,3000.0,5,2431.0,2114.0,2665.55555555555,0.0,2024
202404상순,350402,정읍,1201,양파,120101,양파(일반),22941.0,21273600,927.317902445403,1115.18538713195,939.660845355606,814.730458221024,939.346251087429,706.666666666666,1374.0,16,928.621391889498,1691.0,732.562186942864,802.059815162692,2024
202404상순,350402,정읍,1201,양파,120199,기타양파,3840.0,3277380,853.484375,2175.375,957.985507246376,223.614942528735,2039.375,223.614942528735,2843.33333333333,12,722.328220858895,1191.3313253012,857.91806722689,874.680891430133,2024
202404상순,350402,정읍,1201,양파,120100,양파,10193.0,16386510,1607.62385951142,2314.14860681114,1800.94518272425,474.272930648769,2129.04761904761,200.0,3375.0,42,1292.61170011359,1447.85261753917,1490.89767076681,0.0,2024
202404상순,350402,정읍,1202,대파,120201,대파(일반),4427.0,5776100,1304.74361870341,1488.78787878787,1336.65971498088,1065.08988764044,1308.46666666666,333.333333333333,1500.0,25,1573.28324139242,2357.12485939257,851.864445986583,742.521316672599,2024
202404상순,350402,정읍,1202,대파,120299,기타대파,286.0,607800,2125.17482517482,0.0,2215.75342465753,2030.71428571428,2123.23385518591,2030.71428571428,2215.75342465753,2,0.0,3950.0,0.0,0.0,2024
202404상순,350402,정읍,1209,마늘,120905,풋마늘,180.0,473110,2628.38888888888,3722.5,2729.5,1886.5625,3000.0,1320.0,4570.0,13,2949.90196078431,4041.22222222222,3050.33707865168,1294.79779062935,2024
202404상순,350402,정읍,1209,마늘,120917,마늘쫑(수입),56.0,224420,4007.5,0.0,4236.5,3435.0,4233.125,3435.0,4238.75,4,3798.41269841269,3819.44444444444,7400.0,0.0,2024
202404상순,350402,정읍,1209,마늘,120901,저장형 한지,336.0,336000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,2600.0,0.0,2550.0,0.0,2024
202404상순,350402,정읍,1209,마늘,120907,마늘쫑,63.0,424290,6734.7619047619,16850.0,4916.76470588235,3230.58823529411,4250.0,2105.0,16850.0,11,7673.61111111111,4365.45454545454,5609.65517241379,2701.35166294528,2024
202404상순,350402,정읍,1209,마늘,120906,깐마늘,1019.0,6544570,6422.54170755642,7615.79545454545,6521.74137931034,5405.24714828897,7200.0,4756.0,8985.0,29,6384.36274509803,4181.58008658008,7289.20903954802,6164.10468428007,2024
202404상순,360301,순천,501,감자,050101,수미,1980.0,8483000,4284.34343434343,0.0,0.0,4284.34343434343,4284.34343434343,4284.34343434343,4284.34343434343,1,2240.0,1640.74074074074,2151.6129032258,1995.56159231828,2024
202404상순,360301,순천,501,감자,050199,기타감자,34238.74,98000891,2862.28088416805,5121.79578758667,2849.03424787133,1092.0,1575.0,100.0,527775.839416058,74,2429.37879778453,2160.45564516129,3009.65073529411,1876.55997580178,2024
202404상순,360301,순천,501,감자,050121,돼지감자,39.0,34400,882.051282051282,0.0,1178.94736842105,600.0,600.0,600.0,1700.0,3,0.0,1050.0,0.0,0.0,2024
202404상순,360301,순천,601,사과,060103,후지,30385.0,194483000,6400.62530854039,9052.37258347979,6296.28632938643,4250.20441537203,5391.17647058823,2400.0,9463.63636363636,81,6173.37533156498,6646.86018957346,2985.76552163863,2497.14825911973,2024
202404상순,360301,순천,601,사과,060140,미얀마,9920.0,55674000,5612.29838709677,7256.92307692307,6141.11111111111,4442.79176201373,5471.52777777777,3585.54216867469,7256.92307692307,7,6322.24137931034,5148.46153846153,3355.9284116331,0.0,2024
202404상순,360301,순천,601,사과,060139,미시마,4900.0,27087000,5527.95918367346,6261.29032258064,5794.90196078431,4871.67630057803,5764.70588235294,4000.0,6261.29032258064,5,4938.46153846153,4314.16666666666,0.0,0.0,2024
202404상순,360301,순천,602,배,060201,신고,11565.0,58215000,5033.72243839169,7238.28382838283,5066.66666666666,4007.215007215,4666.66666666666,3333.33333333333,7326.92307692307,24,5958.23055418516,4616.40318875827,1572.66362252663,1983.21280935397,2024
202404상순,360301,순천,1001,배추,100101,봄배추,48600.0,58964600,1213.26337448559,1503.93203883495,1267.16022889842,898.58064516129,1150.0,20.0,1503.93203883495,13,0.0,912.5116713352,601.521625846795,0.0,2024
202404상순,360301,순천,1001,배추,100104,월동배추,9730.0,15138000,1555.80678314491,0.0,1621.31147540983,1410.26490066225,1500.0,1148.05194805194,1621.31147540983,3,931.961869618696,797.582637729549,672.835971707645,0.0,2024
202404상순,360301,순천,1001,배추,100108,쌈배추,17108.92,27769237,1623.08532625086,3045.53090065077,1532.70142180094,861.96558915537,1594.0909090909,325.0,159750.0,48,2240.95390106064,1472.0167628695,1541.24917871222,1298.67957419501,2024
202404상순,360301,순천,1001,배추,100109,우거지,2550.0,1510500,592.35294117647,900.0,677.407407407407,390.526315789473,710.0,390.526315789473,900.0,6,980.0,720.930232558139,501.892744479495,0.0,2024
202404상순,360301,순천,1001,배추,100199,기타배추,93603.9,123406776,1318.39352847477,1853.62128097645,1267.79148621527,978.329864724245,1341.0,760.169491525423,157600.0,43,1178.5755358851,958.409888700335,850.87046975293,1232.75408269229,2024
202404상순,360301,순천,1005,상추,100599,기타상추,1099.0,2367534,2154.26205641492,3222.98484848484,2240.14814814814,1472.60273972602,1800.0,875.0,3250.0,23,3071.42857142857,3120.2037037037,1642.51592356687,0.0,2024
202404상순,360301,순천,1005,상추,100505,포기찹,954.0,2107440,2209.05660377358,4069.5,2031.78048780487,1488.73626373626,1812.5,750.0,4069.5,14,2013.22519083969,3708.68644067796,3094.99019607843,2027.55747126436,2024
202404상순,360301,순천,1005,상추,100509,상추순,1616.0,2174600,1345.66831683168,2051.47058823529,1414.11764705882,537.654320987654,1500.0,375.0,3750.0,25,2170.68965517241,2926.47058823529,1549.30555555555,909.586146784942,2024
202404상순,360301,순천,1005,상추,100504,적포기,1303.0,3393526,2604.3944742901,3734.171875,2555.43291839557,1820.98765432098,2625.0,1250.0,4069.5,24,3255.98911353032,3454.07407407407,2292.41877256317,1842.9795009443,2024
202404상순,360301,순천,1005,상추,100502,적상추,3960.0,8221616,2076.16565656565,3276.24164524421,2010.08695652173,1189.90929705215,1943.96551724137,500.0,4563.5,73,2303.78064881176,4916.25668449197,3389.53541858325,2954.02984855299,2024
202404상순,360301,순천,1005,상추,100501,청상추,11752.0,24615900,2094.61368277739,3237.35955056179,2078.84053738317,1251.8063583815,2000.0,500.0,3810.9375,97,2352.73684210526,5417.06841311722,3069.57031822847,2792.37572561801,2024
202404상순,360301,순천,1005,상추,100510,쫑상추,104.0,143000,1375.0,0.0,1430.55555555555,1250.0,1250.0,1250.0,1500.0,3,0.0,0.0,1611.11111111111,0.0,2024
202404상순,360301,순천,1005,상추,100503,청포기,76.0,185000,2434.21052631578,0.0,2750.0,2250.0,2500.0,2250.0,2750.0,2,0.0,1875.0,2875.0,0.0,2024
202404상순,360301,순천,1101,무,110118,세척무,102440.0,66853100,652.607379929715,738.485158648925,661.092394929953,557.279860505667,591.365265747203,10.0,739.266055045871,14,651.231220657277,566.744319485884,583.933697881066,0.0,2024
202404상순,360301,순천,1101,무,110199,기타무,127460.0,72673000,570.163188451278,769.830607476635,581.023161413562,407.336343115124,550.0,350.0,788.151658767772,23,567.119950389794,498.167168408004,425.175262894341,342.23883723581,2024
202404상순,360301,순천,1101,무,110108,무말랭이,3.0,10000,3333.33333333333,0.0,4000.0,2000.0,3000.0,2000.0,4000.0,2,0.0,4500.0,0.0,0.0,2024
202404상순,360301,순천,1201,양파,120101,양파(일반),134630.0,152643100,1133.79707346059,1713.92636540962,1160.86135392075,615.847995703951,1000.0,125.0,2222.22222222222,93,1089.34837869675,1295.87968384074,1146.04626280124,795.590274408847,2024
202404상순,360301,순천,1201,양파,120199,기타양파,30.3,8415714,277746.336633663,0.0,280975.0,274580.980392156,277777.990196078,274580.980392156,280975.0,2,1259.14634146341,1184.5561248839,990.840537641193,811.871810733524,2024
202404상순,360301,순천,1201,양파,120108,조생양파,120889.0,167089300,1382.17124800436,2005.0862257149,1412.48900010999,729.937440608172,1136.6610738255,250.0,2200.0,87,1135.86574757918,0.0,1044.99617114961,808.337383655066,2024
202404상순,360301,순천,1201,양파,120104,깐양파,180.0,262000,1455.55555555555,0.0,1492.30769230769,1360.0,1400.0,1300.0,1600.0,5,881.30081300813,1313.41463414634,0.0,0.0,2024
202404상순,360301,순천,1201,양파,120198,양파(수입),18000.0,31400000,1744.44444444444,1766.66666666666,1744.44444444444,1733.33333333333,1750.0,1733.33333333333,1766.66666666666,4,1740.39954723859,1626.66666666666,1766.66666666666,0.0,2024
