YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404중순,240004,광주서부,501,감자,050199,기타감자,33943.0,82333450,2425.63857054473,3688.92473118279,2669.79373264577,1188.20747853921,2292.22222222222,900.0,3882.5,55,2466.96462091281,1656.78006262164,2989.05983583805,2171.32260967917,2024
202404중순,240004,광주서부,501,감자,050101,수미,120540.0,289943800,2405.37414965986,3395.3644859813,2434.02447314751,1495.13481828839,2063.47741775866,325.0,4050.0,98,2419.00411205345,2470.92918358141,2787.70990508639,1869.4119684141,2024
202404중순,240004,광주서부,501,감자,050113,두백,10520.0,16840000,1600.76045627376,0.0,1879.2328042328,889.527027027027,1350.0,550.0,2169.59459459459,5,1970.71428571428,1775.8,0.0,0.0,2024
202404중순,240004,광주서부,601,사과,060103,후지,201214.0,1241196000,6168.53698052819,8961.47959183673,6272.13128306878,3459.18770632817,5176.66666666666,550.0,12400.0,175,6246.97153605155,5962.61015580712,3538.32519634897,2891.20853812316,2024
202404중순,240004,광주서부,601,사과,060161,스타칼라,1200.0,8697000,7247.5,0.0,7867.85714285714,5800.0,6833.92857142857,5800.0,7867.85714285714,2,4796.59863945578,7556.01265822784,1503.0598520511,0.0,2024
202404중순,240004,광주서부,601,사과,060139,미시마,3590.0,28370000,7902.5069637883,0.0,9222.17391304347,5549.61240310077,6406.5934065934,3186.20689655172,10059.1666666666,5,4190.79457364341,5169.86899563318,2784.26470588235,0.0,2024
202404중순,240004,광주서부,602,배,060204,금촌추,2160.0,10402000,4815.74074074074,0.0,5279.27927927927,4325.71428571428,4802.49678249678,4325.71428571428,5279.27927927927,2,0.0,0.0,0.0,0.0,2024
202404중순,240004,광주서부,602,배,060220,감천,2820.0,10979000,3893.26241134751,0.0,4206.20155038759,3209.03954802259,3994.20289855072,3200.0,4618.66666666666,7,0.0,0.0,0.0,0.0,2024
202404중순,240004,광주서부,602,배,060201,신고,80100.0,531421500,6634.47565543071,8101.27388535031,6747.42547425474,5003.24976787372,5434.5238095238,1200.0,10808.3333333333,80,5418.20455879725,5155.50880510577,1554.3583750535,2397.1343403214,2024
202404중순,240004,광주서부,602,배,060213,추황,1800.0,8541005,4745.00277777777,0.0,4966.67204301075,4508.04597701149,4576.85906232132,3960.0,5047.05882352941,4,9533.33333333333,4323.46786248131,0.0,0.0,2024
202404중순,240004,광주서부,1001,배추,100101,봄배추,98120.0,121862600,1241.97513249082,1684.02868318122,1323.56701030927,772.904800650935,1133.02752293577,630.81081081081,1700.0,23,1186.06993464052,881.108864696734,664.812932620695,0.0,2024
202404중순,240004,광주서부,1001,배추,100199,기타배추,27396.0,36901300,1346.95941013286,0.0,1482.65925176946,1243.24446161772,1362.95185669359,1243.24446161772,1482.65925176946,2,1036.97022767075,810.251175677153,510.633867539778,552.28908557728,2024
202404중순,240004,광주서부,1001,배추,100106,저장배추,31728.0,40156400,1265.6454866364,0.0,1433.13189700472,835.515069725596,936.5,433.333333333333,1482.14285714285,8,976.13487998393,869.983386733119,564.334141522988,538.439841122632,2024
202404중순,240004,광주서부,1001,배추,100108,쌈배추,104452.0,258244520,2472.37506222954,3250.85463258785,2543.49418979987,1581.85663401602,2133.01282051282,483.333333333333,4481.0,112,2718.84749401661,2339.44748798683,1854.30010737294,1709.21699477621,2024
202404중순,240004,광주서부,1005,상추,100510,쫑상추,5996.0,5864800,978.118745830553,1627.88461538461,973.787715517241,538.87240356083,1142.15686274509,250.0,2700.0,46,1280.76363636363,2405.22331566994,947.40932642487,887.323409114523,2024
202404중순,240004,광주서부,1005,상추,100504,적포기,12260.0,29854000,2435.07340946166,3358.54968666069,2578.90080428954,1212.93842556508,2475.0,375.0,5700.0,81,2423.73290426387,3984.29595278246,2001.82804912882,2070.84825633248,2024
202404중순,240004,광주서부,1005,상추,100519,로즈케일,2.0,20100,10050.0,0.0,11100.0,9000.0,10050.0,9000.0,11100.0,2,10280.0,12780.0,2000.0,0.0,2024
202404중순,240004,광주서부,1005,상추,100503,청포기,376.0,562000,1494.68085106382,2500.0,1861.11111111111,500.0,1800.0,500.0,2500.0,5,2017.64705882352,1000.0,750.0,0.0,2024
202404중순,240004,광주서부,1005,상추,100509,상추순,902.0,1235550,1369.78935698447,1940.0,1439.02027027027,793.947368421052,1184.0909090909,500.0,1975.0,21,1525.26608051827,4105.31914893617,1248.14814814814,1300.72039625703,2024
202404중순,240004,광주서부,1005,상추,100599,기타상추,1340.0,3749160,2797.88059701492,3876.6129032258,3268.547008547,746.785714285714,2971.875,625.0,4500.0,14,2331.64250337685,3720.62676277029,2091.18246687054,2137.07231961017,2024
202404중순,240004,광주서부,1005,상추,100505,포기찹,1832.0,6034940,3294.18122270742,3951.9298245614,3442.01127819548,2725.18518518518,3329.16666666666,1250.0,4520.0,18,2885.23428571428,4542.7993527508,3791.6568914956,3267.67486847469,2024
202404중순,240004,광주서부,1005,상추,100502,적상추,9382.0,29963700,3193.74333830739,4760.18306636155,3139.65034965034,1924.8171368861,3038.15789473684,500.0,5650.0,80,2064.46801270417,4149.00070955534,2726.87301587301,2459.3805661599,2024
202404중순,240004,광주서부,1005,상추,100501,청상추,75900.0,183583300,2418.75230566534,3247.67233043238,2370.72544903195,1882.84282018111,2273.4375,250.0,4740.99099099099,139,1787.3576030378,4254.82891287804,2968.92913546283,2304.46725065177,2024
202404중순,240004,광주서부,1101,무,110105,저장무,77440.0,33493000,432.502582644628,501.401384083045,451.888888888888,331.886574074074,464.285714285714,331.886574074074,502.142857142857,9,553.14479638009,558.054846938775,540.869336143308,333.869156472805,2024
202404중순,240004,광주서부,1101,무,110108,무말랭이,58.0,219600,3786.20689655172,0.0,4695.65217391304,300.0,3000.0,300.0,6333.33333333333,5,9920.63492063492,15000.0,0.0,0.0,2024
202404중순,240004,광주서부,1101,무,110117,무솎음,2512.0,4783800,1904.37898089171,2989.86486486486,2062.7659574468,779.770992366412,2166.37323943661,758.870967741935,3125.0,12,1240.10204081632,2382.10352422907,1540.85714285714,1218.34569643916,2024
202404중순,240004,광주서부,1101,무,110118,세척무,386900.0,191688000,495.44585164125,725.024783147459,503.417850761507,304.159028414298,482.137773449205,191.5625,805.85147247119,18,539.810302057493,529.411277772259,478.578667756436,371.672672237671,2024
202404중순,240004,광주서부,1101,무,110199,기타무,18036.0,7717800,427.910844976713,1281.61764705882,425.625,349.020979020979,775.0,349.020979020979,1699.35064935064,7,519.513364588407,527.515932488269,531.918151014952,352.010767239865,2024
202404중순,240004,광주서부,1201,양파,120101,양파(일반),318731.0,341982000,1072.94866203789,1521.54294997181,1095.3538055002,630.712982475991,1086.62983425414,233.333333333333,1862.13450292397,67,1029.34099684099,1158.56300747502,1121.61260146987,577.175660308929,2024
202404중순,240004,광주서부,1201,양파,120106,자주양파,15.0,58200,3880.0,0.0,0.0,3880.0,3880.0,3880.0,3880.0,1,2446.66666666666,3093.33333333333,0.0,0.0,2024
202404중순,240004,광주서부,1201,양파,120104,깐양파,630.0,315000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,1019.97041420118,816.363636363636,0.0,0.0,2024
202404중순,240004,광주서부,1201,양파,120198,양파(수입),40695.0,64394000,1582.35655485931,1696.66666666666,1594.50770261219,1477.77777777777,1566.66666666666,1466.66666666666,1706.66666666666,12,1771.08433734939,1635.61946902654,0.0,0.0,2024
202404중순,240004,광주서부,1201,양파,120199,기타양파,290945.0,324456700,1115.18225094089,1472.53824215711,1157.37170940841,757.587956144657,966.666666666666,150.0,1805.0,107,1262.43355673676,1090.43084361303,1029.28895658951,766.524588599713,2024
202404중순,240004,광주서부,1201,양파,120108,조생양파,48185.0,49453800,1026.33184601016,1701.76722352616,1087.39567949994,462.257928118393,842.105263157894,160.0,2000.0,41,1173.98968389172,0.0,0.0,0.0,2024
202404중순,240004,광주서부,1202,대파,120201,대파(일반),39736.0,63365500,1594.66227098852,2115.68653189813,1564.0492430544,1194.22838741639,1533.33333333333,600.0,2500.0,67,1750.93611547806,2277.67602127715,1145.44392244771,918.291295616163,2024
202404중순,240004,광주서부,1202,대파,120202,깐대파,46628.0,76305000,1636.46306940036,2018.56558259745,1647.52374737147,1241.65983606557,1500.0,1000.0,2176.42487046632,41,1632.09487117746,2157.23795975304,1189.31150990349,939.006635429461,2024
202404중순,240004,광주서부,1202,대파,120298,대파(수입),15420.0,17669000,1145.84954604409,1200.0,1167.59259259259,1051.42857142857,1166.66666666666,1025.0,1200.0,13,1051.84851217312,1638.16777963272,1300.0,1666.66666666666,2024
202404중순,240004,광주서부,1202,대파,120299,기타대파,3940.0,4332000,1099.4923857868,0.0,1200.0,1041.6,1050.5,1006.0,1200.0,3,1094.17731029301,1620.22653721682,1300.0,1666.66666666666,2024
202404중순,240004,광주서부,1209,마늘,120941,깐마늘 한지,3720.0,23076000,6203.22580645161,6908.57142857142,6454.54545454545,5608.1081081081,6520.27027027027,5300.0,7030.0,12,6297.34513274336,6579.7583081571,0.0,0.0,2024
202404중순,240004,광주서부,1209,마늘,120942,깐마늘 대서,29090.0,157145000,5402.02818838088,6513.38028169014,5491.28081779915,4252.06489675516,5575.30120481927,2400.0,6600.0,43,5241.76672384219,5282.1628959276,6267.98568507157,0.0,2024
202404중순,240004,광주서부,1209,마늘,120916,깐마늘(수입),300.0,1860000,6200.0,0.0,0.0,6200.0,6200.0,6200.0,6200.0,1,0.0,0.0,0.0,0.0,2024
202404중순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2199.0,7275000,3308.32196452933,3571.42857142857,3571.42857142857,3017.24137931034,2875.0,2500.0,3571.42857142857,9,2965.65321805955,3142.4494794856,5460.68866571018,3694.06064908075,2024
202404중순,240004,광주서부,1209,마늘,120943,깐마늘 남도,7370.0,32627300,4427.04206241519,6371.0,4869.01498929336,2069.41176470588,3100.0,1900.0,6506.66666666666,25,5273.68421052631,5253.82139983909,6821.49279050042,0.0,2024
202404중순,240004,광주서부,1209,마늘,120905,풋마늘,5478.0,6200200,1131.83643665571,2043.52078239608,1159.09645909645,528.468208092485,1595.0,409.294871794871,2400.0,22,2286.49102550645,3204.27059712774,1555.63007030827,1618.49961739059,2024
202404중순,240004,광주서부,1209,마늘,120907,마늘쫑,7887.5,43874700,5562.56101426307,6616.35220125786,5570.70114370959,4692.69521410579,5564.70588235294,3000.0,7333.33333333333,32,6781.72983479105,0.0,5297.3802181032,3583.17183713584,2024
202404중순,250001,대전오정,501,감자,050101,수미,62020.0,129170800,2082.72815220896,3074.94604316546,2003.68500604594,1610.29741863075,1893.47971774602,1051.81818181818,3109.78873239436,12,2035.08416220351,1627.8518024032,2637.10167880899,1420.29672150021,2024
202404중순,250001,대전오정,501,감자,050103,대지,440.0,1232200,2800.45454545454,0.0,0.0,2800.45454545454,2800.45454545454,2800.45454545454,2800.45454545454,1,0.0,1565.11728395061,2572.58215962441,0.0,2024
202404중순,250001,대전오정,501,감자,050199,기타감자,21190.0,47310100,2232.66163284568,3306.94444444444,3145.18156424581,1726.41550841258,1634.3395522388,525.0,3306.94444444444,8,2611.59978668059,2086.53477108653,3032.43703002068,2141.235481318,2024
202404중순,250001,대전오정,601,사과,060103,후지,38680.0,209031500,5404.12357807652,6843.12934631432,5560.36206896551,3718.81785283474,5453.17073170731,3258.44327176781,8290.51724137931,35,5894.31525579352,5196.039585773,3179.59991241241,2508.62797222409,2024
202404중순,250001,대전오정,601,사과,060140,미얀마,40.0,232000,5800.0,0.0,0.0,5800.0,5800.0,5800.0,5800.0,1,3441.57407407407,0.0,2025.75757575757,0.0,2024
202404중순,250001,대전오정,601,사과,060199,기타사과,230.0,1487800,6468.69565217391,0.0,0.0,6468.69565217391,6468.69565217391,6468.69565217391,6468.69565217391,1,7964.75336322869,6365.73333333333,2989.6875,0.0,2024
202404중순,250001,대전오정,601,사과,060139,미시마,2670.0,28198000,10561.0486891385,0.0,10780.829015544,9987.83783783783,10204.9019607843,9987.83783783783,11426.3736263736,3,8175.06756756756,6198.84615384615,3449.9322799097,2891.26866165586,2024
202404중순,250001,대전오정,602,배,060201,신고,14130.0,78795200,5576.44727530077,7515.44827586206,5864.32022084196,4238.23779193206,5826.86868686868,3534.19913419913,7515.44827586206,12,5677.29488220958,5270.22967101179,1918.3083083083,2258.73659795162,2024
202404중순,250001,대전오정,602,배,060223,만수,165.0,438000,2654.54545454545,0.0,0.0,2654.54545454545,2654.54545454545,2654.54545454545,2654.54545454545,1,0.0,0.0,0.0,0.0,2024
202404중순,250001,대전오정,1001,배추,100106,저장배추,60050.0,80291100,1337.0707743547,2232.50497017892,1483.54374307862,818.835978835978,1400.0,795.459032576505,2232.50497017892,7,1315.6567083107,0.0,859.050363539634,0.0,2024
202404중순,250001,대전오정,1001,배추,100104,월동배추,28750.0,52688900,1832.65739130434,0.0,1964.4527027027,1692.83154121863,1828.64212196067,1692.83154121863,1964.4527027027,2,1511.33830777656,1260.33297769156,900.561827023271,913.815789762695,2024
202404중순,250001,대전오정,1001,배추,100101,봄배추,31380.0,34049700,1085.07648183556,1573.14220183486,1136.56599552572,751.531728665207,1020.0,410.0,1648.45360824742,19,1707.81280788177,0.0,571.049304677623,589.359654628793,2024
202404중순,250001,대전오정,1001,배추,100199,기타배추,10183.5,7240080,710.961850051553,7353.12775330396,943.722466960352,383.544303797468,7100.0,383.544303797468,12460.0,7,9358.14814814814,8658.82544861337,9524.18295418135,4809.10590544223,2024
202404중순,250001,대전오정,1001,배추,100108,쌈배추,7117.0,21607635,3036.05943515526,3603.44589096826,3285.28386454183,2128.89957264957,3325.57907348242,1687.5,5885.0,14,2963.64728079911,2894.30386137814,1846.0497237569,2006.82632158732,2024
202404중순,250001,대전오정,1005,상추,100502,적상추,6867.5,18800030,2737.53622133236,4077.77777777777,3090.53151260504,1499.91416309012,2070.00517088545,950.0,4375.0,30,2295.22056220349,4429.04961147639,3466.60117878192,2731.61055592469,2024
202404중순,250001,대전오정,1005,상추,100509,상추순,1196.0,1356200,1133.94648829431,1710.29411764705,1078.97727272727,1001.7156862745,1125.0,895.0,2650.0,13,1514.04132791327,2896.36479591836,1994.41988950276,1535.92168825726,2024
202404중순,250001,대전오정,1005,상추,100501,청상추,32364.0,77847100,2405.3608948214,3411.63009404388,2398.50422942026,1452.19830200121,2096.0,500.0,3900.38759689922,94,1998.33295357026,4260.89807686164,2738.71996594144,2113.031274672,2024
202404중순,250001,대전오정,1005,상추,100511,꽃적상추,10450.0,22572300,2160.02870813397,3467.22532588454,2291.81348724179,1346.41833810888,2071.42857142857,500.0,3745.0,35,2023.15175097276,3645.14991181657,2805.06892590465,2353.38251529867,2024
202404중순,250001,대전오정,1005,상추,100510,쫑상추,2072.0,2574700,1242.61583011583,1756.64893617021,1326.51209677419,849.857954545454,1490.3488372093,763.157894736842,2000.0,22,1604.18233082706,2929.02173913043,1775.92161016949,1604.71517051066,2024
202404중순,250001,대전오정,1005,상추,100504,적포기,5784.0,7197800,1244.43291839557,2085.39915966386,1173.46540178571,806.730769230769,1337.5,750.0,2275.0,15,1625.71605374823,3279.25609312477,1625.44941060903,1772.87966673195,2024
202404중순,250001,대전오정,1005,상추,100505,포기찹,2488.0,8482800,3409.48553054662,3800.0,3565.47085201793,2736.15384615384,3275.0,2500.0,3800.0,11,2100.98514211886,3696.10478672335,2776.07884314267,2674.27136953594,2024
202404중순,250001,대전오정,1005,상추,100599,기타상추,132.0,351120,2660.0,0.0,0.0,2660.0,2660.0,2660.0,2660.0,1,1997.34265734265,4133.53283898305,3396.73611111111,2151.34678279049,2024
202404중순,250001,대전오정,1101,무,110199,기타무,19.8,131182,6625.35353535353,12340.6666666666,6102.34375,4012.5,10700.0,4012.5,12840.0,13,6128.18181818181,7091.67883211678,6057.43801652892,0.0,2024
202404중순,250001,대전오정,1101,무,110108,무말랭이,220.0,1727000,7850.0,8000.0,8000.0,7725.0,8000.0,7725.0,8000.0,3,7663.69047619047,7725.0,2951.96743554952,0.0,2024
202404중순,250001,대전오정,1101,무,110118,세척무,307480.0,157801100,513.20768830493,611.521739130434,547.046117010202,385.723867375348,501.342936802973,170.669144981412,627.51282051282,17,555.479801817684,570.326760274214,554.912887222157,364.396860965274,2024
202404중순,250001,대전오정,1101,무,110197,무말랭이(수입),10.0,80000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,6888.88888888888,8000.0,8000.0,4790.47619047619,2024
202404중순,250001,대전오정,1201,양파,120198,양파(수입),54360.0,85402500,1571.0540838852,1666.66666666666,1594.99736703528,1491.33333333333,1583.88888888888,1449.33333333333,1666.66666666666,6,1683.49593495934,1607.37188528443,1837.57745522451,0.0,2024
202404중순,250001,대전오정,1201,양파,120106,자주양파,3.0,11235,3745.0,0.0,0.0,3745.0,3745.0,3745.0,3745.0,1,1165.38247213779,1741.15517241379,1124.02431222008,1292.15810407336,2024
202404중순,250001,대전오정,1201,양파,120108,조생양파,39630.0,56000900,1413.09361594751,1855.29636711281,1765.62133333333,1110.81659973226,1487.61904761904,533.333333333333,1861.33333333333,10,1501.80936233526,0.0,0.0,0.0,2024
202404중순,250001,대전오정,1201,양파,120101,양파(일반),296565.0,344202300,1160.63021597288,1351.1046260268,1183.7253816341,943.168480052753,1123.63176530096,363.333333333333,1384.48343079922,21,1203.81641216889,1333.83349586768,1247.49542857863,779.956263692416,2024
202404중순,250001,대전오정,1202,대파,120201,대파(일반),141698.0,255643320,1804.14204858219,2436.68324787632,1812.48161545967,1257.55598553574,1643.81770833333,625.0,2600.38249694002,90,1601.08563270498,2304.58674786243,1158.90662628841,1013.14246705187,2024
202404중순,250001,대전오정,1209,마늘,120998,마늘(수입),3099.0,10439040,3368.51887705711,0.0,3421.13095238095,3270.58171745152,2942.5,2857.14285714285,3428.57142857142,9,3321.63669064748,3896.7033700367,5762.28070175438,4253.60914924454,2024
202404중순,250001,대전오정,1209,마늘,120941,깐마늘 한지,27140.0,138958000,5120.04421518054,5541.37931034482,5189.45578231292,4749.39393939393,5230.76923076923,4517.6923076923,5541.37931034482,9,5181.90207156308,5044.66019417475,6601.79640718562,0.0,2024
202404중순,250001,대전오정,1209,마늘,120905,풋마늘,2819.0,4877230,1730.12770485987,0.0,1882.470703125,1325.46044098573,1607.0652173913,980.0,2060.29411764705,7,2798.86138179264,2979.15305703734,2119.71188288428,1930.76808300576,2024
202404중순,250001,대전오정,1209,마늘,120907,마늘쫑,3826.5,24029862,6279.85417483339,8744.61357921207,6207.63043926582,4672.00496585971,5779.58333333333,4000.0,10200.0,26,7398.21243139,0.0,6424.98470108269,5054.373491832,2024
202404중순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),160.0,485000,3031.25,0.0,3062.5,3000.0,3031.25,3000.0,3062.5,2,2977.22846441947,3401.78571428571,5621.08167770419,3965.69764535921,2024
202404중순,250001,대전오정,1209,마늘,120942,깐마늘 대서,22360.0,118207000,5286.53846153846,6300.0,5763.95184135977,4093.56725146198,5092.64705882353,2100.0,6300.0,14,4765.86351875808,5102.746365105,6064.8736345681,0.0,2024
202404중순,250003,대전노은,501,감자,050198,감자(수입),3300.0,6500000,1969.69696969696,0.0,2045.45454545454,1818.18181818181,1931.81818181818,1818.18181818181,2045.45454545454,2,2160.0,0.0,2280.0,0.0,2024
202404중순,250003,대전노은,501,감자,050199,기타감자,62600.0,134096100,2142.11022364217,3105.96153846153,2342.54730713246,1058.50354609929,1679.36241610738,412.5,3200.0,34,2620.0612326842,1977.48644393912,2798.74551971326,1674.93625934651,2024
202404중순,250003,대전노은,601,사과,060139,미시마,9370.0,82954200,8853.1696905016,10288.8888888888,9296.78776290631,7588.23529411764,9800.0,7588.23529411764,10288.8888888888,7,7988.72476612506,7804.44572748267,4193.88710540395,0.0,2024
202404중순,250003,대전노은,601,사과,060140,미얀마,3200.0,25210800,7878.375,0.0,9549.31818181818,5836.11111111111,9437.42574257425,5836.11111111111,9700.0,3,0.0,0.0,0.0,0.0,2024
202404중순,250003,대전노은,601,사과,060103,후지,32860.0,214557200,6529.43396226415,9109.44089456869,6721.69714285714,4384.87912087912,5892.21052631578,1000.0,9606.16438356164,37,5904.60890408544,5754.97108898169,3179.18196404775,2695.75256763515,2024
202404중순,250003,대전노은,602,배,060201,신고,5823.0,29007000,4981.45285935085,7503.22580645161,5883.65328679464,1237.80068728522,5824.35897435897,1237.80068728522,8794.44444444444,11,4560.57556577569,5485.90418461211,1953.03673469387,2498.59270112933,2024
202404중순,250003,대전노은,1001,배추,100108,쌈배추,20952.0,52327690,2497.50334096983,3417.44173140954,2447.98407052273,1891.73460144927,2769.79910714285,1637.5,8525.0,78,3144.59172669273,2932.38079080709,2093.15496619864,2242.61848537607,2024
202404중순,250003,대전노은,1001,배추,100109,우거지,103.0,205380,1993.98058252427,16960.0,0.0,1545.0,9252.5,1545.0,16960.0,2,1900.0,3168.52272727272,1545.07692307692,0.0,2024
202404중순,250003,대전노은,1001,배추,100106,저장배추,1200.0,2520000,2100.0,0.0,0.0,2100.0,2100.0,2100.0,2100.0,1,1378.50621260929,1011.31755247878,765.065389097501,0.0,2024
202404중순,250003,대전노은,1001,배추,100101,봄배추,26260.0,28525800,1086.28332063975,1454.49799196787,1197.44730679156,963.749179251477,1200.0,863.354838709677,1472.4,7,0.0,0.0,789.259444583437,707.382569305973,2024
202404중순,250003,대전노은,1001,배추,100104,월동배추,82180.0,144729000,1761.12192747627,2085.55666003976,1867.23390960216,1237.5288259958,1944.16666666666,1014.30107526881,2199.52286282306,15,1338.27078651685,1024.202570731,826.101511879049,0.0,2024
202404중순,250003,대전노은,1005,상추,100509,상추순,1452.0,2273300,1565.63360881542,1980.28169014084,1600.81168831168,1313.04347826086,1660.71428571428,875.0,2275.0,37,1519.921875,3699.79784366576,1886.29921259842,1817.34515894373,2024
202404중순,250003,대전노은,1005,상추,100505,포기찹,2376.0,3631680,1528.48484848484,2847.62886597938,1372.14484679665,1007.97101449275,1575.0,825.0,4505.0,21,3644.91228070175,4395.38461538461,2563.125,0.0,2024
202404중순,250003,대전노은,1005,상추,100504,적포기,6042.0,14031920,2322.39655743131,2989.84042553191,2374.05423280423,1841.39682539682,2453.87931034482,400.0,3225.0,23,1902.26893095768,3703.74939172749,2244.81446241674,0.0,2024
202404중순,250003,대전노은,1005,상추,100502,적상추,1968.0,4921400,2500.71138211382,0.0,2760.09316770186,2009.41176470588,2375.0,1500.0,3244.57547169811,20,1960.84883166428,3998.49680694285,2894.44083224967,2673.81801821312,2024
202404중순,250003,대전노은,1005,상추,100501,청상추,21284.0,45733700,2148.73613982334,3249.5221027479,2163.00264162019,1248.11977715877,2183.82352941176,650.0,4119.64285714285,80,1958.7966012383,4315.05416233862,2764.86712024959,2193.60679265734,2024
202404중순,250003,대전노은,1005,상추,100503,청포기,408.0,411700,1009.06862745098,0.0,1165.70512820512,500.0,887.5,500.0,1475.0,4,0.0,0.0,0.0,0.0,2024
202404중순,250003,대전노은,1005,상추,100599,기타상추,12.0,32040,2670.0,0.0,0.0,2670.0,2670.0,2670.0,2670.0,1,3130.17105263157,4084.08125,2968.75757575757,2353.5281599089,2024
202404중순,250003,대전노은,1005,상추,100511,꽃적상추,440.0,1290600,2933.18181818181,3750.0,2887.32394366197,2450.0,2762.5,2225.0,3750.0,6,1986.80868496517,3996.66666666666,2858.38541666666,0.0,2024
202404중순,250003,대전노은,1101,무,110108,무말랭이,30.0,231750,7725.0,0.0,7725.0,7725.0,7725.0,7725.0,7725.0,2,7908.33333333333,8209.375,8370.0,8283.33333333333,2024
202404중순,250003,대전노은,1101,무,110118,세척무,163960.0,92961900,566.979141253964,668.688930117501,591.176470588235,402.865037812681,540.799545965937,215.758426966292,673.311688311688,18,530.029790738229,601.138805875246,568.229818780889,0.0,2024
202404중순,250003,대전노은,1201,양파,120198,양파(수입),94350.0,145913600,1546.51404345522,1665.95744680851,1560.5063715627,1424.30858806404,1533.33333333333,1391.66666666666,1666.66666666666,11,1636.68872085696,1451.8203821,1803.35917312661,0.0,2024
202404중순,250003,대전노은,1201,양파,120101,양파(일반),336373.0,385738800,1146.75910373305,1396.70500735103,1162.50906732639,894.898640489821,1128.1291705563,225.0,1750.0,52,1336.09563576304,1263.5161902204,1143.00265417642,773.595604094126,2024
202404중순,250003,대전노은,1201,양파,120106,자주양파,1110.0,1419800,1279.09909909909,0.0,1498.88888888888,873.333333333333,1313.33333333333,873.333333333333,1536.0,3,2666.66666666666,4253.33333333333,1021.34215500945,0.0,2024
202404중순,250003,대전노은,1201,양파,120108,조생양파,62250.0,64351500,1033.75903614457,1250.0,1035.875,993.148148148148,1020.98214285714,250.0,1250.0,5,1247.07056538627,1557.78785131459,1129.32566315116,0.0,2024
202404중순,250003,대전노은,1202,대파,120298,대파(수입),15000.0,16100000,1073.33333333333,1162.5,1073.68421052631,1021.42857142857,1050.0,1000.0,1200.0,11,999.116607773851,1479.06976744186,0.0,0.0,2024
202404중순,250003,대전노은,1202,대파,120201,대파(일반),98000.0,177962900,1815.94795918367,2501.09161576901,1849.60437741401,1262.89032006245,1681.98529411764,500.0,3197.65531062124,71,1570.05065868557,2191.3710901373,1162.7200854141,1040.46691737685,2024
202404중순,250003,대전노은,1209,마늘,120905,풋마늘,1476.0,2917410,1976.5650406504,2378.00847457627,2042.30769230769,1659.1304347826,2096.25,1000.0,2935.0,12,2681.47771147771,3069.52351097178,2140.19250645994,2338.75505995876,2024
202404중순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2617.0,7810920,2984.68475353458,3435.89743589743,3199.92857142857,2510.10101010101,3047.5,1842.85714285714,3800.0,16,3111.27300613496,3595.22738152225,5615.86442786069,0.0,2024
202404중순,250003,대전노은,1209,마늘,120907,마늘쫑,2392.0,14643360,6121.80602006689,10366.5375302663,6017.07137601177,3523.83870967741,7200.0,2500.0,11800.0,29,8394.17852522639,0.0,6319.70734793957,5558.71819144832,2024
202404중순,250003,대전노은,1209,마늘,120943,깐마늘 남도,10200.0,26572000,2605.09803921568,3883.33333333333,2501.88679245283,2272.72727272727,2500.0,2000.0,4650.0,8,2337.42774566474,2773.08558558558,0.0,0.0,2024
202404중순,250003,대전노은,1209,마늘,120942,깐마늘 대서,59160.0,257053000,4345.04732927653,6065.29516994633,4583.32395950506,2114.33172302737,4800.0,1500.0,6300.0,49,4574.26515151515,4563.53207547169,6085.10900140646,0.0,2024
202404중순,250003,대전노은,1209,마늘,120941,깐마늘 한지,3180.0,5910000,1858.49056603773,4000.0,2000.0,1500.0,2000.0,1500.0,4000.0,4,0.0,0.0,0.0,0.0,2024
202404중순,310101,수원,501,감자,050199,기타감자,40500.0,85202900,2103.77530864197,3404.45945945945,2177.55994358251,1285.63981042654,1600.0,550.0,3404.45945945945,23,2016.61004953998,1808.34903671392,1984.71414634146,1585.97388108737,2024
202404중순,310101,수원,501,감자,050115,조림감자,480.0,560000,1166.66666666666,0.0,1300.0,1100.0,1200.0,1100.0,1300.0,2,0.0,1400.0,1610.0,1057.8811369509,2024
202404중순,310101,수원,501,감자,050101,수미,32320.0,54684400,1691.96782178217,2964.55223880597,1685.3,731.091954022988,1208.97435897435,0.0,3200.0,22,1824.16608513607,1679.23178371249,2439.92112909921,1102.40958688643,2024
202404중순,310101,수원,601,사과,060103,후지,29850.0,158679500,5315.89614740368,7013.611615245,5327.60416666666,4254.17594654788,5131.91964285714,0.0,7450.76142131979,30,4398.69592875318,5165.7917139614,2815.35363108636,2365.18097496687,2024
