YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,100.0,250000,2500.0,2500.0,2500.0,2500.0,1,3000.0,0.0,2230.30303030303,2623.79160118013,2023
202312하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,1120.0,7337000,6550.89285714285,4347.72727272727,4244.44444444444,9320.0,21,4614.28571428571,4056.65529010238,2428.29457364341,2877.24293784254,2023
202312하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,80.0,318000,3975.0,3740.0,2800.0,4680.0,3,1409.5238095238,2343.75,2213.48314606741,2307.02706176103,2023
202312하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,660.0,3699000,5604.54545454545,6000.0,3800.0,6021.42857142857,10,2740.74074074074,2906.86274509803,2310.28169014084,2646.02779892138,2023
202312하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,200.0,650000,3250.0,3166.66666666666,3000.0,3333.33333333333,2,0.0,533.333333333333,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,660.0,2779000,4210.60606060606,4222.80701754385,4133.33333333333,4312.28070175438,7,3448.08743169398,3602.77777777777,2370.77625570776,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,675.0,2081000,3082.96296296296,3082.96296296296,3082.96296296296,3082.96296296296,10,3000.8658008658,3022.22222222222,1865.35947712418,1933.02520007645,2023
202312하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,13,보통,195.0,560000,2871.79487179487,2871.79487179487,2871.79487179487,2871.79487179487,2,2703.7037037037,2622.22222222222,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,14,4등,30.0,66000,2200.0,2200.0,2200.0,2200.0,1,2400.0,2400.0,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,11,특,30.0,20000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,400.0,0.0,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,10,.,165.0,65800,398.787878787878,398.787878787878,398.787878787878,398.787878787878,3,1000.0,723.989898989899,1060.60606060606,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,12,상,69.0,30200,437.681159420289,437.681159420289,437.681159420289,437.681159420289,2,300.0,0.0,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,10,.,34.0,38100,1120.58823529411,1120.58823529411,1120.58823529411,1120.58823529411,2,0.0,1369.81132075471,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,10,.,600.0,512000,853.333333333333,853.333333333333,853.333333333333,853.333333333333,4,0.0,0.0,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1360.0,1496000,1100.0,1100.0,1100.0,1100.0,7,1000.0,1150.0,1400.0,840.503310791772,2023
202312하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,700.0,630000,900.0,900.0,900.0,900.0,4,900.0,1105.55555555555,1000.0,666.666666666666,2023
202312하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,220.0,143000,650.0,650.0,650.0,650.0,1,0.0,810.0,450.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,11,특,68.0,209000,3073.5294117647,3073.5294117647,3073.5294117647,3073.5294117647,4,0.0,2555.97014925373,0.0,0.0,2023
202312하순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,12,상,20.0,40000,2000.0,2000.0,2000.0,2000.0,2,0.0,1650.0,0.0,0.0,2023
202312하순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,15.0,11250,750.0,750.0,750.0,750.0,1,502.272727272727,947.142857142857,0.0,0.0,2023
202312하순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,7.0,14000,2000.0,2000.0,2000.0,2000.0,1,4754.81481481481,4812.5,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,501,감자,50121,돼지감자,10,.,50.0,82000,1640.0,1700.0,1400.0,2000.0,2,2040.0,0.0,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,501,감자,50199,기타감자,10,.,200.0,401000,2005.0,2005.0,2005.0,2005.0,3,0.0,2500.0,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,602,배,60299,기타배,10,.,405.0,1162000,2869.13580246913,2869.13580246913,2869.13580246913,2869.13580246913,3,0.0,2282.05128205128,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,167.0,137700,824.550898203592,923.958333333333,400.0,5500.0,5,1567.31898238747,1777.39938080495,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,4.0,6000,1500.0,1500.0,1500.0,1500.0,1,2898.4375,429.752066115702,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,320.0,224000,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),11,특,15.0,37500,2500.0,2500.0,2500.0,2500.0,1,3066.66666666666,2308.43706777316,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),12,상,24.0,58400,2433.33333333333,2433.33333333333,2433.33333333333,2433.33333333333,1,2150.0,1430.0,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,63.5,222240,3499.84251968503,2600.0,2566.66666666666,7470.0,4,5366.42857142857,2300.9592326139,0.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,1.0,8100,8100.0,8100.0,8100.0,8100.0,1,0.0,0.0,5500.0,0.0,2023
202312하순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,40.0,211000,5275.0,4750.0,3700.0,5800.0,2,4578.94736842105,5312.5,0.0,0.0,2023
202312하순,6128206462,새통영농협 도산지점(공판),1202,대파,120201,대파(일반),10,.,14.0,28000,2000.0,2000.0,2000.0,2000.0,1,0.0,2000.0,0.0,0.0,2023
202312하순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,622.0,4388440,7055.36977491961,7223.75,6554.21621621621,7569.53488372093,46,6642.65714285714,6352.64925373134,5558.256,5014.92460640694,2023
202312하순,6148200125,창선농협(공판),1001,배추,100199,기타배추,10,.,50.0,15000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202312하순,6148200125,창선농협(공판),1101,무,110199,기타무,10,.,34.0,16400,482.35294117647,482.35294117647,482.35294117647,482.35294117647,3,0.0,0.0,0.0,0.0,2023
202312하순,6148200182,동남해농협 남면지점(공판),1101,무,110199,기타무,10,.,40.0,6000,150.0,150.0,150.0,150.0,1,648.936170212766,0.0,50.0,0.0,2023
202312하순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,11,특,244.0,2180040,8934.59016393442,9175.0,6000.0,10300.0,9,4350.96875,6832.04128440367,7498.14814814814,4921.08282476126,2023
202312하순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,4.0,11000,2750.0,2750.0,2750.0,2750.0,1,3001.66666666666,3120.74074074074,5714.28571428571,0.0,2023
202312하순,6158204838,밀양농협공판장지점,1005,상추,100510,쫑상추,11,특,14.0,21210,1515.0,1515.0,1515.0,1515.0,1,0.0,0.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,1200.0,1184100,986.75,962.738095238095,800.0,1140.0,8,1114.36111111111,1139.0625,998.947368421052,1501.31832240174,2023
202312하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,17320.0,42561374,2457.35415704387,2505.55189393939,1701.91489361702,3051.43239436619,66,2247.46020260492,1682.21042916474,2148.67292870905,1746.62764587497,2023
202312하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,660.0,1011800,1533.0303030303,1570.0,1145.71428571428,1700.0,5,1055.5,695.833333333333,417.434210526315,479.894736842105,2023
202312하순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,1160.0,1609200,1387.24137931034,1190.0,1091.0,1719.34782608695,9,1142.55681818181,1168.828125,934.271844660194,769.532438786102,2023
202312하순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,15,5등,60.0,270000,4500.0,4500.0,4500.0,4500.0,1,3280.0,0.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,1380.0,5046300,3656.73913043478,3682.43333333333,3394.14634146341,3858.125,15,3066.66666666666,3479.25925925925,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,9160.0,46298600,5054.43231441048,5260.3000463392,4841.05263157894,6480.0,75,5052.00704225352,5066.09848484848,3142.0280144888,2773.57263486035,2023
202312하순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,1580.0,6099600,3860.50632911392,3891.3574074074,3807.31481481481,3975.4,15,2284.95145631067,2360.55555555555,2033.5294117647,1548.92203314425,2023
202312하순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,10660.0,56824600,5330.63789868667,5087.42857142857,4895.09933774834,5725.12544802867,91,5346.0929853181,5336.0165118679,1663.6129032258,1942.91547479867,2023
202312하순,6168223255,제주시농협농산물공판장,602,배,60213,추황,11,특,180.0,456000,2533.33333333333,2533.33333333333,2533.33333333333,2533.33333333333,1,0.0,1333.33333333333,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,4605.0,19197900,4168.92508143322,4447.94326241134,3013.77777777777,4666.66666666666,24,4259.62811791383,3411.77952755905,1909.37102783256,2366.6188722902,2023
202312하순,6168223255,제주시농협농산물공판장,602,배,60201,신고,10,.,345.0,1518000,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,13,보통,10.0,7200,720.0,720.0,720.0,720.0,1,0.0,0.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,10,.,2500.0,2283000,913.2,913.2,913.2,913.2,2,0.0,0.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,14476.5,10301726,711.617172659137,679.795143426122,480.785156608799,2902.0,40,796.436976651455,613.223335597826,824.877591610414,715.422005442891,2023
202312하순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,1259.0,515200,409.213661636219,409.157915993537,405.815831987075,412.5,3,0.0,303.585657370517,422.155085599194,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,3336.0,9197985,2757.18974820143,2799.55948067632,2408.44186046511,2900.70212765957,38,2147.95266143106,2486.08497892167,1341.28743991125,1406.09380176104,2023
202312하순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,9116.6,69793491,7655.64914551477,7934.49848087964,4249.20019157088,11210.6283422459,167,3585.72372011789,7297.39449954914,10118.7538930264,4746.35303071613,2023
202312하순,6168223255,제주시농협농산물공판장,1005,상추,100503,청포기,11,특,24.0,27800,1158.33333333333,1158.33333333333,1158.33333333333,1158.33333333333,2,1020.0,1360.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,108.0,567483,5254.47222222222,4400.0,3340.25,6900.0,3,2313.04347826086,8600.0,8490.25,2179.12933786427,2023
202312하순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,50.0,132400,2648.0,3020.0,1900.0,3400.0,5,2294.60784313725,3365.38461538461,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,204.0,1707689,8371.02450980392,5915.25,5159.05769230769,10417.75,6,4301.83333333333,9325.76842105263,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,764.0,4854239,6353.71596858638,6224.64227642276,5142.75,7575.39375,43,4369.69907407407,7502.16287878787,9178.58257477243,5144.99003267974,2023
202312하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,19,등외,320.0,73600,230.0,230.0,230.0,230.0,1,0.0,0.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,660.0,211400,320.30303030303,327.5,300.9375,390.0,7,186.200607902735,337.431818181818,432.412935323383,344.119830111425,2023
202312하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,6720.0,2281600,339.523809523809,336.50292438379,275.0,378.728813559322,19,242.977528089887,398.492647058823,449.9936499873,385.775339063154,2023
202312하순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,125387.0,48585400,387.483550926332,383.231236491668,372.72449369507,395.597182196605,90,353.824136443915,427.004854304015,471.298052844849,425.383497133226,2023
202312하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,2170.0,1954000,900.460829493087,950.0,805.0,989.473684210526,3,661.925,1115.19337016574,1174.2339832869,781.655144327745,2023
202312하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,30552.0,37451900,1225.84118879287,1266.80786058755,1103.11480272916,1354.88215488215,41,1068.35941621241,1349.01762986706,1426.54614429899,971.882755497044,2023
202312하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,340.0,528400,1554.11764705882,1188.33333333333,710.0,1666.66666666666,2,1074.62328767123,1431.49825783972,671.283185840707,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,60.0,90300,1505.0,1505.0,1505.0,1505.0,2,1158.88888888888,1180.0,2075.24691358024,1352.76709401709,2023
202312하순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,12,상,50.0,43300,866.0,810.0,800.0,1110.0,3,1000.0,360.0,1339.64912280701,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,13,보통,30.0,26000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,2,890.0,535.0,1400.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,10,.,840.0,1602000,1907.14285714285,1907.14285714285,1907.14285714285,1907.14285714285,1,1497.8947368421,1236.71497584541,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),19,등외,48.0,43600,908.333333333333,987.5,750.0,1225.0,2,0.0,825.0,525.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,19343.0,50016900,2585.78814041255,2580.0109417959,2106.0760353021,2869.02953586497,221,2337.59550451027,2311.98676391139,2176.76456427539,1619.67736929272,2023
202312하순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,108.0,205800,1905.55555555555,1863.88888888888,1533.33333333333,2120.0,8,1685.88235294117,1759.0909090909,1879.6875,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,81.8,187100,2287.28606356968,2333.33333333333,2176.25899280575,2366.66666666666,5,0.0,0.0,1943.75,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,12352.0,24923800,2017.79468911917,1944.10565506307,1769.68864468864,2334.40111420612,83,1912.1817643576,1656.81216931216,1571.35140388768,1209.49235825751,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,20.0,144000,7200.0,7200.0,7200.0,7200.0,1,7200.0,7200.0,8900.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,10.0,50000,5000.0,5000.0,5000.0,5000.0,1,4910.0,5000.0,0.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,170.0,1326000,7800.0,7800.0,7800.0,7800.0,6,7777.77777777777,7752.38095238095,9415.38461538461,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,180.0,442000,2455.55555555555,2350.0,2100.0,3100.0,4,1858.33333333333,2123.80952380952,5289.47368421052,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,360.0,2262000,6283.33333333333,6300.0,6200.0,6350.0,6,6202.38095238095,6100.0,6600.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,210.0,1361500,6483.33333333333,6250.0,6000.0,6610.0,4,6409.27475592747,6334.42977190876,7092.0,0.0,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,293.0,2292100,7822.86689419795,7734.19066256639,7295.08196721311,8600.0,15,6859.61945031712,0.0,5824.54142947501,4976.94270388311,2023
202312하순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,20.0,135000,6750.0,6750.0,6750.0,6750.0,1,6475.0,6500.0,0.0,0.0,2023
202312하순,6198200402,서포농협(공판),1001,배추,100103,김장(가을)배추,11,특,11.0,11000,1000.0,1000.0,1000.0,1000.0,1,1348.80636604774,1111.13105924596,0.0,0.0,2023
202312하순,6198200402,서포농협(공판),1001,배추,100108,쌈배추,11,특,100.0,26000,260.0,260.0,260.0,260.0,2,0.0,0.0,0.0,0.0,2023
202312하순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,1200.0,748.539325842696,0.0,2023
202312하순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,1623.80952380952,1413.73983739837,1347.56097560975,0.0,2023
202312하순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,80.0,61000,762.5,750.0,700.0,800.0,2,862.82722513089,924.845814977973,600.0,0.0,2023
202312하순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,897.0,5965320,6650.30100334448,6826.5625,5949.43181818181,7191.90751445086,44,4773.7186311787,4011.94820255121,3750.89572192513,2976.22684401723,2023
202312하순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,70.0,437600,6251.42857142857,6300.0,4700.0,6400.0,3,6540.71428571428,0.0,4518.75,0.0,2023
202312하순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,38.0,146780,3862.63157894736,3608.57142857142,3000.0,5000.0,6,4745.58823529411,4596.42857142857,4463.33333333333,0.0,2023
202312하순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,1400.0,9416000,6725.71428571428,6721.25,6690.0,6752.5,26,6399.33774834437,6654.32098765432,3242.70833333333,2837.9787015604,2023
202312하순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,12,상,200.0,674000,3370.0,3370.0,3370.0,3370.0,8,0.0,0.0,0.0,0.0,2023
202401상순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,935.0,2080000,2224.59893048128,2232.60869565217,2045.45454545454,2600.0,6,2190.76923076923,2274.14965986394,2152.58620689655,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,2730.0,2830900,1036.9597069597,1073.14814814814,620.0,1445.0,7,1387.24137931034,965.2,867.489711934156,917.557435705583,2024
202401상순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,660.0,745900,1130.15151515151,958.0,305.0,1340.0,3,1270.0,700.0,936.901408450704,644.073345300561,2024
202401상순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1360.0,1226000,901.470588235294,849.722222222222,400.0,940.0,4,694.0,830.121951219512,797.543859649122,472.635832004253,2024
202401상순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,320.0,369600,1155.0,1155.0,1155.0,1155.0,1,0.0,0.0,1680.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,60.0,51000,850.0,850.0,850.0,850.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,80.0,40000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,840.0,1200000,1428.57142857142,1428.57142857142,1428.57142857142,1428.57142857142,1,1212.85714285714,1582.94117647058,2178.36134453781,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,20.0,40000,2000.0,2000.0,2000.0,2000.0,1,1640.0,1081.83448275862,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,550.0,573200,1042.18181818181,1091.66666666666,936.842105263157,1180.0,6,0.0,533.333333333333,1712.0,1122.98383029224,2024
202401상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,12,상,20.0,14000,700.0,700.0,700.0,700.0,1,0.0,200.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,6284.0,8370866,1332.0919796308,1392.15277777777,1029.78021978021,2226.31578947368,7,1108.41470180305,1219.19393282773,1275.14204545454,1019.79290336173,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,118637.5,263276601,2219.16848382678,2247.46046440565,1187.82060301507,2672.81758474576,8,2121.67814732142,1829.97469596757,2156.89830328174,1759.29192031938,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,1450.0,1640076,1131.08689655172,1087.78409090909,300.0,1881.66666666666,8,482.0,1013.03370786516,819.613095238095,876.078435799014,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,4200.0,3935600,937.047619047619,1289.33333333333,741.428571428571,1546.08695652173,7,1399.73333333333,847.205882352941,430.214285714285,538.30847068812,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,800.0,820000,1025.0,1025.0,1025.0,1025.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,800.0,910000,1137.5,1137.5,1137.5,1137.5,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,16,6등,800.0,984000,1230.0,1230.0,1230.0,1230.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,4440.0,6485200,1460.63063063063,1203.91129032258,911.063829787234,1976.84210526315,6,1935.37878787878,1506.6565349544,1692.06481481481,1351.53986705698,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,190.0,916000,4821.05263157894,3725.0,2500.0,4950.0,2,3345.0,2572.1978021978,2509.70414201183,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,600.0,3707400,6179.0,6179.0,6179.0,6179.0,1,3405.68181818181,2316.47058823529,3676.25812906453,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,750.0,4542700,6056.93333333333,4855.69444444444,3550.0,6161.38888888888,2,1968.89162561576,0.0,3167.85714285714,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,300.0,2083500,6945.0,6945.0,6945.0,6945.0,1,5650.0,0.0,2445.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,100.0,590000,5900.0,5900.0,5900.0,5900.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,20.0,110000,5500.0,5500.0,5500.0,5500.0,1,3950.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,400.0,696700,1741.75,1616.25,730.0,2000.0,4,9420.83333333333,1398.93333333333,1692.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,410.0,2444600,5962.43902439024,4854.86111111111,3390.0,6319.72222222222,2,6598.25806451612,6115.93457943925,2623.20388349514,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60100,사과,19,등외,590.0,2046100,3467.96610169491,3236.67105263157,2586.84210526315,3886.5,2,0.0,1578.57142857142,400.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,15080.0,57946200,3842.58620689655,3793.53932584269,2995.11627906976,4850.0,8,3620.08797653958,3222.43139407244,2475.67412613279,2067.80239015739,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,96110.0,526652900,5479.68889813755,5411.12366697202,5122.56215469613,6058.99485555995,8,5483.12288086051,4836.53364116095,3749.01211766295,3164.4693817302,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,38490.0,151237500,3929.26734216679,3700.32586558044,2854.16666666666,5641.97260273972,9,3494.85447866629,3176.82679594535,2015.326686217,1960.29486544372,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,1160.0,4301700,3708.36206896551,3069.67948717948,2320.0,5880.0,8,3771.67664670658,1790.86720867208,1846.03275529865,2054.16840512105,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,140.0,620000,4428.57142857142,4300.0,4200.0,4760.0,3,3975.0,1860.0,2338.46141427187,2162.72660169215,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,2640.0,7422700,2811.62878787878,2993.42592592592,1945.35714285714,4075.0,8,2479.64285714285,2127.88888888888,1634.46078431372,1578.19931194841,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,1394.73684210526,2249.49438202247,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,6920.0,17108300,2472.29768786127,2166.4,1688.08988764044,3902.87671232876,9,2443.93736017897,2018.25266611977,1546.84719535783,1603.88202675474,2024
202401상순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,200.0,570000,2850.0,2850.0,2850.0,2850.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60108,착색후지,12,상,210.0,294400,1401.90476190476,1401.90476190476,1401.90476190476,1401.90476190476,1,0.0,1700.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60108,착색후지,19,등외,30.0,46800,1560.0,1560.0,1560.0,1560.0,1,0.0,0.0,0.0,0.0,2024
202401상순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,5490.0,31386600,5717.04918032786,6019.35483870967,2500.0,6780.22727272727,7,2829.12878787878,4197.52516778523,3077.89425844569,3162.84951386467,2024
202401상순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,300.0,865000,2883.33333333333,4079.16666666666,1938.23529411764,4600.0,3,0.0,1723.1914893617,1766.83168316831,1668.74209813865,2024
202401상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,1793.0,3723125,2076.47796988287,1562.35891647855,973.125,3831.25,5,1814.35215946843,1783.54445015416,910.17098315313,1202.76074287288,2024
