YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307중순,220001,대구북부,501,감자,050118,홍감자,840.0,959000,1141.66666666666,1485.71428571428,1282.05128205128,809.677419354838,1050.0,350.0,1650.0,10,1197.76785714285,1241.9540229885,932.126696832579,792.135969797427,2023
202307중순,220001,대구북부,501,감자,050101,수미,33624.0,29588200,879.972638591482,1595.75471698113,973.841059602649,340.710382513661,837.5,100.0,2050.0,79,1094.18604651162,1213.74160589955,1298.98262128892,786.830906001614,2023
202307중순,220001,대구북부,501,감자,050110,자주감자,1050.0,1177000,1120.95238095238,1627.77777777777,1250.81967213114,465.384615384615,1100.0,300.0,1650.0,15,1151.05363984674,1389.01408450704,803.938906752411,854.159814513798,2023
202307중순,220001,대구북부,501,감자,050113,두백,1060.0,1389500,1310.84905660377,1731.25,1544.23076923076,973.91304347826,1470.83333333333,250.0,1758.33333333333,8,0.0,0.0,1313.70967741935,0.0,2023
202307중순,220001,대구북부,501,감자,050199,기타감자,513915.0,657873550,1280.12132356518,1673.70970991136,1348.83285534753,701.062748669766,900.0,0.0,2150.0,445,1245.35689817986,1295.2266196487,1570.90801320447,814.955378171825,2023
202307중순,220001,대구북부,601,사과,060199,기타사과,29760.0,112744900,3788.47110215053,5068.69875222816,3919.82261640798,2225.18821603927,3413.69863013698,500.0,5860.0,147,3830.67888999008,5836.71181556196,3670.37110885045,2659.48854039245,2023
202307중순,220001,대구북부,601,사과,060143,시나노레드,3850.0,13715600,3562.4935064935,4885.13513513513,3755.19313304721,1732.05128205128,3050.0,550.0,6000.0,29,3391.66666666666,0.0,3734.33121019108,2782.43348919558,2023
202307중순,220001,대구북부,601,사과,060117,홍로,90.0,197300,2192.22222222222,0.0,0.0,2192.22222222222,2200.0,1660.0,2262.66666666666,3,3945.6,0.0,0.0,0.0,2023
202307중순,220001,대구북부,601,사과,060139,미시마,6360.0,27845600,4378.23899371069,6062.72727272727,4820.09324009324,2245.39007092198,3630.0,1660.0,6062.72727272727,22,4377.12676056338,3491.15973741794,2783.33333333333,2706.2466991723,2023
202307중순,220001,대구북부,601,사과,060140,미얀마,14120.0,69267800,4905.65155807365,7765.90163934426,5059.38628158844,2455.63798219584,4460.0,500.0,9300.0,65,5939.3940660259,4562.79048150213,3376.85434516523,2816.81654662574,2023
202307중순,220001,대구북부,601,사과,060141,선홍,180.0,239500,1330.55555555555,0.0,2081.25,730.0,1405.625,730.0,2081.25,2,3655.0,0.0,3509.59595959596,0.0,2023
202307중순,220001,대구북부,601,사과,060176,미야비,1460.0,6097000,4176.02739726027,8350.0,3742.62295081967,3375.0,3742.62295081967,2000.0,8450.0,5,4759.94623655914,4826.64021164021,3538.45478489903,0.0,2023
202307중순,220001,대구북부,601,사과,060193,시나노골드,290.0,1050000,3620.68965517241,0.0,3987.5,2805.55555555555,3396.52777777777,2805.55555555555,3987.5,2,0.0,0.0,0.0,0.0,2023
202307중순,220001,대구북부,601,사과,060104,아오리,42725.0,156242600,3656.9362200117,4887.5759534583,3753.52294273796,2257.16937354988,3296.42857142857,500.0,9310.76923076923,243,4073.1217838765,0.0,3207.74005305039,2682.25107353413,2023
202307중순,220001,대구북부,601,사과,060103,후지,20910.0,79175500,3786.48971783835,5805.83333333333,3902.67085624509,1876.31004366812,2584.23076923076,400.0,6016.66666666666,50,4945.88215488215,3892.15149921094,2813.87340764331,2109.18055230082,2023
202307중순,220001,대구북부,602,배,060201,신고,64590.0,148551800,2299.91949218145,3156.39984070091,2354.56933178833,1324.50757575757,2059.45945945945,244.444444444444,3437.68115942029,109,2467.85632907597,2523.44014355293,2322.08404052872,2475.8603528174,2023
202307중순,220001,대구북부,1001,배추,100199,기타배추,115123.0,51938900,451.160063584166,577.526362038664,459.380555274529,302.494389780769,450.0,200.0,700.0,38,406.060725707742,464.155152498434,634.521659773596,403.634549357696,2023
202307중순,220001,대구북부,1001,배추,100100,배추,5560.0,2272500,408.723021582733,700.0,422.428571428571,250.0,439.885416666666,250.0,700.0,6,479.334415584415,785.0,1482.84228769497,601.467194293815,2023
202307중순,220001,대구북부,1001,배추,100108,쌈배추,16692.0,48375600,2898.13084112149,9203.04802955665,1579.61215932914,874.641393442623,4306.66666666666,375.0,30000.0,79,2805.39315304048,1237.80262400387,2352.74636727458,1397.00652751516,2023
202307중순,220001,대구북부,1001,배추,100104,월동배추,2696.0,1393000,516.691394658753,875.0,528.225806451612,375.0,625.0,375.0,875.0,5,518.768221574344,0.0,1005.98322460391,0.0,2023
202307중순,220001,대구북부,1001,배추,100103,김장(가을)배추,178100.0,82490000,463.166760247052,634.736842105263,495.290858725761,260.532687651331,500.0,200.0,750.0,40,494.43110534285,389.740932642487,546.200607902735,424.901996511267,2023
202307중순,220001,대구북부,1001,배추,100107,생채용 배추,3048.0,1870000,613.517060367454,1206.89655172413,585.0,400.0,600.0,400.0,2500.0,10,327.847267939433,300.0,1533.04380664652,0.0,2023
202307중순,220001,대구북부,1005,상추,100599,기타상추,277.0,465000,1678.70036101083,2142.85714285714,1696.96969696969,1428.57142857142,1607.14285714285,1428.57142857142,2142.85714285714,6,995.952380952381,2519.16114790286,8124.892095705,4381.41653761857,2023
202307중순,220001,대구북부,1005,상추,100504,적포기,188.0,449500,2390.95744680851,0.0,2496.62162162162,2000.0,2375.0,2000.0,2562.5,3,2000.0,1398.50427350427,2714.28571428571,0.0,2023
202307중순,220001,대구북부,1005,상추,100510,쫑상추,20.0,40000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2023
202307중순,220001,대구북부,1005,상추,100501,청상추,16480.0,148264400,8996.62621359223,16527.3727215587,8609.50852557673,2955.97956730769,6233.92857142857,500.0,18994.9168207024,74,9303.63795110593,4623.52084712111,12950.798654897,6354.77009836791,2023
202307중순,220001,대구북부,1005,상추,100514,토말린,144.0,834500,5795.13888888888,0.0,6775.0,5095.23809523809,6000.0,5095.23809523809,7010.86956521739,3,8853.15186246418,0.0,9632.35294117647,0.0,2023
202307중순,220001,대구북부,1005,상추,100502,적상추,14130.0,133245600,9429.97876857749,13548.2195845697,9723.68049010367,4815.00339443313,8725.0,2000.0,15000.0,59,6064.88499927672,2483.50153787005,9111.2796833773,5135.13586663705,2023
202307중순,220001,대구북부,1005,상추,100505,포기찹,7588.0,74049000,9758.69794412229,15067.4474959612,10087.4102333931,5515.31151003167,8441.17647058823,1357.14285714285,15708.0419580419,25,6114.44697597348,2725.25399700716,7902.71877655055,5350.0435804875,2023
202307중순,220001,대구북부,1005,상추,100511,꽃적상추,113474.9,943773400,8317.02341222596,14142.2089660159,7903.98367952522,4096.8183773265,6864.58333333333,750.0,17750.0,247,6811.30184560428,2846.00581455017,10220.3222598283,5362.63203883276,2023
202307중순,220001,대구북부,1101,무,110199,기타무,569560.0,275379800,483.495680876466,630.018914318138,493.007334121454,320.388164284723,425.0,60.0,715.113122171945,175,466.274213965144,425.290203382702,715.478736706328,464.661092714083,2023
202307중순,220001,대구북부,1201,양파,120106,자주양파,11815.0,6384800,540.397799407532,792.656587473002,575.878724827227,285.880785880785,512.820512820512,128.205128205128,1033.33333333333,13,576.529549596459,684.009067872686,804.618861721799,553.264274965663,2023
202307중순,220001,대구북부,1201,양파,120103,저장양파,78450.0,119482800,1523.04397705544,1907.66666666666,1567.34948842218,1266.66666666666,1823.33333333333,1266.66666666666,1933.33333333333,15,1550.52975576195,1592.04447912602,1571.24171002958,0.0,2023
202307중순,220001,대구북부,1201,양파,120199,기타양파,529558.0,750016513,1416.30664252074,1917.61668990001,1437.82430096271,920.882275940308,1266.66666666666,80.0,2200.0,94,1240.14609538331,1391.19267379691,1401.60558354324,598.953647711766,2023
202307중순,220001,대구북부,1201,양파,120101,양파(일반),1017097.0,920144500,904.677233341559,1208.78413679097,967.556125024763,434.822356118844,740.06116207951,70.0,1348.91774891774,340,822.038435553777,739.801305504739,1106.91713839717,491.585185977085,2023
202307중순,220001,대구북부,1202,대파,120201,대파(일반),160986.0,206503450,1282.74166697725,1806.64040517726,1241.40571154595,951.148238340371,1200.0,285.714285714285,2500.0,87,1132.86352218811,1063.99793080121,1449.70954795099,1134.88991105523,2023
202307중순,220001,대구북부,1209,마늘,120942,깐마늘 대서,18703.0,130337763,6968.81585841843,0.0,0.0,6968.81585841843,5350.0,3500.0,7102.89468249871,12,6732.61191264585,6887.3679245283,0.0,0.0,2023
202307중순,220001,대구북부,1209,마늘,120999,기타마늘,120.0,216000,1800.0,0.0,1950.0,1500.0,1575.0,1500.0,2075.0,3,0.0,2740.56927297668,5868.32133383857,3441.90844648071,2023
202307중순,220001,대구북부,1209,마늘,120922,햇마늘 대서,917.0,3104000,3384.95092693566,5344.69696969697,3194.69026548672,2697.72727272727,3000.0,600.0,5855.0,10,3010.21505376344,1648.29072532699,4861.2684729064,0.0,2023
202307중순,220001,대구북부,1209,마늘,120943,깐마늘 남도,4500.0,31244000,6943.11111111111,0.0,7478.70967741935,5757.14285714285,7420.0,4510.0,7520.0,6,5675.61904761904,6299.31664853101,0.0,0.0,2023
202307중순,220001,대구북부,1209,마늘,120917,마늘쫑(수입),80.0,300000,3750.0,3750.0,3750.0,3750.0,3750.0,3750.0,3750.0,5,3750.0,3500.0,3660.71428571428,0.0,2023
202307중순,230001,인천남촌,501,감자,050113,두백,800.0,1067000,1333.75,0.0,1600.0,1245.0,1422.5,1245.0,1600.0,2,1123.45050878815,1420.0,0.0,0.0,2023
202307중순,230001,인천남촌,501,감자,050101,수미,67747.0,75871000,1119.91674908114,1631.19195046439,1137.55542951428,665.409314795186,1000.0,150.0,1815.5,135,1029.0948384686,1189.76199619902,1266.84363406912,811.405642733684,2023
202307중순,230001,인천남촌,501,감자,050118,홍감자,420.0,259500,617.857142857142,1287.5,504.0,338.888888888888,454.166666666666,337.5,1287.5,6,1002.60416666666,1558.28109932497,1216.50943396226,985.349115930329,2023
202307중순,230001,인천남촌,501,감자,050102,남작,600.0,350000,583.333333333333,0.0,750.0,250.0,500.0,250.0,750.0,2,1287.14285714285,800.0,0.0,0.0,2023
202307중순,230001,인천남촌,501,감자,050110,자주감자,2945.0,3968000,1347.36842105263,2009.375,1453.80116959064,916.939890710382,1323.5294117647,250.0,2009.375,13,1269.86552567237,1522.09184412574,1031.48148148148,1074.37312157813,2023
202307중순,230001,인천남촌,501,감자,050199,기타감자,41586.0,45991500,1105.93709421439,1696.92780337941,1148.94697254607,517.794013669573,779.304245283018,200.0,1775.0,82,934.015265757827,1178.91380413108,1369.30904157379,809.419946896022,2023
202307중순,230001,인천남촌,601,사과,060104,아오리,21856.0,50113000,2292.87152269399,4214.37054631829,2094.16932907348,1200.05852516582,2311.45833333333,964.166666666666,5152.27272727272,41,3925.67493112947,0.0,2599.87174005985,2282.21183344955,2023
202307중순,230001,인천남촌,601,사과,060143,시나노레드,1010.0,3774000,3736.63366336633,0.0,4787.93103448275,2318.60465116279,3433.27526132404,750.0,5269.5652173913,4,4468.75,0.0,0.0,0.0,2023
202307중순,230001,인천남촌,601,사과,060139,미시마,8345.0,21863500,2619.95206710605,4979.6992481203,2270.19681349578,1862.5,2596.29629629629,1862.5,6729.16666666666,13,3139.97975708502,3791.96860911671,2617.74611398963,2281.50355777231,2023
202307중순,230001,인천남촌,601,사과,060131,시나노스위트,460.0,1148000,2495.65217391304,0.0,2600.0,2360.0,2480.0,2360.0,2600.0,2,0.0,0.0,0.0,0.0,2023
202307중순,230001,인천남촌,601,사과,060193,시나노골드,30.0,84000,2800.0,0.0,0.0,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,0.0,0.0,2023
202307중순,230001,인천남촌,601,사과,060129,감홍,80.0,218000,2725.0,0.0,3533.33333333333,300.0,3000.0,300.0,3800.0,3,0.0,0.0,0.0,0.0,2023
202307중순,230001,인천남촌,601,사과,060140,미얀마,540.0,1366000,2529.62962962962,0.0,0.0,2529.62962962962,2529.62962962962,2529.62962962962,2529.62962962962,1,3325.61224489795,3767.97752808988,1516.25258799171,0.0,2023
202307중순,230001,인천남촌,601,사과,060103,후지,8260.0,29408500,3560.35108958837,4868.23529411764,3755.61122244489,2698.34710743801,2890.32976827094,1200.0,5500.0,22,3680.2598225602,4083.82621951219,2347.25370531822,1934.62738819697,2023
202307중순,230001,인천남촌,601,사과,060199,기타사과,17020.0,61782000,3629.96474735605,4539.49843260188,3849.68431277319,2169.30693069306,2800.0,681.818181818181,5027.5,45,3725.0,3073.00699300699,2968.50121149186,2140.58793007318,2023
202307중순,230001,인천남촌,602,배,060201,신고,14865.0,24661000,1658.99764547595,2304.45859872611,1671.6049382716,1252.68414481897,1457.77777777777,1012.38095238095,2304.45859872611,15,2124.0951809638,2565.35776894993,2162.50158730158,2398.60702169429,2023
202307중순,230001,인천남촌,1001,배추,100105,고냉지배추,62990.0,16201100,257.201143038577,378.746411483253,279.824830977258,156.885,249.521531100478,156.41,378.746411483253,7,165.187272124627,0.0,680.850824059726,0.0,2023
202307중순,230001,인천남촌,1001,배추,100109,우거지,24.0,72000,3000.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,2,3000.0,3000.0,2200.0,0.0,2023
202307중순,230001,인천남촌,1001,배추,100102,여름배추,11166.0,4157160,372.305212251477,0.0,420.0,251.254752851711,252.0,250.0,420.0,3,0.0,0.0,876.930555555555,522.279523232597,2023
202307중순,230001,인천남촌,1001,배추,100104,월동배추,112410.0,53840300,478.963615336713,695.35696455317,503.075935142077,285.001661681621,441.5,100.0,700.0,11,496.438524133318,509.38775510204,683.759061833688,554.016855770927,2023
202307중순,230001,인천남촌,1001,배추,100199,기타배추,112685.0,46733280,414.724941207791,801.548991354466,417.055581257022,175.180993520518,341.584821428571,90.0,801.810282404055,38,379.143156386086,535.373225862975,679.376309052827,493.696200673737,2023
202307중순,230001,인천남촌,1001,배추,100108,쌈배추,33071.0,44529000,1346.4666928729,2200.32388663967,1347.79455891178,578.478260869565,1416.66666666666,300.0,12000.0,93,992.107295032743,924.231690449684,1803.44910467491,1121.58602793886,2023
202307중순,230001,인천남촌,1005,상추,100510,쫑상추,693.8,3203000,4616.60420870567,6550.0,5311.43827859569,1791.66666666666,4750.0,1500.0,6750.0,17,2502.90697674418,1776.3671875,3632.73615635179,1392.13617540381,2023
202307중순,230001,인천남촌,1005,상추,100505,포기찹,11626.0,97914000,8421.98520557371,12055.5555555555,8991.91259931895,4988.02190280629,7948.86363636363,1112.06896551724,13250.0,51,7723.75857892612,2270.2303970877,8878.62446958981,4131.42690238815,2023
202307중순,230001,인천남촌,1005,상추,100507,상추솎음,20.0,368000,18400.0,0.0,18800.0,18000.0,18400.0,18000.0,18800.0,2,0.0,18400.0,167000.0,0.0,2023
202307중순,230001,인천남촌,1005,상추,100501,청상추,10633.5,64038000,6022.28805191141,9661.66505324298,5838.41843088418,3065.54700256589,6000.0,1250.0,13437.5,117,5489.44469940339,2532.49522954315,6041.61356729732,3296.4099081917,2023
202307중순,230001,인천남촌,1005,상추,100599,기타상추,1790.0,11350100,6340.83798882681,11247.1910112359,6147.98850574712,2378.46153846153,5350.0,1700.0,12678.5714285714,26,5117.81781781781,1950.14258555133,5785.51336146272,3468.33244486298,2023
202307중순,230001,인천남촌,1005,상추,100511,꽃적상추,6472.0,48768500,7535.30593325092,11033.9439655172,7690.65776930409,4643.17507418397,6500.0,3000.0,12122.3958333333,22,6991.34724857685,2558.61045130641,8422.71521581866,0.0,2023
202307중순,230001,인천남촌,1005,상추,100502,적상추,574.0,3371000,5872.82229965156,9571.42857142857,6532.14285714285,3514.28571428571,5000.0,1500.0,9615.38461538461,15,5361.46496815286,1820.33096926713,4868.47014925373,0.0,2023
202307중순,230001,인천남촌,1005,상추,100503,청포기,392.0,1028000,2622.44897959183,4500.0,2776.78571428571,1000.0,2750.0,1000.0,4500.0,7,3492.42424242424,1493.45549738219,3281.57894736842,2101.4225181598,2023
202307중순,230001,인천남촌,1005,상추,100504,적포기,4934.0,37497000,7599.71625456019,11356.1924257932,7918.05309734513,3563.16254416961,7239.20863309352,750.0,13125.0,41,7249.44530729975,2284.54415954415,8711.5255376344,4183.79486691466,2023
202307중순,230001,인천남촌,1101,무,110199,기타무,122681.0,68651300,559.591949853685,803.722153037221,572.7924478479,310.471100554235,450.0,100.0,8500.0,47,399.502828878273,673.855805649642,689.307751984245,450.79708743899,2023
202307중순,230001,인천남촌,1101,무,110101,봄무,10040.0,2718000,270.717131474103,0.0,331.437125748503,150.0,240.718562874251,150.0,331.437125748503,2,404.143411793254,475.877574555901,0.0,0.0,2023
202307중순,230001,인천남촌,1101,무,110102,여름무,131130.0,59241400,451.776100053382,623.739982190561,468.473216489755,263.164556962025,418.725099601593,133.6,709.832635983263,34,400.744714926329,0.0,711.135279396238,468.394938950282,2023
202307중순,230001,인천남촌,1101,무,110108,무말랭이,35.0,282500,8071.42857142857,9500.0,8000.0,7500.0,8000.0,6000.0,9500.0,6,3954.54545454545,8612.5,4486.11764705882,3959.63296912298,2023
202307중순,230001,인천남촌,1201,양파,120101,양파(일반),348131.0,380092500,1091.80883058388,1441.91507204391,1145.37011308029,602.84965607599,1133.54166666666,150.0,1550.0,100,1046.03716335125,962.707189316269,1174.31648032716,624.811766512575,2023
202307중순,230001,인천남촌,1201,양파,120106,자주양파,9910.0,9629000,971.644803229061,1221.69117647058,995.391705069124,729.166666666666,1066.66666666666,729.166666666666,1333.33333333333,11,937.256061502069,831.060722128594,672.244740397606,589.212425640955,2023
202307중순,230001,인천남촌,1201,양파,120199,기타양파,100.0,76000,760.0,0.0,928.571428571428,366.666666666666,600.0,200.0,1000.0,4,1085.10638297872,804.621848739495,0.0,0.0,2023
202307중순,230001,인천남촌,1201,양파,120104,깐양파,6200.0,12090000,1950.0,0.0,0.0,1950.0,1225.0,450.0,2000.0,2,442.857142857142,2000.0,0.0,0.0,2023
202307중순,230001,인천남촌,1201,양파,120198,양파(수입),65745.0,76590500,1164.96311506578,1261.11111111111,1165.79597599717,1101.75438596491,1166.66666666666,1100.0,1266.66666666666,23,1075.64951604686,880.666666666666,1155.43859649122,0.0,2023
202307중순,230001,인천남촌,1202,대파,120201,대파(일반),142211.0,269089950,1892.18801639816,3274.80018309214,1779.911746661,868.181661733324,1650.0,235.0,4100.0,147,1205.764579141,1360.82485612261,1747.18324422628,1188.74641162423,2023
202307중순,230001,인천남촌,1209,마늘,120903,햇마늘 한지,5403.0,24630500,4558.67110864334,7166.66666666666,4683.79604911906,2878.24529991047,3500.0,1600.0,7166.66666666666,35,3979.65053032363,4108.11585143512,5179.88091507364,0.0,2023
202307중순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),1228.0,4903000,3992.67100977198,4125.0,4010.98901098901,3819.23076923076,4000.0,1500.0,4125.0,26,4033.34968121628,3980.6167400881,4090.68962742415,3019.05831933902,2023
202307중순,230001,인천남촌,1209,마늘,120907,마늘쫑,1234.0,4079000,3305.51053484602,3990.38461538461,3592.65175718849,2500.0,3875.0,2500.0,4250.0,25,3089.36438011327,4127.9043537108,3423.6311239193,2766.26319459855,2023
202307중순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,15545.0,68632100,4415.05950466387,6357.82945736434,4689.26571579503,2241.42857142857,5250.0,1500.0,7000.0,67,4812.39014647137,5076.48190916089,7217.1875,0.0,2023
202307중순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,14879.0,80651200,5420.47180590093,6903.41526207812,5736.05529833144,3387.88440735589,5750.0,2250.0,10000.0,144,8063.74474114632,4964.29924661814,7605.58121960983,0.0,2023
202307중순,230001,인천남촌,1209,마늘,120999,기타마늘,2385.0,8017000,3361.42557651991,5290.47619047619,3443.41637010676,1708.92857142857,3535.15625,1000.0,6000.0,27,3603.22580645161,3250.9424947211,2689.58070303674,3010.77670833251,2023
202307중순,230003,인천삼산,501,감자,050115,조림감자,400.0,136000,340.0,500.0,300.0,300.0,300.0,300.0,525.0,6,492.907801418439,545.48596112311,686.274509803921,571.763873410108,2023
202307중순,230003,인천삼산,501,감자,050110,자주감자,619.0,724600,1170.59773828756,0.0,1507.76942355889,559.090909090909,650.0,400.0,1625.0,11,1071.29436325678,1490.01798561151,1140.625,1050.42809499166,2023
202307중순,230003,인천삼산,501,감자,050199,기타감자,21640.0,23657600,1093.2347504621,1442.89693593314,1176.64856477889,641.589147286821,981.818181818181,200.0,1560.0,49,1051.00050445602,1225.91531316204,1123.39657189359,0.0,2023
202307중순,230003,인천삼산,501,감자,050101,수미,46914.0,52984000,1129.38568444387,1417.99568965517,1195.66990566706,647.467147096227,1000.0,200.0,2000.0,125,1012.02708909321,1211.96237682102,1321.2368863386,814.713297002376,2023
202307중순,230003,인천삼산,601,사과,060143,시나노레드,230.0,539000,2343.47826086956,0.0,0.0,2343.47826086956,2343.47826086956,2343.47826086956,2343.47826086956,1,0.0,0.0,0.0,0.0,2023
202307중순,230003,인천삼산,601,사과,060103,후지,12285.0,49158000,4001.4652014652,6084.44444444444,4006.9241011984,2129.10891089108,3883.02570863546,824.242424242424,6870.37037037037,26,4089.06422018348,4426.30945213726,2101.00828231904,1680.09835002045,2023
202307중순,230003,인천삼산,601,사과,060104,아오리,6380.0,20266000,3176.48902821316,4848.3606557377,3580.24316109422,1375.40106951871,3457.4074074074,975.0,5600.0,13,2828.88888888888,0.0,2214.8854961832,2144.75465096751,2023
202307중순,230003,인천삼산,601,사과,060199,기타사과,10510.0,49338500,4694.43387250237,7070.35175879397,4418.11023622047,3324.19354838709,3790.90909090909,600.0,7378.37837837837,33,3539.68734241048,4232.30834035383,3441.13475177304,2147.27788331352,2023
202307중순,230003,인천삼산,601,사과,060139,미시마,1925.0,3986000,2070.64935064935,0.0,2505.06912442396,1509.5238095238,1522.52252252252,1509.5238095238,3533.96226415094,3,0.0,5459.5399188092,4412.96296296296,0.0,2023
202307중순,230003,인천삼산,601,사과,060154,금왕자,65.0,78000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,3110.44776119402,0.0,2023
202307중순,230003,인천삼산,601,사과,060101,홍옥,750.0,1422000,1896.0,3933.33333333333,0.0,1811.11111111111,2872.22222222222,1811.11111111111,3933.33333333333,2,6036.36363636363,0.0,3412.03703703703,1691.48167870561,2023
202307중순,230003,인천삼산,602,배,060201,신고,22590.0,49490000,2190.7923860115,3378.12911725955,2261.17216117216,1128.27988338192,1940.97222222222,572.549019607843,3675.0,24,2642.48240563019,2438.20697954271,2388.97006834786,2902.00090146981,2023
202307중순,230003,인천삼산,602,배,060299,기타배,30.0,52000,1733.33333333333,0.0,0.0,1733.33333333333,1733.33333333333,1733.33333333333,1733.33333333333,1,0.0,0.0,0.0,0.0,2023
202307중순,230003,인천삼산,1001,배추,100108,쌈배추,18072.0,19971500,1105.10734838424,1590.90909090909,1095.36619229434,763.746630727762,1153.47222222222,600.0,10000.0,43,782.65941338119,764.395935265336,1606.21411685241,911.145847962341,2023
202307중순,230003,인천삼산,1001,배추,100199,기타배추,296475.0,108776560,366.899603676532,712.065264061829,342.067352992496,128.240651387213,295.750636132315,70.0,1000.0,61,389.787241430195,549.03507333168,951.14867471601,569.016237697541,2023
202307중순,230003,인천삼산,1001,배추,100109,우거지,350.0,558000,1594.28571428571,0.0,1832.0,1000.0,1520.0,1000.0,2040.0,6,1831.59268929503,1633.6,1637.21276595744,2093.27279992008,2023
202307중순,230003,인천삼산,1001,배추,100104,월동배추,80350.0,23759420,295.699066583696,598.0,314.137848605577,96.0,262.246,92.0,598.0,8,346.872040022234,544.538066174108,867.939506442454,555.916476451125,2023
202307중순,230003,인천삼산,1005,상추,100504,적포기,5838.5,49966500,8558.1056778282,12263.8888888888,8314.31831146605,5665.81956797967,8000.0,2500.0,17000.0,66,7932.31349538977,2506.58238428586,8367.91180437459,4346.49808961533,2023
202307중순,230003,인천삼산,1005,상추,100505,포기찹,128.0,46000,359.375,2000.0,0.0,250.0,1125.0,250.0,2000.0,2,0.0,1230.29556650246,3150.94339622641,1671.81174089068,2023
202307중순,230003,인천삼산,1005,상추,100599,기타상추,20.48,293000,14306.640625,458333.333333333,0.0,3650.0,400000.0,3650.0,555555.555555555,3,3250.0,3650.0,5555.55555555555,4076.4849423386,2023
202307중순,230003,인천삼산,1005,상추,100503,청포기,970.0,2013500,2075.77319587628,2529.41176470588,2286.41732283464,1445.20547945205,2250.0,1250.0,3000.0,8,2685.06493506493,2000.0,2022.72727272727,1628.06541891952,2023
202307중순,230003,인천삼산,1005,상추,100502,적상추,1460.0,7583500,5194.17808219178,8052.08333333333,5347.39583333333,2935.06493506493,4906.25,2750.0,11250.0,18,4248.77450980392,1722.0,7027.21088435374,2714.70487185324,2023
202307중순,230003,인천삼산,1005,상추,100511,꽃적상추,19588.0,168719000,8613.38574637533,11588.6433710174,8581.35623229461,6063.86363636363,7500.0,1750.0,12270.2702702702,73,7716.40887184274,2450.19712430426,9447.97608668576,4556.17747135023,2023
202307중순,230003,인천삼산,1005,상추,100510,쫑상추,1867.0,7445250,3987.81467595072,5929.48717948718,3936.39575971731,2364.58333333333,3695.65217391304,1500.0,8750.0,33,2100.46140939597,2286.32723112128,4146.75855028075,1619.06997888888,2023
202307중순,230003,인천삼산,1005,상추,100501,청상추,13902.5,73987500,5321.88455313792,8506.45161290322,5156.61778019192,3241.39579349904,4287.17372700042,1500.0,10500.0,92,5030.2569052569,2376.26956625642,5616.42593432217,3339.66918581049,2023
202307중순,230003,인천삼산,1101,무,110101,봄무,70660.0,30636300,433.573450325502,757.186567164179,425.411542100283,167.12950600801,360.0,110.0,759.266211604095,16,357.306939003917,449.546814238707,715.498933099033,381.863054641769,2023
202307중순,230003,인천삼산,1101,무,110199,기타무,184880.0,93990300,508.385439203807,808.187772925764,497.28607918263,255.458311755567,450.0,100.0,850.0,47,351.144732628882,503.453923019985,802.832674571805,475.976147830841,2023
202307중순,230003,인천삼산,1101,무,110196,건무(수입),48.0,151900,3164.58333333333,0.0,3218.75,3056.25,3056.25,3056.25,3381.25,3,3056.25,3056.25,2687.5,2395.83333333333,2023
202307중순,230003,인천삼산,1101,무,110102,여름무,53340.0,20203000,378.758905136857,800.0,408.97309711286,208.604260089686,325.0,178.668941979522,800.0,16,376.457557706627,575.0,703.577488687782,410.077311886927,2023
202307중순,230003,인천삼산,1101,무,110108,무말랭이,102.0,326200,3198.03921568627,5125.0,3075.0,2400.0,3225.0,2400.0,8000.0,7,2073.17073170731,3532.07547169811,4631.49847094801,3819.57292615905,2023
202307중순,230003,인천삼산,1201,양파,120101,양파(일반),283159.0,307453500,1085.79808517476,1493.43868773754,1141.05956137716,554.013271681197,1000.0,226.851851851851,1900.0,100,1030.65268667252,946.345922791621,1150.70271049151,610.059069161851,2023
202307중순,230003,인천삼산,1201,양파,120106,자주양파,11554.0,12904000,1116.84265189544,1304.96453900709,1145.3706374387,1032.43933588761,1138.88888888888,1022.22222222222,1400.0,10,1226.30385487528,817.418915853935,1073.01107754279,655.640770539685,2023
202307중순,230003,인천삼산,1201,양파,120104,깐양파,3000.0,4145400,1381.8,1568.0,1364.46153846153,1341.84615384615,1369.55,1341.84615384615,1568.0,4,1365.01694915254,1369.4074074074,0.0,0.0,2023
202307중순,230003,인천삼산,1201,양파,120199,기타양파,590.0,177000,300.0,0.0,0.0,300.0,300.0,300.0,300.0,1,730.748858447488,538.367346938775,0.0,0.0,2023
