YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403상순,24400,양파,12키로,특,20115.625,20488.25,15501.25,22580.3333333333,17506.3194444444
202403상순,24400,양파,12키로,하,7826.375,7117.75,4966.25,17882.3333333333,10521.2962962962
202403상순,24400,양파,15키로,상,20365.5,21128.75,17464.75,26784.5555555555,17769.1481481481
202403상순,24400,양파,15키로,중,17319.5,18593.625,15647.875,25310.6666666666,15767.162037037
202403상순,24400,양파,15키로,특,22728.875,23223.0,19346.625,28101.7777777777,19645.5925925925
202403상순,24400,양파,15키로,하,9291.625,12185.875,13084.625,23376.4444444444,13727.3564814814
202403상순,24400,양파,1키로,중,1063.125,1086.125,1009.875,1663.55555555555,1033.4074074074
202403상순,24400,양파,1키로,특,1617.875,1686.25,1335.375,1909.77777777777,1420.25925925925
202403상순,24400,양파,1키로,하,610.25,664.375,637.75,1093.55555555555,729.018518518518
202403상순,24400,양파,10키로,상,16876.0,0.0,13573.5,0.0,0.0
202403상순,24400,양파,10키로,중,15375.0,0.0,13110.75,0.0,0.0
202403상순,24400,양파,10키로,특,17600.0,0.0,14025.0,0.0,0.0
202403상순,24400,양파,10키로,하,12245.0,0.0,12857.5,0.0,0.0
202403상순,24450,양파 수입,1키로,하,661.125,952.0,1034.5,1451.0,0.0
202403상순,24450,양파 수입,1키로,중,1062.875,1116.5,1225.25,1582.33333333333,0.0
202403상순,24450,양파 수입,1키로,상,1489.25,1307.0,1302.75,1643.77777777777,0.0
202403상순,24450,양파 수입,1키로,특,1641.5,1490.0,1336.75,1685.22222222222,0.0
202403상순,21109,얼갈이배추,4키로상자,중,9599.75,8154.125,8125.0,9023.22222222222,4660.83333333333
202403상순,21109,얼갈이배추,8키로상자,하,15387.0,11002.375,12586.25,14278.4444444444,0.0
202403상순,21109,얼갈이배추,8키로상자,중,17948.0,13757.375,16511.5,17715.5555555555,0.0
202403상순,21109,얼갈이배추,4키로상자,하,7338.25,6317.875,5471.125,7317.44444444444,3423.49537037037
202403상순,21109,얼갈이배추,8키로상자,상,19376.75,15777.875,18944.625,19302.8888888888,0.0
202403상순,21109,얼갈이배추,4키로상자,상,11692.625,9702.125,10453.125,10679.4444444444,5893.28703703703
202403상순,23106,열무,4키로상자,상,15164.0,10037.375,11493.875,13486.4444444444,11111.574074074
202403상순,23106,열무,1.5키로단,하,1481.375,1265.5,1921.0,1692.55555555555,1302.36111111111
202403상순,23106,열무,1.5키로단,상,3235.75,2266.25,3125.25,3535.11111111111,2645.07407407407
202403상순,23106,열무,4키로상자,중,9206.75,6221.75,8613.25,8082.55555555555,7123.87037037036
202403상순,23106,열무,4키로상자,하,5914.125,3890.75,6259.875,5494.33333333333,4696.40277777777
202403상순,23106,열무,1.5키로단,중,2345.75,1748.875,2524.75,2614.77777777777,1969.1574074074
202403상순,24206,오이맛고추,3.6키로상자,특,36180.0,37658.5,36051.75,32004.3333333333,25080.7638888888
202403상순,24206,오이맛고추,3.6키로상자,하,30217.625,32351.125,29660.625,28051.5555555555,21996.5046296296
202403상순,24206,오이맛고추,10키로상자,중,88413.625,69743.5,83064.5,60594.6666666666,43528.5185185185
202403상순,24206,오이맛고추,10키로상자,상,101505.375,79962.875,109620.75,70874.1111111111,48793.8935185185
202403상순,24206,오이맛고추,10키로상자,특,112306.125,88143.5,125110.25,79996.7777777777,53249.6388888888
202403상순,24206,오이맛고추,10키로상자,하,68337.375,55169.5,46590.625,44168.5555555555,30140.2638888888
202403상순,24206,오이맛고추,3.6키로상자,상,34441.5,36578.875,34628.375,31334.0,24297.1805555555
202403상순,24206,오이맛고추,3.6키로상자,중,32285.5,34717.5,32858.125,30031.7777777777,23339.2407407407
202403상순,24406,자주양파,1키로,중,1091.0,1662.75,1050.5,1185.44444444444,841.518518518518
202403상순,24406,자주양파,1키로,상,1716.0,2486.375,1203.0,1389.55555555555,1031.05555555555
202403상순,24406,자주양파,1키로,특,2433.0,2720.75,1335.25,1498.77777777777,1086.0787037037
202403상순,24406,자주양파,1키로,하,452.0,851.375,863.25,930.444444444444,674.125
202403상순,24406,자주양파,20키로,상,33991.0,49630.375,24065.0,27840.8888888888,20575.3518518518
202403상순,24406,자주양파,20키로,중,21703.0,33309.375,21154.75,23737.0,16836.5277777777
202403상순,24406,자주양파,20키로,특,48667.0,54416.75,26708.5,30051.4444444444,21726.4583333333
202403상순,24406,자주양파,20키로,하,8763.0,17053.5,17180.25,18581.4444444444,13478.4166666666
202403상순,24404,저장양파,15키로,특,22318.0,22874.875,18675.625,27853.3333333333,0.0
202403상순,24404,저장양파,15키로,하,11097.875,12691.125,12848.75,23872.4444444444,0.0
202403상순,24404,저장양파,15키로,중,17555.125,18846.5,15312.75,25261.7777777777,0.0
202403상순,24404,저장양파,15키로,상,20138.5,20996.0,16896.875,26631.8888888888,0.0
202403상순,24404,저장양파,12키로,하,7758.75,6725.75,5071.875,18205.0,0.0
202403상순,24404,저장양파,12키로,특,19777.875,20020.125,15815.875,22600.1111111111,0.0
202403상순,24404,저장양파,12키로,중,11417.25,10882.5,11291.25,20374.3333333333,0.0
202403상순,24404,저장양파,12키로,상,13617.625,14019.125,13537.75,21606.8888888888,0.0
202403상순,21403,적상추,4키로상자,하,13554.375,10133.875,8805.375,18256.2222222222,7564.57407407407
202403상순,21403,적상추,4키로상자,중,18167.625,13666.875,12937.625,21784.4444444444,9549.36111111111
202403상순,21403,적상추,4키로상자,상,22227.75,17413.875,17604.125,24650.4444444444,11571.9074074074
202403상순,21405,적포기,4키로상자,중,13051.25,8521.0,14567.875,20406.1111111111,7022.56018518518
202403상순,21405,적포기,4키로상자,하,9578.25,5414.375,10746.25,16408.3333333333,5132.87962962962
202403상순,21405,적포기,4키로상자,상,15350.875,10874.125,16518.75,23538.1111111111,8823.97222222222
202403상순,24503,쪽파,10키로상자,하,32452.25,27611.25,62487.875,19397.3333333333,20893.6111111111
202403상순,24503,쪽파,10키로상자,특,70090.625,60790.25,124032.25,38930.5555555555,36921.0324074074
202403상순,24503,쪽파,10키로상자,상,58752.25,51456.25,107526.375,33555.7777777777,32345.2129629629
202403상순,24503,쪽파,10키로상자,중,47285.0,40294.5,87564.75,27007.8888888888,26882.8611111111
202403상순,21409,쫑상추,4키로상자,하,10265.875,5310.5,7025.25,13092.7777777777,4429.85648148148
202403상순,21409,쫑상추,4키로상자,중,15150.125,7339.5,9819.375,18573.8888888888,6844.01388888889
202403상순,21409,쫑상추,4키로상자,상,21055.125,10412.25,11917.75,21669.0,10057.2407407407
202403상순,21404,청상추,4키로상자,하,14617.625,10417.0,9729.625,17024.4444444444,8558.24537037037
202403상순,21404,청상추,4키로상자,중,18379.625,12883.125,12219.125,20799.0,11598.4814814814
202403상순,21404,청상추,4키로상자,상,22232.25,15458.375,15207.25,23954.2222222222,14715.1388888888
202403상순,24201,풋고추,10키로상자,중,102873.875,73686.375,86889.5,66985.5555555555,52201.162037037
202403상순,24201,풋고추,10키로상자,하,64557.0,55058.75,46119.625,44239.8888888888,31991.4351851851
202403상순,24201,풋고추,10키로상자,특,158863.875,127750.0,121326.375,116506.0,94705.7546296296
202403상순,24201,풋고추,10키로상자,상,135458.25,101423.25,111845.0,95370.7777777777,79319.6064814814
202403상순,24205,풋고추 녹광,10키로상자,하,65530.5,55553.375,46902.25,44321.4444444444,0.0
202403상순,24205,풋고추 녹광,10키로상자,특,157518.75,127858.25,121498.875,116526.111111111,0.0
202403상순,24205,풋고추 녹광,10키로상자,중,102958.375,73886.5,88056.625,67065.0,0.0
202403상순,24205,풋고추 녹광,10키로상자,상,135001.875,101507.875,112070.125,95169.7777777777,0.0
202403상순,24203,풋고추 청양,10키로상자,상,175492.5,161515.0,141088.625,128524.555555555,82563.8703703703
202403상순,24203,풋고추 청양,10키로상자,하,138530.375,110458.25,71023.125,116489.444444444,73836.8379629629
202403상순,24203,풋고추 청양,10키로상자,중,166512.75,151125.375,120702.25,123977.444444444,79227.0046296296
202403상순,24203,풋고추 청양,10키로상자,특,182182.125,167167.875,147979.75,133094.444444444,86395.2731481481
202403상순,24210,홍고추,10키로상자,특,197155.25,168683.5,88049.25,166959.888888888,118982.75
202403상순,24210,홍고추,10키로상자,하,44456.25,42682.125,22039.125,48111.6666666666,40167.1574074074
202403상순,24210,홍고추,10키로상자,상,165035.625,152949.625,76869.0,150925.0,108120.393518518
202403상순,24210,홍고추,10키로상자,중,103232.375,95555.25,53312.125,103089.111111111,75783.7638888888
202403중순,15200,감자,20키로상자,특,79972.8888888888,84637.125,65493.1428571428,100161.375,76744.8888888888
202403중순,15200,감자,20키로상자,중,38913.5555555555,43944.5,36019.1428571428,42736.5,24048.0462962962
202403중순,15200,감자,20키로상자,상,66795.5555555555,72579.375,56824.1428571428,77892.375,50560.1898148148
202403중순,15200,감자,20키로상자,하,22522.5555555555,21385.875,19992.2857142857,22812.125,11432.8194444444
202403중순,15203,감자 대지,20키로상자,특,54482.7777777777,55479.6666666666,0.0,51494.25,35515.3703703703
202403중순,15203,감자 대지,20키로상자,중,39597.6666666666,39645.0,0.0,28381.875,21368.5509259259
202403중순,15203,감자 대지,20키로상자,상,49182.2222222222,48532.5,0.0,41581.75,30211.4768518518
202403중순,15203,감자 대지,20키로상자,하,24925.4444444444,24379.6666666666,0.0,16103.125,12252.3564814814
202403중순,15207,감자 두백,20키로상자,상,40537.7777777777,39064.5,37386.8571428571,41647.875,0.0
202403중순,15207,감자 두백,20키로상자,중,33763.0,31270.75,28833.2857142857,37333.75,0.0
202403중순,15207,감자 두백,20키로상자,특,46353.6666666666,44221.75,43056.8571428571,46470.0,0.0
202403중순,15207,감자 두백,20키로상자,하,22150.6666666666,20233.25,19631.0,27651.5,0.0
202403중순,15205,감자 수미,20키로상자,중,50544.2222222222,55469.0,44869.7142857142,41714.25,24081.7777777777
202403중순,15205,감자 수미,20키로상자,특,80699.7777777777,85160.375,65944.1428571428,88065.5,76806.7407407407
202403중순,15205,감자 수미,20키로상자,하,25637.1111111111,24700.5,22783.5714285714,21294.75,11492.5648148148
202403중순,15208,감자 수미(햇),20키로상자,특,80511.8888888888,85083.25,65676.0,90505.375,0.0
202403중순,15208,감자 수미(햇),20키로상자,중,49182.3333333333,55620.25,42517.4285714285,60039.625,0.0
202403중순,15208,감자 수미(햇),20키로상자,하,25212.0,26006.375,22200.8571428571,28956.125,0.0
202403중순,15208,감자 수미(햇),20키로상자,상,74773.3333333333,77729.375,60834.2857142857,78361.125,0.0
202403중순,24330,깐마늘 대서,20키로,상,134030.222222222,133583.875,134409.0,0.0,0.0
202403중순,24330,깐마늘 대서,20키로,중,120132.666666666,121233.5,113662.142857142,0.0,0.0
202403중순,24330,깐마늘 대서,20키로,하,53707.6666666666,49784.5,49703.2857142857,0.0,0.0
202403중순,24505,깐쪽파,10키로상자,상,90426.4444444444,88379.125,93353.8571428571,32290.875,32859.0972222222
202403중순,24505,깐쪽파,10키로상자,중,72309.6666666666,71122.75,73602.2857142857,25851.75,26408.6712962962
202403중순,24505,깐쪽파,10키로상자,특,106455.444444444,105546.125,120859.714285714,40129.0,40756.2314814814
202403중순,24505,깐쪽파,10키로상자,하,54370.0,53891.125,54739.7142857142,18923.25,19882.537037037
202403중순,24202,꽈리고추,4키로상자,상,39832.4444444444,42540.375,29344.4285714285,23953.0,23107.0833333333
202403중순,24202,꽈리고추,4키로상자,중,35802.4444444444,37859.0,25206.1428571428,19808.625,19439.1898148148
202403중순,24202,꽈리고추,4키로상자,특,46230.8888888888,48550.625,35796.7142857142,30894.375,29664.1342592592
202403중순,24202,꽈리고추,4키로상자,하,32259.5555555555,33172.75,21910.1428571428,16822.25,16760.0277777777
202403중순,24551,대파 수입,10키로상자,상,14871.6666666666,21819.1428571428,14354.4285714285,0.0,0.0
202403중순,24501,대파(일반),10키로묶음,중,22210.7777777777,25824.125,24801.4285714285,15800.25,0.0
202403중순,24501,대파(일반),10키로묶음,상,24865.7777777777,28895.25,28320.0,19446.125,0.0
202403중순,24501,대파(일반),1키로단,하,1974.55555555555,2314.375,2239.14285714285,1251.625,967.754629629629
202403중순,24501,대파(일반),10키로묶음,하,19736.1111111111,23159.625,22403.5714285714,12550.0,0.0
202403중순,24501,대파(일반),1키로단,중,2223.88888888888,2584.5,2482.28571428571,1574.875,1187.2824074074
202403중순,24501,대파(일반),10키로묶음,특,27559.8888888888,32799.5,33227.7142857142,23651.25,0.0
202403중순,24501,대파(일반),1키로단,특,2854.55555555555,3324.125,3373.0,2363.75,1778.42129629629
202403중순,24209,롱그린고추,10키로상자,특,122079.444444444,120754.25,112164.857142857,70583.5,0.0
202403중순,24209,롱그린고추,10키로상자,하,72030.1111111111,66351.875,64387.8571428571,36222.875,0.0
202403중순,24209,롱그린고추,10키로상자,중,100685.111111111,98441.625,98078.7142857142,56573.625,0.0
202403중순,24209,롱그린고추,10키로상자,상,114291.0,112877.5,107376.0,64261.25,0.0
202403중순,23100,무,20키로상자,하,8855.22222222222,8508.375,2946.28571428571,6865.0,6531.03703703703
202403중순,23100,무,20키로상자,중,10998.2222222222,10125.25,7884.85714285714,9473.875,7573.49074074074
202403중순,23100,무,20키로상자,특,14409.5555555555,13746.0,14411.5714285714,13528.75,10480.6805555555
202403중순,41201,배 신고,15키로상자,상,100979.777777777,96884.5,87833.0,31427.0,43282.3425925925
202403중순,41201,배 신고,15키로상자,하,51888.3333333333,51887.875,46247.8571428571,15317.5,21203.2268518518
202403중순,41201,배 신고,15키로상자,특,122494.888888888,112126.125,97580.1428571428,46966.75,58537.1805555555
202403중순,41201,배 신고,15키로상자,중,77514.5555555555,75858.625,70552.2857142857,23395.875,31683.4722222222
202403중순,21100,배추,10키로망대,하,7025.55555555555,7139.0,5476.0,3308.625,3862.43055555555
202403중순,21100,배추,10키로망대,중,8610.66666666666,8610.625,6917.57142857142,5138.375,6081.38425925925
202403중순,21100,배추,10키로망대,특,12762.3333333333,11976.75,10511.2857142857,8325.625,9303.47685185185
202403중순,21106,봄동배추,15키로상자,상,52757.0,46900.0,38074.1428571428,24215.875,22668.625
202403중순,21106,봄동배추,15키로상자,중,41564.3333333333,38729.375,30294.2857142857,17669.375,16621.9027777777
202403중순,21106,봄동배추,15키로상자,하,23159.7777777777,24416.75,20675.1428571428,10404.875,9358.73611111111
202403중순,41129,사과 로얄부사,10키로상자,중,56835.0,61301.1428571428,44757.0,30918.75,26854.7685185185
202403중순,41129,사과 로얄부사,10키로상자,특,84602.8,85519.4285714285,63750.0,45494.375,46019.9953703703
202403중순,41129,사과 로얄부사,10키로상자,하,32255.0,44051.1428571428,31303.0,18906.625,17075.6527777777
202403중순,41129,사과 로얄부사,10키로상자,상,71489.6,77996.0,59600.0,39818.0,36115.0879629629
202403중순,41130,사과 미시마,10키로상자,특,117151.0,120089.5,92571.8333333333,55018.0,49804.2175925926
202403중순,41130,사과 미시마,10키로상자,중,61443.0,51878.25,53926.0,24699.625,23242.4629629629
202403중순,41130,사과 미시마,10키로상자,상,85785.5555555555,81626.75,75976.8333333333,38873.125,34951.9305555555
202403중순,41130,사과 미시마,10키로상자,하,37154.8888888888,33492.75,37388.1666666666,14224.375,13620.0787037037
202403중순,41139,사과 미야비,10키로상자,하,26550.4,54125.8,44524.0,21132.125,0.0
202403중순,41139,사과 미야비,10키로상자,특,80904.8,99293.2,76419.0,57586.125,0.0
202403중순,41139,사과 미야비,10키로상자,상,58062.0,81934.0,70020.0,41391.0,0.0
202403중순,41139,사과 미야비,10키로상자,중,37035.8,68615.8,61621.0,30729.375,0.0
202403중순,41131,사과 미얀마,10키로상자,상,69605.75,75195.875,57846.8,35345.875,31458.6435185185
202403중순,41131,사과 미얀마,10키로상자,중,55819.375,59325.375,51997.0,25615.5,22397.7268518518
202403중순,41131,사과 미얀마,10키로상자,특,88677.0,83416.0,62515.0,44105.25,41413.2083333333
202403중순,41131,사과 미얀마,10키로상자,하,39959.875,44695.625,43526.0,13779.5,13337.9166666666
202403중순,41105,사과 부사,10키로상자,상,72916.8888888888,70028.125,66415.3333333333,34006.5,30170.4953703703
202403중순,41105,사과 부사,10키로상자,중,49854.1111111111,49551.125,50046.0,23213.0,19815.9999999999
202403중순,41105,사과 부사,10키로상자,특,109219.777777777,93768.25,97778.5,42975.25,41463.7222222222
202403중순,41105,사과 부사,10키로상자,하,28556.3333333333,31235.625,33865.1666666666,12870.875,11469.6805555555
202403중순,41140,사과 후브락스,10키로상자,특,93000.0,110000.0,0.0,0.0,0.0
202403중순,41140,사과 후브락스,10키로상자,하,57402.0,35304.0,0.0,0.0,0.0
202403중순,41140,사과 후브락스,10키로상자,상,87039.0,96470.0,0.0,0.0,0.0
202403중순,41140,사과 후브락스,10키로상자,중,70745.0,63496.0,0.0,0.0,0.0
202403중순,21400,상추,4키로상자,중,16116.6666666666,18068.5,8272.85714285714,8288.25,0.0
202403중순,21400,상추,4키로상자,상,19722.2222222222,22392.125,12978.4285714285,11614.375,0.0
202403중순,21400,상추,4키로상자,하,12143.8888888888,13023.5,5485.57142857142,6176.875,0.0
202403중순,21408,상추 포기찹,4키로상자,하,13368.7777777777,14755.5,5827.14285714285,6524.25,5984.37962962963
202403중순,21408,상추 포기찹,4키로상자,중,16048.5555555555,18901.375,8833.14285714285,8339.375,7756.49537037036
202403중순,21408,상추 포기찹,4키로상자,상,18870.6666666666,22736.25,12370.5714285714,10631.25,9898.00925925926
202403중순,21110,쌈배추,1키로상자,상,4852.33333333333,8428.125,3471.42857142857,3388.25,4497.34259259259
202403중순,21110,쌈배추,8키로상자,하,16100.1111111111,10950.5,10661.7142857142,5050.0,7740.21759259259
202403중순,21110,쌈배추,8키로상자,특,34776.8888888888,31491.5,22682.8571428571,14104.875,16213.9953703703
202403중순,21110,쌈배추,8키로상자,중,23068.2222222222,15251.625,13944.0,6671.625,10147.6342592592
202403중순,21110,쌈배추,1키로상자,중,4431.88888888888,7966.25,3048.28571428571,3167.5,4184.50925925925
202403중순,21110,쌈배추,1키로상자,특,5111.77777777777,8862.875,4129.0,3648.5,4825.31481481481
202403중순,21110,쌈배추,1키로상자,하,3917.44444444444,6159.25,2829.85714285714,2978.0,3798.43981481481
202403중순,21110,쌈배추,8키로상자,상,31149.1111111111,24582.125,18633.7142857142,11283.75,13679.8935185185
202403중순,21111,알배기배추,8키로상자,중,27144.0,20287.625,16395.4285714285,12749.5,14788.4351851851
202403중순,21111,알배기배추,8키로상자,상,32242.8888888888,27004.375,21272.2857142857,21415.875,22759.6435185185
202403중순,21111,알배기배추,8키로상자,특,36444.7777777777,32857.875,23891.8571428571,28261.875,29158.3425925925
202403중순,21111,알배기배추,8키로상자,하,16812.1111111111,10500.0,9904.71428571428,6413.375,8384.45833333333
202403중순,24400,양파,1키로,특,1803.88888888888,1617.875,1477.28571428571,1752.875,1401.95833333333
202403중순,24400,양파,1키로,하,1004.66666666666,610.25,842.714285714285,1039.0,702.148148148148
202403중순,24400,양파,10키로,상,16549.0,16876.0,0.0,0.0,0.0
202403중순,24400,양파,10키로,중,15920.0,15375.0,0.0,0.0,0.0
202403중순,24400,양파,10키로,특,16800.0,17600.0,0.0,0.0,0.0
202403중순,24400,양파,10키로,하,14780.0,12245.0,0.0,0.0,0.0
202403중순,24400,양파,12키로,상,18802.1111111111,13765.5,13391.0,19259.125,13752.375
202403중순,24400,양파,12키로,중,16808.5555555555,11510.375,11802.7142857142,16353.5,11450.5
202403중순,24400,양파,12키로,특,22214.1111111111,20115.625,17565.5714285714,21328.125,17560.375
202403중순,24400,양파,12키로,하,12830.3333333333,7826.375,9111.71428571428,12466.5,8600.87037037037
202403중순,24400,양파,15키로,상,23217.5555555555,20365.5,18898.2857142857,22495.0,15922.1111111111
202403중순,24400,양파,15키로,중,21085.4444444444,17319.5,17421.5714285714,19932.0,13871.4074074074
202403중순,24400,양파,15키로,특,25073.2222222222,22728.875,20805.4285714285,24912.375,18784.199074074
202403중순,24400,양파,15키로,하,15556.4444444444,9291.625,15129.0,16980.75,11520.6574074074
202403중순,24400,양파,1키로,중,1397.66666666666,1063.125,1081.57142857142,1331.5,904.685185185185
202403중순,24450,양파 수입,1키로,중,1170.44444444444,1062.875,1179.14285714285,1459.75,0.0
202403중순,24450,양파 수입,1키로,특,1721.55555555555,1641.5,1346.42857142857,1615.625,0.0
202403중순,24450,양파 수입,1키로,하,839.0,661.125,1043.57142857142,1328.375,0.0
202403중순,24450,양파 수입,1키로,상,1550.33333333333,1489.25,1292.57142857142,1531.625,0.0
202403중순,21109,얼갈이배추,8키로상자,하,13765.8888888888,15387.0,13479.4285714285,10218.0,0.0
202403중순,21109,얼갈이배추,8키로상자,상,17261.8888888888,19376.75,17809.2857142857,14474.875,0.0
202403중순,21109,얼갈이배추,4키로상자,하,7251.0,7338.25,5624.71428571428,5038.0,3704.99537037037
202403중순,21109,얼갈이배추,4키로상자,중,9327.55555555555,9599.75,7013.14285714285,7016.875,5088.02314814814
202403중순,21109,얼갈이배추,4키로상자,상,10612.7777777777,11692.625,8559.28571428571,8416.0,6300.36574074074
202403중순,21109,얼갈이배추,8키로상자,중,15617.2222222222,17948.0,16328.7142857142,12682.375,0.0
202403중순,23106,열무,4키로상자,상,15496.0,15164.0,9178.0,12481.375,10432.3472222222
202403중순,23106,열무,1.5키로단,하,2645.33333333333,1481.375,1314.28571428571,1598.125,1416.26388888888
202403중순,23106,열무,4키로상자,중,9263.33333333333,9206.75,5892.0,7844.875,7175.29166666666
202403중순,23106,열무,4키로상자,하,6123.55555555555,5914.125,3958.42857142857,4724.5,4399.31481481481
202403중순,23106,열무,1.5키로단,상,3746.55555555555,3235.75,2184.71428571428,2833.75,2294.02777777777
202403중순,23106,열무,1.5키로단,중,3278.33333333333,2345.75,1675.85714285714,2154.75,1848.25
202403중순,24206,오이맛고추,3.6키로상자,특,42374.4444444444,36180.0,44490.0,30659.125,19152.5601851851
202403중순,24206,오이맛고추,3.6키로상자,하,37413.8888888888,30217.625,37649.1428571428,27040.0,16564.2592592592
202403중순,24206,오이맛고추,3.6키로상자,중,39419.8888888888,32285.5,41113.0,28849.375,17366.4861111111
202403중순,24206,오이맛고추,3.6키로상자,상,41199.2222222222,34441.5,43362.1428571428,29934.875,18396.7638888888
202403중순,24206,오이맛고추,10키로상자,상,116101.222222222,101505.375,125447.0,67144.5,41814.4814814814
202403중순,24206,오이맛고추,10키로상자,중,99142.8888888888,88413.625,94907.0,59058.0,37959.7037037037
202403중순,24206,오이맛고추,10키로상자,특,127234.222222222,112306.125,138868.428571428,74451.75,45339.074074074
202403중순,24206,오이맛고추,10키로상자,하,74377.4444444444,68337.375,57786.2857142857,40051.375,25125.1111111111
202403중순,24406,자주양파,20키로,하,24807.6666666666,8763.0,42936.0,10342.25,11483.8888888888
202403중순,24406,자주양파,20키로,특,60841.0,48667.0,62667.0,26447.25,22551.2037037037
202403중순,24406,자주양파,20키로,중,29954.3333333333,21703.0,50234.0,14292.875,14900.0555555555
202403중순,24406,자주양파,20키로,상,39172.5,33991.0,60340.0,20800.75,19694.9166666666
202403중순,24406,자주양파,1키로,특,3048.33333333333,2433.0,3133.0,1322.5,1127.0
202403중순,24406,자주양파,1키로,상,1963.0,1716.0,3016.0,1039.125,985.143518518518
202403중순,24406,자주양파,1키로,하,1237.66666666666,452.0,2138.0,518.5,574.518518518518
202403중순,24406,자주양파,1키로,중,1501.33333333333,1091.0,2500.0,716.125,745.25
202403중순,24404,저장양파,15키로,중,21361.4444444444,17555.125,17365.0,20232.0,0.0
202403중순,24404,저장양파,15키로,하,16439.5555555555,11097.875,15230.5714285714,17714.25,0.0
202403중순,24404,저장양파,12키로,하,13067.2222222222,7758.75,9401.14285714285,12789.75,0.0
202403중순,24404,저장양파,12키로,특,22323.2222222222,19777.875,17838.4285714285,21325.25,0.0
202403중순,24404,저장양파,12키로,중,16698.5555555555,11417.25,11930.1428571428,16524.5,0.0
202403중순,24404,저장양파,12키로,상,18684.4444444444,13617.625,13403.8571428571,19387.625,0.0
202403중순,24404,저장양파,15키로,상,23273.8888888888,20138.5,18730.5714285714,22587.375,0.0
202403중순,24404,저장양파,15키로,특,25089.8888888888,22318.0,20569.2857142857,24744.625,0.0
202403중순,21403,적상추,4키로상자,하,12441.4444444444,13554.375,5753.57142857142,6300.75,5895.25
202403중순,21403,적상추,4키로상자,중,15437.8888888888,18167.625,8755.57142857143,8398.25,7843.19444444444
202403중순,21403,적상추,4키로상자,상,18859.8888888888,22227.75,12393.0,10238.625,9678.91203703703
202403중순,21405,적포기,4키로상자,상,14650.1111111111,15350.875,17384.5714285714,14923.5,7709.04166666666
202403중순,21405,적포기,4키로상자,중,13117.7777777777,13051.25,14115.4285714285,11785.625,5930.97685185185
202403중순,21405,적포기,4키로상자,하,10540.6666666666,9578.25,9077.14285714285,8381.5,4188.03703703703
202403중순,24503,쪽파,10키로상자,상,60334.7777777777,58752.25,71813.2857142857,24872.125,25336.5555555555
202403중순,24503,쪽파,10키로상자,하,33350.4444444444,32452.25,34072.0,13841.25,14361.5509259259
202403중순,24503,쪽파,10키로상자,특,69398.8888888888,70090.625,85492.7142857142,29253.5,30035.5601851851
202403중순,24503,쪽파,10키로상자,중,48260.8888888888,47285.0,53482.0,19486.0,20090.2129629629
202403중순,21409,쫑상추,4키로상자,중,15781.3333333333,15150.125,8190.42857142857,10473.25,6851.59259259259
202403중순,21409,쫑상추,4키로상자,상,19741.3333333333,21055.125,10069.1428571428,15072.125,9839.55555555555
202403중순,21409,쫑상추,4키로상자,하,10658.0,10265.875,5184.85714285714,6422.5,4460.85185185185
202403중순,21404,청상추,4키로상자,중,17549.2222222222,18379.625,7082.0,7489.875,8731.42129629629
202403중순,21404,청상추,4키로상자,하,14155.6666666666,14617.625,5146.85714285714,5713.125,6409.7824074074
202403중순,21404,청상추,4키로상자,상,20800.0,22232.25,9585.85714285714,9625.75,11256.7314814814
202403중순,24201,풋고추,10키로상자,하,71839.4444444444,64557.0,60892.4285714285,36301.125,25608.2222222222
202403중순,24201,풋고추,10키로상자,특,147095.888888888,158863.875,146608.285714285,108860.875,74166.949074074
202403중순,24201,풋고추,10키로상자,중,104220.444444444,102873.875,98384.1428571428,59247.125,41078.6527777777
202403중순,24201,풋고추,10키로상자,상,131806.888888888,135458.25,124382.857142857,87829.0,61123.4537037037
202403중순,24205,풋고추 녹광,10키로상자,특,146900.222222222,157518.75,145801.142857142,108138.25,0.0
202403중순,24205,풋고추 녹광,10키로상자,중,104772.222222222,102958.375,99952.4285714285,59515.25,0.0
202403중순,24205,풋고추 녹광,10키로상자,상,131997.888888888,135001.875,123382.714285714,87237.125,0.0
202403중순,24205,풋고추 녹광,10키로상자,하,72152.7777777777,65530.5,61637.8571428571,37142.25,0.0
202403중순,24203,풋고추 청양,10키로상자,하,134514.111111111,138530.375,100271.0,85755.75,57327.4814814814
202403중순,24203,풋고추 청양,10키로상자,특,159425.666666666,182182.125,165670.571428571,104884.25,68782.3703703703
202403중순,24203,풋고추 청양,10키로상자,상,154610.777777777,175492.5,159154.428571428,100937.25,65014.3333333333
202403중순,24203,풋고추 청양,10키로상자,중,148106.666666666,166512.75,149662.142857142,96352.25,62032.2962962962
202403중순,24210,홍고추,10키로상자,특,161112.333333333,197155.25,102094.428571428,213724.625,137299.717592592
202403중순,24210,홍고추,10키로상자,중,105093.0,103232.375,62279.2857142857,137182.75,85782.574074074
202403중순,24210,홍고추,10키로상자,상,144570.111111111,165035.625,91038.2857142857,191964.25,122053.824074074
202403중순,24210,홍고추,10키로상자,하,56517.5555555555,44456.25,31317.0,64612.75,44851.6018518518
