YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311상순,24210,홍고추,10키로상자,중,40996.5555555555,56917.3333333333,47083.625,58051.2222222222,59509.0185185185
202311상순,24210,홍고추,10키로상자,특,69379.4444444444,109871.444444444,125535.0,96576.5555555555,104759.962962962
202311상순,24210,홍고추,10키로상자,하,22643.7777777777,33523.0,23734.0,32898.8888888888,29020.787037037
202311중순,15200,감자,20키로상자,하,20373.875,17754.8888888888,14514.5555555555,15312.25,12071.4907407407
202311중순,15200,감자,20키로상자,특,41752.5,40236.3333333333,38046.5555555555,46912.0,40991.3703703703
202311중순,15200,감자,20키로상자,상,36542.625,34973.3333333333,32677.2222222222,41751.875,34737.2175925925
202311중순,15200,감자,20키로상자,중,30161.875,27776.7777777777,23672.5555555555,29563.375,23761.6435185185
202311중순,15207,감자 두백,20키로상자,특,45476.0,40782.8888888888,40362.3333333333,46214.0,0.0
202311중순,15207,감자 두백,20키로상자,상,38360.625,36289.4444444444,34911.7777777777,40522.625,0.0
202311중순,15207,감자 두백,20키로상자,중,31166.125,29468.7777777777,25652.7777777777,28999.875,0.0
202311중순,15207,감자 두백,20키로상자,하,21641.125,19484.4444444444,15629.7777777777,15639.125,0.0
202311중순,15205,감자 수미,20키로상자,중,28283.375,30545.2222222222,18701.7777777777,31304.75,24348.7685185185
202311중순,15205,감자 수미,20키로상자,특,35217.5,32170.7777777777,31026.3333333333,45576.125,40523.3009259259
202311중순,15205,감자 수미,20키로상자,하,20592.75,22017.3333333333,12376.7777777777,19767.625,13245.9212962962
202311중순,24330,깐마늘 대서,20키로,하,43573.0,50688.0,54227.2857142857,0.0,0.0
202311중순,24330,깐마늘 대서,20키로,상,127883.75,128792.555555555,129876.142857142,0.0,0.0
202311중순,24330,깐마늘 대서,20키로,중,97358.375,106847.111111111,118728.428571428,0.0,0.0
202311중순,24505,깐쪽파,10키로상자,특,93177.0,64177.8888888888,120293.555555555,65102.5,67877.2407407407
202311중순,24505,깐쪽파,10키로상자,하,45435.125,26388.4444444444,65630.4444444444,23615.5,31171.0648148148
202311중순,24505,깐쪽파,10키로상자,상,78376.25,52995.8888888888,103507.444444444,54213.625,56968.875
202311중순,24505,깐쪽파,10키로상자,중,61930.5,40542.2222222222,87760.7777777777,40044.75,45256.6898148148
202311중순,24202,꽈리고추,4키로상자,중,11011.125,12351.5555555555,23791.2222222222,11827.375,12173.1064814814
202311중순,24202,꽈리고추,4키로상자,특,19401.5,18700.5555555555,31807.5555555555,18945.75,18337.6759259259
202311중순,24202,꽈리고추,4키로상자,상,13484.125,14374.2222222222,27316.1111111111,14183.0,14307.5185185185
202311중순,24202,꽈리고추,4키로상자,하,9238.5,9731.44444444444,19305.5555555555,9885.125,10027.3009259259
202311중순,23110,다발무,10키로,하,2846.75,2030.11111111111,0.0,2870.625,0.0
202311중순,23110,다발무,10키로,특,5572.875,4059.66666666666,0.0,5117.75,0.0
202311중순,23110,다발무,10키로,중,3902.125,2845.88888888888,0.0,3711.0,0.0
202311중순,23110,다발무,10키로,상,4906.375,3654.77777777777,0.0,4576.625,0.0
202311중순,23110,다발무,5톤트럭,하,2508737.75,1657916.625,0.0,2029285.71428571,0.0
202311중순,23110,다발무,5톤트럭,특,6445416.66666666,4475000.0,0.0,4500000.0,0.0
202311중순,23110,다발무,5톤트럭,중,3548885.5,2194174.625,0.0,2779999.85714285,0.0
202311중순,23110,다발무,5톤트럭,상,5132455.375,3049550.5,0.0,3560833.42857142,0.0
202311중순,23110,다발무,5000키로,하,2571979.125,1704814.88888888,0.0,2025416.625,0.0
202311중순,23110,다발무,5000키로,특,6614062.5,4266666.66666666,0.0,4166666.66666666,0.0
202311중순,23110,다발무,5000키로,중,3664062.5,2236172.88888888,0.0,2793854.0,0.0
202311중순,23110,다발무,5000키로,상,5220729.25,3012478.77777777,0.0,3510625.0,0.0
202311중순,23110,다발무,1000키로,하,3958348.375,2941783.88888888,0.0,3257274.875,0.0
202311중순,23110,다발무,1000키로,특,10150416.75,6723446.66666666,0.0,8317187.5,0.0
202311중순,23110,다발무,1000키로,상,7017573.625,5179092.66666666,0.0,6298289.75,0.0
202311중순,23110,다발무,1000키로,중,5084883.625,3849823.44444444,0.0,4640218.875,0.0
202311중순,24551,대파 수입,10키로상자,상,10709.0,0.0,0.0,0.0,0.0
202311중순,24501,대파(일반),10키로묶음,상,33751.25,35228.8888888888,25161.4444444444,19336.375,0.0
202311중순,24501,대파(일반),10키로묶음,중,25925.75,30562.1111111111,22544.5555555555,15031.375,0.0
202311중순,24501,대파(일반),10키로묶음,특,40380.125,39814.3333333333,27165.3333333333,24161.625,0.0
202311중순,24501,대파(일반),1키로단,하,2104.375,2498.66666666666,1954.11111111111,1174.0,1238.91666666666
202311중순,24501,대파(일반),1키로단,중,2592.25,3053.44444444444,2252.44444444444,1498.125,1496.39351851851
202311중순,24501,대파(일반),1키로단,특,4039.375,3981.44444444444,2733.0,2422.125,2310.24074074074
202311중순,24501,대파(일반),10키로묶음,하,21063.0,24998.6666666666,19583.7777777777,11787.125,0.0
202311중순,24209,롱그린고추,10키로상자,상,48231.375,58683.4444444444,71413.7777777777,32574.0,0.0
202311중순,24209,롱그린고추,10키로상자,중,39058.75,43997.4444444444,47315.5555555555,27409.625,0.0
202311중순,24209,롱그린고추,10키로상자,특,53504.5,69303.6666666666,78593.3333333333,38263.625,0.0
202311중순,24209,롱그린고추,10키로상자,하,19207.25,21301.4444444444,20197.8888888888,18982.125,0.0
202311중순,23100,무,20키로상자,하,4602.375,4039.11111111111,6137.0,6754.0,6188.59259259259
202311중순,23100,무,20키로상자,특,8978.625,9877.22222222222,15104.3333333333,13988.875,13321.2175925925
202311중순,23100,무,20키로상자,중,5822.375,5974.66666666666,8711.0,9890.125,9459.96759259259
202311중순,41201,배 신고,5키로상자,특,15000.0,15000.0,15000.0,9000.0,10584.3518518518
202311중순,41201,배 신고,5키로상자,하,11387.0,11387.0,13000.0,7153.75,8503.58333333333
202311중순,41201,배 신고,5키로상자,중,14420.0,14420.0,14179.0,8174.25,9452.44907407407
202311중순,41201,배 신고,5키로상자,상,15000.0,15000.0,15000.0,8931.0,10135.0972222222
202311중순,41201,배 신고,15키로상자,하,30610.25,21284.0,21672.1111111111,15326.25,18952.0462962962
202311중순,41201,배 신고,15키로상자,특,74846.75,69092.5555555555,62054.5555555555,40576.0,55024.0
202311중순,41201,배 신고,15키로상자,중,42982.75,36077.8888888888,34646.5555555555,23192.75,27648.5092592592
202311중순,41201,배 신고,15키로상자,상,57687.75,51223.2222222222,46740.6666666666,30796.75,38500.7314814814
202311중순,21100,배추,10키로망대,중,5683.25,5724.77777777777,6707.22222222222,3949.75,5225.91666666666
202311중순,21100,배추,10키로망대,특,8088.875,8263.66666666666,16368.5555555555,7131.375,8628.12499999999
202311중순,21100,배추,10키로망대,하,3820.375,3731.66666666666,3627.33333333333,2304.75,2914.17592592592
202311중순,21106,봄동배추,15키로상자,하,15911.875,18911.8888888888,28390.1111111111,16959.125,15398.8564814814
202311중순,21106,봄동배추,15키로상자,중,19916.25,22323.1111111111,30394.0,19454.625,19079.9861111111
202311중순,21106,봄동배추,15키로상자,상,21861.375,24945.8888888888,31676.4444444444,21305.0,21646.4074074074
202311중순,41132,사과 감홍,10키로상자,상,31895.0,68771.5555555555,102076.888888888,49245.6666666666,0.0
202311중순,41132,사과 감홍,10키로상자,하,12083.0,20625.2222222222,44550.6666666666,18434.0,0.0
202311중순,41132,사과 감홍,10키로상자,특,36000.0,90518.6666666666,133257.666666666,52666.6666666666,0.0
202311중순,41132,사과 감홍,10키로상자,중,23857.0,41701.1111111111,71444.1111111111,30575.3333333333,0.0
202311중순,41129,사과 로얄부사,10키로상자,하,28297.6666666666,26686.5555555555,0.0,17532.625,18478.5925925925
202311중순,41129,사과 로얄부사,10키로상자,특,71770.6666666666,54485.3333333333,0.0,45035.75,46500.9768518518
202311중순,41129,사과 로얄부사,10키로상자,중,41642.8333333333,38054.2222222222,0.0,27474.875,29322.7638888888
202311중순,41129,사과 로얄부사,10키로상자,상,62731.6666666666,49120.5555555555,0.0,36539.875,37764.0046296296
202311중순,41130,사과 미시마,10키로상자,중,45241.75,39505.1111111111,37079.8888888888,22902.125,23076.2685185185
202311중순,41130,사과 미시마,10키로상자,상,70246.75,58448.5555555555,50827.8888888888,34027.375,35015.6574074074
202311중순,41130,사과 미시마,10키로상자,하,26346.375,24077.1111111111,24676.1111111111,13669.125,13527.4861111111
202311중순,41130,사과 미시마,10키로상자,특,93120.25,87308.0,60437.8888888888,46277.75,48507.787037037
202311중순,41139,사과 미야비,10키로상자,특,105440.75,92605.7777777777,100383.0,55010.5,0.0
202311중순,41139,사과 미야비,10키로상자,하,37789.625,30567.0,72274.4444444444,24808.75,0.0
202311중순,41139,사과 미야비,10키로상자,중,61239.875,48442.3333333333,82647.7777777777,32533.0,0.0
202311중순,41139,사과 미야비,10키로상자,상,82855.25,72886.3333333333,91965.4444444444,41653.125,0.0
202311중순,41131,사과 미얀마,10키로상자,상,59528.0,52100.2222222222,61088.2222222222,29880.375,32135.6851851851
202311중순,41131,사과 미얀마,10키로상자,중,39082.625,35226.6666666666,48950.8888888888,20057.0,22182.287037037
202311중순,41131,사과 미얀마,10키로상자,하,24694.625,22188.7777777777,32524.4444444444,10934.875,12862.625
202311중순,41131,사과 미얀마,10키로상자,특,82177.125,67135.4444444444,70217.1111111111,38093.125,44471.4074074074
202311중순,41105,사과 부사,10키로상자,특,80949.625,71858.6666666666,80004.3333333333,40896.0,42841.3842592592
202311중순,41105,사과 부사,10키로상자,중,35132.75,31075.6666666666,51703.0,18593.0,17183.9722222222
202311중순,41105,사과 부사,10키로상자,상,53540.375,47212.1111111111,66575.6666666666,27499.5,26761.1851851851
202311중순,41105,사과 부사,10키로상자,하,20296.375,17777.8888888888,35848.2222222222,9582.875,9938.5
202311중순,41121,사과 양광,10키로상자,하,27105.0,27105.0,33818.6666666666,0.0,0.0
202311중순,41121,사과 양광,10키로상자,특,52000.0,52000.0,76146.3333333333,0.0,0.0
202311중순,41121,사과 양광,10키로상자,상,47143.0,47143.0,66876.8888888888,0.0,0.0
202311중순,41121,사과 양광,10키로상자,중,38488.0,38488.0,52468.1111111111,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,중,48332.625,40313.4444444444,0.0,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,특,102983.625,80930.4444444444,0.0,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,하,30235.5,24874.5555555555,0.0,0.0,0.0
202311중순,41140,사과 후브락스,10키로상자,상,80355.875,59694.4444444444,0.0,0.0,0.0
202311중순,21400,상추,4키로상자,하,11736.75,5589.33333333333,12392.7777777777,3617.125,0.0
202311중순,21400,상추,4키로상자,중,17352.0,9656.77777777777,19411.2222222222,5907.625,0.0
202311중순,21400,상추,4키로상자,상,21718.5,14020.0,25516.7777777777,8370.5,0.0
202311중순,21408,상추 포기찹,4키로상자,상,21253.5,14286.0,23899.4444444444,8320.875,10198.0787037037
202311중순,21408,상추 포기찹,4키로상자,하,14309.875,6793.33333333333,14963.7777777777,4271.625,6144.29166666666
202311중순,21408,상추 포기찹,4키로상자,중,18274.75,10536.6666666666,19442.4444444444,6281.625,8164.29166666666
202311중순,21110,쌈배추,1키로상자,중,6679.0,3039.88888888888,4740.22222222222,2103.375,4618.43981481481
202311중순,21110,쌈배추,1키로상자,상,7747.625,4028.66666666666,6096.0,2569.75,5123.84722222222
202311중순,21110,쌈배추,1키로상자,하,5462.375,2331.33333333333,3876.88888888888,1783.625,3997.58333333333
202311중순,21110,쌈배추,8키로상자,상,12498.375,13604.8888888888,16291.3333333333,9491.625,11021.2129629629
202311중순,21110,쌈배추,8키로상자,중,10114.25,11255.1111111111,11483.2222222222,7631.75,8461.93055555555
202311중순,21110,쌈배추,8키로상자,특,14130.625,15037.1111111111,22981.3333333333,10400.0,12100.1388888888
202311중순,21110,쌈배추,1키로상자,특,8706.625,4698.88888888888,7527.66666666666,2942.625,5523.01851851851
202311중순,21110,쌈배추,8키로상자,하,6756.125,7293.77777777777,8324.77777777777,6274.625,5928.54629629629
202311중순,21111,알배기배추,8키로상자,특,17066.75,23633.2222222222,26030.5555555555,14804.75,16428.8009259259
202311중순,21111,알배기배추,8키로상자,하,6769.75,7837.22222222222,8224.11111111111,5452.625,5606.59259259259
202311중순,21111,알배기배추,8키로상자,중,10222.375,13154.8888888888,13067.5555555555,8338.5,8494.81944444444
202311중순,21111,알배기배추,8키로상자,상,13865.75,18957.5555555555,20944.5555555555,11845.5,12666.3518518518
202311중순,24400,양파,10키로,중,12735.875,12768.8571428571,0.0,0.0,0.0
202311중순,24400,양파,15키로,특,20191.0,21016.4444444444,21002.3333333333,22803.875,15545.9768518518
202311중순,24400,양파,10키로,상,13875.625,14051.4285714285,0.0,0.0,0.0
202311중순,24400,양파,15키로,중,16306.375,17312.4444444444,17713.3333333333,20165.25,13558.2129629629
202311중순,24400,양파,12키로,특,13922.5,15998.6666666666,15823.4444444444,18921.125,13570.8888888888
202311중순,24400,양파,12키로,중,10020.375,10163.4444444444,9727.0,15986.125,10964.1851851851
202311중순,24400,양파,12키로,상,11629.0,11902.1111111111,11009.0,17436.625,11634.2592592592
202311중순,24400,양파,15키로,상,17952.875,18805.4444444444,19180.1111111111,21370.875,14375.6064814814
202311중순,24400,양파,12키로,하,7216.25,7038.66666666666,7828.55555555555,11428.5,8618.09259259259
202311중순,24400,양파,10키로,하,12022.875,11422.2857142857,0.0,0.0,0.0
202311중순,24400,양파,10키로,특,14162.5,14285.7142857142,0.0,0.0,0.0
202311중순,24400,양파,15키로,하,13683.625,14583.6666666666,14031.4444444444,17356.75,12122.5092592592
202311중순,24400,양파,1키로,중,946.75,986.111111111111,948.777777777777,1328.125,858.444444444444
202311중순,24400,양파,1키로,하,679.875,676.222222222222,713.0,1030.5,753.537037037037
202311중순,24400,양파,1키로,특,1382.5,1415.88888888888,1427.33333333333,1603.375,1123.72685185185
202311중순,24450,양파 수입,1키로,상,969.875,924.0,886.222222222222,948.25,0.0
202311중순,24450,양파 수입,1키로,특,987.75,938.333333333333,900.111111111111,999.875,0.0
202311중순,24450,양파 수입,1키로,중,950.125,908.666666666666,872.777777777777,914.875,0.0
202311중순,24450,양파 수입,1키로,하,894.0,890.0,853.111111111111,870.875,0.0
202311중순,21109,얼갈이배추,4키로상자,중,3762.75,3825.88888888888,3541.44444444444,3082.25,2895.43518518518
202311중순,21109,얼갈이배추,4키로상자,상,5099.5,4863.55555555555,4781.22222222222,3983.75,3754.94907407407
202311중순,21109,얼갈이배추,8키로상자,상,6498.75,5362.22222222222,8985.22222222222,7981.125,0.0
202311중순,21109,얼갈이배추,4키로상자,하,2799.5,2751.77777777777,2677.66666666666,2404.0,2164.05092592592
202311중순,21109,얼갈이배추,8키로상자,하,4133.125,3524.55555555555,6500.44444444444,4504.375,0.0
202311중순,21109,얼갈이배추,8키로상자,중,5194.5,4455.11111111111,7695.44444444444,6609.125,0.0
202311중순,23106,열무,4키로상자,중,9312.0,6381.77777777777,4584.77777777777,2666.125,4039.74074074074
202311중순,23106,열무,4키로상자,하,5864.75,2920.11111111111,2648.0,1684.375,2697.48148148148
202311중순,23106,열무,4키로상자,상,12099.75,8646.77777777777,6102.88888888888,3942.5,5301.08333333333
202311중순,23106,열무,1.5키로단,하,2055.125,884.888888888888,683.444444444444,782.0,812.819444444444
202311중순,23106,열무,1.5키로단,중,2691.625,1417.0,966.444444444444,1069.375,1115.23611111111
202311중순,23106,열무,1.5키로단,상,3300.375,1984.55555555555,1331.77777777777,1470.875,1520.81018518518
202311중순,24206,오이맛고추,3.6키로상자,하,8578.0,11411.5555555555,14033.7777777777,11627.25,10898.4027777777
202311중순,24206,오이맛고추,3.6키로상자,특,13537.625,16475.3333333333,24232.0,13253.5,13350.9305555555
202311중순,24206,오이맛고추,10키로상자,상,29244.125,34638.2222222222,55491.6666666666,30152.125,31790.6574074074
202311중순,24206,오이맛고추,10키로상자,중,21296.625,27474.4444444444,35683.8888888888,24629.75,26216.0277777777
202311중순,24206,오이맛고추,10키로상자,특,36047.125,42763.7777777777,69333.5555555555,34426.125,35815.8472222222
202311중순,24206,오이맛고추,10키로상자,하,13763.625,17969.4444444444,20553.8888888888,17712.625,17724.7083333333
202311중순,24206,오이맛고추,3.6키로상자,상,12428.125,15380.6666666666,22371.4444444444,12820.5,12794.0694444444
202311중순,24206,오이맛고추,3.6키로상자,중,10923.875,13853.6666666666,19228.0,12223.25,11924.074074074
202311중순,24406,자주양파,12키로,상,12531.0,16515.1111111111,11986.8888888888,0.0,0.0
202311중순,24406,자주양파,12키로,중,7846.25,12570.6666666666,8288.66666666666,0.0,0.0
202311중순,24406,자주양파,12키로,특,14750.0,17144.4444444444,13500.0,0.0,0.0
202311중순,24406,자주양파,12키로,하,4601.125,8767.11111111111,4491.22222222222,0.0,0.0
202311중순,24406,자주양파,1키로,상,1208.875,1543.22222222222,1190.33333333333,1166.75,690.175925925925
202311중순,24406,자주양파,1키로,중,864.25,1328.55555555555,962.888888888888,1103.625,597.050925925926
202311중순,24406,자주양파,1키로,특,1337.5,1645.55555555555,1289.88888888888,1180.625,750.023148148148
202311중순,24406,자주양파,1키로,하,505.125,1005.11111111111,623.777777777777,971.5,486.208333333333
202311중순,24406,자주양파,20키로,상,24181.875,30828.1111111111,23849.1111111111,23363.125,13815.074074074
202311중순,24406,자주양파,20키로,중,17268.125,26595.3333333333,19261.5555555555,22066.875,11936.5509259259
202311중순,24406,자주양파,20키로,특,26775.125,32911.1111111111,25812.0,23616.875,15020.6296296296
202311중순,24406,자주양파,20키로,하,10079.0,20073.3333333333,12445.3333333333,19450.5,9742.41203703703
202311중순,24404,저장양파,12키로,상,11531.375,11817.6666666666,11134.7777777777,17450.375,0.0
202311중순,24404,저장양파,12키로,중,10073.875,10277.1111111111,9716.0,16039.5,0.0
202311중순,24404,저장양파,15키로,하,13690.75,14896.2222222222,15055.1111111111,17260.375,0.0
202311중순,24404,저장양파,15키로,특,19702.25,20527.8888888888,20812.4444444444,22593.5,0.0
202311중순,24404,저장양파,15키로,중,16240.75,17197.8888888888,17831.6666666666,20051.875,0.0
202311중순,24404,저장양파,15키로,상,17815.375,18523.7777777777,19128.4444444444,21238.25,0.0
202311중순,24404,저장양파,12키로,하,7716.125,7400.66666666666,7941.77777777777,11673.75,0.0
202311중순,24404,저장양파,12키로,특,14073.0,16131.3333333333,15639.0,18836.0,0.0
202311중순,21403,적상추,4키로상자,하,14906.125,6273.66666666666,15527.3333333333,5009.625,6183.17129629629
202311중순,21403,적상추,4키로상자,상,22374.875,13763.1111111111,23336.6666666666,9025.125,10550.5231481481
202311중순,21403,적상추,4키로상자,중,19304.375,10333.6666666666,19855.5555555555,6810.25,8356.4537037037
202311중순,21405,적포기,4키로상자,상,15375.75,11588.3333333333,15093.3333333333,6802.25,8084.18518518518
202311중순,21405,적포기,4키로상자,중,10880.5,8487.22222222222,11539.2222222222,4919.625,5785.23148148148
202311중순,21405,적포기,4키로상자,하,7435.125,4958.88888888888,8273.66666666666,2409.5,3807.06018518518
202311중순,21113,절임배추,20키로상자,상,29870.0,30158.8,0.0,29771.125,29103.8564814814
202311중순,24503,쪽파,10키로상자,상,48090.0,35465.7777777777,55222.3333333333,30005.125,34969.0416666666
202311중순,24503,쪽파,10키로상자,중,37768.75,25622.7777777777,45072.3333333333,21841.25,26502.125
202311중순,24503,쪽파,10키로상자,하,24624.125,13338.2222222222,32348.7777777777,14646.5,18592.8333333333
202311중순,24503,쪽파,10키로상자,특,57895.0,44682.4444444444,63955.2222222222,38037.75,43277.6944444444
202311중순,21409,쫑상추,4키로상자,하,6078.0,5410.66666666666,7538.88888888888,3735.625,4004.83796296296
202311중순,21409,쫑상추,4키로상자,상,12995.75,9950.55555555555,12452.2222222222,7800.625,7717.91203703703
202311중순,21409,쫑상추,4키로상자,중,9703.0,8006.88888888888,9558.33333333333,6094.5,5843.68518518518
202311중순,21404,청상추,4키로상자,하,12230.5,4987.88888888888,17095.2222222222,3480.75,4830.50925925925
202311중순,21404,청상추,4키로상자,중,16162.25,8524.0,23120.2222222222,5111.125,6815.59722222222
202311중순,21404,청상추,4키로상자,상,21465.75,13381.4444444444,28355.7777777777,7999.0,9843.74074074074
202311중순,24208,청초,10키로상자,특,17000.0,27305.5555555555,30109.6666666666,36312.5,0.0
202311중순,24208,청초,10키로상자,하,8706.0,9350.33333333333,10087.4444444444,12696.875,0.0
202311중순,24208,청초,10키로상자,상,15619.0,22916.4444444444,21126.0,31397.125,0.0
202311중순,24208,청초,10키로상자,중,11214.0,15747.1111111111,15409.3333333333,23559.375,0.0
202311중순,24201,풋고추,10키로상자,특,67825.625,74426.8888888888,111003.222222222,41456.125,45920.8703703703
202311중순,24201,풋고추,10키로상자,중,33437.75,31655.1111111111,21791.7777777777,26654.875,27496.1805555555
202311중순,24201,풋고추,10키로상자,상,52905.125,60937.4444444444,64816.5555555555,34245.125,37379.3379629629
202311중순,24201,풋고추,10키로상자,하,15827.0,12465.2222222222,11906.4444444444,15487.625,15547.6527777777
202311중순,24205,풋고추 녹광,10키로상자,하,17871.75,14933.5555555555,14999.5555555555,16852.0,0.0
202311중순,24205,풋고추 녹광,10키로상자,상,54086.125,64069.0,81028.4444444444,34204.625,0.0
202311중순,24205,풋고추 녹광,10키로상자,중,35835.375,40688.2222222222,41594.1111111111,26951.75,0.0
202311중순,24205,풋고추 녹광,10키로상자,특,68260.375,75081.7777777777,117806.222222222,40414.875,0.0
202311중순,24203,풋고추 청양,10키로상자,하,36151.5,47012.1111111111,39568.0,34953.25,32973.1111111111
202311중순,24203,풋고추 청양,10키로상자,중,38960.75,52589.0,54185.2222222222,37401.375,36410.162037037
202311중순,24203,풋고추 청양,10키로상자,상,41133.625,55881.7777777777,63387.0,39014.875,38792.7361111111
202311중순,24203,풋고추 청양,10키로상자,특,43976.25,59359.6666666666,69217.5555555555,42265.125,41979.7453703703
202311중순,24210,홍고추,10키로상자,중,39020.125,40996.5555555555,63219.7777777777,48910.625,51152.125
202311중순,24210,홍고추,10키로상자,상,52809.375,58507.3333333333,106710.222222222,64547.5,71952.2777777777
202311중순,24210,홍고추,10키로상자,하,23405.5,22643.7777777777,34355.5555555555,31666.375,28333.4398148148
202311중순,24210,홍고추,10키로상자,특,61955.25,69379.4444444444,136893.888888888,75095.75,85055.7361111111
202311하순,15200,감자,20키로상자,특,44113.3333333333,41752.5,38936.0,48419.6666666666,40779.0231481481
202311하순,15200,감자,20키로상자,중,30094.6666666666,30161.875,26732.2222222222,30875.0,25399.6666666666
202311하순,15200,감자,20키로상자,상,37422.3333333333,36542.625,35086.0,41815.2222222222,35181.8194444444
202311하순,15200,감자,20키로상자,하,18594.1111111111,20373.875,17189.6666666666,15332.7777777777,12511.3842592592
202311하순,15207,감자 두백,20키로상자,하,19093.7777777777,21641.125,18327.6666666666,18584.3333333333,0.0
202311하순,15207,감자 두백,20키로상자,상,37558.0,38360.625,36579.2222222222,41846.7777777777,0.0
202311하순,15207,감자 두백,20키로상자,특,45263.0,45476.0,40753.4444444444,46794.0,0.0
202311하순,15207,감자 두백,20키로상자,중,29074.8888888888,31166.125,28571.8888888888,31815.6666666666,0.0
202311하순,15205,감자 수미,20키로상자,특,40463.2222222222,35217.5,30555.5555555555,49901.4444444444,40743.1435185185
202311하순,15205,감자 수미,20키로상자,중,29845.6666666666,28283.375,20241.4444444444,32561.0,25664.3611111111
202311하순,15205,감자 수미,20키로상자,하,19987.8888888888,20592.75,13437.6666666666,17972.0,13421.4583333333
202311하순,15208,감자 수미(햇),20키로상자,하,19337.4285714285,0.0,10853.5555555555,19182.4444444444,0.0
202311하순,15208,감자 수미(햇),20키로상자,특,41044.4285714285,0.0,27333.3333333333,48705.1111111111,0.0
202311하순,15208,감자 수미(햇),20키로상자,상,36867.8571428571,0.0,23701.6666666666,43565.2222222222,0.0
202311하순,15208,감자 수미(햇),20키로상자,중,29946.0,0.0,16669.6666666666,34649.5555555555,0.0
202311하순,24330,깐마늘 대서,20키로,중,83274.5555555555,97358.375,118600.333333333,0.0,0.0
202311하순,24330,깐마늘 대서,20키로,상,128720.333333333,127883.75,129754.333333333,0.0,0.0
202311하순,24330,깐마늘 대서,20키로,하,40745.4444444444,43573.0,52419.6666666666,0.0,0.0
202311하순,24505,깐쪽파,10키로상자,중,69672.0,61930.5,52223.3333333333,30353.6666666666,35212.8425925925
202311하순,24505,깐쪽파,10키로상자,상,102382.0,78376.25,60752.7777777777,45278.0,48997.1944444444
202311하순,24505,깐쪽파,10키로상자,특,129939.888888888,93177.0,69631.5555555555,56769.0,62227.412037037
202311하순,24505,깐쪽파,10키로상자,하,33596.0,45435.125,40838.8888888888,15852.6666666666,23441.8333333333
202311하순,24202,꽈리고추,4키로상자,상,17491.5555555555,13484.125,19301.2222222222,14191.4444444444,13952.074074074
202311하순,24202,꽈리고추,4키로상자,중,14693.1111111111,11011.125,16939.1111111111,11769.5555555555,11650.5185185185
202311하순,24202,꽈리고추,4키로상자,특,24120.6666666666,19401.5,22792.6666666666,20062.5555555555,18595.5555555555
202311하순,24202,꽈리고추,4키로상자,하,12661.4444444444,9238.5,14227.5555555555,9909.33333333333,9591.81481481481
202311하순,23110,다발무,10키로,특,4098.88888888888,5572.875,3712.5,4372.33333333333,0.0
202311하순,23110,다발무,10키로,하,1950.55555555555,2846.75,2578.0,1999.44444444444,0.0
202311하순,23110,다발무,10키로,중,2535.66666666666,3902.125,3190.875,2595.77777777777,0.0
202311하순,23110,다발무,10키로,상,3322.0,4906.375,3613.375,3350.11111111111,0.0
202311하순,23110,다발무,5톤트럭,하,1909583.375,2508737.75,1596250.0,1830000.0,0.0
202311하순,23110,다발무,5톤트럭,특,5165000.0,6445416.66666666,0.0,4500000.0,0.0
202311하순,23110,다발무,5톤트럭,중,2465973.25,3548885.5,1924583.25,2423125.0,0.0
202311하순,23110,다발무,5톤트럭,상,3693437.625,5132455.375,2524583.25,3608333.25,0.0
202311하순,23110,다발무,5000키로,하,1874074.11111111,2571979.125,1523000.0,1810000.0,0.0
202311하순,23110,다발무,5000키로,특,4940000.0,6614062.5,0.0,4500000.0,0.0
202311하순,23110,다발무,5000키로,중,2409754.0,3664062.5,1881166.6,2409583.33333333,0.0
202311하순,23110,다발무,5000키로,상,3631666.77777777,5220729.25,2406000.0,3563333.16666666,0.0
202311하순,23110,다발무,1000키로,하,2497584.66666666,3958348.375,2793625.0,2180698.33333333,0.0
202311하순,23110,다발무,1000키로,특,9236296.33333333,10150416.75,5762857.14285714,8289351.88888888,0.0
202311하순,23110,다발무,1000키로,중,3388026.11111111,5084883.625,3581152.875,3404849.0,0.0
202311하순,23110,다발무,1000키로,상,5374580.66666666,7017573.625,4641770.75,5367194.22222222,0.0
202311하순,24551,대파 수입,10키로상자,상,8774.125,10709.0,0.0,0.0,0.0
202311하순,24501,대파(일반),1키로단,특,4460.88888888888,4039.375,3685.66666666666,2072.11111111111,2078.35185185185
202311하순,24501,대파(일반),1키로단,하,1703.55555555555,2104.375,2263.88888888888,1137.11111111111,974.726851851851
202311하순,24501,대파(일반),10키로묶음,상,31666.5555555555,33751.25,31898.2222222222,16481.6666666666,0.0
202311하순,24501,대파(일반),10키로묶음,중,22173.8888888888,25925.75,26953.8888888888,13476.8888888888,0.0
202311하순,24501,대파(일반),10키로묶음,특,44615.3333333333,40380.125,36822.6666666666,20675.6666666666,0.0
