YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309하순,24404,저장양파,12키로,특,16918.1428571428,14078.1111111111,16166.6,19425.1111111111,0.0
202309하순,24404,저장양파,12키로,하,6362.14285714285,6071.66666666666,6963.0,10731.6666666666,0.0
202309하순,24404,저장양파,15키로,중,17118.8571428571,16753.4444444444,18183.8,21089.1111111111,0.0
202309하순,21403,적상추,4키로상자,중,34668.7142857142,19172.4444444444,24316.9,12836.4444444444,20263.9851851851
202309하순,21403,적상추,4키로상자,하,26185.8571428571,13683.7777777777,18320.3,9554.0,15005.9777777777
202309하순,21403,적상추,4키로상자,상,42554.2857142857,25723.6666666666,31046.2,16893.4444444444,25188.8962962962
202309하순,21405,적포기,4키로상자,하,8608.71428571428,9534.0,10233.1,6644.33333333333,8507.02314814814
202309하순,21405,적포기,4키로상자,상,17547.0,16542.6666666666,19790.8,12692.4444444444,15105.5046296296
202309하순,21405,적포기,4키로상자,중,13509.2857142857,12384.3333333333,15046.7,10009.0,12330.0694444444
202309하순,24503,쪽파,10키로상자,상,56272.4285714285,43591.4444444444,49580.1,49808.2222222222,44374.2962962962
202309하순,24503,쪽파,10키로상자,하,19364.2857142857,17989.8888888888,29183.7,30496.5555555555,23669.6296296296
202309하순,24503,쪽파,10키로상자,특,78057.8571428571,56602.1111111111,60654.0,59606.5555555555,52565.5324074073
202309하순,24503,쪽파,10키로상자,중,34701.4285714285,30852.3333333333,40253.0,39722.0,34436.8055555555
202309하순,21409,쫑상추,4키로상자,하,6690.71428571428,6419.77777777777,6393.7,5920.0,6945.05555555555
202309하순,21409,쫑상추,4키로상자,상,14398.5714285714,12021.0,13140.8,10935.2222222222,13445.074074074
202309하순,21409,쫑상추,4키로상자,중,9869.42857142857,9224.77777777777,9481.8,8714.44444444444,10712.0092592592
202309하순,21404,청상추,4키로상자,하,20935.2857142857,11839.0,14468.0,8069.55555555555,12305.5037037037
202309하순,21404,청상추,4키로상자,중,38913.8571428571,20434.6666666666,22108.5,13426.3333333333,18042.874074074
202309하순,21404,청상추,4키로상자,상,51810.8571428571,29346.1111111111,29445.4,19225.7777777777,24574.1481481481
202309하순,24208,청초,10키로상자,특,34214.2857142857,34000.0,30000.0,46728.3333333333,0.0
202309하순,24208,청초,10키로상자,중,14517.8571428571,22729.2,8111.0,16224.4444444444,0.0
202309하순,24208,청초,10키로상자,상,22957.0,32549.0,19700.0,36505.5555555555,0.0
202309하순,24208,청초,10키로상자,하,5093.0,9402.0,5000.0,7474.22222222222,0.0
202309하순,24201,풋고추,10키로상자,하,9527.42857142857,18157.7777777777,10777.6,11985.8888888888,9906.04629629629
202309하순,24201,풋고추,10키로상자,특,100114.142857142,103870.666666666,68394.0,57852.8888888888,65747.1879629629
202309하순,24201,풋고추,10키로상자,중,35800.8571428571,42382.6666666666,29024.7,26504.3333333333,25861.6777777777
202309하순,24201,풋고추,10키로상자,상,71267.7142857142,67419.8888888888,49490.2,44026.8888888888,48194.7712962962
202309하순,24205,풋고추 녹광,10키로상자,상,72981.2857142857,68396.4444444444,49928.8,45032.6666666666,0.0
202309하순,24205,풋고추 녹광,10키로상자,중,39327.4285714285,44333.2222222222,29707.5,29153.6666666666,0.0
202309하순,24205,풋고추 녹광,10키로상자,특,101154.428571428,104350.0,68533.6,56940.2222222222,0.0
202309하순,24205,풋고추 녹광,10키로상자,하,10370.2857142857,19239.3333333333,11113.1,14479.0,0.0
202309하순,24203,풋고추 청양,10키로상자,특,94890.5714285714,89912.4444444444,51581.9,57930.7777777777,56636.5509259259
202309하순,24203,풋고추 청양,10키로상자,하,16593.4285714285,18885.8888888888,17213.9,26139.4444444444,20443.5648148148
202309하순,24203,풋고추 청양,10키로상자,중,40356.0,36269.1111111111,26999.9,33211.5555555555,31708.6018518518
202309하순,24203,풋고추 청양,10키로상자,상,74512.7142857142,65850.6666666666,39162.3,49060.1111111111,46973.2203703703
202309하순,24210,홍고추,10키로상자,상,102483.428571428,82277.8888888888,39213.7,93341.7777777777,62587.1009259259
202309하순,24210,홍고추,10키로상자,중,46280.7142857142,43582.3333333333,31400.4,57010.3333333333,36058.6611111111
202309하순,24210,홍고추,10키로상자,특,156590.142857142,135672.0,57322.7,130996.777777777,91968.5925925926
202309하순,24210,홍고추,10키로상자,하,20009.0,27276.7777777777,24590.3,34949.4444444444,21241.6648148148
202310상순,15200,감자,20키로상자,상,34876.625,37245.2857142857,37653.125,37077.875,0.0
202310상순,15200,감자,20키로상자,중,28391.0,29749.7142857142,31323.0,31239.5,0.0
202310상순,15200,감자,20키로상자,하,18745.375,19541.5714285714,19430.125,21303.25,0.0
202310상순,15200,감자,20키로상자,특,39863.25,41017.5714285714,43251.5,41595.375,0.0
202310상순,15207,감자 두백,20키로상자,중,29915.125,31224.8571428571,32663.625,32491.75,0.0
202310상순,15207,감자 두백,20키로상자,하,20006.875,19864.1428571428,20892.5,24098.125,0.0
202310상순,15207,감자 두백,20키로상자,특,41573.75,41158.4285714285,42514.375,40579.375,0.0
202310상순,15207,감자 두백,20키로상자,상,36979.375,37180.0,38837.875,37313.75,0.0
202310상순,15205,감자 수미,20키로상자,중,29851.875,30088.2857142857,31454.125,32230.25,24457.1481481481
202310상순,15205,감자 수미,20키로상자,특,40059.75,40803.5714285714,40908.875,41242.0,36741.4444444444
202310상순,15205,감자 수미,20키로상자,하,20077.375,21546.4285714285,21912.75,22085.125,13288.7361111111
202310상순,15208,감자 수미(햇),20키로상자,상,34838.5,37022.8571428571,36750.625,37985.5,0.0
202310상순,15208,감자 수미(햇),20키로상자,중,29420.25,30356.7142857142,31497.25,32499.875,0.0
202310상순,15208,감자 수미(햇),20키로상자,특,39889.375,40915.4285714285,40928.0,41266.375,0.0
202310상순,15208,감자 수미(햇),20키로상자,하,19380.875,21762.7142857142,22399.25,22769.5,0.0
202310상순,24505,깐쪽파,10키로상자,상,158916.25,126847.857142857,94925.0,51880.0,50253.2592592592
202310상순,24505,깐쪽파,10키로상자,중,119627.0,79301.8571428571,75093.75,42190.375,40132.9027777777
202310상순,24505,깐쪽파,10키로상자,특,188122.25,164034.571428571,110797.25,60937.25,59863.2314814814
202310상순,24505,깐쪽파,10키로상자,하,70235.125,37743.1428571428,49038.125,29798.25,25672.6898148148
202310상순,24202,꽈리고추,4키로상자,하,15114.75,15330.1428571428,13313.0,24873.125,10060.7222222222
202310상순,24202,꽈리고추,4키로상자,특,36421.375,44926.0,41299.5,41643.375,23818.8287037037
202310상순,24202,꽈리고추,4키로상자,상,29032.0,36578.1428571428,30517.0,36496.125,18311.5601851851
202310상순,24202,꽈리고추,4키로상자,중,22001.625,25937.5714285714,22095.375,31333.75,13753.3657407407
202310상순,24501,대파(일반),1키로단,하,1984.75,1717.57142857142,1159.5,1661.0,1534.0
202310상순,24501,대파(일반),1키로단,특,2884.375,2673.57142857142,1894.125,2339.375,2487.49537037037
202310상순,24501,대파(일반),10키로묶음,하,19917.625,17234.0,11640.125,0.0,0.0
202310상순,24501,대파(일반),10키로묶음,특,28583.25,26556.8571428571,18856.125,0.0,0.0
202310상순,24501,대파(일반),10키로묶음,중,23821.625,21913.0,14495.625,0.0,0.0
202310상순,24501,대파(일반),10키로묶음,상,26425.375,24531.1428571428,16447.125,0.0,0.0
202310상순,24501,대파(일반),1키로단,중,2379.125,2194.42857142857,1448.375,1853.125,1874.7824074074
202310상순,24209,롱그린고추,10키로상자,중,35602.0,39760.8571428571,44147.5,41121.625,0.0
202310상순,24209,롱그린고추,10키로상자,특,71314.25,79849.4285714285,75932.375,63757.25,0.0
202310상순,24209,롱그린고추,10키로상자,하,16153.125,14505.4285714285,20249.375,22031.625,0.0
202310상순,24209,롱그린고추,10키로상자,상,61102.75,64051.5714285714,64642.5,53951.625,0.0
202310상순,23100,무,20키로상자,하,6258.25,6267.28571428571,6058.625,27466.5,9580.44444444444
202310상순,23100,무,20키로상자,특,16794.375,20026.5714285714,17001.0,36278.75,21828.8148148148
202310상순,23100,무,20키로상자,중,8890.375,10309.1428571428,9970.875,31786.125,14792.6481481481
202310상순,41201,배 신고,7.5키로상자,하,29811.0,20077.7142857142,23181.5,0.0,0.0
202310상순,41201,배 신고,5키로상자,상,17000.0,0.0,0.0,0.0,0.0
202310상순,41201,배 신고,7.5키로상자,특,36000.0,40259.2857142857,43679.6666666666,0.0,0.0
202310상순,41201,배 신고,7.5키로상자,중,32622.0,28381.7142857142,28793.6666666666,0.0,0.0
202310상순,41201,배 신고,7.5키로상자,상,33685.0,34719.5714285714,35448.8333333333,0.0,0.0
202310상순,41201,배 신고,15키로상자,하,29976.375,19882.0,36681.125,19513.0,17778.3101851851
202310상순,41201,배 신고,15키로상자,특,70597.0,60032.2857142857,64167.5,36753.5,40689.8796296296
202310상순,41201,배 신고,15키로상자,중,46428.5,32528.2857142857,45028.375,25185.5,23964.6111111111
202310상순,41201,배 신고,15키로상자,상,61035.25,48204.1428571428,54678.75,29741.375,30879.912037037
202310상순,41201,배 신고,5키로상자,하,16000.0,0.0,0.0,0.0,0.0
202310상순,41201,배 신고,5키로상자,특,17000.0,0.0,0.0,0.0,0.0
202310상순,41201,배 신고,5키로상자,중,16315.0,0.0,0.0,0.0,0.0
202310상순,41213,배 화산,15키로상자,특,46861.0,41444.0,72481.75,0.0,0.0
202310상순,41213,배 화산,15키로상자,중,34222.875,28329.0,56718.75,0.0,0.0
202310상순,41213,배 화산,15키로상자,상,43859.0,37345.0,67591.0,0.0,0.0
202310상순,41213,배 화산,15키로상자,하,22845.875,19838.0,38500.5,0.0,0.0
202310상순,21100,배추,10키로망대,특,20204.75,25802.7142857142,16001.125,21655.75,16950.6018518518
202310상순,21100,배추,10키로망대,중,6075.5,5579.85714285714,5931.0,11445.25,8478.7037037037
202310상순,21100,배추,10키로망대,하,3037.5,2247.71428571428,2595.75,7460.875,4949.72222222222
202310상순,21106,봄동배추,15키로상자,하,28500.0,20000.0,0.0,28851.5714285714,0.0
202310상순,21106,봄동배추,15키로상자,상,32698.5,20000.0,0.0,31518.0,0.0
202310상순,21106,봄동배추,15키로상자,중,28713.25,20000.0,0.0,30281.0,0.0
202310상순,41132,사과 감홍,10키로상자,특,179666.666666666,0.0,0.0,79579.5,70760.4166666666
202310상순,41132,사과 감홍,10키로상자,중,94077.0,0.0,0.0,47239.0,41320.375
202310상순,41132,사과 감홍,10키로상자,상,142619.333333333,0.0,0.0,63402.1666666666,58219.4722222222
202310상순,41132,사과 감홍,10키로상자,하,56522.6666666666,0.0,0.0,31170.0,22446.8888888888
202310상순,41130,사과 미시마,10키로상자,특,16000.0,16000.0,71000.0,0.0,0.0
202310상순,41130,사과 미시마,10키로상자,중,5500.0,5500.0,39408.0,0.0,0.0
202310상순,41130,사과 미시마,10키로상자,상,10571.0,10571.0,60315.0,0.0,0.0
202310상순,41130,사과 미시마,10키로상자,하,5000.0,5000.0,32832.5,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,111179.0,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,105387.0,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,115000.0,0.0,0.0
202310상순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,96580.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,0.0,0.0
202310상순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,0.0,0.0
202310상순,41105,사과 부사,5키로상자,중,48618.0,48618.0,0.0,0.0,0.0
202310상순,41105,사과 부사,10키로상자,특,67922.375,63000.0,57625.25,40896.0,29069.5185185185
202310상순,41105,사과 부사,10키로상자,중,46046.875,42136.0,42881.0,30292.6,19740.7555555555
202310상순,41105,사과 부사,10키로상자,상,57754.25,52897.0,53392.75,34957.0,24640.6296296296
202310상순,41105,사과 부사,5키로상자,하,37512.0,37512.0,0.0,0.0,0.0
202310상순,41105,사과 부사,5키로상자,특,60000.0,60000.0,0.0,0.0,0.0
202310상순,41105,사과 부사,10키로상자,하,33879.125,30269.0,26565.75,22912.2,14008.0666666666
202310상순,41105,사과 부사,5키로상자,상,54829.0,54829.0,0.0,0.0,0.0
202310상순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202310상순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202310상순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202310상순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202310상순,41127,사과 시나노스위트,10키로상자,특,85388.25,57530.5714285714,41851.625,38880.375,40288.8518518518
202310상순,41127,사과 시나노스위트,10키로상자,하,40208.75,27099.8571428571,22313.75,18546.75,13799.3981481481
202310상순,41127,사과 시나노스위트,10키로상자,중,59875.25,40898.5714285714,32067.875,26443.875,22538.1296296296
202310상순,41127,사과 시나노스위트,10키로상자,상,73887.25,53184.4285714285,39589.875,34098.875,31748.5324074074
202310상순,41137,사과 아리수,5키로상자,특,59000.0,59000.0,0.0,0.0,0.0
202310상순,41137,사과 아리수,5키로상자,중,50561.0,50561.0,0.0,0.0,0.0
202310상순,41137,사과 아리수,5키로상자,상,58324.0,58324.0,0.0,0.0,0.0
202310상순,41137,사과 아리수,5키로상자,하,30926.0,30926.0,0.0,0.0,0.0
202310상순,41137,사과 아리수,10키로상자,하,40274.25,40545.0,0.0,0.0,0.0
202310상순,41137,사과 아리수,10키로상자,특,88809.5,99841.2857142857,0.0,0.0,0.0
202310상순,41137,사과 아리수,10키로상자,상,80198.125,86831.4285714285,0.0,0.0,0.0
202310상순,41121,사과 양광,10키로상자,중,65326.75,54232.7142857142,0.0,37009.75,33971.8935185185
202310상순,41121,사과 양광,10키로상자,특,118578.625,97667.5714285714,0.0,57478.5,54115.8888888888
202310상순,41121,사과 양광,10키로상자,하,37092.75,37466.7142857142,0.0,23600.5,19506.4861111111
202310상순,41121,사과 양광,10키로상자,상,93789.5,73474.0,0.0,48751.375,44994.0046296296
202310상순,41125,사과 요까,10키로상자,상,56070.375,48292.0,0.0,25654.875,21384.1435185185
202310상순,41125,사과 요까,10키로상자,중,42217.875,31604.0,0.0,21415.75,16488.1388888888
202310상순,41125,사과 요까,10키로상자,특,65875.0,67417.7142857142,0.0,27513.125,25014.8194444444
202310상순,41125,사과 요까,10키로상자,하,31507.5,23192.0,0.0,16442.375,11491.2361111111
202310상순,41120,사과 홍로,5키로상자,특,47757.2857142857,90038.7142857142,40500.0,0.0,0.0
202310상순,41120,사과 홍로,5키로상자,하,28188.1428571428,29695.7142857142,23341.0,0.0,0.0
202310상순,41120,사과 홍로,5키로상자,중,34168.2857142857,45186.7142857142,30902.5,0.0,0.0
202310상순,41120,사과 홍로,5키로상자,상,41388.8571428571,67137.8571428571,36673.5,0.0,0.0
202310상순,41120,사과 홍로,10키로상자,상,82251.875,81267.4285714285,71603.875,30357.75,24162.0648148148
202310상순,41120,사과 홍로,10키로상자,중,68818.25,56540.8571428571,53455.25,23482.25,16693.0462962962
202310상순,41120,사과 홍로,10키로상자,특,97175.5,115236.714285714,96028.5,37600.25,31519.6759259259
202310상순,41120,사과 홍로,10키로상자,하,44406.625,34414.8571428571,34471.25,13888.875,9726.77314814815
202310상순,41101,사과 홍옥,10키로상자,하,33121.625,30094.5714285714,0.0,25979.625,18187.3842592592
202310상순,41101,사과 홍옥,10키로상자,특,86880.875,81537.4285714285,0.0,62980.75,56887.0
202310상순,41101,사과 홍옥,10키로상자,중,54369.25,52910.1428571428,0.0,41343.5,34788.3842592592
202310상순,41101,사과 홍옥,10키로상자,상,77282.25,76539.5714285714,0.0,57232.875,50022.037037037
202310상순,21400,상추,4키로상자,중,30939.625,34189.1428571428,29632.5,9063.5,0.0
202310상순,21400,상추,4키로상자,상,38913.375,45980.1428571428,38888.125,13269.125,0.0
202310상순,21400,상추,4키로상자,하,20154.0,17266.4285714285,16988.75,5473.125,0.0
202310상순,21408,상추 포기찹,4키로상자,중,31169.25,35106.8571428571,31027.625,9617.875,15457.0925925925
202310상순,21408,상추 포기찹,4키로상자,상,37247.375,43318.5714285714,37693.875,12922.375,19769.0277777777
202310상순,21408,상추 포기찹,4키로상자,하,24522.75,24459.2857142857,22920.5,7090.25,11291.6805555555
202310상순,24504,실파,20키로,상,197276.875,136433.285714285,179462.5,99385.0,89898.3333333333
202310상순,24504,실파,20키로,하,95231.125,49963.0,89309.375,57385.0,50849.6527777777
202310상순,24504,실파,20키로,특,216866.0,174765.714285714,205267.75,100000.0,96187.5
202310상순,24504,실파,20키로,중,144475.25,85534.5714285714,133081.375,63009.0,64503.0462962962
202310상순,21110,쌈배추,1키로상자,상,11766.75,16844.0,17656.125,5267.75,6930.93055555555
202310상순,21110,쌈배추,1키로상자,중,7987.75,10381.4285714285,12732.0,4230.625,5574.81944444444
202310상순,21110,쌈배추,1키로상자,특,14530.875,21922.4285714285,20882.625,6039.875,7732.44444444444
202310상순,21110,쌈배추,8키로상자,하,8862.5,9690.85714285714,10756.125,11952.5,9139.32407407407
202310상순,21110,쌈배추,8키로상자,상,20905.375,23158.7142857142,22591.25,19710.5,16627.6296296296
202310상순,21110,쌈배추,8키로상자,중,12829.875,12978.4285714285,14316.125,15004.125,12881.8009259259
202310상순,21110,쌈배추,8키로상자,특,27984.75,37224.0,30213.875,24293.125,20775.4305555555
202310상순,21110,쌈배추,1키로상자,하,4944.125,6874.85714285714,6478.25,3040.0,3813.48148148148
202310상순,21111,알배기배추,8키로상자,상,24382.25,30354.2857142857,29755.625,27868.75,21463.6666666666
202310상순,21111,알배기배추,8키로상자,하,7379.375,8177.42857142857,8739.5,13561.75,8008.03703703703
202310상순,21111,알배기배추,8키로상자,특,29634.625,39558.8571428571,41977.75,31846.25,27345.9722222222
202310상순,21111,알배기배추,8키로상자,중,14328.375,17356.5714285714,16623.75,21177.25,14003.6111111111
202310상순,24400,양파,1키로,중,1009.875,1004.28571428571,1023.25,1306.75,828.763888888889
202310상순,24400,양파,1키로,하,693.75,537.0,786.625,970.875,667.393518518518
202310상순,24400,양파,20키로,상,27163.0,26473.4285714285,27917.0,25301.5,18538.7129629629
202310상순,24400,양파,20키로,중,25373.0,24322.2857142857,25701.375,24054.75,16169.3287037037
202310상순,24400,양파,20키로,특,28129.0,27199.8571428571,28613.75,28242.5,19855.8703703703
202310상순,24400,양파,20키로,하,24768.0,21382.5714285714,23519.5,22126.5,12796.1898148148
202310상순,24400,양파,1키로,특,1581.5,1452.85714285714,1465.375,1681.875,1123.71296296296
202310상순,24400,양파,15키로,하,15751.0,8663.0,14428.625,17994.0,11829.5694444444
202310상순,24400,양파,15키로,특,22507.25,21325.4285714285,21935.125,24342.125,15690.8981481481
202310상순,24400,양파,15키로,중,19707.375,16807.8571428571,18323.375,22098.875,13794.2685185185
202310상순,24400,양파,15키로,상,21113.25,19482.7142857142,19729.875,22876.375,14602.6574074074
202310상순,24400,양파,12키로,하,7216.25,6347.14285714285,8662.875,10559.0,7389.31481481481
202310상순,24400,양파,12키로,특,17296.75,16632.1428571428,16228.875,20578.75,13531.3194444444
202310상순,24400,양파,12키로,중,10250.0,10730.5714285714,11118.875,13820.375,9127.13888888888
202310상순,24400,양파,12키로,상,11591.375,13127.4285714285,12125.375,15722.625,10892.3101851851
202310상순,24400,양파,10키로,하,12031.0,12031.0,12558.625,0.0,0.0
202310상순,24400,양파,10키로,상,13043.0,13043.0,13449.0,0.0,0.0
202310상순,24400,양파,10키로,중,12566.0,12566.0,13068.375,0.0,0.0
202310상순,24400,양파,10키로,특,13300.0,13300.0,13728.875,0.0,0.0
202310상순,24450,양파 수입,1키로,중,851.5,813.571428571428,999.75,920.625,0.0
202310상순,24450,양파 수입,1키로,상,871.375,862.857142857142,1026.875,941.0,0.0
202310상순,24450,양파 수입,1키로,특,887.875,882.714285714285,1061.75,956.125,0.0
202310상순,24450,양파 수입,1키로,하,771.125,640.285714285714,961.5,903.375,0.0
202310상순,21109,얼갈이배추,8키로상자,상,11185.375,20294.2857142857,20467.75,8243.75,0.0
202310상순,21109,얼갈이배추,8키로상자,중,9307.25,17365.2857142857,17650.0,7288.125,0.0
202310상순,21109,얼갈이배추,8키로상자,하,7694.5,13231.0,14051.875,6083.875,0.0
202310상순,21109,얼갈이배추,4키로상자,중,6287.5,9770.71428571428,10721.125,3307.125,3438.65277777777
202310상순,21109,얼갈이배추,4키로상자,하,4920.875,6525.28571428571,7611.875,2436.875,2412.02777777777
202310상순,21109,얼갈이배추,4키로상자,상,7710.5,13425.4285714285,13823.625,4532.125,4779.55555555555
202310상순,23106,열무,1.5키로단,상,1681.625,3279.42857142857,5880.5,2126.75,1938.77777777777
202310상순,23106,열무,1.5키로단,중,1127.5,2253.14285714285,4816.625,1718.5,1531.29166666666
202310상순,23106,열무,4키로상자,하,3229.75,5318.71428571428,9505.625,3367.125,2769.02777777777
202310상순,23106,열무,4키로상자,상,7259.125,11526.2857142857,15763.75,7233.0,7001.0
202310상순,23106,열무,4키로상자,중,5613.125,9032.28571428571,13569.0,5520.5,5003.72222222222
202310상순,23106,열무,1.5키로단,하,744.375,1428.71428571428,3746.0,1260.75,1068.93055555555
202310상순,24206,오이맛고추,10키로상자,상,42075.5,39688.8571428571,46422.25,39592.0,33312.0138888888
202310상순,24206,오이맛고추,10키로상자,중,29186.375,22978.0,26537.375,27646.0,22934.4444444444
202310상순,24206,오이맛고추,10키로상자,특,52199.125,54978.0,61274.75,46686.25,39293.3055555555
202310상순,24206,오이맛고추,3.6키로상자,하,10586.375,9743.71428571428,10062.0,12359.625,9589.61574074074
202310상순,24206,오이맛고추,3.6키로상자,상,18271.75,23298.1428571428,25049.25,19412.125,17839.7453703703
202310상순,24206,오이맛고추,3.6키로상자,중,14661.625,17598.4285714285,18227.75,15783.25,13810.2777777777
202310상순,24206,오이맛고추,3.6키로상자,특,20473.5,26961.2857142857,28652.375,21275.75,19766.9907407407
202310상순,24206,오이맛고추,10키로상자,하,14499.125,7354.42857142857,10859.25,15896.25,11675.0462962962
202310상순,24406,자주양파,12키로,상,11944.5,11829.8571428571,16539.625,11474.125,10663.8564814814
202310상순,24406,자주양파,12키로,중,10139.375,9734.0,14448.5,9443.5,8821.5
202310상순,24406,자주양파,12키로,특,12812.5,12800.0,17287.5,12887.5,11522.6851851851
202310상순,24406,자주양파,12키로,하,8230.75,7611.28571428571,10500.75,7106.875,6346.125
202310상순,24406,자주양파,1키로,상,1251.5,1103.71428571428,1506.125,963.5,874.388888888888
202310상순,24406,자주양파,20키로,하,16758.625,13159.1428571428,19865.25,13613.375,11197.4398148148
202310상순,24406,자주양파,1키로,특,1324.875,1234.0,1570.5,1050.75,980.916666666666
202310상순,24406,자주양파,1키로,하,839.625,656.571428571428,996.875,679.5,559.74074074074
202310상순,24406,자주양파,20키로,상,25007.625,22064.8571428571,30107.375,19293.75,17492.3055555555
202310상순,24406,자주양파,20키로,중,21071.5,17394.0,26723.125,16656.375,14906.3657407407
202310상순,24406,자주양파,20키로,특,26359.875,24365.4285714285,31410.125,21034.625,19607.3935185185
202310상순,24406,자주양파,1키로,중,1053.75,869.285714285714,1336.0,832.0,744.962962962963
202310상순,24404,저장양파,12키로,상,11755.5,12968.5714285714,12142.375,15867.75,0.0
202310상순,24404,저장양파,15키로,특,22327.375,20968.7142857142,21867.875,24374.5,0.0
202310상순,24404,저장양파,15키로,중,19656.5,17118.8571428571,18396.0,22135.25,0.0
202310상순,24404,저장양파,15키로,상,21040.25,19336.8571428571,19708.875,22862.5,0.0
202310상순,24404,저장양파,12키로,하,7103.5,6362.14285714285,8956.125,10442.0,0.0
202310상순,24404,저장양파,12키로,특,17667.125,16918.1428571428,16471.125,20630.375,0.0
202310상순,24404,저장양파,15키로,하,16383.125,9256.71428571428,14804.125,18458.875,0.0
202310상순,24404,저장양파,12키로,중,10129.125,10413.1428571428,11186.875,13763.125,0.0
202310상순,21403,적상추,4키로상자,하,24870.75,26185.8571428571,21554.75,6769.25,10533.8194444444
202310상순,21403,적상추,4키로상자,중,30398.25,34668.7142857142,28629.0,9498.375,14946.0231481481
202310상순,21403,적상추,4키로상자,상,36444.375,42554.2857142857,37533.375,12894.25,18703.7314814814
202310상순,21405,적포기,4키로상자,하,11538.375,8608.71428571428,8494.625,3841.375,5411.98611111111
202310상순,21405,적포기,4키로상자,중,15897.75,13509.2857142857,12467.25,6186.375,8096.08333333333
202310상순,21405,적포기,4키로상자,상,19647.25,17547.0,17320.25,8061.875,10492.8333333333
202310상순,24503,쪽파,10키로상자,상,76560.25,56272.4285714285,41283.25,34118.375,32889.8472222222
202310상순,24503,쪽파,10키로상자,하,33924.875,19364.2857142857,18997.25,16175.25,16872.2037037037
202310상순,24503,쪽파,10키로상자,특,90327.875,78057.8571428571,53865.625,41435.375,38938.0879629629
202310상순,24503,쪽파,10키로상자,중,57328.5,34701.4285714285,29215.875,25245.75,25785.6944444444
202310상순,21409,쫑상추,4키로상자,상,14439.5,14398.5714285714,13156.75,10301.375,12373.3842592592
202310상순,21409,쫑상추,4키로상자,하,8422.75,6690.71428571428,6475.75,4578.25,6111.25925925926
202310상순,21409,쫑상추,4키로상자,중,11754.25,9869.42857142857,9595.0,8260.5,9814.05092592592
202310상순,21404,청상추,4키로상자,상,41400.5,51810.8571428571,40749.125,14692.875,19399.5833333333
202310상순,21404,청상추,4키로상자,하,25191.875,20935.2857142857,18945.625,6592.125,9378.11574074073
202310상순,21404,청상추,4키로상자,중,34601.125,38913.8571428571,30876.875,10100.625,13669.2546296296
202310상순,24208,청초,10키로상자,하,6092.75,5093.0,5000.0,8866.25,0.0
202310상순,24208,청초,10키로상자,중,12850.5,14517.8571428571,8111.0,15581.375,0.0
202310상순,24208,청초,10키로상자,상,19672.625,22957.0,19700.0,36962.875,0.0
202310상순,24208,청초,10키로상자,특,26200.875,34214.2857142857,30000.0,51502.0,0.0
202310상순,24201,풋고추,10키로상자,상,71448.875,71267.7142857142,56838.625,49299.25,40978.625
202310상순,24201,풋고추,10키로상자,중,34405.0,35800.8571428571,35183.5,30177.5,23268.7268518518
202310상순,24201,풋고추,10키로상자,특,103870.625,100114.142857142,81082.375,62890.875,54812.7592592592
202310상순,24201,풋고추,10키로상자,하,11970.25,9527.42857142857,14408.125,12069.75,9434.66666666666
202310상순,24205,풋고추 녹광,10키로상자,특,101231.875,101154.428571428,81395.75,62904.125,0.0
202310상순,24205,풋고추 녹광,10키로상자,하,14689.75,10370.2857142857,14997.375,16237.75,0.0
202310상순,24205,풋고추 녹광,10키로상자,중,41782.0,39327.4285714285,35976.25,35120.875,0.0
202310상순,24205,풋고추 녹광,10키로상자,상,73568.625,72981.2857142857,57428.5,51767.75,0.0
202310상순,24203,풋고추 청양,10키로상자,하,27752.25,16593.4285714285,14703.75,32938.5,23148.3148148148
202310상순,24203,풋고추 청양,10키로상자,특,67766.0,94890.5714285714,78535.125,61430.625,52788.3472222222
202310상순,24203,풋고추 청양,10키로상자,중,43274.25,40356.0,31013.625,41315.875,31530.2175925925
202310상순,24203,풋고추 청양,10키로상자,상,56900.875,74512.7142857142,56491.125,54250.375,43484.8657407407
202310상순,24210,홍고추,10키로상자,상,87270.0,102483.428571428,42928.25,124946.625,88099.986111111
202310상순,24210,홍고추,10키로상자,중,47083.625,46280.7142857142,34695.625,68632.125,46675.2268518518
