YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401하순,24206,오이맛고추,3.6키로상자,중,29759.6666666666,32562.3333333333,21075.3333333333,27964.2857142857,27176.6924603174
202401하순,24206,오이맛고추,10키로상자,특,94585.1111111111,103362.888888888,68498.1111111111,101166.428571428,88552.5462962962
202401하순,24206,오이맛고추,10키로상자,하,55036.8888888888,51826.5555555555,19265.8888888888,38455.2857142857,32652.2361111111
202401하순,24206,오이맛고추,3.6키로상자,상,31649.6666666666,34051.3333333333,22525.7777777777,29852.2857142857,29207.3174603174
202401하순,24206,오이맛고추,10키로상자,중,73830.3333333333,77556.1111111111,39605.4444444444,71093.1428571428,63825.8392857142
202401하순,24406,자주양파,1키로,상,1657.25,1128.77777777777,1888.55555555555,1741.33333333333,623.638888888888
202401하순,24406,자주양파,1키로,중,1249.375,675.666666666666,1339.88888888888,1638.0,540.398148148148
202401하순,24406,자주양파,1키로,특,1812.0,1410.77777777777,2019.44444444444,1829.33333333333,704.708333333333
202401하순,24406,자주양파,20키로,하,19383.875,9615.77777777777,19058.3333333333,26659.3333333333,9083.26851851851
202401하순,24406,자주양파,20키로,상,33143.0,22557.2222222222,37780.4444444444,34892.6666666666,12441.449074074
202401하순,24406,자주양파,20키로,중,24967.125,13498.4444444444,26801.0,32798.6666666666,10766.912037037
202401하순,24406,자주양파,20키로,특,36241.75,28222.5555555555,40514.5555555555,36185.3333333333,14082.3935185185
202401하순,24406,자주양파,1키로,하,969.375,481.444444444444,952.333333333333,1332.33333333333,455.129629629629
202401하순,24404,저장양파,15키로,특,18299.8888888888,17688.3333333333,20141.1111111111,22880.2857142857,0.0
202401하순,24404,저장양파,15키로,상,16695.6666666666,16183.6666666666,19161.7777777777,21535.7142857142,0.0
202401하순,24404,저장양파,12키로,하,8153.88888888888,8549.44444444444,8135.11111111111,12560.4285714285,0.0
202401하순,24404,저장양파,12키로,특,13944.1111111111,14613.3333333333,16494.3333333333,18706.8571428571,0.0
202401하순,24404,저장양파,12키로,중,10698.1111111111,10565.7777777777,9932.33333333333,16267.1428571428,0.0
202401하순,24404,저장양파,12키로,상,11828.5555555555,11596.4444444444,11629.2222222222,17775.5714285714,0.0
202401하순,24404,저장양파,15키로,중,15261.6666666666,14570.5555555555,18442.2222222222,19567.1428571428,0.0
202401하순,24404,저장양파,15키로,하,12773.6666666666,11925.8888888888,16976.7777777777,17998.2857142857,0.0
202401하순,21403,적상추,4키로상자,하,13520.0,15365.3333333333,10509.6666666666,9374.14285714285,10272.0892857142
202401하순,21403,적상추,4키로상자,중,18305.7777777777,19784.7777777777,16405.1111111111,15864.2857142857,15353.3961640211
202401하순,21403,적상추,4키로상자,상,22975.5555555555,23268.6666666666,20529.0,22505.8571428571,20663.4814814814
202401하순,21405,적포기,4키로상자,하,9887.33333333333,10143.1111111111,7620.66666666666,14944.1428571428,8805.41203703703
202401하순,21405,적포기,4키로상자,중,13304.8888888888,12652.5555555555,10952.4444444444,19373.1428571428,12900.1494708994
202401하순,21405,적포기,4키로상자,상,15261.6666666666,14672.6666666666,13322.1111111111,21818.4285714285,15004.4993386243
202401하순,24503,쪽파,10키로상자,상,78138.8888888888,78136.2222222222,73192.4444444444,41577.4285714285,54073.3928571428
202401하순,24503,쪽파,10키로상자,하,50824.2222222222,44535.1111111111,38065.1111111111,22166.0,32843.825
202401하순,24503,쪽파,10키로상자,특,88546.3333333333,91888.6666666666,85091.2222222222,50396.5714285714,62558.2321428571
202401하순,24503,쪽파,10키로상자,중,64703.7777777777,62230.1111111111,57999.0,32112.8571428571,44393.1773809523
202401하순,21409,쫑상추,4키로상자,하,10899.2222222222,13424.0,9277.0,4986.14285714285,6440.49206349206
202401하순,21409,쫑상추,4키로상자,중,14975.8888888888,18540.3333333333,15884.2222222222,8498.42857142857,8998.82804232804
202401하순,21409,쫑상추,4키로상자,상,18371.2222222222,22190.3333333333,21438.2222222222,12578.1428571428,11711.0105820105
202401하순,21404,청상추,4키로상자,상,20876.0,22246.6666666666,16061.5555555555,23517.1428571428,21874.7559523809
202401하순,21404,청상추,4키로상자,하,15114.6666666666,15422.0,9380.77777777777,13004.1428571428,12453.3392857142
202401하순,21404,청상추,4키로상자,중,17986.5555555555,18850.1111111111,12682.4444444444,18676.1428571428,17261.0476190476
202401하순,24201,풋고추,10키로상자,상,86734.6666666666,90206.1111111111,42077.3333333333,85775.7142857142,77919.7962962963
202401하순,24201,풋고추,10키로상자,중,67495.5555555555,72137.2222222222,30510.6666666666,66262.8571428571,63937.3564814814
202401하순,24201,풋고추,10키로상자,특,96207.8888888888,100634.555555555,57477.8888888888,109326.0,87528.9537037037
202401하순,24201,풋고추,10키로상자,하,44851.0,49823.5555555555,14801.0,31821.0,30805.25
202401하순,24205,풋고추 녹광,10키로상자,하,45563.1111111111,50628.6666666666,15375.0,33075.5714285714,0.0
202401하순,24205,풋고추 녹광,10키로상자,특,95171.1111111111,99422.6666666666,57113.0,109726.142857142,0.0
202401하순,24205,풋고추 녹광,10키로상자,상,87008.2222222222,89513.1111111111,42043.4444444444,86018.1428571428,0.0
202401하순,24205,풋고추 녹광,10키로상자,중,69523.8888888888,72682.6666666666,30856.7777777777,66661.0,0.0
202401하순,24203,풋고추 청양,10키로상자,특,135772.444444444,121002.888888888,66937.4444444444,110082.428571428,89107.1666666666
202401하순,24203,풋고추 청양,10키로상자,중,103162.555555555,87147.8888888888,52463.2222222222,83178.7142857142,67859.0268518518
202401하순,24203,풋고추 청양,10키로상자,상,124692.222222222,109558.333333333,61726.6666666666,100669.0,82696.9879629629
202401하순,24203,풋고추 청양,10키로상자,하,64777.7777777777,49416.2222222222,37352.0,50818.2857142857,41150.5916666666
202401하순,24210,홍고추,10키로상자,상,64384.8888888888,48787.1111111111,69447.7777777777,73298.7142857142,65917.2630952381
202401하순,24210,홍고추,10키로상자,중,52505.3333333333,40594.3333333333,46272.6666666666,55389.5714285714,45675.2821428571
202401하순,24210,홍고추,10키로상자,특,70018.6666666666,54079.6666666666,82727.0,83548.4285714285,75709.1178571428
202401하순,24210,홍고추,10키로상자,하,31800.5555555555,26674.1111111111,22156.7777777777,26540.8571428571,22820.9777777777
202402상순,15200,감자,20키로상자,특,66475.875,67015.3333333333,67481.1428571428,61950.5555555555,62337.3379629629
202402상순,15200,감자,20키로상자,하,18539.375,18873.0,17196.2857142857,20078.2222222222,13881.1814814814
202402상순,15200,감자,20키로상자,상,56439.875,53987.1111111111,48174.2857142857,54300.2222222222,45957.3444444444
202402상순,15200,감자,20키로상자,중,34803.875,35124.5555555555,33000.4285714285,37622.4444444444,27795.4259259259
202402상순,15203,감자 대지,20키로상자,상,44325.0,44413.0,48888.1428571428,44954.8888888888,43404.8185185185
202402상순,15203,감자 대지,20키로상자,중,34642.0,35245.7777777777,44045.1428571428,32786.2222222222,28195.3851851851
202402상순,15203,감자 대지,20키로상자,특,46000.0,46918.0,50502.2857142857,51993.1111111111,50441.6037037037
202402상순,15203,감자 대지,20키로상자,하,14614.0,16652.0,25368.7142857142,20195.7777777777,11669.6111111111
202402상순,15207,감자 두백,20키로상자,하,19340.0,19053.5555555555,18608.5714285714,22975.7777777777,0.0
202402상순,15207,감자 두백,20키로상자,상,35824.125,35899.8888888888,37600.1428571428,38203.1111111111,0.0
202402상순,15207,감자 두백,20키로상자,중,28186.0,29009.5555555555,30037.2857142857,32660.6666666666,0.0
202402상순,15207,감자 두백,20키로상자,특,40771.375,41247.2222222222,43458.4285714285,44670.0,0.0
202402상순,15205,감자 수미,20키로상자,특,66594.625,69454.5555555555,69125.2857142857,60382.7777777777,61984.7037037037
202402상순,15205,감자 수미,20키로상자,하,20364.375,20535.2222222222,19004.7142857142,19438.4444444444,14902.7222222222
202402상순,15205,감자 수미,20키로상자,중,39038.625,39647.0,36024.8571428571,35520.6666666666,27433.2518518518
202402상순,15208,감자 수미(햇),20키로상자,중,39451.5,39008.7777777777,33114.1428571428,47422.2222222222,0.0
202402상순,15208,감자 수미(햇),20키로상자,특,66333.875,67468.4444444444,62760.1428571428,60723.8888888888,0.0
202402상순,15208,감자 수미(햇),20키로상자,상,58980.25,57888.0,46338.4285714285,57472.3333333333,0.0
202402상순,15208,감자 수미(햇),20키로상자,하,21195.0,20740.1111111111,18206.5714285714,24834.8888888888,0.0
202402상순,24330,깐마늘 대서,20키로,중,116545.5,112362.0,113360.428571428,0.0,0.0
202402상순,24330,깐마늘 대서,20키로,상,134420.5,134422.666666666,135000.0,0.0,0.0
202402상순,24330,깐마늘 대서,20키로,하,50667.75,52924.5555555555,44113.2857142857,0.0,0.0
202402상순,24505,깐쪽파,10키로상자,하,67646.625,80562.2222222222,40302.4285714285,35481.5555555555,43187.074074074
202402상순,24505,깐쪽파,10키로상자,중,98408.625,97652.6666666666,56465.5714285714,47129.4444444444,55751.2888888888
202402상순,24505,깐쪽파,10키로상자,상,135148.375,118954.111111111,88114.7142857142,63426.4444444444,70431.0296296296
202402상순,24505,깐쪽파,10키로상자,특,164815.875,143040.333333333,122279.285714285,79146.7777777777,85797.1407407407
202402상순,24202,꽈리고추,4키로상자,상,50614.625,43923.4444444444,36574.4285714285,35919.3333333333,29623.3777777777
202402상순,24202,꽈리고추,4키로상자,중,45037.75,39948.0,31911.7142857142,31760.7777777777,26244.6342592592
202402상순,24202,꽈리고추,4키로상자,특,57825.0,49587.2222222222,42612.7142857142,42754.3333333333,35071.3
202402상순,24202,꽈리고추,4키로상자,하,39211.625,36839.4444444444,27992.8571428571,28227.0,22742.2333333333
202402상순,24551,대파 수입,10키로상자,상,13902.8571428571,14406.1111111111,19092.4285714285,0.0,0.0
202402상순,24501,대파(일반),1키로단,중,3240.875,2769.44444444444,2552.28571428571,1442.77777777777,1131.73148148148
202402상순,24501,대파(일반),1키로단,특,3979.375,3955.22222222222,3924.0,1978.66666666666,1667.36666666666
202402상순,24501,대파(일반),10키로묶음,중,32406.75,27679.3333333333,25505.2857142857,14432.3333333333,0.0
202402상순,24501,대파(일반),1키로단,하,2852.125,2433.22222222222,2028.14285714285,1279.0,969.625
202402상순,24501,대파(일반),10키로묶음,하,28549.5,24322.6666666666,20296.1428571428,12794.3333333333,0.0
202402상순,24501,대파(일반),10키로묶음,특,39668.0,39379.3333333333,39019.5714285714,19750.4444444444,0.0
202402상순,24501,대파(일반),10키로묶음,상,35666.25,32205.8888888888,31404.0,16831.2222222222,0.0
202402상순,24209,롱그린고추,10키로상자,상,107398.625,88459.8888888888,78895.4285714285,82232.0,0.0
202402상순,24209,롱그린고추,10키로상자,중,94173.625,78959.8888888888,67123.4285714285,72051.1111111111,0.0
202402상순,24209,롱그린고추,10키로상자,하,49957.125,54852.1111111111,36303.7142857142,53691.2222222222,0.0
202402상순,24209,롱그린고추,10키로상자,특,114910.25,92121.5555555555,83070.2857142857,90663.0,0.0
202402상순,23100,무,20키로상자,특,14469.375,13329.5555555555,11559.8571428571,19429.5555555555,11897.8703703703
202402상순,23100,무,20키로상자,중,8232.5,10131.7777777777,7557.71428571428,7957.66666666666,7914.22222222222
202402상순,23100,무,20키로상자,하,5860.125,7382.88888888888,5787.85714285714,5128.66666666666,5887.64814814814
202402상순,41201,배 신고,7.5키로상자,특,54915.125,53604.4444444444,55000.0,40129.0,39503.2
202402상순,41201,배 신고,7.5키로상자,하,31309.125,32403.7777777777,37694.0,21265.0,20980.0
202402상순,41201,배 신고,7.5키로상자,중,38299.875,39987.0,46802.0,26049.0,26023.6666666666
202402상순,41201,배 신고,7.5키로상자,상,46013.25,45567.0,51563.0,34118.0,33797.6666666666
202402상순,41201,배 신고,15키로상자,하,44257.75,42598.8888888888,48035.0,17574.3333333333,25554.6222222222
202402상순,41201,배 신고,15키로상자,특,89843.0,84064.7777777777,84990.4285714285,47157.4444444444,54627.9259259259
202402상순,41201,배 신고,15키로상자,중,57777.625,56454.0,59651.8571428571,26051.7777777777,35280.7111111111
202402상순,41201,배 신고,15키로상자,상,78186.25,72804.2222222222,71578.4285714285,35577.2222222222,46314.3944444444
202402상순,21100,배추,10키로망대,중,5069.625,5416.11111111111,5288.71428571428,3344.22222222222,4724.98148148148
202402상순,21100,배추,10키로망대,특,7951.375,7634.66666666666,6513.14285714285,5818.44444444444,7670.92592592592
202402상순,21100,배추,10키로망대,하,3885.125,4324.66666666666,4520.14285714285,2221.33333333333,3053.92592592592
202402상순,21106,봄동배추,15키로상자,상,46270.75,41888.6666666666,27245.8571428571,29386.5555555555,27650.5851851851
202402상순,21106,봄동배추,15키로상자,중,39752.125,35708.7777777777,21721.8571428571,21234.4444444444,21153.2731481481
202402상순,21106,봄동배추,15키로상자,하,30962.75,30716.4444444444,18453.4285714285,15295.7777777777,15037.9444444444
202402상순,41129,사과 로얄부사,10키로상자,상,73235.75,65485.875,64858.1428571428,44959.4444444444,38456.437037037
202402상순,41129,사과 로얄부사,10키로상자,중,54363.75,47783.625,47307.4285714285,33321.8888888888,29317.2185185185
202402상순,41129,사과 로얄부사,10키로상자,특,85000.0,86947.75,75142.8571428571,58156.2222222222,46778.8379629629
202402상순,41129,사과 로얄부사,10키로상자,하,41589.0,35350.875,32294.7142857142,24234.7777777777,21844.6592592592
202402상순,41129,사과 로얄부사,5키로상자,하,30038.0,32519.0,0.0,0.0,0.0
202402상순,41129,사과 로얄부사,5키로상자,특,45000.0,53500.0,0.0,0.0,0.0
202402상순,41129,사과 로얄부사,5키로상자,중,37406.0,42198.5,0.0,0.0,0.0
202402상순,41129,사과 로얄부사,5키로상자,상,42273.0,48234.5,0.0,0.0,0.0
202402상순,41130,사과 미시마,10키로상자,특,106005.375,128463.111111111,123791.428571428,49381.8888888888,43126.7546296296
202402상순,41130,사과 미시마,10키로상자,하,34335.125,35080.5555555555,32939.8571428571,14907.2222222222,17465.0407407407
202402상순,41130,사과 미시마,10키로상자,중,50244.5,55971.4444444444,55104.0,25126.8888888888,25163.8185185185
202402상순,41130,사과 미시마,5키로상자,중,39410.3333333333,35560.4,0.0,0.0,0.0
202402상순,41130,사과 미시마,5키로상자,상,63291.1666666666,53194.2,0.0,0.0,0.0
202402상순,41130,사과 미시마,10키로상자,상,74569.5,80865.7777777777,78761.7142857142,35069.1111111111,33225.9703703703
202402상순,41130,사과 미시마,5키로상자,특,90451.1666666666,73773.8,0.0,0.0,0.0
202402상순,41130,사과 미시마,5키로상자,하,25425.3333333333,27555.6,0.0,0.0,0.0
202402상순,41139,사과 미야비,10키로상자,특,96219.0,127512.888888888,113223.857142857,35842.8888888888,0.0
202402상순,41139,사과 미야비,5키로상자,상,50583.0,51901.0,0.0,0.0,0.0
202402상순,41139,사과 미야비,5키로상자,중,40117.0,40569.0,0.0,0.0,0.0
202402상순,41139,사과 미야비,10키로상자,중,69169.0,62516.4444444444,61275.5714285714,24166.8888888888,0.0
202402상순,41139,사과 미야비,10키로상자,상,79211.0,91177.6666666666,79260.1428571428,30139.1111111111,0.0
202402상순,41139,사과 미야비,5키로상자,특,66441.0,58000.0,0.0,0.0,0.0
202402상순,41139,사과 미야비,5키로상자,하,31099.0,35972.0,0.0,0.0,0.0
202402상순,41139,사과 미야비,10키로상자,하,46213.0,46516.4444444444,38012.0,16387.4444444444,0.0
202402상순,41131,사과 미얀마,10키로상자,특,66488.1666666666,97446.0,69327.5714285714,40196.7777777777,35249.6481481481
202402상순,41131,사과 미얀마,10키로상자,중,44497.0,48342.4444444444,45421.4285714285,19168.3333333333,21181.3999999999
202402상순,41131,사과 미얀마,10키로상자,상,56491.6666666666,70035.5555555555,57998.5714285714,31000.2222222222,28585.3074074074
202402상순,41131,사과 미얀마,5키로상자,하,28610.125,25963.0,0.0,0.0,0.0
202402상순,41131,사과 미얀마,5키로상자,특,46861.625,61854.25,0.0,0.0,0.0
202402상순,41131,사과 미얀마,10키로상자,하,35395.0,31843.7777777777,29924.5714285714,12018.6666666666,15002.1777777777
202402상순,41131,사과 미얀마,5키로상자,상,43324.875,51274.25,0.0,0.0,0.0
202402상순,41131,사과 미얀마,5키로상자,중,35977.0,38300.75,0.0,0.0,0.0
202402상순,41105,사과 부사,5키로상자,하,28910.25,31845.8888888888,0.0,0.0,0.0
202402상순,41105,사과 부사,5키로상자,특,65666.0,77243.0,0.0,0.0,0.0
202402상순,41105,사과 부사,5키로상자,중,42744.25,44357.2222222222,0.0,0.0,0.0
202402상순,41105,사과 부사,5키로상자,상,54417.875,60201.0,0.0,0.0,0.0
202402상순,41105,사과 부사,10키로상자,특,84758.0,105220.888888888,108134.142857142,44229.0,39337.3055555555
202402상순,41105,사과 부사,10키로상자,하,30359.375,26904.7777777777,28468.4285714285,12427.0,13794.1111111111
202402상순,41105,사과 부사,10키로상자,중,44181.125,43666.1111111111,47189.0,19518.0,19678.3888888888
202402상순,41105,사과 부사,10키로상자,상,64431.25,67780.7777777777,69143.2857142857,30402.8888888888,27677.6296296296
202402상순,41140,사과 후브락스,10키로상자,상,78299.5,99895.5555555555,83615.1428571428,0.0,0.0
202402상순,41140,사과 후브락스,10키로상자,하,46160.6666666666,45361.2222222222,45788.4285714285,0.0,0.0
202402상순,41140,사과 후브락스,10키로상자,특,89000.0,114083.333333333,107428.571428571,0.0,0.0
202402상순,41140,사과 후브락스,10키로상자,중,57877.1666666666,65694.3333333333,63458.2857142857,0.0,0.0
202402상순,21400,상추,4키로상자,중,12873.625,17732.1111111111,17157.4285714285,16270.3333333333,0.0
202402상순,21400,상추,4키로상자,상,17320.625,22335.3333333333,22704.2857142857,21231.5555555555,0.0
202402상순,21400,상추,4키로상자,하,9212.125,13130.1111111111,12016.7142857142,11714.7777777777,0.0
202402상순,21408,상추 포기찹,4키로상자,하,9491.25,14108.3333333333,13626.8571428571,12052.3333333333,7490.89351851851
202402상순,21408,상추 포기찹,4키로상자,중,13308.5,18578.2222222222,18906.2857142857,16429.3333333333,10245.7175925925
202402상순,21408,상추 포기찹,4키로상자,상,17544.5,22981.8888888888,23602.4285714285,20537.6666666666,13872.9351851851
202402상순,21110,쌈배추,8키로상자,상,18229.625,17682.3333333333,12180.0,10055.4444444444,10367.2731481481
202402상순,21110,쌈배추,8키로상자,특,21150.125,19585.0,13859.2857142857,13089.0,12228.9583333333
202402상순,21110,쌈배추,8키로상자,중,14231.75,14204.6666666666,10499.7142857142,6881.88888888888,7781.38888888888
202402상순,21110,쌈배추,8키로상자,하,11206.875,10543.7777777777,8629.28571428571,5044.66666666666,5854.99537037036
202402상순,21110,쌈배추,1키로상자,상,4075.25,6097.66666666666,7468.57142857142,4125.44444444444,3755.06481481481
202402상순,21110,쌈배추,1키로상자,중,3737.125,5738.55555555555,6863.14285714285,3774.33333333333,3450.73611111111
202402상순,21110,쌈배추,1키로상자,하,3451.375,5382.11111111111,6076.28571428571,3549.44444444444,2937.93703703703
202402상순,21110,쌈배추,1키로상자,특,4632.0,6670.55555555555,8118.85714285714,4585.88888888888,4049.07407407407
202402상순,21111,알배기배추,8키로상자,상,20262.5,20028.5555555555,14405.4285714285,13278.0,14292.7916666666
202402상순,21111,알배기배추,8키로상자,중,16266.75,15911.7777777777,11025.1428571428,8849.66666666666,10147.8935185185
202402상순,21111,알배기배추,8키로상자,특,23068.25,23682.6666666666,16695.7142857142,16239.7777777777,18014.0555555555
202402상순,21111,알배기배추,8키로상자,하,11147.0,11429.4444444444,7900.85714285714,5615.0,6617.30092592592
202402상순,24400,양파,15키로,특,19346.625,19015.7777777777,19998.1428571428,22791.3333333333,16785.0944444444
202402상순,24400,양파,15키로,하,13084.625,12788.6666666666,12923.4285714285,17486.0,11592.3888888888
202402상순,24400,양파,1키로,중,1009.875,976.0,1014.71428571428,1322.0,866.819444444444
202402상순,24400,양파,1키로,특,1335.375,1302.77777777777,1394.28571428571,1634.66666666666,1213.01388888888
202402상순,24400,양파,1키로,하,637.75,762.333333333333,783.0,1126.11111111111,745.62037037037
202402상순,24400,양파,10키로,상,13573.5,12765.0,15535.0,16794.0,0.0
202402상순,24400,양파,10키로,중,13110.75,12567.0,13201.0,16507.0,0.0
202402상순,24400,양파,10키로,특,14025.0,13000.0,16300.0,16900.0,0.0
202402상순,24400,양파,10키로,하,12857.5,12500.0,11564.0,15729.0,0.0
202402상순,24400,양파,12키로,상,13399.875,12032.0,12206.2857142857,17285.1111111111,11902.4814814814
202402상순,24400,양파,12키로,중,10991.5,10977.6666666666,10618.4285714285,16103.4444444444,10803.1759259259
202402상순,24400,양파,12키로,특,15501.25,14762.4444444444,16006.8571428571,19420.7777777777,14716.5259259259
202402상순,24400,양파,12키로,하,4966.25,8270.55555555555,8395.0,13544.0,8883.44444444444
202402상순,24400,양파,15키로,상,17464.75,17030.2222222222,18398.1428571428,21130.7777777777,14689.2759259259
202402상순,24400,양파,15키로,중,15647.875,15481.5555555555,16634.8571428571,19658.1111111111,13233.6537037037
202402상순,24450,양파 수입,1키로,특,1336.75,1271.66666666666,1295.71428571428,1157.77777777777,0.0
202402상순,24450,양파 수입,1키로,하,1034.5,983.333333333333,1055.42857142857,957.666666666666,0.0
202402상순,24450,양파 수입,1키로,상,1302.75,1214.88888888888,1259.57142857142,1131.33333333333,0.0
202402상순,24450,양파 수입,1키로,중,1225.25,1151.33333333333,1162.57142857142,1107.55555555555,0.0
202402상순,21109,얼갈이배추,8키로상자,중,16511.5,13875.3333333333,13090.1428571428,17002.5555555555,0.0
202402상순,21109,얼갈이배추,8키로상자,하,12586.25,9250.33333333333,11807.0,11795.8888888888,0.0
202402상순,21109,얼갈이배추,4키로상자,상,10453.125,11484.1111111111,11452.0,9886.11111111111,7453.44444444444
202402상순,21109,얼갈이배추,4키로상자,중,8125.0,9279.55555555555,9306.42857142857,8194.77777777777,5871.45555555555
202402상순,21109,얼갈이배추,4키로상자,하,5471.125,7329.77777777777,7053.42857142857,6493.88888888888,4200.31851851851
202402상순,21109,얼갈이배추,8키로상자,상,18944.625,16917.0,14911.0,19246.4444444444,0.0
202402상순,23106,열무,4키로상자,하,6259.875,11247.8888888888,13253.2857142857,4537.77777777777,4394.64814814814
202402상순,23106,열무,4키로상자,중,8613.25,13905.8888888888,17570.7142857142,7243.88888888888,6589.34259259259
202402상순,23106,열무,4키로상자,상,11493.875,16870.0,21991.4285714285,11294.7777777777,9044.5
202402상순,23106,열무,1.5키로단,하,1921.0,5309.0,6217.71428571428,2172.44444444444,1956.97685185185
202402상순,23106,열무,1.5키로단,상,3125.25,7367.88888888888,8290.42857142857,3543.0,3062.84444444444
202402상순,23106,열무,1.5키로단,중,2524.75,6509.44444444444,7606.57142857142,2823.0,2550.73148148148
202402상순,24206,오이맛고추,10키로상자,상,109620.75,86668.2222222222,69012.2857142857,84926.0,74060.0333333333
202402상순,24206,오이맛고추,10키로상자,중,83064.5,73830.3333333333,51954.7142857142,71157.0,63283.1111111111
202402상순,24206,오이맛고추,10키로상자,특,125110.25,94585.1111111111,78606.7142857142,92256.0,80939.6583333333
202402상순,24206,오이맛고추,10키로상자,하,46590.625,55036.8888888888,33810.8571428571,52289.1111111111,38081.8333333333
202402상순,24206,오이맛고추,3.6키로상자,상,34628.375,31649.6666666666,20944.8571428571,27306.4444444444,26516.1148148148
202402상순,24206,오이맛고추,3.6키로상자,중,32858.125,29759.6666666666,19533.4285714285,25852.4444444444,25017.9564814814
202402상순,24206,오이맛고추,3.6키로상자,특,36051.75,32671.4444444444,22127.4285714285,28300.3333333333,27482.8444444444
202402상순,24206,오이맛고추,3.6키로상자,하,29660.625,27231.0,18010.8571428571,24095.7777777777,23024.2759259259
202402상순,24406,자주양파,20키로,특,26708.5,36241.75,34871.1428571428,24079.4444444444,18611.5648148148
202402상순,24406,자주양파,20키로,하,17180.25,19383.875,12449.2857142857,13841.0,11480.8472222222
202402상순,24406,자주양파,20키로,중,21154.75,24967.125,23685.1428571428,18824.6666666666,14256.8333333333
202402상순,24406,자주양파,20키로,상,24065.0,33143.0,33180.2857142857,22513.3333333333,16936.5833333333
202402상순,24406,자주양파,1키로,하,863.25,969.375,620.428571428571,692.111111111111,574.759259259259
202402상순,24406,자주양파,1키로,특,1335.25,1812.0,1735.42857142857,1200.88888888888,929.657407407407
202402상순,24406,자주양파,1키로,중,1050.5,1249.375,1181.14285714285,940.0,712.916666666666
202402상순,24406,자주양파,1키로,상,1203.0,1657.25,1660.42857142857,1126.22222222222,846.74074074074
202402상순,24404,저장양파,12키로,특,15815.875,13944.1111111111,15819.2857142857,19358.6666666666,0.0
202402상순,24404,저장양파,12키로,하,5071.875,8153.88888888888,8660.42857142857,13703.6666666666,0.0
202402상순,24404,저장양파,15키로,상,16896.875,16695.6666666666,18220.4285714285,20992.8888888888,0.0
202402상순,24404,저장양파,15키로,중,15312.75,15261.6666666666,16342.4285714285,19573.5555555555,0.0
202402상순,24404,저장양파,15키로,특,18675.625,18299.8888888888,19669.2857142857,22361.2222222222,0.0
202402상순,24404,저장양파,15키로,하,12848.75,12773.6666666666,12643.5714285714,17469.2222222222,0.0
202402상순,24404,저장양파,12키로,상,13537.75,11828.5555555555,12012.2857142857,17256.6666666666,0.0
202402상순,24404,저장양파,12키로,중,11291.25,10698.1111111111,10605.7142857142,16084.1111111111,0.0
202402상순,21403,적상추,4키로상자,중,12937.625,18305.7777777777,18702.7142857142,16433.1111111111,10188.0138888888
202402상순,21403,적상추,4키로상자,상,17604.125,22975.5555555555,23251.2857142857,21205.7777777777,13656.2037037037
202402상순,21403,적상추,4키로상자,하,8805.375,13520.0,13100.1428571428,12294.2222222222,7151.77407407407
202402상순,21405,적포기,4키로상자,하,10746.25,9887.33333333333,8675.28571428571,13800.1111111111,8850.2824074074
202402상순,21405,적포기,4키로상자,중,14567.875,13304.8888888888,12058.7142857142,19330.8888888888,12661.8194444444
202402상순,21405,적포기,4키로상자,상,16518.75,15261.6666666666,14673.4285714285,22417.1111111111,14644.1805555555
202402상순,24503,쪽파,10키로상자,상,107526.375,78138.8888888888,83219.5714285714,45433.4444444444,51939.8925925925
202402상순,24503,쪽파,10키로상자,하,62487.875,50824.2222222222,43207.5714285714,26567.3333333333,29525.9555555555
202402상순,24503,쪽파,10키로상자,특,124032.25,88546.3333333333,93180.7142857142,53005.8888888888,59627.7962962963
202402상순,24503,쪽파,10키로상자,중,87564.75,64703.7777777777,66797.8571428571,36533.8888888888,42225.8296296296
202402상순,21409,쫑상추,4키로상자,상,11917.75,18371.2222222222,17648.1428571428,11057.6666666666,7543.68518518518
202402상순,21409,쫑상추,4키로상자,하,7025.25,10899.2222222222,10302.8571428571,6600.22222222222,4365.04629629629
202402상순,21409,쫑상추,4키로상자,중,9819.375,14975.8888888888,14794.0,9211.55555555555,5975.45833333333
202402상순,21404,청상추,4키로상자,하,9729.625,15114.6666666666,12805.5714285714,12709.1111111111,8686.11481481481
202402상순,21404,청상추,4키로상자,중,12219.125,17986.5555555555,16221.1428571428,16019.7777777777,11884.2259259259
202402상순,21404,청상추,4키로상자,상,15207.25,20876.0,19406.5714285714,19752.1111111111,15212.9703703703
202402상순,24201,풋고추,10키로상자,하,46119.625,44851.0,25918.8571428571,54209.2222222222,41144.7731481481
202402상순,24201,풋고추,10키로상자,특,121326.375,96207.8888888888,77959.0,114412.555555555,104788.768518518
202402상순,24201,풋고추,10키로상자,중,86889.5,67495.5555555555,47304.4285714285,83460.4444444444,71917.2453703703
202402상순,24201,풋고추,10키로상자,상,111845.0,86734.6666666666,60703.2857142857,102730.777777777,90854.4953703703
202402상순,24205,풋고추 녹광,10키로상자,하,46902.25,45563.1111111111,26582.5714285714,55177.7777777777,0.0
202402상순,24205,풋고추 녹광,10키로상자,상,112070.125,87008.2222222222,61629.8571428571,102640.555555555,0.0
