YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307하순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,12,상,320.0,64000,200.0,200.0,200.0,200.0,1,583.870967741935,647.023809523809,0.0,0.0,2023
202307하순,5048200890,왜관농협공판장,1201,양파,120199,기타양파,11,특,160.0,112000,700.0,700.0,700.0,700.0,1,722.222222222222,845.180722891566,0.0,0.0,2023
202307하순,5048200890,왜관농협공판장,1202,대파,120299,기타대파,10,.,70.0,57000,814.285714285714,814.285714285714,814.285714285714,814.285714285714,2,0.0,0.0,0.0,0.0,2023
202307하순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,11,특,68.0,306000,4500.0,4500.0,4500.0,4500.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,12,상,20.0,70000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5048200890,왜관농협공판장,1209,마늘,120999,기타마늘,10,.,104.0,412000,3961.53846153846,3625.0,3000.0,4250.0,2,2498.09885931558,5000.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,501,감자,50199,기타감자,13,보통,500.0,522200,1044.4,1054.28571428571,493.333333333333,1204.28571428571,11,811.0,1264.33628318584,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,501,감자,50199,기타감자,12,상,80.0,124800,1560.0,1560.0,1560.0,1560.0,1,0.0,1726.25,890.0,0.0,2023
202307하순,5058204356,경주농협 공판장,501,감자,50199,기타감자,19,등외,70.0,107300,1532.85714285714,1611.5,1428.0,1795.0,4,0.0,797.209302325581,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,501,감자,50108,홍깨니백,13,보통,50.0,85000,1700.0,1700.0,1700.0,1700.0,1,0.0,1372.5641025641,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,501,감자,50199,기타감자,10,.,30.0,17400,580.0,580.0,580.0,580.0,1,500.0,1310.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,501,감자,50108,홍깨니백,11,특,100.0,180000,1800.0,1800.0,1800.0,1800.0,1,1487.95454545454,1536.66666666666,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,1100.0,2153100,1957.36363636363,1891.34615384615,1668.91304347826,4000.0,24,2327.52293577981,1768.25688073394,2432.09281961471,1066.27671158295,2023
202307하순,5058204356,경주농협 공판장,601,사과,60199,기타사과,12,상,30.0,54400,1813.33333333333,1813.33333333333,1813.33333333333,1813.33333333333,2,0.0,0.0,2006.66666666666,0.0,2023
202307하순,5058204356,경주농협 공판장,601,사과,60199,기타사과,19,등외,160.0,273500,1709.375,1700.0,1410.0,2200.0,12,2108.33333333333,0.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,601,사과,60199,기타사과,11,특,1840.0,5114700,2779.72826086956,2772.13114754098,2457.22222222222,3391.15384615384,50,3728.60215053763,0.0,3419.93710691823,2906.32775632775,2023
202307하순,5058204356,경주농협 공판장,601,사과,60104,아오리,19,등외,240.0,300100,1250.41666666666,1239.5,900.0,2055.0,20,1393.07692307692,0.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,601,사과,60131,시나노스위트,11,특,60.0,165100,2751.66666666666,2739.0,2720.0,2758.0,4,0.0,0.0,3168.18181818181,0.0,2023
202307하순,5058204356,경주농협 공판장,601,사과,60104,아오리,12,상,80.0,162000,2025.0,2046.66666666666,1450.0,2386.66666666666,6,0.0,0.0,2055.6,0.0,2023
202307하순,5058204356,경주농협 공판장,601,사과,60103,후지,10,.,10.0,15600,1560.0,1560.0,1560.0,1560.0,1,0.0,250.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,60.0,224400,3740.0,3585.0,3120.0,4050.0,4,6234.83870967741,3632.30215827338,4763.58974358974,0.0,2023
202307하순,5058204356,경주농협 공판장,601,사과,60104,아오리,11,특,4010.0,10715600,2672.21945137157,2608.18181818181,1932.67605633802,3743.42105263157,106,2984.45945945945,0.0,2958.29787234042,0.0,2023
202307하순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,315.0,480100,1524.12698412698,1563.33333333333,1280.0,2006.66666666666,9,1585.06666666666,1741.77777777777,1575.53398058252,0.0,2023
202307하순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,120.0,111600,930.0,930.0,930.0,930.0,2,946.666666666666,920.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1290.0,2030300,1573.87596899224,1617.33333333333,1259.75308641975,3200.0,23,1849.23766816143,2467.64612954186,2098.69960988296,2548.88055652991,2023
202307하순,5058204356,경주농협 공판장,1001,배추,100199,기타배추,11,특,10.0,92140,9214.0,9214.0,9214.0,9214.0,2,0.0,0.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,147.0,1827138,12429.5102040816,23432.35,7008.16,34329.0,20,0.0,4933.33333333333,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,174.0,2291400,13168.9655172413,13500.0,11000.0,16500.0,10,11249.21875,3004.83870967741,4500.0,3662.0924087329,2023
202307하순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,238.0,3433200,14425.2100840336,14000.0,11100.0,19000.0,12,10546.4912280701,3586.45833333333,7620.93023255813,0.0,2023
202307하순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,48.0,1116020,23250.4166666666,28427.0,9000.0,38491.0,9,11262.7450980392,4651.95530726256,5040.67796610169,0.0,2023
202307하순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,3720.0,2567000,690.05376344086,683.166666666666,656.75,726.590909090909,20,0.0,372.5,170.194805194805,0.0,2023
202307하순,5058204356,경주농협 공판장,1101,무,110199,기타무,19,등외,40.0,11200,280.0,280.0,280.0,280.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,13,보통,280.0,109200,390.0,390.0,390.0,390.0,1,495.0,226.213592233009,0.0,0.0,2023
202307하순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,2060.0,2025900,983.446601941747,976.595744680851,898.191489361702,1055.0,5,770.982142857142,689.397769516728,1329.06705539358,654.179035727162,2023
202307하순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,12,상,660.0,481100,728.939393939394,727.5,680.0,775.0,2,765.0,584.520547945205,1103.88235294117,489.751461988304,2023
202307하순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,3280.0,5054100,1540.88414634146,1465.64835164835,1309.05660377358,1887.56097560975,43,1432.13114754098,1561.88129899216,1902.03141361256,1106.81870037748,2023
202307하순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,12,상,115.0,185400,1612.17391304347,1560.0,1320.0,1750.0,9,1337.46478873239,1452.85714285714,1252.72727272727,0.0,2023
202307하순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,220.0,1320000,6000.0,6000.0,6000.0,6000.0,3,5833.33333333333,6200.0,7700.0,0.0,2023
202307하순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,290.0,899000,3100.0,3100.0,3100.0,3100.0,8,3100.0,3083.87096774193,3100.0,0.0,2023
202307하순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,320.0,1472000,4600.0,4600.0,4600.0,4600.0,3,4581.25,4427.27272727272,6571.42857142857,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,13,보통,980.0,1493500,1523.97959183673,1507.8947368421,1431.25,1620.0,6,932.692307692307,964.12429378531,364.285714285714,374.493705528188,2023
202307하순,5058208162,영천농협농산물공판장간이지점,501,감자,50199,기타감자,11,특,270.0,509000,1885.18518518518,1900.0,1760.0,2000.0,5,1780.0,1823.07692307692,1727.77777777777,945.795017770701,2023
202307하순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,11,특,760.0,1794000,2360.52631578947,2393.02631578947,1469.44444444444,2841.37931034482,18,1753.7688442211,3131.55241935483,2442.38323876036,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,601,사과,60137,화홍,19,등외,30.0,28500,950.0,950.0,950.0,950.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,601,사과,60137,화홍,11,특,380.0,987000,2597.36842105263,2622.22222222222,2594.44444444444,2650.0,8,0.0,0.0,1175.0,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,601,사과,60104,아오리,19,등외,30.0,25500,850.0,850.0,850.0,850.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,601,사과,60104,아오리,12,상,15.0,37500,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,601,사과,60199,기타사과,19,등외,190.0,162000,852.631578947368,1052.77777777777,300.0,1150.0,9,0.0,1526.66666666666,1230.0,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,601,사과,60104,아오리,11,특,950.0,2776500,2922.63157894736,2539.48863636363,2000.0,3305.55555555555,28,4312.5,0.0,1534.375,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,11,특,80.0,68000,850.0,850.0,850.0,850.0,1,698.148148148148,718.501984126984,1000.0,470.359848484848,2023
202307하순,5058208162,영천농협농산물공판장간이지점,1209,마늘,120999,기타마늘,12,상,117.0,265000,2264.95726495726,2266.66666666666,2200.0,2333.33333333333,2,17200.0,0.0,0.0,0.0,2023
202307하순,5058208162,영천농협농산물공판장간이지점,1209,마늘,120999,기타마늘,11,특,150.0,534000,3560.0,3800.0,2600.0,5000.0,2,24000.0,0.0,0.0,0.0,2023
202307하순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,15,5등,150.0,151500,1010.0,1046.42857142857,500.0,1592.85714285714,5,1238.63636363636,0.0,0.0,0.0,2023
202307하순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,11,특,360.0,1257000,3491.66666666666,3751.85185185185,525.0,4460.0,10,3533.33333333333,0.0,2188.72832369942,1544.13916219355,2023
202307하순,5058210805,대구경북능금농협영천공판장,601,사과,60104,아오리,15,5등,10.0,23500,2350.0,2350.0,2350.0,2350.0,1,600.0,0.0,0.0,0.0,2023
202307하순,5058210805,대구경북능금농협영천공판장,601,사과,60104,아오리,11,특,1570.0,5140000,3273.88535031847,3510.41666666666,2200.0,5059.0909090909,15,2480.51948051948,0.0,0.0,0.0,2023
202307하순,5098200240,금성농협(공판),601,사과,60199,기타사과,11,특,70.0,87500,1250.0,1250.0,1250.0,1250.0,1,3869.41176470588,4410.0,2233.33333333333,0.0,2023
202307하순,5098200240,금성농협(공판),601,사과,60199,기타사과,10,.,90.0,168000,1866.66666666666,1866.66666666666,1866.66666666666,1866.66666666666,2,3107.31343283582,4000.0,2500.0,0.0,2023
202307하순,5098200240,금성농협(공판),601,사과,60104,아오리,19,등외,210.0,277300,1320.47619047619,1177.10526315789,1000.0,1354.21052631578,5,0.0,0.0,0.0,0.0,2023
202307하순,5098200240,금성농협(공판),601,사과,60104,아오리,17,7등,10.0,7000,700.0,700.0,700.0,700.0,1,1100.0,0.0,0.0,0.0,2023
202307하순,5098200240,금성농협(공판),601,사과,60104,아오리,11,특,60.0,135600,2260.0,2500.0,2120.0,2580.0,3,0.0,0.0,0.0,0.0,2023
202307하순,5098200240,금성농협(공판),601,사과,60199,기타사과,19,등외,150.0,200500,1336.66666666666,1336.66666666666,1336.66666666666,1336.66666666666,4,1726.993006993,2950.71428571428,1450.0,0.0,2023
202307하순,5098200240,금성농협(공판),601,사과,60104,아오리,10,.,120.0,227900,1899.16666666666,1750.0,1560.0,2032.85714285714,5,0.0,0.0,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50101,수미,11,특,100.0,112400,1124.0,1124.0,1124.0,1124.0,2,1752.66666666666,1351.45631067961,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50101,수미,12,상,240.0,105600,440.0,440.0,440.0,440.0,1,1153.33333333333,968.920863309352,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50101,수미,13,보통,70.0,14000,200.0,200.0,200.0,200.0,1,775.714285714285,580.681818181818,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50118,홍감자,11,특,60.0,33000,550.0,550.0,550.0,550.0,1,0.0,1991.57894736842,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50199,기타감자,19,등외,10.0,2000,200.0,200.0,200.0,200.0,1,750.0,454.210526315789,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50199,기타감자,11,특,360.0,476400,1323.33333333333,1600.0,580.90909090909,1800.0,9,2256.66666666666,1351.45454545454,1450.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50199,기타감자,12,상,220.0,214000,972.727272727272,1100.0,380.0,1233.33333333333,6,1440.0,999.166666666666,890.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50199,기타감자,13,보통,70.0,23000,328.571428571428,300.0,200.0,400.0,3,1120.0,980.0,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,501,감자,50118,홍감자,12,상,110.0,22000,200.0,200.0,200.0,200.0,1,0.0,1770.83333333333,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60104,아오리,11,특,18810.0,64346850,3420.88516746411,3376.25356125356,2488.21138211382,4983.54838709677,341,3467.63236168947,0.0,2560.02614379085,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60117,홍로,11,특,9040.0,55872900,6180.63053097345,5441.42857142857,4910.0,7008.67109634551,249,0.0,0.0,4579.88095238095,2670.36857461431,2023
202307하순,5108204606,김천농협공판장,601,사과,60199,기타사과,19,등외,2880.0,3161500,1097.74305555555,1246.0,345.16129032258,2238.57142857142,49,819.411764705882,1800.0,1364.69512195121,823.570026446157,2023
202307하순,5108204606,김천농협공판장,601,사과,60199,기타사과,13,보통,20.0,17600,880.0,880.0,880.0,880.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60199,기타사과,12,상,470.0,682300,1451.70212765957,1050.0,760.0,1485.68181818181,9,1323.98843930635,0.0,1457.14285714285,1007.76556776556,2023
202307하순,5108204606,김천농협공판장,601,사과,60199,기타사과,11,특,7530.0,22088300,2933.37317397078,2940.1923076923,2006.36363636363,4090.44444444444,196,3102.43481121987,5401.42857142857,2522.05497382198,1866.24031645135,2023
202307하순,5108204606,김천농협공판장,601,사과,60199,기타사과,10,.,10.0,16900,1690.0,1690.0,1690.0,1690.0,1,0.0,0.0,1075.0,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60119,산사,11,특,30.0,49800,1660.0,1660.0,1660.0,1660.0,3,0.0,0.0,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60117,홍로,19,등외,610.0,1163700,1907.70491803278,2072.11594202898,1689.54545454545,2800.0,28,0.0,0.0,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60117,홍로,12,상,960.0,2033900,2118.64583333333,2230.0,1347.85714285714,2535.0,52,0.0,0.0,1931.42857142857,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60104,아오리,19,등외,2690.0,3741100,1390.74349442379,1714.70588235294,1035.45454545454,2015.0,71,1346.07594936708,0.0,1327.8313253012,0.0,2023
202307하순,5108204606,김천농협공판장,601,사과,60104,아오리,12,상,50.0,85900,1718.0,1710.83333333333,1675.0,1746.66666666666,4,1422.22222222222,0.0,1652.85714285714,0.0,2023
202307하순,5108204606,김천농협공판장,602,배,60221,원황,11,특,2970.0,10112100,3404.74747474747,3599.16666666666,3314.88888888888,3702.83333333333,22,0.0,0.0,3773.66666666666,3885.51293608183,2023
202307하순,5108204606,김천농협공판장,602,배,60221,원황,12,상,405.0,635800,1569.87654320987,1533.33333333333,1480.0,1585.33333333333,15,0.0,0.0,2132.59259259259,2105.93086419753,2023
202307하순,5108204606,김천농협공판장,1201,양파,120199,기타양파,12,상,10.0,8200,820.0,820.0,820.0,820.0,1,410.0,594.615384615384,0.0,0.0,2023
202307하순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,20.0,18100,905.0,905.0,905.0,905.0,1,666.666666666666,890.30303030303,919.583333333333,415.482793669231,2023
202307하순,5108204606,김천농협공판장,1201,양파,120199,기타양파,13,보통,10.0,3500,350.0,350.0,350.0,350.0,1,0.0,300.90909090909,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,501,감자,50199,기타감자,12,상,100.0,54500,545.0,545.0,545.0,545.0,1,926.666666666666,0.0,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,501,감자,50199,기타감자,11,특,480.0,292800,610.0,610.0,610.0,610.0,2,1363.87096774193,1777.85714285714,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,501,감자,50101,수미,12,상,60.0,126600,2110.0,2110.0,2110.0,2110.0,1,0.0,1445.26315789473,1505.0,0.0,2023
202307하순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,10.0,20100,2010.0,2010.0,2010.0,2010.0,1,0.0,1645.01138952164,1465.0,580.640225787284,2023
202307하순,5118200559,상주농협공판장,501,감자,50101,수미,13,보통,30.0,15600,520.0,520.0,520.0,520.0,2,0.0,826.785714285714,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,601,사과,60104,아오리,12,상,90.0,173800,1931.11111111111,2276.25,1832.5,2720.0,5,2257.5,0.0,1368.0,0.0,2023
202307하순,5118200559,상주농협공판장,601,사과,60104,아오리,11,특,1130.0,2984000,2640.70796460177,2613.66666666666,2338.57142857142,3175.83333333333,37,2941.13636363636,0.0,2627.22772277227,0.0,2023
202307하순,5118200559,상주농협공판장,601,사과,60104,아오리,19,등외,30.0,32600,1086.66666666666,915.0,400.0,1430.0,3,1820.0,0.0,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,601,사과,60199,기타사과,12,상,20.0,31700,1585.0,1585.0,1585.0,1585.0,2,0.0,0.0,1135.0,0.0,2023
202307하순,5118200559,상주농협공판장,601,사과,60199,기타사과,11,특,40.0,93400,2335.0,2335.0,2335.0,2335.0,4,3030.0,0.0,1647.5,0.0,2023
202307하순,5118200559,상주농협공판장,601,사과,60157,맨코이,11,특,80.0,245400,3067.5,3067.5,3067.5,3067.5,5,0.0,0.0,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,602,배,60221,원황,11,특,615.0,2006900,3263.25203252032,3258.57142857142,3066.66666666666,3450.47619047619,5,0.0,0.0,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,602,배,60221,원황,12,상,300.0,572300,1907.66666666666,1726.99346405228,1468.88888888888,1985.09803921568,5,0.0,0.0,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,1201,양파,120199,기타양파,13,보통,380.0,142700,375.526315789473,452.5,355.0,550.0,2,250.0,526.923076923076,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,1065.0,872800,819.530516431924,817.0,345.0,1055.0,6,879.69387755102,996.540084388185,1025.0,419.949945887445,2023
202307하순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,920.0,451400,490.652173913043,601.25,230.0,780.0,4,600.833333333333,884.542253521126,0.0,0.0,2023
202307하순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,12,상,9.0,89400,9933.33333333333,15650.0,8300.0,23000.0,2,7280.0,15884.7457627118,5303.84615384615,3938.8683032268,2023
202307하순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,11,특,76.0,817800,10760.5263157894,22194.0845070422,9028.1690140845,35360.0,4,9303.33333333333,20230.0,6463.9423076923,4348.55634955459,2023
202307하순,5118201956,상주원예농협공판장,501,감자,50101,수미,12,상,20.0,2500,125.0,125.0,125.0,125.0,1,0.0,578.857142857142,330.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,830.0,1018400,1226.98795180722,1416.17647058823,820.0,1717.77777777777,9,1691.60714285714,1611.13031914893,1205.4,1109.3,2023
202307하순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,10,.,60.0,64700,1078.33333333333,1078.33333333333,1078.33333333333,1078.33333333333,2,813.611111111111,864.048780487804,1230.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,11,특,20.0,28600,1430.0,1430.0,1430.0,1430.0,1,1102.25806451612,903.333333333333,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,1390.0,1453100,1045.39568345323,1226.8,718.148148148148,1575.71428571428,21,712.860962566844,1198.58174465626,1051.46853146853,862.83215017785,2023
202307하순,5118201956,상주원예농협공판장,601,사과,60104,아오리,10,.,995.0,2162800,2173.66834170854,2199.52898550724,1770.625,2545.45454545454,40,3619.6875,0.0,2224.82051282051,0.0,2023
202307하순,5118201956,상주원예농협공판장,601,사과,60104,아오리,11,특,39.0,51200,1312.82051282051,1500.0,910.0,2000.0,4,3100.0,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,601,사과,60104,아오리,12,상,9.0,13600,1511.11111111111,1511.11111111111,1511.11111111111,1511.11111111111,1,0.0,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,10,.,610.0,1398800,2293.11475409836,2268.57142857142,1345.0,2705.0,24,2708.18181818181,0.0,2373.86363636363,0.0,2023
202307하순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,15,5등,10.0,15600,1560.0,1560.0,1560.0,1560.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,16,6등,10.0,15600,1560.0,1560.0,1560.0,1560.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,18,8등,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,602,배,60221,원황,10,.,525.0,1348200,2568.0,2559.32098765432,2543.33333333333,2575.3086419753,7,0.0,0.0,3782.25641025641,0.0,2023
202307하순,5118201956,상주원예농협공판장,602,배,60223,만수,10,.,435.0,582900,1340.0,1372.69841269841,946.666666666666,1635.23809523809,20,1666.66666666666,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,15,5등,40.0,16200,405.0,405.0,405.0,405.0,1,0.0,0.0,585.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,360.0,154800,430.0,430.0,415.0,445.0,2,407.0,614.044117647058,815.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,940.0,586200,623.617021276595,645.0,465.0,701.785714285714,4,598.551401869158,699.898081534772,534.583333333333,0.0,2023
202307하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,6260.0,3891100,621.581469648562,644.655172413793,400.0,805.0,14,736.53041825095,766.490558457211,808.097826086956,0.0,2023
202307하순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,8120.0,6269300,772.081280788177,759.605263157894,432.0,865.0,21,904.780701754386,945.856071485559,878.082706766917,0.0,2023
202307하순,5118201956,상주원예농협공판장,1202,대파,120201,대파(일반),11,특,131.0,103300,788.54961832061,788.54961832061,788.54961832061,788.54961832061,2,860.0,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,1202,대파,120201,대파(일반),12,상,8.0,6000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202307하순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,2783.0,3348500,1203.19798778296,1278.97222222222,951.242603550295,2591.66666666666,26,1410.17881705639,2178.23334338257,2008.23956442831,1317.59635164798,2023
202307하순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,4219.5,8000700,1896.12513330963,1866.85714285714,1561.65413533834,2386.90744920993,42,2342.10684725357,2863.72612148529,2858.30734966592,1660.40908299912,2023
202307하순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,3773.0,10587800,2806.201961304,2792.67326732673,1290.0,3713.53711790393,46,3509.91304347826,3770.68629939917,2918.52047556142,2051.49618372958,2023
202307하순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,510.0,530400,1040.0,1007.0,840.0,1160.0,5,1407.44588744588,1547.07903780068,1569.75088967971,1047.30159885463,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,15,5등,100.0,133000,1330.0,1330.0,1330.0,1330.0,1,0.0,1042.01680672268,0.0,0.0,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,130.0,150000,1153.84615384615,1000.0,820.0,1282.22222222222,5,819.507908611599,750.193798449612,1080.0,392.859649122807,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,690.0,602200,872.753623188405,1290.0,550.0,1800.0,4,1447.3801560758,1298.74260355029,1351.63265306122,0.0,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,1410.0,2202900,1562.34042553191,1724.73684210526,1399.70588235294,1780.0,28,1687.46736292428,1448.11850603763,1721.28571428571,833.993556501119,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,10,.,10.0,3000,300.0,300.0,300.0,300.0,1,0.0,178.758949880668,227.272727272727,0.0,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50101,수미,15,5등,30.0,9000,300.0,300.0,300.0,300.0,1,0.0,821.6,0.0,0.0,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50101,수미,13,보통,60.0,27000,450.0,450.0,450.0,450.0,1,1025.0,729.12160379847,1360.0,0.0,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50101,수미,12,상,240.0,201600,840.0,840.0,840.0,840.0,2,1450.0,1240.86444007858,0.0,0.0,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50101,수미,10,.,40.0,8000,200.0,200.0,200.0,200.0,1,300.0,163.039014373716,200.0,0.0,2023
202307하순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,320.0,456900,1427.8125,1360.0,1225.0,1698.75,9,1671.90476190476,1405.68346627991,1893.33333333333,0.0,2023
202307하순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,10,.,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,1800.0,0.0,1121.53846153846,0.0,2023
202307하순,5118204730,점촌농협경제사업소,601,사과,60199,기타사과,11,특,140.0,394700,2819.28571428571,2713.33333333333,2378.0,3766.66666666666,10,1912.25806451612,0.0,2106.0975609756,0.0,2023
202307하순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,19,등외,140.0,198100,1415.0,1393.0,950.0,2850.0,10,1410.0,0.0,900.0,0.0,2023
202307하순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,12,상,780.0,1987000,2547.43589743589,2049.39393939393,360.0,3123.87096774193,19,1811.16279069767,0.0,1164.0,0.0,2023
