YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308하순,380101,창원팔용,1005,상추,100505,포기찹,3354.0,23406700,6978.74180083482,9816.12903225806,7015.80211335254,5065.72164948453,6632.4120603015,2287.5,11450.0,25,8383.62732919254,12919.4888178913,11201.5273311897,8282.44374761847,2023
202308하순,380101,창원팔용,1005,상추,100501,청상추,836.0,4534362,5423.87799043062,11275.3550724637,4766.24058577405,3182.27272727272,6314.0,1175.0,21173.5,34,5475.06692913385,10715.2266949152,11255.1,9356.87330545774,2023
202308하순,380101,창원팔용,1005,상추,100502,적상추,2698.0,17494587,6484.27983691623,9749.71722846442,6499.70685279187,3477.38095238095,6525.0,1000.0,19076.5,82,7608.10714285714,12684.8281130634,8785.47425897035,7301.65187299903,2023
202308하순,380101,창원팔용,1101,무,110102,여름무,60380.0,50864450,842.405597880092,1010.50884955752,858.793597084851,676.052631578947,812.975464190981,200.0,1043.75,26,609.238836265223,567.157497303128,985.607819181429,719.897569261643,2023
202308하순,380101,창원팔용,1101,무,110101,봄무,17500.0,12873600,735.634285714285,925.944055944055,747.995991983967,592.360515021459,733.540372670807,385.0,1100.0,10,557.093446601941,511.138570167696,721.670772351833,608.728797981167,2023
202308하순,380101,창원팔용,1201,양파,120104,깐양파,2950.0,6314400,2140.47457627118,2643.13725490196,2186.9927737632,1609.98439937597,2161.0275689223,1000.0,2800.0,16,1942.14285714285,1863.07420494699,0.0,0.0,2023
202308하순,380101,창원팔용,1201,양파,120199,기타양파,46628.0,53658000,1150.76777901689,1290.78787878787,1208.95319918607,922.787162162162,1168.37606837606,478.043478260869,1325.0,26,938.955046491575,819.487554904831,1182.41718709528,629.783090435958,2023
202308하순,380101,창원팔용,1201,양파,120101,양파(일반),20680.0,19807300,957.799806576402,1350.0,1086.03146853146,683.651832460733,850.0,150.0,1350.0,10,831.213408876298,972.271186440678,1331.84624697336,648.730494724819,2023
202308하순,380101,창원팔용,1201,양파,120198,양파(수입),750.0,750000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,966.666666666666,0.0,700.0,0.0,2023
202308하순,380101,창원팔용,1202,대파,120201,대파(일반),31825.0,62894600,1976.26394344069,2597.12191103789,1965.80879281537,1435.84734211721,1881.89864678265,1100.0,3375.0,58,1975.43674406285,2067.98969388381,1967.10462044006,1622.82104604147,2023
202308하순,380101,창원팔용,1209,마늘,120907,마늘쫑,56.0,216000,3857.14285714285,0.0,4125.0,3750.0,3937.5,3750.0,4125.0,2,3733.5,3291.71974522292,4625.0,0.0,2023
202308하순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,5010.0,27044000,5398.00399201596,6000.0,5735.20249221183,4593.50649350649,5688.52459016393,3800.0,6000.0,5,0.0,4811.11111111111,6056.87077251691,0.0,2023
202308하순,380101,창원팔용,1209,마늘,120906,깐마늘,2710.0,4152000,1532.10332103321,4365.95744680851,1190.16393442622,635.294117647058,3375.0,200.0,7000.0,12,1528.125,3586.03011855174,6710.0,5483.34254538117,2023
202308하순,380101,창원팔용,1209,마늘,120923,햇마늘 남도,400.0,1830000,4575.0,0.0,0.0,4575.0,4575.0,4575.0,4575.0,1,0.0,0.0,5254.28571428571,0.0,2023
202308하순,380101,창원팔용,1209,마늘,120901,저장형 한지,610.0,2152000,3527.86885245901,0.0,3906.66666666666,2462.5,3826.66666666666,2462.5,4066.66666666666,4,0.0,0.0,0.0,0.0,2023
202308하순,380101,창원팔용,1209,마늘,120917,마늘쫑(수입),24.0,98736,4114.0,0.0,4342.0,4000.0,4171.0,4000.0,4342.0,2,8418.75,4145.10344827586,3944.44444444444,3189.89071038251,2023
202308하순,380201,울산,501,감자,050101,수미,21755.0,31626700,1453.7669501264,1862.87671232876,1561.65512465373,827.485779294653,1001.25,187.5,1866.66666666666,74,1418.58813339107,1107.28190949102,1550.46097285067,1307.48593253407,2023
202308하순,380201,울산,501,감자,050113,두백,149.0,99350,666.778523489932,1350.0,699.494949494949,415.0,666.666666666666,415.0,1350.0,5,1550.0,0.0,0.0,0.0,2023
202308하순,380201,울산,501,감자,050199,기타감자,22700.0,32045554,1411.69841409691,2282.94375,1553.98937853107,813.974358974359,1317.70833333333,588.274336283185,2741.2,22,1430.13888407855,1322.93309859154,1887.29288809584,1489.09334741534,2023
202308하순,380201,울산,601,사과,060104,아오리,6298.6,23060300,3661.1786746261,6534.64646464646,3457.14578109809,2198.85714285714,3014.28571428571,1200.0,7533.33333333333,43,5446.64850136239,2655.97845929171,1611.78155551404,2119.03566333824,2023
202308하순,380201,울산,601,사과,060163,자홍,3130.0,12289100,3926.23003194888,6724.19354838709,4299.27777777777,2417.54901960784,3502.85714285714,1000.0,7275.5,29,5433.75,0.0,2178.98355754858,2631.97205896527,2023
202308하순,380201,울산,601,사과,060101,홍옥,670.0,2269400,3387.16417910447,0.0,3849.80392156862,1912.5,2863.84615384615,1877.77777777777,4253.05555555555,5,0.0,0.0,1504.61538461538,0.0,2023
202308하순,380201,울산,601,사과,060147,알프스오토메,170.0,418600,2462.35294117647,0.0,2712.30769230769,1650.0,2880.0,1300.0,3100.0,7,0.0,0.0,0.0,0.0,2023
202308하순,380201,울산,601,사과,060117,홍로,79230.0,389436500,4915.26568219109,6579.67874231032,5058.7662199532,3147.42467310972,3974.46428571428,1200.0,7966.66666666666,160,6623.84615384615,0.0,3142.48210372534,3064.26248251406,2023
202308하순,380201,울산,601,사과,060176,미야비,120.0,175000,1458.33333333333,0.0,0.0,1458.33333333333,1458.33333333333,1458.33333333333,1458.33333333333,1,0.0,0.0,0.0,0.0,2023
202308하순,380201,울산,601,사과,060131,시나노스위트,2159.0,8338900,3862.38999536822,4986.25,3953.1081081081,2942.14123006833,3630.0,2000.0,6800.0,25,6587.35294117647,0.0,0.0,0.0,2023
202308하순,380201,울산,601,사과,060141,선홍,430.0,1851000,4304.65116279069,0.0,0.0,4304.65116279069,4304.65116279069,4304.65116279069,4304.65116279069,1,0.0,0.0,1909.64467005076,2334.80196951504,2023
202308하순,380201,울산,601,사과,060103,후지,930.0,2489700,2677.09677419354,0.0,0.0,2677.09677419354,2677.09677419354,2677.09677419354,2677.09677419354,1,2372.89855072463,2824.16237113402,1161.06666666666,0.0,2023
202308하순,380201,울산,601,사과,060199,기타사과,16720.8,76190400,4556.62408497201,6881.55544213347,4542.63755629528,2437.60379596678,3708.0,1256.58536585365,8800.0,105,5405.86538461538,2490.0,2904.49194755938,2981.04455128851,2023
202308하순,380201,울산,602,배,060236,신화,675.0,2482000,3677.03703703703,0.0,3730.15873015873,3630.55555555555,3680.35714285714,3630.55555555555,3730.15873015873,2,0.0,0.0,0.0,0.0,2023
202308하순,380201,울산,602,배,060211,화산,9472.5,35351500,3732.01372393771,4662.5,3819.80952380952,3159.78563772776,3533.33333333333,1766.66666666666,5060.0,23,2520.0,0.0,2330.21711366538,2398.59151646109,2023
202308하순,380201,울산,602,배,060209,황금,7425.0,28178100,3795.0303030303,4454.33333333333,3974.24,3203.83838383838,3569.17748917748,1773.33333333333,4577.66666666666,19,2674.73251028806,0.0,3867.01206757843,2883.29466379762,2023
202308하순,380201,울산,602,배,060206,풍수,2287.5,5913100,2584.96174863388,3604.62585034013,2523.19444444444,1989.58333333333,2684.81481481481,1956.04938271604,3880.0,10,2187.04225352112,0.0,1338.66425526417,1442.86192764972,2023
202308하순,380201,울산,602,배,060201,신고,1285.0,2235300,1739.53307392996,1883.63636363636,1792.61261261261,1619.60784313725,1754.85185185185,1619.60784313725,1883.63636363636,4,1830.46743295019,1276.24634502923,3938.34144442281,0.0,2023
202308하순,380201,울산,602,배,060299,기타배,345.0,1162000,3368.11594202898,0.0,0.0,3368.11594202898,3368.11594202898,3368.11594202898,3368.11594202898,1,0.0,0.0,2415.49206349206,2283.11546231546,2023
202308하순,380201,울산,602,배,060221,원황,47197.5,103238300,2187.36797499867,3156.9264069264,2072.27637921799,1611.07259482542,1980.0,1066.66666666666,4356.15384615384,63,2653.70138739127,2639.43661971831,1729.91092824524,1736.64858493129,2023
202308하순,380201,울산,1001,배추,100104,월동배추,17378.0,16641040,957.592358153987,1455.5868196964,919.324577861163,724.296738859845,1209.0909090909,409.090909090909,4860.0,33,1005.25697503671,777.515868436237,926.687214157884,669.105691962004,2023
202308하순,380201,울산,1001,배추,100108,쌈배추,24338.0,59615781,2449.49383679842,4554.26086026107,2275.11350307044,1036.44624903325,2632.5,781.25,10921.7391304347,113,2201.22756186824,1925.17996488691,2483.7205719733,2036.78812212215,2023
202308하순,380201,울산,1001,배추,100101,봄배추,49979.0,49579700,992.010644470677,1656.77339901477,987.770684289884,499.335703592814,1200.0,332.036474164133,4675.0,57,1091.4767825425,645.215571547545,1302.63912546626,1029.08880915069,2023
202308하순,380201,울산,1005,상추,100502,적상추,258.0,1428517,5536.88759689922,8356.60416666666,5394.93670886076,3365.38461538461,6275.0,2250.0,9800.0,22,6101.33073929961,9531.30990415335,10897.0355731225,6823.15704124412,2023
202308하순,380201,울산,1005,상추,100509,상추순,4.0,4000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,0.0,2025.0,0.0,0.0,2023
202308하순,380201,울산,1005,상추,100510,쫑상추,102.0,233808,2292.23529411764,5820.16666666666,2366.1,733.333333333333,3065.25,550.0,8750.0,6,3384.42276422764,3230.58035714285,2386.50793650793,0.0,2023
202308하순,380201,울산,1005,상추,100505,포기찹,8433.09999999999,50835714,6028.11706252742,9761.50307503075,5817.77130023414,4048.4456650265,5250.0,750.0,12605.7142857142,37,6566.45285029302,10969.7486859175,11333.0427216269,7662.93371266722,2023
202308하순,380201,울산,1005,상추,100599,기타상추,230.5,2073386,8995.16702819956,22454.5,8609.78787878787,4875.18072289156,6341.0,1888.88888888888,22454.5,9,4444.5,2809.78260869565,0.0,0.0,2023
202308하순,380201,울산,1005,상추,100501,청상추,6022.9,37576653,6238.96345614238,10161.7900842925,6061.58333333333,4261.51281516982,7659.75,2000.0,13477.0,43,6790.92214640198,10386.7299760191,12363.5102040816,7231.38865318139,2023
202308하순,380201,울산,1005,상추,100511,꽃적상추,6.0,66690,11115.0,0.0,0.0,11115.0,11115.0,11115.0,11115.0,1,7752.77777777777,15335.294117647,19466.9724770642,0.0,2023
202308하순,380201,울산,1101,무,110199,기타무,120.7,123750,1025.26926263463,21071.4285714285,0.0,908.333333333333,21060.0,908.333333333333,21100.0,3,0.0,33150.0,2191.74917491749,2101.52253436725,2023
202308하순,380201,울산,1101,무,110108,무말랭이,220.0,1500000,6818.18181818181,7000.0,7000.0,6428.57142857142,7000.0,6000.0,7000.0,7,6000.0,6400.0,8678.04545454545,6655.9953356655,2023
202308하순,380201,울산,1101,무,110101,봄무,84040.0,58538800,696.558781532603,884.874371859296,764.709090909091,447.448875255623,594.107766103243,100.0,884.874371859296,20,688.69076965215,474.45049530626,869.194520015546,706.828867837434,2023
202308하순,380201,울산,1101,무,110102,여름무,39004.0,36112400,925.864013947287,1267.15772618094,952.166721799536,603.125364431486,933.333333333333,206.666666666666,1428.57142857142,59,649.732121023497,0.0,915.846489539211,763.421968749836,2023
202308하순,380201,울산,1201,양파,120106,자주양파,20.0,8000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,0.0,450.0,0.0,0.0,2023
202308하순,380201,울산,1201,양파,120102,만생양파,30000.0,34744000,1158.13333333333,0.0,1237.2,1000.0,1100.0,1000.0,1300.0,3,1158.76783398184,1318.64094505256,1167.46974697469,750.167813636813,2023
202308하순,380201,울산,1201,양파,120101,양파(일반),108110.0,113552900,1050.34594394598,1637.36781609195,1109.85592563903,793.648881239242,1000.0,764.861111111111,2000.0,21,1110.1338014175,1002.57523779822,1143.22075882068,800.711096142539,2023
202308하순,380201,울산,1201,양파,120108,조생양파,17255.0,15633000,905.998261373514,1244.57496136012,881.598477640342,667.008547008547,928.571428571428,400.0,1350.0,33,940.364285714285,996.321413892314,0.0,0.0,2023
202308하순,380201,울산,1202,대파,120202,깐대파,14089.0,27058950,1920.57278728085,2623.25141776937,1873.29858264027,1420.05503955968,1824.80769230769,1125.0,2800.0,50,1870.93375823767,1861.99510403916,1842.2692211993,1875.38848241094,2023
202308하순,380201,울산,1202,대파,120299,기타대파,504.0,1183118,2347.45634920634,0.0,2391.36046511627,2253.0625,2253.125,2253.0,2391.36046511627,3,2314.00790513834,2526.08888888888,2578.625,0.0,2023
202308하순,380201,울산,1202,대파,120201,대파(일반),49532.9,98920823,1997.07311705957,2693.98800297271,1970.34140264637,1442.92560189764,1931.0,1040.0,11864.5,113,1709.96776864204,1546.87768864317,1582.22875794237,1371.9222029499,2023
202308하순,380201,울산,1202,대파,120298,대파(수입),2150.0,3003500,1396.97674418604,0.0,1600.0,630.0,1600.0,630.0,1600.0,4,1544.44444444444,1522.95918367346,2450.0,1542.30303030303,2023
202308하순,380201,울산,1209,마늘,120942,깐마늘 대서,5120.0,29632000,5787.5,0.0,5787.5,5787.5,5787.5,5787.5,5787.5,2,5927.65957446808,5960.85196268262,7442.80979561775,0.0,2023
202308하순,380201,울산,1209,마늘,120917,마늘쫑(수입),1428.0,5782959,4049.69117647058,4186.9875,4125.0,3871.62162162162,4125.0,3000.0,4494.875,12,3858.9527027027,4148.18763326226,4323.95950704225,3215.12587279427,2023
202308하순,380201,울산,1209,마늘,120918,냉동마늘(수입),3000.0,7800000,2600.0,0.0,0.0,2600.0,2600.0,2600.0,2600.0,1,0.0,2500.0,0.0,0.0,2023
202308하순,380201,울산,1209,마늘,120999,기타마늘,710.0,2112300,2975.07042253521,5065.78947368421,3000.0,1899.1304347826,2662.5,1440.0,5150.0,14,1339.34017188799,1974.26640973729,3486.08695652173,3023.25268951192,2023
202308하순,380201,울산,1209,마늘,120901,저장형 한지,470.0,2093000,4453.1914893617,0.0,4500.0,4400.0,4500.0,3400.0,4500.0,3,2900.0,2511.51515151515,6300.0,2017.1490621565,2023
202308하순,380201,울산,1209,마늘,120941,깐마늘 한지,9760.0,51089000,5234.52868852459,6590.625,5750.0,3606.45161290322,6000.0,3606.45161290322,6700.0,16,5953.125,4715.01766784452,6833.85273972602,0.0,2023
202308하순,380303,창원내서,501,감자,050110,자주감자,360.0,33500,93.0555555555555,360.0,0.0,50.0,325.0,50.0,500.0,4,983.030303030303,900.0,923.333333333333,810.703448743271,2023
202308하순,380303,창원내서,501,감자,050199,기타감자,38960.0,54955600,1410.56468172484,1731.24010554089,1545.14362657091,813.956043956043,858.28804347826,100.0,1916.66666666666,54,1475.2595766129,1236.99333728427,1413.34412637672,1053.05702704099,2023
202308하순,380303,창원내서,601,사과,060117,홍로,58100.0,304903500,5247.90877796901,6660.96374889478,5473.4616481323,3209.36006825938,3898.0,1020.0,7508.33333333333,148,5245.61535936987,4968.20512820512,3384.46307614235,3030.99005733784,2023
202308하순,380303,창원내서,601,사과,060192,아리수,5690.0,27054900,4754.81546572935,7389.77528089887,4803.39887640449,2724.1129032258,4104.7619047619,1148.57142857142,8102.72727272727,25,5810.97457627118,0.0,3867.35459662288,0.0,2023
202308하순,380303,창원내서,601,사과,060104,아오리,540.0,2007000,3716.66666666666,4333.33333333333,3976.92307692307,3437.5,3652.27272727272,2821.42857142857,4333.33333333333,5,4110.103626943,3775.83280955374,1948.21428571428,1908.38837598856,2023
202308하순,380303,창원내서,601,사과,060199,기타사과,15190.0,67165900,4421.71823568136,6358.88538380652,4741.59711488923,2526.96064750209,3560.0,300.0,9000.0,61,4407.61600729677,3677.77429467084,2742.22310756972,2553.12455838054,2023
202308하순,380303,창원내서,602,배,060221,원황,50227.0,137636900,2740.2970513867,3186.67672197083,2806.13305968872,2164.21652937449,2466.66666666666,1142.85714285714,3453.24324324324,68,2643.99412628487,3016.4531104921,1881.48793091243,1813.13768910822,2023
202308하순,380303,창원내서,602,배,060201,신고,5535.0,17237400,3114.25474254742,3600.5,3343.31972789115,2214.60317460317,2975.23809523809,1333.33333333333,3600.5,11,0.0,2261.10091743119,3862.44438195021,2636.21812783519,2023
202308하순,380303,창원내서,602,배,060206,풍수,1347.0,3022800,2244.09799554565,2777.77777777777,2403.33333333333,2045.62962962962,2280.74712643678,1333.33333333333,2800.0,6,2663.72549019607,0.0,1570.67829457364,0.0,2023
202308하순,380303,창원내서,602,배,060211,화산,19850.0,62433000,3145.23929471032,3754.57994579945,3235.0154117129,2465.14047866805,2924.07801418439,950.0,3853.77777777777,38,3088.60710854947,0.0,2863.15381531471,2632.42028323598,2023
202308하순,380303,창원내서,602,배,060209,황금,1470.0,5783100,3934.08163265306,0.0,4069.21052631578,3467.27272727272,3787.23809523809,1926.66666666666,4492.17391304347,6,3412.53968253968,0.0,3039.39393939393,2735.06294471811,2023
202308하순,380303,창원내서,602,배,060224,선황,900.0,2382400,2647.11111111111,0.0,2715.78947368421,2615.28455284552,2630.66666666666,2000.0,2715.78947368421,3,0.0,0.0,0.0,0.0,2023
202308하순,380303,창원내서,602,배,060207,행수,975.0,2063400,2116.30769230769,0.0,2291.56862745098,1924.08602150537,2107.82732447817,1924.08602150537,2291.56862745098,2,2617.95379537953,0.0,2109.50980392156,1535.76474421635,2023
202308하순,380303,창원내서,602,배,060299,기타배,1170.0,3581000,3060.68376068376,0.0,3190.9604519774,2656.14035087719,2716.4,2533.33333333333,3527.8431372549,4,3130.39548022598,2332.21052631578,2000.70512820512,1862.12678062678,2023
202308하순,380303,창원내서,1001,배추,100199,기타배추,54114.0,36076656,666.678789222752,1330.79023731863,715.860415384116,149.791086350974,840.277777777777,50.0,2000.0,41,1261.44398809069,479.158032507457,1297.68977585201,1070.28548277585,2023
202308하순,380303,창원내서,1001,배추,100108,쌈배추,17692.0,36934389,2087.63220664707,3386.1246016571,2088.59339459557,941.060903732809,2290.3125,348.214285714285,5700.0,42,2007.81107509167,1236.43284862932,2335.3493483493,1644.28282551242,2023
202308하순,380303,창원내서,1005,상추,100507,상추솎음,44.0,89100,2025.0,2500.0,1984.61538461538,1750.0,2000.0,1750.0,2500.0,7,2111.76470588235,4600.0,2551.42857142857,0.0,2023
202308하순,380303,창원내서,1005,상추,100510,쫑상추,54.0,71300,1320.37037037037,2500.0,1526.66666666666,583.333333333333,1542.85714285714,583.333333333333,2500.0,4,3106.66666666666,5997.05882352941,2667.1875,0.0,2023
202308하순,380303,창원내서,1005,상추,100503,청포기,112.0,422200,3769.64285714285,6062.5,0.0,3387.5,5250.0,3387.5,6875.0,3,3562.5,6172.72727272727,12650.0,0.0,2023
202308하순,380303,창원내서,1005,상추,100502,적상추,2639.2,15354930,5818.02440133373,8590.48913043478,5881.57379691457,3700.67415730337,5586.58536585365,2400.0,9390.15151515151,48,4740.94449047224,11669.6718480138,10313.0246958024,7794.62128632134,2023
202308하순,380303,창원내서,1005,상추,100509,상추순,92.0,336000,3652.17391304347,0.0,3750.0,3500.0,3625.0,3500.0,3750.0,2,3000.0,7413.63636363636,1750.0,0.0,2023
202308하순,380303,창원내서,1005,상추,100599,기타상추,945.0,6395551,6767.77883597883,10902.4069767441,7317.52910958904,1306.3492063492,3300.0,500.0,13807.804347826,29,7353.28762427151,12588.5893684467,7958.80017338534,6434.0976420367,2023
202308하순,380303,창원내서,1005,상추,100505,포기찹,5276.0,37435400,7095.41319181197,10322.7432590855,7260.03573555687,3991.45539906103,6621.90805093891,750.0,17340.0,54,6651.52522113315,14118.1279037988,10833.4350775193,5935.18974553597,2023
202308하순,380303,창원내서,1005,상추,100501,청상추,1394.0,8038955,5766.8256814921,8631.1865079365,5601.36962365591,4262.50502512562,6750.0,2500.0,21566.5,39,5282.1723955579,12958.2866108786,10454.7803099361,7368.78424367139,2023
202308하순,380303,창원내서,1101,무,110199,기타무,96767.0,71539800,739.299554600225,1258.95264788316,754.077257281323,384.156912135131,791.666666666666,200.0,1900.0,61,717.84638393334,491.265964042157,992.141517398975,765.600988068302,2023
202308하순,380303,창원내서,1201,양파,120198,양파(수입),1500.0,1450000,966.666666666666,0.0,0.0,966.666666666666,966.666666666666,966.666666666666,966.666666666666,1,700.0,0.0,0.0,0.0,2023
202308하순,380303,창원내서,1201,양파,120104,깐양파,1160.0,2204000,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,6,1900.0,1658.39694656488,0.0,0.0,2023
202308하순,380303,창원내서,1201,양파,120199,기타양파,114605.0,116409400,1015.74451376466,1406.36771300448,1062.52509320332,528.505067567567,1135.41666666666,67.8571428571428,19000.0,146,1007.17552673014,835.408740965567,1228.05872249811,598.03862901405,2023
202308하순,380303,창원내서,1201,양파,120106,자주양파,561.0,301900,538.146167557932,947.619047619047,573.684210526315,400.0,700.0,400.0,1900.0,5,521.378621378621,262.5,2000.0,0.0,2023
202308하순,380303,창원내서,1202,대파,120202,깐대파,180.0,579300,3218.33333333333,0.0,3255.0,3090.0,3142.5,3090.0,3405.0,10,3366.84210526315,3975.9375,0.0,0.0,2023
202308하순,380303,창원내서,1202,대파,120201,대파(일반),54815.8,83473700,1522.80364420477,2119.49791961139,1557.00551110681,912.283256802138,1469.5652173913,550.0,2964.74103585657,81,1357.59676811542,1795.80740298042,1608.78083638605,1486.26947292279,2023
202308하순,380303,창원내서,1202,대파,120298,대파(수입),150.0,225000,1500.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,2,1500.0,1500.0,2012.5,0.0,2023
202308하순,380303,창원내서,1209,마늘,120923,햇마늘 남도,95.0,157200,1654.73684210526,0.0,2130.90909090909,1000.0,1000.0,1000.0,2555.0,3,3752.6518804243,3452.23880597014,5312.5,0.0,2023
202308하순,380303,창원내서,1209,마늘,120999,기타마늘,4428.7,20178920,4556.3980400569,6836.67651213561,4957.72179627601,1400.6586169045,5200.0,650.0,12000.0,65,4017.65101616158,4863.80428462811,7356.65876777251,4653.08421476236,2023
202308하순,380303,창원내서,1209,마늘,120942,깐마늘 대서,3939.0,23626700,5998.14673775069,6893.08785529715,5940.17330210772,5445.80582524271,6590.0,2510.0,9600.0,36,6113.60732381954,6046.40243902439,8616.26233138715,0.0,2023
202308하순,380303,창원내서,1209,마늘,120922,햇마늘 대서,1958.0,4311600,2202.0429009193,3409.28571428571,2317.22319859402,1333.33333333333,2317.28971962616,800.0,3860.0,10,1379.47903430749,1756.23142007774,3985.10638297872,0.0,2023
202308하순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),568.0,2377614,4185.94014084507,4451.425,4148.09782608695,4125.0,4178.125,4125.0,4575.0,18,4159.85869565217,4119.33408071748,4103.0054347826,3273.83801759834,2023
202308하순,380401,진주,501,감자,050101,수미,11120.0,14739000,1325.44964028776,2008.33333333333,1546.86274509803,730.243902439024,850.0,200.0,2008.33333333333,7,922.568027210884,919.912447658926,1551.57121879588,1261.76810769246,2023
202308하순,380401,진주,501,감자,050199,기타감자,26369.0,45106700,1710.59577534225,2079.77116704805,1744.18491484184,1321.04695089044,1451.46153846153,440.0,3127.22222222222,57,1885.056,1439.87654320987,1672.90938424307,1229.05484674829,2023
202308하순,380401,진주,601,사과,060199,기타사과,1920.0,8986900,4680.67708333333,6585.71428571428,4709.91525423728,3446.08695652173,3780.41666666666,2480.0,6585.71428571428,12,5506.7469879518,3876.45448323066,3456.03015075376,2315.12033803849,2023
202308하순,380401,진주,601,사과,060131,시나노스위트,50.0,143500,2870.0,0.0,0.0,2870.0,2870.0,2870.0,2870.0,1,0.0,0.0,0.0,0.0,2023
202308하순,380401,진주,601,사과,060103,후지,3324.0,1997900,601.052948255114,2282.00408997955,0.0,311.111111111111,2100.0,311.111111111111,2396.66666666666,3,5114.61538461538,3445.04472271914,1539.93710691823,1946.87962043473,2023
202308하순,380401,진주,601,사과,060104,아오리,140.0,392000,2800.0,0.0,0.0,2800.0,2800.0,2800.0,2800.0,1,4155.45,3423.07649942171,1585.72727272727,1511.49769148571,2023
202308하순,380401,진주,601,사과,060192,아리수,2770.0,11635200,4200.43321299639,5319.44444444444,4292.54054054054,3176.78571428571,3696.35714285714,2576.47058823529,5319.44444444444,12,0.0,0.0,2715.60846560846,0.0,2023
202308하순,380401,진주,601,사과,060117,홍로,84604.0,441809900,5222.09233605976,6831.8039687312,5274.12266835282,3528.97616031325,4256.25,918.333333333333,10060.0,172,4809.03789087291,1238.71119473189,3507.32278768601,2524.17337521552,2023
202308하순,380401,진주,602,배,060211,화산,14430.0,45444500,3149.30699930699,3674.77707006369,3259.25181462869,2437.11538461538,2945.55555555555,1392.0,3838.24561403508,37,3145.83333333333,0.0,2865.67148207597,2460.05731825113,2023
202308하순,380401,진주,602,배,060206,풍수,105.0,240000,2285.71428571428,0.0,0.0,2285.71428571428,2111.11111111111,1866.66666666666,2355.55555555555,2,0.0,0.0,1419.13978494623,1492.12619697212,2023
202308하순,380401,진주,602,배,060221,원황,63940.0,174006300,2721.3997497654,3172.07928802589,2758.30930537352,2201.77959791511,2510.77694235589,1204.6875,3452.97297297297,107,2868.18221258134,0.0,1523.67285657842,1741.20072718653,2023
202308하순,380401,진주,602,배,060224,선황,765.0,2092800,2735.6862745098,0.0,2814.33333333333,2449.69696969696,2473.33333333333,2449.69696969696,2997.94871794871,3,0.0,0.0,1092.30769230769,0.0,2023
202308하순,380401,진주,602,배,060209,황금,1920.0,6434400,3351.25,0.0,3532.21052631578,2830.30303030303,3138.66666666666,2377.77777777777,4100.0,7,3000.0,0.0,1891.5120274914,1796.94664020513,2023
202308하순,380401,진주,602,배,060201,신고,8835.0,24830500,2810.46972269383,3409.3896713615,3211.23169681309,1301.93384223918,2614.38271604938,1000.0,3409.3896713615,14,1906.56140350877,1593.44943476932,3378.42519390711,1878.27065795192,2023
202308하순,380401,진주,602,배,060207,행수,165.0,365800,2216.96969696969,0.0,0.0,2216.96969696969,2216.96969696969,2216.96969696969,2216.96969696969,1,2450.2,0.0,1796.61835748792,0.0,2023
202308하순,380401,진주,1001,배추,100199,기타배추,12033.0,18377200,1527.23344136956,2118.24118415324,1638.10139307769,759.285971871619,1760.20408163265,500.0,8000.0,21,1528.1849536538,807.270135424091,1063.63592256562,925.650992342624,2023
202308하순,380401,진주,1001,배추,100101,봄배추,2080.0,1876000,901.923076923076,0.0,1300.0,725.0,1012.5,725.0,1300.0,2,0.0,1450.0,1086.34760705289,0.0,2023
202308하순,380401,진주,1001,배추,100108,쌈배추,6146.0,12149381,1976.79482590302,3474.0374479889,1928.12419146183,1405.38461538461,2200.0,1402.38095238095,11250.6,25,1971.21379847982,1313.43760963629,1838.64241360691,1557.5268307702,2023
202308하순,380401,진주,1005,상추,100501,청상추,838.0,4212412,5026.74463007159,9459.0447761194,5300.38167938931,930.555555555555,6325.0,625.0,11500.0,32,4256.03602620087,12476.2467248908,7692.03997577225,5343.24837715857,2023
202308하순,380401,진주,1005,상추,100502,적상추,216.0,1031699,4776.38425925925,6616.125,5380.25396825396,2954.54545454545,5000.0,2500.0,8728.75,15,5165.66990291262,10835.6681222707,7103.16455696202,6071.09216180775,2023
202308하순,380401,진주,1005,상추,100599,기타상추,639.0,2630923,4117.2503912363,9764.58035714285,3391.2846347607,1468.84615384615,2500.0,550.0,11619.5,24,3120.6706081081,23799.0416666666,4336.80158730158,3377.01771376305,2023
202308하순,380401,진주,1005,상추,100510,쫑상추,52.0,211852,4074.07692307692,0.0,4136.3125,3974.5,4006.75,3974.5,4265.875,3,6362.125,10732.4,0.0,0.0,2023
