YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305상순,24203,풋고추 청양,10키로상자,중,33402.2222222222,34434.125,36171.375,28734.75,28576.2129629629
202305상순,24203,풋고추 청양,10키로상자,상,39027.7777777777,39351.875,39673.125,35877.125,34459.4861111111
202305상순,24326,햇마늘 남도,3키로,상,12255.7142857142,0.0,0.0,16557.4,0.0
202305상순,24326,햇마늘 남도,3키로,중,11995.7142857142,0.0,0.0,16007.6,0.0
202305상순,24326,햇마늘 남도,3키로,하,9850.0,0.0,0.0,13846.2,0.0
202305상순,24210,홍고추,10키로상자,특,67493.5555555555,151394.75,217221.5,92246.625,81640.7268518518
202305상순,24210,홍고추,10키로상자,중,51914.2222222222,123708.25,187181.875,70620.25,65460.1574074074
202305상순,24210,홍고추,10키로상자,상,61180.0,139074.875,207382.0,87323.25,76624.0092592592
202305상순,24210,홍고추,10키로상자,하,37493.7777777777,97036.5,132736.75,40579.375,42756.4212962962
202305중순,15200,감자,20키로상자,특,68497.5555555555,70768.4444444444,82893.3333333333,60526.6666666666,0.0
202305중순,15200,감자,20키로상자,하,33481.8888888888,45941.8888888888,38027.8888888888,23892.5555555555,0.0
202305중순,15200,감자,20키로상자,중,52755.1111111111,62016.0,66063.5555555555,39681.0,0.0
202305중순,15200,감자,20키로상자,상,63700.5555555555,65994.1111111111,79135.7777777777,52553.2222222222,0.0
202305중순,15203,감자 대지,20키로상자,하,30851.25,33147.0,0.0,23985.0,15894.037037037
202305중순,15203,감자 대지,20키로상자,특,54000.0,61000.0,0.0,46145.2222222222,39033.824074074
202305중순,15203,감자 대지,20키로상자,중,44308.375,48353.0,0.0,37319.3333333333,30161.3101851851
202305중순,15203,감자 대지,20키로상자,상,52818.0,59392.0,0.0,43815.5555555555,36194.4074074073
202305중순,15207,감자 두백,20키로상자,중,44853.0,47102.1111111111,50353.1111111111,12910.0,0.0
202305중순,15207,감자 두백,20키로상자,하,32148.0,35664.4444444444,33643.1111111111,9200.57142857143,0.0
202305중순,15207,감자 두백,20키로상자,특,59000.0,59009.3333333333,64284.1111111111,28571.4285714285,0.0
202305중순,15207,감자 두백,20키로상자,상,54108.0,54412.6666666666,58512.2222222222,23026.7142857142,0.0
202305중순,15205,감자 수미,20키로상자,특,68328.3333333333,70851.0,82068.7777777777,61060.6666666666,52456.0833333333
202305중순,15205,감자 수미,20키로상자,하,35315.5555555555,48745.7777777777,35634.0,24326.7777777777,16092.2916666666
202305중순,15205,감자 수미,20키로상자,중,53470.7777777777,62599.8888888888,64738.0,40745.1111111111,32748.6064814814
202305중순,15208,감자 수미(햇),20키로상자,상,64674.6666666666,66080.3333333333,79725.4444444444,53872.1111111111,0.0
202305중순,15208,감자 수미(햇),20키로상자,중,54411.0,62615.5555555555,68893.6666666666,40883.3333333333,0.0
202305중순,15208,감자 수미(햇),20키로상자,특,68362.8888888888,70853.7777777777,82135.6666666666,61078.6666666666,0.0
202305중순,15208,감자 수미(햇),20키로상자,하,35815.5555555555,48863.3333333333,44547.4444444444,24417.4444444444,0.0
202305중순,24505,깐쪽파,10키로상자,특,72010.8888888888,112726.777777777,47387.6666666666,84644.6666666666,71160.6157407407
202305중순,24505,깐쪽파,10키로상자,하,39049.6666666666,59294.1111111111,23845.6666666666,52471.6666666666,38606.7824074074
202305중순,24505,깐쪽파,10키로상자,중,52539.3333333333,85034.5555555555,31380.0,67066.6666666666,51056.25
202305중순,24505,깐쪽파,10키로상자,상,62820.3333333333,101915.888888888,38977.6666666666,76668.8888888888,62960.574074074
202305중순,24202,꽈리고추,4키로상자,상,30347.8888888888,29391.5555555555,28291.0,24374.7777777777,18816.9722222222
202305중순,24202,꽈리고추,4키로상자,중,23373.6666666666,22711.4444444444,23931.1111111111,15515.5555555555,13767.324074074
202305중순,24202,꽈리고추,4키로상자,특,39372.7777777777,40529.7777777777,38625.3333333333,34008.0,25660.875
202305중순,24202,꽈리고추,4키로상자,하,18633.5555555555,18181.8888888888,20847.2222222222,12167.4444444444,10416.0648148148
202305중순,24501,대파(일반),10키로묶음,하,9266.0,14385.2222222222,6823.66666666666,0.0,0.0
202305중순,24501,대파(일반),10키로묶음,특,19079.1111111111,25828.7777777777,13496.7777777777,0.0,0.0
202305중순,24501,대파(일반),10키로묶음,중,13384.6666666666,19815.4444444444,8965.44444444444,0.0,0.0
202305중순,24501,대파(일반),10키로묶음,상,16287.5555555555,23116.5555555555,11273.7777777777,0.0,0.0
202305중순,24501,대파(일반),1키로단,특,1920.11111111111,2581.33333333333,1352.44444444444,1431.22222222222,1532.31481481481
202305중순,24501,대파(일반),1키로단,하,923.111111111111,1431.55555555555,679.0,880.222222222222,866.754629629629
202305중순,24501,대파(일반),1키로단,중,1334.55555555555,1976.11111111111,892.888888888888,1166.77777777777,1189.97685185185
202305중순,24209,롱그린고추,10키로상자,특,77114.2222222222,59857.2222222222,63270.5555555555,41783.2222222222,0.0
202305중순,24209,롱그린고추,10키로상자,하,23884.7777777777,13977.7777777777,21357.1111111111,14744.4444444444,0.0
202305중순,24209,롱그린고추,10키로상자,상,65824.7777777777,45848.5555555555,55718.4444444444,35261.7777777777,0.0
202305중순,24209,롱그린고추,10키로상자,중,46950.4444444444,32312.0,43260.0,27902.1111111111,0.0
202305중순,23100,무,20키로상자,특,20998.6666666666,20004.7777777777,16787.8888888888,16562.3333333333,12382.2731481481
202305중순,23100,무,20키로상자,하,6889.55555555555,5164.0,8329.66666666666,8520.77777777777,6297.83796296296
202305중순,23100,무,20키로상자,중,12477.8888888888,11937.0,10848.8888888888,10752.4444444444,8293.76388888888
202305중순,41201,배 신고,15키로상자,중,27462.3333333333,24860.8888888888,26930.4444444444,35250.2222222222,31911.5833333333
202305중순,41201,배 신고,15키로상자,특,50722.2222222222,51660.0,45635.3333333333,70081.7777777777,65471.6111111111
202305중순,41201,배 신고,15키로상자,상,37563.6666666666,37004.3333333333,35159.3333333333,51428.7777777777,47080.3425925926
202305중순,41201,배 신고,15키로상자,하,17962.0,15416.8888888888,17451.3333333333,20085.2222222222,19484.2962962963
202305중순,21100,배추,10키로망대,중,7068.88888888888,7440.33333333333,6349.88888888888,6862.88888888888,4469.60185185185
202305중순,21100,배추,10키로망대,특,11061.6666666666,12696.3333333333,11582.5555555555,11494.1111111111,7617.07407407407
202305중순,21100,배추,10키로망대,하,4525.55555555555,4629.66666666666,4407.55555555555,4306.88888888888,2717.75925925925
202305중순,41129,사과 로얄부사,10키로상자,특,56282.2222222222,49673.6666666666,51741.3333333333,54887.0,51469.8425925925
202305중순,41129,사과 로얄부사,10키로상자,하,25931.5555555555,22794.7777777777,25758.2222222222,21288.7777777777,20264.8935185185
202305중순,41129,사과 로얄부사,10키로상자,중,36771.4444444444,34297.8888888888,36385.7777777777,28098.0,29073.5972222222
202305중순,41129,사과 로얄부사,10키로상자,상,48071.8888888888,44983.3333333333,45131.6666666666,38392.4444444444,39466.2592592592
202305중순,41130,사과 미시마,10키로상자,특,77396.2222222222,64483.6666666666,57759.8888888888,57844.8888888888,54688.6481481481
202305중순,41130,사과 미시마,10키로상자,하,26758.5555555555,22863.0,16578.5555555555,15546.1111111111,15979.8194444444
202305중순,41130,사과 미시마,10키로상자,중,37104.4444444444,33296.0,28066.6666666666,24951.8888888888,26188.4861111111
202305중순,41130,사과 미시마,10키로상자,상,52619.2222222222,46375.5555555555,40722.1111111111,37752.8888888888,37873.8009259259
202305중순,41139,사과 미야비,10키로상자,상,56932.4444444444,56818.3333333333,43956.7777777777,38923.5555555555,0.0
202305중순,41139,사과 미야비,10키로상자,중,45796.2222222222,43819.0,35209.3333333333,28851.7777777777,0.0
202305중순,41139,사과 미야비,10키로상자,특,72693.5555555555,76248.6666666666,56239.1111111111,50408.4444444444,0.0
202305중순,41139,사과 미야비,10키로상자,하,33147.0,30705.6666666666,23245.0,20212.8888888888,0.0
202305중순,41131,사과 미얀마,10키로상자,특,59108.4444444444,53880.0,48721.8888888888,46994.8888888888,41225.4444444444
202305중순,41131,사과 미얀마,10키로상자,하,18582.8888888888,18780.5555555555,16777.8888888888,13464.3333333333,12878.5925925925
202305중순,41131,사과 미얀마,10키로상자,상,48255.8888888888,44678.5555555555,40540.8888888888,34525.1111111111,33767.5
202305중순,41131,사과 미얀마,10키로상자,중,31172.1111111111,31146.1111111111,28777.5555555555,22827.8888888888,22490.074074074
202305중순,41105,사과 부사,10키로상자,상,48701.8888888888,40736.7777777777,39351.3333333333,32078.2222222222,32977.0972222222
202305중순,41105,사과 부사,10키로상자,중,37132.2222222222,26551.5555555555,29104.7777777777,19470.0,20619.449074074
202305중순,41105,사과 부사,10키로상자,특,60439.2222222222,57413.4444444444,48939.3333333333,48192.7777777777,44874.8981481481
202305중순,41105,사과 부사,10키로상자,하,25297.1111111111,17001.1111111111,16200.4444444444,11996.6666666666,11873.2731481481
202305중순,21400,상추,4키로상자,하,6170.88888888888,7433.11111111111,7670.77777777777,5527.44444444444,0.0
202305중순,21400,상추,4키로상자,중,9903.77777777777,11718.8888888888,11606.5555555555,9334.55555555555,0.0
202305중순,21400,상추,4키로상자,상,13242.7777777777,15182.4444444444,14608.6666666666,12749.1111111111,0.0
202305중순,21408,상추 포기찹,4키로상자,하,8012.33333333333,9732.11111111111,10047.4444444444,7673.11111111111,7090.89814814814
202305중순,21408,상추 포기찹,4키로상자,중,10740.7777777777,12932.6666666666,12475.4444444444,10276.4444444444,9953.7037037037
202305중순,21408,상추 포기찹,4키로상자,상,13554.1111111111,15706.8888888888,14503.8888888888,12872.5555555555,12898.1481481481
202305중순,24504,실파,20키로,상,86908.1111111111,108418.666666666,81079.1428571428,69624.7777777777,56592.2268518518
202305중순,24504,실파,20키로,하,51908.5555555555,64490.0,52815.2857142857,42935.4444444444,32614.0601851851
202305중순,24504,실파,20키로,특,99744.6666666666,121592.111111111,92285.7142857142,76770.1111111111,65569.2777777777
202305중순,24504,실파,20키로,중,69370.5555555555,87397.1111111111,69975.2857142857,55662.4444444444,42862.6574074074
202305중순,21110,쌈배추,1키로상자,상,3203.0,4074.44444444444,4245.88888888888,5395.77777777777,3892.77777777777
202305중순,21110,쌈배추,1키로상자,중,2439.11111111111,3572.33333333333,3994.11111111111,4912.11111111111,2988.11574074074
202305중순,21110,쌈배추,1키로상자,특,3791.44444444444,4581.22222222222,4717.0,5766.22222222222,4485.1574074074
202305중순,21110,쌈배추,8키로상자,하,11341.7777777777,11422.4444444444,12658.6666666666,7990.22222222222,7361.57407407407
202305중순,21110,쌈배추,8키로상자,상,18234.2222222222,18650.8888888888,18979.7777777777,14691.3333333333,13322.2407407407
202305중순,21110,쌈배추,8키로상자,중,14570.3333333333,15133.3333333333,15560.2222222222,11301.8888888888,9648.18981481481
202305중순,21110,쌈배추,8키로상자,특,20312.2222222222,20355.2222222222,20790.1111111111,17307.0,14875.6018518518
202305중순,21110,쌈배추,1키로상자,하,2040.44444444444,3221.66666666666,3683.22222222222,4352.44444444444,2447.46759259259
202305중순,21111,알배기배추,8키로상자,상,18971.8888888888,22718.6666666666,20948.4444444444,16824.3333333333,14054.1111111111
202305중순,21111,알배기배추,8키로상자,하,9617.11111111111,11133.2222222222,11641.3333333333,8924.22222222222,6644.15277777777
202305중순,21111,알배기배추,8키로상자,특,21886.5555555555,26068.5555555555,26055.1111111111,19874.8888888888,17901.5324074074
202305중순,21111,알배기배추,8키로상자,중,14784.1111111111,17346.4444444444,16306.5555555555,12888.2222222222,10465.912037037
202305중순,24400,양파,15키로,하,14370.4444444444,15485.2222222222,16410.1111111111,6322.77777777777,6781.01851851851
202305중순,24400,양파,20키로,하,12483.0,0.0,0.0,0.0,0.0
202305중순,24400,양파,20키로,상,13233.0,0.0,0.0,0.0,0.0
202305중순,24400,양파,20키로,중,12792.0,0.0,0.0,0.0,0.0
202305중순,24400,양파,15키로,특,16223.8888888888,18561.4444444444,22204.1111111111,9872.0,9318.25
202305중순,24400,양파,15키로,중,14927.5555555555,16868.8888888888,19105.8888888888,7186.33333333333,7545.59722222222
202305중순,24400,양파,15키로,상,15468.5555555555,17793.7777777777,20481.3333333333,8098.22222222222,8155.19907407407
202305중순,24400,양파,12키로,하,10930.7777777777,10698.3333333333,7744.11111111111,3160.77777777777,4676.09259259259
202305중순,24400,양파,12키로,특,13564.5555555555,15197.5555555555,17857.5555555555,7439.11111111111,7895.4537037037
202305중순,24400,양파,12키로,중,12138.7777777777,13292.7777777777,13247.1111111111,4468.33333333333,5857.87037037037
202305중순,24400,양파,12키로,상,12911.7777777777,14460.4444444444,16268.7777777777,5517.11111111111,6755.69444444444
202305중순,24400,양파,1키로,하,918.0,958.333333333333,866.0,332.0,399.125
202305중순,24400,양파,1키로,특,1137.77777777777,1319.77777777777,1568.11111111111,659.0,683.125
202305중순,24400,양파,1키로,중,998.888888888888,1101.55555555555,1241.11111111111,453.444444444444,481.800925925925
202305중순,24400,양파,20키로,특,13550.0,0.0,0.0,0.0,0.0
202305중순,24450,양파 수입,1키로,특,1218.44444444444,1343.55555555555,1876.33333333333,0.0,0.0
202305중순,24450,양파 수입,1키로,하,1035.77777777777,1183.77777777777,1766.0,0.0,0.0
202305중순,24450,양파 수입,1키로,상,1185.22222222222,1316.11111111111,1842.44444444444,0.0,0.0
202305중순,24450,양파 수입,1키로,중,1107.11111111111,1278.55555555555,1804.11111111111,0.0,0.0
202305중순,24408,양파(햇),20키로,상,13101.8,0.0,0.0,0.0,0.0
202305중순,24408,양파(햇),15키로,하,14443.0,15523.1111111111,16073.8888888888,6322.77777777777,0.0
202305중순,24408,양파(햇),15키로,특,16295.7777777777,18548.6666666666,22190.0,9872.0,0.0
202305중순,24408,양파(햇),15키로,중,14983.6666666666,16878.5555555555,19044.8888888888,7186.33333333333,0.0
202305중순,24408,양파(햇),15키로,상,15518.3333333333,17792.6666666666,20412.2222222222,8098.22222222222,0.0
202305중순,24408,양파(햇),12키로,하,10930.6666666666,10648.0,7979.77777777777,3160.77777777777,0.0
202305중순,24408,양파(햇),12키로,특,13633.3333333333,15235.1111111111,18698.5555555555,7439.11111111111,0.0
202305중순,24408,양파(햇),12키로,중,12198.7777777777,13328.3333333333,13528.7777777777,4468.33333333333,0.0
202305중순,24408,양파(햇),12키로,상,13008.3333333333,14473.6666666666,16580.6666666666,5517.11111111111,0.0
202305중순,24408,양파(햇),20키로,하,12330.8,0.0,0.0,0.0,0.0
202305중순,24408,양파(햇),20키로,특,13420.0,0.0,0.0,0.0,0.0
202305중순,24408,양파(햇),20키로,중,12674.0,0.0,0.0,0.0,0.0
202305중순,21109,얼갈이배추,8키로상자,중,6804.11111111111,9874.66666666666,8507.11111111111,8375.33333333333,0.0
202305중순,21109,얼갈이배추,8키로상자,상,7840.88888888888,11042.2222222222,9671.33333333333,9751.88888888888,0.0
202305중순,21109,얼갈이배추,4키로상자,하,2563.44444444444,2589.66666666666,3298.44444444444,3702.33333333333,2200.01388888888
202305중순,21109,얼갈이배추,4키로상자,중,3438.77777777777,3509.66666666666,4015.0,5073.22222222222,3065.81944444444
202305중순,21109,얼갈이배추,4키로상자,상,4534.66666666666,4722.55555555555,4939.77777777777,6439.77777777777,4204.97685185185
202305중순,21109,얼갈이배추,8키로상자,하,5486.66666666666,8525.77777777777,7163.44444444444,6728.22222222222,0.0
202305중순,23106,열무,1.5키로단,하,1286.66666666666,1475.22222222222,1153.33333333333,1302.44444444444,810.101851851851
202305중순,23106,열무,4키로상자,상,8623.77777777777,9495.55555555555,9364.22222222222,8403.66666666666,7272.01388888889
202305중순,23106,열무,1.5키로단,중,1671.33333333333,1928.33333333333,1490.77777777777,1824.11111111111,1155.55555555555
202305중순,23106,열무,4키로상자,하,3763.22222222222,4745.66666666666,3849.33333333333,3046.33333333333,2312.43055555555
202305중순,23106,열무,1.5키로단,상,2104.33333333333,2322.33333333333,1873.22222222222,2330.0,1491.30092592592
202305중순,23106,열무,4키로상자,중,6508.44444444444,7047.66666666666,6507.33333333333,5656.88888888888,4498.26388888888
202305중순,24206,오이맛고추,10키로상자,상,64092.7777777777,37932.2222222222,62582.7777777777,35165.6666666666,30209.2824074074
202305중순,24206,오이맛고추,10키로상자,중,42568.8888888888,25141.1111111111,44936.7777777777,25421.2222222222,21092.3333333333
202305중순,24206,오이맛고추,10키로상자,특,74433.4444444444,49487.3333333333,69847.5555555555,44503.5555555555,37785.2592592592
202305중순,24206,오이맛고추,3.6키로상자,하,17476.5555555555,11712.7777777777,16664.0,13322.2222222222,10382.574074074
202305중순,24206,오이맛고추,3.6키로상자,상,22968.3333333333,14303.0,18879.4444444444,16194.3333333333,12550.3796296296
202305중순,24206,오이맛고추,3.6키로상자,중,20539.0,13068.2222222222,17826.5555555555,14983.7777777777,11465.2592592592
202305중순,24206,오이맛고추,3.6키로상자,특,25651.0,15632.8888888888,19808.2222222222,17660.0,13771.6898148148
202305중순,24206,오이맛고추,10키로상자,하,21260.2222222222,12612.7777777777,24318.7777777777,13584.7777777777,9733.06944444444
202305중순,24406,자주양파,12키로,중,11108.0,11665.625,11631.3333333333,8493.77777777777,9047.88888888888
202305중순,24406,자주양파,12키로,특,13646.3333333333,18512.5,16996.8888888888,10202.2222222222,11650.3703703703
202305중순,24406,자주양파,12키로,하,8200.88888888888,8748.25,8180.11111111111,5766.0,6608.25925925926
202305중순,24406,자주양파,1키로,상,1089.11111111111,1475.77777777777,1408.11111111111,966.0,959.074074074074
202305중순,24406,자주양파,1키로,중,959.888888888888,1159.44444444444,1120.88888888888,830.777777777777,815.407407407407
202305중순,24406,자주양파,1키로,특,1155.33333333333,1587.11111111111,1546.55555555555,1008.66666666666,1038.7037037037
202305중순,24406,자주양파,1키로,하,723.222222222222,879.333333333333,720.888888888888,588.333333333333,624.296296296296
202305중순,24406,자주양파,20키로,상,21809.6666666666,29541.3333333333,28193.8888888888,19330.2222222222,19191.7037037037
202305중순,24406,자주양파,20키로,중,19203.0,23195.4444444444,22413.4444444444,16634.1111111111,16325.7407407407
202305중순,24406,자주양파,20키로,특,23068.2222222222,31788.6666666666,30944.4444444444,20191.5555555555,20781.3703703703
202305중순,24406,자주양파,20키로,하,14478.5555555555,17611.2222222222,14425.6666666666,11737.0,12451.4074074074
202305중순,24406,자주양파,12키로,상,12941.1111111111,17014.75,15239.8888888888,9606.55555555555,10931.6296296296
202305중순,21403,적상추,4키로상자,중,11091.6666666666,13490.4444444444,12604.3333333333,10773.8888888888,10179.5509259259
202305중순,21403,적상추,4키로상자,상,13378.6666666666,15997.3333333333,15086.6666666666,13237.5555555555,13181.6898148148
202305중순,21403,적상추,4키로상자,하,8423.55555555555,10002.6666666666,9866.11111111111,7574.77777777777,7248.30092592592
202305중순,21405,적포기,4키로상자,하,4138.66666666666,5831.55555555555,4836.55555555555,3763.66666666666,3205.03703703703
202305중순,21405,적포기,4키로상자,상,7934.22222222222,11024.5555555555,9259.55555555555,7276.77777777777,7174.50925925926
202305중순,21405,적포기,4키로상자,중,6148.88888888888,8691.11111111111,7077.11111111111,5589.66666666666,5313.86111111111
202305중순,24401,조생양파,15키로,특,16296.7777777777,18550.3333333333,22190.0,9894.66666666666,0.0
202305중순,24401,조생양파,12키로,중,12186.1111111111,13317.3333333333,13528.7777777777,4483.11111111111,0.0
202305중순,24401,조생양파,15키로,하,14444.5555555555,15512.8888888888,16073.8888888888,6337.44444444444,0.0
202305중순,24401,조생양파,15키로,중,14973.3333333333,16851.2222222222,19044.8888888888,7189.77777777777,0.0
202305중순,24401,조생양파,12키로,하,10951.2222222222,10635.7777777777,7979.77777777777,3168.44444444444,0.0
202305중순,24401,조생양파,15키로,상,15516.4444444444,17756.5555555555,20412.2222222222,8105.33333333333,0.0
202305중순,24401,조생양파,12키로,상,12977.6666666666,14473.8888888888,16580.6666666666,5519.33333333333,0.0
202305중순,24401,조생양파,12키로,특,13597.8888888888,15236.2222222222,18698.5555555555,7442.0,0.0
202305중순,24503,쪽파,10키로상자,상,46531.0,63763.2222222222,31522.0,43954.7777777777,44418.5601851851
202305중순,24503,쪽파,10키로상자,하,20229.4444444444,29347.7777777777,15285.3333333333,23528.0,20374.4907407407
202305중순,24503,쪽파,10키로상자,중,32548.3333333333,47916.5555555555,23752.7777777777,33911.2222222222,32852.0694444444
202305중순,24503,쪽파,10키로상자,특,55395.6666666666,72921.7777777777,38321.7777777777,50956.2222222222,52281.4259259259
202305중순,21409,쫑상추,4키로상자,중,6759.55555555555,7424.22222222222,7143.44444444444,6445.22222222222,4976.18981481481
202305중순,21409,쫑상추,4키로상자,하,3777.22222222222,4181.44444444444,4945.44444444444,3658.0,3200.59259259259
202305중순,21409,쫑상추,4키로상자,상,9482.88888888888,10595.8888888888,9606.44444444444,9123.66666666666,6666.08796296296
202305중순,21404,청상추,4키로상자,하,7002.33333333333,7093.66666666666,9005.0,5944.33333333333,5471.85185185185
202305중순,21404,청상추,4키로상자,중,9818.55555555555,10370.5555555555,11437.5555555555,8646.55555555555,8040.71759259259
202305중순,21404,청상추,4키로상자,상,13276.8888888888,13136.2222222222,13765.0,12354.8888888888,10895.9583333333
202305중순,24201,풋고추,10키로상자,특,89213.0,74502.6666666666,107550.444444444,60206.0,49426.1018518518
202305중순,24201,풋고추,10키로상자,중,53041.3333333333,35996.2222222222,48928.6666666666,30318.8888888888,25605.8611111111
202305중순,24201,풋고추,10키로상자,상,72360.2222222222,51730.6666666666,78008.1111111111,44865.1111111111,38553.8564814814
202305중순,24201,풋고추,10키로상자,하,24685.7777777777,14619.1111111111,22019.8888888888,15704.7777777777,12711.6296296296
202305중순,24205,풋고추 녹광,10키로상자,하,24869.6666666666,14648.3333333333,22173.2222222222,15797.2222222222,0.0
202305중순,24205,풋고추 녹광,10키로상자,특,89435.8888888888,74557.7777777777,107087.888888888,60397.0,0.0
202305중순,24205,풋고추 녹광,10키로상자,중,53666.7777777777,36004.4444444444,49425.0,30598.3333333333,0.0
202305중순,24205,풋고추 녹광,10키로상자,상,72405.7777777777,51769.6666666666,77932.6666666666,44054.3333333333,0.0
202305중순,24203,풋고추 청양,10키로상자,상,50893.1111111111,39027.7777777777,45616.2222222222,42773.8888888888,30017.5833333333
202305중순,24203,풋고추 청양,10키로상자,중,40673.6666666666,33402.2222222222,39786.8888888888,32477.4444444444,23557.5601851851
202305중순,24203,풋고추 청양,10키로상자,특,60449.3333333333,45176.8888888888,49336.2222222222,53271.7777777777,38598.9537037037
202305중순,24203,풋고추 청양,10키로상자,하,28377.6666666666,24935.4444444444,30627.0,19517.5555555555,16473.2175925925
202305중순,24326,햇마늘 남도,3키로,중,11370.1111111111,11995.7142857142,0.0,16192.3333333333,0.0
202305중순,24326,햇마늘 남도,3키로,상,12169.0,12255.7142857142,0.0,16646.4444444444,0.0
202305중순,24326,햇마늘 남도,3키로,하,8979.44444444444,9850.0,0.0,14913.1111111111,0.0
202305중순,24325,햇마늘 대서,3키로,하,8893.25,0.0,0.0,10836.0,0.0
202305중순,24325,햇마늘 대서,3키로,상,11876.75,0.0,0.0,15500.0,0.0
202305중순,24325,햇마늘 대서,3키로,중,11032.75,0.0,0.0,13505.0,0.0
202305중순,24210,홍고추,10키로상자,상,106632.666666666,61180.0,196845.0,103685.0,53064.6944444444
202305중순,24210,홍고추,10키로상자,특,113931.0,67493.5555555555,203831.444444444,111531.444444444,58463.8564814814
202305중순,24210,홍고추,10키로상자,중,77277.0,51914.2222222222,180776.777777777,78437.4444444444,44880.7083333333
202305중순,24210,홍고추,10키로상자,하,43309.6666666666,37493.7777777777,130566.333333333,45523.3333333333,32559.6157407407
202305하순,15200,감자,20키로상자,하,23007.3333333333,33481.8888888888,40116.375,22143.2222222222,0.0
202305하순,15200,감자,20키로상자,상,50733.3333333333,63700.5555555555,65558.5,41632.2222222222,0.0
202305하순,15200,감자,20키로상자,중,39090.7777777777,52755.1111111111,58069.0,33122.3333333333,0.0
202305하순,15200,감자,20키로상자,특,70786.0,68497.5555555555,68475.625,56187.5555555555,0.0
202305하순,15203,감자 대지,20키로상자,하,24312.8888888888,30851.25,0.0,22135.0,14767.7
202305하순,15203,감자 대지,20키로상자,특,53722.2222222222,54000.0,0.0,45000.0,38010.8333333333
202305하순,15203,감자 대지,20키로상자,중,41056.5555555555,44308.375,0.0,36219.0,27455.7333333333
202305하순,15203,감자 대지,20키로상자,상,50294.6666666666,52818.0,0.0,41354.0,35571.9333333333
202305하순,15205,감자 수미,20키로상자,하,24614.6666666666,35315.5555555555,39880.875,22769.7777777777,16450.4888888888
202305하순,15205,감자 수미,20키로상자,특,74321.2222222222,68328.3333333333,68333.125,57444.6666666666,44126.4703703703
202305하순,15205,감자 수미,20키로상자,중,40162.8888888888,53470.7777777777,58380.5,34184.4444444444,27084.474074074
202305하순,15208,감자 수미(햇),20키로상자,하,24714.7777777777,35815.5555555555,42481.0,22775.2222222222,0.0
202305하순,15208,감자 수미(햇),20키로상자,중,40294.2222222222,54411.0,59621.125,34198.8888888888,0.0
202305하순,15208,감자 수미(햇),20키로상자,특,74754.2222222222,68362.8888888888,68296.0,57450.0,0.0
202305하순,15208,감자 수미(햇),20키로상자,상,55401.0,64674.6666666666,65936.875,45003.0,0.0
202305하순,24505,깐쪽파,10키로상자,하,46480.1111111111,39049.6666666666,31440.125,55497.5555555555,37018.2518518518
202305하순,24505,깐쪽파,10키로상자,특,86348.1111111111,72010.8888888888,65475.875,95763.8888888888,67298.5703703703
202305하순,24505,깐쪽파,10키로상자,상,72429.5555555555,62820.3333333333,56672.125,86102.6666666666,61144.2518518518
202305하순,24505,깐쪽파,10키로상자,중,58838.2222222222,52539.3333333333,45379.0,74253.3333333333,50022.2259259259
202305하순,24202,꽈리고추,4키로상자,하,11050.8888888888,18633.5555555555,13508.625,11884.5555555555,10923.637037037
202305하순,24202,꽈리고추,4키로상자,특,30504.4444444444,39372.7777777777,33778.0,30414.2222222222,28513.3777777777
202305하순,24202,꽈리고추,4키로상자,중,15141.7777777777,23373.6666666666,16312.625,15081.5555555555,14361.9333333333
202305하순,24202,꽈리고추,4키로상자,상,22537.4444444444,30347.8888888888,21831.75,22767.7777777777,20868.4703703703
202305하순,24501,대파(일반),1키로단,특,2030.33333333333,1920.11111111111,1561.0,1765.66666666666,1767.51851851851
202305하순,24501,대파(일반),10키로묶음,중,15495.2222222222,13384.6666666666,11933.75,0.0,0.0
202305하순,24501,대파(일반),10키로묶음,상,17689.5555555555,16287.5555555555,13996.375,0.0,0.0
202305하순,24501,대파(일반),10키로묶음,하,12815.5555555555,9266.0,9177.5,0.0,0.0
202305하순,24501,대파(일반),1키로단,하,1275.55555555555,923.111111111111,916.625,1065.44444444444,1015.14814814814
202305하순,24501,대파(일반),10키로묶음,특,20241.3333333333,19079.1111111111,15602.5,0.0,0.0
202305하순,24501,대파(일반),1키로단,중,1546.44444444444,1334.55555555555,1191.375,1324.0,1283.14814814814
202305하순,24209,롱그린고추,10키로상자,중,29660.2222222222,46950.4444444444,28306.5,25105.4444444444,0.0
202305하순,24209,롱그린고추,10키로상자,상,42604.6666666666,65824.7777777777,35989.625,34903.1111111111,0.0
202305하순,24209,롱그린고추,10키로상자,하,15447.0,23884.7777777777,18147.5,12931.6666666666,0.0
202305하순,24209,롱그린고추,10키로상자,특,51216.3333333333,77114.2222222222,48848.25,44631.2222222222,0.0
202305하순,23100,무,20키로상자,특,16718.2222222222,20998.6666666666,19472.5,16516.7777777777,13012.6888888888
202305하순,23100,무,20키로상자,중,10058.3333333333,12477.8888888888,12004.5,11444.5555555555,7798.22962962962
202305하순,23100,무,20키로상자,하,5662.88888888888,6889.55555555555,6930.5,9582.33333333333,5008.35185185185
