YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,4360.0,31326100,7184.88532110091,7635.81496881497,3674.16666666666,7991.55555555555,55,7581.66666666666,6501.25471698113,3873.43910806174,3013.10909797891,2024
202404하순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,1130.0,5191900,4594.6017699115,4624.84848484848,4367.5,4844.44444444444,16,4635.9375,4477.16981132075,1953.2,1505.89960928176,2024
202404하순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,1500.0,11456400,7637.6,6743.33333333333,6703.2,9791.11111111111,11,0.0,6199.29676511954,1450.42813455657,2436.38357358506,2024
202404하순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,75.0,246000,3280.0,3280.0,3280.0,3280.0,2,0.0,3690.0358422939,905.396825396825,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,7200.0,10369000,1440.13888888888,1600.0,800.0,1850.0,29,1700.0,1500.0,618.225893338121,677.711208097625,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100104,월동배추,10,.,720.0,1028100,1427.91666666666,1420.0,1387.43589743589,1500.0,4,1500.0,0.0,740.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,1352.0,3205000,2370.56213017751,2527.77777777777,1905.1724137931,2875.0,26,3162.79069767441,3653.68852459016,1958.87276785714,1566.66242081577,2024
202404하순,4018200719,군산원예농업협동조합,1001,배추,100111,절임배추,10,.,1500.0,5250000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,12.0,19500,1625.0,1625.0,1625.0,1625.0,1,0.0,1875.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,201.4,178600,886.792452830188,905.913978494623,375.0,1154.7619047619,20,825.0,1621.05263157894,1160.46511627906,540.564240488597,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,584.5,806700,1380.15397775876,1416.47058823529,1263.15789473684,1509.0909090909,18,0.0,3273.91304347826,1697.03638497652,1481.9499577038,2024
202404하순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,2181.3,5884900,2697.88658139641,2835.7402908899,1673.17939609236,3072.89156626506,75,2256.45161290322,2677.95067527891,2072.95231161266,2164.74251119174,2024
202404하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,604.0,481000,796.357615894039,794.642857142857,500.0,1250.0,9,630.092592592592,611.886841422268,605.947580645161,533.331953730738,2024
202404하순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,5360.0,4087800,762.649253731343,762.649253731343,762.649253731343,762.649253731343,9,1282.22222222222,615.438016528925,958.280922431865,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,25.0,87518,3500.72,3485.45833333333,3103.91666666666,3867.0,3,1403.5728241563,2472.20512820512,1009.17764705882,973.039003204059,2024
202404하순,4018200719,군산원예농업협동조합,1201,양파,120101,양파(일반),10,.,3198.0,4367200,1365.60350218886,1301.43702451394,766.666666666666,1454.03225806451,15,1148.02927927927,909.395559210526,1021.1867862969,670.274425878822,2024
202404하순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,22810.0,35930000,1575.18632178868,1541.61184210526,1465.27777777777,1677.58620689655,65,1523.07692307692,1635.96539162112,1061.17166866746,760.304737149135,2024
202404하순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,11171.0,19627400,1756.99579267746,1818.04028969153,1397.50922509225,2361.67664670658,88,1312.5850340136,2157.82242335149,920.326648885376,1035.29426230554,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,45.0,269604,5991.2,5991.2,5991.2,5991.2,6,6213.38461538461,6465.95564516129,6119.96335078534,5377.85430301973,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,790.0,1696600,2147.59493670886,2165.625,1500.0,2476.19047619047,20,1801.13636363636,3557.24637681159,2312.13675213675,1492.82034723838,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,880.0,5210000,5920.45454545454,7604.16666666666,3831.57894736842,8000.0,27,5257.14285714285,6079.89417989418,7681.81818181818,6681.67441850477,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120907,마늘쫑,10,.,490.0,1706000,3481.63265306122,4000.0,2800.0,9000.0,11,0.0,0.0,5224.52229299363,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,19,등외,180.0,578000,3211.11111111111,3211.11111111111,3211.11111111111,3211.11111111111,2,0.0,0.0,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,260.0,1626000,6253.84615384615,6300.0,6100.0,6500.0,5,5947.39459459459,6940.36042402826,0.0,0.0,2024
202404하순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,48.0,111936,2332.0,3242.0,494.5,3259.5,4,0.0,3669.75535168195,3385.83333333333,3555.37373737373,2024
202404하순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,5680.0,15261600,2686.9014084507,2025.0,1294.44444444444,3000.0,11,2719.58333333333,2347.53112033195,3426.82893617021,2714.30726196616,2024
202404하순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,20.0,5000,250.0,250.0,250.0,250.0,1,0.0,0.0,836.842105263157,0.0,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,10,.,20.0,42000,2100.0,2100.0,2100.0,2100.0,1,0.0,2800.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,1810.0,11018500,6087.56906077348,6220.0,5665.07936507936,6753.7037037037,23,4553.45794392523,5110.21276595744,2606.56534954407,2266.67775438979,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,120.0,276000,2300.0,2200.0,1800.0,2800.0,4,2830.0,2690.32258064516,1167.85714285714,0.0,2024
202404하순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,4670.0,46045500,9859.85010706638,9867.99917149958,8922.77227722772,11634.6153846153,96,8427.62430939226,7390.02923976608,4257.35465116279,3724.78748329487,2024
202404하순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,5914.0,8705400,1471.99864727764,1478.95733553537,1400.0,1558.28651685393,23,0.0,1738.75,711.67865707434,0.0,2024
202404하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,40.0,46000,1150.0,1150.0,1100.0,1200.0,2,0.0,3342.75925925925,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,4000.0,7301000,1825.25,1880.89285714285,1301.17647058823,2500.0,34,2567.16417910447,3388.06566455696,1484.74941724941,1338.33045422399,2024
202404하순,4028210938,전주농협공판장,1001,배추,100101,봄배추,11,특,2826.0,4943600,1749.32767162066,1405.81967213114,1246.8152866242,4527.77777777777,15,0.0,0.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,1428.0,1607100,1125.42016806722,1095.22321428571,773.148148148148,1817.02127659574,56,921.935483870967,2043.24116743471,1765.53777446966,1404.2777490534,2024
202404하순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,252.0,448000,1777.77777777777,1734.375,1500.0,2250.0,10,1750.0,1962.68656716417,1963.42592592592,1882.45304519114,2024
202404하순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,4044.0,7877200,1947.87339268051,1991.36064593301,1244.09722222222,2563.65384615384,91,2208.77192982456,1978.85472370766,2263.52163461538,1767.74189970015,2024
202404하순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,34560.0,17987400,520.46875,531.25,443.75,570.0,34,537.255574614065,563.630013969267,655.10289017341,339.091439691877,2024
202404하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,13,보통,750.0,600000,800.0,800.0,800.0,800.0,3,0.0,0.0,458.6,361.111111111111,2024
202404하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,5363.0,7551390,1408.05332836099,1409.58317399617,814.050632911392,4280.0,26,1461.09287579261,1401.67428766272,2369.18528252299,1448.47504966196,2024
202404하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,303.0,330000,1089.10891089108,1078.26086956521,956.521739130434,1200.0,3,0.0,0.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,435.0,377000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,4,0.0,0.0,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,12,상,3450.0,3708500,1074.92753623188,983.333333333333,866.666666666666,1200.0,13,0.0,1000.0,738.903394255874,550.197118659125,2024
202404하순,4028210938,전주농협공판장,1201,양파,120108,조생양파,11,특,27402.0,37384000,1364.27997956353,1400.0,1333.33333333333,1466.66666666666,22,1533.33333333333,1621.20315581854,841.585233441911,744.122527507594,2024
202404하순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),11,특,1610.0,1223600,760.0,760.0,760.0,760.0,3,831.282843894899,1021.87064676616,600.0,535.689760457136,2024
202404하순,4028210938,전주농협공판장,1201,양파,120101,양파(일반),12,상,100.0,60000,600.0,600.0,600.0,600.0,1,533.333333333333,591.489361702127,400.0,346.207469876054,2024
202404하순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,25.0,82925,3317.0,3210.0,3210.0,3477.5,5,0.0,2924.66666666666,2336.16666666666,1603.42647058823,2024
202404하순,4028210938,전주농협공판장,1202,대파,120299,기타대파,11,특,1000.0,950000,950.0,950.0,950.0,950.0,3,1052.31683168316,1380.23741007194,0.0,0.0,2024
202404하순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,18.0,22500,1250.0,1250.0,1250.0,1250.0,1,750.0,1500.0,1380.0,952.857142857142,2024
202404하순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,11956.0,22875200,1913.28203412512,1998.31571232388,1692.55605381165,2090.54054054054,49,1545.42105263157,2010.01519027822,1145.2060601303,1121.64507694529,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120907,마늘쫑,11,특,5.6,16478,2942.5,2942.5,2942.5,2942.5,1,0.0,0.0,9897.5,4769.75336700336,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,68.4,215498,3150.55555555555,3076.25,2814.5652173913,7356.25,6,2292.85714285714,3452.39583333333,4525.38385826771,3851.62235424983,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,59.0,214000,3627.11864406779,3750.0,3500.0,4000.0,2,2996.0,2307.97520661157,2407.5,0.0,2024
202404하순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5500.0,27500000,5000.0,5000.0,5000.0,5000.0,11,6798.0,5136.74161469745,5104.6453217782,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,3960.0,8769000,2214.39393939393,1283.33333333333,984.615384615384,2974.24242424242,57,2070.43478260869,1254.54545454545,2313.19796954314,2204.36488566769,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,220.0,133000,604.545454545454,575.0,500.0,750.0,9,666.666666666666,2226.19047619047,2278.75,1073.10752357554,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,19,등외,240.0,195000,812.5,1000.0,600.0,1150.0,5,0.0,0.0,883.695652173913,869.086290188239,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,290.0,212000,731.03448275862,737.5,400.0,1000.0,11,600.0,650.0,605.76923076923,568.354512870641,2024
202404하순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,1480.0,1164000,786.486486486486,916.666666666666,606.25,1250.0,19,785.294117647058,900.0,923.376623376623,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,220.0,1516000,6890.90909090909,7266.66666666666,6233.33333333333,8300.0,4,0.0,7285.71428571428,2990.12345679012,2876.31282035089,2024
202404하순,4058200313,김제원예농업협동조합공판장,601,사과,60103,후지,10,.,40.0,340000,8500.0,8500.0,8500.0,8500.0,2,0.0,0.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,120.0,610000,5083.33333333333,5083.33333333333,5083.33333333333,5083.33333333333,2,5500.0,5500.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,715.0,4191000,5861.53846153846,5600.0,5411.11111111111,6820.51282051282,12,0.0,0.0,2075.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,342.0,581000,1698.83040935672,1800.0,1200.0,3000.0,10,3300.0,1856.66666666666,945.544554455445,1145.18335135823,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,30.0,60000,2000.0,2000.0,2000.0,2000.0,2,0.0,400.0,328.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,150.0,360000,2400.0,2400.0,2400.0,2400.0,3,0.0,1100.0,462.826086956521,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,3050.0,4711000,1544.59016393442,1500.0,1375.0,2100.0,23,957.8231292517,600.0,790.268456375838,1077.54612961498,2024
202404하순,4058200313,김제원예농업협동조합공판장,1001,배추,100105,고냉지배추,10,.,300.0,750000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,140.0,100000,714.285714285714,750.0,625.0,750.0,13,812.5,1416.66666666666,920.454545454545,653.030303030303,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,54.0,75000,1388.88888888888,1750.0,1250.0,3000.0,9,0.0,7000.0,2284.0909090909,1961.38433515482,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,388.0,882000,2273.19587628865,2500.0,1764.70588235294,2750.0,28,2388.88888888888,2310.0,1950.84269662921,1487.68973628524,2024
202404하순,4058200313,김제원예농업협동조합공판장,1005,상추,100505,포기찹,10,.,16.0,48000,3000.0,3000.0,3000.0,3000.0,1,2111.11111111111,2975.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,2164.0,2004000,926.062846580406,950.0,900.0,1500.0,3,0.0,676.88953488372,806.739130434782,484.004389392132,2024
202404하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,184.0,141500,769.021739130434,750.0,500.0,950.0,15,0.0,1694.44444444444,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,1024.0,1054500,1029.78515625,1037.5,750.0,1125.0,22,1000.0,796.875,1203.01418439716,883.009354808026,2024
202404하순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,11,특,1652.0,2126500,1287.22760290556,1250.0,1000.0,1559.5238095238,31,0.0,1625.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,4950.0,6770000,1367.67676767676,1333.33333333333,1275.55555555555,1466.66666666666,9,866.666666666666,1316.34889327197,915.068493150685,698.161800553222,2024
202404하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,636.0,709000,1114.77987421383,1114.86486486486,750.0,2000.0,14,1117.30769230769,1861.31386861313,840.843074743181,651.601364191585,2024
202404하순,4058200313,김제원예농업협동조합공판장,1202,대파,120299,기타대파,10,.,16.0,32000,2000.0,2000.0,2000.0,2000.0,3,0.0,1250.0,1800.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,980.0,1608000,1640.81632653061,1632.53012048192,1250.0,2105.76923076923,23,941.489361702127,1166.66666666666,750.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,200.0,228900,1144.5,1250.0,750.0,1286.76470588235,12,812.5,666.666666666666,375.0,507.246376811594,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,11,특,44.0,99000,2250.0,2250.0,2250.0,2250.0,2,0.0,0.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,209.0,598200,2862.20095693779,2745.45454545454,2500.0,3461.53846153846,17,2114.03508771929,3261.69590643274,2405.1724137931,1929.23114713829,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120917,마늘쫑(수입),10,.,16.0,55000,3437.5,3437.5,3437.5,3437.5,2,0.0,0.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,44.0,103400,2350.0,4000.0,370.0,4000.0,7,0.0,3392.85714285714,6277.77777777777,3069.98251748251,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,100.0,600000,6000.0,6000.0,6000.0,6000.0,2,0.0,6000.0,6700.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,12,상,2.0,2500,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,200.0,1356000,6780.0,7150.0,6500.0,7300.0,5,0.0,7300.0,8000.0,6628.38827838827,2024
202404하순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,150.0,1050000,7000.0,7000.0,7000.0,7000.0,2,0.0,7000.0,7700.0,0.0,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,14,4등,510.0,482000,945.098039215686,1200.0,764.705882352941,2250.0,5,1920.0,1172.72727272727,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,15,5등,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,1283.33333333333,0.0,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,16,6등,10.0,6000,600.0,600.0,600.0,600.0,1,1250.0,0.0,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,20.0,45000,2250.0,2250.0,2250.0,2250.0,1,0.0,1498.3606557377,2175.0,0.0,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,270.0,131000,485.185185185185,500.0,450.0,800.0,3,1000.0,0.0,833.333333333333,0.0,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,2180.0,6968000,3196.33027522935,2897.12051868802,2185.71428571428,4160.0,18,3508.33333333333,3420.04048582995,2798.45360824742,2369.96271230732,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,12,상,520.0,1510000,2903.84615384615,3150.0,2450.0,3450.0,6,3400.0,3111.11111111111,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,501,감자,50101,수미,13,보통,650.0,1353000,2081.53846153846,2400.0,1762.16216216216,2900.0,7,2756.25,2425.0,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,3175.0,18270000,5754.33070866141,5718.74315443592,3000.0,6604.1958041958,45,7059.5238095238,7187.91946308724,3134.61538461538,2554.99283427854,2024
202404하순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,420.0,1954000,4652.38095238095,4533.33333333333,3500.0,4785.71428571428,11,4575.0,4367.39130434782,2893.79310344827,2133.12378506882,2024
202404하순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,60.0,164000,2733.33333333333,2733.33333333333,2733.33333333333,2733.33333333333,3,0.0,3074.28571428571,2300.0,1483.33333333333,2024
202404하순,4078200833,남원원협공판장,602,배,60201,신고,11,특,765.0,6435500,8412.41830065359,8416.58950617284,8345.67901234568,8487.5,16,4000.0,6362.62108262108,1481.48148148148,2431.10868218034,2024
202404하순,4078200833,남원원협공판장,602,배,60201,신고,12,상,540.0,4045000,7490.74074074074,7490.47619047619,7488.88888888888,7492.06349206349,9,0.0,3466.66666666666,1154.16666666666,1921.39684933802,2024
202404하순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,494.0,1020000,2064.77732793522,1980.71705426356,1766.66666666666,2194.76744186046,4,2100.0,1135.3448275862,2006.47007042253,1962.74002347417,2024
202404하순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1052.0,2330000,2214.8288973384,1944.44444444444,1750.0,3209.45945945945,35,1760.9375,3026.12612612612,1875.38860103626,1628.69269894259,2024
202404하순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,386.0,851300,2205.44041450777,2191.07505070993,1532.75862068965,3115.38461538461,17,2440.35087719298,2970.10582010582,2608.29596412556,2047.40604535826,2024
202404하순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,48.0,102000,2125.0,2250.0,1000.0,2750.0,4,0.0,3106.22489959839,500.0,1186.76316654555,2024
202404하순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,719.0,1413500,1965.92489568845,1908.49673202614,1288.46153846153,3347.82608695652,27,1250.0,4020.83333333333,1102.27272727272,1246.71275571495,2024
202404하순,4078200833,남원원협공판장,1005,상추,100599,기타상추,12,상,16.0,33000,2062.5,2062.5,1625.0,2500.0,2,0.0,0.0,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,1101,무,110105,저장무,11,특,8640.0,8640000,1000.0,1000.0,1000.0,1000.0,6,0.0,0.0,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,1201,양파,120101,양파(일반),11,특,7245.0,6701600,924.996549344375,1030.0,703.584415584415,1121.60919540229,23,980.41958041958,909.428950863213,836.020725388601,0.0,2024
202404하순,4078200833,남원원협공판장,1201,양파,120101,양파(일반),12,상,600.0,564000,940.0,940.0,940.0,940.0,1,700.0,0.0,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,1201,양파,120198,양파(수입),11,특,900.0,1380000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,1733.33333333333,1733.33333333333,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,7810.0,12222500,1564.98079385403,1728.20512820512,1365.06849315068,2170.0,17,2200.0,1693.63336992316,663.672535211267,613.16023839783,2024
202404하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,12,상,1700.0,2111500,1242.05882352941,1564.10256410256,963.636363636363,1700.0,8,0.0,0.0,848.0,0.0,2024
202404하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,13,보통,685.0,633500,924.817518248175,1022.22222222222,500.0,1400.0,6,0.0,0.0,1066.66666666666,0.0,2024
202404하순,4078200833,남원원협공판장,1201,양파,120199,기타양파,14,4등,175.0,102000,582.857142857142,533.333333333333,250.0,800.0,4,0.0,0.0,666.666666666666,0.0,2024
202404하순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,730.0,2025400,2774.5205479452,2921.42857142857,1957.9365079365,3625.0,24,2275.18518518518,2797.6490825688,1900.90579710144,1796.9700201716,2024
202404하순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,1600.0,10020000,6262.5,6240.0,6000.0,6500.0,19,0.0,6240.0,7120.46511627907,6107.55106748323,2024
202404하순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,19,등외,200.0,1000000,5000.0,5000.0,5000.0,5000.0,3,0.0,0.0,0.0,0.0,2024
202404하순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,768.0,592700,771.744791666666,1791.45480225988,582.909604519774,3000.0,5,0.0,0.0,2865.95744680851,2023.69094152207,2024
202404하순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,114.0,325000,2850.87719298245,2812.5,2500.0,3125.0,7,0.0,2892.85714285714,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,12,상,60.0,141000,2350.0,2350.0,2350.0,2350.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,15,5등,20.0,37000,1850.0,1850.0,1850.0,1850.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,10,.,40.0,46000,1150.0,1150.0,1150.0,1150.0,2,0.0,0.0,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,501,감자,50101,수미,11,특,100.0,290000,2900.0,2900.0,2900.0,2900.0,1,0.0,0.0,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,6650.0,41471800,6236.36090225563,6290.73822066139,5297.0802919708,8357.6923076923,38,4424.16666666666,4761.02479338842,3964.5953488372,2682.13717695972,2024
202404하순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1800.0,8568000,4760.0,4736.06557377049,4576.66666666666,4971.18644067796,15,4947.6923076923,4965.0,2973.41708542713,0.0,2024
202404하순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,3150.0,28095600,8919.23809523809,8919.79166666666,8749.52380952381,9075.08771929824,21,8621.875,7599.10447761194,4392.20973782771,0.0,2024
202404하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,19,등외,140.0,183400,1310.0,1310.0,1310.0,1310.0,1,0.0,1314.81481481481,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,1980.0,5992000,3026.26262626262,3024.60152460152,2654.16666666666,3575.67567567567,23,2597.72727272727,3580.0,2545.38461538461,1136.73182491387,2024
202404하순,4118201281,목포원예농업협동조합,601,사과,60199,기타사과,11,특,240.0,2645000,11020.8333333333,9794.44444444444,4888.88888888888,14700.0,6,0.0,0.0,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,2295.0,16696000,7274.94553376906,6978.79879879879,5775.51020408163,8938.46153846153,17,7990.07092198581,7036.54822335025,2083.07560137457,0.0,2024
202404하순,4118201281,목포원예농업협동조합,602,배,60201,신고,19,등외,15.0,50000,3333.33333333333,3333.33333333333,3333.33333333333,3333.33333333333,1,0.0,0.0,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,30.0,138000,4600.0,4600.0,4600.0,4600.0,2,0.0,5117.40412979351,1329.41176470588,0.0,2024
202404하순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,80.0,190000,2375.0,2375.0,2375.0,2375.0,1,0.0,0.0,2052.17391304347,0.0,2024
202404하순,4118201281,목포원예농업협동조합,1005,상추,100599,기타상추,11,특,12.0,24000,2000.0,2000.0,2000.0,2000.0,1,0.0,1750.0,0.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,12,상,40.0,32000,800.0,800.0,800.0,800.0,1,0.0,0.0,750.0,0.0,2024
202404하순,4118201281,목포원예농업협동조합,1201,양파,120108,조생양파,11,특,2080.0,1684800,810.0,810.0,810.0,810.0,2,0.0,0.0,1000.0,0.0,2024
