YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402중순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,1160.0,994800,857.586206896551,842.0,775.0,975.0,7,936.216216216216,1301.75,968.695652173913,0.0,2024
202402중순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,480.0,502200,1046.25,1046.25,1046.25,1046.25,2,904.333333333333,1122.22222222222,436.363636363636,439.690656565656,2024
202402중순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,200.0,105000,525.0,525.0,525.0,525.0,1,544.931506849315,543.452380952381,350.0,315.816993464052,2024
202402중순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,1140.0,742600,651.403508771929,651.403508771929,651.403508771929,651.403508771929,3,1837.5,0.0,1317.5,0.0,2024
202402중순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,180.0,39000,216.666666666666,212.5,200.0,225.0,2,310.0,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,540.0,262000,485.185185185185,450.0,400.0,610.0,6,642.666666666666,1260.0,415.0,0.0,2024
202402중순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,1420.0,2300200,1619.85915492957,1619.85915492957,1619.85915492957,1619.85915492957,6,1370.20618556701,1423.61323155216,1590.35087719298,1159.04634697574,2024
202402중순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,5188.0,8179530,1576.62490362374,1637.95893719806,1384.07692307692,2375.0,30,1770.75657894736,2110.26950354609,2029.15238095238,1927.43634660817,2024
202402중순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,80.0,85200,1065.0,1065.0,880.0,1250.0,2,2588.88888888888,4500.0,958.333333333333,0.0,2024
202402중순,3048206353,제천농협공판장,501,감자,50121,돼지감자,11,특,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,601,사과,60108,착색후지,11,특,60.0,502000,8366.66666666666,8366.66666666666,8366.66666666666,8366.66666666666,2,0.0,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,601,사과,60140,미얀마,11,특,95.0,737200,7760.0,7760.0,7760.0,7760.0,1,6969.15584415584,7675.41176470588,1777.2932330827,0.0,2024
202402중순,3048206353,제천농협공판장,601,사과,60199,기타사과,11,특,30.0,362850,12095.0,12095.0,12095.0,12095.0,1,0.0,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,735.0,4888420,6650.91156462585,6733.33333333333,6487.68253968254,6782.02898550724,7,6012.91666666666,5182.39583333333,2976.66666666666,0.0,2024
202402중순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2894.0,4342045,1500.3610919143,1756.0915105756,897.96923076923,2482.92857142857,56,1692.58451257861,1510.99954894,1235.62349799732,1488.89866886585,2024
202402중순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,40.0,55080,1377.0,1377.0,1377.0,1377.0,2,1377.0,0.0,2112.0,0.0,2024
202402중순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,6700.0,6063050,904.932835820895,888.53947368421,801.5,959.0,22,775.314834578441,479.241521068859,702.252512562814,746.928077181049,2024
202402중순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,2210.0,2670210,1208.23981900452,1222.125,1167.0,1272.0,7,912.145631067961,807.809352517985,784.669491525423,0.0,2024
202402중순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,20.0,52700,2635.0,2635.0,2635.0,2635.0,1,2635.0,0.0,4856.25,0.0,2024
202402중순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,2844.0,9988335,3512.07278481012,3731.33448524423,2662.61904761904,4495.07142857142,83,5190.62456263121,6275.90295748613,4060.1517260579,1849.73774208416,2024
202402중순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,820.0,2919650,3560.5487804878,3563.39285714285,2206.89655172413,5033.14814814814,22,5317.89634146341,4497.59683098591,4212.88167938931,3258.522776991,2024
202402중순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,16920.0,12191250,720.52304964539,689.75,648.0,793.91353811149,41,817.758503913305,597.166737522319,808.076226721844,534.754727724042,2024
202402중순,3048206353,제천농협공판장,1101,무,110199,기타무,12,상,1944.0,1552500,798.611111111111,798.611111111111,744.444444444444,852.777777777777,4,848.337236533957,0.0,643.55,0.0,2024
202402중순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,82.0,648050,7903.0487804878,9470.0,6086.66666666666,9470.0,12,8363.84615384615,9468.70967741935,6524.64516129032,6400.14429887335,2024
202402중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,200.0,243900,1219.5,1219.5,1219.5,1219.5,1,0.0,1062.0,1291.0,0.0,2024
202402중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,500.0,606600,1213.2,1193.25,1167.0,1219.5,4,1057.22727272727,1064.77,1487.75319148936,1032.87745271867,2024
202402중순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,240.0,451890,1882.875,1801.0,1795.0,2111.5,7,1800.73913043478,1974.82758620689,1983.45945945945,1555.19627330819,2024
202402중순,3048206353,제천농협공판장,1201,양파,120198,양파(수입),11,특,225.0,321375,1428.33333333333,1434.16666666666,1416.66666666666,1451.66666666666,2,1381.66666666666,1451.66666666666,1234.49565217391,0.0,2024
202402중순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,17829.0,24224350,1358.70491895226,1355.46255465098,1324.97265625,1388.4517958412,119,1307.30408189965,1287.6345227614,1592.4318906256,1123.90542380486,2024
202402중순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,11067.0,37475190,3386.21035510978,3393.27499816459,3017.55952380952,3932.06611570247,66,4131.32333283825,3347.16920609462,2591.24084213773,1837.99191737353,2024
202402중순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,830.0,2813700,3390.0,3390.0,3390.0,3390.0,9,4338.75,3690.70212765957,2243.04568527918,1830.98649279421,2024
202402중순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,11,특,1789.0,14428500,8065.12017887087,8058.82352941176,8000.0,8091.91176470588,99,8014.98422712933,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,510.0,1722780,3378.0,3378.0,3378.0,3378.0,30,3378.0,3377.67272727272,4105.86,3579.49459829637,2024
202402중순,3048206353,제천농협공판장,1209,마늘,120999,기타마늘,11,특,290.0,1885000,6500.0,6500.0,6500.0,6500.0,20,6500.0,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,12,상,69.0,492800,7142.02898550724,7163.63636363636,7018.18181818181,7200.0,6,7046.15384615384,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,13,보통,766.0,4973000,6492.16710182767,6500.0,6477.77777777777,6521.50537634408,43,6508.24175824175,0.0,0.0,0.0,2024
202402중순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,728.0,2895830,3977.78846153846,3947.5,3685.0,4405.89552238805,44,4429.10170749814,4002.90745856353,3712.47872340425,3137.91975148016,2024
202402중순,3078200095,공주농협공판장,1001,배추,100104,월동배추,10,.,90.0,240000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,1357.0,2000.0,666.666666666666,0.0,2024
202402중순,3078200095,공주농협공판장,1005,상추,100502,적상추,10,.,60.0,125500,2091.66666666666,2075.0,1925.0,2250.0,4,4071.42857142857,3550.0,0.0,0.0,2024
202402중순,3078200095,공주농협공판장,1101,무,110108,무말랭이,10,.,3.5,12600,3600.0,3600.0,3600.0,3600.0,2,0.0,0.0,6263.63636363636,0.0,2024
202402중순,3078200095,공주농협공판장,1202,대파,120201,대파(일반),10,.,236.0,834000,3533.89830508474,3562.5,3375.0,3750.0,2,3670.47619047619,2685.15625,1572.91666666666,1237.11701012534,2024
202402중순,3078200095,공주농협공판장,1209,마늘,120905,풋마늘,10,.,242.0,394400,1629.7520661157,1325.0,1200.0,3100.0,8,1736.71875,1115.51724137931,4500.0,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,501,감자,50199,기타감자,10,.,55.0,34000,618.181818181818,618.181818181818,618.181818181818,618.181818181818,2,0.0,683.333333333333,0.0,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,1001,배추,100199,기타배추,10,.,96.0,189100,1969.79166666666,3318.75,1700.0,4937.5,3,894.736842105263,0.0,652.777777777777,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,1001,배추,100109,우거지,10,.,18.0,72000,4000.0,3569.23076923076,2600.0,4538.46153846153,3,0.0,6000.0,0.0,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,1005,상추,100501,청상추,10,.,48.0,86000,1791.66666666666,1791.66666666666,1791.66666666666,1791.66666666666,2,0.0,0.0,0.0,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,1005,상추,100599,기타상추,10,.,140.0,292100,2086.42857142857,2133.33333333333,1750.0,3400.0,9,3833.33333333333,4250.0,3125.0,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,1005,상추,100509,상추순,10,.,12.0,31500,2625.0,2625.0,2625.0,2625.0,1,0.0,0.0,1950.0,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,1101,무,110108,무말랭이,10,.,15.0,72000,4800.0,4500.0,3000.0,6000.0,3,8250.0,6296.29629629629,3700.0,0.0,2024
202402중순,3088204847,논산계룡농협농산물공판장,1201,양파,120199,기타양파,10,.,10000.0,10000000,1000.0,1000.0,1000.0,1000.0,1,0.0,1000.0,1436.17021276595,0.0,2024
202402중순,3118200115,예산능금농협공판장,601,사과,60103,후지,12,상,505.0,1987300,3935.24752475247,4724.27083333333,3848.54166666666,5600.0,12,5825.71428571428,4164.82412060301,1192.02614379084,0.0,2024
202402중순,3118200115,예산능금농협공판장,601,사과,60103,후지,11,특,2030.0,12491400,6153.39901477832,6437.90322580645,5581.875,6976.53846153846,28,7492.80752936988,5788.26944885461,2426.29921259842,2829.7240841568,2024
202402중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,10,.,400.0,827136,2067.84,1900.0,1756.8,2600.0,5,750.0,1708.62068965517,2339.0,1436.73703703703,2024
202402중순,4018200719,군산원예농업협동조합,501,감자,50199,기타감자,11,특,1100.0,3025057,2750.05181818181,2683.65795454545,2550.0,3058.0,13,2300.97,2465.40638297872,2474.22985074626,1880.53579858231,2024
202402중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,12,상,390.0,1321500,3388.46153846153,3388.46153846153,3388.46153846153,3388.46153846153,5,5062.86445012787,4123.65591397849,1669.34210526315,1675.64071999845,2024
202402중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,13,보통,110.0,493000,4481.81818181818,4436.66666666666,3940.0,4933.33333333333,4,4924.36619718309,2856.08695652173,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,601,사과,60103,후지,11,특,2760.0,19175300,6947.57246376811,7156.88073394495,5754.03508771929,7358.63636363636,21,7608.77086494689,6344.13440467494,3389.89247311827,3096.58914214082,2024
202402중순,4018200719,군산원예농업협동조합,602,배,60201,신고,10,.,75.0,191000,2546.66666666666,2546.66666666666,2546.66666666666,2546.66666666666,1,0.0,0.0,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,602,배,60201,신고,11,특,690.0,4539800,6579.42028985507,6601.5873015873,6346.66666666666,6856.50793650793,10,5433.64776342878,4621.94968553459,1955.12141280353,2289.98123976908,2024
202402중순,4018200719,군산원예농업협동조합,602,배,60201,신고,12,상,150.0,666000,4440.0,4440.0,4440.0,4440.0,3,2982.60869565217,3446.66666666666,1214.23076923076,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,10,.,950.0,2033000,2140.0,2125.0,1876.31578947368,2666.66666666666,14,2205.32490974729,1125.72314049586,1363.03191489361,1226.06167642648,2024
202402중순,4018200719,군산원예농업협동조합,1001,배추,100108,쌈배추,11,특,376.0,1031759,2744.03989361702,2716.75,2550.625,3137.5,18,2660.98545454545,1959.58695652173,964.815565031982,1438.55690907624,2024
202402중순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,10,.,5963.9,4737000,794.27891145056,798.040071799349,600.0,865.749052463594,33,735.092193016869,589.458525345622,518.497141104958,631.924828251008,2024
202402중순,4018200719,군산원예농업협동조합,1001,배추,100199,기타배추,11,특,336.0,503388,1498.17857142857,1631.875,1431.25,1833.625,3,1831.64,2297.0,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1001,배추,100109,우거지,11,특,10.0,20088,2008.8,2008.8,2008.8,2008.8,1,2085.82352941176,2092.28571428571,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,11,특,12.0,57909,4825.75,4764.625,4581.25,4948.0,3,5208.35416666666,6398.625,5384.67857142857,3488.22472527472,2024
202402중순,4018200719,군산원예농업협동조합,1005,상추,100599,기타상추,10,.,12.0,16500,1375.0,1375.0,1375.0,1375.0,1,0.0,0.0,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,10,.,140.0,162400,1160.0,1125.0,890.0,1575.0,5,1420.0,3000.0,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1005,상추,100505,포기찹,11,특,20.0,84058,4202.9,3531.25,3082.5,7338.25,3,5037.33333333333,4315.08333333333,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1005,상추,100509,상추순,10,.,110.0,96400,876.363636363636,855.555555555555,500.0,1050.0,9,2152.17391304347,1375.0,1427.5,746.933747412008,2024
202402중순,4018200719,군산원예농업협동조합,1005,상추,100502,적상추,10,.,1848.0,3599000,1947.51082251082,1950.70422535211,1306.55737704918,3157.32758620689,56,3653.6093418259,5205.61097256857,4879.18918918918,2321.29961755362,2024
202402중순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,11,특,5.0,50815,10163.0,10163.0,10163.0,10163.0,1,7646.0909090909,10262.8333333333,10075.0,9865.71111111111,2024
202402중순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,10,.,10.0,43800,4380.0,4650.0,3300.0,6000.0,3,3000.0,3666.66666666666,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,10,.,6538.0,3909300,597.935148363413,598.251028806584,166.666666666666,646.706915477497,14,588.614694335389,558.631449905271,667.793317793317,448.272857966794,2024
202402중순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,2067.0,1291662,624.896952104499,638.888888888888,600.0,1510.8,6,625.451127819548,492.018072289156,476.136771300448,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,13270.0,17322500,1305.38809344385,1313.54166666666,1066.66666666666,1398.4375,36,1185.0521920668,1245.2919196637,1688.46602972399,1084.16530976481,2024
202402중순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,30.0,72770,2425.66666666666,2463.0,2323.0,2491.0,3,2412.4,2489.5,2723.15294117647,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1201,양파,120198,양파(수입),10,.,1455.0,2134000,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,2,0.0,0.0,1233.33333333333,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,102.0,207700,2036.27450980392,2032.7,1966.8,3862.5,3,1952.5,2159.37391304347,2743.5,2118.75299145299,2024
202402중순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,6620.0,26767700,4043.45921450151,4052.02797202797,3698.49164288626,4527.39916550765,68,4063.0683589401,3091.1961453899,2427.19641771752,1696.24954428186,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,180.0,712000,3955.55555555555,4141.66666666666,3583.33333333333,4700.0,8,5189.78723404255,3485.0,4000.0,2921.76736322445,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,11,특,10.0,132430,13243.0,13243.0,13243.0,13243.0,1,5054.5652173913,0.0,3974.09523809523,3465.54656544172,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,710.0,5279000,7435.21126760563,7818.18181818181,6852.38095238095,8000.0,31,6731.6129032258,5983.92857142857,7921.4,5897.44359386612,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,178.0,1291674,7256.59550561797,7245.92307692307,6861.33333333333,7583.33333333333,18,7214.41634241245,5698.15890410958,7350.75,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,13,보통,5.0,30725,6145.0,6155.5,6103.0,6208.0,2,6000.0,6088.5,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,275.0,351700,1278.90909090909,1289.93506493506,1198.05194805194,1381.81818181818,11,3897.0,3963.0,0.0,0.0,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,160.0,1023561,6397.25625,6172.95454545454,3961.0,7241.55555555555,26,6088.75438596491,6177.5529953917,6501.00636942675,6138.46580473429,2024
202402중순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,41.6,188282,4526.00961538461,4650.1,4387.5,4748.75,6,4821.68674698795,4295.15923566879,4792.56622516556,4300.7222145252,2024
202402중순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,180.0,127000,705.555555555555,650.0,650.0,900.0,3,650.0,644.444444444444,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,320.0,406000,1268.75,1300.0,1200.0,1300.0,3,1300.0,1242.30769230769,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,13640.0,34475330,2527.51686217008,2056.02124183006,1794.28571428571,3852.0,15,1273.4627118644,1933.35406698564,2133.25423728813,1982.16496233536,2024
202402중순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,120.0,48000,400.0,350.0,300.0,550.0,3,280.0,450.0,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,501,감자,50121,돼지감자,11,특,80.0,57000,712.5,712.5,625.0,800.0,2,500.0,0.0,400.0,0.0,2024
202402중순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,240.0,108000,450.0,400.0,350.0,600.0,3,377.142857142857,473.333333333333,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,370.0,2032000,5491.89189189189,5491.89189189189,5491.89189189189,5491.89189189189,7,9356.7754318618,7687.5625,3199.18047079337,3111.98038374703,2024
202402중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,9050.0,5740000,634.254143646408,662.962962962963,500.0,710.0,23,786.251866600298,412.450704225352,282.138364779874,508.201657360581,2024
202402중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,1265.0,2013550,1591.73913043478,1735.83333333333,1500.0,3076.25,17,1595.25291828793,744.464285714285,949.071618037135,861.074915264971,2024
202402중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,32.0,77040,2407.5,2407.5,2140.0,2675.0,2,2140.0,0.0,960.0,0.0,2024
202402중순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,8.0,17120,2140.0,2140.0,2140.0,2140.0,2,2140.0,2140.0,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,18.0,18000,1000.0,1000.0,1000.0,1000.0,1,477.272727272727,0.0,586.903225806451,0.0,2024
202402중순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,3220.0,4298850,1335.04658385093,1071.17346938775,798.550724637681,2656.04838709677,89,3355.975,3778.025477707,2801.07282184655,1538.0065164939,2024
202402중순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,212.0,223000,1051.88679245283,1071.42857142857,791.666666666666,2500.0,13,2800.92592592592,2786.76470588235,4075.0,1406.07091894977,2024
202402중순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,8.0,25680,3210.0,3210.0,3210.0,3210.0,2,5392.23684210526,6663.18181818181,5082.5,0.0,2024
202402중순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,524.0,566210,1080.5534351145,1157.36711711711,789.473684210526,1375.0,32,2494.65384615384,2763.45833333333,2584.04761904761,1607.89420116194,2024
202402중순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,3.0,28890,9630.0,9630.0,9630.0,9630.0,1,5000.0,9630.0,1428.57142857142,3704.81481481481,2024
202402중순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,25920.0,13014000,502.083333333333,484.375,468.75,550.0,28,637.703777335984,398.692886061307,421.666666666666,376.154610704098,2024
202402중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,180.0,156000,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,963.063063063063,518.75808538163,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,15.0,8000,533.333333333333,533.333333333333,533.333333333333,533.333333333333,1,723.809523809523,484.848484848484,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,22000.0,24200000,1100.0,1100.0,1100.0,1100.0,1,1072.84914305107,1066.66666666666,1300.09847365829,935.753580721557,2024
202402중순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,15.0,35310,2354.0,2354.0,2354.0,2354.0,2,2247.0,2311.2,2675.0,0.0,2024
202402중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,3373.0,3896550,1155.21790690779,1396.20588235294,1000.0,2288.61111111111,7,1128.40028954035,1059.82237974268,2480.68396226415,1375.30505909393,2024
202402중순,4028210938,전주농협공판장,1202,대파,120299,기타대파,11,특,2000.0,3000000,1500.0,1500.0,1500.0,1500.0,6,1500.0,0.0,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,48.0,51600,1075.0,1075.0,1075.0,1075.0,1,4948.76237623762,2000.0,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,8419.0,29693960,3527.01746050599,3707.10396039603,3099.84472049689,4004.02730375426,47,4182.15138309965,3030.13820492454,2164.05966753513,1518.26992984955,2024
202402중순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,159.6,545700,3419.17293233082,3424.0,1819.0,4304.31818181818,15,3569.4861660079,3607.1615720524,3605.22522522522,3929.67259280557,2024
202402중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,13,보통,30.0,176130,5871.0,5871.0,5871.0,5871.0,1,5871.0,5924.27586206896,0.0,0.0,2024
202402중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5654.0,28557604,5050.86735054828,6851.95238095238,5000.0,6886.28571428571,21,6884.11475409836,5102.51926326461,5000.999000999,0.0,2024
202402중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,515.0,3410742,6622.8,6516.46666666666,5871.0,6794.23170731707,39,6664.2609375,6592.78227848101,7911.94525547445,6656.74705155811,2024
202402중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,205.0,1194800,5828.29268292682,5871.0,5768.0,5882.44444444444,9,5809.81954887218,5875.35978835978,6635.64406779661,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,900.0,1500000,1666.66666666666,1775.0,1300.0,1900.0,10,1350.0,1881.36482939632,1657.00483091787,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,30.0,21000,700.0,700.0,700.0,700.0,1,0.0,471.428571428571,0.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,30.0,24000,800.0,800.0,800.0,800.0,1,0.0,650.0,1480.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2500.0,1402500,561.0,546.666666666666,300.0,629.113924050632,11,590.113350125944,508.888888888888,414.746543778801,481.728992953199,2024
202402중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,590.0,965000,1635.59322033898,1600.0,1500.0,1900.0,11,1416.93548387096,808.571428571428,951.742627345844,935.724163866412,2024
202402중순,4058200313,김제원예농업협동조합공판장,1001,배추,100104,월동배추,10,.,1920.0,1340000,697.916666666666,650.0,550.0,750.0,6,250.0,381.818181818181,0.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1005,상추,100505,포기찹,10,.,56.0,91000,1625.0,1625.0,1500.0,1750.0,4,3125.0,3000.0,0.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,536.0,689000,1285.44776119403,1250.0,1000.0,1782.60869565217,27,3142.13709677419,3856.55737704918,3741.93548387096,1389.41114598449,2024
202402중순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,176.0,259500,1474.43181818181,1500.0,1000.0,2000.0,11,3006.57894736842,4071.42857142857,3469.51219512195,1366.1867664126,2024
202402중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,6416.0,3537000,551.278054862842,671.673669467787,506.25,2000.0,10,664.044943820224,550.0,468.708121147145,401.858782990115,2024
202402중순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,13.0,40000,3076.92307692307,2687.5,1000.0,4375.0,4,6000.0,7755.10204081632,0.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,3611.0,4527500,1253.80780947106,1849.46236559139,1211.11111111111,1920.0,9,1158.70967741935,1114.95758022869,1477.77777777777,1039.29385097198,2024
202402중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,16.0,28000,1750.0,2000.0,1500.0,2500.0,2,2434.63302752293,2669.75308641975,1265.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,196.0,490000,2500.0,2500.0,2500.0,2500.0,3,2751.50905432595,3049.38271604938,1583.33333333333,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,867.0,2804000,3234.14071510957,3187.5,3064.51612903225,3714.28571428571,24,2562.43756243756,3196.3190184049,2365.17615176151,1400.77092977042,2024
202402중순,4058200313,김제원예농업협동조합공판장,1202,대파,120299,기타대파,10,.,1000.0,1550000,1550.0,1550.0,1500.0,1600.0,6,1700.0,0.0,0.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,13,보통,36.0,24000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,12,상,36.0,44000,1222.22222222222,1222.22222222222,1222.22222222222,1222.22222222222,1,0.0,0.0,750.0,0.0,2024
202402중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,11,특,36.0,70000,1944.44444444444,1944.44444444444,1944.44444444444,1944.44444444444,1,0.0,0.0,1250.0,0.0,2024
