YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202408중순,4028210938,전주농협공판장,602,배,60299,기타배,11,특,105.0,500000,4761.90476190476,4761.90476190476,4761.90476190476,4761.90476190476,2,0.0,0.0,0.0,0.0,2024
202408중순,4028210938,전주농협공판장,602,배,60211,화산,12,상,450.0,816000,1813.33333333333,1813.33333333333,1813.33333333333,1813.33333333333,2,0.0,0.0,0.0,0.0,2024
202408중순,4028210938,전주농협공판장,602,배,60221,원황,11,특,2325.0,8636400,3714.58064516129,3788.98345153664,3138.09523809523,4077.19298245614,40,5065.07936507936,0.0,3126.2893081761,2698.60420724558,2024
202408중순,4028210938,전주농협공판장,602,배,60221,원황,12,상,30.0,68000,2266.66666666666,2266.66666666666,2266.66666666666,2266.66666666666,2,4303.0303030303,0.0,2033.33333333333,1375.41544477028,2024
202408중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,2318.0,4230040,1824.8662640207,2091.30475881812,1308.90728476821,4012.5,29,1787.26598173515,1939.13253697383,2273.14950980392,1836.75213105595,2024
202408중순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,1.0,2140,2140.0,2140.0,2140.0,2140.0,1,2140.0,2140.0,2675.0,1926.0,2024
202408중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,10.0,8000,800.0,800.0,800.0,800.0,1,1400.0,1400.0,2742.23270440251,788.676470588235,2024
202408중순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,3350.0,6321800,1887.10447761194,1867.9389312977,1800.0,1942.81690140845,16,1494.48729258559,761.278195488721,600.815418828762,0.0,2024
202408중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,10790.0,19631000,1819.36978683966,1888.19063988255,1800.51921079958,1975.86206896551,13,1313.3475580844,1431.69968717413,1364.22261484098,1055.2195932345,2024
202408중순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,4.0,5000,1250.0,1250.0,1250.0,1250.0,1,3470.58823529411,4577.58620689655,7697.1875,6005.37255355216,2024
202408중순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,16.0,283550,17721.875,17387.5,17387.5,18725.0,4,18256.875,20758.0,12319.0789473684,15319.0679824561,2024
202408중순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,197.0,1272370,6458.730964467,9068.75,888.461538461538,14712.5,21,5823.0412371134,4881.74603174603,1395.37037037037,3211.0828816462,2024
202408중순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,1118.0,10086300,9021.73524150268,9236.27237014404,8030.48780487804,10312.5,51,8026.20865139949,9242.56144890038,6096.85150375939,8056.13648531094,2024
202408중순,4028210938,전주농협공판장,1101,무,110199,기타무,12,상,220.0,39000,177.272727272727,175.0,150.0,200.0,2,498.611111111111,334.0,250.301204819277,0.0,2024
202408중순,4028210938,전주농협공판장,1101,무,110102,여름무,11,특,2900.0,3903000,1345.86206896551,1345.86206896551,1345.86206896551,1345.86206896551,6,0.0,0.0,0.0,0.0,2024
202408중순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,21820.0,15631900,716.402383134738,736.005586592178,514.802631578947,1055.24193548387,56,814.954407294832,677.546521374685,779.241731906055,744.608722004706,2024
202408중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,14435.0,18006870,1247.44509871839,1419.11458333333,1066.66666666666,1620.28571428571,9,966.623733357866,965.816135084427,1443.41501349923,1135.73355476429,2024
202408중순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,6015.0,7316000,1216.29260182876,1216.29260182876,1216.29260182876,1216.29260182876,5,0.0,0.0,0.0,0.0,2024
202408중순,4028210938,전주농협공판장,1201,양파,120103,저장양파,12,상,390.0,312000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2024
202408중순,4028210938,전주농협공판장,1201,양파,120103,저장양파,13,보통,75.0,25000,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1,0.0,0.0,0.0,0.0,2024
202408중순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,15.0,32100,2140.0,2140.0,2140.0,2140.0,3,1298.94736842105,2140.0,1058.82352941176,0.0,2024
202408중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,345.0,276000,800.0,800.0,800.0,800.0,1,467.506092607636,546.686507936508,908.59375,0.0,2024
202408중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,45.0,18000,400.0,400.0,400.0,400.0,1,237.209302325581,318.518518518518,553.043478260869,0.0,2024
202408중순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,10276.0,15500700,1508.43713507201,1586.88695652173,1227.75267538644,1942.53731343283,51,1769.24252900053,1394.57380632145,1665.126478318,1794.35833446189,2024
202408중순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,18.0,29400,1633.33333333333,1600.0,1500.0,1900.0,3,1309.23076923076,1397.61904761904,1469.04761904761,0.0,2024
202408중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,1621.0,10225315,6308.02899444787,6328.20715923566,6031.36708860759,6723.52307692307,96,6247.16394658753,6339.97994428969,6118.37138728323,6402.73961639629,2024
202408중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,40.0,216300,5407.5,5407.5,5407.5,5407.5,1,0.0,5665.0,5083.62554112554,0.0,2024
202408중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5670.0,28659780,5054.63492063492,6866.66666666666,5012.23826714801,6935.33333333333,22,4960.73836134823,4944.82347749338,5004.02265518803,0.0,2024
202408중순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,194.0,536926,2767.65979381443,2682.64285714285,2318.33333333333,3477.5,19,2985.56097560975,2897.91666666666,3463.87190684133,3463.10703608701,2024
202408중순,4058200313,김제원예농업협동조합공판장,601,사과,60117,홍로,10,.,60.0,224000,3733.33333333333,3733.33333333333,3733.33333333333,3733.33333333333,4,0.0,0.0,5783.33333333333,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,110.0,518000,4709.0909090909,5000.0,2500.0,5614.28571428571,7,3250.0,3177.27272727272,6885.71428571428,2884.72674247935,2024
202408중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,19,등외,30.0,90000,3000.0,3000.0,3000.0,3000.0,2,0.0,0.0,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,13,보통,20.0,80000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,3000.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,80.0,219000,2737.5,2856.66666666666,2380.0,3333.33333333333,6,0.0,0.0,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,875.0,1746000,1995.42857142857,2081.48148148148,1840.0,2300.0,13,1429.67032967032,1195.17102615694,1360.9375,1221.50402511647,2024
202408중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,262.0,625400,2387.02290076335,2340.71428571428,2200.0,2500.0,9,1756.69642857142,1793.41317365269,1601.97368421052,1460.53660461555,2024
202408중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,11,특,120.0,300000,2500.0,2500.0,2500.0,2500.0,2,0.0,0.0,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,26.0,65000,2500.0,2500.0,2500.0,2500.0,5,1769.23076923076,1750.0,1175.0,1172.91666666666,2024
202408중순,4058200313,김제원예농업협동조합공판장,1005,상추,100505,포기찹,10,.,8.0,98000,12250.0,12250.0,12250.0,12250.0,1,12000.0,0.0,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,62.0,463000,7467.74193548387,7500.0,5000.0,10428.5714285714,11,6337.27810650887,10052.6315789473,7312.5,6406.93521594684,2024
202408중순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,50.0,598000,11960.0,10000.0,6250.0,15107.1428571428,5,6413.28413284132,6678.60340196956,2860.71428571428,5460.04665379665,2024
202408중순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,75.0,336000,4480.0,4000.0,1000.0,5500.0,11,2088.6075949367,7713.04347826087,2950.0,3235.47008547008,2024
202408중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,12,상,120.0,43000,358.333333333333,375.0,350.0,400.0,2,300.0,150.0,350.0,464.393939393939,2024
202408중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,3060.0,2904000,949.019607843137,900.0,550.0,1175.0,4,850.555555555555,500.0,461.327534039334,511.760765257439,2024
202408중순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,4.0,17000,4250.0,4250.0,4250.0,4250.0,1,4250.0,9500.0,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1101,무,110102,여름무,10,.,1680.0,1512000,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1101,무,110103,고냉지무,10,.,2100.0,2142000,1020.0,900.0,700.0,1100.0,3,0.0,250.0,348.936170212765,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,3750.0,4740000,1264.0,1166.66666666666,933.333333333333,1333.33333333333,8,1135.01048218029,768.157894736842,1381.6951850378,932.985153003468,2024
202408중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,128.0,98500,769.53125,687.5,500.0,1250.0,7,1179.5358649789,1128.36538461538,1264.0545144804,1163.90763332272,2024
202408중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,1194.0,1458500,1221.5242881072,1111.87888198757,625.0,1875.0,28,1392.65536723163,1325.98039215686,1396.89597315436,1284.46564659398,2024
202408중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,246.0,174000,707.317073170731,687.5,500.0,1000.0,12,603.448275862069,1375.0,830.392156862745,740.859885620915,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,11,특,72.0,184000,2555.55555555555,2500.0,2000.0,3000.0,2,0.0,2570.51282051282,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,160.0,1072000,6700.0,6933.33333333333,6666.66666666666,7200.0,4,6700.0,7200.0,6900.0,7137.24804264534,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,13,보통,68.0,56500,830.882352941176,687.5,500.0,875.0,2,0.0,1024.45652173913,0.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,88.0,71500,812.5,812.5,750.0,875.0,2,2500.0,3137.09677419354,2200.0,0.0,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,10.0,33400,3340.0,3340.0,3340.0,3340.0,2,3361.53846153846,3147.36842105263,3470.0,3472.14285714285,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,50.0,300000,6000.0,6000.0,6000.0,6000.0,1,5700.0,6000.0,5800.0,5933.33333333333,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,100.0,700000,7000.0,7000.0,7000.0,7000.0,1,6668.96551724137,7000.0,6700.0,6625.60606060606,2024
202408중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,12,상,100.0,153000,1530.0,1500.0,1250.0,1750.0,2,0.0,1343.75,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,360.0,476000,1322.22222222222,1322.22222222222,1322.22222222222,1322.22222222222,4,0.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,90.0,145000,1611.11111111111,1650.0,1600.0,1700.0,2,1506.77966101694,1180.70175438596,1780.0,1415.65271182431,2024
202408중순,4078200833,남원원협공판장,501,감자,50101,수미,12,상,130.0,195000,1500.0,1500.0,1500.0,1500.0,2,1320.93023255813,952.118644067796,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,501,감자,50118,홍감자,13,보통,100.0,60000,600.0,600.0,600.0,600.0,1,925.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,40.0,40800,1020.0,1020.0,1020.0,1020.0,1,1254.54545454545,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,501,감자,50118,홍감자,12,상,80.0,88000,1100.0,1100.0,1100.0,1100.0,1,1156.25,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,501,감자,50101,수미,13,보통,160.0,164000,1025.0,1025.0,1000.0,1050.0,3,1097.22222222222,530.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,601,사과,60104,아오리,10,.,15.0,35000,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,1,5250.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,601,사과,60104,아오리,11,특,1022.0,1910000,1868.88454011741,1808.33333333333,1416.66666666666,2200.0,3,0.0,986.666666666666,3187.17948717948,0.0,2024
202408중순,4078200833,남원원협공판장,601,사과,60104,아오리,12,상,320.0,744000,2325.0,2455.55555555555,1411.11111111111,3500.0,10,3310.52631578947,600.0,3247.05882352941,0.0,2024
202408중순,4078200833,남원원협공판장,601,사과,60117,홍로,10,.,1175.0,5129500,4365.53191489361,3680.27777777777,3200.0,5397.82608695652,26,0.0,0.0,2433.33333333333,0.0,2024
202408중순,4078200833,남원원협공판장,601,사과,60117,홍로,11,특,4070.0,18861500,4634.27518427518,4492.30769230769,3859.5238095238,5857.77777777777,93,6143.58974358974,0.0,4871.74796747967,3537.30372516257,2024
202408중순,4078200833,남원원협공판장,601,사과,60117,홍로,12,상,350.0,1188000,3394.28571428571,3500.0,2350.0,4825.0,30,0.0,0.0,4152.14285714285,2371.27545140222,2024
202408중순,4078200833,남원원협공판장,601,사과,60117,홍로,15,5등,30.0,75000,2500.0,2250.0,1500.0,3000.0,2,0.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,601,사과,60117,홍로,19,등외,50.0,140000,2800.0,2800.0,2800.0,2800.0,4,0.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,601,사과,60199,기타사과,11,특,20.0,100000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,4000.0,0.0,2024
202408중순,4078200833,남원원협공판장,602,배,60221,원황,12,상,755.0,1762000,2333.77483443708,2475.0,947.368421052631,2644.44444444444,15,3450.0,0.0,2111.86440677966,2090.26232190073,2024
202408중순,4078200833,남원원협공판장,602,배,60221,원황,11,특,2205.0,6772500,3071.42857142857,3324.31610942249,2323.01587301587,3571.11111111111,17,4589.28571428571,0.0,2802.74725274725,2829.02172695206,2024
202408중순,4078200833,남원원협공판장,602,배,60221,원황,10,.,532.5,1170000,2197.18309859154,2570.29177718832,1981.60919540229,3158.97435897435,12,0.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1001,배추,100104,월동배추,11,특,50.0,147000,2940.0,2940.0,2940.0,2940.0,1,0.0,0.0,801.923076923076,0.0,2024
202408중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,1450.0,3269900,2255.10344827586,2440.95238095238,2178.94736842105,2730.0,7,1373.16176470588,1784.41860465116,1833.75984251968,1475.32292774185,2024
202408중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,232.0,271950,1172.19827586206,1968.75,656.25,2493.75,4,1845.703125,1499.21259842519,1781.35416666666,0.0,2024
202408중순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,574.0,3065700,5340.94076655052,5154.64392964392,4083.33333333333,6488.37209302325,45,5049.44581280788,6323.69614512471,2901.49082568807,4334.00684863088,2024
202408중순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,130.0,815600,6273.84615384615,6100.0,4500.0,7590.90909090909,9,5507.9365079365,6055.55555555555,3673.26732673267,4967.6630611755,2024
202408중순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,68.0,121000,1779.41176470588,1750.0,1000.0,2083.33333333333,11,1818.94736842105,1800.0,1121.95121951219,2210.59093749472,2024
202408중순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,363.0,353500,973.829201101928,1050.0,945.0,2333.33333333333,4,1040.06756756756,1014.2548076923,687.243589743589,0.0,2024
202408중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,12,상,980.0,589000,601.020408163265,571.428571428571,400.0,750.0,4,672.010869565217,474.444444444444,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,1900.0,1925000,1013.15789473684,800.0,750.0,1250.0,7,743.256637168141,495.493934142114,1170.83333333333,902.043083531875,2024
202408중순,4078200833,남원원협공판장,1201,양파,120198,양파(수입),11,특,900.0,990000,1100.0,1100.0,1100.0,1100.0,1,1133.33333333333,0.0,933.333333333333,0.0,2024
202408중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,13,보통,940.0,468500,498.404255319148,545.3125,415.625,675.0,3,706.666666666666,525.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,15,5등,160.0,8000,50.0,50.0,50.0,50.0,1,100.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,14,4등,500.0,194000,388.0,362.5,150.0,575.0,2,356.25,325.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),12,상,74.0,135000,1824.32432432432,1750.0,1750.0,2000.0,4,2006.0606060606,990.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1202,대파,120202,깐대파,11,특,12.0,12000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,1188.0,2388400,2010.43771043771,2072.20077220077,1428.57142857142,2900.0,19,2137.28813559322,1614.35064935064,2615.55,2358.07515477354,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,13,보통,150.0,913500,6090.0,6090.0,6090.0,6090.0,4,6090.0,6100.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,19,등외,80.0,420000,5250.0,5250.0,5250.0,5250.0,2,5250.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120999,기타마늘,10,.,50.0,55000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120999,기타마늘,11,특,50.0,80000,1600.0,1600.0,1600.0,1600.0,1,0.0,2000.0,2368.42105263157,0.0,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,400.0,2772000,6930.0,7140.0,6090.0,7140.0,10,7065.88235294117,6837.38461538461,6322.82608695652,6901.654174955,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,12,상,50.0,40000,800.0,800.0,800.0,800.0,1,0.0,1144.82758620689,0.0,0.0,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,110.0,155000,1409.0909090909,1450.0,1400.0,1500.0,3,1200.0,2312.68656716417,5118.42105263157,0.0,2024
202408중순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,40.0,125000,3125.0,3125.0,3125.0,3125.0,2,4375.0,3125.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,501,감자,50101,수미,12,상,80.0,32000,400.0,400.0,400.0,400.0,1,0.0,1000.0,1473.33333333333,0.0,2024
202408중순,4118201281,목포원예농업협동조합,501,감자,50101,수미,13,보통,300.0,138000,460.0,350.0,200.0,500.0,3,0.0,0.0,967.692307692307,0.0,2024
202408중순,4118201281,목포원예농업협동조합,501,감자,50101,수미,10,.,50.0,7000,140.0,150.0,100.0,200.0,2,0.0,250.0,785.714285714285,0.0,2024
202408중순,4118201281,목포원예농업협동조합,501,감자,50101,수미,11,특,350.0,331500,947.142857142857,943.954248366013,832.35294117647,1055.55555555555,6,0.0,1078.84615384615,1394.28571428571,0.0,2024
202408중순,4118201281,목포원예농업협동조합,601,사과,60104,아오리,11,특,1100.0,3369000,3062.72727272727,2852.5641025641,2616.66666666666,3088.46153846153,8,4715.69343065693,4472.22222222222,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,601,사과,60135,하향,19,등외,30.0,9000,300.0,350.0,200.0,500.0,2,1050.0,0.0,850.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,601,사과,60135,하향,11,특,2490.0,5238100,2103.65461847389,2123.37301587301,1662.27272727272,2718.18181818181,51,3181.30597014925,0.0,2641.90476190476,0.0,2024
202408중순,4118201281,목포원예농업협동조합,601,사과,60117,홍로,11,특,14410.0,64741200,4492.79666897987,4524.04860514183,3289.23611111111,5373.22916666666,81,5594.63659147869,0.0,4935.45307443365,3630.56341670981,2024
202408중순,4118201281,목포원예농업협동조합,601,사과,60104,아오리,19,등외,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,1297.5,4920200,3792.06165703275,3939.19003115264,3318.38006230529,4560.0,7,0.0,10598.9898989899,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,285.0,660300,2316.84210526315,2667.35632183908,2001.37931034482,3333.33333333333,7,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60201,신고,15,5등,45.0,60000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60209,황금,11,특,675.0,2661000,3942.22222222222,4119.29824561403,3627.77777777777,5066.66666666666,21,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60209,황금,12,상,45.0,117000,2600.0,2600.0,2311.11111111111,2888.88888888888,4,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60211,화산,11,특,150.0,374400,2496.0,2496.0,2496.0,2496.0,4,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60211,화산,12,상,7.5,8000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60221,원황,11,특,3322.5,11947200,3595.84650112866,3863.7037037037,3089.48948948948,4480.0,66,5112.67339218158,0.0,2610.16949152542,2587.7739673501,2024
202408중순,4118201281,목포원예농업협동조합,602,배,60221,원황,12,상,465.0,1129000,2427.95698924731,2422.22222222222,1733.33333333333,3314.28571428571,35,3581.26126126126,0.0,1593.17585301837,1556.07349634036,2024
202408중순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,12,상,344.0,604000,1755.81395348837,1500.0,1500.0,2285.71428571428,3,1875.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,524.93,1105200,2105.42358028689,2166.66666666666,1666.66666666666,2433.54991139988,7,2300.0,0.0,1255.13819985825,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1005,상추,100502,적상추,11,특,18.86,135960,7208.90774125132,7208.90774125132,7208.90774125132,7208.90774125132,3,0.0,3068.18181818181,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1005,상추,100501,청상추,11,특,124.58,682960,5482.09985551452,6312.5,3812.5,7750.0,13,5195.0354609929,3456.25,9250.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1005,상추,100505,포기찹,11,특,30.0,122000,4066.66666666666,3972.22222222222,3500.0,4444.44444444444,2,3189.39393939393,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,42.7,78280,1833.25526932084,1833.25526932084,1833.25526932084,1833.25526932084,2,0.0,0.0,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,12,상,200.0,130000,650.0,650.0,650.0,650.0,1,0.0,473.684210526315,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,280.0,210000,750.0,750.0,750.0,750.0,1,175.0,684.210526315789,0.0,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,34.35,66950,1949.0538573508,1949.0538573508,1949.0538573508,1949.0538573508,3,0.0,941.025641025641,2277.77777777777,0.0,2024
202408중순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,33.9,154500,4557.5221238938,4557.5221238938,4557.5221238938,4557.5221238938,2,1333.33333333333,0.0,2250.0,0.0,2024
202408중순,4128200738,나주배농업협동조합,601,사과,60117,홍로,11,특,1055.0,4641600,4399.62085308056,4423.05097451274,3300.0,5200.0,31,0.0,0.0,3816.91489361702,0.0,2024
202408중순,4128200738,나주배농업협동조합,601,사과,60117,홍로,12,상,10.0,31000,3100.0,3100.0,3100.0,3100.0,1,0.0,0.0,2180.0,0.0,2024
202408중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,80.0,528000,6600.0,6600.0,6200.0,7000.0,2,0.0,5056.96202531645,3862.96296296296,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60207,행수,11,특,315.0,724500,2300.0,2300.0,2300.0,2300.0,4,0.0,0.0,2786.66666666666,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60206,풍수,12,상,165.0,445600,2700.60606060606,2728.0,2653.33333333333,2800.0,8,0.0,0.0,1866.66666666666,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60206,풍수,11,특,2100.0,5622300,2677.28571428571,3049.8245614035,2284.29378531073,3158.97435897435,31,0.0,0.0,2289.43089430894,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60209,황금,11,특,3990.0,14157400,3548.22055137844,3789.92274876052,2809.45054945054,4832.4074074074,36,0.0,0.0,0.0,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60209,황금,12,상,90.0,261000,2900.0,2766.66666666666,2433.33333333333,3500.0,6,0.0,0.0,0.0,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60211,화산,11,특,1185.0,3930800,3317.13080168776,3158.22222222222,2953.33333333333,3631.88405797101,29,2711.11111111111,0.0,1888.88888888888,0.0,2024
202408중순,4128200738,나주배농업협동조합,602,배,60221,원황,11,특,50420.1,172287000,3417.03011299065,3424.45740200842,2988.87037037037,3721.64736164736,534,4340.41636912936,0.0,2715.09798558231,2460.13701980289,2024
202408중순,4128200738,나주배농업협동조합,602,배,60221,원황,12,상,12358.8,35135300,2842.93782567886,2733.82719353016,2230.27450980392,3383.22021998595,247,3686.3450923926,0.0,2097.13640469738,1888.47560096106,2024
202408중순,4128200738,나주배농업협동조합,602,배,60221,원황,15,5등,1695.0,4152200,2449.67551622418,2396.25199362041,2133.33333333333,2973.33333333333,15,2577.77777777777,0.0,0.0,0.0,2024
