YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,250001,대전오정,501,감자,050110,자주감자,50.0,118000,2360.0,0.0,0.0,2360.0,2360.0,2360.0,2360.0,1,1925.3488372093,0.0,0.0,0.0,2024
202405하순,250001,대전오정,501,감자,050103,대지,33700.0,41691700,1237.14243323442,1468.84105960264,1246.58421052631,1161.875,1258.25,1153.28703703703,1653.40909090909,9,1650.28979646852,0.0,1992.69759450171,0.0,2024
202405하순,250001,대전오정,501,감자,050101,수미,121020.0,158946000,1313.38621715418,1890.11917659804,1307.85219725872,990.805284680717,1447.87367405978,460.0,2452.70491803278,40,1952.8909062451,1820.84828454516,1859.14361960213,1296.6719090271,2024
202405하순,250001,대전오정,501,감자,050199,기타감자,210914.0,330518670,1567.07790853143,2352.02922525503,1625.81848384173,708.159653113448,954.545454545454,175.0,2909.0909090909,178,2114.40687063875,2477.88306208559,1935.37788828259,1292.67468485048,2024
202405하순,250001,대전오정,601,사과,060139,미시마,8400.0,63992200,7618.11904761904,9203.12101910828,8000.29469548133,5070.0,8012.95064102564,3635.5,9900.0,12,8039.96031746031,9387.98370672097,4780.5625,0.0,2024
202405하순,250001,대전오정,601,사과,060103,후지,41896.0,249140000,5946.62974985678,8395.78731055741,6232.26120857699,2826.58392434988,5524.36363636363,1200.0,9094.26356589147,59,5712.47731809109,5670.92888888888,3583.95045489422,3032.13231942805,2024
202405하순,250001,대전오정,601,사과,060140,미얀마,80.0,310000,3875.0,0.0,4000.0,3666.66666666666,3833.33333333333,3666.66666666666,4000.0,2,3820.0,4433.33333333333,0.0,0.0,2024
202405하순,250001,대전오정,602,배,060201,신고,19200.0,119087100,6202.453125,7729.20634920634,6500.91485507246,4373.86581469648,5565.291005291,2726.66666666666,8124.31818181818,23,6575.2448657188,6548.06464174454,2225.74996678623,2851.87715949262,2024
202405하순,250001,대전오정,1001,배추,100199,기타배추,290.0,1372630,4733.20689655172,7840.72072072072,4913.8681948424,1333.33333333333,5928.0,500.0,8340.0,35,6645.35612535612,7387.92131953693,2185.31989482909,1795.77618213032,2024
202405하순,250001,대전오정,1001,배추,100108,쌈배추,44926.0,41948043,933.714174420157,1427.09956976029,924.324872355944,532.878027958595,861.868231046931,312.5,5684.375,80,1388.36944730327,2119.62344547193,1263.65355400975,1460.88743562826,2024
202405하순,250001,대전오정,1001,배추,100101,봄배추,492430.0,202986345,412.213603964015,584.019611848825,401.431693989071,288.101776695526,388.983505455607,190.0,695.5,84,754.695088336439,1034.32975329169,521.353704999611,555.590857717364,2024
202405하순,250001,대전오정,1005,상추,100510,쫑상추,1148.0,1196900,1042.59581881533,1618.13725490196,1056.0975609756,604.166666666666,975.0,250.0,4205.0,22,1097.9207920792,1080.42813455657,1051.17456896551,988.932004170496,2024
202405하순,250001,대전오정,1005,상추,100509,상추순,2564.0,2043000,796.801872074883,1361.14130434782,782.289156626506,454.291044776119,762.5,375.0,1991.66666666666,34,1121.25,1204.20560747663,1480.25830258302,1297.31599256106,2024
202405하순,250001,대전오정,1005,상추,100505,포기찹,15906.0,22793200,1432.99383880296,2513.58024691358,1441.42303969022,830.644273127753,1074.79338842975,500.0,3000.0,71,2436.18238021638,1811.94053708439,1330.71750697553,2626.01892733677,2024
202405하순,250001,대전오정,1005,상추,100504,적포기,5912.0,7835950,1325.43132611637,1804.75427350427,1421.79802955665,884.664351851851,1605.0,625.0,2808.75,17,1383.83626522327,959.119158599259,901.922064244339,961.763906993901,2024
202405하순,250001,대전오정,1005,상추,100502,적상추,17938.0,23624200,1316.99186085405,2152.33644859813,1318.77405167674,517.083333333333,1000.0,250.0,3950.0,115,2827.49806666938,2407.84560143626,1314.5162885456,1925.72741435528,2024
202405하순,250001,대전오정,1005,상추,100511,꽃적상추,6336.0,10592600,1671.81186868686,2689.88095238095,1621.30163304514,1187.68768768768,1437.5,875.0,2689.88095238095,16,2647.04385277995,1618.43583678296,1306.01622662266,1659.36605569682,2024
202405하순,250001,대전오정,1005,상추,100503,청포기,240.0,93000,387.5,0.0,0.0,387.5,387.5,387.5,387.5,1,0.0,500.0,0.0,0.0,2024
202405하순,250001,대전오정,1005,상추,100599,기타상추,676.0,1298816,1921.32544378698,2574.16666666666,2046.45673076923,1634.36440677966,2037.47635135135,1630.0,2660.0,6,1560.77956989247,1039.63414634146,1724.49223529411,2188.00282708873,2024
202405하순,250001,대전오정,1005,상추,100501,청상추,58616.3,77295100,1318.66221511763,2041.1393514461,1291.82583634719,701.302658642492,1164.58333333333,125.0,2750.0,197,2274.58088299833,1624.1729392326,1547.96971408707,1711.00581632907,2024
202405하순,250001,대전오정,1101,무,110198,무(수입),1.3,27820,21400.0,0.0,21400.0,21400.0,21400.0,21400.0,21400.0,2,0.0,0.0,0.0,0.0,2024
202405하순,250001,대전오정,1101,무,110199,기타무,14.1,82818,5873.61702127659,10303.7037037037,5769.32432432432,3076.25,8560.0,2407.5,10700.0,17,4540.97560975609,3946.16,4772.9213483146,0.0,2024
202405하순,250001,대전오정,1101,무,110108,무말랭이,250.0,1958750,7835.0,8000.0,8000.0,7725.0,7862.5,7725.0,8000.0,4,7725.0,7800.0,8240.0,0.0,2024
202405하순,250001,대전오정,1101,무,110197,무말랭이(수입),40.0,300000,7500.0,0.0,7666.66666666666,7000.0,7000.0,7000.0,8000.0,3,8000.0,8000.0,8000.0,4212.69841269841,2024
202405하순,250001,대전오정,1101,무,110101,봄무,138560.0,90897600,656.016166281755,850.134813639968,665.633309161228,470.022875816993,595.57406078009,230.60606060606,914.581589958159,30,627.898267188373,733.198581560283,605.641158536585,418.224913053247,2024
202405하순,250001,대전오정,1101,무,110118,세척무,336140.0,276093500,821.364609983935,913.913772090188,837.915068201193,710.508331320936,839.175016700066,411.648936170212,936.868451688009,21,651.31603432234,684.829472865633,762.062073448163,425.837061090749,2024
202405하순,250001,대전오정,1201,양파,120106,자주양파,20639.0,17275330,837.023596104462,1226.17463617463,833.568877154837,548.953117888029,813.333333333333,291.666666666666,3190.0,18,904.847841472045,3725.0,733.12120335551,648.450155481943,2024
202405하순,250001,대전오정,1201,양파,120101,양파(일반),992500.0,879122525,885.765768261964,1234.0511023062,906.164441651147,546.21278691169,790.0,250.0,1433.33333333333,165,1017.22386459709,1299.37334661548,1060.5034975099,585.259951450601,2024
202405하순,250001,대전오정,1201,양파,120104,깐양파,1200.0,2286000,1905.0,0.0,0.0,1905.0,1905.0,1905.0,1905.0,1,1676.92307692307,0.0,0.0,0.0,2024
202405하순,250001,대전오정,1201,양파,120198,양파(수입),12600.0,13200000,1047.61904761904,0.0,1133.33333333333,933.333333333333,1033.33333333333,933.333333333333,1133.33333333333,2,1284.39215686274,1669.13377192982,0.0,0.0,2024
202405하순,250001,대전오정,1202,대파,120201,대파(일반),306726.0,366692260,1195.50432633686,1709.54739297018,1164.59097419648,792.167040718178,1087.5,325.0,2218.44618674269,209,1400.07261536473,1752.416892029,1328.50156346874,1329.52615265734,2024
202405하순,250001,대전오정,1209,마늘,120941,깐마늘 한지,18460.0,98998000,5362.83856988082,0.0,5483.73071528751,4952.38095238095,5236.76739926739,4952.38095238095,5902.88065843621,4,5292.56880733944,5112.53703703703,4669.82323232323,0.0,2024
202405하순,250001,대전오정,1209,마늘,120998,마늘(수입),3595.0,11845080,3294.87621696801,0.0,3428.57142857142,2796.15789473684,3076.25,2250.0,3428.57142857142,13,3381.103515625,3364.65132256956,3797.95855379188,3349.65573696958,2024
202405하순,250001,대전오정,1209,마늘,120942,깐마늘 대서,68430.0,356959700,5216.4211603098,6310.71245702582,5566.05661298194,3090.85927861238,5056.25,1150.0,6600.0,46,5126.22407834101,4982.129420617,4510.70195923553,0.0,2024
202405하순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),3160.0,9382600,2969.17721518987,3021.66666666666,3000.0,2941.86046511627,2937.5,2625.0,3025.0,10,2993.58974358974,2928.75,4019.9427480916,3395.9564679496,2024
202405하순,250001,대전오정,1209,마늘,120907,마늘쫑,12211.0999999999,56915160,4660.93636117958,7400.54983670263,4701.63631050939,2767.33204845815,5934.375,1000.0,8840.0,76,2330.65926924478,2586.8051565642,3447.8050516515,4324.8706581667,2024
202405하순,250001,대전오정,1209,마늘,120905,풋마늘,39600.0,149813100,3783.15909090909,5063.91645586041,3664.28939017068,2954.91922785326,3531.81818181818,333.333333333333,6300.0,116,3078.96136121942,1692.46753246753,2935.0672011318,2552.35922160776,2024
202405하순,250001,대전오정,1209,마늘,120943,깐마늘 남도,600.0,2100000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,3200.0,0.0,2024
202405하순,250001,대전오정,1209,마늘,120903,햇마늘 한지,160.0,414000,2587.5,0.0,3145.83333333333,1750.0,2625.0,1750.0,3250.0,3,1785.13513513513,0.0,2125.26020816653,0.0,2024
202405하순,250003,대전노은,501,감자,050118,홍감자,330.0,635400,1925.45454545454,0.0,2245.0,1286.36363636363,1570.0,650.0,2560.0,4,0.0,0.0,0.0,0.0,2024
202405하순,250003,대전노은,501,감자,050199,기타감자,234552.0,310202000,1322.52975885944,2162.449594438,1274.28681898066,724.79248046875,1199.11764705882,105.0,6213.125,229,1733.83701042217,2308.42254855518,1877.05577111869,1209.82091965626,2024
202405하순,250003,대전노은,501,감자,050198,감자(수입),1160.0,493000,425.0,0.0,0.0,425.0,425.0,425.0,425.0,1,0.0,1954.54545454545,0.0,0.0,2024
202405하순,250003,대전노은,601,사과,060140,미얀마,1100.0,6232000,5665.45454545454,0.0,0.0,5665.45454545454,5665.45454545454,5665.45454545454,5665.45454545454,1,5663.55932203389,7231.20689655172,3287.42647058823,0.0,2024
202405하순,250003,대전노은,601,사과,060103,후지,30260.0,192332700,6356.00462656972,8528.88316151202,6660.68681318681,3440.72115384615,4866.5,2200.0,8681.10294117647,41,5840.95173810327,5810.32579787234,3628.59001201304,3151.6928182857,2024
202405하순,250003,대전노은,601,사과,060139,미시마,2020.0,12244000,6061.38613861386,10260.0,6211.11111111111,5399.2700729927,6211.11111111111,5399.2700729927,10260.0,3,8751.6447368421,9562.8947368421,3978.71212121212,0.0,2024
202405하순,250003,대전노은,602,배,060201,신고,15360.0,103606000,6745.18229166666,9725.92592592592,6982.18829516539,3662.47987117552,7553.33333333333,2176.06837606837,10000.0,22,8221.0101010101,6520.13870827915,2055.34325241451,2962.50269407778,2024
202405하순,250003,대전노은,1001,배추,100108,쌈배추,52837.0,51736069,979.163635331302,1778.52330428192,908.246548092675,615.499254843517,1722.5,425.0,6360.0,117,1294.32274897302,2276.1316949983,1526.78584788029,1438.32453612715,2024
202405하순,250003,대전노은,1001,배추,100109,우거지,104.0,181800,1748.07692307692,7950.0,0.0,1500.0,4725.0,1500.0,7950.0,2,1900.0,1900.0,1669.2,0.0,2024
202405하순,250003,대전노은,1001,배추,100101,봄배추,317930.0,137157750,431.408643412071,615.115584665767,430.279962173999,288.406298003072,417.559863561887,200.0,768.544474393531,58,770.520692649044,963.598784417106,494.386670618622,550.83361378473,2024
202405하순,250003,대전노은,1001,배추,100105,고냉지배추,144.0,64800,450.0,0.0,0.0,450.0,450.0,450.0,450.0,1,0.0,0.0,0.0,0.0,2024
202405하순,250003,대전노은,1005,상추,100501,청상추,29598.0,40285000,1361.07169403338,1814.51612903225,1363.64854303896,920.836120401337,1234.53389830508,250.0,2950.0,114,2269.39576927351,1817.00425790754,1477.44503411675,1765.7378976975,2024
202405하순,250003,대전노은,1005,상추,100599,기타상추,41.0,110555,2696.46341463414,8498.0,2735.04166666666,2276.0,2603.125,2276.0,8498.0,4,0.0,0.0,1686.99375,2020.09731224734,2024
202405하순,250003,대전노은,1005,상추,100509,상추순,1940.0,1833600,945.154639175257,1334.23913043478,934.146341463414,637.264150943396,1000.0,500.0,1567.64705882352,39,1352.32323232323,1191.4073385973,765.896358543417,921.670580920892,2024
202405하순,250003,대전노은,1005,상추,100505,포기찹,2024.0,3832220,1893.38932806324,2974.0,1819.18429003021,1406.90476190476,2650.0,1287.5,4275.0,21,3056.15835777126,2171.26865671641,1642.76995305164,0.0,2024
202405하순,250003,대전노은,1005,상추,100511,꽃적상추,2024.0,2629000,1298.91304347826,1882.63157894736,1278.31715210356,817.647058823529,1250.0,500.0,2188.63636363636,21,2283.98876404494,1968.1506849315,1552.93522267206,0.0,2024
202405하순,250003,대전노은,1005,상추,100502,적상추,4212.0,7922600,1880.95916429249,2740.81081081081,1892.27129337539,1170.51282051282,1768.75,425.0,3750.0,46,3450.32699167657,2351.26945126945,2383.85672227674,2756.42660074178,2024
202405하순,250003,대전노은,1005,상추,100504,적포기,8588.0,12005320,1397.91802515137,2358.10096153846,1303.40049342105,845.485436893203,1887.5,654.924242424242,2950.0,38,2357.17352092352,1935.45338114754,1091.70409181636,1192.86234431492,2024
202405하순,250003,대전노은,1005,상추,100503,청포기,1380.0,911000,660.144927536231,925.0,705.434782608695,380.0,556.25,350.0,950.0,10,1014.67391304347,1056.85483870967,0.0,0.0,2024
202405하순,250003,대전노은,1101,무,110101,봄무,173880.0,113813160,654.550034506556,865.867872044506,644.843808454919,522.620418848167,630.403366241601,155.0,1081.5,28,590.950085082246,0.0,587.249843388261,419.955810320448,2024
202405하순,250003,대전노은,1101,무,110118,세척무,141700.0,114806900,810.211009174311,933.858359133126,849.408986175115,583.183069511355,868.83267433501,464.95777027027,950.820433436532,18,612.000451535219,668.980850137821,807.15336728919,0.0,2024
202405하순,250003,대전노은,1101,무,110108,무말랭이,70.0,504500,7207.14285714285,0.0,7725.0,7000.0,7362.5,7000.0,7725.0,2,7725.0,6787.98076923076,7982.5,0.0,2024
202405하순,250003,대전노은,1101,무,110199,기타무,26.0,63000,2423.07692307692,0.0,3000.0,2062.5,2531.25,2062.5,3000.0,2,2305.55555555555,2800.0,0.0,0.0,2024
202405하순,250003,대전노은,1201,양파,120101,양파(일반),971912.0,896048100,921.943653334869,1154.30211514534,948.751565762004,649.206257770609,909.4625,250.0,1293.33333333333,115,1058.97232384079,1241.20430334352,1065.42136120316,553.091091728535,2024
202405하순,250003,대전노은,1201,양파,120105,중생양파,15750.0,11137500,707.142857142857,0.0,805.555555555555,633.333333333333,719.444444444444,633.333333333333,805.555555555555,2,0.0,0.0,0.0,0.0,2024
202405하순,250003,대전노은,1201,양파,120198,양파(수입),33300.0,38850000,1166.66666666666,1233.33333333333,1168.18181818181,1118.51851851851,1133.33333333333,1066.66666666666,1233.33333333333,7,1248.06326952458,1598.05298829328,1413.33333333333,0.0,2024
202405하순,250003,대전노은,1201,양파,120106,자주양파,21368.0,16419200,768.401347809809,927.878787878787,791.872623574144,646.392785571142,736.372255489021,277.19298245614,927.878787878787,8,882.336621454993,0.0,853.120503597122,0.0,2024
202405하순,250003,대전노은,1202,대파,120201,대파(일반),165648.0,207420940,1252.17895779001,1649.5648985578,1268.31526648599,813.209071793331,1234.60794297352,250.0,1937.5,136,1468.78739704003,1752.40755634412,1380.03730611774,1465.73685132756,2024
202405하순,250003,대전노은,1202,대파,120298,대파(수입),9000.0,8650000,961.111111111111,1100.0,1000.0,800.0,1000.0,800.0,1100.0,7,1000.0,1018.91891891891,0.0,0.0,2024
202405하순,250003,대전노은,1209,마늘,120923,햇마늘 남도,4900.0,12408300,2532.30612244897,3769.51530612244,2779.15296052631,1599.82185273159,2625.0,1200.0,4000.0,25,0.0,0.0,0.0,0.0,2024
202405하순,250003,대전노은,1209,마늘,120922,햇마늘 대서,568.0,1364600,2402.46478873239,3750.0,2418.33333333333,2047.61904761904,2538.55932203389,2047.61904761904,3750.0,4,2689.76572133168,0.0,2970.90589551046,0.0,2024
202405하순,250003,대전노은,1209,마늘,120943,깐마늘 남도,9440.0,24772000,2624.15254237288,3211.11111111111,2500.0,2453.04347826086,2500.0,2300.0,4000.0,9,2448.14814814814,2826.1231281198,2772.72727272727,0.0,2024
202405하순,250003,대전노은,1209,마늘,120903,햇마늘 한지,576.0,1448000,2513.88888888888,3712.5,2600.89285714285,1988.28125,2325.0,1250.0,3850.0,7,2046.26865671641,0.0,2732.58325832583,0.0,2024
202405하순,250003,대전노은,1209,마늘,120942,깐마늘 대서,77780.0,389562000,5008.5111853947,6293.32443257676,5477.33924611973,2726.55367231638,5205.88235294117,1500.0,6700.0,63,4807.9761461051,4792.61895841139,4712.66349583828,0.0,2024
202405하순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),3075.0,9509280,3092.4487804878,3428.57142857142,3123.0626450116,2925.71428571428,3001.1875,2915.0,3428.57142857142,12,2971.02601578485,3247.04152249134,3943.03986710963,0.0,2024
202405하순,250003,대전노은,1209,마늘,120907,마늘쫑,3007.05,17137320,5699.04723898837,7660.06825938566,5797.25151805688,4428.13425468904,6360.0,3500.0,8370.0,29,2047.02134348299,4155.91472198213,2823.77104377104,4554.68724788213,2024
202405하순,250003,대전노은,1209,마늘,120905,풋마늘,1770.6,6678400,3771.8287586129,4197.10378117457,4000.0,3271.7041800643,4000.0,2700.0,4263.15789473684,5,3166.66666666666,2146.66666666666,2422.92287630402,2192.04400624547,2024
202405하순,310101,수원,501,감자,050199,기타감자,64572.0,87694900,1358.09483986867,2105.23699421965,1437.5,602.0,1326.875,350.0,2877.27272727272,62,2006.82656826568,2280.78903850696,1908.67666446934,1275.92209983293,2024
202405하순,310101,수원,501,감자,050115,조림감자,520.0,493800,949.615384615384,1322.0,0.0,860.952380952381,1060.0,500.0,1480.0,6,662.745098039215,747.959183673469,913.228346456692,887.721160530609,2024
202405하순,310101,수원,501,감자,050101,수미,51195.0,69112900,1349.99316339486,1930.62706270627,1374.5443097749,764.129593810444,1337.5,300.0,2178.18181818181,68,1572.05074497095,1449.62606837606,2121.39204545454,1242.42537661843,2024
202405하순,310101,수원,601,사과,060103,후지,21530.0,103949000,4828.10032512772,7805.75916230366,4914.9790794979,2673.09027777777,4861.0294117647,2607.4074074074,8276.54320987654,19,4787.5359539789,4910.52715147665,3534.54402515723,2821.53985974262,2024
202405하순,310101,수원,601,사과,060139,미시마,3630.0,21693000,5976.03305785123,7031.57894736842,6643.08510638297,4403.38983050847,6479.41176470588,1000.0,7031.57894736842,5,6807.64802631578,6135.29411764705,3176.130198915,0.0,2024
202405하순,310101,수원,601,사과,060182,챔피온,3990.0,20787000,5209.77443609022,0.0,5412.56281407035,5008.0,5210.28140703517,5008.0,5412.56281407035,2,5169.68085106383,4586.5671641791,3545.10703363914,0.0,2024
202405하순,310101,수원,601,사과,060140,미얀마,540.0,5380000,9962.96296296296,0.0,0.0,9962.96296296296,9962.96296296296,9962.96296296296,9962.96296296296,1,7710.65573770491,7481.31021194605,3424.19354838709,3293.6738758746,2024
202405하순,310101,수원,602,배,060201,신고,4462.5,33275500,7456.69467787114,0.0,7998.79879879879,7134.04825737265,6916.67623421354,4733.33333333333,7998.79879879879,4,6290.23746701847,6781.01449275362,1880.06166495375,2395.04247104695,2024
202405하순,310101,수원,1001,배추,100199,기타배추,62599.5,56933800,909.492887323381,1713.8560877449,859.24929010885,486.577833695527,2601.47058823529,250.0,11000.0,49,1412.28533154722,1740.51385653073,919.466386152816,794.957913031875,2024
202405하순,310101,수원,1001,배추,100101,봄배추,73400.0,49622000,676.049046321525,778.505859375,686.792917974002,593.603020496224,700.0,587.927565392354,800.0,17,1059.95343953987,1258.5,715.180555555555,628.094486369622,2024
202405하순,310101,수원,1001,배추,100108,쌈배추,3524.0,4240778,1203.39897843359,1765.98837209302,1227.82053742802,621.010638297872,900.0,425.0,1937.5,33,1245.4802259887,2283.58413132694,1513.63903743315,927.168444559797,2024
202405하순,310101,수원,1005,상추,100505,포기찹,16236.0,26352760,1623.10667652131,2308.86962552011,1606.53206650831,1065.75738916256,1565.21739130434,750.0,3375.0,91,2575.81943543153,1858.22718319107,1679.2663476874,2036.51952782954,2024
202405하순,310101,수원,1005,상추,100504,적포기,8939.0,12148101,1359.0,2202.69628229363,1294.94523630907,865.234653465346,1375.0,500.0,6946.66666666666,83,2121.33504081959,1585.90638514372,1357.62799157572,1461.5671939226,2024
202405하순,310101,수원,1005,상추,100509,상추순,228.0,244844,1073.87719298245,4168.0,1012.5,825.0,2605.0,825.0,8336.0,7,1563.18666666666,2720.77777777777,3033.23636363636,953.611500701262,2024
202405하순,310101,수원,1005,상추,100503,청포기,240.0,453050,1887.70833333333,2461.81818181818,1911.875,1470.73529411764,1822.5,1302.5,2605.0,15,1550.36516853932,2040.76923076923,1355.16304347826,0.0,2024
202405하순,310101,수원,1005,상추,100502,적상추,616.0,631800,1025.64935064935,1325.0,1036.45833333333,750.0,1000.0,750.0,1400.0,15,1429.81927710843,1823.5,1592.72081218274,1641.16334765065,2024
202405하순,310101,수원,1005,상추,100501,청상추,5936.0,9296334,1566.09400269541,2617.45172413793,1458.86886160714,865.355704697986,1562.75,0.0,9378.0,102,2276.06533700137,1683.77300347222,1574.54799334196,1593.29832157602,2024
202405하순,310101,수원,1005,상추,100510,쫑상추,592.0,777340,1313.07432432432,2791.72413793103,1142.40506329113,578.125,1562.5,550.0,4000.0,22,2075.0888030888,1678.12616822429,2618.06172839506,1329.79556956531,2024
202405하순,310101,수원,1101,무,110115,자색무,4.0,7290,1822.5,0.0,0.0,1822.5,1822.5,1822.5,1822.5,1,3255.0,2865.0,0.0,0.0,2024
202405하순,310101,수원,1101,무,110101,봄무,11680.0,8476400,725.719178082191,0.0,760.0,630.0,695.0,630.0,760.0,2,0.0,0.0,651.398876404494,452.900741319008,2024
202405하순,310101,수원,1101,무,110199,기타무,12280.0,8411000,684.934853420195,880.76923076923,763.20143884892,541.395348837209,762.267488076311,541.395348837209,880.76923076923,4,736.975683890577,753.942536552193,654.853904728174,408.355685551048,2024
202405하순,310101,수원,1101,무,110112,월동무,82000.0,65327900,796.681707317073,903.849557522123,816.117021276595,660.662148070907,801.395781637717,586.097852028639,939.382871536523,14,683.946000577533,592.7839143942,579.470476190476,0.0,2024
202405하순,310101,수원,1101,무,110118,세척무,54600.0,40526600,742.245421245421,856.425233644859,790.223025919228,620.85764294049,785.514018691588,572.605140186915,856.425233644859,7,605.105831533477,757.019115890083,0.0,0.0,2024
202405하순,310101,수원,1101,무,110105,저장무,71490.0,55341000,774.108266890474,902.0,830.257370145063,565.340720221606,821.919014084507,442.977528089887,921.214953271028,14,699.455395923822,827.332089552238,0.0,0.0,2024
202405하순,310101,수원,1201,양파,120199,기타양파,53750.0,62530000,1163.3488372093,1374.25,1258.87748756218,813.134657836644,1150.0,200.0,1800.0,14,1274.58886278493,1218.88888888888,1118.14843954891,579.347362765893,2024
202405하순,310101,수원,1201,양파,120198,양파(수입),7200.0,8790000,1220.83333333333,0.0,1250.0,1133.33333333333,1216.66666666666,1133.33333333333,1333.33333333333,4,1259.9099099099,1689.87043580683,0.0,0.0,2024
202405하순,310101,수원,1201,양파,120106,자주양파,4100.0,3074000,749.756097560975,0.0,987.619047619047,500.0,833.333333333333,500.0,1133.33333333333,3,1161.13020236731,0.0,0.0,0.0,2024
202405하순,310101,수원,1201,양파,120101,양파(일반),63604.0,66642860,1047.77781271618,1298.79024390243,1056.51269246774,960.965014713438,994.014962593516,618.478260869565,1333.33333333333,9,1128.32939529185,1255.49734063665,1127.11542118273,649.570543892226,2024
202405하순,310101,수원,1201,양파,120105,중생양파,102240.0,113906000,1114.10406885759,1234.90196078431,1141.11111111111,1034.22503813211,1127.77777777777,416.666666666666,1400.0,7,0.0,0.0,0.0,0.0,2024
202405하순,310101,수원,1201,양파,120108,조생양파,79491.0,77223500,971.474758148721,1204.44444444444,1046.63641601843,637.460040685847,875.0,333.333333333333,1204.44444444444,17,1120.1936992967,1274.83892845032,1057.32244235893,562.479584626466,2024
202405하순,310101,수원,1202,대파,120201,대파(일반),76160.0,117194300,1538.79070378151,1867.70691994572,1559.64022346368,1191.98560287942,1560.0,900.0,2200.0,69,1555.97031335898,1948.8157376636,1700.926375896,1492.55695597705,2024
202405하순,310101,수원,1202,대파,120298,대파(수입),9400.0,10862000,1155.53191489361,1435.29411764705,1178.69565217391,967.741935483871,1200.0,966.666666666666,1600.0,9,1204.24311926605,1149.51456310679,0.0,0.0,2024
202405하순,310101,수원,1202,대파,120202,깐대파,20.0,48000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,2888.09523809523,0.0,2024
202405하순,310101,수원,1209,마늘,120923,햇마늘 남도,21829.5,64836700,2970.14132252227,4428.0859375,3151.91144746613,1741.86318456441,3198.23399558498,909.090909090909,5400.0,84,3321.95970430497,0.0,3727.01014384778,0.0,2024
202405하순,310101,수원,1209,마늘,120917,마늘쫑(수입),1472.0,4481000,3044.15760869565,0.0,3086.43617021276,3000.0,3000.0,3000.0,3125.0,10,2754.80769230769,3852.13414634146,4000.0,3231.44528908179,2024
202405하순,310101,수원,1209,마늘,120907,마늘쫑,929.5,4282238,4607.03388918773,8971.56818181818,4875.33490937746,1929.17874396135,4100.0,1026.66666666666,15109.0,26,3183.97290860375,4715.1976015263,4853.04309969525,2206.5527734307,2024
202405하순,310101,수원,1209,마늘,120941,깐마늘 한지,7500.0,47045000,6272.66666666666,7454.54545454545,6404.7619047619,4881.41025641025,5750.0,2750.0,7486.11111111111,34,6013.53503184713,6304.60804597701,7241.71686746988,0.0,2024
202405하순,310101,수원,1209,마늘,120903,햇마늘 한지,13508.0,62474600,4625.00740302043,7426.2048192771,4831.08870967741,2476.7094017094,6210.88621444201,2375.0,8394.06779661017,14,4086.41720074426,0.0,0.0,0.0,2024
202405하순,310101,수원,1209,마늘,120943,깐마늘 남도,2450.0,16505000,6736.73469387755,0.0,7037.43589743589,5564.0,6500.0,5400.0,7250.0,13,6974.03846153846,7234.30962343096,7021.73673328738,0.0,2024
202405하순,310101,수원,1209,마늘,120922,햇마늘 대서,7157.0,23157500,3235.64342601648,4291.97994987468,3173.61111111111,2628.0487804878,3125.0,2500.0,4291.97994987468,6,2229.45376058442,0.0,2839.81232810224,0.0,2024
202405하순,310101,수원,1209,마늘,120901,저장형 한지,2812.0,12266430,4362.17283072546,11462.0,7242.41697416974,2451.05971896955,4168.0,455.875,11462.0,9,2425.20408163265,2589.6862745098,5000.0,4350.73364924553,2024
202405하순,310101,수원,1209,마늘,120942,깐마늘 대서,1820.0,11274000,6194.50549450549,6852.94117647058,6287.7358490566,5426.19047619047,6416.66666666666,5426.19047619047,7000.0,8,6107.95454545454,6485.29411764705,5874.13793103448,0.0,2024
202405하순,310101,수원,1209,마늘,120999,기타마늘,1068.0,3364900,3150.65543071161,4171.66666666666,3256.95652173913,2727.35849056603,3392.5,2130.0,5480.0,16,3302.1484375,3333.125,3376.11111111111,0.0,2024
202405하순,310401,안양,501,감자,050113,두백,620.0,1168000,1883.87096774193,0.0,2135.41666666666,1021.42857142857,1300.0,700.0,2195.45454545454,7,0.0,2060.0,0.0,0.0,2024
202405하순,310401,안양,501,감자,050101,수미,15110.0,24516000,1622.50165453342,2668.75,1896.86888454011,1356.30530973451,1542.62295081967,662.195121951219,3045.45454545454,16,2061.61879895561,2181.96721311475,2507.15823466092,1353.19782069796,2024
202405하순,310401,안양,501,감자,050199,기타감자,48650.0,73349100,1507.68961973278,2446.16022099447,1457.16234887737,847.558685446009,1295.75,250.0,4095.0,62,1781.97763390229,2774.89961977186,2140.57975460122,1376.20838763797,2024
