YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,12,상,2540.0,3097600,1219.52755905511,1397.44744744744,899.540229885057,1864.70588235294,34,1507.33944954128,0.0,1639.92537313432,1432.18531936072,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,13,보통,2170.0,1808400,833.364055299539,854.299754299754,548.148148148148,1333.33333333333,29,1145.45454545454,0.0,1126.85185185185,974.944022104826,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,14,4등,1000.0,750000,750.0,600.0,366.666666666666,1100.0,14,778.378378378378,0.0,1040.390625,715.068091630591,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,15,5등,320.0,146000,456.25,469.230769230769,400.0,500.0,6,875.0,0.0,625.0,510.47619047619,2024
202406상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,16,6등,200.0,40000,200.0,200.0,200.0,200.0,5,446.666666666666,0.0,331.818181818181,0.0,2024
202406상순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,51.0,94200,1847.05882352941,1500.0,1183.33333333333,3200.0,4,1200.0,0.0,1661.53846153846,0.0,2024
202406상순,6128205032,고성농협 공판장,1005,상추,100599,기타상추,10,.,38.0,38000,1000.0,1000.0,941.176470588235,1066.66666666666,5,500.0,1362.71186440677,400.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1005,상추,100502,적상추,10,.,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,10.0,16000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,1860.0,1438000,773.118279569892,799.583333333333,674.444444444444,933.333333333333,16,694.511627906976,728.888888888888,1056.41025641025,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,3900.0,4009600,1028.10256410256,1089.84848484848,913.274336283185,1100.0,15,737.581047381546,901.492537313432,1223.90350877192,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,440.0,270000,613.636363636363,1000.0,500.0,1000.0,3,855.120711562897,723.459966701982,1100.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,14,4등,30.0,11000,366.666666666666,350.0,300.0,400.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,13,보통,670.0,355800,531.044776119403,553.303571428571,500.0,700.0,11,691.458333333333,300.0,731.904761904761,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,15,5등,30.0,74000,2466.66666666666,2300.0,1800.0,2800.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,390.0,1781000,4566.66666666666,3984.61538461538,2800.0,5975.0,7,2069.90291262135,0.0,892.0,2770.48349810721,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,11,특,690.0,2762000,4002.89855072463,4000.0,3450.0,4100.0,8,3346.34146341463,0.0,2750.0,2880.06585612968,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,12,상,220.0,743000,3377.27272727272,3428.57142857142,2450.0,3583.33333333333,8,2858.98520084566,0.0,2166.66666666666,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,14,4등,80.0,278000,3475.0,3350.0,3100.0,3600.0,2,3000.0,0.0,3164.28571428571,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,280.0,1121000,4003.57142857142,3900.0,2133.33333333333,4620.0,10,3620.0,0.0,3431.25,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,490.0,2261000,4614.28571428571,5000.0,3741.66666666666,5300.0,19,4041.66666666666,0.0,4633.47280334728,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,13,보통,50.0,122000,2440.0,2350.0,2200.0,2500.0,2,2133.33333333333,0.0,2040.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,438.0,1904000,4347.03196347032,4157.8947368421,3400.0,6100.0,11,1163.75442739079,0.0,5157.57575757575,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,6150.5617977528,0.0,0.0,2024
202406상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,1080.0,6777000,6275.0,6309.0909090909,5830.0,6800.0,19,4598.33333333333,0.0,5615.60283687943,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,11,특,3660.0,4322100,1180.90163934426,1217.8125,906.71875,1459.66101694915,74,1242.96072507552,0.0,1279.70178926441,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,13,보통,1910.0,1024400,536.335078534031,541.304347826087,300.0,670.588235294117,41,578.252427184466,0.0,465.963855421686,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,19,등외,100.0,20000,200.0,200.0,200.0,200.0,3,266.666666666666,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,11,특,1780.0,4165000,2339.88764044943,2277.62032085561,1925.0,2800.0,40,3152.78481012658,0.0,1701.47651006711,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,13,보통,1580.0,1792700,1134.62025316455,1103.56465517241,750.0,1607.14285714285,41,1367.82608695652,0.0,731.651785714285,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50116,추백감자,13,보통,20.0,18000,900.0,900.0,900.0,900.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,19,등외,100.0,55000,550.0,550.0,500.0,700.0,5,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),501,감자,50116,추백감자,11,특,80.0,116100,1451.25,1451.25,1451.25,1451.25,3,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1005,상추,100502,적상추,13,보통,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,1000.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1101,무,110199,기타무,13,보통,59.0,76500,1296.61016949152,1250.0,1000.0,1500.0,2,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,11,특,320.0,180000,562.5,534.482758620689,500.0,568.965517241379,4,287.5,0.0,731.818181818181,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,13,보통,30.0,21000,700.0,700.0,700.0,700.0,2,370.833333333333,360.0,580.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120903,햇마늘 한지,11,특,720.0,664400,922.777777777777,1100.0,820.0,1200.0,3,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120903,햇마늘 한지,12,상,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120903,햇마늘 한지,13,보통,2310.0,990000,428.571428571428,374.736842105263,300.0,486.052631578947,9,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,11,특,1829.0,2809600,1536.13996719518,1178.8803088803,1000.0,12762.7118644067,9,964.777327935222,0.0,307.713214620431,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,12,상,60.0,93000,1550.0,1550.0,1550.0,1550.0,1,1163.95348837209,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,13,보통,390.0,934000,2394.87179487179,2300.0,1600.0,2554.16666666666,12,2326.08695652173,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,19,등외,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,348.305084745762,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120932,저장형 대서,13,보통,440.0,66000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,11,특,150.0,712500,4750.0,4100.0,3250.0,5277.77777777777,4,4500.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,12,상,60.0,150000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,13,보통,3667.0,2748200,749.440959912735,550.0,350.0,4523.50230414746,20,444.211932324131,0.0,129.036312849162,0.0,2024
202406상순,6148200125,창선농협(공판),501,감자,50199,기타감자,10,.,1430.0,721000,504.195804195804,396.363636363636,325.0,1692.30769230769,18,1641.66666666666,0.0,1054.43037974683,589.030319884767,2024
202406상순,6148200125,창선농협(공판),501,감자,50110,자주감자,10,.,140.0,52500,375.0,375.0,375.0,375.0,2,1889.47368421052,0.0,1299.53917050691,961.04639016897,2024
202406상순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,25900.0,18280250,705.801158301158,723.0,605.75,836.6015625,39,588.821138211382,0.0,0.0,0.0,2024
202406상순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,17180.0,2898500,168.71362048894,170.019157088122,165.31339031339,172.165991902834,31,164.808917197452,0.0,0.0,0.0,2024
202406상순,6158201296,우포농협(공판),1209,마늘,120923,햇마늘 남도,19,등외,1771.0,6193460,3497.15415019762,3480.0,3450.0,3800.0,3,0.0,0.0,0.0,0.0,2024
202406상순,6158201296,우포농협(공판),1209,마늘,120922,햇마늘 대서,19,등외,925310.0,2254901360,2436.91450432827,2426.17526792254,2393.4292603866,2476.1932302518,469,2233.10601724933,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,10,.,120.0,222000,1850.0,1850.0,1850.0,1850.0,1,1300.0,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,12,상,146691.0,379678360,2588.28667062055,2607.09390699471,2561.90787910782,2627.80321435245,119,2098.19324786677,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,13,보통,12260.0,28903800,2357.56933115823,2460.0,2351.24567474048,2470.0,5,1872.29813664596,0.0,0.0,0.0,2024
202406상순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,19,등외,963.0,2185520,2269.4911734164,2253.10615989515,2110.0,2356.66666666666,7,1785.45994065281,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50101,수미,11,특,10.0,18000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50101,수미,13,보통,40.0,64000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50101,수미,15,5등,100.0,150000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,10,.,140.0,28000,200.0,200.0,200.0,200.0,1,0.0,0.0,297.297297297297,0.0,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,11,특,620.0,748900,1207.90322580645,1098.75,733.333333333333,1448.07692307692,14,1675.0,0.0,1595.42253521126,1281.01819783302,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,12,상,140.0,120200,858.571428571428,750.0,150.0,1022.0,5,1050.0,0.0,876.923076923076,735.641025641025,2024
202406상순,6158201637,남지농협공판장,501,감자,50199,기타감자,15,5등,80.0,34500,431.25,412.5,375.0,450.0,3,1000.0,0.0,558.333333333333,499.631416202844,2024
202406상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,15,5등,200.0,111800,559.0,595.0,550.0,640.0,2,575.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,11,특,280.0,248500,887.5,900.0,850.0,905.0,4,950.0,0.0,989.4,665.68723725246,2024
202406상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,12,상,60.0,44800,746.666666666666,745.0,740.0,750.0,2,700.0,0.0,793.333333333333,471.096480331262,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,13,보통,5823.0,13561590,2328.96960329726,2365.8803781087,2243.49377593361,2547.58897818599,15,2510.0,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,19,등외,8868.0,17852850,2013.17658998646,2178.43942505133,1861.07388467642,2312.67217630853,13,1844.69135802469,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,12,상,217903.0,544210880,2497.49145261882,2486.55945629547,2324.78520009288,2598.93324448752,91,2253.18907925551,0.0,0.0,0.0,2024
202406상순,6158201637,남지농협공판장,1209,마늘,120922,햇마늘 대서,10,.,3843.0,5936720,1544.81394743689,1549.82753580824,1318.58407079646,1572.03883495145,7,1000.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,19,등외,11.0,3000,272.727272727272,272.727272727272,272.727272727272,272.727272727272,1,400.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,12,상,199.0,102500,515.075376884422,587.203389830508,410.0,764.406779661016,3,791.666666666666,0.0,900.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,13,보통,98.0,41700,425.510204081632,425.510204081632,425.510204081632,425.510204081632,2,0.0,550.0,1056.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,11,특,280.0,272300,972.5,1071.875,840.0,1303.75,5,1167.63157894736,2050.0,2114.87804878048,0.0,2024
202406상순,6158204838,밀양농협공판장지점,501,감자,50199,기타감자,10,.,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,400.0,350.0,420.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,174.0,262500,1508.62068965517,1794.23076923076,1000.0,2000.0,8,1858.4375,1909.4536423841,3848.86666666666,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,11,특,60.0,52200,870.0,870.0,870.0,870.0,1,432.083333333333,900.0,887.727272727272,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1201,양파,120199,기타양파,12,상,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,330.0,538.888888888888,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,13,보통,33.0,63800,1933.33333333333,1933.33333333333,1933.33333333333,1933.33333333333,1,1890.6976744186,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,19,등외,18.0,19800,1100.0,1100.0,1100.0,1100.0,1,4200.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,12,상,27.0,72000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,9000.0,0.0,0.0,0.0,2024
202406상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,11,특,18.0,66000,3666.66666666666,3666.66666666666,3666.66666666666,3666.66666666666,1,3360.86956521739,0.0,2200.0,1913.33333333333,2024
202406상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,1760.0,1180800,670.90909090909,668.8125,590.0,820.0,8,837.847222222222,1274.73684210526,1085.15981735159,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,246337.0,301227700,1222.82767103601,1216.3734581275,1111.36037370399,1414.64869281045,423,1406.79922205697,2442.40320209116,1696.20625869262,1053.15546711373,2024
202406상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,3752.0,1962200,522.974413646055,515.614798694232,487.142857142857,845.0,30,625.800970873786,1726.67164736645,796.969696969697,578.011755609293,2024
202406상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,2720.0,1358100,499.301470588235,517.924528301886,320.2,1000.0,7,632.098765432098,470.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,1900.0,1139500,599.736842105263,610.78431372549,500.0,790.0,8,516.307692307692,678.639705882352,986.171875,385.890022675737,2024
202406상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,18850.0,128883100,6837.29973474801,6649.10034602076,6003.83620689655,7456.27118644067,124,7155.10608203677,7550.63640220619,5376.23814541622,3255.25958016392,2024
202406상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,490.0,1489500,3039.79591836734,3045.45454545454,2992.30769230769,4150.0,6,5461.81818181818,4540.52631578947,4468.0,2245.68280231551,2024
202406상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,13,보통,10.0,22000,2200.0,2200.0,2200.0,2200.0,1,3600.0,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,19,등외,120.0,1157160,9643.0,9643.0,9643.0,9643.0,1,0.0,9500.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,6752.4,62234880,9216.70517149458,8760.86956521739,8643.75,9864.9854943093,48,6855.27865057053,8062.07663782447,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,6361.0,52338820,8228.08049048891,8220.88218872138,7276.66666666666,8764.66091245376,32,8030.20888652859,8501.51441725224,2427.12816997943,3136.51171848173,2024
202406상순,6168223255,제주시농협농산물공판장,602,배,60299,기타배,11,특,2190.0,17100700,7808.53881278538,7995.62971342383,5264.10256410256,10727.156862745,6,5819.33333333333,5226.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,12,상,105.0,945000,9000.0,9000.0,9000.0,9000.0,1,8322.80701754385,6166.66666666666,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,602,배,60299,기타배,19,등외,1260.0,12789000,10150.0,10150.0,10150.0,10150.0,2,9473.33333333333,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,16918.0,13685154,808.910864168341,846.113989637305,669.173228346456,964.363542384562,35,882.108256122343,1378.46916299559,463.18596491228,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,4288.0,8218186,1916.55457089552,1902.17735042735,1834.5,2037.3064516129,45,1640.74545677799,2657.71915265341,1865.12331838565,1724.49608719505,2024
202406상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,963.0,449400,466.666666666666,466.666666666666,466.666666666666,466.666666666666,1,625.774225774225,870.457018498367,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,180.0,218400,1213.33333333333,1215.625,1152.85714285714,1640.0,9,1161.86770428015,978.202247191011,1730.4,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,984.0,4432173,4504.24085365853,4634.875,3660.90492957746,5263.52916666666,65,4527.0147368421,5325.41666666666,5591.05300353356,4105.87602888319,2024
202406상순,6168223255,제주시농협농산물공판장,1005,상추,100503,청포기,11,특,4.0,2500,625.0,625.0,625.0,625.0,1,500.0,0.0,4151.80722891566,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,68.0,74634,1097.55882352941,1101.41666666666,1035.83333333333,1167.0,3,1155.0,2422.575,2168.75,2965.26262626262,2024
202406상순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,19012.0,43907500,2309.46244477172,2058.88589051657,1923.86775362318,2874.63235294117,251,2547.55250955254,3552.33953786906,6620.05659837238,4728.29817721957,2024
202406상순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,500.0,1579700,3159.4,3035.71428571428,2030.76923076923,4312.5,16,2790.90909090909,3496.20253164556,5675.0,2788.12677388836,2024
202406상순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,30.0,144000,4800.0,4800.0,4800.0,4800.0,1,5521.51898734177,6338.98305084745,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,16,6등,180.0,27000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,15,5등,260.0,89100,342.692307692307,342.692307692307,342.692307692307,342.692307692307,2,440.0,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,940.0,515800,548.723404255319,517.412280701754,466.666666666666,568.157894736842,4,487.608695652173,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,1260.0,725300,575.63492063492,568.277511961722,549.736842105263,586.818181818181,4,503.0,424.285714285714,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,2700.0,1708700,632.851851851851,642.5,560.0,683.170731707317,7,624.294117647058,640.539906103286,396.55737704918,374.654928152195,2024
202406상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,31080.0,26370498,848.471621621621,838.882943143812,796.862068965517,879.905785123966,41,710.838534753015,702.181132075471,462.317395937167,408.652550008549,2024
202406상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,1018.0,832900,818.172888015717,894.485294117647,758.944281524926,1125.0,5,749.390243902439,1232.63888888888,1066.66666666666,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,279.0,502200,1800.0,1800.0,1800.0,1800.0,7,1814.83679525222,1800.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,47319.0,45307572,957.492170164204,1106.3816467386,843.075838414634,1133.85469180258,95,1208.87648142355,1485.633473026,1240.04849718596,758.720866413534,2024
202406상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,9871.0,6801500,689.038597913078,678.493317132442,607.88330229671,1003.80090497737,45,1053.39184060721,1470.07334963325,1060.31311154598,599.29799371066,2024
202406상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,2726.0,1271900,466.581071166544,458.24,321.333333333333,844.027303754266,22,956.23812539582,1417.45827984595,613.825608798114,434.385339153276,2024
202406상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,16,6등,208.0,149000,716.346153846153,528.125,256.25,800.0,2,0.0,0.0,642.857142857142,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,15,5등,319.0,281100,881.191222570532,832.075471698113,500.0,1037.5,4,795.714285714285,815.257531584062,824.285714285714,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,14659.0,18882900,1288.14380244218,1139.93150684931,1118.92109500805,1802.06243032329,166,1332.82300973797,1381.01283039397,1591.31977294228,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),12,상,24.0,6600,275.0,275.0,275.0,275.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,10472.0,11108700,1060.80022918258,929.697452229299,827.020547945205,1508.57558139534,80,860.58533916849,888.345070422535,1055.41714123006,848.823333648066,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,10,.,40.0,90000,2250.0,2250.0,2250.0,2250.0,2,5389.18918918918,3800.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,60.0,220000,3666.66666666666,3666.66666666666,3666.66666666666,3666.66666666666,2,4923.70572207084,3867.46050826604,3777.77777777777,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120917,마늘쫑(수입),11,특,24.0,90000,3750.0,3750.0,3750.0,3750.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,11,특,350.0,806320,2303.77142857142,2320.0,1500.0,5486.4,5,2125.0,4333.33333333333,3800.0,3386.04382929642,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120999,기타마늘,13,보통,10.0,105240,10524.0,10524.0,10524.0,10524.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,510.0,3554710,6970.01960784313,6950.07142857142,6610.0,7766.66666666666,10,6888.18181818181,7157.8596491228,6490.19607843137,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,440.0,2165000,4920.45454545454,5000.0,4583.33333333333,5250.0,9,4719.64285714285,5071.42857142857,5964.28571428571,0.0,2024
202406상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,13,보통,155.0,1034000,6670.96774193548,6750.0,6610.0,6800.0,4,7200.0,6776.92307692307,5950.0,0.0,2024
202406상순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,3942.0,79870300,20261.3647894469,20517.904143898,17928.1105990783,22299.4845360824,762,23294.4343891402,0.0,17080.3931203931,14180.8905275731,2024
202406상순,6198200402,서포농협(공판),501,감자,50101,수미,11,특,2264.0,23287000,10285.777385159,9895.50981015265,8596.84210526315,12642.4778761061,451,13172.1523809523,16979.7202797202,14446.9198928658,11162.7292582817,2024
202406상순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,177.0,200100,1130.50847457627,1000.0,500.0,1155.15151515151,6,1973.02158273381,0.0,921.162790697674,0.0,2024
202406상순,6198200402,서포농협(공판),1001,배추,100108,쌈배추,11,특,13.0,13000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,545.0,298810,548.275229357798,517.080745341614,346.818181818181,755.555555555555,31,688.228571428571,999.694915254237,498.125,743.050257758692,2024
202406상순,6198200402,서포농협(공판),1005,상추,100501,청상추,11,특,3.0,600,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2024
202406상순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,82.0,41000,500.0,500.0,500.0,500.0,3,0.0,0.0,500.0,0.0,2024
202406상순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,684.0,1944300,2842.54385964912,2988.4716981132,500.0,5000.0,31,2144.95754814661,4297.82608695652,2655.46767385025,2510.5704333858,2024
202406상순,6198200402,서포농협(공판),1201,양파,120108,조생양파,11,특,746.0,2462800,3301.34048257372,3611.90476190476,2331.70731707317,4675.22123893805,35,3105.78088578088,3731.58511480601,0.0,0.0,2024
