YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202401하순,380101,창원팔용,602,배,060201,신고,164880.0,879622400,5334.92479378942,6219.15440317682,5571.71073623643,3962.75379857469,4700.0,833.333333333333,6480.0,73,4316.45212700747,3826.84944684944,2198.13953488372,2965.42344674083,2024
202401하순,380101,창원팔용,1001,배추,100199,기타배추,14323.0,9598600,670.152900928576,708.333333333333,692.611882716049,588.788539395826,666.666666666666,507.692307692307,708.333333333333,9,356.371127727758,730.595806603676,431.365935919055,0.0,2024
202401하순,380101,창원팔용,1001,배추,100108,쌈배추,8368.0,20472300,2446.49856596558,4529.36991869918,2368.9623338257,1618.44512195121,1887.625,1100.0,12218.0,18,1086.60284463894,1963.04421027131,1493.01,1222.82726815228,2024
202401하순,380101,창원팔용,1005,상추,100599,기타상추,1371.0,7460795,5441.86360320933,10912.0888888888,5501.47984886649,1810.79545454545,4500.0,1500.0,22999.0,34,5686.06430868167,7960.89756097561,3222.72727272727,3445.94417442861,2024
202401하순,380101,창원팔용,1005,상추,100502,적상추,2328.0,9243006,3970.36340206185,5445.94117647058,3890.68767908309,2866.32653061224,3925.0,1750.0,7093.0,55,4043.64681892332,3377.88053097345,3937.79284833538,3795.46860613414,2024
202401하순,380101,창원팔용,1005,상추,100501,청상추,638.0,5036766,7894.61755485893,11077.5350877192,8698.12011173184,3975.90361445783,7471.625,3000.0,11743.0714285714,22,7312.106870229,5265.35585585585,6221.99668874172,7180.07203018794,2024
202401하순,380101,창원팔용,1005,상추,100505,포기찹,1692.0,9359625,5531.69326241134,8681.7216981132,5581.70055452865,3717.83919597989,4921.25668449197,2000.0,14278.0,28,5806.84132420091,6549.17963636363,7299.5424403183,5384.13237226412,2024
202401하순,380101,창원팔용,1101,무,110105,저장무,25860.0,12921200,499.659706109822,620.714285714285,511.052631578947,424.645308924485,467.5,285.0,620.714285714285,6,407.587476979742,0.0,0.0,0.0,2024
202401하순,380101,창원팔용,1101,무,110199,기타무,42180.0,24160700,572.799905168326,655.828651685393,575.72445561139,513.676207513416,566.350710900473,437.708333333333,700.0,17,471.023284313725,607.183509161576,650.013736263736,533.084179682886,2024
202401하순,380101,창원팔용,1201,양파,120199,기타양파,43340.0,37798400,872.136594370096,1044.921875,948.874197204382,506.713819368879,743.421052631579,207.830188679245,1044.921875,22,964.921090387374,1043.3848657445,1292.81818181818,862.060929688138,2024
202401하순,380101,창원팔용,1201,양파,120101,양파(일반),23510.0,21056200,895.627392598894,1423.13253012048,863.652037617554,625.757575757575,1000.0,622.826086956521,2000.0,22,845.589977220956,889.376899696048,1591.66666666666,887.070340272966,2024
202401하순,380101,창원팔용,1202,대파,120201,대파(일반),34104.7,120879240,3544.35722935548,4709.2234935164,3535.56571910371,2501.51048951048,3596.26969416126,2080.0,5777.77777777777,66,2804.84597883565,4143.36911269755,2316.73489742717,1695.47463340817,2024
202401하순,380101,창원팔용,1209,마늘,120901,저장형 한지,100.0,216500,2165.0,0.0,3000.0,1330.0,2165.0,1330.0,3000.0,2,0.0,0.0,0.0,0.0,2024
202401하순,380101,창원팔용,1209,마늘,120999,기타마늘,600.0,2701000,4501.66666666666,4770.0,4515.78947368421,4233.33333333333,4475.0,4225.0,4770.0,8,4038.98305084745,0.0,0.0,0.0,2024
202401하순,380101,창원팔용,1209,마늘,120906,깐마늘,240.0,1098000,4575.0,0.0,5700.0,3000.0,4350.0,3000.0,5700.0,2,3600.0,6678.78787878787,0.0,0.0,2024
202401하순,380101,창원팔용,1209,마늘,120917,마늘쫑(수입),30.0,206808,6893.6,0.0,6987.2,6800.0,6987.2,6800.0,6987.2,3,6987.2,0.0,2077.27272727272,0.0,2024
202401하순,380101,창원팔용,1209,마늘,120905,풋마늘,788.0,4548200,5771.82741116751,6693.33333333333,5754.06698564593,5177.27272727272,5674.16666666666,5000.0,6916.66666666666,12,3907.29613733905,3470.72599531615,4273.80952380952,3701.65475267694,2024
202401하순,380101,창원팔용,1209,마늘,120942,깐마늘 대서,14540.0,74678000,5136.03851444291,6085.71428571428,5581.18393234672,3630.43478260869,4900.0,2500.0,6085.71428571428,16,0.0,4917.15976331361,6150.0,0.0,2024
202401하순,380201,울산,501,감자,050199,기타감자,13200.0,22134000,1676.81818181818,2031.0,1961.53846153846,1414.71428571428,1251.93798449612,400.0,2031.0,6,1855.65017261219,1948.53983286908,1941.29761029411,1864.0212412599,2024
202401하순,380201,울산,501,감자,050101,수미,27350.0,42416900,1550.89213893967,2112.48780487804,1666.19249394673,925.735512630014,930.0,360.0,2112.48780487804,22,1743.82734346054,1717.10526315789,1915.59420289855,1326.9527444447,2024
202401하순,380201,울산,601,사과,060145,로얄부사,9490.0,52979700,5582.6870389884,7555.1724137931,6115.05665722379,3559.06542056074,3527.40384615384,1750.0,7555.1724137931,13,3794.18197725284,3376.35491606714,2986.44670050761,2778.94115891951,2024
202401하순,380201,울산,601,사과,060176,미야비,9506.0,58892000,6195.24510835261,11032.4675324675,6409.75290697674,3978.55721393034,5308.57142857142,3228.57142857142,11500.0,19,4812.41353423776,5527.6565143824,2489.43502824858,2867.86905760131,2024
202401하순,380201,울산,601,사과,060146,기꾸8,440.0,2532200,5755.0,0.0,5928.33333333333,5547.0,5737.66666666666,5547.0,5928.33333333333,2,0.0,0.0,2927.80701754385,2671.50222917028,2024
202401하순,380201,울산,601,사과,060103,후지,54470.0,310753700,5705.0431430145,9050.95145631068,5720.72617246596,2559.2535971223,5146.66666666666,580.0,12183.606557377,117,4500.12631578947,3801.43439741245,2662.36728837876,3273.99600063103,2024
202401하순,380201,울산,601,사과,060139,미시마,20275.0,135084400,6662.6091245376,10724.7097844112,6880.42715484363,3023.3734939759,4635.0,1200.0,16100.0,41,4919.79498861047,4688.32046332046,2973.34346504559,3302.63564323946,2024
202401하순,380201,울산,601,사과,060140,미얀마,30210.0,162313500,5372.84011916583,7506.27592425608,5531.83409641799,2949.62295081967,4054.8032746823,540.263157894736,11610.0,56,4479.62060456508,4936.06151217428,2963.36028751123,2917.43918533937,2024
202401하순,380201,울산,601,사과,060199,기타사과,8280.0,53240800,6430.04830917874,9461.13402061855,7192.46963562753,3600.29535864978,5695.27777777777,2781.35593220339,10375.0,26,6277.68133174791,4977.89655172413,3477.22222222222,3458.17303847784,2024
202401하순,380201,울산,602,배,060213,추황,45.0,108000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2753.33333333333,0.0,0.0,0.0,2024
202401하순,380201,울산,602,배,060201,신고,139066.0,641314100,4611.58083212287,5842.16041918581,4746.85338120885,3249.21839379925,4160.76738609112,1543.33333333333,9333.33333333333,73,3888.3222271583,3236.77984198163,2206.26498800959,3031.7306749754,2024
202401하순,380201,울산,602,배,060220,감천,300.0,624000,2080.0,0.0,0.0,2080.0,2080.0,2080.0,2080.0,1,0.0,0.0,0.0,0.0,2024
202401하순,380201,울산,1001,배추,100199,기타배추,20.0,10600,530.0,0.0,0.0,530.0,530.0,530.0,530.0,1,823.160762942779,0.0,0.0,0.0,2024
202401하순,380201,울산,1001,배추,100101,봄배추,43625.0,20768500,476.068767908309,818.076435428364,457.803872230376,332.170706006322,527.941176470588,307.692307692307,1137.5,18,542.478953593543,588.524211922821,481.194725414393,481.059907795667,2024
202401하순,380201,울산,1001,배추,100109,우거지,838.0,333900,398.448687350835,463.432835820895,442.1875,318.75,450.0,318.75,468.75,6,352.4,328.614457831325,0.0,0.0,2024
202401하순,380201,울산,1001,배추,100104,월동배추,8540.0,4296200,503.067915690866,750.0,503.344358691657,346.153846153846,616.666666666666,346.153846153846,833.333333333333,8,566.666666666666,525.996649916247,615.384615384615,551.039312477195,2024
202401하순,380201,울산,1001,배추,100108,쌈배추,20329.6,38812974,1909.18532583031,3343.72445403073,1951.68546705416,594.234234234234,2662.5,460.0,4963.23529411764,72,1084.75845502934,2123.29999619149,1659.81964607396,1388.74511683744,2024
202401하순,380201,울산,1005,상추,100599,기타상추,224.0,1348438,6019.8125,20000.0,6966.390625,4683.92666666666,5681.625,1000.0,20000.0,6,5509.5294117647,4892.66455696202,4161.0,0.0,2024
202401하순,380201,울산,1005,상추,100502,적상추,231.5,1100551,4754.0,7047.82608695652,4757.96212121212,2771.96261682243,5022.25,2550.0,8200.0,22,3455.62442396313,3296.55743243243,6334.59459459459,4232.91974693014,2024
202401하순,380201,울산,1005,상추,100505,포기찹,6614.0,30424139,4599.96053825219,5952.98946515397,4607.67389112903,3395.82152974504,4428.216374269,1950.0,7674.5,64,4610.69997335465,5573.85138636952,6233.06205035971,4476.62108553914,2024
202401하순,380201,울산,1005,상추,100504,적포기,1112.0,2732500,2457.28417266187,3112.5,2404.96987951807,2213.88888888888,2312.5,2200.0,3150.0,10,2339.92537313432,1522.61904761904,4650.0,0.0,2024
202401하순,380201,울산,1005,상추,100510,쫑상추,12.0,69672,5806.0,0.0,0.0,5806.0,5806.0,5806.0,5806.0,1,7124.75,6069.75,0.0,0.0,2024
202401하순,380201,울산,1005,상추,100501,청상추,2994.0,15246878,5092.47762191048,6365.58680555555,5087.46153846153,4442.39713774597,6341.125,1000.0,8100.0,24,5115.18358758548,7235.16821499668,8935.08430717863,5606.56019602698,2024
202401하순,380201,울산,1101,무,110105,저장무,5460.0,1880500,344.413919413919,0.0,0.0,344.413919413919,344.413919413919,344.413919413919,344.413919413919,1,225.0,0.0,246.322160148975,332.848328864437,2024
202401하순,380201,울산,1101,무,110107,단무지무,30.0,69000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,0.0,0.0,2024
202401하순,380201,울산,1101,무,110108,무말랭이,330.0,2343000,7100.0,0.0,7450.0,6166.66666666666,6500.0,6000.0,8800.0,7,6565.03973509933,6487.5,6182.6923076923,7171.22783437567,2024
202401하순,380201,울산,1101,무,110199,기타무,0.3,5620,18733.3333333333,0.0,0.0,18733.3333333333,18733.3333333333,18733.3333333333,18733.3333333333,1,200.0,0.0,0.0,0.0,2024
202401하순,380201,울산,1101,무,110101,봄무,50410.0,28620600,567.75639754017,707.996965098634,584.116004962779,442.400690846286,573.976744186046,396.610738255033,1050.0,12,425.425052568338,538.383968972204,485.832225287265,0.0,2024
202401하순,380201,울산,1101,무,110118,세척무,54340.0,29963400,551.405962458594,667.0,544.709595959596,464.030354131534,535.0,425.0,700.0,35,459.060089321965,535.574789169995,466.238176638176,443.541141669334,2024
202401하순,380201,울산,1201,양파,120101,양파(일반),126795.0,121814500,960.720059939272,1392.38578680203,983.641807294501,751.530877010897,1000.0,302.5,2000.0,17,985.259671122678,1056.39711769415,1185.63341858482,848.060965951108,2024
202401하순,380201,울산,1201,양파,120102,만생양파,24930.0,23801200,954.72121941436,0.0,986.680391147709,841.818181818181,900.0,840.0,1050.0,9,1090.93612078977,1000.0,1350.0,0.0,2024
202401하순,380201,울산,1202,대파,120299,기타대파,1200.0,5237730,4364.775,5102.64673913043,4231.15625,4231.125,4231.25,4231.125,6209.25,9,3703.66666666666,5813.625,0.0,0.0,2024
202401하순,380201,울산,1202,대파,120202,깐대파,16924.0,61318700,3623.18009926731,4308.82176675057,3613.04313305147,3000.56963827969,3512.48,2200.0,4622.8813559322,53,3035.57060703792,3506.20436834258,2203.97144580736,1673.57716609132,2024
202401하순,380201,울산,1202,대파,120201,대파(일반),25189.0,73670033,2924.69065862082,4066.88138424821,2962.30459417025,2084.25196850393,3192.67968056787,1900.0,5550.0,32,3168.90355388394,3010.55687648955,1928.75300596058,1421.3317156525,2024
202401하순,380201,울산,1202,대파,120298,대파(수입),5750.0,11285000,1962.60869565217,0.0,2000.0,1900.0,2000.0,1900.0,2000.0,3,2021.69059011164,2811.14903299203,1840.0,0.0,2024
202401하순,380201,울산,1209,마늘,120999,기타마늘,1600.0,5600000,3500.0,0.0,6000.0,2000.0,5000.0,2000.0,6500.0,3,0.0,3907.18954248366,0.0,0.0,2024
202401하순,380201,울산,1209,마늘,120941,깐마늘 한지,5340.0,32795000,6141.38576779026,7000.0,6298.5294117647,5307.6923076923,6000.0,3750.0,7000.0,15,6097.22222222222,5831.15942028985,6802.80104712041,0.0,2024
202401하순,380201,울산,1209,마늘,120942,깐마늘 대서,7680.0,46896000,6106.25,0.0,6106.25,6106.25,6106.25,6106.25,6106.25,3,6106.25,6027.47603833865,7441.36622390891,0.0,2024
202401하순,380201,울산,1209,마늘,120917,마늘쫑(수입),1218.0,5100960,4187.9802955665,4500.0,4288.17647058823,3848.06629834254,4497.5,2900.0,4500.0,10,4216.41752577319,4070.87149187592,4520.890625,3670.77923751137,2024
202401하순,380201,울산,1209,마늘,120901,저장형 한지,100.0,450000,4500.0,0.0,0.0,4500.0,4500.0,4500.0,4500.0,1,4500.0,4500.0,0.0,0.0,2024
202401하순,380201,울산,1209,마늘,120905,풋마늘,363.2,2796607,7699.90914096916,8779.49790794979,7904.87804878048,6319.27167630057,8100.0,4481.95,9360.0,21,6166.41369047619,6521.41584158415,6801.63333333333,4080.82598272714,2024
202401하순,380303,창원내서,501,감자,050101,수미,200.0,520700,2603.5,3337.5,3068.88888888888,1585.71428571428,3050.0,500.0,3350.0,9,2399.31818181818,1941.2,0.0,0.0,2024
202401하순,380303,창원내서,501,감자,050121,돼지감자,76.0,152000,2000.0,0.0,2000.0,2000.0,2000.0,2000.0,2000.0,2,0.0,328.571428571428,0.0,0.0,2024
202401하순,380303,창원내서,501,감자,050199,기타감자,34274.0,59917800,1748.19980159887,2941.81578947368,1945.62785494546,775.764966740576,1250.0,600.0,3338.26086956521,40,1413.55486580244,1451.54721290414,1755.21545319465,1351.10208671423,2024
202401하순,380303,창원내서,601,사과,060139,미시마,1350.0,8683000,6431.85185185185,0.0,0.0,6431.85185185185,6431.85185185185,6431.85185185185,6431.85185185185,1,5977.08695652173,0.0,0.0,0.0,2024
202401하순,380303,창원내서,601,사과,060103,후지,122335.0,869133700,7104.53835778804,10153.0335171828,7235.77582714382,3804.06635646368,5573.37635869565,250.0,14000.0,190,4952.32296492389,4774.74325500435,2774.33691756272,3568.96433657278,2024
202401하순,380303,창원내서,601,사과,060199,기타사과,14973.0,97828700,6533.67394643692,9484.37619961612,6754.8737238044,3352.20372184133,4472.27272727272,555.555555555555,12600.0,40,4154.64601769911,4818.48161328588,2599.58904109589,3496.03073181231,2024
202401하순,380303,창원내서,601,사과,060145,로얄부사,970.0,5877000,6058.76288659793,0.0,7400.0,4744.89795918367,5000.0,3214.28571428571,7400.0,3,0.0,0.0,0.0,0.0,2024
202401하순,380303,창원내서,602,배,060201,신고,186802.5,951593800,5094.1170487547,6203.54924323936,5237.14833675021,3670.04475578906,4935.49783549783,1733.33333333333,6666.66666666666,78,3825.37213206491,3303.0991285403,2308.15632183908,3046.88868735249,2024
202401하순,380303,창원내서,1001,배추,100108,쌈배추,20061.0,34247270,1707.15667214994,2561.36998886414,1741.66286658405,908.340971585701,1750.0,300.0,9029.0,47,676.055863565144,1520.60946340564,1169.52294154619,1081.29939151129,2024
202401하순,380303,창원내서,1001,배추,100199,기타배추,34838.0,21375600,613.571387565302,706.195462478184,646.855645545497,462.133530426213,550.0,50.0,750.0,15,414.697337389342,694.325511825745,496.457206787245,515.186881204012,2024
202401하순,380303,창원내서,1005,상추,100505,포기찹,2902.0,15317583,5278.2849758787,7460.79812206572,5732.08448459086,2275.25252525252,5114.28571428571,1500.0,7650.0,41,4668.89856733524,6482.17671009771,8171.775,4396.89341785426,2024
202401하순,380303,창원내서,1005,상추,100503,청포기,358.0,927700,2591.3407821229,4782.85714285714,2206.25,1874.21875,4000.0,1675.0,5650.0,11,2931.5625,3772.69736842105,6967.30769230769,0.0,2024
202401하순,380303,창원내서,1005,상추,100507,상추솎음,10.0,3000,300.0,0.0,0.0,300.0,300.0,300.0,300.0,1,730.0,0.0,0.0,0.0,2024
202401하순,380303,창원내서,1005,상추,100502,적상추,4338.0,16746990,3860.53250345781,4437.3730964467,3913.74343585896,3185.85972850678,3802.27272727272,2000.0,5100.0,62,3626.74834694671,3290.42315175097,4954.55312447269,3838.44912995492,2024
202401하순,380303,창원내서,1005,상추,100599,기타상추,934.0,6025440,6451.22055674518,7832.28571428571,6519.47868852459,5668.11504424778,6142.0,1000.0,8213.23076923077,17,5178.91512345679,5072.39986559139,6318.31855955678,4773.80921407416,2024
202401하순,380303,창원내서,1005,상추,100501,청상추,1010.64,5887342,5825.36016781445,8386.12823674476,5779.70903010033,3664.22018348623,6277.77777777777,2500.0,14333.3333333333,31,5222.70428336079,3594.28076256499,6002.65286624203,4783.95121390579,2024
202401하순,380303,창원내서,1101,무,110199,기타무,121841.0,65099300,534.297157771193,693.357433348395,539.46923597025,398.944949336676,481.439024390243,117.5,1200.0,45,450.509810709171,536.023635043242,554.639175257732,380.966700723905,2024
202401하순,380303,창원내서,1101,무,110108,무말랭이,14.2,118140,8319.71830985915,14093.3333333333,0.0,7637.79527559055,8495.0,4166.66666666666,24300.0,4,9388.98305084745,10000.0,8414.7619047619,7038.78968253968,2024
202401하순,380303,창원내서,1201,양파,120199,기타양파,123569.0,107632000,871.027523084268,1230.59637769089,898.109777290591,492.833433916716,1000.0,125.892857142857,1800.0,123,847.933245060894,1086.10872828651,1240.78361531611,856.459920307845,2024
202401하순,380303,창원내서,1201,양파,120106,자주양파,1105.0,438000,396.380090497737,660.60606060606,350.0,350.0,400.0,350.0,1800.0,5,714.854517611026,2000.0,2000.0,0.0,2024
202401하순,380303,창원내서,1201,양파,120198,양파(수입),4050.0,5216400,1288.0,1288.0,1288.0,1288.0,1288.0,1288.0,1288.0,4,1315.39130434782,1319.66666666666,995.0,0.0,2024
202401하순,380303,창원내서,1202,대파,120299,기타대파,2000.0,3231800,1615.9,1706.0,1600.0,1600.0,1600.0,1600.0,1706.0,6,1876.15384615384,2800.0,0.0,0.0,2024
202401하순,380303,창원내서,1202,대파,120202,깐대파,150.0,911850,6079.0,8305.0,5633.33333333333,5190.0,5610.0,4665.0,13275.0,9,5251.76470588235,6553.7037037037,2985.0,0.0,2024
202401하순,380303,창원내서,1202,대파,120298,대파(수입),610.0,1065000,1745.90163934426,0.0,1771.73913043478,1666.66666666666,1730.30303030303,1666.66666666666,1876.92307692307,3,1976.92307692307,3250.98039215686,2000.0,1866.66666666666,2024
202401하순,380303,창원내서,1202,대파,120201,대파(일반),62342.8,172223400,2762.52269708771,3486.48402159638,2781.97988810548,2089.83830499024,2878.62318840579,1333.33333333333,4560.0,64,2089.27268921168,3114.04162581454,1805.59342879244,1336.32504531534,2024
202401하순,380303,창원내서,1209,마늘,120917,마늘쫑(수입),308.0,1363798,4427.91558441558,4529.29824561403,4429.15942028985,4375.25663716814,4429.16071428571,4285.71428571428,4541.42857142857,16,4333.26315789473,4312.81415929203,4461.27922077922,3813.41867519533,2024
202401하순,380303,창원내서,1209,마늘,120942,깐마늘 대서,3884.0,23284900,5995.08238928939,7233.33333333333,6421.06666666666,3724.2208588957,6967.33333333333,2345.5,9600.0,34,6384.10990938322,6301.63526949241,8159.9436878699,0.0,2024
202401하순,380303,창원내서,1209,마늘,120906,깐마늘,224.0,382100,1705.80357142857,2190.47619047619,1641.32231404958,1500.0,1600.0,1500.0,3000.0,7,1439.55555555555,1565.47085201793,9390.0,0.0,2024
202401하순,380303,창원내서,1209,마늘,120999,기타마늘,3372.4,19230640,5702.36033685209,7323.22775263951,5844.93307839388,4158.4,6100.0,3540.0,12000.0,46,5590.40355799653,5726.53421114507,7081.6129032258,4727.10091416413,2024
202401하순,380303,창원내서,1209,마늘,120905,풋마늘,441.7,2403500,5441.47611501018,8133.48676639815,4943.78427787934,4522.05882352941,5973.48484848484,3500.0,14000.0,14,4734.89425981873,5952.38095238095,4131.25,2801.52842647551,2024
202401하순,380401,진주,501,감자,050118,홍감자,20.0,35000,1750.0,0.0,0.0,1750.0,1750.0,1750.0,1750.0,1,1400.0,0.0,0.0,0.0,2024
202401하순,380401,진주,501,감자,050101,수미,12290.0,19527600,1588.90154597233,2227.46268656716,1736.91994572591,1045.16759776536,1215.0,0.0,2400.0,34,1785.19395913532,1823.13053097345,0.0,0.0,2024
202401하순,380401,진주,501,감자,050199,기타감자,16160.0,30913500,1912.96410891089,2757.15328467153,2224.1784989858,1055.94320486815,1092.5,350.0,2829.53846153846,26,1618.93331535297,2472.12454212454,0.0,0.0,2024
202401하순,380401,진주,601,사과,060140,미얀마,695.0,4934500,7100.0,0.0,8603.0303030303,3380.0,7750.0,3380.0,10335.294117647,4,0.0,0.0,0.0,0.0,2024
202401하순,380401,진주,601,사과,060139,미시마,1350.0,7815200,5789.03703703703,0.0,0.0,5789.03703703703,5789.03703703703,5789.03703703703,5789.03703703703,1,4438.4,0.0,0.0,0.0,2024
202401하순,380401,진주,601,사과,060108,착색후지,4000.0,19363000,4840.75,9470.58823529411,4765.36964980544,3574.3119266055,3901.72413793103,2900.0,9470.58823529411,11,3407.64102564102,2872.95238095238,2092.36714975845,0.0,2024
202401하순,380401,진주,601,사과,060103,후지,201968.8,1582704000,7836.37868819342,10736.7670123956,8066.08987172736,4384.28831011508,5559.44749694749,1386.4,13233.3333333333,246,5350.17714589827,4774.83691672768,2645.5840724665,3793.47784479216,2024
202401하순,380401,진주,601,사과,060145,로얄부사,2985.0,28334200,9492.19430485762,0.0,10204.2895442359,8306.42857142857,9820.25641025641,4040.0,10507.6923076923,7,5795.72222222222,0.0,2685.88235294117,0.0,2024
202401하순,380401,진주,601,사과,060193,시나노골드,20.0,100000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2024
202401하순,380401,진주,602,배,060201,신고,163477.5,792429500,4847.33067241669,6166.34388903428,5035.11488732914,3140.14561284995,4096.0,0.0,6733.33333333333,143,3695.36870203536,3445.625,2059.21104536489,2581.52545097603,2024
202401하순,380401,진주,1001,배추,100108,쌈배추,7088.0,12752800,1799.2099322799,2208.83757961783,1891.10682819383,1413.63636363636,1625.0,1062.5,2375.0,15,1059.33602347762,1805.75980392156,288.888888888888,1038.77116104397,2024
202401하순,380401,진주,1001,배추,100101,봄배추,15326.0,7827100,510.707294793161,0.0,532.818166119841,442.307692307692,509.508547008547,442.307692307692,603.871866295264,4,418.814392138215,758.333333333333,345.714285714285,0.0,2024
202401하순,380401,진주,1001,배추,100199,기타배추,12085.0,5652700,467.745138601572,0.0,487.269643866591,414.444444444444,431.418439716312,414.444444444444,538.461538461538,3,380.726952953246,607.749390668523,412.844896865791,391.335717033542,2024
202401하순,380401,진주,1005,상추,100599,기타상추,582.0,3550818,6101.0618556701,6925.30555555555,6229.23011363636,5001.60655737704,5958.34722222222,2500.0,8031.5,11,5506.41853932584,4727.15979381443,5323.64285714285,4549.47763836347,2024
202401하순,380401,진주,1005,상추,100505,포기찹,5298.0,30650500,5785.29633824084,7580.76923076923,5914.17541692402,3832.14936247723,5800.0,2250.0,8450.0,61,5153.90781563126,5479.80922098569,5170.02467105263,4137.48528584722,2024
202401하순,380401,진주,1005,상추,100501,청상추,701.5,3455304,4925.5937277263,6569.27111111111,5332.56532663316,3109.42408376963,5525.0,2000.0,9200.0,32,4564.82942097026,3862.10107015457,3802.24584717607,3506.94637391033,2024
202401하순,380401,진주,1005,상추,100510,쫑상추,88.0,482705,5485.28409090909,6421.75,5496.86363636363,4931.96428571428,5396.35714285714,4323.25,6421.75,5,5563.625,2170.75,2303.6,3247.05416666666,2024
202401하순,380401,진주,1005,상추,100502,적상추,38.0,141328,3719.15789473684,5109.0,3995.5,2500.0,3850.0,2500.0,5109.0,5,3820.64705882352,3163.0900621118,2597.31547619047,3259.92872405372,2024
202401하순,380401,진주,1005,상추,100503,청포기,188.0,1254700,6673.93617021276,8034.375,6611.22448979591,6029.31034482758,6550.0,5650.0,8350.0,10,6252.4193548387,6383.33333333333,8271.73913043478,0.0,2024
202401하순,380401,진주,1101,무,110106,다발무,22782.0,11719700,514.42805723817,662.339137017411,525.558546433378,409.090909090909,525.0,400.0,16950.0,10,343.368336947837,500.307287093942,808.202281837804,358.100549716351,2024
202401하순,380401,진주,1101,무,110199,기타무,70703.0,32439200,458.80938574035,515.079365079365,473.261403417106,422.274696537996,444.728882228882,115.384615384615,515.079365079365,18,347.151481888035,434.012229116086,531.421167623596,381.248597160495,2024
202401하순,380401,진주,1101,무,110108,무말랭이,17.0,51000,3000.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,3,6800.0,0.0,0.0,0.0,2024
202401하순,380401,진주,1201,양파,120199,기타양파,43360.0,37888600,873.814575645756,1157.48101265822,930.385790679908,472.737068965517,860.0,330.0,1355.0,20,992.244154266626,1077.25000705995,1151.21423819028,857.955037153009,2024
202401하순,380401,진주,1201,양파,120101,양파(일반),60440.0,56473000,934.364659166115,1139.0909090909,965.243902439024,713.333333333333,950.0,450.0,1200.0,17,935.675296319401,905.816950633464,1328.5,907.816830332787,2024
202401하순,380401,진주,1202,대파,120201,대파(일반),21244.0,95754220,4507.35360572396,6510.61208576998,4535.80071174377,3310.97429250378,4317.85714285714,2200.0,49730.0,47,3616.73416982783,4192.03019317136,2831.64844809702,2044.45125974133,2024
202401하순,380401,진주,1209,마늘,120943,깐마늘 남도,7500.0,41000000,5466.66666666666,7333.33333333333,5500.0,4000.0,6000.0,4000.0,8000.0,5,2500.0,6307.6923076923,5023.80952380952,0.0,2024
202401하순,380401,진주,1209,마늘,120917,마늘쫑(수입),5.0,35694,7138.8,0.0,0.0,7138.8,7138.8,7138.8,7138.8,1,0.0,7065.2,0.0,0.0,2024
202401하순,380401,진주,1209,마늘,120905,풋마늘,116.0,474500,4090.51724137931,5863.63636363636,4964.28571428571,3450.0,5500.0,3450.0,6300.0,5,2828.94736842105,3475.0,3533.33333333333,2761.9174453957,2024
202401하순,380401,진주,1209,마늘,120942,깐마늘 대서,3000.0,19000000,6333.33333333333,0.0,0.0,6333.33333333333,6333.33333333333,6333.33333333333,6333.33333333333,1,0.0,6333.33333333333,7739.1304347826,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050121,돼지감자,5394.0,5311500,984.705228031145,1279.60526315789,1078.43021540277,628.990694345025,975.0,300.0,1600.0,32,1045.57945041816,1354.60876623376,1296.6371454242,1228.2508036256,2024
202402상순,100000,*전국도매시장,501,감자,050103,대지,115860.0,167834100,1448.59399274987,2330.75021682567,1439.84145625367,648.500810372771,910.371762740183,350.0,2425.57692307692,60,1616.8494224738,1718.5743307307,1736.0345643158,1560.44092053417,2024
202402상순,100000,*전국도매시장,501,감자,050110,자주감자,13670.0,22550000,1649.59765910753,0.0,1890.71363220494,687.773722627737,1348.73737373737,500.0,2490.6690140845,10,1781.3726993865,1155.88888888888,1016.48021828103,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050111,가을감자,4.0,36857,9214.25,0.0,0.0,9214.25,9214.25,9214.25,9214.25,1,10805.0,11250.0,3105.26315789473,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050114,봄감자,7890.0,10247200,1298.75792141951,2827.11538461538,1401.54929577464,678.952380952381,1483.92857142857,302.0,37800.0,24,2155.75384615384,923.569023569023,1735.77134986225,1097.00901980248,2024
202402상순,100000,*전국도매시장,501,감자,050105,조풍,9000.0,13643600,1515.95555555555,0.0,1640.67114093959,1271.44736842105,1337.91666666666,787.5,2177.75510204081,4,1521.84171597633,1929.3373969974,1787.37779329608,0.0,2024
