YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303상순,4018200719,군산원예농업협동조합,1101,무,110199,기타무,11,특,12300.0,9051220,735.871544715447,752.444444444444,694.444444444444,948.2,33,663.68799258229,656.816293746414,566.445707070707,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1101,무,110105,저장무,10,.,75.0,14000,186.666666666666,183.333333333333,166.666666666666,200.0,2,0.0,0.0,140.233918128654,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1101,무,110106,다발무,10,.,245.0,147000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1101,무,110108,무말랭이,10,.,3.4,13200,3882.35294117647,4103.57142857142,2850.0,5357.14285714285,3,0.0,3529.41176470588,0.0,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,90.0,261286,2903.17777777777,2896.45,2835.9,2957.0,2,2743.86875,2721.51578947368,0.0,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1201,양파,120198,양파(수입),10,.,3150.0,5985000,1900.0,1900.0,1900.0,1900.0,6,0.0,1400.0,0.0,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,17520.0,34402900,1963.63584474885,1951.91113234591,1809.58333333333,2029.62962962962,56,1746.63531114327,1545.05413255875,392.975830815709,860.981780960684,2023
202303상순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,114.0,348131,3053.78070175438,3067.13636363636,3030.4,3236.0,7,2702.1,2123.0,1385.5,1793.41254223812,2023
202303상순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,16898.0,43492900,2573.8489762102,2631.84713375796,2347.5784992017,2857.03794369645,185,2885.92522234694,1909.70135177617,1719.80949525782,1526.02200779824,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,72.0,293017,4069.68055555555,4252.21527777777,2154.0,5228.8125,10,4406.91441441441,4221.97872340425,4932.2602739726,3572.07250791162,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120909,쪽마늘,10,.,22.0,41000,1863.63636363636,1863.63636363636,1863.63636363636,1863.63636363636,1,3181.81818181818,0.0,0.0,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120998,마늘(수입),11,특,100.0,694650,6946.5,6935.0,6911.0,7052.0,6,6963.29411764705,6512.14285714285,0.0,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,191.0,1683590,8814.60732984293,8912.5,6810.0,9100.0,13,7423.85148514851,8169.21111111111,8364.71698113207,0.0,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,11,특,50.0,194905,3898.1,3927.25,3534.5,4290.0,4,3758.22222222222,7917.0,4428.88,2745.36805555555,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1489.0,11111400,7462.32370718603,7538.59327217125,6957.14285714285,8147.82608695652,45,7777.19756309834,8104.4703595724,6841.1497730711,5691.47988593845,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,214.0,1435425,6707.59345794392,6931.0,6178.90384615384,6961.0,28,6826.84971098265,6318.32732732732,7736.05944055944,5813.45805596609,2023
202303상순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,227.0,899100,3960.79295154185,3925.0,3700.0,5500.0,7,3866.66666666666,4005.55555555555,3408.88888888888,1971.57610799058,2023
202303상순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,929.220779220779,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,501,감자,50121,돼지감자,11,특,588.0,549300,934.183673469387,963.636363636363,625.0,1125.0,8,0.0,0.0,812.5,0.0,2023
202303상순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,90.0,68000,755.555555555555,800.0,700.0,800.0,3,0.0,946.739130434782,200.0,383.292383292383,2023
202303상순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,40.0,44500,1112.5,1200.0,800.0,1650.0,3,0.0,330.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,1130.0,2895160,2562.08849557522,3450.75,2104.7619047619,5029.0,22,1933.82127659574,1932.94766224703,1765.9721189591,1451.85631754201,2023
202303상순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,170.0,61100,359.411764705882,330.0,300.0,500.0,3,0.0,306.666666666666,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,100.0,75000,750.0,750.0,700.0,800.0,2,880.0,840.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,601,사과,60103,후지,13,보통,50.0,80000,1600.0,1600.0,1600.0,1600.0,1,0.0,1500.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,601,사과,60103,후지,10,.,60.0,81000,1350.0,1350.0,1350.0,1350.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,4010.0,8231300,2052.69326683291,2032.91139240506,1450.0,2438.70967741935,55,2119.8125,2108.11594202898,1814.36090225563,1443.48777071357,2023
202303상순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,16330.0,59043100,3615.62155541947,3728.5,3016.25,3893.66666666666,250,3293.34234234234,3380.67880794702,3443.68888888888,2813.65405732629,2023
202303상순,4028210938,전주농협공판장,602,배,60201,신고,11,특,4200.0,8545000,2034.5238095238,2026.40906062624,1935.55555555555,2236.36363636363,27,2293.11926605504,2286.64421997755,3621.15384615384,2851.48882459318,2023
202303상순,4028210938,전주농협공판장,602,배,60201,신고,12,상,75.0,96000,1280.0,1280.0,1280.0,1280.0,2,1133.33333333333,1200.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,1001,배추,100199,기타배추,12,상,167.0,63200,378.443113772455,407.692307692307,323.076923076923,466.666666666666,4,0.0,0.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,1981.0,983400,496.415951539626,492.857142857142,384.615384615384,615.384615384615,7,0.0,607.777777777777,783.988439306358,0.0,2023
202303상순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,3.0,6420,2140.0,2140.0,2140.0,2140.0,1,2140.0,2140.0,1926.0,1908.0,2023
202303상순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,90.0,77200,857.777777777777,800.0,760.0,1000.0,3,696.551724137931,833.333333333333,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,2086.0,2352730,1127.86673058485,1220.0,809.090909090909,1304.52229299363,16,1097.46098829648,1215.36097852028,2210.75769230769,1177.39080291549,2023
202303상순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,1020.0,567000,555.882352941176,525.0,450.0,600.0,3,0.0,414.628571428571,800.0,0.0,2023
202303상순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,6470.0,4384600,677.681607418856,639.024390243902,520.0,800.0,23,363.034825870646,488.034464189553,864.494623655914,659.196513388505,2023
202303상순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,8.0,53500,6687.5,6687.5,5350.0,8025.0,2,5082.5,6420.0,3660.52631578947,3396.26670843776,2023
202303상순,4028210938,전주농협공판장,1005,상추,100510,쫑상추,11,특,44.0,224700,5106.81818181818,5350.0,4815.0,5885.0,2,0.0,3611.25,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,156.0,609300,3905.76923076923,4845.3125,1500.0,8025.0,17,3184.39655172413,3428.26923076923,1528.19047619047,1669.58228230893,2023
202303상순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,4408.0,19955500,4527.10980036297,4517.21698113207,2949.84567901234,5903.75,117,3835.0569259962,3646.74063800277,2652.74725274725,1890.05408406038,2023
202303상순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,16.0,73460,4591.25,5557.5,3625.0,7490.0,2,3971.875,3816.66666666666,2190.51724137931,2114.36955764541,2023
202303상순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,30240.0,14551900,481.213624338624,485.944700460829,456.162790697674,493.75,29,422.134328358208,460.603448275862,356.596200160556,351.009183573752,2023
202303상순,4028210938,전주농협공판장,1101,무,110199,기타무,12,상,80.0,12000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,1101,무,110105,저장무,12,상,80.0,12000,150.0,150.0,150.0,150.0,1,0.0,75.0,0.0,0.0,2023
202303상순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,114.0,329560,2890.87719298245,3210.0,2801.45454545454,3210.0,11,2591.40625,2498.95299145299,475.61214953271,856.887462180189,2023
202303상순,4028210938,전주농협공판장,1201,양파,120103,저장양파,12,상,4045.0,6657000,1645.73547589616,1458.33333333333,1266.66666666666,1650.0,4,0.0,1478.51851851851,413.69807497467,0.0,2023
202303상순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,50.0,149800,2996.0,2996.0,2996.0,2996.0,4,2696.4,3451.6129032258,894.916666666666,0.0,2023
202303상순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,42935.0,70942000,1652.31163386514,1781.94508360177,1498.74105159219,1884.23913043478,33,1550.04935834155,1491.72380019588,413.046195260299,943.255003009044,2023
202303상순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,18544.0,44368730,2392.6191760138,2381.12318840579,2222.09775967413,2525.48548094373,88,2318.8354832499,2025.77652424387,1950.78071379547,1648.31880916031,2023
202303상순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,936.0,7607913,8128.11217948718,8163.24404761904,7602.94117647058,8356.81818181818,65,8010.51588310038,8057.50069735006,7994.82931726907,5729.21855955514,2023
202303상순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,147.2,623168,4233.47826086956,5082.5,3485.14285714285,5216.25,19,4066.0,3608.62745098039,4948.75,3831.68169398907,2023
202303상순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,16566.0,60555258,3655.39406012314,5033.86138613861,2857.14285714285,8343.0,28,5015.60696517412,3649.4149224923,5186.64136991632,0.0,2023
202303상순,4028210938,전주농협공판장,1209,마늘,120905,풋마늘,11,특,50.0,187880,3757.6,3210.0,3210.0,5000.0,9,3745.0,2920.93567251462,3200.0,1640.86789168246,2023
202303상순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,621.0,4090439,6586.85829307568,6582.63636363636,6489.0,6695.0,26,6575.14545454545,6614.74025974026,7512.75757575757,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,501,감자,50121,돼지감자,10,.,116.5,136000,1167.38197424892,1209.67741935483,1000.0,1419.35483870967,4,0.0,0.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,677.0,1133000,1673.55982274741,1428.57142857142,1240.42553191489,2700.0,12,1425.0,2175.0,1584.90566037735,1177.51528780466,2023
202303상순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,240.0,480000,2000.0,2000.0,2000.0,2000.0,4,1888.63636363636,2218.03278688524,1691.17647058823,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,540.0,1858000,3440.74074074074,3458.92857142857,2967.85714285714,3950.0,7,0.0,1742.85714285714,2864.22764227642,2263.42983008816,2023
202303상순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,340.0,674000,1982.35294117647,2023.80952380952,1847.61904761904,2200.0,8,0.0,1822.22222222222,1100.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,11,특,180.0,717000,3983.33333333333,3983.33333333333,3983.33333333333,3983.33333333333,5,0.0,4157.14285714285,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,1450.0,2420000,1668.96551724137,1597.43589743589,1274.50980392156,2066.66666666666,13,2191.94630872483,2000.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,12,상,90.0,99000,1100.0,1100.0,1100.0,1100.0,2,1333.33333333333,0.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,790.0,370200,468.607594936708,465.0,450.0,480.0,4,500.0,287.80487804878,2166.66666666666,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,682.0,685000,1004.39882697947,1063.63636363636,600.0,1500.0,16,808.823529411764,1293.18181818181,2056.89655172413,1006.61085710301,2023
202303상순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,11,특,50.0,55000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,666.666666666666,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,12,상,20.0,16000,800.0,800.0,800.0,800.0,1,0.0,0.0,666.666666666666,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,360.0,220000,611.111111111111,611.111111111111,611.111111111111,611.111111111111,3,322.419928825622,279.722830051057,526.102656693319,578.46202529467,2023
202303상순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,1300.0,825000,634.615384615384,625.0,600.0,650.0,4,550.0,386.627906976744,2500.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,400.0,1631000,4077.5,3904.41176470588,3500.0,5576.92307692307,31,3102.45901639344,2945.45454545454,2192.85714285714,1738.88658176448,2023
202303상순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,344.0,1450000,4215.11627906976,4193.75,3538.46153846153,5000.0,32,2578.125,2250.0,2360.29411764705,1761.72125508532,2023
202303상순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,100.0,208000,2080.0,2000.0,1750.0,2500.0,14,1663.46153846153,1301.72413793103,968.75,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,4.0,5000,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,968.0,489500,505.681818181818,1562.5,425.0,1625.0,7,518.79202988792,484.449621432731,510.002649708532,456.689332941431,2023
202303상순,4058200313,김제원예농업협동조합공판장,1101,무,110107,단무지무,10,.,4.0,16000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,11,특,60.0,105000,1750.0,1750.0,1750.0,1750.0,2,0.0,0.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,240.0,442500,1843.75,1875.0,1750.0,1875.0,8,0.0,0.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,7511.0,14093000,1876.3147383837,1873.84792626728,1833.33333333333,2200.0,16,1681.03448275862,1395.27243589743,417.328192333862,941.427175330408,2023
202303상순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,148.0,165500,1118.24324324324,1000.0,750.0,1275.0,6,1291.66666666666,1079.41176470588,864.594594594594,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,2668.0,6130000,2297.60119940029,2476.19047619047,1270.83333333333,2847.05882352941,51,2482.29291716686,1795.96055979643,1038.11040339702,1213.09471575205,2023
202303상순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,432.0,962500,2228.00925925925,2625.0,1877.11864406779,2750.0,6,1806.50684931506,1172.22222222222,1631.77159590043,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,8.0,40500,5062.5,5062.5,5062.5,5062.5,1,2250.0,4625.0,0.0,0.0,2023
202303상순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,450.0,3590000,7977.77777777777,8000.0,7800.0,8200.0,8,8200.0,7902.29885057471,8700.0,6691.99755052051,2023
202303상순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,218.0,729500,3346.33027522935,3500.0,2891.30434782608,3785.71428571428,23,4295.08196721311,3875.0,2790.65040650406,1824.09271308483,2023
202303상순,4078200833,남원원협공판장,501,감자,50121,돼지감자,11,특,25.0,57500,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,200.0,76000,380.0,383.333333333333,366.666666666666,400.0,3,500.0,0.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,3770.0,6638300,1760.8222811671,2146.33620689655,1485.42857142857,2828.0,74,2374.54545454545,1901.37096774193,948.670715249662,1147.89199183514,2023
202303상순,4078200833,남원원협공판장,501,감자,50101,수미,12,상,260.0,273000,1050.0,1050.0,1050.0,1050.0,2,0.0,0.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,501,감자,50101,수미,19,등외,2480.0,3038000,1225.0,1325.0,318.75,1500.0,27,1650.0,1150.0,1012.58064516129,0.0,2023
202303상순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,100.0,165000,1650.0,1650.0,1420.0,1880.0,4,0.0,0.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,601,사과,60103,후지,10,.,170.0,240000,1411.76470588235,1450.0,1000.0,1600.0,8,1627.27272727272,0.0,1384.25196850393,0.0,2023
202303상순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,5905.0,15731500,2664.09822184589,2601.63934426229,2252.02702702702,3915.38461538461,70,2698.35526315789,2355.48245614035,3086.67711598746,2493.95504108033,2023
202303상순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,5200.0,9694000,1864.23076923076,1859.33333333333,1504.47761194029,2304.0,70,1937.67441860465,1842.44318181818,2292.88461538461,2190.85997335997,2023
202303상순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,190.0,322000,1694.73684210526,1916.66666666666,1533.33333333333,2300.0,6,0.0,1629.41176470588,2525.0,1975.0,2023
202303상순,4078200833,남원원협공판장,601,사과,60103,후지,19,등외,80.0,160000,2000.0,2000.0,2000.0,2000.0,1,2000.0,1700.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,602,배,60201,신고,11,특,3240.0,6515500,2010.95679012345,2123.23717948717,1200.0,2288.59649122807,14,2194.29590017825,2392.34042553191,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,602,배,60201,신고,12,상,1050.0,1424000,1356.19047619047,1363.72549019607,1298.14814814814,1400.0,9,1313.93939393939,1402.96296296296,1734.43526170798,0.0,2023
202303상순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,10,.,232.0,319000,1375.0,1375.0,1375.0,1375.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,1176.0,1631450,1387.28741496598,1396.25,999.51923076923,2625.0,17,1492.39130434782,1138.49337748344,1542.29452054794,1122.3942691103,2023
202303상순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,840.0,798000,950.0,918.75,853.125,1068.75,11,851.698369565217,625.825471698113,939.62912087912,831.713021241165,2023
202303상순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1114.0,3897500,3498.65350089766,3700.0,2764.70588235294,4145.83333333333,53,4276.31578947368,3162.57062146892,2325.91463414634,2460.30619661418,2023
202303상순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,458.0,913350,1994.21397379912,1875.0,1125.0,2500.0,10,1654.7619047619,1584.375,1393.8679245283,1690.90469279148,2023
202303상순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,12.0,19500,1625.0,1625.0,1625.0,1625.0,1,0.0,2180.14705882352,1705.73770491803,1574.81753501615,2023
202303상순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,688.0,2769500,4025.43604651162,4000.0,3342.59259259259,4480.0,39,4719.723183391,3280.06872852233,2108.07086614173,2077.38919046656,2023
202303상순,4078200833,남원원협공판장,1101,무,110106,다발무,11,특,70.0,42000,600.0,600.0,600.0,600.0,1,450.0,0.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,10000.0,6099500,609.95,609.95,603.7,616.2,21,627.846441947565,573.004807692307,518.15,431.968093534372,2023
202303상순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,4050.0,7710000,1903.7037037037,1933.33333333333,1800.0,1950.0,14,1395.36082474226,1061.92513368983,512.377622377622,916.674587596667,2023
202303상순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,2134.0,7383400,3459.88753514526,3575.58139534883,3059.47136563876,3953.39805825242,49,2986.5671641791,2564.07694399129,2814.99456226209,2110.49314769668,2023
202303상순,4078200833,남원원협공판장,1209,마늘,120907,마늘쫑,11,특,16.0,79800,4987.5,4987.5,4987.5,4987.5,2,4987.5,4900.0,0.0,0.0,2023
202303상순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,490.0,3690750,7532.14285714285,7540.90909090909,7397.72727272727,7700.0,21,8017.25,1935.57692307692,7216.57608695652,3857.10297573788,2023
202303상순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,396.0,450000,1136.36363636363,1125.0,1050.0,1250.0,4,1311.30952380952,0.0,1382.34200743494,836.820619770112,2023
202303상순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,8.0,37000,4625.0,4625.0,4625.0,4625.0,1,4500.0,4250.0,4625.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,11,특,100.0,250000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,1110.0,2233400,2012.07207207207,1967.950310559,1753.84615384615,2257.35294117647,20,1853.51851851851,1293.85416666666,1617.55102040816,0.0,2023
202303상순,4118201281,목포원예농업협동조합,601,사과,60199,기타사과,11,특,1800.0,6282600,3490.33333333333,3468.51063829787,3000.0,3822.22222222222,10,0.0,0.0,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,6910.0,24005100,3473.96526772793,3542.92517006802,2629.87012987013,3636.5625,34,3477.89115646258,3303.99515738498,2939.65163934426,0.0,2023
202303상순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,320.0,1324000,4137.5,4137.5,4137.5,4137.5,4,0.0,0.0,3650.0,2933.64456444008,2023
202303상순,4118201281,목포원예농업협동조합,601,사과,60103,후지,19,등외,320.0,128000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,3030.0,3929800,1296.96369636963,1331.73913043478,676.923076923076,1755.55555555555,41,1268.24786324786,1096.03703703703,1177.87878787878,0.0,2023
202303상순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,14760.0,39471300,2674.20731707317,2750.55555555555,2410.07575757575,2882.22222222222,63,2410.28077753779,2276.61607142857,2052.29340166559,0.0,2023
202303상순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1260.0,1540000,1222.22222222222,1311.11111111111,933.333333333333,1441.02564102564,9,1176.55677655677,1291.66666666666,1695.82222222222,1452.31111111111,2023
202303상순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,5385.0,10616700,1971.53203342618,1922.46913580246,1579.25925925925,2528.47222222222,27,1758.09128630705,2259.90593768371,3102.94117647058,2358.19186169091,2023
202303상순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,1270.0,695400,547.55905511811,650.0,255.598455598455,1222.22222222222,16,484.71615720524,888.888888888888,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,12,상,44.0,26000,590.90909090909,590.90909090909,590.90909090909,590.90909090909,1,0.0,0.0,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,1001,배추,100199,기타배추,11,특,2325.0,46500,20.0,20.0,20.0,20.0,1,0.0,0.0,1717.46548782379,0.0,2023
202303상순,4118201281,목포원예농업협동조합,1005,상추,100502,적상추,11,특,60.0,260000,4333.33333333333,3750.0,3750.0,5500.0,4,0.0,0.0,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,1005,상추,100501,청상추,11,특,60.0,310000,5166.66666666666,4750.0,4250.0,6500.0,3,0.0,0.0,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,900.0,670000,744.444444444444,550.0,500.0,5500.0,9,1439.84023964053,58.8235294117647,0.0,0.0,2023
202303상순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,311.0,410400,1319.61414790996,3000.0,900.0,4000.0,4,3066.99751861042,0.0,2317.5,0.0,2023
202303상순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,3680.0,9986400,2713.69565217391,2731.66666666666,2473.93939393939,2943.47826086956,53,2567.66009852216,2522.13888888888,2547.71468144044,0.0,2023
202303상순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,740.0,1490600,2014.32432432432,1957.55,660.0,2233.33333333333,17,1706.13636363636,1320.0,1714.55882352941,0.0,2023
202303상순,4128200738,나주배농업협동조합,601,사과,60103,후지,11,특,370.0,1051700,2842.43243243243,2842.43243243243,2842.43243243243,2842.43243243243,5,4677.0,0.0,2337.07865168539,0.0,2023
202303상순,4128200738,나주배농업협동조합,602,배,60204,금촌추,11,특,645.0,673000,1043.41085271317,1043.41085271317,1043.41085271317,1043.41085271317,4,0.0,0.0,0.0,0.0,2023
202303상순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,8279.5,9603800,1159.94927229905,1160.0,1039.24754168448,1233.33333333333,66,1276.49285951511,1107.89049919484,1762.16748768472,1614.45709281381,2023
202303상순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,42609.5,70515700,1654.92906511458,1673.34191334191,1422.0714206252,1991.61512027491,127,1765.76765907764,1798.93410694786,2369.6300739852,2134.31655304815,2023
202303상순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,660.0,495000,750.0,750.0,750.0,750.0,1,1300.0,773.643410852713,0.0,0.0,2023
202303상순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,11780.0,26525000,2251.69779286927,2230.57851239669,2158.45588235294,2394.13265306122,14,2783.33333333333,2224.52956989247,2235.90292648108,1153.33333333333,2023
202303상순,4128509458,대구공판장,501,감자,50199,기타감자,12,상,1480.0,2173000,1468.24324324324,1475.0,1350.0,1600.0,2,0.0,1374.35897435897,0.0,0.0,2023
202303상순,4128509458,대구공판장,601,사과,60176,미야비,11,특,400.0,1245500,3113.75,3113.75,3113.75,3113.75,8,2518.42105263157,3589.37768240343,2536.59420289855,0.0,2023
