YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405하순,24406,자주양파,12키로,특,16612.7,15062.5,16800.0,11440.0,10904.1481481481
202405하순,24406,자주양파,12키로,하,8595.7,8376.375,10967.6,7370.11111111111,6297.18518518518
202405하순,24406,자주양파,1키로,상,1350.7,1221.25,1640.0,926.0,822.148148148148
202405하순,24406,자주양파,20키로,하,15634.1,13625.875,17748.5714285714,12624.4444444444,10764.5555555555
202405하순,24406,자주양파,1키로,특,1437.5,1327.625,1739.57142857142,1000.11111111111,924.37037037037
202405하순,24406,자주양파,1키로,하,781.5,684.125,889.285714285714,631.555555555555,539.296296296296
202405하순,24406,자주양파,20키로,상,27032.2,24444.75,32775.5714285714,18539.8888888888,16454.2592592592
202405하순,24406,자주양파,20키로,중,22837.2,20954.5,24747.2857142857,15989.5555555555,13950.2962962962
202405하순,24406,자주양파,20키로,특,28804.3,26523.25,34790.4285714285,20014.4444444444,18458.6666666666
202405하순,24406,자주양파,1키로,중,1140.6,1047.0,1235.0,798.0,696.962962962962
202405하순,21403,적상추,4키로상자,하,4789.2,9574.375,6502.375,4751.11111111111,6571.78148148148
202405하순,21403,적상추,4키로상자,중,7167.7,12612.875,9041.5,7555.44444444444,9624.98888888889
202405하순,21403,적상추,4키로상자,상,10024.4,15079.875,11791.5,10513.8888888888,12679.5222222222
202405하순,21405,적포기,4키로상자,하,2916.7,3279.125,3002.375,2274.77777777777,2440.37037037037
202405하순,21405,적포기,4키로상자,중,5102.3,4912.5,5939.5,4009.0,4157.25925925926
202405하순,21405,적포기,4키로상자,상,7257.2,6305.0,9672.875,6359.66666666666,6171.96296296296
202405하순,24401,조생양파,12키로,상,9607.0,12829.625,15548.375,13502.5555555555,0.0
202405하순,24401,조생양파,12키로,중,6738.9,11043.875,13778.625,11885.8888888888,0.0
202405하순,24401,조생양파,12키로,특,11011.5,14201.5,17270.25,16147.7777777777,0.0
202405하순,24401,조생양파,15키로,하,8628.2,13407.625,16914.125,16057.1111111111,0.0
202405하순,24401,조생양파,15키로,상,17984.8,18223.625,21430.375,17638.2222222222,0.0
202405하순,24401,조생양파,15키로,중,16001.0,17164.375,20286.5,16874.4444444444,0.0
202405하순,24401,조생양파,15키로,특,20179.9,19354.25,22654.25,19032.2222222222,0.0
202405하순,24401,조생양파,12키로,하,4296.4,8222.875,10641.25,7939.66666666666,0.0
202405하순,24503,쪽파,10키로상자,특,68838.1,52871.625,61554.0,61063.8888888888,55478.1592592592
202405하순,24503,쪽파,10키로상자,하,36477.4,25362.25,21102.75,21826.6666666666,21472.8
202405하순,24503,쪽파,10키로상자,상,60056.3,47182.25,51251.25,48574.3333333333,46850.2925925925
202405하순,24503,쪽파,10키로상자,중,50511.4,37667.625,34178.75,34166.7777777777,34024.7148148148
202405하순,21409,쫑상추,4키로상자,중,5579.5,6827.625,6432.75,7777.88888888888,7192.22222222222
202405하순,21409,쫑상추,4키로상자,상,9031.5,9257.875,9244.5,11729.1111111111,10164.3703703703
202405하순,21409,쫑상추,4키로상자,하,3385.8,4477.375,4311.625,4175.44444444444,4166.44444444444
202405하순,21404,청상추,4키로상자,중,7415.6,11810.0,8130.25,8116.22222222222,8477.07407407407
202405하순,21404,청상추,4키로상자,상,10202.8,14693.125,10857.25,11311.0,11804.3703703703
202405하순,21404,청상추,4키로상자,하,4459.0,8306.5,5538.0,4626.11111111111,5467.94074074074
202405하순,24201,풋고추,10키로상자,하,16934.2,16891.75,28465.375,15528.0,13517.6555555555
202405하순,24201,풋고추,10키로상자,특,56468.5,67660.375,90779.625,60800.7777777777,57860.5555555555
202405하순,24201,풋고추,10키로상자,중,30577.9,34748.625,51617.625,35020.5555555555,29818.1111111111
202405하순,24201,풋고추,10키로상자,상,44127.3,52050.25,67445.75,49333.3333333333,45541.2962962962
202405하순,24205,풋고추 녹광,10키로상자,상,43796.6,51914.25,67646.625,49119.1111111111,0.0
202405하순,24205,풋고추 녹광,10키로상자,중,30737.8,35180.625,52052.5,35510.6666666666,0.0
202405하순,24205,풋고추 녹광,10키로상자,특,55848.7,67587.875,90198.375,60297.3333333333,0.0
202405하순,24205,풋고추 녹광,10키로상자,하,17112.8,17269.5,28509.0,15782.0,0.0
202405하순,24203,풋고추 청양,10키로상자,하,24441.5,25359.0,40872.25,25554.1111111111,17813.3851851851
202405하순,24203,풋고추 청양,10키로상자,특,53104.9,47211.75,61291.375,54901.1111111111,48707.9629629629
202405하순,24203,풋고추 청양,10키로상자,상,41448.4,37335.375,55454.875,44984.2222222222,38944.2148148148
202405하순,24203,풋고추 청양,10키로상자,중,32477.3,31976.5,49864.75,34689.2222222222,28370.9222222222
202405하순,24326,햇마늘 남도,3키로,하,5829.77777777777,6727.0,0.0,7575.44444444444,0.0
202405하순,24326,햇마늘 남도,3키로,상,12890.4444444444,11545.0,0.0,12937.1111111111,0.0
202405하순,24326,햇마늘 남도,3키로,중,9195.11111111111,9749.0,0.0,11696.4444444444,0.0
202405하순,24325,햇마늘 대서,3키로,중,11197.4,10929.0,0.0,10876.1111111111,0.0
202405하순,24325,햇마늘 대서,3키로,하,8465.5,9144.0,0.0,8070.0,0.0
202405하순,24325,햇마늘 대서,3키로,상,13808.1,11978.0,0.0,12961.4444444444,0.0
202405하순,24311,햇마늘 한지,3키로,중,13449.2,0.0,0.0,0.0,0.0
202405하순,24311,햇마늘 한지,3키로,하,8788.0,0.0,0.0,0.0,0.0
202405하순,24311,햇마늘 한지,3키로,상,15639.4,0.0,0.0,0.0,0.0
202405하순,24210,홍고추,10키로상자,중,98455.5,65643.0,189015.25,72163.5555555555,46588.4814814814
202405하순,24210,홍고추,10키로상자,상,136484.0,81093.25,212558.625,94689.5555555555,61881.3703703703
202405하순,24210,홍고추,10키로상자,하,56230.3,46708.625,137644.875,45858.7777777777,31055.6666666666
202405하순,24210,홍고추,10키로상자,특,153406.9,89234.125,226927.5,105975.333333333,70436.1481481481
202406상순,15200,감자,20키로상자,특,37571.875,54873.4,63155.3333333333,49767.1111111111,35494.2962962963
202406상순,15200,감자,20키로상자,중,21672.625,27825.6,55272.7777777777,34163.3333333333,23933.5138888888
202406상순,15200,감자,20키로상자,상,28257.0,39297.6,59991.4444444444,40948.5555555555,28097.4444444444
202406상순,15200,감자,20키로상자,하,10894.125,13337.7,31714.1111111111,20396.8888888888,14380.5555555555
202406상순,15207,감자 두백,20키로상자,중,15022.0,13606.5,28116.7777777777,0.0,0.0
202406상순,15207,감자 두백,20키로상자,하,7862.0,6665.75,11862.1111111111,0.0,0.0
202406상순,15207,감자 두백,20키로상자,특,31700.0,22050.0,46605.2222222222,0.0,0.0
202406상순,15207,감자 두백,20키로상자,상,26707.0,19660.5,38706.3333333333,0.0,0.0
202406상순,15205,감자 수미,20키로상자,중,21826.5,30098.8,55704.8888888888,33580.1111111111,23818.8611111111
202406상순,15205,감자 수미,20키로상자,하,10798.25,14496.3,32353.7777777777,20657.5555555555,14339.4351851851
202406상순,15205,감자 수미,20키로상자,특,38195.375,56619.4,63164.4444444444,49115.6666666666,35586.037037037
202406상순,15208,감자 수미(햇),20키로상자,중,21996.0,28422.3,55990.3333333333,33493.6666666666,0.0
202406상순,15208,감자 수미(햇),20키로상자,특,37337.5,55484.7,63203.7777777777,49368.7777777777,0.0
202406상순,15208,감자 수미(햇),20키로상자,하,11229.5,13653.8,33222.7777777777,20369.4444444444,0.0
202406상순,15208,감자 수미(햇),20키로상자,상,28390.875,40796.4,60071.3333333333,41445.7777777777,0.0
202406상순,15202,감자 조풍,20키로상자,하,8671.0,14683.6666666666,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,특,39000.0,47501.3333333333,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,상,27567.0,42059.3333333333,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,중,19877.0,29795.0,0.0,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,하,67579.75,64825.0,62575.4444444444,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,중,117547.375,117555.0,117702.444444444,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,상,130093.75,130164.7,130145.333333333,0.0,0.0
202406상순,24505,깐쪽파,10키로상자,상,98134.0,78831.2,98313.8888888888,86070.4444444444,75909.1296296296
202406상순,24505,깐쪽파,10키로상자,중,76838.625,64165.6,73743.5555555555,62376.6666666666,59695.9861111111
202406상순,24505,깐쪽파,10키로상자,특,116999.125,92766.2,120391.555555555,111108.666666666,91249.7407407407
202406상순,24505,깐쪽파,10키로상자,하,50810.875,50031.2,52281.5555555555,42878.6666666666,41399.8796296296
202406상순,24202,꽈리고추,4키로상자,상,17183.625,18767.9,24122.4444444444,24084.8888888888,22416.5277777777
202406상순,24202,꽈리고추,4키로상자,중,12098.5,13589.4,18207.0,17728.1111111111,15987.5138888888
202406상순,24202,꽈리고추,4키로상자,특,23631.25,26034.7,36837.6666666666,31233.5555555555,28721.8379629629
202406상순,24202,꽈리고추,4키로상자,하,7998.125,10051.4,14457.3333333333,14153.7777777777,12271.8425925925
202406상순,24551,대파 수입,10키로상자,상,7255.5,9154.66666666666,7165.0,0.0,0.0
202406상순,24501,대파(일반),1키로단,특,1761.125,2029.9,2494.0,1860.0,1718.37037037037
202406상순,24501,대파(일반),1키로단,하,1015.0,1080.6,1652.0,931.777777777777,1008.59259259259
202406상순,24501,대파(일반),10키로묶음,하,10149.375,10804.6,16519.4444444444,9371.66666666666,0.0
202406상순,24501,대파(일반),10키로묶음,특,17612.75,20298.3,24939.1111111111,18267.0,0.0
202406상순,24501,대파(일반),10키로묶음,상,14858.875,16507.6,22391.8888888888,14738.6666666666,0.0
202406상순,24501,대파(일반),10키로묶음,중,12505.5,13661.2,19758.6666666666,12164.1111111111,0.0
202406상순,24501,대파(일반),1키로단,중,1250.625,1366.2,1975.88888888888,1213.55555555555,1271.96296296296
202406상순,24209,롱그린고추,10키로상자,하,10922.0,16871.0,20126.1111111111,17178.2222222222,0.0
202406상순,24209,롱그린고추,10키로상자,특,49173.125,55698.8,55300.6666666666,62665.4444444444,0.0
202406상순,24209,롱그린고추,10키로상자,상,35552.25,42471.3,42551.1111111111,53609.2222222222,0.0
202406상순,24209,롱그린고추,10키로상자,중,21629.75,29495.3,32203.0,36966.4444444444,0.0
202406상순,23100,무,20키로상자,중,12293.125,13488.9,12680.2222222222,8222.22222222222,8194.16666666666
202406상순,23100,무,20키로상자,특,18919.5,20190.6,19730.0,17824.5555555555,14476.3703703703
202406상순,23100,무,20키로상자,하,7969.125,8404.4,8481.88888888888,6237.22222222222,5970.09259259259
202406상순,41201,배 신고,15키로상자,상,145675.125,129140.3,114198.555555555,50856.5555555555,57680.6064814814
202406상순,41201,배 신고,15키로상자,중,114053.0,97003.3,81889.5555555555,36845.6666666666,41654.2731481481
202406상순,41201,배 신고,15키로상자,특,164347.5,152332.3,143204.222222222,62849.5555555555,74121.0648148148
202406상순,41201,배 신고,15키로상자,하,73234.625,65582.3,42047.2222222222,25203.5555555555,28595.6481481481
202406상순,21100,배추,10키로망대,하,4068.0,3677.0,7160.66666666666,3124.77777777777,3070.18518518518
202406상순,21100,배추,10키로망대,중,5555.75,5458.0,10858.6666666666,5956.11111111111,5307.4074074074
202406상순,21100,배추,10키로망대,특,7490.625,7823.2,16945.8888888888,10807.0,8645.07407407407
202406상순,41129,사과 로얄부사,10키로상자,하,39712.0,48225.0,0.0,35660.1111111111,21157.7407407407
202406상순,41129,사과 로얄부사,10키로상자,상,76000.0,69513.5,0.0,57103.0,43762.6296296296
202406상순,41129,사과 로얄부사,10키로상자,중,56712.0,55008.3333333333,0.0,49489.4444444444,32950.1111111111
202406상순,41129,사과 로얄부사,10키로상자,특,88154.0,79287.5,0.0,59111.1111111111,54168.037037037
202406상순,41130,사과 미시마,10키로상자,하,39040.75,36264.7,42747.7777777777,36186.2222222222,20431.3333333333
202406상순,41130,사과 미시마,10키로상자,특,154518.375,144696.7,156806.555555555,68525.8888888888,63757.7037037037
202406상순,41130,사과 미시마,10키로상자,중,60915.375,59701.5,65180.0,47697.2222222222,33312.1481481481
202406상순,41130,사과 미시마,10키로상자,상,95207.75,88506.9,97438.3333333333,58441.6666666666,46493.7407407407
202406상순,41139,사과 미야비,10키로상자,하,31196.0,32489.5555555555,34471.2857142857,43264.7777777777,0.0
202406상순,41139,사과 미야비,10키로상자,상,51250.0,60766.6666666666,70851.0,69816.5555555555,0.0
202406상순,41139,사과 미야비,10키로상자,중,40284.0,51026.2222222222,54535.0,59133.5555555555,0.0
202406상순,41139,사과 미야비,10키로상자,특,54556.0,65366.1111111111,80865.4285714285,87178.1111111111,0.0
202406상순,41131,사과 미얀마,10키로상자,특,82057.0,86292.5,90767.6666666666,62376.3333333333,45758.8518518518
202406상순,41131,사과 미얀마,10키로상자,상,60103.75,76082.3333333333,77010.1111111111,54319.7777777777,37283.5925925925
202406상순,41131,사과 미얀마,10키로상자,중,46321.75,53243.8333333333,55140.6666666666,41095.3333333333,25389.8935185185
202406상순,41131,사과 미얀마,10키로상자,하,36506.25,40979.6666666666,32405.3333333333,23942.7777777777,16831.4351851851
202406상순,41105,사과 부사,10키로상자,상,87455.625,76260.0,78693.1111111111,59384.0,36953.7777777777
202406상순,41105,사과 부사,10키로상자,중,56242.875,45336.3,53821.3333333333,43843.6666666666,25392.6712962962
202406상순,41105,사과 부사,10키로상자,특,109790.25,99034.0,105082.666666666,67292.7777777777,47277.5925925925
202406상순,41105,사과 부사,10키로상자,하,26768.25,26933.7,27973.4444444444,33268.2222222222,15630.4212962962
202406상순,21400,상추,4키로상자,중,9790.125,6898.0,10308.8888888888,16120.8888888888,0.0
202406상순,21400,상추,4키로상자,상,14150.5,9987.7,13910.6666666666,22868.2222222222,0.0
202406상순,21400,상추,4키로상자,하,5532.625,4139.2,5268.44444444444,8012.66666666666,0.0
202406상순,21408,상추 포기찹,4키로상자,중,10117.375,7178.3,12001.8888888888,16937.4444444444,13144.1805555555
202406상순,21408,상추 포기찹,4키로상자,하,7396.75,5107.1,9328.77777777777,12029.7777777777,9647.63425925926
202406상순,21408,상추 포기찹,4키로상자,상,13357.125,10019.6,14956.7777777777,21244.3333333333,16574.449074074
202406상순,24504,실파,20키로,상,80408.5,80402.1,69596.1111111111,81465.2222222222,75509.8935185185
202406상순,24504,실파,20키로,중,65662.375,54172.5,52722.8888888888,65097.0,61225.0092592592
202406상순,24504,실파,20키로,특,95360.375,93990.2,82913.8888888888,96100.5555555555,86707.3101851851
202406상순,24504,실파,20키로,하,51329.875,31727.5,34992.8888888888,53293.7777777777,46680.2453703703
202406상순,21110,쌈배추,1키로상자,중,3047.0,2424.9,3753.0,4224.88888888888,3845.72222222222
202406상순,21110,쌈배추,1키로상자,상,4063.125,2889.3,4610.44444444444,5616.55555555555,4962.14814814814
202406상순,21110,쌈배추,1키로상자,특,4552.5,3231.9,5566.33333333333,6633.33333333333,6045.25925925925
202406상순,21110,쌈배추,8키로상자,하,6709.25,5507.7,10124.5555555555,6993.55555555555,6191.75
202406상순,21110,쌈배추,8키로상자,특,12665.875,12029.6,21247.7777777777,15388.4444444444,12128.4444444444
202406상순,21110,쌈배추,8키로상자,중,8520.875,7330.8,14346.0,10056.3333333333,8536.38888888888
202406상순,21110,쌈배추,1키로상자,하,2375.875,2060.5,3338.0,3307.88888888888,3177.41203703703
202406상순,21110,쌈배추,8키로상자,상,10977.625,9709.2,19084.2222222222,13807.0,11019.037037037
202406상순,21111,알배기배추,8키로상자,상,12039.875,11669.1,19589.6666666666,15742.1111111111,13603.5972222222
202406상순,21111,알배기배추,8키로상자,특,14307.75,14421.5,22449.1111111111,17884.5555555555,15773.9212962962
202406상순,21111,알배기배추,8키로상자,중,9558.375,8028.4,16045.6666666666,12019.2222222222,10446.4814814814
202406상순,21111,알배기배추,8키로상자,하,7439.5,5656.1,10931.2222222222,7435.77777777777,6490.59259259259
202406상순,24400,양파,10키로,하,6396.66666666666,0.0,0.0,0.0,0.0
202406상순,24400,양파,12키로,상,8402.25,9715.0,15156.4444444444,12269.4444444444,9484.0
202406상순,24400,양파,12키로,중,5788.75,7096.5,13672.7777777777,9613.66666666666,7607.22222222222
202406상순,24400,양파,12키로,특,9628.625,10977.4,16093.1111111111,15638.1111111111,11357.8888888888
202406상순,24400,양파,12키로,하,3478.75,4260.1,10486.7777777777,5738.44444444444,5113.96759259259
202406상순,24400,양파,15키로,상,17543.625,18191.3,20945.0,19288.6666666666,12021.3703703703
202406상순,24400,양파,15키로,중,15302.125,16178.7,19964.2222222222,18465.2222222222,11358.8518518518
202406상순,24400,양파,15키로,특,19679.875,20542.7,22166.0,20372.2222222222,13255.2592592592
202406상순,24400,양파,15키로,하,8199.25,9800.6,17356.7777777777,16216.5555555555,9541.85185185185
202406상순,24400,양파,1키로,중,741.125,793.2,1265.88888888888,1054.77777777777,702.851851851851
202406상순,24400,양파,1키로,특,1300.875,1351.7,1481.0,1388.0,999.111111111111
202406상순,24400,양파,1키로,하,352.125,397.8,954.777777777777,610.555555555555,502.111111111111
202406상순,24400,양파,20키로,상,22653.6666666666,0.0,0.0,13947.4444444444,12362.3703703703
202406상순,24400,양파,20키로,중,13171.3333333333,0.0,0.0,9308.55555555555,9739.74074074074
202406상순,24400,양파,20키로,특,22965.6666666666,0.0,0.0,14555.5555555555,13566.1481481481
202406상순,24400,양파,20키로,하,6705.33333333333,0.0,0.0,5639.77777777777,7972.37037037036
202406상순,24400,양파,10키로,상,10157.3333333333,0.0,0.0,0.0,0.0
202406상순,24400,양파,10키로,중,7963.66666666666,0.0,0.0,0.0,0.0
202406상순,24400,양파,10키로,특,12828.3333333333,0.0,0.0,0.0,0.0
202406상순,24450,양파 수입,1키로,상,1255.5,1191.6,1742.77777777777,1073.44444444444,0.0
202406상순,24450,양파 수입,1키로,하,1057.625,883.2,1693.44444444444,1001.22222222222,0.0
202406상순,24450,양파 수입,1키로,특,1294.75,1290.1,1757.88888888888,1098.11111111111,0.0
202406상순,24450,양파 수입,1키로,중,1156.125,1046.4,1720.88888888888,1031.66666666666,0.0
202406상순,24408,양파(햇),15키로,상,17688.75,18154.5,20948.0,19310.4444444444,0.0
202406상순,24408,양파(햇),15키로,중,15531.125,15991.5,19941.3333333333,18454.6666666666,0.0
202406상순,24408,양파(햇),15키로,특,19709.125,20548.4,22230.5555555555,20393.7777777777,0.0
202406상순,24408,양파(햇),15키로,하,8022.25,9312.1,17581.7777777777,16193.6666666666,0.0
202406상순,24408,양파(햇),20키로,상,23899.4,0.0,10403.0,19254.0,0.0
202406상순,24408,양파(햇),20키로,중,9382.6,0.0,9507.0,8681.0,0.0
202406상순,24408,양파(햇),20키로,특,24120.0,0.0,10600.0,21300.0,0.0
202406상순,24408,양파(햇),20키로,하,4624.8,0.0,8392.0,8098.0,0.0
202406상순,24408,양파(햇),12키로,상,8425.875,9711.5,15077.7777777777,12331.1111111111,0.0
202406상순,24408,양파(햇),12키로,중,5820.0,7045.4,13660.1111111111,9632.88888888888,0.0
202406상순,24408,양파(햇),12키로,특,9573.25,10967.0,16073.1111111111,15830.2222222222,0.0
202406상순,24408,양파(햇),12키로,하,3527.625,4221.8,10401.3333333333,5696.22222222222,0.0
202406상순,21109,얼갈이배추,8키로상자,중,4717.375,5490.2,7977.44444444444,4147.44444444444,0.0
202406상순,21109,얼갈이배추,8키로상자,상,5717.5,6763.6,9380.22222222222,5028.55555555555,0.0
202406상순,21109,얼갈이배추,8키로상자,하,3716.25,4520.4,6309.22222222222,3334.66666666666,0.0
202406상순,21109,얼갈이배추,4키로상자,상,3979.75,4171.3,5534.22222222222,5298.33333333333,5041.24074074074
202406상순,21109,얼갈이배추,4키로상자,중,3128.625,3205.7,4366.44444444444,3745.44444444444,3783.29629629629
202406상순,21109,얼갈이배추,4키로상자,하,2305.875,2301.3,3368.33333333333,2425.66666666666,2685.97222222222
202406상순,23106,열무,1.5키로단,상,1397.625,1999.2,2889.0,2508.66666666666,2121.96296296296
202406상순,23106,열무,1.5키로단,중,901.375,1548.7,2447.44444444444,1849.22222222222,1675.7037037037
202406상순,23106,열무,1.5키로단,하,611.625,1225.7,1985.88888888888,1302.0,1265.81481481481
202406상순,23106,열무,4키로상자,상,6694.375,7416.0,11373.5555555555,8831.88888888888,8455.51851851851
202406상순,23106,열무,4키로상자,중,4482.0,5800.9,8152.33333333333,7000.22222222222,6366.22222222222
202406상순,23106,열무,4키로상자,하,2182.5,3674.8,4935.44444444444,4187.22222222222,3694.62962962962
202406상순,24206,오이맛고추,3.6키로상자,특,16862.25,19247.9,15416.8888888888,22505.2222222222,17835.8888888888
202406상순,24206,오이맛고추,10키로상자,상,31747.75,43961.4,40831.6666666666,46261.7777777777,36107.9629629629
202406상순,24206,오이맛고추,10키로상자,중,20213.625,30796.1,31050.4444444444,29003.5555555555,24864.9629629629
202406상순,24206,오이맛고추,10키로상자,특,40137.625,51925.7,53289.7777777777,56471.5555555555,43087.1111111111
202406상순,24206,오이맛고추,10키로상자,하,11090.875,16291.7,20256.0,15833.6666666666,12315.2962962963
202406상순,24206,오이맛고추,3.6키로상자,중,11503.125,15414.2,13421.2222222222,16184.6666666666,13594.074074074
202406상순,24206,오이맛고추,3.6키로상자,상,14744.125,17538.5,14489.6666666666,19871.3333333333,15936.4074074074
202406상순,24206,오이맛고추,3.6키로상자,하,9369.875,13123.2,12366.5555555555,12682.4444444444,11018.5555555555
202406상순,24406,자주양파,20키로,특,18844.625,28804.3,35393.2222222222,24281.0,15715.4074074074
202406상순,24406,자주양파,20키로,하,9330.875,15634.1,18508.0,15136.8888888888,9868.07407407407
202406상순,24406,자주양파,1키로,특,947.375,1437.5,1768.55555555555,1213.88888888888,786.148148148148
202406상순,24406,자주양파,20키로,중,13990.625,22837.2,25878.0,20224.6666666666,12260.6666666666
202406상순,24406,자주양파,20키로,상,17115.625,27032.2,33058.4444444444,22631.0,13820.6388888888
202406상순,24406,자주양파,1키로,하,466.125,781.5,927.333333333333,758.111111111111,493.777777777777
202406상순,24406,자주양파,12키로,중,6577.0,12257.9,13321.5,9821.33333333333,6893.18055555555
202406상순,24406,자주양파,12키로,특,11642.0,16612.7,17716.6666666666,12655.8888888888,9092.33333333333
202406상순,24406,자주양파,12키로,하,4036.0,8595.7,10683.0,7101.33333333333,5274.67129629629
202406상순,24406,자주양파,1키로,상,856.625,1350.7,1651.55555555555,1131.11111111111,690.527777777777
202406상순,24406,자주양파,1키로,중,700.875,1140.6,1293.55555555555,1011.11111111111,612.851851851852
202406상순,24406,자주양파,12키로,상,9845.33333333333,15318.9,16561.5,11842.6666666666,8322.14814814814
202406상순,21403,적상추,4키로상자,하,6418.5,4789.2,9309.88888888888,12396.5555555555,9946.0787037037
202406상순,21403,적상추,4키로상자,상,13254.75,10024.4,14436.2222222222,22593.5555555555,16818.1018518518
202406상순,21403,적상추,4키로상자,중,9285.875,7167.7,12209.1111111111,17334.8888888888,13440.6157407407
202406상순,21405,적포기,4키로상자,하,3141.125,2916.7,2779.55555555555,4259.22222222222,3732.12962962962
202406상순,21405,적포기,4키로상자,상,6971.875,7257.2,6845.22222222222,11797.6666666666,9029.11574074073
202406상순,21405,적포기,4키로상자,중,5150.75,5102.3,4503.22222222222,7594.22222222222,6304.17129629629
202406상순,24401,조생양파,15키로,상,17600.0,17984.8,20947.8888888888,19070.0,0.0
202406상순,24401,조생양파,12키로,하,4127.0,4296.4,10403.0,5939.0,0.0
202406상순,24401,조생양파,12키로,특,8900.0,11011.5,16073.3333333333,18799.0,0.0
202406상순,24401,조생양파,12키로,중,6323.0,6738.9,13661.2222222222,9740.0,0.0
202406상순,24401,조생양파,12키로,상,8418.0,9607.0,15079.1111111111,14145.0,0.0
202406상순,24401,조생양파,15키로,특,18791.0,20179.9,22231.1111111111,20833.0,0.0
202406상순,24401,조생양파,15키로,하,14055.0,8628.2,17590.2222222222,16905.0,0.0
202406상순,24401,조생양파,15키로,중,16695.0,16001.0,19941.7777777777,17526.0,0.0
202406상순,24503,쪽파,10키로상자,상,74885.375,60056.3,58789.6666666666,54136.2222222222,54006.9814814814
202406상순,24503,쪽파,10키로상자,하,44935.25,36477.4,28506.1111111111,18954.5555555555,20263.7592592592
202406상순,24503,쪽파,10키로상자,특,85463.0,68838.1,67380.7777777777,62640.1111111111,64138.4814814814
202406상순,24503,쪽파,10키로상자,중,62306.25,50511.4,45266.6666666666,38615.0,37542.8842592592
202406상순,21409,쫑상추,4키로상자,중,7010.625,5579.5,7151.44444444444,10394.2222222222,9586.74999999999
202406상순,21409,쫑상추,4키로상자,하,4156.75,3385.8,4508.22222222222,4608.11111111111,5327.41203703703
202406상순,21409,쫑상추,4키로상자,상,10650.625,9031.5,9390.44444444444,16148.1111111111,14306.1296296296
202406상순,21404,청상추,4키로상자,하,7265.75,4459.0,6199.77777777777,12183.1111111111,8697.96759259259
202406상순,21404,청상추,4키로상자,중,11612.125,7415.6,9156.88888888888,19268.4444444444,12820.1064814814
202406상순,21404,청상추,4키로상자,상,15190.875,10202.8,11866.0,26025.5555555555,16519.7314814814
202406상순,24201,풋고추,10키로상자,하,11670.125,16934.2,19522.3333333333,18422.8888888888,13627.7777777777
202406상순,24201,풋고추,10키로상자,특,60431.25,56468.5,74086.2222222222,69250.4444444444,61004.1851851851
202406상순,24201,풋고추,10키로상자,중,23804.25,30577.9,35521.1111111111,36993.5555555555,32320.5925925925
202406상순,24201,풋고추,10키로상자,상,41523.375,44127.3,53978.5555555555,56824.6666666666,49108.2222222222
202406상순,24205,풋고추 녹광,10키로상자,하,11724.375,17112.8,19656.7777777777,18459.5555555555,0.0
202406상순,24205,풋고추 녹광,10키로상자,특,60212.25,55848.7,73508.6666666666,69291.1111111111,0.0
202406상순,24205,풋고추 녹광,10키로상자,중,23826.75,30737.8,35501.0,36960.5555555555,0.0
202406상순,24205,풋고추 녹광,10키로상자,상,41554.75,43796.6,54063.2222222222,57112.3333333333,0.0
202406상순,24203,풋고추 청양,10키로상자,하,22510.75,24441.5,31568.0,26706.1111111111,19212.2361111111
202406상순,24203,풋고추 청양,10키로상자,상,38473.125,41448.4,44891.6666666666,49033.6666666666,43458.5787037037
202406상순,24203,풋고추 청양,10키로상자,중,29340.5,32477.3,39433.8888888888,36897.5555555555,30132.1898148148
202406상순,24203,풋고추 청양,10키로상자,특,50417.0,53104.9,53213.6666666666,58394.0,52691.1388888888
202406상순,24326,햇마늘 남도,3키로,상,12699.1666666666,12890.4444444444,12858.4,13536.8888888888,0.0
202406상순,24326,햇마늘 남도,3키로,하,5811.0,5829.77777777777,7402.6,6360.55555555555,0.0
202406상순,24326,햇마늘 남도,3키로,중,9949.16666666666,9195.11111111111,9415.2,10116.5555555555,0.0
202406상순,24325,햇마늘 대서,3키로,상,15467.25,13808.1,0.0,13769.5555555555,0.0
202406상순,24325,햇마늘 대서,3키로,중,12047.125,11197.4,0.0,11184.5555555555,0.0
202406상순,24325,햇마늘 대서,3키로,하,7047.0,8465.5,0.0,7041.55555555555,0.0
202406상순,24311,햇마늘 한지,3키로,중,11856.125,13449.2,0.0,0.0,0.0
202406상순,24311,햇마늘 한지,3키로,상,14687.625,15639.4,0.0,0.0,0.0
202406상순,24311,햇마늘 한지,3키로,하,7379.375,8788.0,0.0,0.0,0.0
202406상순,24210,홍고추,10키로상자,중,65409.375,98455.5,122125.444444444,54927.1111111111,48475.3703703703
202406상순,24210,홍고추,10키로상자,상,78837.0,136484.0,139544.777777777,72624.6666666666,63007.7083333333
