YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202407상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,12,상,840.0,435800,518.809523809523,427.5,280.0,575.0,2,470.0,573.125,348.958333333333,0.0,2024
202407상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,11,특,1080.0,287900,266.574074074074,480.0,180.0,575.0,3,483.223981900452,743.222222222222,711.517857142857,583.140073916675,2024
202407상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,13,보통,160.0,54400,340.0,340.0,340.0,340.0,1,332.105263157894,725.0,325.0,0.0,2024
202407상순,5108204606,김천농협공판장,1201,양파,120199,기타양파,19,등외,80.0,26000,325.0,325.0,325.0,325.0,1,0.0,400.0,0.0,0.0,2024
202407상순,5108204606,김천농협공판장,1209,마늘,120999,기타마늘,11,특,27.5,97900,3560.0,3560.0,3560.0,3560.0,1,4000.0,0.0,0.0,0.0,2024
202407상순,5108205134,성주참외원예농협공판장,501,감자,50199,기타감자,11,특,30.0,45000,1500.0,1500.0,1500.0,1500.0,1,1000.0,0.0,0.0,0.0,2024
202407상순,5108205134,성주참외원예농협공판장,501,감자,50199,기타감자,12,상,100.0,120000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5108205134,성주참외원예농협공판장,501,감자,50199,기타감자,13,보통,100.0,100000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5108205134,성주참외원예농협공판장,501,감자,50199,기타감자,19,등외,50.0,40000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,501,감자,50101,수미,13,보통,420.0,327600,780.0,780.0,780.0,780.0,1,546.216216216216,688.75,581.030927835051,482.495252165162,2024
202407상순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,480.0,650400,1355.0,1310.88235294117,1205.0,1416.76470588235,4,1217.1597633136,1430.86538461538,1399.46107784431,1132.01716978321,2024
202407상순,5118200559,상주농협공판장,501,감자,50113,두백,11,특,180.0,259000,1438.88888888888,1397.32142857142,1322.5,1472.14285714285,4,1420.0,1220.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,501,감자,50113,두백,13,보통,40.0,17800,445.0,445.0,445.0,445.0,1,120.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,130.0,274100,2108.46153846153,2108.46153846153,2108.46153846153,2108.46153846153,6,0.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,160.0,181000,1131.25,1131.25,1131.25,1131.25,6,0.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,601,사과,60199,기타사과,11,특,50.0,348100,6962.0,7010.0,6770.0,7250.0,2,0.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,602,배,60210,수황,11,특,143.0,533500,3730.76923076923,3320.0,2250.0,4148.57142857142,7,2146.66666666666,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,602,배,60210,수황,12,상,130.0,339300,2610.0,2610.0,2610.0,2610.0,1,1400.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,602,배,60210,수황,15,5등,90.0,145800,1620.0,1620.0,1620.0,1620.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,602,배,60210,수황,19,등외,15.0,24000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,1770.0,989500,559.039548022598,529.154929577464,445.0,622.625,7,542.554112554112,572.432432432432,742.490118577075,648.390022675737,2024
202407상순,5118200559,상주농협공판장,1201,양파,120199,기타양파,13,보통,4060.0,1527600,376.256157635467,374.288617886178,365.0,383.577235772357,4,583.454545454545,351.379310344827,578.695652173913,529.759661835749,2024
202407상순,5118200559,상주농협공판장,1201,양파,120199,기타양파,14,4등,200.0,89000,445.0,445.0,445.0,445.0,1,0.0,0.0,453.333333333333,0.0,2024
202407상순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,8520.0,4693800,550.915492957746,650.523309663476,370.0,705.0,9,672.399380804953,712.947424322889,842.469135802469,674.609637738536,2024
202407상순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,13,보통,328.0,682200,2079.87804878048,3013.46153846153,825.0,3700.0,4,2014.95327102803,0.0,3096.29629629629,2769.99731615673,2024
202407상순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,12,상,728.0,1897200,2606.04395604395,3175.0,1275.0,5475.0,9,2625.291005291,2280.0,5467.10526315789,4250.54830910513,2024
202407상순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,11,특,944.0,3336400,3534.3220338983,3958.38394062078,2050.0,5850.0,13,3818.02443991853,3525.92592592592,10804.054054054,4759.06649160681,2024
202407상순,5118201956,상주원예농협공판장,501,감자,50101,수미,13,보통,20.0,16200,810.0,810.0,810.0,810.0,1,233.939393939393,287.5,434.864864864864,343.692877660268,2024
202407상순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,10,.,360.0,405000,1125.0,1125.0,1125.0,1125.0,4,980.0,1194.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,501,감자,50101,수미,12,상,225.0,99900,444.0,687.5,155.555555555555,1213.33333333333,9,495.632183908046,659.333333333333,806.5,646.323586744639,2024
202407상순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,4525.0,5863300,1295.75690607734,1299.47019867549,1145.0,1422.14285714285,39,1200.43217286914,1466.64646464646,1342.08835341365,1083.47288340505,2024
202407상순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,7070.0,6637800,938.868458274398,956.072667891406,255.0,1180.0,57,848.269854824935,1211.60216396171,1049.75636766334,825.102067536965,2024
202407상순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,13,보통,40.0,12200,305.0,305.0,305.0,305.0,1,766.666666666666,0.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,11,특,30.0,91800,3060.0,3060.0,3060.0,3060.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,14,4등,45.0,47700,1060.0,1060.0,1060.0,1060.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,13,보통,30.0,53800,1793.33333333333,1793.33333333333,1793.33333333333,1793.33333333333,1,0.0,0.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,601,사과,60140,미얀마,12,상,60.0,155600,2593.33333333333,2593.33333333333,2593.33333333333,2593.33333333333,1,0.0,0.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,602,배,60201,신고,10,.,45.0,50400,1120.0,1120.0,1120.0,1120.0,2,0.0,0.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,602,배,60201,신고,11,특,15.0,15500,1033.33333333333,1033.33333333333,1033.33333333333,1033.33333333333,1,0.0,0.0,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,30460.0,19962100,655.354563361786,660.0,590.833333333333,747.391304347826,37,613.418932527693,866.455911539552,825.617823947512,620.442177767157,2024
202407상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,12005.0,5994100,499.300291545189,519.375,347.024793388429,695.0,29,526.733996732511,704.285229202037,668.936842105263,552.640905958716,2024
202407상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,1420.0,685500,482.746478873239,565.0,420.531914893617,610.238095238095,6,501.18320610687,496.271649954421,482.162921348314,467.580655735071,2024
202407상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,760.0,277200,364.736842105263,415.0,305.0,418.888888888888,4,486.8,394.708737864077,244.905660377358,302.005590496156,2024
202407상순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,15,5등,80.0,17200,215.0,215.0,215.0,215.0,1,385.0,293.75,0.0,0.0,2024
202407상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,2610.0,3139200,1202.75862068965,1192.87037037037,910.967741935483,1820.0,31,1220.93406593406,1384.21052631578,1243.8492063492,1084.154740902,2024
202407상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,15,5등,665.0,405000,609.022556390977,575.142857142857,534.594594594594,806.153846153846,6,953.797101449275,1320.0,1243.9344262295,949.761691860052,2024
202407상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,4600.0,8677800,1886.47826086956,1840.00403307118,1437.6923076923,2289.21348314606,50,1600.28350515463,1676.80851063829,1782.85457809694,1599.43525501877,2024
202407상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,9045.0,19883500,2198.28634604754,2365.29411764705,1620.15151515151,2638.13333333333,80,2385.21773555027,2169.65517241379,2519.39839572192,2141.94567343497,2024
202407상순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,7854.0,23624000,3007.89406671759,3225.39682539682,2446.48484848484,4060.0,92,2952.49651324965,2503.1670913724,3409.35439560439,2893.40014476459,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50113,두백,13,보통,660.0,351300,532.272727272727,720.0,425.0,1015.0,2,765.78947368421,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50113,두백,10,.,180.0,36000,200.0,200.0,200.0,200.0,1,400.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50113,두백,11,특,1920.0,2284300,1189.73958333333,1180.0,1134.5238095238,1279.0909090909,13,1132.73972602739,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50113,두백,14,4등,80.0,20800,260.0,260.0,260.0,260.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50113,두백,12,상,420.0,305000,726.190476190476,796.666666666666,350.0,950.0,4,943.888888888888,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,19,등외,440.0,185100,420.681818181818,572.083333333333,334.166666666666,810.0,3,0.0,688.125,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,14,4등,80.0,44000,550.0,550.0,550.0,550.0,1,0.0,720.3125,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,13,보통,1270.0,742000,584.251968503937,355.362318840579,328.0,1134.73684210526,8,646.375,742.183406113537,767.173913043478,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,12,상,1110.0,981200,883.963963963963,917.428571428571,580.25,1250.0,10,822.65748031496,1430.9375,1393.10344827586,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50113,두백,15,5등,20.0,16600,830.0,830.0,830.0,830.0,1,1310.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,60.0,73800,1230.0,1237.5,1215.0,1260.0,2,981.197183098591,1474.76744186046,1456.28117913832,1052.5360060211,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,60.0,60300,1005.0,1050.0,800.0,1165.0,3,792.058823529411,1428.0,1356.00775193798,895.83223559926,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,15,5등,50.0,46400,928.0,883.333333333333,660.0,1106.66666666666,3,830.0,1246.875,600.0,504.38596491228,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,10,.,300.0,64500,215.0,225.0,160.0,230.0,3,235.145631067961,300.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,3264.0,3672100,1125.0306372549,1189.10256410256,975.0,1265.0,23,1072.18021910199,1430.79222720478,1629.11764705882,0.0,2024
202407상순,5118204730,점촌농협경제사업소,602,배,60210,수황,11,특,15.0,38000,2533.33333333333,2533.33333333333,2533.33333333333,2533.33333333333,1,0.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,29.0,121000,4172.41379310344,4172.41379310344,4172.41379310344,4172.41379310344,2,0.0,0.0,1266.66666666666,0.0,2024
202407상순,5118204730,점촌농협경제사업소,602,배,60210,수황,12,상,15.0,28500,1900.0,1900.0,1900.0,1900.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,602,배,60210,수황,13,보통,30.0,36000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,602,배,60210,수황,14,4등,15.0,6000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,10030.0,7461100,743.878364905284,810.094178082191,651.398963730569,865.0,27,771.776947705442,886.132172131147,879.965706447187,685.238197278547,2024
202407상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,7250.0,4041200,557.406896551724,607.435897435897,250.847457627118,773.308270676691,23,606.108949416342,713.40030911901,653.733766233766,595.033899323634,2024
202407상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,890.0,287300,322.808988764044,260.869565217391,159.0,425.0,5,227.5,373.333333333333,165.625,356.147206528562,2024
202407상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,3575.0,1907700,533.622377622377,505.733908948194,146.666666666666,655.0,11,521.194968553459,500.0,307.083333333333,434.808072009291,2024
202407상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,19,등외,180.0,54900,305.0,305.0,305.0,305.0,1,0.0,0.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,15,5등,20.0,2000,100.0,100.0,100.0,100.0,1,0.0,100.0,0.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,12,상,66.0,330600,5009.0909090909,6000.0,3485.71428571428,6454.54545454545,3,4783.57030015797,3559.34959349593,7800.0,0.0,2024
202407상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,11,특,124.0,757600,6109.67741935483,6550.0,5255.07246376811,8866.66666666666,4,4707.40474478792,4393.8127090301,5833.33333333333,4929.44444444444,2024
202407상순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,13,보통,57.9,262200,4528.49740932642,3559.56112852664,2482.75862068965,4636.36363636363,2,2760.31434184675,2773.37110481586,0.0,0.0,2024
202407상순,6088209441,창녕농협공판장,501,감자,50199,기타감자,11,특,210.0,294000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6088209441,창녕농협공판장,1201,양파,120199,기타양파,12,상,2240.0,1147000,512.053571428571,486.805555555555,346.875,543.75,14,0.0,0.0,672.891156462585,0.0,2024
202407상순,6088209441,창녕농협공판장,1201,양파,120199,기타양파,11,특,120.0,33000,275.0,275.0,275.0,275.0,2,0.0,0.0,0.0,0.0,2024
202407상순,6088209441,창녕농협공판장,1201,양파,120199,기타양파,19,등외,160.0,41000,256.25,256.25,256.25,256.25,2,0.0,0.0,335.227272727272,0.0,2024
202407상순,6088209441,창녕농협공판장,1201,양파,120199,기타양파,13,보통,300.0,114600,382.0,340.0,250.0,430.0,2,0.0,0.0,463.333333333333,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,10,.,60.0,120000,2000.0,2000.0,2000.0,2000.0,2,0.0,0.0,2385.0,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,12,상,20920.0,145975600,6977.80114722753,6948.02816901408,6307.74509803921,7278.05653710247,158,0.0,3400.0,4904.61321287408,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,13,보통,17800.0,93274800,5240.15730337078,4874.34782608695,4393.82716049382,6400.92715231788,144,0.0,2500.0,3956.97058823529,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,14,4등,2660.0,7680800,2887.51879699248,2850.0,2360.0,3232.5,34,0.0,0.0,1930.73170731707,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120933,저장형 남도,19,등외,19300.0,65349200,3385.96891191709,3307.6923076923,2813.33333333333,4196.95652173913,145,0.0,0.0,2600.65404475043,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,12,상,660.0,2540800,3849.69696969696,3800.0,3350.0,4360.0,6,0.0,0.0,3913.92857142857,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,13,보통,160.0,556400,3477.5,3435.0,3350.0,3520.0,2,0.0,0.0,3506.48648648648,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,14,4등,520.0,1607000,3090.38461538461,3090.38461538461,3090.38461538461,3090.38461538461,2,0.0,0.0,0.0,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120999,기타마늘,19,등외,3920.0,11314200,2886.27551020408,2730.0,2650.0,3360.0,4,0.0,0.0,1820.0,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,14,4등,32580.0,94563600,2902.50460405156,2808.35616438356,2285.0,3029.70149253731,193,0.0,2330.0,1899.70278044103,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,13,보통,382200.0,1338941600,3503.24856096284,3405.42814221332,3285.15358361774,3618.94720101781,813,0.0,2450.85405856742,2485.66809118693,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,12,상,869198.0,3421686080,3936.60141877915,3881.27000516262,3756.3974562798,4067.47371825974,1036,0.0,2830.21745598684,3176.90922754916,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,10,.,33100.0,69481200,2099.12990936555,2112.02657807308,1627.87037037037,2703.38709677419,154,0.0,2200.0,1122.41024804177,0.0,2024
202407상순,6088209441,창녕농협공판장,1209,마늘,120932,저장형 대서,19,등외,221480.0,695221400,3138.9804948528,3020.47131147541,2820.50583657587,3235.88646288209,743,0.0,2126.2230144583,2152.30698388334,0.0,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,13,보통,656468.0,2323561160,3539.48884027858,3554.78318665199,3092.92767806297,3684.07184783503,1575,0.0,0.0,2592.57207900524,3478.81232594466,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,19,등외,227028.0,715219850,3150.35964726817,3203.47464042392,2538.69215501932,3352.36759031918,1203,0.0,0.0,1827.47568402872,3029.8355426784,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,10,.,555.0,1429300,2575.31531531531,2619.70149253731,2402.5974025974,2675.32467532467,18,0.0,0.0,2056.10983981693,2768.75042856274,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,12,상,6799.0,35180040,5174.29622003235,5138.3908045977,4640.0,6047.5,88,0.0,0.0,3848.12345413485,4182.02980502171,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,13,보통,6562.0,24561750,3743.02804023163,3914.66666666666,3201.33779264214,4748.46153846153,104,0.0,0.0,2866.99598170985,3445.5236031687,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120901,저장형 한지,19,등외,4080.0,11928340,2923.61274509803,2861.70212765957,2747.81609195402,3136.0,101,0.0,0.0,2231.83817753338,2985.16804111532,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,10,.,43592.0,110291830,2530.09336575518,2577.84603421461,2028.0906002265,2709.39655172413,515,0.0,0.0,1121.40423938982,2343.21956099532,2024
202407상순,6118204137,합천동부농협집하장(공판),1209,마늘,120902,저장형 난지,12,상,1374005.0,5313964480,3867.50010371141,3851.9519515176,3575.87897191194,4120.09179668493,2017,0.0,0.0,3226.69335156395,3860.94117193452,2024
202407상순,6118204840,거창사과원예농협,501,감자,50110,자주감자,10,.,220.0,227000,1031.81818181818,941.666666666666,800.0,1083.33333333333,7,1095.45454545454,0.0,0.0,0.0,2024
202407상순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,6939.0,5208800,750.655714079838,861.147741147741,425.0,1003.8961038961,104,862.415408641332,1362.19431592861,1049.01298701298,764.370323407735,2024
202407상순,6118204840,거창사과원예농협,1001,배추,100199,기타배추,10,.,17.0,17000,1000.0,1000.0,1000.0,1000.0,2,700.0,1008.58895705521,1090.32258064516,1576.37285575574,2024
202407상순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,12.0,47000,3916.66666666666,3250.0,2250.0,4250.0,2,1875.0,1161.66666666666,2295.97701149425,0.0,2024
202407상순,6118204840,거창사과원예농협,1101,무,110106,다발무,10,.,7.0,7000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6118204840,거창사과원예농협,1101,무,110199,기타무,19,등외,52.0,11300,217.307692307692,225.0,100.0,300.0,4,224.675324675324,0.0,0.0,0.0,2024
202407상순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,376.0,169700,451.329787234042,500.0,200.0,600.0,8,547.554347826087,570.588235294117,331.674208144796,550.667684288421,2024
202407상순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,8702.0,5009000,575.614801195127,608.928571428571,335.714285714285,650.0,14,490.907942922086,627.936241610738,641.800535475234,461.257328833556,2024
202407상순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,19.0,19000,1000.0,1000.0,1000.0,1000.0,3,887.956204379562,1078.94736842105,865.765765765765,933.536575488993,2024
202407상순,6118204840,거창사과원예농협,1209,마늘,120999,기타마늘,10,.,137.0,388000,2832.11678832116,5050.0,2100.0,8000.0,3,11857.1428571428,5310.28938906752,1666.66666666666,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,12,상,30.0,18000,600.0,600.0,600.0,600.0,1,1005.79710144927,1313.63636363636,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,11,특,60.0,66000,1100.0,1100.0,1100.0,1100.0,2,1127.10280373831,1809.14634146341,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,14,4등,90.0,18000,200.0,200.0,200.0,200.0,1,1142.85714285714,550.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,13,보통,140.0,65000,464.285714285714,464.285714285714,464.285714285714,464.285714285714,3,717.8125,1196.0606060606,1300.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,19,등외,10.0,14000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,11,특,10.0,23000,2300.0,2300.0,2300.0,2300.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,601,사과,60199,기타사과,10,.,1377.0,5253600,3815.2505446623,3815.2505446623,3815.2505446623,3815.2505446623,40,0.0,0.0,3381.94444444444,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,16,6등,70.0,175000,2500.0,2500.0,2500.0,2500.0,3,0.0,0.0,1278.94736842105,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,12,상,10.0,14000,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,100.0,1500000,15000.0,15000.0,15000.0,15000.0,1,3000.0,2300.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,602,배,60210,수황,15,5등,135.0,286000,2118.51851851851,2164.35185185185,2087.96296296296,2240.74074074074,6,0.0,0.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,450.0,3750000,8333.33333333333,8333.33333333333,8333.33333333333,8333.33333333333,1,10181.8181818181,0.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,602,배,60210,수황,10,.,1251.0,3475400,2778.09752198241,2948.60777082999,1796.29629629629,3402.77777777777,44,0.0,0.0,4323.14647377938,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,10,.,840.0,649000,772.619047619047,772.619047619047,772.619047619047,772.619047619047,6,0.0,1067.74193548387,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,420.0,262000,623.809523809523,623.809523809523,623.809523809523,623.809523809523,2,0.0,900.0,0.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,85.0,101200,1190.58823529411,1300.0,1000.0,1300.0,9,1277.90697674418,1334.26966292134,1750.0,0.0,2024
202407상순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,200.0,653000,3265.0,3212.5,2642.85714285714,4220.0,8,4983.33333333333,6722.22222222222,0.0,0.0,2024
202407상순,6128203975,동부농협 경매식집하장,501,감자,50199,기타감자,10,.,6.0,53880,8980.0,8980.0,8980.0,8980.0,1,11579.1666666666,1412.5,0.0,0.0,2024
202407상순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,12.0,10800,900.0,900.0,900.0,900.0,1,800.0,420.0,806.25,0.0,2024
202407상순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,6568.0,6316540,961.714372716199,1068.90191897654,575.53551296505,1231.04827586206,128,843.519784172661,944.169657422512,1508.52766431489,1470.01839302313,2024
202407상순,6128203975,동부농협 경매식집하장,1202,대파,120201,대파(일반),10,.,3.0,6660,2220.0,2220.0,2220.0,2220.0,1,1420.0,2830.0,2135.83333333333,0.0,2024
202407상순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,40.0,135900,3397.5,3795.0,3000.0,4590.0,2,0.0,2956.0,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,14,4등,100.0,105000,1050.0,1050.0,700.0,1400.0,2,0.0,750.0,1100.0,0.0,2024
202407상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,12,상,200.0,198000,990.0,1000.0,600.0,1800.0,4,825.0,1219.52755905511,1411.11111111111,1050.92592592592,2024
202407상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,11,특,210.0,301000,1433.33333333333,1500.0,1100.0,1800.0,4,1264.58333333333,1534.27419354838,1645.0,1390.11494252873,2024
202407상순,6128205032,고성농협 공판장,501,감자,50199,기타감자,10,.,90.0,149000,1655.55555555555,1650.0,1600.0,1700.0,3,1337.5,1244.44444444444,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,13,보통,30.0,45000,1500.0,1500.0,1500.0,1500.0,1,958.823529411764,1630.0,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,12,상,70.0,154000,2200.0,2200.0,2200.0,2200.0,1,1505.26315789473,2373.78048780487,0.0,0.0,2024
202407상순,6128205032,고성농협 공판장,501,감자,50110,자주감자,11,특,40.0,72000,1800.0,1800.0,1800.0,1800.0,1,1414.28571428571,2384.55284552845,0.0,0.0,2024
