YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202307중순,AH,마늘,한지형,0.9191919191919192,0.8571428571428571,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.4442953020134228,0.0,00,특보없음,0.0
202307중순,Q,마늘,한지형,0.8383838383838385,0.8571428571428571,0.0,0.8,0.5730337078651685,0.8431372549019608,0.0899328859060402,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AG,마늘,한지형,0.9090909090909092,0.8333333333333333,0.2857142857142857,0.775,0.6629213483146067,0.8627450980392157,0.3932885906040268,0.1908396946564885,W2,강풍주의보,0.0909090909090909
202307중순,X,마늘,한지형,0.9191919191919192,0.8333333333333333,0.0,0.8250000000000001,0.5393258426966292,0.8235294117647058,0.508724832214765,0.0,00,특보없음,0.0
202307중순,AS,마늘,한지형,0.787878787878788,0.8809523809523809,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.0711409395973154,0.2213740458015267,W2,강풍주의보,0.0909090909090909
202307중순,BK,마늘,한지형,0.8383838383838385,0.8333333333333333,0.1428571428571428,0.775,0.5617977528089888,0.8431372549019608,0.0322147651006711,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AV,무,고랭지,0.8686868686868687,0.8095238095238094,0.0,0.8250000000000001,0.4606741573033708,0.8431372549019608,0.3946308724832214,0.1603053435114503,00,특보없음,0.0
202307중순,M,무,가을,0.9494949494949496,0.8571428571428571,0.1428571428571428,0.8,0.6067415730337078,0.8823529411764706,0.3758389261744966,0.0,W2,강풍주의보,0.0909090909090909
202307중순,BO,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,BU,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,BQ,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,AQ,무,가을,0.9090909090909092,0.8571428571428571,0.2857142857142857,0.775,0.696629213483146,0.8823529411764706,0.4818791946308725,0.2366412213740457,W2,강풍주의보,0.0909090909090909
202307중순,BR,무,봄,0.97979797979798,0.8571428571428571,0.1428571428571428,0.8,0.7078651685393258,0.9019607843137256,0.5288590604026845,0.1221374045801526,00,특보없음,0.0
202307중순,BS,무,봄,0.97979797979798,0.8571428571428571,0.1428571428571428,0.8,0.7078651685393258,0.9019607843137256,0.5288590604026845,0.1221374045801526,00,특보없음,0.0
202307중순,AG,무,봄,0.9090909090909092,0.8333333333333333,0.2857142857142857,0.775,0.6629213483146067,0.8627450980392157,0.3932885906040268,0.1908396946564885,W2,강풍주의보,0.0909090909090909
202307중순,BN,무,봄,0.97979797979798,0.8571428571428571,0.1428571428571428,0.8,0.7078651685393258,0.9019607843137256,0.5288590604026845,0.1221374045801526,00,특보없음,0.0
202307중순,BU,무,봄,0.97979797979798,0.8571428571428571,0.1428571428571428,0.8,0.7078651685393258,0.9019607843137256,0.5288590604026845,0.1221374045801526,00,특보없음,0.0
202307중순,BQ,무,봄,0.97979797979798,0.8571428571428571,0.1428571428571428,0.8,0.7078651685393258,0.9019607843137256,0.5288590604026845,0.1221374045801526,00,특보없음,0.0
202307중순,AR,무,가을,0.9292929292929294,0.8809523809523809,0.1428571428571428,0.8,0.7528089887640449,0.9019607843137256,0.3946308724832214,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AM,무,가을,0.9090909090909092,0.8571428571428571,0.4285714285714285,0.775,0.7640449438202247,0.9019607843137256,0.3999999999999999,0.0,W2,강풍주의보,0.0909090909090909
202307중순,BN,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,B,무,가을,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.6853932584269663,0.8823529411764706,0.4067114093959731,0.0,W2,강풍주의보,0.0909090909090909
202307중순,F,무,가을,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.696629213483146,0.8823529411764706,0.3651006711409396,0.0,W2,강풍주의보,0.0909090909090909
202307중순,N,무,가을,0.9494949494949496,0.8571428571428571,0.2857142857142857,0.775,0.696629213483146,0.8823529411764706,0.4590604026845637,0.0,00,특보없음,0.0
202307중순,Z,무,가을,0.0,0.2619047619047618,0.0,0.775,0.5955056179775281,0.8823529411764706,0.2778523489932886,0.0916030534351145,W2,강풍주의보,0.0909090909090909
202307중순,BX,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,D,무,월동,0.7474747474747475,0.9285714285714284,0.5714285714285714,0.875,0.550561797752809,0.9411764705882352,0.0939597315436241,0.3053435114503817,00,특보없음,0.0
202307중순,BR,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,BP,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,BT,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.550561797752809,0.9019607843137256,0.2912751677852349,0.1908396946564885,00,특보없음,0.0
202307중순,BU,무,가을,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5056179775280899,0.8823529411764706,0.6563758389261745,0.2290076335877862,00,특보없음,0.0
202307중순,BV,무,가을,0.9090909090909092,0.8333333333333333,0.1428571428571428,0.775,0.6629213483146067,0.8823529411764706,0.2912751677852349,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AG,무,가을,0.9090909090909092,0.8333333333333333,0.2857142857142857,0.775,0.6629213483146067,0.8627450980392157,0.3932885906040268,0.1908396946564885,W2,강풍주의보,0.0909090909090909
202307중순,AJ,무,월동,0.9292929292929294,0.8809523809523809,0.1428571428571428,0.7250000000000001,0.8426966292134831,0.9215686274509804,0.0483221476510067,0.0610687022900763,00,특보없음,0.0
202307중순,AQ,무,봄,0.9090909090909092,0.8571428571428571,0.2857142857142857,0.775,0.696629213483146,0.8823529411764706,0.4818791946308725,0.2366412213740457,W2,강풍주의보,0.0909090909090909
202307중순,AR,무,봄,0.9292929292929294,0.8809523809523809,0.1428571428571428,0.8,0.7528089887640449,0.9019607843137256,0.3946308724832214,0.0,W2,강풍주의보,0.0909090909090909
202307중순,BW,무,봄,0.9090909090909092,0.8333333333333333,0.2857142857142857,0.75,0.6741573033707865,0.8823529411764706,0.261744966442953,0.2213740458015267,W2,강풍주의보,0.0909090909090909
202307중순,M,무,봄,0.9494949494949496,0.8571428571428571,0.1428571428571428,0.8,0.6067415730337078,0.8823529411764706,0.3758389261744966,0.0,W2,강풍주의보,0.0909090909090909
202307중순,Q,무,봄,0.8383838383838385,0.8571428571428571,0.0,0.8,0.5730337078651685,0.8431372549019608,0.0899328859060402,0.0,W2,강풍주의보,0.0909090909090909
202307중순,B,무,봄,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.6853932584269663,0.8823529411764706,0.4067114093959731,0.0,W2,강풍주의보,0.0909090909090909
202307중순,F,무,봄,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.696629213483146,0.8823529411764706,0.3651006711409396,0.0,W2,강풍주의보,0.0909090909090909
202307중순,N,무,봄,0.9494949494949496,0.8571428571428571,0.2857142857142857,0.775,0.696629213483146,0.8823529411764706,0.4590604026845637,0.0,00,특보없음,0.0
202307중순,Z,무,봄,0.0,0.2619047619047618,0.0,0.775,0.5955056179775281,0.8823529411764706,0.2778523489932886,0.0916030534351145,W2,강풍주의보,0.0909090909090909
202307중순,AS,무,고랭지,0.787878787878788,0.8809523809523809,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.0711409395973154,0.2213740458015267,W2,강풍주의보,0.0909090909090909
202307중순,AT,무,고랭지,0.8989898989898991,0.8333333333333333,0.0,0.8,0.550561797752809,0.8627450980392157,0.3355704697986577,0.1526717557251908,00,특보없음,0.0
202307중순,AU,무,고랭지,0.8585858585858587,0.8095238095238094,0.0,0.8250000000000001,0.4606741573033708,0.8235294117647058,0.5060402684563758,0.0,00,특보없음,0.0
202307중순,BZ,배,-,0.0,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.0,0.8627450980392157,0.3530201342281879,0.0,W2,강풍주의보,0.0909090909090909
202307중순,P,배,-,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.6179775280898876,0.8627450980392157,0.4885906040268456,0.0,00,특보없음,0.0
202307중순,M,배,-,0.9494949494949496,0.8571428571428571,0.1428571428571428,0.8,0.6067415730337078,0.8823529411764706,0.3758389261744966,0.0,W2,강풍주의보,0.0909090909090909
202307중순,BX,배,-,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,BB,배,-,0.9191919191919192,0.8333333333333333,0.1428571428571428,0.775,0.6404494382022472,0.8627450980392157,0.3208053691275168,0.0,00,특보없음,0.0
202307중순,BU,배,-,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,BR,배,-,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,CA,배,-,0.9292929292929294,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4719101123595505,0.8823529411764706,0.4348993288590603,0.1526717557251908,W2,강풍주의보,0.0909090909090909
202307중순,BJ,배,-,0.9595959595959596,0.8095238095238094,0.0,0.7250000000000001,0.6629213483146067,0.8627450980392157,0.0751677852348993,0.2366412213740457,W2,강풍주의보,0.0909090909090909
202307중순,O,배,-,0.9191919191919192,0.8571428571428571,0.0,0.8,0.6067415730337078,0.8823529411764706,0.4013422818791946,0.2213740458015267,00,특보없음,0.0
202307중순,N,배,-,0.9494949494949496,0.8571428571428571,0.2857142857142857,0.775,0.696629213483146,0.8823529411764706,0.4590604026845637,0.0,00,특보없음,0.0
202307중순,BY,배,-,0.9595959595959596,0.8333333333333333,0.1428571428571428,0.8,0.5280898876404494,0.8627450980392157,0.538255033557047,0.183206106870229,00,특보없음,0.0
202307중순,CD,배,-,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.6292134831460674,0.8627450980392157,0.497986577181208,0.0763358778625954,00,특보없음,0.0
202307중순,CE,배,-,0.8686868686868687,0.8571428571428571,0.1428571428571428,0.775,0.5955056179775281,0.9019607843137256,0.5422818791946309,0.2366412213740457,00,특보없음,0.0
202307중순,CB,배,-,0.9191919191919192,0.8571428571428571,0.1428571428571428,0.8,0.6741573033707865,0.9019607843137256,0.5154362416107382,0.0,00,특보없음,0.0
202307중순,CC,배,-,0.9191919191919192,0.8571428571428571,0.0,0.8,0.6067415730337078,0.8823529411764706,0.3932885906040268,0.1221374045801526,00,특보없음,0.0
202307중순,BL,배,-,0.8080808080808082,0.8571428571428571,0.1428571428571428,0.775,0.550561797752809,0.8431372549019608,0.0456375838926174,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AS,배,-,0.787878787878788,0.8809523809523809,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.0711409395973154,0.2213740458015267,W2,강풍주의보,0.0909090909090909
202307중순,CF,배,-,0.9090909090909092,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.5393258426966292,0.8627450980392157,0.2348993288590604,0.0,00,특보없음,0.0
202307중순,CG,배,-,0.9090909090909092,0.8333333333333333,0.0,0.8250000000000001,0.5617977528089888,0.8431372549019608,0.3838926174496644,0.0,00,특보없음,0.0
202307중순,CH,배,-,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,BN,배,-,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,BM,배,-,0.8181818181818182,0.8571428571428571,0.1428571428571428,0.775,0.5842696629213483,0.8627450980392157,0.0295302013422818,0.2519083969465648,W2,강풍주의보,0.0909090909090909
202307중순,BK,배,-,0.8383838383838385,0.8333333333333333,0.1428571428571428,0.775,0.5617977528089888,0.8431372549019608,0.0322147651006711,0.0,W2,강풍주의보,0.0909090909090909
202307중순,Q,배,-,0.8383838383838385,0.8571428571428571,0.0,0.8,0.5730337078651685,0.8431372549019608,0.0899328859060402,0.0,W2,강풍주의보,0.0909090909090909
202307중순,CX,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,AA,배추,가을,0.9191919191919192,0.8571428571428571,0.4285714285714285,0.8,0.7865168539325842,0.8823529411764706,0.3651006711409396,0.0534351145038167,00,특보없음,0.0
202307중순,BR,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,Z,배추,봄,0.0,0.2619047619047618,0.0,0.775,0.5955056179775281,0.8823529411764706,0.2778523489932886,0.0916030534351145,W2,강풍주의보,0.0909090909090909
202307중순,AZ,배추,봄,0.9494949494949496,0.8333333333333333,0.0,0.8,0.5730337078651685,0.8627450980392157,0.5865771812080537,0.1908396946564885,00,특보없음,0.0
202307중순,N,배추,봄,0.9494949494949496,0.8571428571428571,0.2857142857142857,0.775,0.696629213483146,0.8823529411764706,0.4590604026845637,0.0,00,특보없음,0.0
202307중순,CQ,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,CR,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,CS,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,BN,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,CJ,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,BA,배추,봄,0.8989898989898991,0.8809523809523809,0.2857142857142857,0.8500000000000001,0.7528089887640449,0.9019607843137256,0.3557046979865771,0.1068702290076335,00,특보없음,0.0
202307중순,BE,배추,봄,0.9393939393939394,0.8571428571428571,0.2857142857142857,0.775,0.7191011235955056,0.9019607843137256,0.4845637583892617,0.0,00,특보없음,0.0
202307중순,N,배추,가을,0.9494949494949496,0.8571428571428571,0.2857142857142857,0.775,0.696629213483146,0.8823529411764706,0.4590604026845637,0.0,00,특보없음,0.0
202307중순,BX,배추,가을,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5056179775280899,0.8823529411764706,0.6563758389261745,0.2290076335877862,00,특보없음,0.0
202307중순,BU,배추,가을,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5056179775280899,0.8823529411764706,0.6563758389261745,0.2290076335877862,00,특보없음,0.0
202307중순,Q,배추,고랭지,0.8383838383838385,0.8571428571428571,0.0,0.8,0.5730337078651685,0.8431372549019608,0.0899328859060402,0.0,W2,강풍주의보,0.0909090909090909
202307중순,CK,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,CW,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,G,배추,봄,0.8585858585858587,0.8571428571428571,0.2857142857142857,0.775,0.6741573033707865,0.8823529411764706,0.5100671140939597,0.2213740458015267,00,특보없음,0.0
202307중순,CL,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,BU,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,BQ,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,R,배추,고랭지,0.8383838383838385,0.7857142857142856,0.1428571428571428,0.75,0.5393258426966292,0.7843137254901961,0.2375838926174496,0.2519083969465648,W2,강풍주의보,0.0909090909090909
202307중순,AV,배추,고랭지,0.8686868686868687,0.8095238095238094,0.0,0.8250000000000001,0.4606741573033708,0.8431372549019608,0.3946308724832214,0.1603053435114503,00,특보없음,0.0
202307중순,AU,배추,고랭지,0.8585858585858587,0.8095238095238094,0.0,0.8250000000000001,0.4606741573033708,0.8235294117647058,0.5060402684563758,0.0,00,특보없음,0.0
202307중순,AX,배추,고랭지,0.9090909090909092,0.8095238095238094,0.0,0.775,0.5393258426966292,0.8627450980392157,0.4966442953020133,0.183206106870229,00,특보없음,0.0
202307중순,CM,배추,고랭지,0.9090909090909092,0.8095238095238094,0.1428571428571428,0.8,0.5955056179775281,0.8627450980392157,0.3798657718120805,0.0,00,특보없음,0.0
202307중순,AS,배추,고랭지,0.787878787878788,0.8809523809523809,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.0711409395973154,0.2213740458015267,W2,강풍주의보,0.0909090909090909
202307중순,AW,배추,가을,0.9494949494949496,0.8333333333333333,0.5714285714285714,0.775,0.7865168539325842,0.9019607843137256,0.3785234899328858,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AG,배추,가을,0.9090909090909092,0.8333333333333333,0.2857142857142857,0.775,0.6629213483146067,0.8627450980392157,0.3932885906040268,0.1908396946564885,W2,강풍주의보,0.0909090909090909
202307중순,CT,배추,가을,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.651685393258427,0.8627450980392157,0.348993288590604,0.0,00,특보없음,0.0
202307중순,BQ,배추,가을,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5056179775280899,0.8823529411764706,0.6563758389261745,0.2290076335877862,00,특보없음,0.0
202307중순,B,배추,가을,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.6853932584269663,0.8823529411764706,0.4067114093959731,0.0,W2,강풍주의보,0.0909090909090909
202307중순,BB,배추,가을,0.9191919191919192,0.8333333333333333,0.1428571428571428,0.775,0.6404494382022472,0.8627450980392157,0.3208053691275168,0.0,00,특보없음,0.0
202307중순,BN,배추,가을,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,BU,배추,가을,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,BX,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,CV,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,D,배추,겨울,0.7474747474747475,0.9285714285714284,0.5714285714285714,0.875,0.550561797752809,0.9411764705882352,0.0939597315436241,0.3053435114503817,00,특보없음,0.0
202307중순,CP,배추,가을,0.8181818181818182,0.8571428571428571,0.1428571428571428,0.8,0.5730337078651685,0.9019607843137256,0.7315436241610738,0.1755725190839694,00,특보없음,0.0
202307중순,AM,배추,가을,0.9090909090909092,0.8571428571428571,0.4285714285714285,0.775,0.7640449438202247,0.9019607843137256,0.3999999999999999,0.0,W2,강풍주의보,0.0909090909090909
202307중순,BX,배추,가을,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,CH,배추,가을,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,X,배추,가을,0.9191919191919192,0.8333333333333333,0.0,0.8250000000000001,0.5393258426966292,0.8235294117647058,0.508724832214765,0.0,00,특보없음,0.0
202307중순,Z,배추,가을,0.0,0.2619047619047618,0.0,0.775,0.5955056179775281,0.8823529411764706,0.2778523489932886,0.0916030534351145,W2,강풍주의보,0.0909090909090909
202307중순,E,배추,가을,0.9090909090909092,0.8333333333333333,0.0,0.8,0.5842696629213483,0.8823529411764706,0.6442953020134228,0.0,00,특보없음,0.0
202307중순,H,배추,가을,0.9393939393939394,0.8095238095238094,0.0,0.75,0.6179775280898876,0.8431372549019608,0.6013422818791946,0.1679389312977099,00,특보없음,0.0
202307중순,A,배추,가을,0.8585858585858587,0.8333333333333333,0.1428571428571428,0.8,0.5168539325842696,0.8431372549019608,0.2241610738255033,0.1755725190839694,00,특보없음,0.0
202307중순,AF,배추,겨울,0.9191919191919192,0.8571428571428571,0.4285714285714285,0.75,0.7415730337078652,0.8823529411764706,0.312751677852349,0.0458015267175572,00,특보없음,0.0
202307중순,AM,배추,겨울,0.9090909090909092,0.8571428571428571,0.4285714285714285,0.775,0.7640449438202247,0.9019607843137256,0.3999999999999999,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AG,배추,겨울,0.9090909090909092,0.8333333333333333,0.2857142857142857,0.775,0.6629213483146067,0.8627450980392157,0.3932885906040268,0.1908396946564885,W2,강풍주의보,0.0909090909090909
202307중순,AA,배추,겨울,0.9191919191919192,0.8571428571428571,0.4285714285714285,0.8,0.7865168539325842,0.8823529411764706,0.3651006711409396,0.0534351145038167,00,특보없음,0.0
202307중순,BB,배추,겨울,0.9191919191919192,0.8333333333333333,0.1428571428571428,0.775,0.6404494382022472,0.8627450980392157,0.3208053691275168,0.0,00,특보없음,0.0
202307중순,BR,배추,가을,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.775,0.6629213483146067,0.8823529411764706,0.2644295302013422,0.2137404580152671,00,특보없음,0.0
202307중순,CN,배추,가을,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5056179775280899,0.8823529411764706,0.6563758389261745,0.2290076335877862,00,특보없음,0.0
202307중순,CO,배추,가을,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5056179775280899,0.8823529411764706,0.6563758389261745,0.2290076335877862,00,특보없음,0.0
202307중순,AR,배추,가을,0.9292929292929294,0.8809523809523809,0.1428571428571428,0.8,0.7528089887640449,0.9019607843137256,0.3946308724832214,0.0,W2,강풍주의보,0.0909090909090909
202307중순,AY,배추,봄,0.9191919191919192,0.8571428571428571,0.2857142857142857,0.775,0.6292134831460674,0.8823529411764706,0.3275167785234899,0.0,00,특보없음,0.0
202307중순,W,배추,봄,0.9191919191919192,0.7857142857142856,0.0,0.7250000000000001,0.6067415730337078,0.8235294117647058,0.4939597315436241,0.1603053435114503,00,특보없음,0.0
202307중순,CU,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,CI,배추,봄,0.8686868686868687,0.8333333333333333,0.5714285714285714,0.7250000000000001,0.7752808988764045,0.8823529411764706,0.7583892617449663,0.1068702290076335,00,특보없음,0.0
202307중순,DN,사과,-,0.9595959595959596,0.8095238095238094,0.1428571428571428,0.8,0.5393258426966292,0.8431372549019608,0.5020134228187919,0.1908396946564885,00,특보없음,0.0
202307중순,DL,사과,-,0.9595959595959596,0.8333333333333333,0.1428571428571428,0.8,0.6853932584269663,0.8627450980392157,0.2201342281879194,0.1450381679389313,00,특보없음,0.0
202307중순,AY,사과,-,0.9191919191919192,0.8571428571428571,0.2857142857142857,0.775,0.6292134831460674,0.8823529411764706,0.3275167785234899,0.0,00,특보없음,0.0
202307중순,B,사과,-,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.6853932584269663,0.8823529411764706,0.4067114093959731,0.0,W2,강풍주의보,0.0909090909090909
202307중순,J,사과,-,0.8989898989898991,0.8571428571428571,0.1428571428571428,0.8,0.5617977528089888,0.8431372549019608,0.2335570469798657,0.1908396946564885,00,특보없음,0.0
202307중순,V,사과,-,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.775,0.6292134831460674,0.8431372549019608,0.3382550335570469,0.0,00,특보없음,0.0
202307중순,DB,사과,-,0.9191919191919192,0.8333333333333333,0.0,0.8,0.5617977528089888,0.8627450980392157,0.4859060402684563,0.0,00,특보없음,0.0
202307중순,W,사과,-,0.9191919191919192,0.7857142857142856,0.0,0.7250000000000001,0.6067415730337078,0.8235294117647058,0.4939597315436241,0.1603053435114503,00,특보없음,0.0
202307중순,AH,사과,-,0.9191919191919192,0.8571428571428571,0.1428571428571428,0.8,0.5955056179775281,0.8823529411764706,0.4442953020134228,0.0,00,특보없음,0.0
202307중순,I,사과,-,0.9494949494949496,0.8333333333333333,0.1428571428571428,0.775,0.5393258426966292,0.8431372549019608,0.4026845637583892,0.0,00,특보없음,0.0
202307중순,L,사과,-,0.9292929292929294,0.8571428571428571,0.0,0.8250000000000001,0.5168539325842696,0.8627450980392157,0.4510067114093959,0.183206106870229,00,특보없음,0.0
202307중순,AZ,사과,-,0.9494949494949496,0.8333333333333333,0.0,0.8,0.5730337078651685,0.8627450980392157,0.5865771812080537,0.1908396946564885,00,특보없음,0.0
202307중순,O,사과,-,0.9191919191919192,0.8571428571428571,0.0,0.8,0.6067415730337078,0.8823529411764706,0.4013422818791946,0.2213740458015267,00,특보없음,0.0
202307중순,E,사과,-,0.9090909090909092,0.8333333333333333,0.0,0.8,0.5842696629213483,0.8823529411764706,0.6442953020134228,0.0,00,특보없음,0.0
202307중순,C,사과,-,0.8686868686868687,0.8333333333333333,0.1428571428571428,0.8,0.5280898876404494,0.8627450980392157,0.1395973154362416,0.1984732824427481,00,특보없음,0.0
202307중순,CZ,사과,-,0.9292929292929294,0.8333333333333333,0.0,0.8250000000000001,0.5393258426966292,0.8431372549019608,0.2899328859060402,0.0,00,특보없음,0.0
202307중순,S,사과,-,0.9191919191919192,0.8333333333333333,0.1428571428571428,0.8,0.5056179775280899,0.8823529411764706,0.4255033557046979,0.2442748091603053,00,특보없음,0.0
202307중순,T,사과,-,0.9696969696969696,0.8571428571428571,0.0,0.8250000000000001,0.5168539325842696,0.8823529411764706,0.3879194630872483,0.1603053435114503,00,특보없음,0.0
