YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202401중순,4018200719,군산원예농업협동조합,1201,양파,120104,깐양파,11,특,40.0,99580,2489.5,2493.0,2466.0,2533.0,4,2489.0,2382.75,2131.01,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,10,.,21410.0,26661700,1245.2919196637,1244.79166666666,858.484848484848,1333.33333333333,46,1312.97104323681,1132.14184397163,1372.16132368148,977.311158215201,2024
202401중순,4018200719,군산원예농업협동조합,1201,양파,120199,기타양파,11,특,115.0,248328,2159.37391304347,3883.0,1878.9,3944.0,5,2139.36885245901,1898.96261682243,1863.08588957055,1877.97307430129,2024
202401중순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),10,.,12826.2,39648300,3091.1961453899,3008.05589806822,2929.81530343007,3511.86150886941,129,3143.14527821632,2355.50896712055,1654.56158539016,1236.56133124948,2024
202401중순,4018200719,군산원예농업협동조합,1202,대파,120201,대파(일반),11,특,10.0,41460,4146.0,4146.0,4146.0,4146.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1202,대파,120299,기타대파,10,.,100.0,180000,1800.0,1800.0,1800.0,1800.0,1,2200.0,0.0,0.0,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1202,대파,120299,기타대파,11,특,100.0,180000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120905,풋마늘,10,.,200.0,697000,3485.0,3485.0,3150.0,3820.0,7,3750.0,0.0,4000.0,3100.60261707989,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,672.0,4021200,5983.92857142857,7769.23076923076,3702.73972602739,8000.0,25,6649.06586826347,5758.42105263157,7998.70129870129,6108.78870097092,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,11,특,365.0,2079828,5698.15890410958,7368.79166666666,1487.63636363636,8000.0,21,7220.98148148148,6799.21142857142,8786.88095238095,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,13,보통,30.0,182655,6088.5,6088.5,6088.5,6088.5,2,6212.68181818181,6209.0,0.0,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120916,깐마늘(수입),10,.,30.0,240000,8000.0,8000.0,8000.0,8000.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120917,마늘쫑(수입),11,특,62.8,269736,4295.15923566879,4425.28225806451,3629.9,4487.5,11,4363.36111111111,3343.98496240601,3135.66666666666,3180.94820469599,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,10,.,5.0,19815,3963.0,3963.0,3963.0,3963.0,1,2000.0,0.0,4666.66666666666,0.0,2024
202401중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,217.0,1340529,6177.5529953917,6193.125,4914.17647058823,6830.24193548387,35,5923.15277777777,5944.15358361774,6702.78181818181,6116.23969531379,2024
202401중순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,10450.0,20203550,1933.35406698564,1993.71148459383,1872.5,2140.0,19,1742.11237488626,1771.65581717451,2266.82719356999,1866.44610955972,2024
202401중순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,140.0,63000,450.0,400.0,350.0,550.0,3,230.0,300.0,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,260.0,323000,1242.30769230769,1300.0,1150.0,1300.0,3,300.0,0.0,1711.11111111111,0.0,2024
202401중순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,180.0,116000,644.444444444444,600.0,600.0,800.0,3,1560.0,0.0,580.0,683.888888888888,2024
202401중순,4028210938,전주농협공판장,501,감자,50199,기타감자,19,등외,300.0,142000,473.333333333333,500.0,400.0,550.0,3,395.384615384615,300.0,550.0,0.0,2024
202401중순,4028210938,전주농협공판장,601,사과,60103,후지,15,5등,50.0,94000,1880.0,2150.0,1700.0,2600.0,2,1806.25,0.0,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,6380.0,32351500,5070.76802507837,4903.62903225806,4366.66666666666,5862.5,64,4972.10666666666,3625.62358276644,1722.55483870967,1521.44763141482,2024
202401중순,4028210938,전주농협공판장,601,사과,60103,후지,10,.,220.0,521000,2368.18181818181,2300.0,2000.0,2800.0,3,0.0,1017.77777777777,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,14400.0,110700900,7687.5625,7904.40677966101,6505.67685589519,8454.7619047619,304,7629.61770623742,6067.87925696594,3910.37301812004,4259.32991335274,2024
202401중순,4028210938,전주농협공판장,602,배,60201,신고,12,상,1330.0,3595000,2703.00751879699,3650.0,1754.6875,3766.66666666666,16,3149.5652173913,3244.44444444444,951.764705882352,1595.25976611998,2024
202401중순,4028210938,전주농협공판장,602,배,60201,신고,11,특,4204.0,17776700,4228.52045670789,4361.74167492474,2020.0,5066.66666666666,32,4335.20749665328,4520.0,2514.41999254009,2527.85671844739,2024
202401중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,1680.0,1250700,744.464285714285,753.030303030303,642.222222222222,1255.0,16,952.0,796.883333333333,928.876582278481,1036.05127013166,2024
202401중순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,6.0,12840,2140.0,2140.0,2140.0,2140.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,12,상,890.0,299800,336.853932584269,305.0,260.0,350.0,4,429.936305732484,299.924242424242,234.782608695652,0.0,2024
202401중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,3550.0,1464200,412.450704225352,430.0,355.757575757575,500.0,12,509.959975369458,485.92896781354,335.548654244306,432.918869760351,2024
202401중순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,3140.0,11863000,3778.025477707,3763.671875,3367.02127659574,4450.84269662921,111,4459.9794841735,2028.2988004362,4450.96666666666,4251.49731250802,2024
202401중순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,204.0,568500,2786.76470588235,2916.66666666666,2403.84615384615,3250.0,15,2957.31707317073,828.125,4448.5294117647,3891.24526903784,2024
202401중순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,240.0,663230,2763.45833333333,2718.75,1916.66666666666,5483.75,25,2779.02527075812,1223.52713178294,3981.68604651162,3666.30450738699,2024
202401중순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,44.0,293180,6663.18181818181,6687.5,6152.5,7088.75,7,7044.16666666666,3878.75,7986.78571428571,6969.79866946778,2024
202401중순,4028210938,전주농협공판장,1101,무,110108,무말랭이,11,특,3.0,28890,9630.0,9630.0,9630.0,9630.0,1,9630.0,0.0,9845.83333333333,0.0,2024
202401중순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,34580.0,13786800,398.692886061307,395.625,387.5,420.0,34,446.25,385.972222222222,442.638888888888,449.899786963886,2024
202401중순,4028210938,전주농협공판장,1201,양파,120103,저장양파,11,특,1125.0,1200000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,1075.07288629737,1048.27586206896,1327.47236140012,0.0,2024
202401중순,4028210938,전주농협공판장,1201,양파,120198,양파(수입),11,특,150.0,197950,1319.66666666666,1319.66666666666,1319.66666666666,1319.66666666666,1,1521.26086956521,1412.4,976.923076923076,0.0,2024
202401중순,4028210938,전주농협공판장,1201,양파,120104,깐양파,11,특,25.0,57780,2311.2,2354.0,2247.0,2354.0,3,2354.0,0.0,1956.81818181818,0.0,2024
202401중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,24406.0,25866025,1059.82237974268,1133.33333333333,267.166018158236,1926.0,17,1137.70462935975,1086.89293697397,2522.5,1319.22536122249,2024
202401중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,773.0,401000,518.75808538163,597.99635701275,222.222222222222,973.770491803278,3,1170.15873015873,950.877192982456,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,132.0,64000,484.848484848484,511.111111111111,222.222222222222,800.0,2,888.888888888888,711.111111111111,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,20.0,40000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,3140.27377521613,2059.26874248084,2024
202401중순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,12590.0,38149440,3030.13820492454,3034.14634146341,2720.93275488069,3334.26258992805,64,3291.63549369291,2571.91029306647,1545.47835497835,1235.00620327757,2024
202401중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,189.0,1110443,5875.35978835978,5875.68181818181,5865.46236559139,5888.16666666666,14,5910.11014492753,5952.59215686274,6596.16161616161,0.0,2024
202401중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,13,보통,145.0,859020,5924.27586206896,5947.0238095238,5912.2,5974.0,9,0.0,5991.16666666666,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,5500.0,27500000,5000.0,5000.0,5000.0,5000.0,11,5000.0,0.0,0.0,0.0,2024
202401중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,395.0,2604149,6592.78227848101,6180.0,5871.0,6983.65432098765,42,6849.19308700834,6769.28150134048,7711.23056057866,6542.66589878609,2024
202401중순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,183.2,660832,3607.1615720524,3424.0,2934.85714285714,4280.0,19,3230.70967741935,3219.63963963963,4547.5,3865.24908512876,2024
202401중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,5918.0,30196709,5102.51926326461,6994.46296296296,5000.0,7107.0,28,7107.0,6112.19034212097,5035.59878018626,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,501,감자,50121,돼지감자,10,.,28.0,29000,1035.71428571428,837.5,375.0,1300.0,2,0.0,0.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,100.0,130000,1300.0,1300.0,1300.0,1300.0,1,1800.0,0.0,2275.0,1365.68633160561,2024
202401중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,3810.0,7168000,1881.36482939632,1943.24324324324,864.285714285714,2250.0,18,1747.93388429752,1217.82178217821,1583.62831858407,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,12,상,40.0,26000,650.0,650.0,650.0,650.0,1,0.0,0.0,600.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,13,보통,140.0,66000,471.428571428571,400.0,350.0,1000.0,3,500.0,0.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,12,상,320.0,1368000,4275.0,4293.33333333333,4000.0,4586.66666666666,8,0.0,3180.80808080808,2594.11764705882,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,1620.0,10803000,6668.51851851851,6477.64150943396,5567.44186046511,8214.28571428571,17,6620.30456852791,4412.5,3209.72785176606,3350.22990712108,2024
202401중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,15,5등,30.0,105000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,602,배,60201,신고,10,.,180.0,780000,4333.33333333333,4333.33333333333,4333.33333333333,4333.33333333333,1,0.0,3693.10344827586,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,602,배,60299,기타배,10,.,810.0,3341000,4124.69135802469,4487.17948717948,3937.03703703703,4533.33333333333,9,3974.86910994764,3400.0,2687.21586329195,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1001,배추,100104,월동배추,10,.,880.0,336000,381.818181818181,300.0,200.0,400.0,2,493.75,0.0,200.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2700.0,1374000,508.888888888888,631.578947368421,397.163120567375,1700.0,28,572.680207088809,328.063725490196,235.090419392073,387.889120662245,2024
202401중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,700.0,566000,808.571428571428,882.142857142857,500.0,1200.0,14,1075.05773672055,1322.22222222222,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,11,특,60.0,85000,1416.66666666666,1425.0,1400.0,1450.0,3,764.383561643835,300.0,150.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,12,상,20.0,24000,1200.0,1200.0,1200.0,1200.0,2,508.333333333333,214.814814814814,151.098901098901,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,40.0,58000,1450.0,1500.0,1250.0,2000.0,6,1625.0,0.0,2011.36363636363,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1005,상추,100505,포기찹,10,.,4.0,12000,3000.0,3000.0,3000.0,3000.0,1,2500.0,3000.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,56.0,228000,4071.42857142857,3750.0,3750.0,4500.0,6,3345.74468085106,2175.53191489361,3305.30973451327,3937.19322966668,2024
202401중순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,244.0,941000,3856.55737704918,4000.0,2921.05263157894,5000.0,20,3104.16666666666,2056.81818181818,3148.4375,4053.71487348858,2024
202401중순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,20.0,55000,2750.0,2750.0,2750.0,2750.0,1,0.0,2750.0,500.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1101,무,110105,저장무,10,.,100.0,15000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1101,무,110108,무말랭이,10,.,4.9,38000,7755.10204081632,12500.0,5000.0,20000.0,2,15886.075949367,15000.0,2000.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,500.0,275000,550.0,550.0,550.0,550.0,2,531.25,456.479690522243,527.483443708609,524.97477896018,2024
202401중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,500.0,550000,1100.0,1100.0,1100.0,1100.0,1,0.0,856.521739130434,682.35294117647,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,170.0,170000,1000.0,1000.0,1000.0,1000.0,1,0.0,418.75,709.090909090909,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1201,양파,120104,깐양파,10,.,100.0,80000,800.0,800.0,800.0,800.0,4,0.0,0.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1201,양파,120104,깐양파,11,특,100.0,80000,800.0,800.0,800.0,800.0,4,0.0,0.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1201,양파,120104,깐양파,12,상,130.0,65000,500.0,500.0,500.0,500.0,5,0.0,0.0,0.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,5422.0,6045300,1114.95758022869,1142.50614250614,961.169590643274,1920.0,15,1250.85714285714,1029.59183673469,1305.26315789473,1013.36725072988,2024
202401중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,648.0,1976000,3049.38271604938,3015.08620689655,2681.81818181818,3500.0,13,2166.66666666666,2108.69565217391,1032.64659270998,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1304.0,4168000,3196.3190184049,3125.0,2750.0,4375.0,19,2928.73475609756,1656.82515337423,1507.79967159277,1040.79643243485,2024
202401중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,324.0,865000,2669.75308641975,2687.5,2416.66666666666,3000.0,12,1640.79822616407,702.205882352941,1763.96917148362,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,50.0,300000,6000.0,6000.0,6000.0,6000.0,1,0.0,6000.0,6840.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,20.0,55100,2755.0,4212.5,525.0,4300.0,3,4305.88235294117,18250.0,4625.0,4014.88095238095,2024
202401중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,11,특,50.0,350000,7000.0,7000.0,7000.0,7000.0,1,7000.0,6875.0,8200.0,0.0,2024
202401중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,133.0,864000,6496.24060150375,6250.0,4333.33333333333,8000.0,9,7533.33333333333,8125.0,7664.51612903225,5851.4201128559,2024
202401중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120905,풋마늘,10,.,126.0,471500,3742.06349206349,3800.0,3500.0,4750.0,11,0.0,0.0,4201.90476190476,3170.62392227783,2024
202401중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,32.0,68000,2125.0,1750.0,1250.0,2250.0,2,2000.0,3000.0,1500.0,0.0,2024
202401중순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,180.0,360000,2000.0,2000.0,2000.0,2000.0,3,1865.0,1515.74074074074,2317.15736040609,1825.14762750159,2024
202401중순,4078200833,남원원협공판장,501,감자,50121,돼지감자,11,특,32.0,32000,1000.0,1000.0,1000.0,1000.0,2,913.761467889908,1000.0,0.0,0.0,2024
202401중순,4078200833,남원원협공판장,601,사과,60103,후지,15,5등,890.0,3174000,3566.29213483146,3050.0,2666.66666666666,4121.21212121212,9,2685.71428571428,2633.33333333333,1778.37837837837,1619.07484407484,2024
202401중순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,7150.0,42627900,5961.94405594405,6110.71428571428,5375.35211267605,6896.42857142857,60,5441.45569620253,5871.67824074074,3727.11969737908,3813.53032604664,2024
202401중순,4078200833,남원원협공판장,601,사과,60103,후지,12,상,2485.0,9861500,3968.41046277666,3721.73913043478,1684.61538461538,6597.2602739726,31,3535.0,3680.82405345211,2057.03395703395,2198.33977440963,2024
202401중순,4078200833,남원원협공판장,602,배,60201,신고,11,특,7320.0,29938200,4089.91803278688,4080.0637716368,3824.24242424242,4578.57142857142,56,4190.55118110236,3552.0325203252,2235.60661560661,2881.43687771913,2024
202401중순,4078200833,남원원협공판장,602,배,60201,신고,12,상,1245.0,3925000,3152.61044176706,3008.88888888888,2800.0,3318.84057971014,24,3073.33333333333,3004.0404040404,1078.71674491392,1613.72624368148,2024
202401중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,304.0,45600,150.0,150.0,150.0,150.0,1,735.599226804123,275.393700787401,460.487804878048,639.121908453303,2024
202401중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,1634.0,1376800,842.594859241126,1000.0,120.0,1486.11111111111,7,1278.39116719242,1086.53846153846,688.374352331606,905.321917414308,2024
202401중순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,134.0,373000,2783.58208955223,2500.0,2000.0,3600.0,7,2783.33333333333,1786.20689655172,0.0,0.0,2024
202401중순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,16.0,30000,1875.0,1875.0,1875.0,1875.0,1,1000.0,1150.0,2750.0,0.0,2024
202401중순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,640.0,2028400,3169.375,3287.5,2221.73913043478,3902.63157894736,33,3122.52252252252,1628.79746835443,5136.51315789473,4609.5581664538,2024
202401중순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,578.0,2116000,3660.89965397923,3900.0,3112.5,4305.55555555555,30,2868.93203883495,1678.90410958904,4364.2126789366,4738.26171093284,2024
202401중순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,8640.0,4860000,562.5,562.5,550.0,575.0,19,612.5,525.0,549.6,546.088712522045,2024
202401중순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,7260.0,9525500,1312.05234159779,1228.57142857142,1152.7950310559,1379.93762993763,11,1320.4,1124.55673758865,1093.40252038547,864.427452530335,2024
202401중순,4078200833,남원원협공판장,1201,양파,120198,양파(수입),11,특,750.0,1000000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,1333.33333333333,0.0,1000.0,0.0,2024
202401중순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,5610.0,17224700,3070.35650623885,3034.10404624277,2858.19935691318,3299.69696969696,145,3324.17331812998,2371.86346863468,1869.72032986733,1669.01309568692,2024
202401중순,4078200833,남원원협공판장,1202,대파,120299,기타대파,11,특,46.0,34500,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,520.0,3220000,6192.30769230769,6000.0,6000.0,6200.0,9,5250.0,0.0,1142.9203539823,4490.5364452154,2024
202401중순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,64.0,256000,4000.0,4000.0,4000.0,4000.0,4,4000.0,0.0,4250.0,0.0,2024
202401중순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,11,특,190.0,362000,1905.26315789473,2050.0,1800.0,2300.0,4,0.0,0.0,0.0,0.0,2024
202401중순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,14,4등,10.0,13000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,7810.0,26457300,3387.61843790012,3342.47086247086,2793.38842975206,4025.9493670886,49,2626.07344632768,2659.60352422907,0.0,0.0,2024
202401중순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,15900.0,96429500,6064.74842767295,5487.71428571428,4814.81481481481,8286.38497652582,91,4912.7715654952,4138.84432358939,3968.27868073377,0.0,2024
202401중순,4118201281,목포원예농업협동조합,601,사과,60100,사과,11,특,200.0,1685000,8425.0,8425.0,8425.0,8425.0,2,0.0,0.0,5000.0,0.0,2024
202401중순,4118201281,목포원예농업협동조합,601,사과,60139,미시마,11,특,1710.0,10430000,6099.41520467836,5820.83333333333,5674.02597402597,8500.0,11,6534.32055749128,5708.66666666666,2481.94444444444,3977.79309889977,2024
202401중순,4118201281,목포원예농업협동조합,601,사과,60199,기타사과,11,특,450.0,3789000,8420.0,8420.0,8420.0,8420.0,2,6400.0,6300.0,3839.28571428571,0.0,2024
202401중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,310.0,1382000,4458.06451612903,4458.06451612903,4458.06451612903,4458.06451612903,4,3672.72727272727,3095.87628865979,1419.20863309352,0.0,2024
202401중순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,1250.0,9290000,7432.0,7432.0,7432.0,7432.0,6,6951.19047619047,6012.10191082802,4961.20995024875,0.0,2024
202401중순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,8505.0,40669300,4781.81069958847,4885.49008860875,4231.57894736842,5676.92307692307,70,4121.25382262996,3975.8908045977,2286.84695306167,2858.23879983175,2024
202401중순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,2085.0,7577000,3634.05275779376,3832.38095238095,3010.52631578947,4214.81481481481,39,2827.0,2740.67278287461,938.38431372549,1620.83471106553,2024
202401중순,4118201281,목포원예농업협동조합,1001,배추,100199,기타배추,11,특,248.74,510880,2053.87151242261,2053.87151242261,2053.87151242261,2053.87151242261,2,269.230769230769,393.536585365853,3200.35714285714,0.0,2024
202401중순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,120.0,84000,700.0,700.0,700.0,700.0,2,655.258532975673,575.0,1543.45654345654,1060.84616215801,2024
202401중순,4118201281,목포원예농업협동조합,1201,양파,120102,만생양파,11,특,600.0,600000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202401중순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,150.149999999999,206000,1371.96137196137,1371.96137196137,1371.96137196137,1371.96137196137,2,1029.5881647341,0.0,1715.23730224812,0.0,2024
202401중순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,1040.0,3231500,3107.21153846153,3000.0,3000.0,3300.0,9,3233.0209592906,3449.34120854157,3066.99751861042,0.0,2024
202401중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,3270.0,16301200,4985.07645259938,5153.93258426966,3494.58333333333,7000.0,54,4662.48962655601,3584.13427561837,3572.55131086142,3877.88198007184,2024
202401중순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,1710.0,7082400,4141.75438596491,4070.83333333333,2722.72727272727,4567.70833333333,29,2664.83870967741,2874.90196078431,0.0,0.0,2024
202401중순,4128200738,나주배농업협동조합,602,배,60202,만삼길,11,특,105.0,130000,1238.09523809523,1238.09523809523,1238.09523809523,1238.09523809523,4,0.0,0.0,0.0,0.0,2024
202401중순,4128200738,나주배농업협동조합,602,배,60201,신고,19,등외,30.0,58000,1933.33333333333,1933.33333333333,1933.33333333333,1933.33333333333,1,0.0,0.0,0.0,0.0,2024
202401중순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,1560.0,4802000,3078.20512820512,3052.80193236714,2457.77777777777,3405.55555555555,17,2752.15311004784,2130.37037037037,2258.78205128205,2375.40447461035,2024
202401중순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,89152.5,398614500,4471.15336081433,4469.92313067784,4372.40480961923,4631.44316730523,305,4146.58995490592,3674.73029045643,2015.59898420395,2714.1981438444,2024
202401중순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,31470.0,95433000,3032.50714966634,3084.54022988505,2794.93506493506,3154.62462462462,244,3149.41964285714,2721.95506982392,957.309881013967,1453.20458416447,2024
202401중순,4128200738,나주배농업협동조합,1209,마늘,120999,기타마늘,11,특,50.0,220000,4400.0,4400.0,4400.0,4400.0,2,0.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,140.0,84000,600.0,600.0,600.0,600.0,2,0.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,501,감자,50199,기타감자,19,등외,200.0,189000,945.0,945.0,945.0,945.0,2,0.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,501,감자,50199,기타감자,10,.,220.0,78500,356.818181818181,362.5,300.0,425.0,2,0.0,0.0,0.0,0.0,2024
202401중순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,3060.0,5175500,1691.33986928104,1700.7137345679,1541.35802469135,1860.06944444444,9,2532.88201160541,1878.57142857142,0.0,0.0,2024
202401중순,4128509458,대구공판장,601,사과,60103,후지,15,5등,1710.0,6837000,3998.24561403508,4409.0909090909,1550.0,5442.85714285714,64,3255.88235294117,2902.5,2431.25,2339.94883040935,2024
202401중순,4128509458,대구공판장,601,사과,60103,후지,10,.,3540.0,11452000,3235.02824858757,3050.0,2157.14285714285,4058.03571428571,105,3791.40271493212,2471.7299578059,1215.83333333333,1321.8846395971,2024
