YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304중순,110001,서울가락,1201,양파,120102,만생양파,1125.0,2737500,2433.33333333333,0.0,2433.33333333333,2433.33333333333,2433.33333333333,2433.33333333333,2433.33333333333,7,1135.61344203619,1337.98505166445,238.520548140441,994.778615681071,2023
202304중순,110001,서울가락,1201,양파,120101,양파(일반),3174819.0,3926982350,1236.91534856002,1562.60913646037,1217.63422599404,995.386183827404,1166.02011494252,0.0,2433.33333333333,124,1274.48873256348,903.772939606273,563.983811553844,794.318545628832,2023
202304중순,110001,서울가락,1201,양파,120104,깐양파,23930.0,60031000,2508.60844128708,2796.70329670329,2543.80750176928,2164.19047619047,2500.0,0.0,2900.0,46,2289.95395562997,2520.64570943075,848.512329656067,1292.34776249151,2023
202304중순,110001,서울가락,1201,양파,120106,자주양파,146631.0,164557300,1122.25450279954,1926.55467296407,1064.36343914794,576.951783149085,983.333333333333,0.0,2287.71349862258,91,850.39461639328,955.60356814341,1086.54141797793,902.175597842628,2023
202304중순,110001,서울가락,1201,양파,120108,조생양파,5137227.0,6301802350,1226.69337952167,1597.3679001018,1241.2284664613,840.50473161733,1066.00877192982,0.0,2500.0,389,1266.94403580636,861.032055225206,549.92724541147,800.996598741577,2023
202304중순,110001,서울가락,1202,대파,120201,대파(일반),3167801.0,2992610980,944.696646033005,1119.92265187801,972.07337099656,697.390545660341,900.0,469.647058823529,2280.0,149,1153.37896721761,1661.54594366716,992.711135196505,843.066692243507,2023
202304중순,110001,서울가락,1209,마늘,120942,깐마늘 대서,117960.0,783221000,6639.71685317056,7917.94354838709,6592.28034535297,6011.26644736842,7800.0,4882.5,12000.0,51,6434.8636162894,6656.31950063576,6773.58319828231,0.0,2023
202304중순,110001,서울가락,1209,마늘,120907,마늘쫑,5186.0,23807200,4590.66718087157,6450.0,4525.0,3659.59595959596,3500.0,0.0,9000.0,30,7970.61151079136,0.0,5373.67673515765,3146.65041855009,2023
202304중순,110001,서울가락,1209,마늘,120905,풋마늘,44620.2,80090900,1794.94713156821,2331.34073441503,1758.24517001241,1479.50446347239,1831.7359669304,1411.83800623052,5000.0,28,2158.17680381633,3649.14911420363,2081.46079502243,1976.92567955371,2023
202304중순,110001,서울가락,1209,마늘,120917,마늘쫑(수입),2048.0,6987000,3411.62109375,0.0,4268.75,2862.17948717948,3565.46474358974,2862.17948717948,4268.75,2,0.0,3013.08823529411,3546.23287671232,2924.68587192063,2023
202304중순,110001,서울가락,1209,마늘,120916,깐마늘(수입),1380.0,4898000,3549.27536231884,0.0,4100.0,2100.0,4000.0,2100.0,4250.0,6,4753.83141762452,5844.12041392286,3906.48011782032,1875.46468401486,2023
202304중순,110001,서울가락,1209,마늘,120943,깐마늘 남도,15440.0,97567000,6319.10621761658,7792.36111111111,6166.30901287553,5449.07407407407,5882.35294117647,4500.0,8800.0,15,5750.70921985815,6468.36734693877,6643.87596899224,0.0,2023
202304중순,110008,서울강서,501,감자,050199,기타감자,42920.0,140629500,3276.5493942218,4003.64238410596,3678.13901345291,1780.68181818181,2884.14634146341,1125.0,4003.64238410596,21,3072.14368706429,1642.54064163429,2094.13637569647,1647.55118930154,2023
202304중순,110008,서울강서,501,감자,050101,수미,79920.0,202992000,2539.93993993994,3720.87458745874,2645.92550790067,1731.08510638297,1600.0,150.0,3735.34136546184,37,2326.12847222222,1679.08090482983,1831.12803834303,1390.34018327768,2023
202304중순,110008,서울강서,601,사과,060199,기타사과,14790.0,40710000,2752.5354969574,3841.02564102564,3012.21374045801,1250.0,1973.97260273972,1250.0,3841.02564102564,7,2069.38727782974,2583.97826086956,1284.4084545704,2431.62633719144,2023
202304중순,110008,서울강서,601,사과,060140,미얀마,55985.0,161467300,2884.1171742431,4742.28758169934,2986.19296510806,1506.37557959814,2782.1641556811,1200.0,4776.07655502392,32,2410.66306971461,2087.44656043528,2068.51104383899,2501.86156456902,2023
202304중순,110008,서울강서,601,사과,060103,후지,56430.0,138123000,2447.68740031897,3435.48241659152,2479.4968363965,1459.17695473251,2385.4158976252,600.0,3900.0,46,2561.90191982492,2401.26602564102,1771.78815489749,1853.86007648939,2023
202304중순,110008,서울강서,601,사과,060145,로얄부사,3390.0,12909500,3808.11209439528,0.0,3991.85606060606,3161.33333333333,3578.06783536585,3000.0,4032.5,4,3100.83333333333,3608.9164785553,2912.22627737226,2682.97968227747,2023
202304중순,110008,서울강서,601,사과,060139,미시마,49420.0,119385500,2415.73249696479,2795.85454545454,2496.79780715898,1859.64566929133,2265.48802342179,842.105263157894,3989.85507246376,30,2360.02571711177,2410.37314097426,2472.57796992685,2117.91364015539,2023
202304중순,110008,서울강서,601,사과,060176,미야비,5130.0,22114000,4310.72124756335,0.0,4595.75,3301.76991150442,3892.41228070175,3224.61538461538,4820.27972027972,6,4447.13375796178,2680.19578313253,2754.15980230642,0.0,2023
202304중순,110008,서울강서,602,배,060201,신고,71095.4,106684500,1500.58231615547,2198.0574946246,1470.48463812829,1054.7529538131,1449.47368421052,466.666666666666,2610.23809523809,46,1556.60443768654,1540.91260498295,1886.49160787378,2029.05706623687,2023
202304중순,110008,서울강서,1001,배추,100199,기타배추,501564.0,224403940,447.408386566819,597.590192266148,465.361326821978,270.798168498168,383.333333333333,0.0,672.917967936706,51,531.43139659401,433.502166288425,656.956884348712,407.166911244779,2023
202304중순,110008,서울강서,1001,배추,100108,쌈배추,19392.0,39946100,2059.92677392739,2893.97590361445,2189.7742587601,1033.59523809523,1973.95833333333,437.5,3085.78431372549,16,2177.37328309225,1185.85842059336,1815.79070201643,1672.68459662104,2023
202304중순,110008,서울강서,1005,상추,100501,청상추,26936.0,66059200,2452.45025245025,2975.88028169014,2489.66983491745,1891.58093278463,2500.0,1500.0,3750.0,95,2689.33060109289,1944.84078383343,2069.34745277618,2174.42414442363,2023
202304중순,110008,서울강서,1005,상추,100505,포기찹,38912.0,114398000,2939.91570723684,3445.27067221891,2988.97783251231,2353.15533980582,2910.55988088404,2000.0,3700.65789473684,74,2839.39309576837,1921.71826625387,2267.43630573248,2450.80082233253,2023
202304중순,110008,서울강서,1005,상추,100502,적상추,3092.0,8684600,2808.73221216041,3544.04761904761,2805.6399132321,2162.27272727272,2844.22268907563,2004.54545454545,4000.0,24,2661.88775510204,1820.29069767441,2707.88770053475,2370.97688534356,2023
202304중순,110008,서울강서,1005,상추,100599,기타상추,20564.0,65948300,3206.97821435518,3888.38028169014,3321.46541262135,2791.37583892617,2925.8506592292,2078.57142857142,3888.38028169014,18,3074.21774711168,2390.10055808185,2421.15242551095,2506.0320826469,2023
202304중순,110008,서울강서,1005,상추,100504,적포기,9652.0,12004200,1243.70078740157,1583.54430379746,1238.03139306736,986.912065439672,1200.0,700.0,2250.0,42,1924.7329059829,2395.25462962962,1999.33862433862,1382.67203926463,2023
202304중순,110008,서울강서,1005,상추,100510,쫑상추,2858.0,6068800,2123.44296710986,3057.86516853932,2068.67321867321,1534.6264367816,1847.22222222222,1125.0,5750.0,29,1750.91845878136,2303.34984984984,2106.32183908046,1786.54230244448,2023
202304중순,110008,서울강서,1005,상추,100503,청포기,7708.0,9019500,1170.14789828749,1390.50387596899,1195.41015625,940.874035989717,1125.0,750.0,1397.22222222222,30,1544.85138004246,2216.10169491525,1637.6133786848,0.0,2023
202304중순,110008,서울강서,1101,무,110108,무말랭이,90.0,465000,5166.66666666666,0.0,5625.0,4250.0,5000.0,4250.0,6250.0,3,5677.08333333333,5470.0,0.0,0.0,2023
202304중순,110008,서울강서,1101,무,110199,기타무,562560.0,258177300,458.932913822525,606.342250922509,457.948495543458,328.319979969954,446.274038461538,277.008032128514,697.035123966942,53,483.166929284247,415.330550379819,317.53172795314,338.500337828513,2023
202304중순,110008,서울강서,1201,양파,120199,기타양파,232550.0,276025000,1186.94904321651,1524.69203609258,1219.60204661739,910.921622054816,1199.11111111111,150.0,1746.66666666666,21,1382.00730482422,1370.04074936022,571.165471960345,766.932028948717,2023
202304중순,110008,서울강서,1201,양파,120101,양파(일반),321916.0,524558989,1629.49026764746,2240.61022296267,1652.00397433346,1024.30260340708,1333.33333333333,534.076433121019,2486.62857142857,99,1441.75814368585,1642.17872265227,573.524032825322,0.0,2023
202304중순,110008,서울강서,1201,양파,120198,양파(수입),2250.0,4350000,1933.33333333333,0.0,0.0,1933.33333333333,1933.33333333333,1933.33333333333,1933.33333333333,1,0.0,1444.21768707482,0.0,0.0,2023
202304중순,110008,서울강서,1201,양파,120106,자주양파,7875.0,7350000,933.333333333333,1233.33333333333,966.666666666666,800.0,966.666666666666,800.0,1233.33333333333,3,0.0,0.0,0.0,0.0,2023
202304중순,110008,서울강서,1202,대파,120202,깐대파,60000.0,150000000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2023
202304중순,110008,서울강서,1202,대파,120201,대파(일반),315390.0,302715200,959.812295887631,1191.55191604388,960.941804591564,733.038343558282,867.5,250.0,1313.33333333333,87,707.807118254879,1706.44710167336,894.483998539024,772.934811973418,2023
202304중순,110008,서울강서,1209,마늘,120999,기타마늘,3494.0,25079100,7177.76187750429,8964.80144404332,7032.15596330275,6292.76315789473,7069.86111111111,5390.0,67771.4285714285,18,6996.49390243902,7286.72535211267,7773.7417218543,3621.74026167112,2023
202304중순,110008,서울강서,1209,마늘,120922,햇마늘 대서,100.0,760000,7600.0,0.0,0.0,7600.0,7600.0,7600.0,7600.0,1,0.0,0.0,0.0,0.0,2023
202304중순,110008,서울강서,1209,마늘,120942,깐마늘 대서,25848.2,169187135,6545.41263995171,9060.71742342558,6447.07898172323,4536.23188405797,6372.9,4000.0,11352.0004048036,63,6371.3577759871,6661.12440229774,6718.5563111512,0.0,2023
202304중순,110008,서울강서,1209,마늘,120907,마늘쫑,6745.6,31289000,4638.4309772296,6112.11166141377,4637.022233325,3249.64539007092,4800.0,1500.0,8333.33333333333,45,6436.42508449117,0.0,4653.04724750758,3240.05204664771,2023
202304중순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),600.0,3300000,5500.0,0.0,5750.0,5000.0,5750.0,0.0,5750.0,5,5625.0,4625.0,4214.28571428571,0.0,2023
202304중순,110008,서울강서,1209,마늘,120943,깐마늘 남도,5100.0,38307900,7511.35294117647,7904.16666666666,7592.75914634146,7011.5,7217.5,6960.0,7904.16666666666,27,7514.00398406374,7878.92988929889,7895.26912181303,0.0,2023
202304중순,210001,부산엄궁,501,감자,050199,기타감자,173710.0,494782400,2848.32421852512,3920.80213903743,2981.90104662226,1413.74535050071,1915.0,280.0,4009.30232558139,94,2924.72548129902,2030.2558999147,2105.21592518759,1535.98215582907,2023
202304중순,210001,부산엄궁,501,감자,050198,감자(수입),1800.0,2170000,1205.55555555555,0.0,1250.0,1150.0,1200.0,1150.0,1250.0,2,0.0,0.0,0.0,0.0,2023
202304중순,210001,부산엄궁,501,감자,050103,대지,36914.0,102250600,2769.96803380831,3797.13114754098,2876.26019945602,1460.75126095035,1830.0,440.0,3908.3850931677,45,2246.02481216145,1516.41636690647,1496.99307616221,1412.36799846707,2023
202304중순,210001,부산엄궁,501,감자,050118,홍감자,7.0,12000,1714.28571428571,0.0,0.0,1714.28571428571,1714.28571428571,1714.28571428571,1714.28571428571,1,0.0,0.0,0.0,0.0,2023
202304중순,210001,부산엄궁,601,사과,060199,기타사과,10340.0,11760100,1137.34042553191,2125.46296296296,1174.19141914191,734.0625,750.0,495.0,2125.46296296296,9,1361.94623655913,1325.91472868217,1436.17900172117,0.0,2023
202304중순,210001,부산엄궁,601,사과,060140,미얀마,22090.0,56483800,2556.98506111362,3396.36828644501,2602.93721973094,1745.14583333333,2697.5,1242.14285714285,3669.35483870967,23,2239.09678401651,2157.61560693641,1858.06565064478,1948.57811978754,2023
202304중순,210001,부산엄궁,601,사과,060139,미시마,35540.0,113283100,3187.48171074845,4364.34589800443,3440.62736842105,1632.55494505494,2663.80503144654,832.631578947368,4364.34589800443,30,3063.953722334,2878.39427312775,2664.62950138504,2599.4332370942,2023
202304중순,210001,부산엄궁,601,사과,060103,후지,123935.0,316081100,2550.37802073667,3444.29350104821,2628.7602527901,1494.60626093719,2177.63636363636,380.0,3658.62068965517,94,2591.38879607974,2309.97987477638,2354.86146523882,2041.45354388817,2023
202304중순,210001,부산엄궁,601,사과,060176,미야비,1940.0,5339400,2752.26804123711,0.0,3285.3125,1718.48484848484,3277.8125,1718.48484848484,3292.8125,3,2792.65625,2605.12605042016,0.0,0.0,2023
202304중순,210001,부산엄궁,602,배,060201,신고,119848.0,191388200,1596.92443762098,2151.45966406434,1633.06739990247,1018.72614024512,1553.01587301587,133.333333333333,2476.30522088353,58,1816.88678447619,1662.33808212618,2388.87136742509,2217.88031513738,2023
202304중순,210001,부산엄궁,1001,배추,100108,쌈배추,59084.0,106905310,1809.37834269853,3044.1149122807,1590.88331328406,1304.48707909162,2153.125,612.5,5928.0487804878,106,1932.31484211343,1656.62962962962,1502.61832906335,1279.15224882613,2023
202304중순,210001,부산엄궁,1001,배추,100199,기타배추,58190.0,32729200,562.454029902045,709.87610619469,561.73367550613,423.654822335025,617.708333333333,230.625,900.0,60,544.205197944998,550.027762354247,728.78127635648,476.700316052072,2023
202304중순,210001,부산엄궁,1001,배추,100101,봄배추,2400.0,1025700,427.375,0.0,0.0,427.375,427.375,427.375,427.375,1,383.952702702702,0.0,0.0,0.0,2023
202304중순,210001,부산엄궁,1005,상추,100505,포기찹,22706.0,91822090,4043.9571038492,4694.38239159001,4184.54313356624,3191.63876098786,3450.0,750.0,4712.71834061135,88,4120.93998645674,2919.75581703972,2655.59090584113,3024.26559566718,2023
202304중순,210001,부산엄궁,1005,상추,100501,청상추,6540.0,19152831,2928.56743119266,4074.26006441223,2929.21348314606,2014.87179487179,3284.0909090909,975.0,5323.46153846153,50,2723.9770135424,2045.57953929539,2100.07389304197,2168.08467834035,2023
202304중순,210001,부산엄궁,1005,상추,100599,기타상추,6242.0,18160812,2909.45402114706,4317.95774647887,2994.70562534134,1585.18005540166,3171.73913043478,575.0,5654.16666666666,56,3657.27934485896,2711.3221449038,1671.09958506224,2282.36556546883,2023
202304중순,210001,부산엄궁,1005,상추,100504,적포기,2664.0,5067900,1902.36486486486,2329.16666666666,1944.55696202531,1452.81456953642,1850.0,250.0,2500.0,31,2013.44696969696,2623.35069444444,1476.60256410256,1014.02005861791,2023
202304중순,210001,부산엄궁,1005,상추,100502,적상추,49138.0,168030500,3419.56327078839,4904.1862364713,3441.74605431537,2067.04423831609,3550.0,1375.0,6410.11904761904,111,3739.00966776267,2808.60789825353,2296.08005965495,2147.68718459331,2023
202304중순,210001,부산엄궁,1101,무,110199,기타무,162800.0,76018600,466.944717444717,638.461538461538,467.654058648533,322.385272145144,550.0,250.0,700.0,53,445.361655830536,445.432247385448,403.018012849931,337.355100428286,2023
202304중순,210001,부산엄궁,1201,양파,120108,조생양파,310155.0,434921600,1402.27176734213,1742.69751693002,1440.8690627528,1032.07059607059,1393.58974358974,538.952380952381,1810.14814814814,35,1509.29989594172,1073.01587301587,556.165783928469,750.474369689358,2023
202304중순,210001,부산엄궁,1201,양파,120198,양파(수입),52000.0,58590000,1126.73076923076,1371.56862745098,1141.41414141414,1000.0,1333.33333333333,1000.0,1533.33333333333,7,1377.98449612403,1329.41176470588,0.0,0.0,2023
202304중순,210001,부산엄궁,1201,양파,120102,만생양파,138200.0,178153000,1289.09551374819,1676.65273909006,1366.52308485942,922.231595092024,1265.0,300.0,1719.48275862068,39,1496.38498997421,1107.25593667546,553.508274767626,762.847370950922,2023
202304중순,210001,부산엄궁,1201,양파,120199,기타양파,421613.0,522744200,1239.86736651858,1664.14425895246,1303.23563296947,671.261252985486,1136.66666666666,430.0,1750.0,98,1391.93059928309,1119.38409187579,152.070895522388,0.0,2023
202304중순,210001,부산엄궁,1201,양파,120106,자주양파,6240.0,7267300,1164.63141025641,1393.0,1324.62462462462,874.675324675324,1293.23809523809,466.666666666666,1393.0,5,1648.46153846153,0.0,991.977611940298,0.0,2023
202304중순,210001,부산엄궁,1202,대파,120202,깐대파,305.0,222100,728.196721311475,1470.0,754.074074074074,291.818181818181,1120.0,240.0,1560.0,9,790.0,697.142857142857,758.836363636363,567.974835971929,2023
202304중순,210001,부산엄궁,1202,대파,120201,대파(일반),291887.1,406310460,1392.0123910923,1757.44863918366,1460.4164921203,851.687850747693,1367.5,444.444444444444,2359.25925925925,204,1469.51296615298,1632.4227454677,851.717571636209,695.351699005167,2023
202304중순,210001,부산엄궁,1202,대파,120298,대파(수입),1550.0,1930000,1245.16129032258,1666.66666666666,1211.76470588235,1000.0,1200.0,1000.0,2000.0,10,1175.61683599419,1197.77777777777,2138.21138211382,1389.23889028654,2023
202304중순,210001,부산엄궁,1209,마늘,120907,마늘쫑,5849.5,28395460,4854.33968715274,6637.65182186234,4984.3135027687,3197.91044776119,5026.3070539419,2450.0,8200.0,45,5457.5901974132,0.0,4115.56348346817,3104.07258319299,2023
202304중순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,6940.0,41164800,5931.52737752161,7571.81818181818,6168.11403508771,4250.0,5775.55555555555,4250.0,7950.0,18,5870.19417475728,6010.13513513513,6008.02933796564,0.0,2023
202304중순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,3000.0,17300000,5766.66666666666,0.0,6450.0,4400.0,5700.0,4400.0,7200.0,3,6486.0294117647,6844.26229508196,7050.0,0.0,2023
202304중순,210001,부산엄궁,1209,마늘,120901,저장형 한지,12700.0,34980000,2754.33070866141,6863.63636363636,2351.89873417721,500.0,4100.0,500.0,7300.0,10,3481.17647058823,6362.5,0.0,0.0,2023
202304중순,210001,부산엄궁,1209,마늘,120905,풋마늘,6214.0,12217400,1966.10878661087,2002.10843373493,2000.0,1850.70422535211,2000.0,600.0,2100.0,22,1988.42592592592,2071.58050952263,1985.18583144302,1625.45250457999,2023
202304중순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,6700.0,6700000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,3,1000.0,2083.34482283193,320.0,0.0,2023
202304중순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),1944.0,6675000,3433.64197530864,5741.27906976744,0.0,2937.5,5250.0,2000.0,6250.0,5,3191.96428571428,3482.12258796821,4293.27453142227,3319.50074513569,2023
202304중순,210009,부산반여,501,감자,050199,기타감자,164780.0,441273180,2677.95351377594,3743.64325771093,2767.35446191203,1568.76684102076,2050.0,300.0,3957.04225352112,90,2521.19594722014,1925.03272101596,2452.20002539258,1844.81718260091,2023
202304중순,210009,부산반여,501,감자,050101,수미,34997.0,108738800,3107.08917907249,3861.45877378435,3392.41459929861,1690.30683403068,1860.0,685.0,3901.78294573643,36,2628.4,0.0,0.0,0.0,2023
202304중순,210009,부산반여,601,사과,060140,미얀마,21838.0,79816700,3654.94550783038,4605.21844660194,3706.87847008019,2688.92631578947,3190.625,1060.71428571428,5489.16666666666,39,3500.51062091503,2839.11574764033,3391.90372586347,2820.04290010217,2023
202304중순,210009,부산반여,601,사과,060176,미야비,11710.0,45223600,3861.96413321947,6035.26011560693,3655.51987767584,3161.48255813953,3662.5,2967.91044776119,6095.83333333333,11,3444.58519179304,3149.44755804643,1959.29816913687,2841.98482642984,2023
202304중순,210009,부산반여,601,사과,060103,후지,103460.0,248949200,2406.23622656099,3464.3078412391,2289.99191853887,1705.43717152412,2334.88188976377,564.285714285714,4464.42953020134,99,2350.8858123009,2054.46880987864,1918.1944956666,1949.36279947524,2023
202304중순,210009,부산반여,601,사과,060199,기타사과,46858.6,129393732,2761.36572582194,4863.03491355538,2460.21254512635,1849.56745623069,3781.25,1788.35820895522,5831.25,38,3024.47184394552,2020.96716393399,2006.7592038013,2120.42797071558,2023
202304중순,210009,부산반여,601,사과,060139,미시마,39650.0,109112100,2751.88146279949,3565.22255192878,2830.66693944353,1877.33175914994,2700.0,600.0,5400.0,53,2807.79921615918,2873.69182664339,2487.16687344913,2500.75872310634,2023
202304중순,210009,부산반여,602,배,060201,신고,85683.9,139693267,1630.33273462109,2264.06485944157,1716.00317365863,897.838225500742,1450.79365079365,516.666666666666,5523.0,87,1686.74008315541,1595.56579536034,2607.5139756417,2337.24387108956,2023
202304중순,210009,부산반여,1001,배추,100199,기타배추,65791.5999999999,47111260,716.068008681959,1417.52841836814,608.59848778096,373.509083728278,1428.57142857142,233.333333333333,33100.0,87,800.792610709705,766.812635578072,809.670338256277,760.13918164265,2023
202304중순,210009,부산반여,1001,배추,100108,쌈배추,22993.4,45934962,1997.7455269773,3473.72394789579,1924.96218020022,948.412526530081,2619.13636363636,560.0,5550.0,94,2120.80358880121,1588.92794125146,2290.0258476509,2375.40218477678,2023
202304중순,210009,부산반여,1001,배추,100102,여름배추,13754.7,24098240,1752.00040713356,2315.19544870618,1769.2448753139,1295.67626758693,1933.03571428571,1024.39024390243,4400.0,22,1673.75132478719,1089.36244864041,2368.25088910442,1774.87704863231,2023
202304중순,210009,부산반여,1005,상추,100504,적포기,15603.0,27169778,1741.31756713452,2499.36057068741,1682.73308470964,1170.80408423739,1750.0,500.0,3033.43965517241,102,2766.0588028169,3120.71037512673,1386.27035502958,1412.35501533054,2023
202304중순,210009,부산반여,1005,상추,100505,포기찹,27694.0,108648271,3923.17003683108,4732.20897587979,3975.27096318946,3038.95204262877,3424.88245931283,875.0,5183.36538461538,74,4289.79407940029,2876.76499160999,2698.74615187275,3052.86787251934,2023
202304중순,210009,부산반여,1005,상추,100502,적상추,9576.0,37744855,3941.60975355054,5913.30243644067,3779.57968476357,2527.37108190091,3279.92957746478,1100.0,10450.0,90,4149.44706994328,3331.53685092127,2798.81480246707,2167.6440634268,2023
202304중순,210009,부산반여,1005,상추,100501,청상추,12993.9,42080853,3238.50830004848,5331.22174926522,3048.8787515006,2290.67459580003,3233.48623853211,1050.0,13667.0,73,3246.24196649272,2892.1546219182,3065.56206925891,3142.86577520179,2023
202304중순,210009,부산반여,1005,상추,100599,기타상추,8918.0,31710772,3555.81655079614,5055.58665872543,3649.3083302617,1887.09045780474,3646.75,725.0,11600.0,91,3390.60822306238,2698.30625741504,2340.05733536624,2644.49789938504,2023
202304중순,210009,부산반여,1005,상추,100503,청포기,52.0,70000,1346.15384615384,0.0,1600.0,1050.0,1325.0,1050.0,1600.0,2,0.0,1910.86956521739,0.0,0.0,2023
202304중순,210009,부산반여,1101,무,110108,무말랭이,106.7,440870,4131.86504217432,6100.0,0.0,4000.0,6100.0,4000.0,6100.0,3,0.0,0.0,0.0,0.0,2023
202304중순,210009,부산반여,1101,무,110199,기타무,59758.0,29848600,499.491281502058,688.014981273408,520.003780922545,303.453270315596,532.366071428571,208.3,10000.0,18,506.299311858575,404.399222311793,379.990688093457,328.112226902458,2023
202304중순,210009,부산반여,1101,무,110102,여름무,45274.2,22315580,492.898383626878,638.863636363636,519.398051496172,333.016977749657,476.190476190476,288.990825688073,638.863636363636,13,395.577385961135,370.352373018854,436.029146224379,357.837243074107,2023
202304중순,210009,부산반여,1201,양파,120106,자주양파,13934.7,18329500,1315.38533301757,1748.14814814814,1360.24047841207,1098.82288529975,1150.0,300.0,1748.14814814814,9,1211.8317770604,4254.0,0.0,0.0,2023
202304중순,210009,부산반여,1201,양파,120199,기타양파,287810.3,361110550,1254.68251136251,1574.19999652361,1299.10735805423,881.211523715631,1208.68506493506,668.552036199095,1645.11278195488,59,1344.11483045314,1150.71912462023,504.402222371849,730.191638656079,2023
202304중순,210009,부산반여,1201,양파,120101,양파(일반),3050.0,825000,270.491803278688,0.0,333.333333333333,250.0,291.666666666666,250.0,333.333333333333,2,983.366819704825,1168.87971562894,391.535799656218,616.966588232704,2023
202304중순,210009,부산반여,1201,양파,120198,양파(수입),27000.0,43470000,1610.0,0.0,1766.66666666666,1453.33333333333,1466.66666666666,1366.66666666666,1766.66666666666,3,1493.61936193619,1463.03042848271,0.0,0.0,2023
202304중순,210009,부산반여,1201,양파,120108,조생양파,439393.0,570830300,1299.13380504468,1693.49020985161,1311.46890655044,924.63936076123,1146.27637130801,150.0,1787.10416666666,158,1454.72156365939,901.846037925405,607.049225568319,772.63739982265,2023
202304중순,210009,부산반여,1202,대파,120201,대파(일반),215035.9,310419960,1443.57272436834,1905.68587073524,1455.810316132,955.233082775647,1464.50932684509,333.333333333333,2727.77777777777,172,1508.92017032427,2088.91193053974,1036.00622315489,827.709178798718,2023
202304중순,210009,부산반여,1202,대파,120298,대파(수입),7950.0,11064000,1391.69811320754,1533.33333333333,1420.91743119266,1212.5,1419.24242424242,1100.0,1600.0,8,1443.33333333333,1933.33333333333,2150.0,1533.33333333333,2023
202304중순,210009,부산반여,1209,마늘,120917,마늘쫑(수입),3898.0,19617722,5032.76603386352,6375.0,5742.72988103569,2093.75,5687.5,2000.0,6375.0,18,4177.53571428571,4228.46692111959,3711.51753325272,2860.69648131124,2023
202304중순,210009,부산반여,1209,마늘,120942,깐마늘 대서,9280.0,64464800,6946.63793103448,7961.86440677966,0.0,6798.74074074074,6979.5,4250.0,8800.0,9,6598.7037037037,6797.8102189781,7316.80327868852,0.0,2023
202304중순,210009,부산반여,1209,마늘,120905,풋마늘,7247.89999999999,14409160,1988.04619269029,2799.42857142857,1972.20366317244,1297.52770673486,2000.0,454.545454545454,4000.0,103,3262.01200010572,3757.52965220884,2854.33092413437,2295.163130924,2023
202304중순,210009,부산반여,1209,마늘,120907,마늘쫑,29397.1,177444160,6036.11104496702,8237.03203463203,5852.31409805301,4578.56653627798,6000.0,2800.0,15000.0,132,9550.10428817258,0.0,5145.09845869596,3563.02731202513,2023
202304중순,210009,부산반여,1209,마늘,120901,저장형 한지,260.0,1560000,6000.0,0.0,6000.0,6000.0,6000.0,6000.0,6000.0,2,6000.0,6000.0,5750.0,0.0,2023
202304중순,210009,부산반여,1209,마늘,120922,햇마늘 대서,150.0,450000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202304중순,210009,부산반여,1209,마늘,120906,깐마늘,320.0,2240000,7000.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,1,0.0,0.0,0.0,0.0,2023
202304중순,210009,부산반여,1209,마늘,120941,깐마늘 한지,3980.0,26697200,6707.83919597989,0.0,6865.21739130434,6572.52336448598,6775.44303797468,6000.0,6865.21739130434,3,7212.32876712328,6411.11111111111,8092.85714285714,0.0,2023
202304중순,220001,대구북부,501,감자,050101,수미,45090.0,107464500,2383.33333333333,3790.07803790412,2517.58732737611,998.652173913043,1973.61111111111,700.0,4123.17073170731,84,2059.60732984293,2037.59772565742,1953.0041436464,1691.70221599245,2023
202304중순,220001,대구북부,501,감자,050199,기타감자,384891.0,1186663500,3083.11573926124,4058.37380324684,3231.28822076484,1735.94441096909,2398.40425531914,250.0,4500.0,265,2848.10565255391,1885.68192146882,2311.10398049223,1785.60804600944,2023
202304중순,220001,대구북부,601,사과,060145,로얄부사,6250.0,18709100,2993.456,3973.07692307692,3133.3971291866,1947.67441860465,2350.0,650.0,3973.07692307692,21,1930.81180811808,3501.95121951219,2558.9291598023,2483.45643610838,2023
202304중순,220001,대구북부,601,사과,060103,후지,85160.0,254214900,2985.14443400657,3901.04775481111,3064.08080059303,1988.66627839254,2860.0,0.0,5161.29032258064,253,2819.89636527485,2729.48130805053,2022.74418016194,2252.99849270579,2023
