YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312하순,320301,강릉,601,사과,060199,기타사과,500.0,3150000,6300.0,0.0,0.0,6300.0,6300.0,6300.0,6300.0,1,6055.53498704183,5997.8947368421,3674.73684210526,0.0,2023
202312하순,320301,강릉,601,사과,060176,미야비,1000.0,2135000,2135.0,0.0,2410.0,1860.0,2135.0,1860.0,2410.0,2,2483.90845070422,0.0,1422.4193548387,0.0,2023
202312하순,320301,강릉,602,배,060201,신고,5070.0,19041900,3755.79881656804,0.0,3962.35741444866,3031.46666666666,3496.96969696969,2546.66666666666,4372.99578059071,11,3712.99578059071,3875.01706484641,1937.25172517251,2311.61643634747,2023
202312하순,320301,강릉,1001,배추,100109,우거지,58.0,97000,1672.41379310344,3750.0,1400.0,1300.0,1400.0,1300.0,3750.0,3,2222.22222222222,1793.33333333333,1300.0,0.0,2023
202312하순,320301,강릉,1001,배추,100101,봄배추,7405.0,5313900,717.609723160027,808.506787330316,711.177884615384,683.177570093457,700.0,650.0,1800.0,19,660.475454194047,514.984198371216,509.322689548459,575.265548241098,2023
202312하순,320301,강릉,1001,배추,100108,쌈배추,508.0,1308000,2574.80314960629,9706.89655172413,1812.5,1568.96551724137,6500.0,1400.0,13500.0,11,712.180974477958,670.642701525054,2181.03015075376,1211.15493670384,2023
202312하순,320301,강릉,1005,상추,100501,청상추,552.0,1768300,3203.4420289855,5300.0,3101.31578947368,1996.62162162162,3112.5,1925.0,5500.0,16,2049.02597402597,3245.87155963302,7391.42857142857,4705.54059985987,2023
202312하순,320301,강릉,1005,상추,100505,포기찹,72.0,500000,6944.44444444444,0.0,7416.66666666666,6000.0,7000.0,5000.0,7500.0,5,3704.54545454545,5545.45454545454,5934.5238095238,4203.99610176112,2023
202312하순,320301,강릉,1005,상추,100502,적상추,2820.0,14766000,5236.17021276595,6122.54901960784,5505.03432494279,3983.73493975903,4750.0,3625.0,6122.54901960784,21,3392.58298755186,5564.01074306177,8698.60959651036,4588.02115785914,2023
202312하순,320301,강릉,1101,무,110105,저장무,63080.0,38560160,611.289790741915,671.724137931034,614.326853851691,578.150210970464,613.498789346247,175.555555555555,800.0,20,595.973451327433,232.213814311875,695.23264111896,647.128941098399,2023
202312하순,320301,강릉,1101,무,110108,무말랭이,41.0,236400,5765.85365853658,9000.0,8244.44444444444,1562.5,9000.0,1000.0,9000.0,8,7458.18181818181,5761.90476190476,9158.60735009671,8204.93197636889,2023
202312하순,320301,강릉,1201,양파,120106,자주양파,53.0,133000,2509.43396226415,8400.0,2000.0,1583.33333333333,2000.0,1583.33333333333,18000.0,4,1299.4923857868,1504.30107526881,1546.66666666666,1037.71043771043,2023
202312하순,320301,강릉,1201,양파,120101,양파(일반),41908.0,52766500,1259.10327383793,1765.10903426791,1299.72010178117,1003.59893926,1400.0,208.333333333333,16666.6666666666,60,1232.09609274066,1228.37191924657,1568.69857559939,986.935987329865,2023
202312하순,320301,강릉,1201,양파,120104,깐양파,1254.0,2358600,1880.86124401913,2061.11111111111,1889.95695839311,1777.98408488063,1884.61538461538,1700.0,2100.0,15,1699.90069513406,1602.549965541,2081.60469667318,1416.90622745784,2023
202312하순,320301,강릉,1201,양파,120198,양파(수입),900.0,1140000,1266.66666666666,0.0,1266.66666666666,1266.66666666666,1266.66666666666,1266.66666666666,1266.66666666666,3,1300.0,1000.0,1087.16981132075,0.0,2023
202312하순,320301,강릉,1202,대파,120202,깐대파,400.0,2289000,5722.5,6000.0,5856.0,5166.66666666666,5750.0,5000.0,6000.0,6,4102.98507462686,5738.30077237619,2891.5309446254,2702.45133233673,2023
202312하순,320301,강릉,1202,대파,120201,대파(일반),22139.2,69246000,3127.75529377755,3806.97674418604,3124.39118794955,2686.91206543967,3338.81578947368,2348.48484848484,4400.0,28,2371.27009495158,2241.97386892868,1587.94536817102,1374.90402636664,2023
202312하순,320301,강릉,1209,마늘,120907,마늘쫑,104.0,403000,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,3,3916.66666666666,3487.5,4000.0,0.0,2023
202312하순,320301,강릉,1209,마늘,120918,냉동마늘(수입),10.0,48000,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,2400.0,0.0,0.0,0.0,2023
202312하순,320301,강릉,1209,마늘,120917,마늘쫑(수입),656.0,2551000,3888.71951219512,3945.3125,3875.0,3875.0,3875.0,3875.0,4000.0,13,3874.63126843657,3896.15384615384,4131.04838709677,3057.76538505012,2023
202312하순,320301,강릉,1209,마늘,120905,풋마늘,300.0,1212500,4041.66666666666,7500.0,4275.86206896551,1800.0,5375.0,1800.0,7500.0,14,7730.76923076923,0.0,3059.13978494623,3296.96680452353,2023
202312하순,320301,강릉,1209,마늘,120906,깐마늘,398.8,2722900,6827.73319959879,7852.0,6832.91139240506,5928.57142857142,6600.0,5500.0,8000.0,13,0.0,7525.0,8425.64102564102,6528.83478708223,2023
202312하순,320301,강릉,1209,마늘,120942,깐마늘 대서,10600.1,56007400,5283.6671352157,7789.9338639166,6275.48878824698,4109.01639344262,6450.0,650.0,40500.0,96,6818.71923091832,5046.0139462697,5424.46387923804,0.0,2023
202312하순,330101,청주,501,감자,050101,수미,7720.0,13816000,1789.63730569948,0.0,0.0,1789.63730569948,1789.63730569948,1789.63730569948,1789.63730569948,1,1116.0625,1336.99862637362,2044.16302083333,1243.29326883916,2023
202312하순,330101,청주,501,감자,050199,기타감자,11320.0,19976345,1764.69478798586,2321.0,1853.17243303571,1421.15384615384,1618.26086956521,350.0,2321.0,17,1589.92723880597,1409.73030942334,1894.48361310951,1557.30360007251,2023
202312하순,330101,청주,601,사과,060103,후지,54720.0,259419900,4740.86074561403,7139.95353159851,4818.33942717855,2195.34111310592,4128.49378881987,300.0,8482.42857142857,154,4618.14106789716,4203.53315168029,2605.72137440314,2493.2435976972,2023
202312하순,330101,청주,601,사과,060199,기타사과,660.0,3918500,5937.12121212121,0.0,7106.77419354838,4901.14285714285,6003.95852534562,4901.14285714285,7106.77419354838,2,2772.85714285714,5650.65442020665,3234.77157360406,0.0,2023
202312하순,330101,청주,601,사과,060140,미얀마,640.0,3360600,5250.9375,0.0,0.0,5250.9375,5250.9375,5250.9375,5250.9375,1,0.0,2935.5,2220.6329113924,0.0,2023
202312하순,330101,청주,602,배,060201,신고,17580.0,74996600,4266.01820250284,4881.59021406727,4361.51730678046,3463.90438247011,3983.58823529411,2958.18181818181,4971.62393162393,20,4072.10033444816,4007.0664206642,1870.11483967188,2087.30813552827,2023
202312하순,330101,청주,1001,배추,100108,쌈배추,12160.0,17047338,1401.91924342105,2114.64160516605,1454.60747792494,699.635568513119,1538.54166666666,250.0,3104.13461538461,51,1421.07844690966,1098.6070026178,1539.78195296523,1272.38488287313,2023
202312하순,330101,청주,1001,배추,100199,기타배추,461.0,1166525,2530.4229934924,13298.9436619718,0.0,570.0,12660.0,570.0,18990.0,20,1380.29937170996,407.132489040428,7824.48245614035,5277.60052280834,2023
202312하순,330101,청주,1001,배추,100104,월동배추,33800.0,24074100,712.25147928994,812.5,745.718543943636,541.617021276595,612.5,514.033613445378,812.5,9,633.291468973858,415.525973502768,336.974133723767,440.209643482673,2023
202312하순,330101,청주,1005,상추,100505,포기찹,6590.0,18465125,2801.99165402124,4484.87841945288,3119.44716242661,1358.15217391304,2907.60606060606,1262.8431372549,4637.23958333333,12,1736.3012104283,3092.30611100728,5065.33380681818,2934.15201194377,2023
202312하순,330101,청주,1005,상추,100503,청포기,56.0,217000,3875.0,0.0,0.0,3875.0,3875.0,3875.0,3875.0,1,1900.0,0.0,0.0,0.0,2023
202312하순,330101,청주,1005,상추,100501,청상추,4360.0,12147636,2786.15504587155,4431.35714285714,2913.12139769452,1542.2373046875,3198.828125,1200.0,4747.5,27,1617.85817084493,3179.63492741246,5377.5853889943,3628.38542296186,2023
202312하순,330101,청주,1005,상추,100504,적포기,196.0,655959,3346.72959183673,4221.875,3305.3125,2993.36764705882,3462.5,2505.75,4260.0,11,2624.02027027027,3661.125,2778.06372549019,2558.05690208772,2023
202312하순,330101,청주,1005,상추,100502,적상추,10403.0,38172939,3669.41641834086,5655.53099593496,3567.1006849315,2393.44354527938,3464.375,825.0,6767.77777777777,54,2326.88938647559,4402.84233305853,6993.63343978102,3969.30628839212,2023
202312하순,330101,청주,1005,상추,100599,기타상추,40.0,129970,3249.25,3967.5,3128.75,3050.0,3128.75,3050.0,3967.5,4,2995.0,1532.8409090909,0.0,0.0,2023
202312하순,330101,청주,1101,무,110199,기타무,64640.0,31831500,492.44275990099,590.0,496.235294117647,437.699814126394,480.63953488372,418.60465116279,8000.0,14,366.629800378037,354.895884977689,511.622954494507,445.135851421048,2023
202312하순,330101,청주,1101,무,110108,무말랭이,7.0,63299,9042.71428571428,0.0,9495.0,7912.0,8703.5,7912.0,9495.0,2,0.0,6122.02531645569,12965.0602409638,9814.40975056689,2023
202312하순,330101,청주,1201,양파,120199,기타양파,55197.0,51075504,925.331159302136,1250.75499334221,1079.94735582675,484.99881880463,1066.66666666666,212.5,3692.0,15,945.664271749755,1003.75148883374,1277.76283102882,887.371052391296,2023
202312하순,330101,청주,1201,양파,120101,양파(일반),58646.0,79111600,1348.96838659073,1600.0,1363.12993076799,1170.74592074592,1600.0,888.888888888888,1600.0,18,1202.95579547769,1208.56567013772,1569.87731662751,0.0,2023
202312하순,330101,청주,1201,양파,120198,양파(수입),16500.0,21800000,1321.21212121212,0.0,1333.33333333333,1306.66666666666,1325.0,1266.66666666666,1333.33333333333,4,1219.48717948717,977.777777777777,993.333333333333,0.0,2023
202312하순,330101,청주,1202,대파,120201,대파(일반),94429.0,298941500,3165.78063942221,4225.85220773278,3120.83039858409,2422.04505423194,3140.625,1721.10453648915,5345.16129032258,117,2309.55067339398,2286.75054056455,1933.76064798342,1419.39299574507,2023
202312하순,330101,청주,1209,마늘,120999,기타마늘,201.7,1013852,5026.53445711452,7116.81697612732,5407.0,3995.0,7386.0,3995.0,9495.0,21,6577.2850678733,5939.55915178571,4695.90231788079,3477.60143065385,2023
202312하순,330101,청주,1209,마늘,120942,깐마늘 대서,12284.5,61502375,5006.5020961374,5903.19773537429,5467.21311475409,3704.26315789473,5500.0,1500.0,9495.0,44,4963.17884593323,5106.47775947281,6208.6993740101,0.0,2023
202312하순,330101,청주,1209,마늘,120917,마늘쫑(수입),1482.0,5826435,3931.46761133603,4014.275,3967.23958333333,3773.3850931677,3956.25,3302.0,4038.671875,11,3895.33733133433,3848.7037037037,3933.70961145194,3447.41243520261,2023
202312하순,330101,청주,1209,마늘,120905,풋마늘,235.0,1405260,5979.82978723404,15192.0,3798.0,3798.0,3798.0,3798.0,15192.0,10,3224.30952380952,0.0,3067.71052631578,2975.46695381897,2023
202312하순,330201,충주,501,감자,050101,수미,4220.0,9092945,2154.72630331753,2650.0,2239.90485074626,1780.70175438596,2304.875,1750.0,2673.07692307692,14,1961.40545454545,1768.12428571428,2493.77182044887,1353.60678610067,2023
202312하순,330201,충주,501,감자,050113,두백,807.0,1786985,2214.35563816604,0.0,2247.89940828402,2157.66666666666,2205.0,2157.66666666666,2317.91666666666,5,1641.66032953105,1327.2033898305,2239.51219512195,0.0,2023
202312하순,330201,충주,501,감자,050199,기타감자,520.0,1357245,2610.08653846153,0.0,2798.47058823529,2254.25,2628.0,2209.875,2880.825,6,1193.99758454106,1757.18052930056,2020.77359346642,1539.55686076099,2023
202312하순,330201,충주,601,사과,060145,로얄부사,2205.0,13726900,6225.3514739229,0.0,6748.51851851851,6055.67567567567,6665.39325842696,3589.0909090909,6748.51851851851,3,0.0,0.0,0.0,0.0,2023
202312하순,330201,충주,601,사과,060140,미얀마,26040.0,125697300,4827.08525345622,6169.48509485094,5076.65488810365,3115.51210428305,4629.1472868217,1931.11111111111,6299.65367965367,33,4972.59211096662,4970.57028112449,2767.74634606317,2642.80601220968,2023
202312하순,330201,충주,601,사과,060199,기타사과,510.0,3248700,6370.0,0.0,0.0,6370.0,6370.0,6370.0,6370.0,1,4951.69295478443,4483.74695863747,2815.92442645074,0.0,2023
202312하순,330201,충주,601,사과,060103,후지,11306.0,26911200,2380.25826994516,5005.58823529411,2380.05300353356,895.36882972823,2581.28138528138,350.0,6228.0,16,2931.17647058823,2637.97078999778,1468.81918819188,1706.2458182437,2023
202312하순,330201,충주,602,배,060201,신고,11145.0,40767800,3657.94526693584,4593.99449035812,3774.72659176029,2724.44444444444,3407.32510288065,1975.55555555555,4682.45614035087,19,3602.03703703703,3430.35103578154,2367.81506338553,2483.09504266282,2023
202312하순,330201,충주,1001,배추,100109,우거지,230.0,271980,1182.52173913043,0.0,1524.75,1000.0,1391.0,1000.0,1605.0,4,1480.36363636363,1284.0,1000.0,0.0,2023
202312하순,330201,충주,1001,배추,100108,쌈배추,388.0,1105465,2849.13659793814,3855.3,2777.34375,2459.75609756097,3201.875,2140.0,12780.0,12,1536.66666666666,1965.14462809917,2202.84360189573,1809.33317044411,2023
202312하순,330201,충주,1001,배추,100199,기타배추,1033.0,1388711,1344.34753146176,3141.90196078431,1081.59722222222,937.5,2609.25,937.5,26000.0,22,2299.20958083832,1796.64968152866,3897.8024691358,3125.30813321605,2023
202312하순,330201,충주,1001,배추,100103,김장(가을)배추,82610.0,20860140,252.513497155308,839.059390048154,204.780204589438,204.573489181795,850.0,204.573489181795,1330.0,20,441.29694485842,403.137578027465,496.333333333333,603.384851257096,2023
202312하순,330201,충주,1005,상추,100502,적상추,3876.0,15604190,4025.84881320949,6524.47643979057,3689.37610619469,2677.81690140845,3673.59550561797,2140.0,10000.0,35,2735.12724238631,4843.92685589519,8095.07621121393,3454.90653506869,2023
202312하순,330201,충주,1005,상추,100503,청포기,16.0,44000,2750.0,0.0,0.0,2750.0,2750.0,2750.0,2750.0,1,3210.0,2675.0,0.0,0.0,2023
202312하순,330201,충주,1005,상추,100501,청상추,348.0,1159310,3331.35057471264,4623.16666666666,3447.81609195402,2473.68421052631,3477.5,2000.0,5082.5,20,2580.0,4455.40035587188,6472.95634920634,3895.4937479775,2023
202312하순,330201,충주,1005,상추,100504,적포기,348.0,994070,2856.52298850574,3920.0,2868.9375,2772.72727272727,2939.375,2772.72727272727,4260.0,6,2691.6,4764.76851851851,2973.8995215311,2632.07956760588,2023
202312하순,330201,충주,1101,무,110199,기타무,21560.0,9632700,446.785714285714,750.0,479.249226006192,397.424593967517,486.0,397.424593967517,750.0,5,359.174418604651,478.439363817097,487.189249720044,490.759020002737,2023
202312하순,330201,충주,1101,무,110104,가을무,1200.0,600000,500.0,500.0,0.0,500.0,500.0,500.0,500.0,2,0.0,368.710179640718,465.0,509.622381219603,2023
202312하순,330201,충주,1101,무,110118,세척무,10740.0,5844710,544.200186219739,619.365384615384,565.0,487.472350230414,576.75,481.5,749.0,6,525.81875,494.915254237288,579.850785340314,0.0,2023
202312하순,330201,충주,1201,양파,120198,양파(수입),2340.0,3095000,1322.64957264957,1435.89743589743,0.0,1300.0,1426.66666666666,1300.0,1466.66666666666,3,1318.69158878504,969.444444444444,988.228004956629,0.0,2023
202312하순,330201,충주,1201,양파,120104,깐양파,1380.0,1721200,1247.24637681159,2300.0,0.0,1239.56204379562,1065.71428571428,800.0,2300.0,4,1286.95652173913,1183.60078277886,1409.07407407407,1116.43003398287,2023
202312하순,330201,충주,1201,양파,120199,기타양파,29640.0,35617200,1201.65991902834,0.0,1300.0,1119.40520446096,1183.33333333333,792.5,1300.0,3,1020.53118908382,2000.0,1370.4414587332,850.750803811607,2023
202312하순,330201,충주,1201,양파,120101,양파(일반),10365.0,10727430,1034.96671490593,1480.11111111111,1035.68412302576,745.0,1071.11111111111,745.0,1513.33333333333,13,1066.24208860759,1164.70111214087,839.38775510204,698.459633747696,2023
202312하순,330201,충주,1202,대파,120201,대파(일반),11624.0,32882695,2828.86226772195,3525.11512297226,3094.24038627349,2095.73326520183,2905.0,949.695121951219,4579.0,31,2011.08942716106,1903.16875791515,1612.95886328561,1218.73447816596,2023
202312하순,330201,충주,1202,대파,120203,중파,372.0,733100,1970.69892473118,2290.38461538461,1971.31147540983,1750.0,2015.0,1750.0,2290.38461538461,8,1298.42578710644,1122.69144144144,1328.92857142857,1034.59926975162,2023
202312하순,330201,충주,1202,대파,120299,기타대파,2240.0,4777000,2132.58928571428,0.0,0.0,2132.58928571428,1250.0,1100.0,2150.0,3,1500.0,0.0,0.0,0.0,2023
202312하순,330201,충주,1202,대파,120298,대파(수입),50.0,140000,2800.0,0.0,0.0,2800.0,2800.0,2800.0,2800.0,1,1227.27272727272,1200.0,0.0,0.0,2023
202312하순,330201,충주,1209,마늘,120942,깐마늘 대서,3960.0,23424000,5915.15151515151,7000.0,6648.27586206896,5248.64864864864,6908.1081081081,2500.0,7000.0,13,6203.62694300518,5187.5,7173.48703170028,0.0,2023
202312하순,330201,충주,1209,마늘,120917,마늘쫑(수입),342.0,1447702,4233.04678362573,4393.125,4277.51196172248,3949.88405797101,4250.0,3514.5,4393.125,14,4341.01872659176,4198.71021377672,4223.83067314365,3672.84384554349,2023
202312하순,330201,충주,1209,마늘,120905,풋마늘,117.0,572593,4893.95726495726,7501.33333333333,5001.17741935483,3750.0,3996.75,3750.0,7704.0,10,7086.62576687116,8480.95238095238,3406.3125,3280.66379801588,2023
202312하순,330201,충주,1209,마늘,120907,마늘쫑,44.0,128000,2909.0909090909,16000.0,0.0,1600.0,8800.0,1600.0,16000.0,2,4250.0,4125.0,4526.25,0.0,2023
202312하순,340101,천안,501,감자,050101,수미,27020.0,45235700,1674.15618060695,1894.61538461538,1711.96764091858,1504.57142857142,1694.16666666666,1440.0,1983.125,9,1531.85975609756,1317.4455638609,1867.88880540946,1382.90110891504,2023
202312하순,340101,천안,501,감자,050114,봄감자,4830.0,3116200,645.175983436853,1204.34782608695,744.869565217391,489.565217391304,759.891304347826,204.347826086956,1325.0,7,679.341216216216,1156.84029765311,730.89108910891,975.619429077424,2023
202312하순,340101,천안,501,감자,050199,기타감자,80.0,127800,1597.5,0.0,0.0,1597.5,1597.5,1597.5,1597.5,1,1597.5,3015.27272727272,0.0,0.0,2023
202312하순,340101,천안,601,사과,060139,미시마,13220.0,83430000,6310.89258698941,0.0,7000.14910536779,4116.61392405063,6810.34197111299,3656.83229813664,7238.5294117647,8,4418.07747489239,4552.44881889763,3403.47765363128,2842.03333076796,2023
202312하순,340101,천안,601,사과,060103,후지,6457.0,29760800,4609.07542202261,8081.13207547169,4436.0294117647,2350.64540622627,4166.66666666666,2000.0,10600.0,11,3059.71735443753,3707.18631178707,2408.98821845689,2260.86001742965,2023
202312하순,340101,천안,601,사과,060199,기타사과,8240.0,27351600,3319.36893203883,0.0,3630.71813285457,2669.85018726591,3205.60747663551,1538.70588235294,4067.27611940298,5,3311.86406460296,2779.75538160469,1990.89655172413,0.0,2023
202312하순,340101,천안,602,배,060201,신고,24435.0,101368500,4148.49600982197,4993.07359307359,4281.81818181818,3294.76334340382,4044.9114331723,2513.88888888888,5203.50877192982,18,3134.15421398684,3242.15975011155,2216.79574791192,2605.04762709235,2023
202312하순,340101,천안,1001,배추,100106,저장배추,36528.0,15309000,419.103153745072,0.0,458.997376619117,338.880646224859,355.705524988537,216.666666666666,500.595238095238,6,379.714857428714,368.010288792145,343.303229337712,368.625085920494,2023
202312하순,340101,천안,1001,배추,100108,쌈배추,5075.0,5551700,1093.93103448275,1745.14851485148,1137.02797202797,445.809128630705,1216.76470588235,197.5,2484.375,26,816.050808314087,1056.58419792498,1278.5,798.91018093168,2023
202312하순,340101,천안,1001,배추,100105,고냉지배추,240.0,90000,375.0,0.0,388.888888888888,333.333333333333,361.111111111111,333.333333333333,388.888888888888,2,0.0,0.0,0.0,0.0,2023
202312하순,340101,천안,1001,배추,100104,월동배추,1896.0,898000,473.628691983122,0.0,0.0,473.628691983122,416.666666666666,333.333333333333,487.922705314009,3,383.56862745098,336.958032611601,292.765030238349,314.751985928538,2023
202312하순,340101,천안,1001,배추,100109,우거지,25.0,132880,5315.2,17336.0,2310.0,2310.0,6155.0,2310.0,19170.0,4,2467.22222222222,2442.41379310344,2416.34146341463,0.0,2023
202312하순,340101,천안,1001,배추,100199,기타배추,327.0,1473600,4506.42201834862,10575.0,4167.95580110497,984.883720930232,4782.17821782178,984.883720930232,14275.0,8,4285.75581395348,4931.02310231023,10286.2244897959,4655.4144720156,2023
202312하순,340101,천안,1005,상추,100504,적포기,228.0,567110,2487.3245614035,4459.6875,3157.14285714285,2000.0,3195.0,2000.0,4792.5,6,2784.31818181818,2460.11811023622,0.0,0.0,2023
202312하순,340101,천안,1005,상추,100511,꽃적상추,6176.0,24887940,4029.78303108808,5842.90322580645,4125.36873156342,2447.01612903225,4531.07142857142,2388.46153846153,8520.0,32,1919.14085330216,4638.90058972198,7258.54838709677,0.0,2023
202312하순,340101,천안,1005,상추,100502,적상추,116.0,380310,3278.53448275862,7722.5,3387.5,1917.95454545454,3062.5,1597.5,7722.5,5,1711.54255319148,3160.41666666666,5326.79245283018,3772.87987987987,2023
202312하순,340101,천안,1005,상추,100510,쫑상추,88.0,304280,3457.72727272727,6922.5,4868.57142857142,1300.0,5325.0,1300.0,6922.5,5,2355.17857142857,3728.18181818181,5857.5,2350.01225490196,2023
202312하순,340101,천안,1005,상추,100599,기타상추,4.0,24390,6097.5,0.0,18000.0,2130.0,10065.0,2130.0,18000.0,2,1600.0,0.0,2867.81609195402,3111.21895044986,2023
202312하순,340101,천안,1005,상추,100501,청상추,2556.0,8000850,3130.22300469483,5158.80530973451,3135.39203084832,1442.33576642335,3222.5,1000.0,9052.5,30,1620.80891330891,3810.0,6600.71428571428,3055.82956941772,2023
202312하순,340101,천안,1005,상추,100505,포기찹,1060.0,3552200,3351.13207547169,4730.72916666666,3491.41104294478,1701.38888888888,3625.0,900.0,5500.0,25,1860.47120418848,3534.18290854572,6539.16666666666,3535.23437644062,2023
202312하순,340101,천안,1101,무,110108,무말랭이,221.0,1512950,6845.92760180995,9450.0,7425.0,5258.33333333333,7190.0,1250.0,9450.0,6,4628.72340425531,3926.47058823529,9450.0,0.0,2023
202312하순,340101,천안,1101,무,110199,기타무,23420.0,9238600,394.474807856532,638.866666666666,366.016713091922,318.20272572402,425.0,318.20272572402,640.0,5,570.338600451467,194.10084322836,315.267578335307,290.452876202648,2023
202312하순,340101,천안,1101,무,110118,세척무,46760.0,27083600,579.204448246364,662.193396226415,583.481654957064,514.960505529225,577.763880645335,468.837209302325,672.057416267942,10,540.258410531448,379.790697674418,540.993103448275,0.0,2023
202312하순,340101,천안,1101,무,110103,고냉지무,30120.0,16246300,539.385790172642,588.767441860465,537.839721254355,517.790697674418,536.25,507.860465116279,588.767441860465,7,485.110996386164,0.0,519.160743575724,469.304694492095,2023
202312하순,340101,천안,1101,무,110104,가을무,4240.0,1460000,344.339622641509,484.210526315789,397.457627118644,137.5,433.333333333333,137.5,500.0,6,332.35294117647,301.691056910569,507.396449704142,459.84937506305,2023
202312하순,340101,천안,1201,양파,120199,기타양파,30815.6,34659760,1124.74720596061,1659.04493830393,1312.96183121284,132.716969877721,1600.0,50.0,20000.0,34,739.848560850352,1051.62625974519,1088.25649872107,987.715642223098,2023
202312하순,340101,천안,1201,양파,120108,조생양파,9210.0,2530000,274.701411509229,0.0,359.649122807017,136.752136752136,248.200629779577,136.752136752136,359.649122807017,2,0.0,284.666666666666,0.0,0.0,2023
202312하순,340101,천안,1201,양파,120106,자주양파,90.0,171470,1905.22222222222,0.0,2041.33333333333,1633.0,1775.33333333333,1562.0,2130.0,5,1519.6,1633.0,0.0,0.0,2023
202312하순,340101,천안,1201,양파,120198,양파(수입),41700.0,53634000,1286.18705035971,0.0,1291.55963302752,1266.66666666666,1291.48148148148,1266.66666666666,1300.0,4,1226.24721106648,968.434343434343,1020.03174603174,0.0,2023
202312하순,340101,천안,1201,양파,120101,양파(일반),62671.0,75207400,1200.03510395557,1354.02217741935,1197.54787541098,1089.37093275488,1203.50877192982,900.0,1600.0,17,1085.9467897831,1073.37339216974,1259.86332129259,0.0,2023
202312하순,340101,천안,1201,양파,120104,깐양파,130.0,260000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,2,2292.1790457452,2061.06870229007,2172.22222222222,0.0,2023
202312하순,340101,천안,1202,대파,120201,대파(일반),43339.0,154929700,3574.83329103117,4741.10948905109,3624.85327313769,2634.42325158946,3365.33333333333,1775.0,4927.62430939226,41,2075.80256354234,2081.0716568292,1785.42926397851,1234.50500587178,2023
202312하순,340101,천안,1202,대파,120202,깐대파,388.0,349000,899.484536082474,1210.52631578947,856.481481481481,750.0,846.153846153846,750.0,1210.52631578947,7,980.76923076923,943.661971830985,595.0,0.0,2023
202312하순,340101,천안,1209,마늘,120905,풋마늘,1254.0,3847120,3067.87878787878,4643.47826086956,3107.77173913043,2111.97604790419,3333.33333333333,1500.0,4700.0,13,3704.18848167539,0.0,3914.80769230769,2597.03840194051,2023
202312하순,340101,천안,1209,마늘,120917,마늘쫑(수입),84.0,334300,3979.7619047619,0.0,4125.0,3515.0,3515.0,3515.0,4125.0,3,4042.56756756756,3515.0,4475.83333333333,3875.98806978646,2023
202312하순,340101,천안,1209,마늘,120907,마늘쫑,360.0,63000,175.0,0.0,0.0,175.0,175.0,175.0,175.0,1,175.0,173.0,209.032258064516,295.437653272967,2023
202312하순,340101,천안,1209,마늘,120903,햇마늘 한지,48.0,102000,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,2079.86348122866,3440.63132335087,2287.5,0.0,2023
202312하순,340101,천안,1209,마늘,120906,깐마늘,7800.0,23206400,2975.17948717948,0.0,3678.45161290322,250.0,250.0,250.0,5018.75,11,2864.79481641468,2582.39436619718,6288.88888888888,4851.60122528543,2023
202312하순,350101,전주,501,감자,050199,기타감자,18575.0,36142433,1945.75682368775,3363.59578947368,1873.02092165898,1053.68181818181,1539.29630246502,300.0,8800.0,84,1751.78179824561,1565.16633515663,1559.23650610739,1427.16589348553,2023
202312하순,350101,전주,501,감자,050116,추백감자,710.0,800400,1127.32394366197,0.0,1547.36842105263,973.846153846153,1260.60728744939,973.846153846153,1547.36842105263,2,0.0,0.0,0.0,0.0,2023
202312하순,350101,전주,601,사과,060139,미시마,550.0,3259500,5926.36363636363,0.0,0.0,5926.36363636363,5926.36363636363,5926.36363636363,5926.36363636363,1,5494.89247311828,0.0,0.0,0.0,2023
202312하순,350101,전주,601,사과,060103,후지,33956.0,184716100,5439.86629756155,8027.08333333333,5682.8903654485,3407.89094403074,4780.86247086247,1300.0,9354.83870967741,52,4552.0346144287,4618.58682915397,2933.29001100288,2678.20318828928,2023
202312하순,350101,전주,602,배,060201,신고,9870.0,36438700,3691.86423505572,3972.34042553191,3825.35916061339,3152.1412803532,3775.0,2744.44444444444,3984.39716312056,21,3423.22368421052,2745.31228551818,1587.03703703703,2280.68841220392,2023
202312하순,350101,전주,1001,배추,100104,월동배추,9770.0,6720800,687.90174002047,916.571428571428,681.957295373665,583.636363636363,700.0,550.0,1080.0,9,446.666666666666,419.426910299003,474.971428571428,394.676295692317,2023
202312하순,350101,전주,1001,배추,100199,기타배추,14408.0,11354054,788.03817323709,2724.67112299465,700.0,631.666666666666,2554.83870967741,390.0,12000.0,21,528.298764006612,367.414180508131,443.069211589717,583.30938672856,2023
