YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402중순,230001,인천남촌,1201,양파,120101,양파(일반),311155.0,357916500,1150.2836207035,1359.48096572927,1163.44834808105,933.204871281023,1147.38095238095,450.0,1530.17676767676,64,1044.04123656344,1034.15153200053,1515.17801404843,1028.21427388717,2024
202402중순,230001,인천남촌,1201,양파,120110,건양파,6.0,48000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,0.0,0.0,0.0,0.0,2024
202402중순,230001,인천남촌,1201,양파,120198,양파(수입),43200.0,60320000,1396.29629629629,1493.33333333333,1399.13419913419,1333.33333333333,1466.66666666666,1333.33333333333,1533.33333333333,11,1289.39393939393,1152.44755244755,1265.21206217784,0.0,2024
202402중순,230001,인천남촌,1202,대파,120298,대파(수입),815.0,845000,1036.80981595092,3000.0,1000.0,1000.0,1000.0,1000.0,3000.0,3,1500.0,0.0,0.0,0.0,2024
202402중순,230001,인천남촌,1202,대파,120201,대파(일반),148116.0,382256800,2580.79343217478,3074.71818504076,2585.25337950322,2099.80203999463,2585.5752688172,1500.0,3250.0,104,3483.5850408017,2403.55630551752,1759.41257823304,1263.2848796884,2024
202402중순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,17779.2,94800800,5332.11843052555,7529.31596091205,5668.00470491589,2346.20596205962,6185.0,750.0,12000.0,120,8343.57647941308,5575.97390012274,6861.32220864112,0.0,2024
202402중순,230001,인천남촌,1209,마늘,120901,저장형 한지,20.0,25000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,3250.0,0.0,2024
202402중순,230001,인천남촌,1209,마늘,120916,깐마늘(수입),10.0,15000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,6040.90909090909,0.0,2024
202402중순,230001,인천남촌,1209,마늘,120999,기타마늘,70.0,126000,1800.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,1,3904.94296577946,5196.20253164556,8505.0,3055.68637354627,2024
202402중순,230001,인천남촌,1209,마늘,120905,풋마늘,5393.0,15814200,2932.35675876135,4258.74867444326,2801.21728545343,2228.00687285223,2800.0,1650.0,6000.0,51,4090.7656612529,3153.59237536656,3141.39879901095,2541.5611836571,2024
202402중순,230001,인천남촌,1209,마늘,120907,마늘쫑,1026.0,3603500,3512.18323586744,3989.1304347826,3633.76383763837,3000.0,3875.0,3000.0,4250.0,19,3176.96835908756,3632.69639065817,4515.26717557251,3748.23480516354,2024
202402중순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),1902.0,6329500,3327.81282860147,3904.25531914893,3567.23484848484,2328.72340425531,3875.0,1166.66666666666,4000.0,26,3847.82608695652,3589.98935037273,4468.44660194174,3836.32484626918,2024
202402중순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,15810.0,88753800,5613.77609108159,6941.03448275862,6104.70515970515,3969.07756813417,6000.0,2250.0,7500.0,64,5120.98139833226,5514.33395677473,6831.85840707964,0.0,2024
202402중순,230003,인천삼산,501,감자,050103,대지,25600.0,40096000,1566.25,2027.52100840336,1821.96620583717,859.718670076726,750.0,600.0,2027.52100840336,14,1782.35294117647,1209.05826017557,1721.37404580152,1329.98583996883,2024
202402중순,230003,인천삼산,501,감자,050101,수미,44620.0,69656500,1561.10488570147,2198.22695035461,1580.06048387096,1045.24647887323,1326.25,552.941176470588,2676.10619469026,31,1409.42275042444,1452.55985267035,1634.25939464834,1300.77298589967,2024
202402중순,230003,인천삼산,501,감자,050121,돼지감자,90.0,69000,766.666666666666,0.0,0.0,766.666666666666,766.666666666666,766.666666666666,766.666666666666,1,1327.27272727272,1666.66666666666,1085.0,1020.45311268715,2024
202402중순,230003,인천삼산,501,감자,050115,조림감자,800.0,472000,590.0,814.285714285714,566.666666666666,500.0,575.0,500.0,814.285714285714,4,600.0,783.653846153846,400.0,456.6163003663,2024
202402중순,230003,인천삼산,501,감자,050199,기타감자,52500.0,77700000,1480.0,1820.33707865168,1541.91919191919,1061.3255033557,1151.46422955974,400.0,2263.63636363636,28,1362.75811209439,1324.7670250896,1236.30382775119,0.0,2024
202402중순,230003,인천삼산,601,사과,060139,미시마,11840.0,69530000,5872.46621621621,0.0,6375.854214123,4428.10457516339,5636.84782608695,3100.0,6608.4249084249,10,5817.47136761733,5165.45454545454,2245.57947778286,2356.02655149254,2024
202402중순,230003,인천삼산,601,사과,060103,후지,10522.0,45521500,4326.31628967876,5346.48648648648,4230.29208542713,3772.56944444444,4583.02718970527,3137.5,6141.66666666666,12,6599.65323176624,3816.98478242037,2013.50397175639,1974.96060091994,2024
202402중순,230003,인천삼산,601,사과,060199,기타사과,2170.8,11789400,5430.90105030403,0.0,5978.68497109826,3647.05882352941,4607.14285714285,3040.0,6492.5,5,6585.19529104887,6051.76715176715,1964.76021314387,1893.17658911632,2024
202402중순,230003,인천삼산,601,사과,060140,미얀마,8680.0,52730000,6074.88479262672,6864.16666666666,6341.91829484902,4750.27027027027,5979.7619047619,4055.55555555555,6898.33333333333,16,6255.54226475279,4804.37244416483,2127.89265288165,2030.35526812132,2024
202402중순,230003,인천삼산,602,배,060201,신고,1560.0,7732000,4956.41025641025,0.0,5328.50241545893,4222.85714285714,4400.0,2333.33333333333,5328.50241545893,3,4695.55555555555,4244.99673598806,1482.25265511458,2040.01194567631,2024
202402중순,230003,인천삼산,1001,배추,100108,쌈배추,12036.0,18441000,1532.15353938185,2220.58823529411,1620.94017094017,863.0329847144,1377.5147928994,500.0,3000.0,25,1577.18535469107,1078.51203817511,948.768159603668,964.480206199794,2024
202402중순,230003,인천삼산,1001,배추,100109,우거지,560.0,768000,1371.42857142857,2040.0,1346.66666666666,1000.0,1000.0,1000.0,2040.0,9,1629.13165266106,1711.39489194499,1522.6923076923,1507.08098482038,2024
202402중순,230003,인천삼산,1001,배추,100199,기타배추,215720.0,134481460,623.407472649731,831.109445277361,638.754752114205,403.575304422132,503.846153846153,247.5,856.733167082294,36,564.817530917769,496.651424952501,481.377305318731,588.731151371047,2024
202402중순,230003,인천삼산,1001,배추,100104,월동배추,81420.0,50748600,623.294030950626,782.0,642.174603174603,502.521408182683,653.560956937799,490.462427745664,782.0,8,521.795516041747,427.857902735562,417.568370607028,513.086871285739,2024
202402중순,230003,인천삼산,1005,상추,100511,꽃적상추,18692.0,34652500,1853.86796490477,2833.27586206896,1875.84143605086,1250.39246467817,1817.4987770576,625.0,3524.83974358974,34,3375.78030171666,4512.36426456071,3624.42326980942,2021.81923621179,2024
202402중순,230003,인천삼산,1005,상추,100510,쫑상추,1060.0,1990500,1877.83018867924,2725.96153846153,1883.01282051282,1089.91228070175,2325.65789473684,750.0,3250.0,24,2749.0,3978.9199431549,2638.17264573991,1335.88232095836,2024
202402중순,230003,인천삼산,1005,상추,100501,청상추,13624.0,20464500,1502.09189665296,2293.69469026548,1415.17419038272,980.978260869565,1500.0,750.0,3750.0,79,2814.4990093405,3943.83485948847,3244.07231772377,2166.9375051435,2024
202402중순,230003,인천삼산,1005,상추,100504,적포기,7366.0,14048000,1907.14091773011,2961.83800623052,1873.09292649098,1219.81776765375,1500.0,750.0,3250.0,29,3133.73443107451,4386.34380453752,3702.37291947818,2092.26218764697,2024
202402중순,230003,인천삼산,1005,상추,100502,적상추,46.0,67000,1456.52173913043,0.0,2000.0,1107.14285714285,1250.0,750.0,2000.0,3,1526.78571428571,3054.34782608695,3250.0,0.0,2024
202402중순,230003,인천삼산,1005,상추,100503,청포기,228.0,715000,3135.9649122807,0.0,3500.0,2279.41176470588,3000.0,1250.0,3500.0,3,3137.6404494382,2665.54054054054,3500.0,1484.02319902319,2024
202402중순,230003,인천삼산,1005,상추,100505,포기찹,20.0,54000,2700.0,0.0,3000.0,2500.0,2750.0,2500.0,3000.0,2,2590.51724137931,2000.0,2944.44444444444,1163.63870463606,2024
202402중순,230003,인천삼산,1101,무,110197,무말랭이(수입),94.0,259900,2764.89361702127,3381.25,3245.83333333333,1666.66666666666,3198.4375,1666.66666666666,3381.25,4,3056.25,3056.25,0.0,0.0,2024
202402중순,230003,인천삼산,1101,무,110199,기타무,190130.0,84450400,444.171882396255,530.080106809078,459.717332781114,380.086491586727,438.311506080449,200.0,537.11214953271,13,462.808678206304,325.26065222566,548.375463063848,383.985868291471,2024
202402중순,230003,인천삼산,1101,무,110105,저장무,82240.0,35015800,425.775778210116,518.231611893583,428.990543735224,377.264359351988,431.627906976744,350.0,587.558139534883,11,378.04118993135,339.635271101173,566.501696832579,362.092471332678,2024
202402중순,230003,인천삼산,1101,무,110101,봄무,70713.0,27811300,393.298261988601,463.220088626292,397.342562432139,339.408842767914,404.073812756818,115.384615384615,473.103448275862,12,394.579684763572,311.050498753117,384.326203208556,393.542838026315,2024
202402중순,230003,인천삼산,1101,무,110108,무말랭이,504.0,2286200,4536.11111111111,5650.0,4929.72972972973,2425.92592592592,5000.0,1500.0,5750.0,18,4807.13943459511,5023.65591397849,4710.28037383177,4418.61745497215,2024
202402중순,230003,인천삼산,1201,양파,120104,깐양파,3200.0,4929400,1540.4375,0.0,1542.43478260869,1535.33333333333,1535.33333333333,1535.33333333333,1555.75,4,1621.7619047619,1543.00225733634,0.0,0.0,2024
202402중순,230003,인천삼산,1201,양파,120198,양파(수입),19290.0,27412000,1421.04717470191,1466.66666666666,1450.90622537431,1333.33333333333,1466.66666666666,1333.33333333333,1466.66666666666,8,1277.08333333333,1195.56327160493,1215.83712405599,0.0,2024
202402중순,230003,인천삼산,1201,양파,120101,양파(일반),253276.0,270761900,1069.03891407002,1270.62716108262,1083.29494814592,851.291906897288,1111.11111111111,685.130111524163,1600.0,73,1028.21825039346,978.68305891129,1362.51253554194,948.148514202994,2024
202402중순,230003,인천삼산,1202,대파,120201,대파(일반),124025.0,326698000,2634.13021568232,3279.97706422018,2596.80187207488,2191.20727129025,2500.0,1000.0,3800.0,61,3451.58688432094,2410.27666888445,1708.68154612071,1240.67828985512,2024
202402중순,230003,인천삼산,1202,대파,120299,기타대파,20.0,24000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1200.0,0.0,0.0,0.0,2024
202402중순,230003,인천삼산,1202,대파,120298,대파(수입),60.0,91000,1516.66666666666,1600.0,1500.0,1500.0,1500.0,1500.0,1600.0,3,1537.5,0.0,0.0,0.0,2024
202402중순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,12542.0,60246600,4803.58794450645,6991.12903225806,5067.80228986316,2280.3448275862,6000.0,2000.0,7150.0,52,4475.59286463798,4753.07185005206,6359.49026208223,0.0,2024
202402중순,230003,인천삼산,1209,마늘,120999,기타마늘,166.0,417500,2515.06024096385,3562.5,2825.0,2250.0,2250.0,2250.0,3562.5,5,3448.68035190615,3019.80198019802,2134.27947598253,2251.52068101078,2024
202402중순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),1464.0,5457000,3727.45901639344,4000.0,3922.66949152542,2927.63157894736,3937.5,1875.0,4000.0,14,3914.35185185185,3875.5787037037,3302.92887029288,3510.77351374377,2024
202402중순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,16860.0,82561000,4896.85646500593,6553.04615384615,5158.61523244312,2602.85714285714,6000.0,2000.0,7500.0,63,5054.40634376339,4831.39523084728,6200.67940113577,0.0,2024
202402중순,230003,인천삼산,1209,마늘,120907,마늘쫑,864.0,3371000,3901.62037037037,3927.08333333333,3907.14285714285,3875.0,3903.40909090909,3875.0,3927.08333333333,7,3902.0061728395,3904.6875,4633.92857142857,3934.79853648848,2024
202402중순,230003,인천삼산,1209,마늘,120905,풋마늘,4472.0,11329900,2533.51967799642,3730.59360730593,2451.35823429541,1843.95161290322,2315.83333333333,1400.0,10000.0,32,3734.11078717201,3283.89830508474,3107.36288504883,2401.77378783936,2024
202402중순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),80.0,275000,3437.5,0.0,3437.5,3437.5,3437.5,3437.5,3437.5,2,3437.5,3437.5,0.0,0.0,2024
202402중순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),90.0,207000,2300.0,0.0,2300.0,2300.0,2300.0,2300.0,2300.0,3,2400.0,2300.0,2150.0,1910.0,2024
202402중순,240001,광주각화,501,감자,050121,돼지감자,2800.0,2717900,970.678571428571,0.0,1148.91891891891,770.833333333333,850.531914893617,530.0,1200.0,7,1046.20253164556,1070.04110214644,1092.79509453244,1284.01674900631,2024
202402중순,240001,광주각화,501,감자,050101,수미,161620.0,271175600,1677.85917584457,2457.91926758218,1700.26852952833,1105.00954458685,1175.0,250.0,3593.75,80,1525.17110347961,1531.04308409675,1722.01539381258,1393.52881841172,2024
202402중순,240001,광주각화,601,사과,060103,후지,48020.0,253160000,5271.97001249479,7180.71748878923,5325.83503749147,3365.5737704918,4901.0989010989,1000.0,8188.88888888888,90,6707.11852278825,5252.98761125503,2293.60323199162,2175.01280181938,2024
202402중순,240001,광주각화,602,배,060201,신고,10785.0,57185000,5302.27167362076,6269.04761904761,5381.59806295399,4289.55823293172,4995.23809523809,3066.66666666666,6466.66666666666,26,4848.2787408535,3862.082815339,1505.22884172845,2160.93925384879,2024
202402중순,240001,광주각화,602,배,060213,추황,600.0,2730000,4550.0,0.0,0.0,4550.0,4550.0,4550.0,4550.0,1,3644.44444444444,3874.3295019157,0.0,0.0,2024
202402중순,240001,광주각화,1001,배추,100105,고냉지배추,420.0,210000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202402중순,240001,광주각화,1001,배추,100111,절임배추,1600.0,2025000,1265.625,1500.0,1250.0,1250.0,1250.0,1250.0,1500.0,3,1442.30769230769,896.416382252559,0.0,0.0,2024
202402중순,240001,광주각화,1001,배추,100101,봄배추,15920.0,11893100,747.054020100502,0.0,753.565957446808,728.705035971223,741.135496709015,728.705035971223,753.565957446808,2,0.0,0.0,0.0,0.0,2024
202402중순,240001,광주각화,1001,배추,100109,우거지,6.0,33600,5600.0,0.0,7000.0,4200.0,5600.0,4200.0,7000.0,2,450.0,2366.66666666666,0.0,0.0,2024
202402중순,240001,광주각화,1001,배추,100199,기타배추,135.0,2236000,16562.9629629629,0.0,0.0,16562.9629629629,11100.0,11100.0,17000.0,3,9744.95677233429,401.91304347826,923.076923076923,493.601983515123,2024
202402중순,240001,광주각화,1001,배추,100108,쌈배추,111252.0,183664500,1650.88717506202,2409.71472282217,1639.86032849778,927.641255605381,1562.5,475.0,2954.16666666666,202,1563.22083031369,1029.04173678037,1009.87936448714,1087.03068668035,2024
202402중순,240001,광주각화,1001,배추,100103,김장(가을)배추,41190.0,27015800,655.882495751395,850.666666666666,677.554570259208,518.36527621195,631.908045977011,420.0,850.666666666666,11,569.764158262218,360.631655725747,463.050979137627,0.0,2024
202402중순,240001,광주각화,1001,배추,100104,월동배추,141520.0,97337300,687.798897682306,863.124018838304,694.537647058823,525.425257731958,649.821016582552,200.0,905.51724137931,38,576.1837652565,471.028239778239,479.448776552836,565.50147165956,2024
202402중순,240001,광주각화,1005,상추,100599,기타상추,28.0,14000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202402중순,240001,광주각화,1005,상추,100510,쫑상추,1984.0,3663300,1846.42137096774,2817.41573033707,1827.36928104575,1048.51485148514,1785.9375,575.0,3216.66666666666,27,2244.62444771723,2869.19134396355,2343.50715746421,1437.24833217391,2024
202402중순,240001,광주각화,1005,상추,100505,포기찹,5266.0,11691600,2220.2050892518,3200.1225490196,2264.72501478415,1330.52434456928,1950.0,750.0,3550.0,43,4152.747386336,4483.59348489989,4211.78551216751,2306.81635687303,2024
202402중순,240001,광주각화,1005,상추,100504,적포기,3620.0,11316500,3126.10497237569,4374.69512195121,3308.12969924812,1683.01435406698,3000.0,1000.0,4895.83333333333,35,3634.56913827655,3423.37038908539,3324.72460220318,2398.35576565374,2024
202402중순,240001,광주각화,1005,상추,100502,적상추,31036.0,47371400,1526.3371568501,2515.01021102791,1378.94125105663,1041.8164313222,1975.0,500.0,5500.0,90,2884.00756489215,3261.36953483729,2558.32347295627,1824.39427265583,2024
202402중순,240001,광주각화,1005,상추,100501,청상추,45178.0,100190400,2217.68117225198,3436.33393420459,2158.20844943143,1269.68390804597,1925.79787234042,250.0,5250.0,220,3447.11299253671,4558.97728377458,3884.13861663756,2216.27126623844,2024
202402중순,240001,광주각화,1005,상추,100507,상추솎음,2344.0,2021800,862.54266211604,1787.07865168539,843.459302325581,367.647058823529,1355.33707865168,367.647058823529,3000.0,18,1387.04906204906,2435.37037037037,1711.67012448132,1006.46268803436,2024
202402중순,240001,광주각화,1005,상추,100503,청포기,244.0,413000,1692.62295081967,2000.0,1750.0,1625.0,1750.0,1625.0,2000.0,3,2115.38461538461,2366.015625,0.0,0.0,2024
202402중순,240001,광주각화,1007,순무,100701,순무(일반),400.0,263100,657.75,0.0,830.0,530.434782608695,680.217391304347,530.434782608695,830.0,2,1078.18181818181,840.087719298245,693.90243902439,595.072742832691,2024
202402중순,240001,광주각화,1101,무,110101,봄무,248280.0,119784200,482.456097953923,554.408086702792,487.972800679983,410.888024357239,493.551039629066,383.152173913043,595.0,20,501.554645694827,392.678735105407,0.0,0.0,2024
202402중순,240001,광주각화,1101,무,110199,기타무,65436.0,32607700,498.314383519775,783.077669902912,494.586253792237,333.195266272189,1261.89024390243,253.554502369668,3775.0,26,520.350019469562,473.367735324257,581.755109954024,538.0370609609,2024
202402중순,240001,광주각화,1101,무,110118,세척무,120780.0,60518100,501.060606060606,623.832644628099,515.450385356454,416.122594440484,481.314102564102,378.296296296296,637.5,18,472.412601626016,394.782462284482,539.272990709963,375.003200980551,2024
202402중순,240001,광주각화,1201,양파,120198,양파(수입),37800.0,42840000,1133.33333333333,0.0,1150.0,1100.0,1100.0,1100.0,1200.0,3,0.0,1114.69214437367,1194.39056854915,0.0,2024
202402중순,240001,광주각화,1201,양파,120101,양파(일반),48660.0,44790300,920.474722564734,1173.07268722466,954.179608372721,589.959839357429,900.0,250.0,1202.97619047619,29,969.832098765432,966.252469813391,877.551020408163,0.0,2024
202402중순,240001,광주각화,1201,양파,120102,만생양파,156405.0,157437500,1006.60145136025,1186.20630568882,1036.67961475017,764.052916416115,1000.0,500.0,1200.0,39,953.90279891179,960.237583086254,1461.61085450346,908.26032465401,2024
202402중순,240001,광주각화,1201,양파,120103,저장양파,37020.0,40668500,1098.5548352242,0.0,1195.91782283884,998.741794310722,1090.90909090909,275.510204081632,1200.0,5,914.351630867144,938.723135271807,1300.6376029537,810.727480564036,2024
202402중순,240001,광주각화,1201,양파,120106,자주양파,1940.0,1940000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,890.0,790.983606557377,0.0,0.0,2024
202402중순,240001,광주각화,1202,대파,120201,대파(일반),133142.0,347336400,2608.76658004236,3456.88257546514,2778.88864037376,1275.99222662381,2755.81395348837,285.0,5600.0,134,3256.96769014649,2485.03842030021,1749.71438342283,1229.57762778902,2024
202402중순,240001,광주각화,1202,대파,120298,대파(수입),18100.0,26550000,1466.85082872928,1638.88888888888,1480.0,1300.0,1500.0,1300.0,1812.5,8,1507.14285714285,1557.64705882352,0.0,0.0,2024
202402중순,240001,광주각화,1209,마늘,120942,깐마늘 대서,46655.0,166298100,3564.42181974064,5575.64018384766,3720.56722689075,2650.0,6600.0,2650.0,6700.0,17,5675.48076923076,5684.25266903914,7232.85406182602,0.0,2024
202402중순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),1760.0,6870000,3903.40909090909,4125.0,0.0,3875.0,4125.0,3875.0,4125.0,5,3952.89855072463,4423.22097378277,4230.76923076923,0.0,2024
202402중순,240001,광주각화,1209,마늘,120901,저장형 한지,16.0,42000,2625.0,0.0,0.0,2625.0,2625.0,2625.0,2625.0,1,0.0,0.0,0.0,0.0,2024
202402중순,240001,광주각화,1209,마늘,120923,햇마늘 남도,15000.0,47400000,3160.0,0.0,0.0,3160.0,3160.0,3160.0,3160.0,1,4440.0,2719.4935064935,5500.0,0.0,2024
202402중순,240001,광주각화,1209,마늘,120905,풋마늘,7447.0,20519600,2755.41828924399,4358.68440502586,2648.85550786838,1848.94736842105,3150.0,1715.78947368421,9000.0,47,3678.43502240606,3431.98930978387,3118.78491217967,2209.52414916352,2024
202402중순,240001,광주각화,1209,마늘,120943,깐마늘 남도,5750.0,33179000,5770.26086956521,6600.0,6368.49315068493,4592.64705882353,5475.0,4000.0,6600.0,10,5876.08340147179,6655.71428571428,7022.66666666666,0.0,2024
202402중순,240004,광주서부,501,감자,050101,수미,91370.0,213066400,2331.90762832439,3168.03719008264,2546.13344739093,991.576086956521,1429.33333333333,216.666666666666,3187.76836158192,34,2348.6996497373,2286.7089771891,1868.89161353604,1834.91956957406,2024
202402중순,240004,광주서부,501,감자,050199,기타감자,93930.0,184463600,1963.84115830937,2748.85606874328,2016.48075552387,1048.20218863991,1330.0,325.0,3012.5,69,1712.35733333333,1526.0234149038,1751.55887230514,1546.0554440631,2024
202402중순,240004,광주서부,501,감자,050121,돼지감자,1952.0,1688200,864.856557377049,0.0,1087.5,734.740259740259,500.0,230.76923076923,1100.0,7,1137.96992481203,573.118279569892,762.284635355204,1073.74061114094,2024
202402중순,240004,광주서부,601,사과,060193,시나노골드,250.0,2350000,9400.0,0.0,0.0,9400.0,9400.0,9400.0,9400.0,1,9088.64468864468,6389.16666666666,5605.49748354626,0.0,2024
202402중순,240004,광주서부,601,사과,060103,후지,66094.0,449108500,6794.99652010772,9944.20015163002,6663.98080120126,4447.02114029468,5796.51162790697,2600.0,14532.5842696629,66,7177.90527223531,5734.84232047547,2459.45517606821,2304.7306952888,2024
202402중순,240004,광주서부,602,배,060201,신고,39997.5,224789500,5620.08875554722,9740.14251781472,5211.88760806916,4258.03692905733,4920.43010752688,1866.66666666666,77922.8070175438,41,5135.84304039823,4059.19438462152,1554.14033783504,1837.10607406378,2024
202402중순,240004,광주서부,1001,배추,100109,우거지,2000.0,1188600,594.3,812.222222222222,685.470085470085,200.425531914893,700.0,73.3333333333333,820.0,9,924.140969162995,574.982332155477,509.512195121951,350.622169158754,2024
202402중순,240004,광주서부,1001,배추,100101,봄배추,158024.0,91809200,580.98263554903,725.684865900383,618.081195320947,389.097532049471,559.701879455606,251.067615658363,730.0,21,525.494869768067,477.849060894945,468.301672002846,0.0,2024
202402중순,240004,광주서부,1001,배추,100107,생채용 배추,202.0,314100,1554.9504950495,1850.0,1708.53658536585,1250.0,1600.0,1000.0,1850.0,7,1665.51724137931,1400.0,0.0,0.0,2024
202402중순,240004,광주서부,1001,배추,100108,쌈배추,148400.0,209044660,1408.65673854447,1868.35733274257,1469.1221936834,1119.23326414115,1190.7738095238,93.8524590163934,3675.0,122,1422.95159134723,984.668863516418,945.436177078805,1008.95408999834,2024
202402중순,240004,광주서부,1001,배추,100199,기타배추,100860.0,55237700,547.667063255998,684.982905982906,607.845168581653,333.914820053433,531.853582554517,141.666666666666,685.12235817575,23,533.800344604781,400.505495028307,307.272862343065,481.744867774949,2024
202402중순,240004,광주서부,1001,배추,100106,저장배추,54588.0,31433400,575.829852714882,678.360215053763,614.41017472729,408.479853479853,550.0,250.0,691.666666666666,19,470.055315055315,355.645288370627,331.93058076225,447.335867009416,2024
202402중순,240004,광주서부,1005,상추,100501,청상추,60250.0,121671000,2019.4356846473,3188.38894967177,1991.15776081424,1406.83739433117,1952.70061728395,500.0,5325.0,138,3378.41311069882,4313.44122628436,3732.01287322234,2090.67124881256,2024
202402중순,240004,광주서부,1005,상추,100502,적상추,13296.0,31684400,2383.00240673886,3490.90447154471,2425.89995324918,1464.03318903318,2500.0,1000.0,5250.0,53,3927.21955128205,3349.78392394122,3259.73870378822,2039.53047634078,2024
202402중순,240004,광주서부,1005,상추,100505,포기찹,1236.0,3727740,3015.9708737864,4384.51219512195,3088.17258883248,2025.35211267605,3150.0,1050.0,5300.0,19,4318.40938722294,4725.72692793931,3359.06614785992,2235.36002272972,2024
202402중순,240004,광주서부,1005,상추,100503,청포기,224.0,280000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,1443.58974358974,0.0,0.0,0.0,2024
202402중순,240004,광주서부,1005,상추,100599,기타상추,2452.0,6767020,2759.79608482871,5770.88888888888,2865.31339031339,968.895348837209,3225.0,550.0,6869.28571428571,22,2952.60840108401,4426.0303030303,3434.17916186082,2564.74693483333,2024
202402중순,240004,광주서부,1005,상추,100504,적포기,6260.0,20395400,3258.05111821086,4465.45936395759,3327.34375,1990.2950310559,3100.0,1000.0,7175.0,65,3923.7173849311,3454.24896049896,3931.26967471143,2926.78284448033,2024
202402중순,240004,광주서부,1005,상추,100509,상추순,88.0,174800,1986.36363636363,0.0,2150.0,1925.0,2037.5,1925.0,2150.0,2,1929.54545454545,0.0,3169.80802792321,2318.47224821677,2024
202402중순,240004,광주서부,1005,상추,100519,로즈케일,1.0,11200,11200.0,0.0,0.0,11200.0,11200.0,11200.0,11200.0,1,20125.0,20266.6666666666,0.0,0.0,2024
202402중순,240004,광주서부,1005,상추,100510,쫑상추,2572.0,4157300,1616.36858475894,2635.7476635514,1627.63157894736,969.857142857142,1637.5,250.0,3000.0,30,2308.99843505477,3881.38766519823,1932.6923076923,1151.45021645021,2024
202402중순,240004,광주서부,1101,무,110118,세척무,327040.0,141870100,433.800452544031,496.89556509299,443.396547933157,374.674887892376,450.0,367.882632831086,539.760638297872,11,456.565878687923,362.407091442282,494.943914414594,372.280583835572,2024
202402중순,240004,광주서부,1101,무,110117,무솎음,1832.0,3276800,1788.6462882096,2737.80487804878,1702.4074074074,1274.05660377358,2057.8629032258,1274.05660377358,3150.0,6,2208.96226415094,3812.07627118644,1375.79505300353,1090.35445710798,2024
202402중순,240004,광주서부,1101,무,110108,무말랭이,31.0,104800,3380.64516129032,4800.0,0.0,3040.0,3078.94736842105,2000.0,4800.0,4,1600.0,2125.0,5788.9344262295,6685.36065830138,2024
202402중순,240004,광주서부,1101,무,110105,저장무,59240.0,27727800,468.058744091829,589.285714285714,491.41304347826,328.573619631901,420.232142857142,300.0,589.285714285714,10,540.204822400829,356.995230524642,544.862796833773,410.533295927083,2024
202402중순,240004,광주서부,1101,무,110199,기타무,79700.0,32400900,406.535759096612,534.896907216494,395.330882352941,336.923076923076,414.375,318.75,3325.0,21,462.992650470759,343.149374290891,544.316922814692,403.575053967816,2024
202402중순,240004,광주서부,1201,양파,120199,기타양파,103605.0,98075900,946.632884513295,1146.87898089171,990.265857859657,660.11352885525,911.666666666666,266.666666666666,1166.66666666666,32,852.120734007888,897.278392338094,1280.13380109325,896.352177818951,2024
202402중순,240004,광주서부,1201,양파,120101,양파(일반),116750.0,125078500,1071.33618843683,1373.72466806429,1118.81390316472,796.329824561403,1044.44444444444,75.0,1450.0,42,1068.56837651592,912.490081038694,1406.13185142965,0.0,2024
202402중순,240004,광주서부,1201,양파,120104,깐양파,630.0,552600,877.142857142857,920.0,0.0,875.0,880.0,850.0,920.0,3,0.0,656.747967479674,1300.0,1085.62455794062,2024
202402중순,240004,광주서부,1201,양파,120198,양파(수입),33450.0,41006000,1225.88938714499,1466.66666666666,1246.53846153846,1100.0,1400.0,1100.0,1466.66666666666,8,1118.25396825396,1141.79379715004,1186.79197358394,0.0,2024
