YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306중순,320201,원주,1005,상추,100599,기타상추,68.0,291900,4292.64705882353,0.0,4805.76923076923,2625.0,3084.375,2625.0,6387.5,5,3985.22727272727,3610.0,5075.0,0.0,2023
202306중순,320201,원주,1005,상추,100505,포기찹,188.0,259150,1378.45744680851,1672.22222222222,1382.21153846153,1150.0,1400.0,1150.0,1700.0,7,2396.875,1627.5,1312.5,0.0,2023
202306중순,320201,원주,1005,상추,100501,청상추,552.0,1979450,3585.96014492753,5693.75,3799.84076433121,2093.67088607594,3612.5,575.0,8925.0,17,2983.83673469387,2638.00322061191,4570.0,4128.87562401471,2023
202306중순,320201,원주,1101,무,110105,저장무,1920.0,1056000,550.0,0.0,0.0,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2023
202306중순,320201,원주,1101,무,110199,기타무,23140.0,10236000,442.350907519446,699.545454545454,423.178571428571,279.717741935483,503.382352941176,176.612903225806,2478.0,19,602.352729454109,844.530878859857,607.094504021447,605.76179916588,2023
202306중순,320201,원주,1101,무,110101,봄무,15800.0,7874890,498.41075949367,665.123239436619,518.246411483253,359.434782608695,546.25,339.0,699.255319148936,14,531.854759967453,725.688704028021,0.0,0.0,2023
202306중순,320201,원주,1201,양파,120101,양파(일반),25343.0,33791880,1333.38120980152,1740.45146726862,1367.99780828982,899.987037037037,1411.76470588235,704.479532163742,1800.0,36,1451.97746478873,1433.82239245309,0.0,0.0,2023
202306중순,320201,원주,1201,양파,120199,기타양파,4900.0,4522375,922.933673469387,1407.17948717948,1057.04588910133,550.0,1260.0,550.0,2100.0,13,1136.85127133403,1167.05466412836,1120.65989847715,728.983084937828,2023
202306중순,320201,원주,1202,대파,120201,대파(일반),16264.0,21765810,1338.28148057058,1711.40424164524,1328.12641083521,1088.7045666356,1270.0,800.0,1890.0,44,1418.33123266952,1646.92639014515,1476.09625668449,1245.86426496681,2023
202306중순,320201,원주,1202,대파,120299,기타대파,7444.0,10511800,1412.11714132187,1625.78125,1469.28769657724,1129.1304347826,1346.875,400.0,1625.78125,8,1494.08704883227,1716.11830889873,1477.33087597571,0.0,2023
202306중순,320201,원주,1209,마늘,120907,마늘쫑,55.0,389900,7089.0909090909,17850.0,7658.33333333333,4200.0,7415.625,4200.0,17850.0,6,2646.91358024691,5118.50769230769,5646.42857142857,4380.94671569046,2023
202306중순,320201,원주,1209,마늘,120917,마늘쫑(수입),580.0,2523400,4350.68965517241,7465.96153846153,4109.63541666666,3868.54166666666,4138.54166666666,3675.0,8400.0,16,4179.02777777777,4099.18341708542,0.0,0.0,2023
202306중순,320201,원주,1209,마늘,120906,깐마늘,2171.0,13216050,6087.54030400737,6793.84422110552,6214.0127388535,5236.55705996131,6259.61538461538,4200.0,11000.0,34,6510.01878522229,6729.30624594769,9450.0,6214.48653578892,2023
202306중순,320201,원주,1209,마늘,120905,풋마늘,145.0,473000,3262.06896551724,0.0,3536.36363636363,2400.0,3470.0,2400.0,4200.0,4,2306.86427457098,2875.33333333333,5381.25,0.0,2023
202306중순,320201,원주,1209,마늘,120908,육쪽마늘,60.0,156000,2600.0,0.0,0.0,2600.0,2600.0,2600.0,2600.0,1,0.0,0.0,0.0,0.0,2023
202306중순,320201,원주,1209,마늘,120999,기타마늘,37.0,315000,8513.51351351351,20300.0,7800.0,2940.0,8400.0,2940.0,51450.0,12,7560.0,7842.85714285714,3083.5465116279,3124.5688023474,2023
202306중순,320201,원주,1209,마늘,120941,깐마늘 한지,1600.0,10000000,6250.0,0.0,0.0,6250.0,6250.0,6250.0,6250.0,1,6250.0,0.0,6250.0,0.0,2023
202306중순,320301,강릉,501,감자,050101,수미,109567.0,154361290,1408.83012220832,2063.59339146397,1450.92887127255,809.040880503144,1125.95092024539,0.0,3000.0,105,2075.48399443985,2951.34049655747,1458.63934119408,1028.80591876752,2023
202306중순,320301,강릉,501,감자,050110,자주감자,20.0,23000,1150.0,0.0,0.0,1150.0,1150.0,1150.0,1150.0,1,875.0,0.0,1208.33333333333,0.0,2023
202306중순,320301,강릉,601,사과,060139,미시마,2728.0,9690100,3552.08944281524,4303.68421052631,3777.4074074074,2658.37912087912,2913.18181818181,1110.0,4520.0,13,3408.62068965517,2623.88392857142,0.0,0.0,2023
202306중순,320301,강릉,601,사과,060103,후지,40.0,150800,3770.0,0.0,0.0,3770.0,3770.0,3770.0,3770.0,1,0.0,0.0,3351.0101010101,2705.67677670132,2023
202306중순,320301,강릉,601,사과,060199,기타사과,1860.0,9240000,4967.74193548387,0.0,5156.25,4766.66666666666,4961.45833333333,4766.66666666666,5156.25,2,0.0,3576.53061224489,0.0,0.0,2023
202306중순,320301,강릉,602,배,060201,신고,5460.0,14698200,2691.97802197802,3339.39393939393,2836.16438356164,2272.36842105263,2600.0,1813.33333333333,3339.39393939393,7,2543.71134020618,2462.64069264069,2983.58974358974,2803.04891808034,2023
202306중순,320301,강릉,1001,배추,100101,봄배추,32680.0,22668200,693.641370869033,795.894039735099,697.828601472134,602.139107611548,710.0,570.0,900.0,20,763.971723409441,878.881127303384,745.40726248986,634.746564436641,2023
202306중순,320301,강릉,1001,배추,100108,쌈배추,2979.0,3775700,1267.43873783148,2227.87193973634,1141.88311688311,804.166666666666,1375.0,0.0,7000.0,23,2148.41351074718,2606.29067245119,2869.27223719676,3091.32847804941,2023
202306중순,320301,강릉,1005,상추,100501,청상추,512.0,2362000,4613.28125,7739.1304347826,4500.61728395061,3107.56302521008,4500.0,1333.33333333333,22000.0,26,4848.51485148514,3171.64179104477,5274.39024390243,3931.42299008771,2023
202306중순,320301,강릉,1005,상추,100502,적상추,4084.0,16755400,4102.69343780607,5542.9012345679,4178.12995245641,2870.61403508771,4000.0,1744.64285714285,5759.30232558139,23,2570.5400192864,2593.50453172205,3296.16766467065,2194.84582448271,2023
202306중순,320301,강릉,1005,상추,100505,포기찹,4.0,22000,5500.0,0.0,0.0,5500.0,5500.0,5500.0,5500.0,1,2125.0,3625.0,3750.0,0.0,2023
202306중순,320301,강릉,1005,상추,100504,적포기,28.0,35000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,0.0,1164.63414634146,0.0,0.0,2023
202306중순,320301,강릉,1101,무,110106,다발무,1406.0,464140,330.113798008534,433.823529411764,367.540983606557,226.808510638297,340.0,200.0,555.555555555555,8,574.267968056787,0.0,500.0,0.0,2023
202306중순,320301,강릉,1101,무,110108,무말랭이,21.6,199600,9240.74074074074,10444.4444444444,9000.0,9000.0,9500.0,9000.0,11000.0,6,9024.39024390243,9250.0,9091.60305343511,9009.29458506316,2023
202306중순,320301,강릉,1101,무,110105,저장무,59290.0,29043000,489.846517119244,648.612804878048,521.903940886699,296.685902720527,357.840909090909,100.0,740.306122448979,30,555.310719530102,855.512690355329,708.013505908835,527.199361486666,2023
202306중순,320301,강릉,1201,양파,120106,자주양파,1030.0,1005800,976.504854368932,1277.8947368421,1072.72727272727,850.0,1183.33333333333,850.0,1280.0,8,1313.97849462365,596.947935368043,1144.1717791411,727.824826869491,2023
202306중순,320301,강릉,1201,양파,120101,양파(일반),32716.0,34305400,1048.58173370827,1507.32302685109,1023.43577135832,814.639355402388,1166.66666666666,0.0,2500.0,74,1262.84900108409,1268.35758121969,1205.83881578947,693.723293794939,2023
202306중순,320301,강릉,1201,양파,120104,깐양파,1115.0,1859000,1667.26457399103,1800.0,1749.45848375451,1499.24812030075,1742.85714285714,1300.0,1800.0,11,1908.95522388059,1799.5057660626,1924.48453608247,1051.92126482668,2023
202306중순,320301,강릉,1202,대파,120203,중파,24.0,28000,1166.66666666666,0.0,0.0,1166.66666666666,1166.66666666666,1166.66666666666,1166.66666666666,1,0.0,0.0,1346.4406779661,965.959841547004,2023
202306중순,320301,강릉,1202,대파,120201,대파(일반),16203.4,21064640,1300.01357739733,1555.55555555555,1323.28204534937,1083.88274396556,1197.61904761904,1037.03703703703,1666.66666666666,27,1500.25816709557,1575.0,1313.0578736765,1279.404825661,2023
202306중순,320301,강릉,1202,대파,120202,깐대파,405.0,943500,2329.62962962962,2400.0,2330.76923076923,2300.0,2300.0,2300.0,2400.0,9,2434.5537757437,2179.45205479452,2219.64285714285,2026.41941391941,2023
202306중순,320301,강릉,1209,마늘,120917,마늘쫑(수입),576.0,2234000,3878.47222222222,4166.66666666666,3853.65853658536,3750.0,3750.0,3750.0,4250.0,15,3842.74193548387,3831.81818181818,3721.44846796657,2948.38165200311,2023
202306중순,320301,강릉,1209,마늘,120923,햇마늘 남도,936.0,4532000,4841.88034188034,5055.55555555555,0.0,4833.33333333333,5000.0,4833.33333333333,5333.33333333333,3,4592.59259259259,3577.42782152231,5102.04081632653,0.0,2023
202306중순,320301,강릉,1209,마늘,120942,깐마늘 대서,2969.6,19050300,6415.10641163793,7804.41585535465,6567.52232142857,4635.12616201859,6200.0,800.0,13000.0,101,6595.49669980783,7520.77943505807,9729.40617577197,0.0,2023
202306중순,320301,강릉,1209,마늘,120905,풋마늘,166.0,2042000,12301.2048192771,0.0,0.0,12301.2048192771,2350.0,2300.0,14500.0,4,1289.23933209647,2248.0,1966.66666666666,2658.494168139,2023
202306중순,320301,강릉,1209,마늘,120908,육쪽마늘,25.0,180000,7200.0,0.0,0.0,7200.0,7200.0,7200.0,7200.0,1,0.0,0.0,0.0,0.0,2023
202306중순,320301,강릉,1209,마늘,120903,햇마늘 한지,697.1,3849600,5522.30669918232,6440.0,5646.32983794089,4428.85245901639,5200.0,2800.0,7700.0,21,4734.72356935014,0.0,5341.21057717649,0.0,2023
202306중순,320301,강릉,1209,마늘,120907,마늘쫑,594.0,5274500,8879.62962962963,11860.0,8750.0,8463.50364963503,8687.5,8000.0,13666.6666666666,16,8281.8035426731,6322.47051520794,6157.11009174311,5495.01353009401,2023
202306중순,330101,청주,501,감자,050101,수미,9100.0,11227300,1233.76923076923,1465.67415730337,1357.2536687631,840.901960784313,777.5,285.0,1465.67415730337,19,1389.0303030303,1890.68885448916,1262.24855982623,845.818000093569,2023
202306중순,330101,청주,501,감자,050110,자주감자,388.0,472200,1217.01030927835,0.0,0.0,1217.01030927835,1034.5045045045,833.333333333333,1235.67567567567,2,0.0,0.0,1310.43771043771,0.0,2023
202306중순,330101,청주,501,감자,050199,기타감자,65608.0,70954000,1081.48396537007,1531.12118713932,1153.33416272704,453.717639975918,775.0,75.0,1792.33333333333,140,1331.5831524099,2507.5012399256,1168.12344872632,862.484334484453,2023
202306중순,330101,청주,601,사과,060103,후지,32700.0,174268400,5329.30886850152,6823.74805598755,5593.6469989827,3089.34947049924,3657.77777777777,1360.0,8000.0,73,3955.86983729662,3943.89257294429,3084.96662958843,2966.176123941,2023
202306중순,330101,청주,602,배,060201,신고,12915.0,36646000,2837.47580332946,0.0,3369.79487179487,2025.72825024437,2033.33333333333,1186.66666666666,3733.33333333333,13,2428.24566391811,1968.54339159766,3604.78856462179,3345.83939417728,2023
202306중순,330101,청주,1001,배추,100199,기타배추,5179.0,2001457,386.456265688356,3441.98989898989,0.0,326.909448818897,3165.0,202.5,9495.0,15,515.123617596461,815.894542629636,665.330063473745,1790.69878151771,2023
202306중순,330101,청주,1001,배추,100109,우거지,10.0,18990,1899.0,0.0,0.0,1899.0,1899.0,1899.0,1899.0,1,0.0,1899.0,1899.0,0.0,2023
202306중순,330101,청주,1001,배추,100110,배추뿌리,3496.0,3722350,1064.74542334096,1709.0625,1106.68321299638,514.192708333333,1195.8984375,393.75,1957.5,10,2409.5625,2249.29655870445,2140.7740825688,1724.99976366457,2023
202306중순,330101,청주,1001,배추,100108,쌈배추,7248.0,8225082,1134.80711920529,1736.875,1139.12097537878,615.609756097561,1274.59722222222,443.75,2241.875,24,1404.41639900071,2362.01114023591,2214.60118140243,1276.69704435491,2023
202306중순,330101,청주,1001,배추,100104,월동배추,92180.0,34878700,378.376003471468,529.153713298791,390.813907546424,244.080198429102,365.757987220447,144.943820224719,568.302387267904,24,368.516628251564,510.729241877256,625.75332412364,422.837382280669,2023
202306중순,330101,청주,1005,상추,100504,적포기,796.0,1491536,1873.78894472361,2643.65277777777,1897.6159090909,1301.41037735849,1962.5,1055.0,2901.25,14,2824.09965034965,2024.76315789473,2247.42391304347,1693.88977171277,2023
202306중순,330101,청주,1005,상추,100502,적상추,8696.0,25532829,2936.15788868445,3794.47724477244,2954.06520890277,2172.6319301848,2699.08536585365,1250.0,5005.0,58,3400.97779005524,2343.54829161028,4089.52223282442,2907.56951099095,2023
202306중순,330101,청주,1005,상추,100505,포기찹,3567.0,10755650,3015.32099803756,4439.02027027027,2957.02479338842,2312.75264677574,2575.0,825.0,5272.5,15,3994.12915851272,2068.82913806254,4048.94685755884,2997.39937312638,2023
202306중순,330101,청주,1005,상추,100501,청상추,2808.0,8811246,3137.90811965811,4549.48739495798,3127.42111650485,2180.84795321637,2937.06896551724,900.0,5802.5,19,4356.76345609065,2042.74823232323,4057.56765676567,2727.74262928184,2023
202306중순,330101,청주,1005,상추,100599,기타상추,122.0,161900,1327.04918032786,0.0,1424.41860465116,1094.44444444444,1150.0,1000.0,1625.0,5,1859.61538461538,1817.10526315789,970.27027027027,996.062312312312,2023
202306중순,330101,청주,1101,무,110199,기타무,32860.0,15620305,475.359251369446,7146.75,496.239837398374,413.528963414634,500.0,100.0,7500.0,15,451.800947867298,595.033460734116,563.823131190764,450.652120953164,2023
202306중순,330101,청주,1101,무,110108,무말랭이,7.0,66465,9495.0,0.0,9495.0,9495.0,9495.0,9495.0,9495.0,2,10022.5,9620.0,9620.0,9490.59523809523,2023
202306중순,330101,청주,1101,무,110101,봄무,15080.0,7426500,492.473474801061,0.0,537.462686567164,456.503579952267,475.0,200.0,550.0,5,398.621940163191,739.145129224652,552.178741406663,464.927658626966,2023
202306중순,330101,청주,1201,양파,120104,깐양파,30.0,54860,1828.66666666666,0.0,1951.75,1582.5,1793.5,1582.5,2110.0,3,2110.0,0.0,2173.2,0.0,2023
202306중순,330101,청주,1201,양파,120106,자주양파,8705.0,8385400,963.285468121769,1017.40585774058,999.883381924198,916.666666666666,1000.0,916.666666666666,1106.66666666666,6,1072.31040564373,780.404274494656,1090.9952606635,661.139352425345,2023
202306중순,330101,청주,1201,양파,120101,양파(일반),83064.0,90981180,1095.31421554464,1437.95672224192,1138.98833138856,692.142002393298,1099.20870425321,240.0,1600.0,41,1365.50658381893,1227.6642521286,1227.52269042405,701.495778216082,2023
202306중순,330101,청주,1201,양파,120199,기타양파,76028.0,71380300,938.868574735623,1127.83333333333,971.456000797945,740.955794504181,986.666666666666,531.851851851851,1200.0,25,1185.43977262195,1114.31253938248,1031.11919314374,579.159002045728,2023
202306중순,330101,청주,1202,대파,120201,대파(일반),68618.0,87474400,1274.80252994841,1590.20849571317,1307.31770102031,978.632697477915,1211.32972582972,450.0,1801.57894736842,84,1285.91016483891,1403.68358726567,1407.23139644572,1165.72966746388,2023
202306중순,330101,청주,1209,마늘,120942,깐마늘 대서,14883.5,69767005,4687.54022911277,6387.12030312598,4955.89622641509,3657.05394190871,5750.0,2000.0,9495.0,44,4625.68484362469,5389.76889311967,7627.90214195716,0.0,2023
202306중순,330101,청주,1209,마늘,120999,기타마늘,116.199999999999,567965,4887.82271944922,8297.65625,4722.60273972602,2662.5,7386.0,2662.5,9495.0,18,7718.1914893617,3021.92868521014,5026.38445523941,3533.3398406757,2023
202306중순,330101,청주,1209,마늘,120907,마늘쫑,422.0,3879155,9192.31042654028,9495.0,9341.96551724137,8547.78409090909,9336.5,7385.0,9495.0,12,6108.81655747468,3362.63188922401,7481.72190201729,6385.926362858631,2023
202306중순,330101,청주,1209,마늘,120917,마늘쫑(수입),1472.0,5560970,3777.83288043478,3956.25,3903.5,3280.59375,3956.25,3165.0,3956.25,15,3811.49936467598,4000.03899480069,3614.19694072657,3063.67146164314,2023
202306중순,330101,청주,1209,마늘,120923,햇마늘 남도,432.0,1111000,2571.75925925925,0.0,0.0,2571.75925925925,2571.75925925925,2571.75925925925,2571.75925925925,1,0.0,0.0,0.0,0.0,2023
202306중순,330101,청주,1209,마늘,120916,깐마늘(수입),10.0,28485,2848.5,0.0,0.0,2848.5,2848.5,2848.5,2848.5,1,0.0,0.0,0.0,0.0,2023
202306중순,330101,청주,1209,마늘,120922,햇마늘 대서,1036.0,4214900,4068.43629343629,0.0,5337.23776223776,2504.31034482758,2731.39367816091,1875.0,5836.53846153846,6,0.0,0.0,3945.52529182879,0.0,2023
202306중순,330201,충주,501,감자,050101,수미,43650.0,52911680,1212.18052691867,1837.29,1209.57733879985,653.106575963718,1182.6923076923,390.0,2302.25,64,1777.1726060341,3257.20438472418,1313.69967873065,810.494185976402,2023
202306중순,330201,충주,501,감자,050113,두백,3170.0,3277900,1034.03785488958,1173.71428571428,1075.38834951456,857.631578947368,896.666666666666,857.631578947368,1173.71428571428,5,1800.86757990867,2705.64102564102,1570.90909090909,0.0,2023
202306중순,330201,충주,501,감자,050116,추백감자,2000.0,2033500,1016.75,0.0,1156.29032258064,789.078947368421,847.105263157894,775.0,1316.625,5,0.0,0.0,1621.86567164179,0.0,2023
202306중순,330201,충주,501,감자,050105,조풍,13100.0,17180400,1311.48091603053,1599.23809523809,1356.32098765432,977.862068965517,1338.75,972.52688172043,1712.63157894736,7,1772.92682926829,2223.31632653061,1522.0382165605,874.361151811151,2023
202306중순,330201,충주,501,감자,050118,홍감자,170.0,271300,1595.88235294117,0.0,1660.90909090909,1476.66666666666,1568.78787878787,1476.66666666666,1660.90909090909,2,0.0,0.0,1624.13333333333,0.0,2023
202306중순,330201,충주,501,감자,050199,기타감자,17553.0,20934500,1192.64513188628,1647.03488372093,1232.46212121212,634.365325077399,783.333333333333,150.0,1788.18181818181,48,1579.83556012333,2256.58763837638,1268.67973959987,828.019103062395,2023
202306중순,330201,충주,501,감자,050110,자주감자,60.0,99900,1665.0,0.0,0.0,1665.0,1665.0,1665.0,1665.0,1,0.0,0.0,1569.23076923076,0.0,2023
202306중순,330201,충주,601,사과,060199,기타사과,6000.0,30862800,5143.8,5923.0,5668.6033519553,4035.4609929078,5650.0,1865.79710144927,5976.96969696969,9,5054.00921658986,3939.62178517397,0.0,0.0,2023
202306중순,330201,충주,601,사과,060145,로얄부사,1635.0,6803100,4160.91743119266,0.0,5021.36986301369,2416.11111111111,3552.12418300653,1673.33333333333,5144.72727272727,4,0.0,0.0,3024.90909090909,0.0,2023
202306중순,330201,충주,601,사과,060140,미얀마,14750.0,70018500,4747.01694915254,5768.05194805194,4939.712,3388.09135399673,4430.90636090636,1333.33333333333,5822.89855072463,22,4436.63584324086,3552.76892864935,3166.76056338028,3162.76578194461,2023
202306중순,330201,충주,601,사과,060103,후지,7455.0,25984600,3485.52649228705,5750.66666666666,3719.69879518072,1646.18181818181,3291.5,1632.30158730158,5794.40860215053,13,3848.18276220145,2925.8024691358,2431.92804946599,2862.78257800181,2023
202306중순,330201,충주,602,배,060201,신고,6390.0,17669400,2765.16431924882,0.0,3165.28875379939,1408.0412371134,2339.44444444444,1408.0412371134,3574.25287356321,7,2283.82352941176,1940.94798399507,3816.41536273115,3546.8833876966,2023
202306중순,330201,충주,1001,배추,100104,월동배추,20210.0,10112400,500.366155368629,647.387113140537,511.874778290173,358.273237179487,539.515669515669,341.666666666666,1383.92857142857,13,515.497588776852,550.665296937677,730.530923146884,679.54626311661,2023
202306중순,330201,충주,1001,배추,100108,쌈배추,662.0,925915,1398.66314199395,2579.68253968253,1431.17559523809,600.0,2015.625,600.0,6410.0,17,1933.19577735124,2570.75207468879,2991.41791044776,1041.60033298124,2023
202306중순,330201,충주,1001,배추,100199,기타배추,47.0,79338,1688.04255319148,2586.0,1641.2,1200.0,2571.0,1200.0,2586.0,6,2556.0,4111.54444444444,2704.0,2131.23655913978,2023
202306중순,330201,충주,1001,배추,100109,우거지,220.0,194790,885.40909090909,1070.0,923.714285714285,733.333333333333,1070.0,733.333333333333,1070.0,7,942.163934426229,1368.41379310344,813.2,788.233333333333,2023
202306중순,330201,충주,1001,배추,100101,봄배추,21740.0,9792865,450.453771849126,644.303571428571,464.030571198712,296.243386243386,519.32246607777,258.782608695652,1123.5,16,583.555274971941,821.547743966421,540.745866792631,462.054322791092,2023
202306중순,330201,충주,1005,상추,100503,청포기,160.0,228300,1426.875,1700.0,1393.0,1375.0,1387.5,1375.0,1700.0,6,0.0,0.0,0.0,0.0,2023
202306중순,330201,충주,1005,상추,100502,적상추,3856.0,10496675,2722.16675311203,3459.80839416058,2798.40383080606,1979.92518703241,2491.66666666666,1425.0,7500.0,36,2267.93118466898,2368.2915451895,2815.63904945407,2150.69675676369,2023
202306중순,330201,충주,1005,상추,100504,적포기,84.0,186220,2216.90476190476,3210.0,2730.38461538461,1121.42857142857,2541.25,1121.42857142857,3210.0,6,1015.95833333333,1895.73932926829,1951.18055555555,1825.38259897828,2023
202306중순,330201,충주,1005,상추,100501,청상추,376.0,1326955,3529.13563829787,7936.171875,2925.85585585585,1883.33333333333,4223.33333333333,1850.0,9341.25,24,2516.83917197452,2630.7676056338,3364.13677130044,3114.45003362101,2023
202306중순,330201,충주,1101,무,110101,봄무,11680.0,5696740,487.734589041095,775.75,498.736413043478,407.638888888888,509.9173553719,407.638888888888,775.75,5,501.166528583264,751.231707317073,558.316864784546,459.505520843345,2023
202306중순,330201,충주,1101,무,110199,기타무,14640.0,8662000,591.666666666666,852.459016393442,595.127118644067,537.618296529968,625.0,425.0,950.0,10,558.843469591226,574.32510885341,805.582524271844,523.696979946929,2023
202306중순,330201,충주,1201,양파,120199,기타양파,38440.0,32946000,857.075962539021,982.794411177644,875.652173913043,728.723404255319,914.377478191911,687.5,1533.33333333333,16,991.4463840399,1120.16616642742,978.451063829787,492.205397357236,2023
202306중순,330201,충주,1201,양파,120104,깐양파,1503.0,2706000,1800.3992015968,2000.0,1800.0,1800.0,1800.0,1800.0,2000.0,6,1533.94907638542,1401.25461254612,1555.29014084507,1022.60888386975,2023
202306중순,330201,충주,1201,양파,120101,양파(일반),25250.0,22685200,898.423762376237,1117.86447638603,891.651445966514,763.107734806629,971.037087912087,716.061946902654,1600.0,16,1232.17527386541,1167.67581257914,1004.41255504963,580.074362734232,2023
202306중순,330201,충주,1201,양파,120198,양파(수입),975.0,765050,784.666666666666,0.0,0.0,784.666666666666,784.666666666666,784.666666666666,784.666666666666,1,0.0,0.0,0.0,0.0,2023
202306중순,330201,충주,1201,양파,120106,자주양파,30.0,37500,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,1255.0,0.0,0.0,0.0,2023
202306중순,330201,충주,1202,대파,120201,대파(일반),23428.7,30197740,1288.92085348312,1478.95606938964,1326.3618119266,1008.65587044534,1231.79600886917,700.0,2160.0,48,1303.80930610586,1598.55279946919,1399.40482742353,1116.76174894887,2023
202306중순,330201,충주,1202,대파,120203,중파,253.9,398690,1570.26388341866,3100.0,1581.11111111111,1009.0909090909,1670.0,1009.0909090909,3100.0,6,2220.60606060606,1466.39344262295,1285.31468531468,1213.76690420831,2023
202306중순,330201,충주,1209,마늘,120905,풋마늘,1116.0,5495600,4924.37275985663,0.0,5516.19047619047,3782.67716535433,4777.45098039215,2695.0,6963.55555555555,7,0.0,0.0,7138.70967741935,4291.36440391759,2023
202306중순,330201,충주,1209,마늘,120999,기타마늘,220.0,401300,1824.0909090909,5450.0,0.0,1018.33333333333,4500.0,1018.33333333333,5766.66666666666,3,0.0,0.0,2265.0,0.0,2023
202306중순,330201,충주,1209,마늘,120907,마늘쫑,241.0,1236900,5132.36514522821,0.0,7602.12765957446,1650.0,8520.0,1650.0,9719.40298507462,7,4990.54108216432,2791.26426426426,8007.33944954128,5546.0961433221,2023
202306중순,330201,충주,1209,마늘,120917,마늘쫑(수입),264.0,1088504,4123.12121212121,4295.83333333333,4140.1875,3926.32142857142,4150.0,3428.0,4375.0,11,3376.02739726027,4005.57798165137,4102.61217948718,3194.73943524269,2023
202306중순,330201,충주,1209,마늘,120942,깐마늘 대서,10960.0,49878400,4550.94890510948,6578.43137254901,4789.05511811023,3158.85416666666,6100.0,2700.0,6614.28571428571,21,4740.01814882032,6329.3534932221,7900.7874015748,0.0,2023
202306중순,340101,천안,501,감자,050101,수미,53360.0,64244000,1203.97301349325,1398.55218855218,1266.99035169623,898.90422077922,1132.57291666666,275.0,1700.0,34,1450.21575065756,2333.91335914811,1442.70632456283,826.980471230974,2023
202306중순,340101,천안,501,감자,050199,기타감자,610.0,1197900,1963.77049180327,2248.57142857142,1969.0625,1865.45454545454,1966.58333333333,1820.90909090909,2480.0,6,1638.33333333333,0.0,1296.97368421052,1205.47725280386,2023
202306중순,340101,천안,501,감자,050114,봄감자,46480.0,45674500,982.669965576592,1488.79548306148,1059.31858722797,392.757633587786,813.333333333333,200.0,2121.42857142857,81,1578.98890784982,1745.47703180212,1212.30594758064,789.818911771875,2023
202306중순,340101,천안,501,감자,050110,자주감자,530.0,692300,1306.22641509433,0.0,0.0,1306.22641509433,1082.25490196078,840.0,1324.50980392156,2,1096.41025641025,0.0,1311.18421052631,1489.67966791979,2023
202306중순,340101,천안,501,감자,050118,홍감자,160.0,276700,1729.375,0.0,1935.55555555555,1464.28571428571,1720.0,1464.28571428571,2060.0,4,1727.28476821192,0.0,1311.11111111111,0.0,2023
202306중순,340101,천안,601,사과,060139,미시마,9390.0,38806800,4132.77955271565,5167.70700636942,4448.91826923076,3329.50819672131,4242.53587153587,3286.94444444444,5167.70700636942,6,4322.73333333333,3680.76796036333,3373.90663390663,3094.58932101789,2023
202306중순,340101,천안,601,사과,060199,기타사과,105.0,494400,4708.57142857142,0.0,0.0,4708.57142857142,4708.57142857142,4708.57142857142,4708.57142857142,1,0.0,3676.08695652173,0.0,0.0,2023
202306중순,340101,천안,601,사과,060100,사과,870.0,3480000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,4113.48314606741,0.0,0.0,0.0,2023
202306중순,340101,천안,601,사과,060103,후지,5525.0,26041000,4713.30316742081,5500.0,5355.1912568306,3325.35612535612,3552.88461538461,2538.46153846153,5500.0,10,3044.17816509319,2909.44969427459,2658.75456254839,2384.66431435582,2023
202306중순,340101,천안,602,배,060201,신고,13755.0,26210700,1905.53980370774,2891.11111111111,1994.67191601049,1159.92277992278,1696.66666666666,572.727272727272,2905.88235294117,15,1921.78378378378,1774.45103857566,2785.69476082004,2701.58553538533,2023
202306중순,340101,천안,1001,배추,100108,쌈배추,2547.0,1310500,514.526894385551,1355.15873015873,404.089979550102,218.122065727699,1153.40909090909,166.666666666666,1656.25,14,892.359174567763,1619.7037037037,1035.11961722488,541.79944993166,2023
202306중순,340101,천안,1001,배추,100106,저장배추,42852.0,19187700,447.76673200784,640.914433474377,466.289651586063,263.995385161519,338.502506265664,208.333333333333,689.796401515151,10,402.462841779536,428.832543118257,370.464920115113,329.153501350843,2023
202306중순,340101,천안,1001,배추,100104,월동배추,14610.0,8550900,585.277207392197,0.0,630.424242424242,414.869281045751,513.888888888888,308.333333333333,745.072463768116,14,582.691256830601,429.270833333333,544.542869641294,318.23486162132,2023
202306중순,340101,천안,1001,배추,100101,봄배추,230.0,181000,786.95652173913,0.0,900.0,700.0,800.0,700.0,900.0,2,781.818181818181,0.0,0.0,0.0,2023
202306중순,340101,천안,1001,배추,100109,우거지,10.0,26250,2625.0,0.0,0.0,2625.0,2625.0,2625.0,2625.0,1,0.0,28350.0,2415.45454545454,0.0,2023
