YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304상순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,169.8,488700,2878.09187279151,3180.0,2106.81818181818,4346.42857142857,9,2041.66666666666,3597.43589743589,2400.0,1743.75193798449,2023
202304상순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,50.0,87000,1740.0,1740.0,1740.0,1740.0,1,2357.14285714285,0.0,2165.88235294117,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,840.0,4156348,4948.03333333333,5178.84642857142,4433.38942307692,5572.75,58,4271.09735349716,7216.77624309392,6560.41833333333,3419.01912873995,2023
202304상순,6168223255,제주시농협농산물공판장,1005,상추,100511,꽃적상추,11,특,72.0,263000,3652.77777777777,3670.83333333333,3616.66666666666,3725.0,3,2575.0,0.0,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,29.0,191400,6600.0,6600.0,6600.0,6600.0,1,6500.0,0.0,4400.0,4131.19003878342,2023
202304상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,84080.0,41004700,487.686726926736,477.971130025264,362.5935828877,677.245762711864,64,535.366361365528,462.787477212172,255.284023668639,290.131003885644,2023
202304상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,10600.0,4824200,455.113207547169,476.370967741935,334.318181818181,605.0,18,475.523385300668,397.608089260808,215.311704834605,212.113792031324,2023
202304상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,15,5등,260.0,85800,330.0,330.0,330.0,330.0,1,493.333333333333,300.180722891566,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,600.0,228500,380.833333333333,380.833333333333,380.833333333333,380.833333333333,2,481.538461538461,247.691218130311,160.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,2320.0,1091800,470.603448275862,330.0,280.0,509.347826086956,11,546.610169491525,302.397622192866,262.832699619771,221.129418391775,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,15,5등,554.0,460100,830.505415162454,795.330713817943,753.333333333333,837.328094302554,4,0.0,0.0,708.333333333333,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120198,양파(수입),11,특,150.0,325000,2166.66666666666,2166.66666666666,2166.66666666666,2166.66666666666,1,1781.66666666666,1920.14814814814,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,930.0,977600,1051.18279569892,1051.18279569892,1051.18279569892,1051.18279569892,3,1507.58224287636,1918.04968179018,606.66875228114,974.715545455999,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,14,4등,680.0,808000,1188.23529411764,1221.17647058823,1021.42857142857,1406.66666666666,5,0.0,0.0,493.059490084985,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,13,보통,5420.0,5251500,968.911439114391,1005.01854335989,821.212121212121,1447.13375796178,22,1271.8293164757,0.0,562.25352112676,674.432159026236,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,12,상,8926.0,11594500,1298.95809993278,1318.68790803292,1111.90328580285,1620.70393374741,35,1522.49637155297,0.0,584.612447499045,882.491144371257,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,11,특,48516.0,70749300,1458.2673757111,1470.90199955588,1367.1660880687,1553.11940680132,76,1471.32685574918,0.0,617.968394043308,900.203269824035,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,814.0,965000,1185.50368550368,1185.50368550368,1185.50368550368,1185.50368550368,2,603.012746234067,820.0,514.643237486688,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,114.0,65100,571.052631578947,727.857142857142,520.0,935.714285714285,2,1839.73799126637,2383.12741312741,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,12,상,40.0,20000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,15246.0,18447100,1209.96326905417,1196.84955145516,1158.09726156751,1320.6126687435,163,1159.26795850459,1485.28833212547,914.031121159728,799.807491748268,2023
202304상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,10,.,6.0,5000,833.333333333333,833.333333333333,833.333333333333,833.333333333333,1,911.111111111111,1195.23809523809,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,17436.0,12995980,745.353292039458,748.669782927249,538.741721854304,843.75,120,842.480453778936,1265.8013544018,767.539154687835,622.833281725687,2023
202304상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,6.0,4600,766.666666666666,766.666666666666,766.666666666666,766.666666666666,1,984.313725490196,833.333333333333,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,19,등외,36.0,31000,861.111111111111,866.666666666666,811.111111111111,1000.0,5,785.714285714285,1194.87179487179,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,36.0,33600,933.333333333333,933.333333333333,933.333333333333,933.333333333333,1,1050.0,966.666666666666,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,15106.0,63273500,4188.63365550112,4288.78911344081,3813.05429864253,5101.75732217573,231,3873.64266345284,4992.74257582976,3519.52795245068,2209.34893494086,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,13,보통,208.0,429100,2062.98076923076,1798.16153362665,1672.0,2810.0,12,2735.13513513513,0.0,2443.75,1542.02671755725,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,10.0,83000,8300.0,8300.0,8300.0,8300.0,1,8300.0,8300.0,8000.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,20.0,178000,8900.0,8900.0,8900.0,8900.0,1,8900.0,8900.0,8600.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,220.0,2040000,9272.72727272727,9284.61538461538,9200.0,9300.0,8,6507.4074074074,9277.77777777777,8978.40909090909,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,200.0,1030000,5150.0,5150.0,5100.0,5200.0,2,4133.33333333333,3500.0,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,13,보통,390.0,2447000,6274.35897435897,6250.0,6100.0,6500.0,4,5871.42857142857,6400.0,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,300.0,1860000,6200.0,6200.0,6200.0,6200.0,3,0.0,0.0,0.0,0.0,2023
202304상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,500.0,3490000,6980.0,6850.0,6800.0,7600.0,5,0.0,0.0,0.0,0.0,2023
202304상순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,3.0,8100,2700.0,2700.0,2700.0,2700.0,1,0.0,447.368421052631,500.0,0.0,2023
202304상순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,1265.0,2321760,1835.38339920948,1768.78800404151,1043.47826086956,2065.5,63,2286.23723487824,1991.66666666666,1233.38983050847,0.0,2023
202304상순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,143.0,433700,3032.86713286713,3000.0,3000.0,3522.22222222222,5,3789.47368421052,0.0,2360.52631578947,0.0,2023
202304상순,6198200402,서포농협(공판),1202,대파,120202,깐대파,11,특,8.0,4800,600.0,600.0,600.0,600.0,1,816.666666666666,0.0,0.0,0.0,2023
202304상순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,483.0,1121100,2321.11801242236,2099.41585956416,1635.90909090909,3470.29702970297,33,2298.93401015228,2502.61111111111,1335.31620553359,0.0,2023
202304상순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,2455.0,6320030,2574.35030549898,2691.62964067392,1936.53846153846,3280.078125,124,3000.77250932338,4341.89781021897,3546.88956714761,0.0,2023
202304상순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,2.0,6000,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2023
202304상순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,2630.0,9006000,3424.33460076045,3435.77391304347,3204.34782608695,3667.2,31,2875.62724014336,0.0,3051.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,280.0,640000,2285.71428571428,2285.71428571428,2285.71428571428,2285.71428571428,1,0.0,0.0,1840.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50103,대지,11,특,280.0,1260000,4500.0,4500.0,4500.0,4500.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,380.0,399000,1050.0,1050.0,1050.0,1050.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1360.0,2591000,1905.14705882352,2000.0,1497.64705882352,2595.0,5,1871.875,1343.13131313131,1315.20833333333,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,490.0,1187800,2424.08163265306,2500.0,950.0,4580.0,5,2218.18181818181,1800.0,640.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,470.0,1222200,2600.42553191489,2630.0,2305.0,3900.0,4,2281.66666666666,1572.53623188405,838.461538461538,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,14,4등,380.0,829100,2181.84210526315,2110.0,1940.0,2475.0,3,1790.0,1350.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,15,5등,220.0,380600,1730.0,1830.0,1500.0,1885.0,3,1542.72727272727,1100.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,16,6등,140.0,171500,1225.0,1175.0,1125.0,1400.0,3,1078.57142857142,800.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,50.0,149000,2980.0,2980.0,2980.0,2980.0,1,0.0,811.25,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,1.0,2000,2000.0,2000.0,2000.0,2000.0,1,985.714285714285,1142.85714285714,1000.0,1239.78494623655,2023
202304중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,5326.0,9107430,1709.99436725497,1701.05128205128,1284.28571428571,2639.0243902439,9,1424.90803993694,1438.61244019138,1067.33774834437,1354.26236389775,2023
202304중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,29802.0,90399489,3033.33631971008,3068.42440496144,2404.8462902749,3592.8440860215,9,3389.4621366615,2260.4351204735,2688.25708853116,2344.71785534213,2023
202304중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2170.0,2945312,1357.2866359447,1510.0,1007.0,1782.5,9,1074.89247311827,1186.72672672672,904.195626822157,909.309927534494,2023
202304중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1720.0,1743000,1013.37209302325,1128.04347826086,347.708333333333,3840.0,8,1086.49553571428,1011.52631578947,1192.12765957446,968.230997265254,2023
202304중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,220.0,495100,2250.45454545454,2250.45454545454,2250.45454545454,2250.45454545454,1,650.0,400.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,4290.0,6304000,1469.46386946386,1325.66666666666,947.368421052631,1916.83168316831,8,1312.06806282722,1150.46610169491,1013.90845070422,881.745713358236,2023
202304중순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,2880.0,8370000,2906.25,3326.25,2202.5641025641,3850.0,8,3269.18918918918,2406.57894736842,2177.83512195121,2012.29856722164,2023
202304중순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,3467.0,12137980,3501.00374963945,3397.03787878787,1400.0,4451.5,8,1771.796875,1824.82984293193,2454.69370356838,1904.08455207473,2023
202304중순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,170.0,361600,2127.05882352941,2390.0,900.0,3880.0,2,1877.0909090909,1098.0,1613.12598840274,1229.90895389578,2023
202304중순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,730.0,1446000,1980.82191780821,1825.0,1755.0,2980.0,3,1287.93814432989,546.666666666666,1072.0640569395,908.71301803576,2023
202304중순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,110.0,177800,1616.36363636363,1285.0,880.0,1690.0,2,1583.125,566.666666666666,584.827586206896,1093.09840254219,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,18800.0,43537400,2315.81914893617,2149.65986394557,2016.13861386138,3202.90155440414,9,2235.99515053546,1966.53948065712,1746.10855565777,1675.26193491052,2023
202304중순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,750.0,1658500,2211.33333333333,2206.0975609756,2150.0,2262.19512195121,2,2299.01960784313,1718.0,705.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,90.0,207000,2300.0,2300.0,2300.0,2300.0,1,2134.77272727272,2621.17647058823,1170.58823529411,2083.94132653061,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,940.0,2159000,2296.80851063829,2090.87301587301,1060.0,2946.15384615384,6,1572.94685990338,1355.64971751412,1672.25806451612,1807.83196178824,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,380.0,874000,2300.0,2300.0,2300.0,2300.0,2,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1740.0,3075600,1767.58620689655,1910.72761194029,1145.76923076923,2500.0,8,1526.13095238095,1691.31944444444,965.768725361366,1370.2155060045,2023
202304중순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,240.0,784000,3266.66666666666,3266.66666666666,3266.66666666666,3266.66666666666,1,2755.55555555555,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,4790.0,14672100,3063.06889352818,2847.94444444444,2455.46875,3457.54716981132,5,2869.70852017937,2781.08433734939,2384.94366197183,2531.44035530867,2023
202304중순,1000000000,*전국농협공판장,601,사과,60190,소백3호,11,특,720.0,1311000,1820.83333333333,1820.83333333333,1820.83333333333,1820.83333333333,1,1760.98360655737,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60190,소백3호,12,상,120.0,131000,1091.66666666666,1091.66666666666,1091.66666666666,1091.66666666666,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60190,소백3호,13,보통,160.0,136000,850.0,850.0,850.0,850.0,1,733.333333333333,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60190,소백3호,14,4등,40.0,33600,840.0,840.0,840.0,840.0,1,1000.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,1555.0,4287500,2757.2347266881,2576.47058823529,200.0,4050.0,7,2433.80884450784,2633.23529411764,2377.0538243626,2422.15620537139,2023
202304중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,9558.0,32955800,3447.98074911069,2596.42183288409,2096.97802197802,7300.0,8,2574.31952662721,3043.83554376657,2502.47114119195,2277.65585238983,2023
202304중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1570.0,2762100,1759.29936305732,1775.60606060606,1619.14893617021,1982.5,4,1609.42528735632,2101.05485232067,1457.62711864406,1532.91818987482,2023
202304중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,100.0,130000,1300.0,1300.0,1300.0,1300.0,1,1432.6923076923,0.0,800.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,50.0,43000,860.0,800.0,500.0,1100.0,2,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,280.0,643500,2298.21428571428,1800.0,1150.0,2361.53846153846,3,2090.09345794392,2643.36734693877,1689.29824561403,1923.03674871269,2023
202304중순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,1610.0,4414000,2741.61490683229,2572.61404561824,1537.14285714285,3727.90697674418,4,2797.20930232558,2733.4375,1965.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,70.0,105000,1500.0,1500.0,1500.0,1500.0,1,0.0,556.666666666666,1600.09009009009,1470.03003003003,2023
202304중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,80.0,114500,1431.25,1407.5,1360.0,1455.0,2,1327.08333333333,2136.03699843668,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,14680.0,19121700,1302.568119891,1316.13062739463,1264.81681034482,1367.44444444444,2,1281.14285714285,1371.37086189295,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,18990.0,43541300,2292.8541337546,2250.0,1752.63157894736,2466.66666666666,9,2205.3309247444,2057.44047619047,1446.69131238447,1565.32429569254,2023
202304중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,34273.0,114224800,3332.79257724739,3264.35779816513,2731.94444444444,3512.992481203,9,3321.60694288913,3247.42100999189,2542.25891677675,2405.38681328564,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,8240.0,20394200,2475.02427184466,2372.893081761,1884.78260869565,3153.0,9,2610.3493862134,2219.25690021231,1757.11935985774,1829.6367466205,2023
202304중순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,109490.0,356160800,3252.907114805,3237.96839729119,2966.5387755102,3718.34217506631,9,2998.53497045635,2713.60020098819,2498.32577528659,2364.45811594134,2023
202304중순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,160.0,348500,2178.125,2178.125,2178.125,2178.125,1,0.0,1892.5,1435.1282051282,1442.93299567373,2023
202304중순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,280.0,579200,2068.57142857142,2000.0,1860.0,2530.0,3,2484.28571428571,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,40.0,72000,1800.0,1800.0,1800.0,1800.0,1,0.0,2500.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,1960.0,4105900,2094.84693877551,1752.33219483219,700.0,4110.3448275862,4,1563.03571428571,2238.63247863247,1152.96875,1391.37260004183,2023
202304중순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1425.0,4129750,2898.07017543859,2962.08333333333,2638.33333333333,2973.33333333333,4,2600.68493150684,2854.17099236641,5268.13333333333,0.0,2023
202304중순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,810.0,1059500,1308.02469135802,1319.8245614035,1280.0,1359.64912280701,2,1422.36842105263,2084.21052631578,1454.3396226415,1394.58054810658,2023
202304중순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1635.0,2054500,1256.5749235474,1052.77777777777,658.333333333333,1922.22222222222,9,1150.43859649122,1360.0,1506.34146341463,1521.2059787284,2023
202304중순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2865.0,4487000,1566.14310645724,1378.75,975.0,2372.38095238095,8,1382.27544910179,1596.83426443202,2154.38596491228,1930.33559018854,2023
202304중순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,32725.5,43402800,1326.26850621075,1293.73068432671,1097.77777777777,1994.0074906367,9,1389.93129590144,1237.18135217511,2064.05424696645,1912.34196354695,2023
202304중순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,95560.2,176258800,1844.47918694184,1870.97083947885,1625.13812154696,2493.68421052631,9,1757.66200342689,1757.51870128322,2826.62054700394,2567.24761307992,2023
202304중순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,1230.0,1463500,1189.83739837398,1170.0,933.333333333333,1442.70833333333,3,1033.52272727272,1435.38461538461,2145.74412532637,2092.9192714792,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,10,.,80.0,68000,850.0,850.0,850.0,850.0,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3940.0,4680855,1188.03426395939,1377.0,919.875,1534.5,8,1260.91163793103,1057.82276546982,1271.98415374241,1054.97251119398,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,40504.0,37977110,937.613815919415,933.350649350649,528.051519154557,1118.0,9,977.051524887311,784.494818136522,1053.35893246187,909.179978434643,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,1210.0,477200,394.380165289256,410.0,320.0,500.0,2,0.0,0.0,748.7,0.0,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1568.0,3381200,2156.3775510204,2150.0,1633.88888888888,2423.97660818713,5,1783.75435540069,1469.55907780979,2103.58769513314,1825.70369792205,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,11936.0,29128458,2440.38689678284,2377.27433516214,2148.76442307692,3007.81458003169,10,2273.43530271208,1856.06409382244,2461.91807083039,1908.68513629804,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,300.0,525150,1750.5,1750.5,1645.5,1855.5,2,1645.5,1127.33070866141,1750.5,1480.40994623655,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,20.0,31740,1587.0,1587.0,1587.0,1587.0,2,1534.5,1272.0,1062.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,53.0,85770,1618.30188679245,1863.5,1587.0,2140.0,2,1815.41176470588,0.0,2023.0,1391.74690063642,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,7035.8,6620100,940.916455840131,2051.18050266565,631.426131511528,18888.8888888888,10,1089.75144220497,492.758861254234,1319.24873992862,1141.76770233638,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,9740.0,9291225,953.924537987679,1140.1212553495,823.224885844748,15000.0,9,753.373528160022,564.332782389725,1250.50128817079,966.212121487168,2023
202304중순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,343.0,235200,685.714285714285,685.714285714285,685.714285714285,685.714285714285,1,538.888888888888,239.438652766639,4560.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,25680.0,116393384,4532.45264797507,4401.98657187993,2756.19596541786,5473.24861687413,9,4071.61911572409,2444.38064471307,3789.33159682899,3163.89337690335,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2967.6,8775300,2957.03598867771,3097.67203583682,2481.96721311475,3353.52579271178,8,3242.07702020202,2464.80743691899,3477.11296387117,2423.65172277308,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,6658.0,23120730,3472.62391108441,3448.38709677419,2985.93189964157,3865.41134751773,9,3997.66408145136,2923.56608072916,3294.60986662106,2957.3011047009,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,135.0,159200,1179.25925925925,1168.0,1040.0,1360.0,4,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,321.0,587200,1829.28348909657,1960.0,1223.33333333333,2128.75,5,1740.0,0.0,2557.57575757575,1845.62049062049,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,488.0,1108300,2271.10655737704,2193.18181818181,2000.0,2551.31578947368,7,2348.31460674157,5142.75,3111.5,3558.47443046129,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,4265.0,10308936,2417.10105509964,2297.4495614035,2195.5,2760.53571428571,9,2390.52807905519,2722.16044911264,2184.97042384722,1701.9153373156,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,398.5,558900,1402.50941028858,1375.0,1104.16666666666,1771.875,9,1452.5,1542.46031746031,947.395833333333,0.0,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100509,상추순,11,특,60.0,72600,1210.0,1364.42307692307,1153.84615384615,1575.0,2,0.0,0.0,1425.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,184.0,361300,1963.58695652173,1975.0,1631.25,2125.0,5,2209.01785714285,2082.6923076923,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,48.0,93700,1952.08333333333,1837.5,1700.0,1975.0,2,2150.0,525.0,1372.09302325581,0.0,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100511,꽃적상추,11,특,52.0,190100,3655.76923076923,3800.0,3425.0,3800.0,3,3652.77777777777,3250.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,873.45,1841850,2108.70685213807,2111.89355244651,1333.33333333333,2645.45454545454,10,2768.67704280155,2543.3551198257,1913.04768486523,1710.71616075291,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,2572.0,5619223,2184.76788491446,2282.39281179985,1367.16417910447,3028.59649122807,10,2034.99420137058,2479.30757220921,1551.10167744353,1572.64954474363,2023
202304중순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,556.0,1477200,2656.8345323741,2500.0,2388.88888888888,3282.8125,7,2854.16666666666,1687.5,2140.41532258064,1900.8941409144,2023
202304중순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,712.0,580500,815.308988764044,875.0,435.416666666666,1500.0,5,1206.3953488372,1918.01470588235,1276.04166666666,882.12293285515,2023
202304중순,1000000000,*전국농협공판장,1101,무,110104,가을무,10,.,102.0,23800,233.333333333333,233.333333333333,233.333333333333,233.333333333333,1,0.0,0.0,0.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,2203.0,1366800,620.426690876078,645.797101449275,385.0,1000.0,9,903.008849557522,0.0,1298.74213836478,0.0,2023
202304중순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,800.0,312000,390.0,390.0,390.0,390.0,1,380.833333333333,141.435185185185,160.0,0.0,2023
202304중순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,4260.0,1283000,301.173708920187,292.5,150.0,404.868421052631,6,470.603448275862,159.375,205.582524271844,151.826119201726,2023
202304중순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,112.0,56000,500.0,500.0,500.0,500.0,6,785.714285714285,0.0,418.367346938775,0.0,2023
202304중순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,166318.0,100962359,607.044090236775,615.70796460177,504.269637462235,811.704854991187,9,580.868452531572,459.260372580111,397.209666162614,363.115930000678,2023
