년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2024,202405,E,116010102,813300000,SG,12.0,1164,104.0,8699
2024,202405,E,116010102,813300000,TW,91.0,2904,246.0,12409
2024,202405,E,116010102,813300000,US,2.0,288,11.0,1153
2024,202405,E,116010102,813300000,VN,47.0,5359,171.0,19639
2024,202405,E,116015101,2009710000,AU,0.0,0,552.0,930
2024,202405,E,116015101,2009710000,CN,65.0,100,1025.0,4205
2024,202405,E,116015101,2009710000,HK,396.0,876,1910.0,5850
2024,202405,E,116015101,2009710000,NZ,67.0,1092,67.0,1092
2024,202405,E,116015101,2009710000,SG,858.0,7441,5089.0,35966
2024,202405,E,116015101,2009710000,US,4158.0,15271,10827.0,33881
2024,202405,E,116015101,2009710000,VN,60.0,326,888.0,3853
2024,202405,E,116015102,2009790000,AE,1.0,39,1.0,39
2024,202405,E,116015102,2009790000,AU,0.0,0,240.0,1273
2024,202405,E,116015102,2009790000,CA,945.0,4347,945.0,4347
2024,202405,E,116015102,2009790000,HK,684.0,912,2298.0,3791
2024,202405,E,116015102,2009790000,JP,9.0,52,8445.0,11188
2024,202405,E,116015102,2009790000,MN,54140.0,41975,68378.0,53134
2024,202405,E,116015102,2009790000,MY,33.0,191,172.0,2676
2024,202405,E,116015102,2009790000,PH,900.0,830,21300.0,19513
2024,202405,E,116015102,2009790000,SG,1260.0,3959,4920.0,15619
2024,202405,E,116015102,2009790000,TW,10800.0,30420,50676.0,127708
2024,202405,E,116015102,2009790000,US,9324.0,36747,10674.0,42339
2024,202405,E,116015102,2009790000,VN,1102.0,1848,1102.0,1848
2024,202405,E,116015900,2008992000,CN,80.0,1945,420.0,10458
2024,202405,E,116015900,2008992000,HK,6.0,723,5547.0,21266
2024,202405,E,116015900,2008992000,ID,6.0,135,6.0,135
2024,202405,E,116015900,2008992000,JP,1.0,27,3765.0,11130
2024,202405,E,116015900,2008992000,SG,0.0,4,36.0,830
2024,202405,E,116015900,2008992000,TW,5796.0,14809,11958.0,39890
2024,202405,E,116015900,2008992000,VN,0.0,0,113.0,1342
2024,202405,E,116020121,808300000,AE,615.0,8888,1497.0,13177
2024,202405,E,116020121,808300000,AU,150.0,588,150.0,588
2024,202405,E,116020121,808300000,GU,15.0,39,3651.0,14533
2024,202405,E,116020121,808300000,HK,30.0,214,29579.0,108068
2024,202405,E,116020121,808300000,MN,255.0,1079,1215.0,4831
2024,202405,E,116020121,808300000,NZ,150.0,297,150.0,297
2024,202405,E,116020121,808300000,SA,60.0,238,1723.0,6706
2024,202405,E,116020121,808300000,SG,60.0,277,5014.0,25283
2024,202405,E,116020121,808300000,US,60.0,22,700753.0,2412939
2024,202405,E,116025900,2008400000,HK,3.0,352,12.0,1234
2024,202405,E,116025900,2008400000,US,720.0,2275,1440.0,4385
2024,202405,E,121010100,704902000,CA,32340.0,20417,473910.0,341519
2024,202405,E,121010100,704902000,GU,2680.0,4420,38593.0,57384
2024,202405,E,121010100,704902000,HK,8410.0,8905,49461.0,55549
2024,202405,E,121010100,704902000,MN,24.0,35,98.0,739
2024,202405,E,121010100,704902000,MP,150.0,219,27230.0,46804
2024,202405,E,121010100,704902000,SG,1019.0,1096,6057.0,8886
2024,202405,E,121010100,704902000,TW,693465.0,422306,2474895.0,1543455
2024,202405,E,121210100,706901000,CA,24800.0,13640,236640.0,132624
2024,202405,E,121210100,706901000,GU,2250.0,2508,16020.0,18305
2024,202405,E,121210100,706901000,HK,4104.0,2449,17244.0,14218
2024,202405,E,121210100,706901000,MP,1800.0,2173,5060.0,6047
2024,202405,E,121210100,706901000,SG,1650.0,1775,40219.0,28492
2024,202405,E,121210100,706901000,US,19200.0,15360,1406330.0,869164
2024,202405,E,121210400,712902020,AU,120.0,2776,883.0,14359
2024,202405,E,121210400,712902020,CA,135.0,2156,647.0,12337
2024,202405,E,121210400,712902020,CH,3.0,48,3.0,48
2024,202405,E,121210400,712902020,SG,20.0,118,244.0,5515
2024,202405,E,121210400,712902020,TH,60.0,279,150.0,716
2024,202405,E,121210400,712902020,TW,90.0,413,960.0,4602
2024,202405,E,121210400,712902020,US,5783.0,39692,20018.0,198955
2024,202405,E,121210400,712902020,WS,9.0,227,9.0,227
2024,202405,E,121410200,710801000,SG,600.0,1416,2625.0,6643
2024,202405,E,121410400,712200000,CN,0.0,0,613.0,10010
2024,202405,E,121410400,712200000,VN,40.0,524,40.0,524
2024,202405,E,121440200,710802000,HK,400.0,3622,1200.0,10919
2024,202405,E,121440200,710802000,SG,12.0,182,112.0,359
2024,202405,E,121440400,712901000,AE,9.0,1140,9.0,1140
2024,202405,E,121440400,712901000,AU,60.0,928,72.0,1063
2024,202405,E,121440400,712901000,CA,7.0,324,16.0,816
2024,202405,E,121440400,712901000,CN,0.0,0,157.0,2986
2024,202405,E,121440400,712901000,PY,1.0,86,1.0,86
2024,202405,E,121440400,712901000,US,2000.0,27277,6036.0,83641
2024,202405,E,121440400,712901000,VN,1244.0,17678,4984.0,65627
2024,202405,E,121440500,703201000,CA,88.0,1046,319.0,4043
2024,202405,E,121440500,703201000,GU,5.0,65,28.0,784
2024,202405,E,121440500,703201000,HK,30.0,450,30.0,450
2024,202405,E,121440500,703201000,JP,721.0,11134,2969.0,47235
2024,202405,E,121440500,703201000,SG,139.0,1255,1439.0,17332
2024,202405,E,121440500,703201000,US,21235.0,86107,204507.0,945526
2024,202405,E,121440600,703209000,SG,19.0,206,95.0,1401
2024,202405,E,121440600,703209000,US,150.0,638,150.0,638
2024,202405,E,121445300,2001909060,AU,72.0,559,72.0,559
2024,202405,E,121445300,2001909060,GT,33.0,87,33.0,87
2024,202405,E,121445300,2001909060,SG,6.0,100,176.0,1888
2024,202405,E,121445300,2001909060,US,665.0,4643,4195.0,33115
2024,202405,E,121610102,709609000,AE,62.0,298,249.0,1222
2024,202405,E,121610102,709609000,CA,1297.0,19752,4852.0,78500
2024,202405,E,121610102,709609000,GU,170.0,1762,1325.0,15110
2024,202405,E,121610102,709609000,HK,576.0,7808,2350.0,32356
2024,202405,E,121610102,709609000,JP,75582.0,250291,172164.0,943758
2024,202405,E,121610102,709609000,MN,160.0,784,911.0,4767
2024,202405,E,121610102,709609000,MP,24.0,106,104.0,844
2024,202405,E,121610102,709609000,SG,836.0,8677,4113.0,47285
2024,202405,E,121610102,709609000,US,0.0,18,401.0,3552
2024,202405,E,121610102,709609000,VN,134.0,284,524.0,2109
2024,202405,E,121610121,904210000,US,0.0,0,6.0,2150
2024,202405,E,121610121,904210000,VN,0.0,0,4.0,458
2024,202405,E,121610123,904220000,AE,1550.0,7027,6686.0,30089
2024,202405,E,121610123,904220000,AT,2800.0,14928,8000.0,42414
2024,202405,E,121610123,904220000,AU,14037.0,85718,61899.0,360714
2024,202405,E,121610123,904220000,BD,3000.0,13500,6525.0,28795
2024,202405,E,121610123,904220000,BE,420.0,2269,420.0,2269
2024,202405,E,121610123,904220000,BN,950.0,4362,950.0,4362
2024,202405,E,121610123,904220000,CA,8129.0,57927,72115.0,462722
2024,202405,E,121610123,904220000,CL,1700.0,8799,3570.0,17971
2024,202405,E,121610123,904220000,CZ,1950.0,9934,4440.0,24534
2024,202405,E,121610123,904220000,DE,640.0,4006,13445.0,81116
2024,202405,E,121610123,904220000,FR,834.0,4429,17972.0,84724
2024,202405,E,121610123,904220000,GB,0.0,0,12670.0,87226
2024,202405,E,121610123,904220000,GT,3800.0,20537,11149.0,57918
2024,202405,E,121610123,904220000,GU,1.0,15,53.0,578
2024,202405,E,121610123,904220000,HK,1812.0,11538,6585.0,48904
2024,202405,E,121610123,904220000,ID,3007.0,18084,11649.0,67687
2024,202405,E,121610123,904220000,IL,1000.0,4900,4034.0,20550
2024,202405,E,121610123,904220000,IN,300.0,1540,4000.0,23347
2024,202405,E,121610123,904220000,IQ,1410.0,7207,3200.0,19326
2024,202405,E,121610123,904220000,JP,23000.0,150700,244677.0,2032903
2024,202405,E,121610123,904220000,KG,20.0,7882,20.0,7882
2024,202405,E,121610123,904220000,KH,1820.0,8053,15050.0,69437
2024,202405,E,121610123,904220000,KW,400.0,2120,1000.0,5066
2024,202405,E,121610123,904220000,LA,2280.0,9486,7400.0,31784
2024,202405,E,121610123,904220000,MN,60.0,2195,420.0,8685
2024,202405,E,121610123,904220000,MP,1771.0,12648,2575.0,17770
2024,202405,E,121610123,904220000,MX,600.0,2711,740.0,3898
2024,202405,E,121610123,904220000,MY,3957.0,19045,11701.0,55769
2024,202405,E,121610123,904220000,NG,770.0,5446,2268.0,15958
2024,202405,E,121610123,904220000,NL,15316.0,88736,41540.0,222260
2024,202405,E,121610123,904220000,NO,850.0,7312,4958.0,29687
2024,202405,E,121610123,904220000,NP,2900.0,10199,6650.0,25132
2024,202405,E,121610123,904220000,NZ,4143.0,20731,8593.0,44352
2024,202405,E,121610123,904220000,PH,14100.0,59953,108984.0,433689
2024,202405,E,121610123,904220000,PL,4000.0,19574,6100.0,29615
2024,202405,E,121610123,904220000,PY,1000.0,4616,5750.0,27219
2024,202405,E,121610123,904220000,QA,600.0,3740,5660.0,26056
2024,202405,E,121610123,904220000,SE,2898.0,17808,9441.0,55758
2024,202405,E,121610123,904220000,SG,2390.0,12607,14230.0,76745
2024,202405,E,121610123,904220000,TH,2000.0,8902,4500.0,19899
2024,202405,E,121610123,904220000,TM,50.0,24,50.0,24
2024,202405,E,121610123,904220000,TW,42576.0,177938,212583.0,875513
2024,202405,E,121610123,904220000,UA,450.0,2257,1650.0,8759
2024,202405,E,121610123,904220000,US,70612.0,405095,427583.0,2698867
2024,202405,E,121610123,904220000,VN,2870.0,36561,32148.0,255472
2024,202405,E,121610123,904220000,VU,1.0,25,1.0,25
2024,202405,E,121610123,904220000,WS,170.0,960,170.0,960
2024,202405,E,121610123,904220000,ZA,0.0,0,1510.0,6156
2024,202405,E,121610200,710807000,GU,120.0,568,810.0,3770
2024,202405,I,112011001,710100000,BE,70560.0,120388,195660.0,327412
2024,202405,I,112011001,710100000,CN,538330.0,466106,2045760.0,1757882
2024,202405,I,112011001,710100000,ES,22000.0,26247,49500.0,58165
2024,202405,I,112011001,710100000,US,117573.0,233719,875761.0,1428518
2024,202405,I,112011001,710100000,VN,219790.0,237459,830998.0,861094
2024,202405,I,112011900,701900000,AU,615200.0,485180,24255955.0,17227801
2024,202405,I,112011900,701900000,US,166697.0,164850,6101481.0,5101616
2024,202405,I,112012001,1105100000,CN,282.0,1050,449.0,2186
2024,202405,I,112012001,1105100000,MM,2.0,4,3.0,11
2024,202405,I,112012001,1105100000,UA,21.0,91,21.0,91
2024,202405,I,112012001,1105100000,US,18146.0,49694,185813.0,515546
2024,202405,I,112012001,1105100000,VN,1.0,13,1.0,19
2024,202405,I,112012002,1105200000,AE,2.0,18,2.0,18
2024,202405,I,112012002,1105200000,CN,1.0,5,45426.0,118879
2024,202405,I,112012002,1105200000,DK,18150.0,38091,72600.0,153633
2024,202405,I,112012002,1105200000,IN,18770.0,40798,50694.0,109898
2024,202405,I,112012002,1105200000,PL,64351.0,162745,278854.0,695522
2024,202405,I,112012002,1105200000,US,285721.0,809625,926131.0,2594686
2024,202405,I,112015901,2004100000,AT,25785.0,95077,71138.0,328737
2024,202405,I,112015901,2004100000,BE,2072976.0,3468498,10061192.0,16997812
2024,202405,I,112015901,2004100000,CA,421643.0,876994,2508315.0,5435805
2024,202405,I,112015901,2004100000,CN,1097094.0,1702715,4919520.0,7590410
2024,202405,I,112015901,2004100000,DE,42560.0,59683,282093.0,406427
2024,202405,I,112015901,2004100000,FR,3312.0,20750,13327.0,56186
2024,202405,I,112015901,2004100000,IN,22080.0,34224,643759.0,962327
2024,202405,I,112015901,2004100000,NL,1468800.0,2441060,4002960.0,6428490
2024,202405,I,112015901,2004100000,PL,3732.0,9249,3732.0,9249
2024,202405,I,112015901,2004100000,TH,4.0,7,15.0,149
2024,202405,I,112015901,2004100000,US,6728017.0,13193275,29768254.0,59223116
2024,202405,I,112015901,2004100000,VN,7660.0,32655,36845.0,121849
2024,202405,I,112015903,2005201000,MM,36.0,83,109.0,335
2024,202405,I,112015904,2005209000,AE,11112.0,114493,24219.0,231380
2024,202405,I,112015904,2005209000,AU,544.0,9607,11728.0,157834
2024,202405,I,112015904,2005209000,BE,2.0,52,25.0,225
2024,202405,I,112015904,2005209000,CA,0.0,0,5.0,70
2024,202405,I,112015904,2005209000,CN,14504.0,102015,164280.0,692962
2024,202405,I,112015904,2005209000,DE,6451.0,43009,8608.0,58400
2024,202405,I,112015904,2005209000,ES,1727.0,14972,37434.0,413591
2024,202405,I,112015904,2005209000,FR,69.0,2171,138.0,4333
2024,202405,I,112015904,2005209000,GB,2.0,20,3.0,50
2024,202405,I,112015904,2005209000,GR,7081.0,38906,11869.0,65213
2024,202405,I,112015904,2005209000,IE,1872.0,26058,1873.0,26068
2024,202405,I,112015904,2005209000,IT,12967.0,117848,49033.0,472394
2024,202405,I,112015904,2005209000,JP,60.0,1571,324.0,9611
2024,202405,I,112015904,2005209000,MM,201.0,1273,636.0,4150
2024,202405,I,112015904,2005209000,MY,2362.0,26644,17971.0,208028
2024,202405,I,112015904,2005209000,PH,3.0,16,3.0,16
2024,202405,I,112015904,2005209000,PL,2.0,26,36.0,155
2024,202405,I,112015904,2005209000,RU,1695.0,4873,8959.0,43205
2024,202405,I,112015904,2005209000,SG,445.0,15055,914.0,31275
2024,202405,I,112015904,2005209000,TH,6489.0,46753,76925.0,532379
2024,202405,I,112015904,2005209000,TW,3864.0,52044,42504.0,573203
2024,202405,I,112015904,2005209000,US,102310.0,567138,360108.0,2033325
2024,202405,I,112015904,2005209000,VN,53.0,519,7913.0,10878
2024,202405,I,116010102,813300000,CN,250.0,3598,1265.0,14121
2024,202405,I,116010102,813300000,ID,0.0,2,0.0,2
2024,202405,I,116010102,813300000,JP,0.0,7,0.0,7
2024,202405,I,116010102,813300000,MY,0.0,0,4.0,51
2024,202405,I,116010102,813300000,US,1.0,80,20.0,846
2024,202405,I,116010102,813300000,VN,0.0,0,2.0,13
2024,202405,I,116015101,2009710000,AU,18986.0,82329,74443.0,294290
2024,202405,I,116015101,2009710000,CL,3226.0,9240,17742.0,50837
2024,202405,I,116015101,2009710000,CN,285.0,760,5028.0,11994
2024,202405,I,116015101,2009710000,ES,518244.0,509687,1872239.0,1931039
2024,202405,I,116015101,2009710000,FR,4920.0,10917,31618.0,71729
2024,202405,I,116015101,2009710000,IT,20002.0,17723,80873.0,70575
2024,202405,I,116015101,2009710000,NZ,0.0,0,3456.0,6109
2024,202405,I,116015101,2009710000,PL,4536.0,11554,4550.0,11606
2024,202405,I,116015101,2009710000,TH,2400.0,2722,11448.0,13396
2024,202405,I,116015101,2009710000,TR,5416.0,5002,47658.0,55202
2024,202405,I,116015101,2009710000,US,313329.0,715629,625372.0,1466519
2024,202405,I,116015101,2009710000,UZ,4224.0,2379,13584.0,7149
2024,202405,I,116015101,2009710000,VN,150.0,45,150.0,45
2024,202405,I,116015102,2009790000,AT,38500.0,82307,38502.0,82328
2024,202405,I,116015102,2009790000,AU,101.0,451,101.0,451
2024,202405,I,116015102,2009790000,CH,4.0,28,4.0,28
2024,202405,I,116015102,2009790000,CL,82314.0,168904,1358666.0,2669012
2024,202405,I,116015102,2009790000,CN,779278.0,1321265,1769897.0,3027140
2024,202405,I,116015102,2009790000,DE,2.0,16,2.0,16
2024,202405,I,116015102,2009790000,ES,2.0,20,2.0,20
2024,202405,I,116015102,2009790000,IT,45107.0,142892,92330.0,334669
2024,202405,I,116015102,2009790000,JP,1.0,26,2.0,39
2024,202405,I,116015102,2009790000,PL,300.0,6173,600.0,12273
2024,202405,I,116015102,2009790000,TR,140605.0,303285,649652.0,1311607
2024,202405,I,116015102,2009790000,US,29.0,408,1676.0,7774
2024,202405,I,116015900,2008992000,CN,23801.0,26423,47423.0,56229
2024,202405,I,116015900,2008992000,ES,4520.0,17518,47553.0,136792
2024,202405,I,116015900,2008992000,IT,3.0,23,7783.0,32976
2024,202405,I,116015900,2008992000,JP,0.0,0,3518.0,14658
2024,202405,I,116015900,2008992000,US,966.0,16556,8398.0,112710
2024,202405,I,116015900,2008992000,VN,1.0,7,10.0,205
2024,202405,I,116020121,808300000,AU,0.0,0,10440.0,49394
2024,202405,I,116025900,2008400000,CN,25989.0,32842,534740.0,762788
2024,202405,I,116025900,2008400000,IT,21966.0,29468,27013.0,52242
2024,202405,I,121010100,704902000,CN,18225.0,6895,55185.0,21047
2024,202405,I,121210100,706901000,CN,961260.0,176906,4435260.0,852700
2024,202405,I,121210400,712902020,CN,105916.0,129820,722304.0,1035954
2024,202405,I,121210400,712902020,US,0.0,0,2.0,49
2024,202405,I,121410200,710801000,CN,1444716.0,981210,6191954.0,4225765
2024,202405,I,121410400,712200000,CN,184330.0,378192,664320.0,1418903
2024,202405,I,121410400,712200000,IN,25502.0,32300,44488.0,62695
2024,202405,I,121410400,712200000,US,31252.0,193114,144543.0,873074
2024,202405,I,121410400,712200000,VN,0.0,0,9.0,68
2024,202405,I,121415301,2001909070,TH,13.0,79,50.0,277
2024,202405,I,121415301,2001909070,US,2.0,36,9.0,139
2024,202405,I,121415301,2001909070,VN,75.0,560,140.0,1442
2024,202405,I,121440200,710802000,CN,4891850.0,5249091,14224603.0,15774336
2024,202405,I,121440400,712901000,CA,0.0,0,1.0,5
2024,202405,I,121440400,712901000,CN,1.0,10,21431.0,56411
2024,202405,I,121440400,712901000,ID,3.0,68,11.0,145
2024,202405,I,121440400,712901000,US,391.0,13712,2156.0,70379
2024,202405,I,121440400,712901000,VN,15991.0,73945,16204.0,75268
2024,202405,I,121440500,703201000,AU,1.0,7,1.0,7
2024,202405,I,121440500,703201000,CN,40000.0,93813,170000.0,391847
2024,202405,I,121440500,703201000,US,1.0,23,1.0,29
2024,202405,I,121445300,2001909060,CN,64195.0,102454,266844.0,403539
2024,202405,I,121445300,2001909060,TH,6060.0,12684,6060.0,12684
2024,202405,I,121610102,709609000,CN,0.0,3,2.0,12
2024,202405,I,121610121,904210000,CN,176851.0,509643,1525097.0,4605523
2024,202405,I,121610121,904210000,IN,1.0,9,3.0,30
2024,202405,I,121610121,904210000,KE,13.0,471,14589.0,99445
2024,202405,I,121610121,904210000,MM,5.0,10,8.0,39
2024,202405,I,121610121,904210000,SE,0.0,105,0.0,105
2024,202405,I,121610121,904210000,TH,1.0,23,17.0,224
2024,202405,I,121610121,904210000,US,221.0,5719,836.0,23312
2024,202405,I,121610121,904210000,VN,6.0,33,13.0,71
2024,202405,I,121610123,904220000,AE,0.0,0,3.0,5
2024,202405,I,121610123,904220000,AU,0.0,0,0.0,36
2024,202405,I,121610123,904220000,CA,0.0,0,1.0,32
2024,202405,I,121610123,904220000,CN,141554.0,500598,601999.0,2164927
2024,202405,I,121610123,904220000,DE,2.0,60,11.0,544
2024,202405,I,121610123,904220000,ES,1.0,68,1383.0,24084
2024,202405,I,121610123,904220000,FR,0.0,0,0.0,4
2024,202405,I,121610123,904220000,GB,4.0,218,6.0,313
2024,202405,I,121610123,904220000,HK,0.0,0,2.0,20
2024,202405,I,121610123,904220000,ID,0.0,4,1.0,24
2024,202405,I,121610123,904220000,IN,7009.0,27319,24142.0,96428
2024,202405,I,121610123,904220000,JP,1.0,105,7.0,486
2024,202405,I,121610123,904220000,KH,0.0,74,6.0,292
2024,202405,I,121610123,904220000,LA,0.0,0,0.0,20
2024,202405,I,121610123,904220000,MY,0.0,1,1.0,3
2024,202405,I,121610123,904220000,NZ,0.0,0,1.0,14
2024,202405,I,121610123,904220000,SG,0.0,0,0.0,9
2024,202405,I,121610123,904220000,TH,5.0,27,33.0,227
2024,202405,I,121610123,904220000,TW,0.0,0,0.0,29
2024,202405,I,121610123,904220000,US,999.0,28098,5324.0,138635
2024,202405,I,121610123,904220000,VN,2.0,40,20.0,129
2024,202405,I,121610123,904220000,ZA,0.0,2,0.0,2
2024,202405,I,121610200,710807000,CN,13218680.0,8636214,78086826.0,51868610
2024,202405,I,121610200,710807000,MM,43260.0,36004,115260.0,99445
2024,202405,I,121610200,710807000,VN,2680159.0,2615833,7463423.0,7372196
2024,202405,I,121610310,711905091,IN,2.0,21,2.0,21
2024,202406,E,112011001,710100000,RU,12387.0,93853,49110.0,181904
2024,202406,E,112011900,701900000,HK,200.0,542,2000.0,2256
2024,202406,E,112011900,701900000,SG,244.0,758,1209.0,6354
2024,202406,E,112012001,1105100000,PH,100.0,231,300.0,728
2024,202406,E,112012001,1105100000,US,72.0,742,557.0,4802
2024,202406,E,112012002,1105200000,IN,0.0,0,19845.0,43004
2024,202406,E,112015901,2004100000,BE,0.0,0,687138.0,834877
2024,202406,E,112015901,2004100000,CA,975.0,3282,1437.0,6816
2024,202406,E,112015901,2004100000,CN,0.0,0,105600.0,134746
2024,202406,E,112015901,2004100000,HK,1131.0,3431,2810.0,9687
2024,202406,E,112015901,2004100000,NL,0.0,0,50.0,782
2024,202406,E,112015901,2004100000,PH,190.0,451,190.0,451
2024,202406,E,112015901,2004100000,TH,500.0,54,2150.0,6143
2024,202406,E,112015901,2004100000,US,0.0,0,4264.0,17675
2024,202406,E,112015904,2005209000,AU,171.0,2435,9225.0,110378
2024,202406,E,112015904,2005209000,CN,416.0,3390,7731.0,110112
2024,202406,E,112015904,2005209000,JP,396.0,4814,5204.0,22664
2024,202406,E,112015904,2005209000,NZ,36.0,419,439.0,4900
2024,202406,E,112015904,2005209000,PH,104.0,899,1490.0,12915
2024,202406,E,112015904,2005209000,RU,1.0,10,2.0,34
2024,202406,E,112015904,2005209000,TH,48.0,440,796.0,5816
2024,202406,E,112015904,2005209000,TW,29065.0,189356,91218.0,624239
2024,202406,E,112015904,2005209000,US,3404.0,44288,78810.0,932015
2024,202406,E,112015904,2005209000,VN,773.0,6471,6752.0,30247
2024,202406,E,112015905,712902093,VN,9940.0,4520,9940.0,4520
2024,202406,E,116010101,808100000,AE,809.0,5620,3786.0,27043
2024,202406,E,116010101,808100000,HK,3273.0,17265,25502.0,151735
2024,202406,E,116010101,808100000,SG,10.0,22,1664.0,10217
2024,202406,E,116010101,808100000,US,70.0,15,6102.0,22991
2024,202406,E,116010102,813300000,CN,0.0,0,23.0,2394
2024,202406,E,116010102,813300000,HK,38.0,3800,239.0,22493
2024,202406,E,116010102,813300000,MY,3.0,343,25.0,2323
2024,202406,E,116010102,813300000,SG,30.0,2893,134.0,11592
2024,202406,E,116010102,813300000,TW,18.0,2580,264.0,14989
2024,202406,E,116010102,813300000,US,19.0,2134,30.0,3287
2024,202406,E,116010102,813300000,VN,45.0,4339,216.0,23978
2024,202406,E,116015101,2009710000,AU,0.0,0,552.0,930
2024,202406,E,116015101,2009710000,CL,211.0,942,211.0,942
2024,202406,E,116015101,2009710000,CN,600.0,2471,1625.0,6676
2024,202406,E,116015101,2009710000,HK,2700.0,3579,4610.0,9429
2024,202406,E,116015101,2009710000,MY,400.0,1580,652.0,2689
2024,202406,E,116015101,2009710000,NZ,0.0,0,67.0,1092
2024,202406,E,116015101,2009710000,US,0.0,0,10827.0,33881
2024,202406,E,116015101,2009710000,VN,1296.0,2061,2184.0,5914
2024,202406,E,116015102,2009790000,AU,1202.0,4529,1442.0,5802
2024,202406,E,116015102,2009790000,JP,20.0,99,8465.0,11287
2024,202406,E,116015102,2009790000,MY,430.0,2321,602.0,4997
2024,202406,E,116015102,2009790000,TW,464.0,1561,51140.0,129269
2024,202406,E,116015102,2009790000,US,3894.0,14722,14568.0,57061
2024,202406,E,116015900,2008992000,CN,20.0,488,440.0,10946
2024,202406,E,116015900,2008992000,HK,1802.0,6033,7349.0,27299
2024,202406,E,116015900,2008992000,ID,20.0,467,26.0,602
2024,202406,E,116015900,2008992000,JP,2.0,35,3767.0,11165
2024,202406,E,116015900,2008992000,SG,0.0,7,36.0,837
2024,202406,E,116015900,2008992000,TW,2.0,176,11960.0,40066
2024,202406,E,116015900,2008992000,VN,0.0,0,113.0,1342
2024,202406,E,116020121,808300000,AE,75.0,413,1572.0,13590
2024,202406,E,116020121,808300000,HK,30.0,240,29609.0,108308
2024,202406,E,116020121,808300000,SG,75.0,356,5089.0,25639
2024,202406,E,116020121,808300000,US,50.0,22,700803.0,2412961
2024,202406,E,116025900,2008400000,CA,160.0,840,160.0,840
2024,202406,E,116025900,2008400000,TW,2.0,176,10.0,1056
2024,202406,E,116025900,2008400000,VN,10.0,161,10.0,161
2024,202406,E,121010100,704902000,CA,64680.0,29803,538590.0,371322
2024,202406,E,121010100,704902000,HK,7024.0,7507,56485.0,63056
2024,202406,E,121010100,704902000,MP,7690.0,14196,34920.0,61000
2024,202406,E,121010100,704902000,SG,1171.0,1122,7228.0,10008
2024,202406,E,121010100,704902000,TW,845838.0,507604,3320733.0,2051059
2024,202406,E,121210100,706901000,HK,1896.0,1267,19140.0,15485
2024,202406,E,121210100,706901000,MP,750.0,874,5810.0,6921
2024,202406,E,121210100,706901000,SG,2076.0,2193,42295.0,30685
2024,202406,E,121210100,706901000,VN,19200.0,9875,57440.0,33832
2024,202406,E,121210400,712902020,CA,114.0,1986,761.0,14323
2024,202406,E,121210400,712902020,DE,29.0,734,29.0,734
2024,202406,E,121210400,712902020,TW,90.0,413,1050.0,5015
2024,202406,E,121210400,712902020,US,4677.0,27758,24695.0,226713
2024,202406,E,121410200,710801000,SG,450.0,1061,3075.0,7704
2024,202406,E,121410400,712200000,CN,0.0,0,613.0,10010
2024,202406,E,121410400,712200000,VN,40.0,336,80.0,860
2024,202406,E,121440200,710802000,FR,600.0,1608,1600.0,11163
2024,202406,E,121440200,710802000,US,400.0,4439,709.0,9330
2024,202406,E,121440400,712901000,BG,7.0,437,7.0,437
2024,202406,E,121440400,712901000,CA,5.0,236,21.0,1052
2024,202406,E,121440400,712901000,GB,54.0,494,75.0,1552
2024,202406,E,121440400,712901000,MY,13.0,932,13.0,932
2024,202406,E,121440400,712901000,US,2009.0,29001,8045.0,112642
2024,202406,E,121440400,712901000,VN,0.0,0,4984.0,65627
2024,202406,E,121440500,703201000,CA,100.0,1290,419.0,5333
2024,202406,E,121440500,703201000,HK,113.0,1682,143.0,2132
2024,202406,E,121440500,703201000,JP,511.0,7797,3480.0,55032
2024,202406,E,121440500,703201000,PH,48.0,938,180.0,3541
2024,202406,E,121440500,703201000,SG,190.0,1595,1629.0,18927
2024,202406,E,121440600,703209000,SG,15.0,204,110.0,1605
2024,202406,E,121445300,2001909060,SG,8.0,2,184.0,1890
2024,202406,E,121445300,2001909060,US,847.0,5589,5042.0,38704
2024,202406,E,121610102,709609000,AE,80.0,446,329.0,1668
2024,202406,E,121610102,709609000,CA,778.0,13518,5630.0,92018
2024,202406,E,121610102,709609000,HK,516.0,6466,2866.0,38822
2024,202406,E,121610102,709609000,JP,48611.0,145371,220775.0,1089129
2024,202406,E,121610102,709609000,MP,36.0,121,140.0,965
2024,202406,E,121610102,709609000,SG,721.0,7055,4834.0,54340
2024,202406,E,121610102,709609000,US,2.0,51,403.0,3603
2024,202406,E,121610102,709609000,VN,80.0,178,604.0,2287
2024,202406,E,121610121,904210000,US,2.0,81,8.0,2231
2024,202406,E,121610123,904220000,AE,1200.0,5514,7886.0,35603
2024,202406,E,121610123,904220000,AR,2300.0,10829,4900.0,23871
2024,202406,E,121610123,904220000,AU,14554.0,82056,76453.0,442770
2024,202406,E,121610123,904220000,BN,200.0,970,1150.0,5332
2024,202406,E,121610123,904220000,BR,1400.0,6608,1400.0,6608
2024,202406,E,121610123,904220000,CA,15709.0,99469,87824.0,562191
2024,202406,E,121610123,904220000,CL,800.0,4328,4370.0,22299
2024,202406,E,121610123,904220000,DE,600.0,2964,14045.0,84080
2024,202406,E,121610123,904220000,ES,4300.0,21437,4300.0,21437
