YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202407상순,230003,인천삼산,1005,상추,100504,적포기,11841.0,41515000,3506.0383413563,4794.22066549912,3527.42799247358,2339.12386706948,3464.1069397042,1557.6923076923,5750.0,72,2537.98567397438,2077.89494627934,7932.31349538977,5402.25133777031,2024
202407상순,230003,인천삼산,1005,상추,100505,포기찹,1768.0,3080000,1742.0814479638,2500.0,1793.63636363636,1048.96907216494,1750.0,750.0,2500.0,15,1395.78349282296,1119.93355481727,0.0,0.0,2024
202407상순,230003,인천삼산,1005,상추,100503,청포기,676.0,1130000,1671.59763313609,2000.0,1750.0,1464.28571428571,1750.0,1250.0,2000.0,5,2245.14563106796,1277.84360189573,2685.06493506493,1836.18279569892,2024
202407상순,230003,인천삼산,1005,상추,100502,적상추,348.0,652500,1875.0,2571.42857142857,2062.5,946.428571428571,2125.0,875.0,2750.0,8,1361.75337186897,1632.6923076923,4248.77450980392,2981.51842530106,2024
202407상순,230003,인천삼산,1005,상추,100599,기타상추,0.18,100000,555555.555555555,0.0,0.0,555555.555555555,555555.555555555,555555.555555555,555555.555555555,1,23000.0,0.0,3250.0,0.0,2024
202407상순,230003,인천삼산,1005,상추,100501,청상추,13948.0,40715500,2919.09234298824,4426.5988372093,2844.9597787833,1820.67901234567,2500.0,500.0,4984.375,94,3333.70535714285,2005.57006760909,5030.2569052569,4099.09777016278,2024
202407상순,230003,인천삼산,1005,상추,100510,쫑상추,2446.0,4026500,1646.15699100572,2579.36507936507,1673.26388888888,1022.29299363057,1687.5,375.0,4500.0,36,1857.67790262172,1628.61538461538,2100.46140939597,1803.95741469575,2024
202407상순,230003,인천삼산,1005,상추,100511,꽃적상추,22116.0,86054000,3891.02911918972,5285.24543378995,3960.05195214105,2915.70751523358,3250.0,1000.0,6585.47008547008,51,2743.16598606773,1850.67687383763,7716.40887184274,5208.03096410329,2024
202407상순,230003,인천삼산,1101,무,110199,기타무,149470.0,108145600,723.527129189804,924.149377593361,764.62964925294,442.435483870967,662.5,150.0,977.807486631016,26,715.535668789808,591.228396208883,351.144732628882,444.512425741663,2024
202407상순,230003,인천삼산,1101,무,110197,무말랭이(수입),16.0,48900,3056.25,0.0,0.0,3056.25,3056.25,3056.25,3056.25,1,3056.25,3056.25,0.0,0.0,2024
202407상순,230003,인천삼산,1101,무,110196,건무(수입),8.0,64000,8000.0,0.0,0.0,8000.0,8000.0,8000.0,8000.0,1,0.0,0.0,3056.25,0.0,2024
202407상순,230003,인천삼산,1101,무,110104,가을무,35700.0,23754900,665.403361344537,850.0,705.822490706319,431.846522781774,710.976095617529,400.0,850.0,7,0.0,0.0,0.0,0.0,2024
202407상순,230003,인천삼산,1101,무,110108,무말랭이,88.0,253000,2875.0,0.0,3015.625,2500.0,2875.0,1750.0,3062.5,4,1856.42458100558,3286.79245283018,2073.17073170731,2969.2183808921,2024
202407상순,230003,인천삼산,1101,무,110101,봄무,11600.0,8438000,727.413793103448,0.0,792.950391644908,600.0,650.0,600.0,806.268656716417,4,681.588840188806,582.345169281585,357.306939003917,415.754710258167,2024
202407상순,230003,인천삼산,1101,무,110102,여름무,92680.0,64069700,691.30017263703,827.505966587112,721.226448011165,476.344086021505,608.333333333333,259.130434782608,850.0,19,589.267461669505,0.0,376.457557706627,413.436964594126,2024
202407상순,230003,인천삼산,1201,양파,120104,깐양파,5550.0,7678300,1383.47747747747,1523.45454545454,1378.9014084507,1341.58620689655,1380.90909090909,1341.58620689655,1523.45454545454,5,1401.13513513513,1437.73684210526,1365.01694915254,0.0,2024
202407상순,230003,인천삼산,1201,양파,120108,조생양파,30.0,17000,566.666666666666,0.0,0.0,566.666666666666,566.666666666666,566.666666666666,566.666666666666,1,0.0,700.0,0.0,0.0,2024
202407상순,230003,인천삼산,1201,양파,120199,기타양파,8040.0,3715500,462.126865671641,700.0,500.0,379.435483870967,475.221238938053,269.520547945205,700.0,4,587.5,0.0,730.748858447488,0.0,2024
202407상순,230003,인천삼산,1201,양파,120106,자주양파,6270.0,6450500,1028.78787878787,1333.33333333333,1020.700152207,858.870967741935,1000.0,833.333333333333,1333.33333333333,5,718.58407079646,773.022376300031,1226.30385487528,729.117009333625,2024
202407상순,230003,인천삼산,1201,양파,120101,양파(일반),404444.0,346297800,856.231765089851,1153.87495074215,857.961689888007,578.81479166917,800.0,250.0,2044.30379746835,113,824.140469504048,887.971274685816,1030.65268667252,724.343516159987,2024
202407상순,230003,인천삼산,1202,대파,120201,대파(일반),197229.0,242225600,1228.14393420845,1641.22324159021,1268.66183950091,753.432080924855,1010.0,200.0,2017.50972762645,121,1452.81178730044,1265.44722140321,1350.32723533999,1217.45968371777,2024
202407상순,230003,인천삼산,1209,마늘,120916,깐마늘(수입),48.0,165000,3437.5,0.0,3437.5,3437.5,3437.5,3437.5,3437.5,2,3437.5,3437.5,3437.5,3000.0,2024
202407상순,230003,인천삼산,1209,마늘,120917,마늘쫑(수입),2064.0,6195000,3001.45348837209,3125.0,3098.95833333333,2692.30769230769,3125.0,2100.0,3125.0,18,2924.93638676844,2963.70463078848,3252.04918032786,2957.48600049389,2024
202407상순,230003,인천삼산,1209,마늘,120923,햇마늘 남도,2112.0,5788000,2740.5303030303,3613.63636363636,2908.71212121212,1883.52272727272,2302.63157894736,1000.0,3666.66666666666,15,996.206070287539,1930.19540371144,1250.0,0.0,2024
202407상순,230003,인천삼산,1209,마늘,120901,저장형 한지,2768.0,7467000,2697.61560693641,5728.94736842105,2772.51732101616,743.90243902439,2541.66666666666,687.5,6250.0,16,4303.03640463917,4669.21768707483,3381.20534896501,0.0,2024
202407상순,230003,인천삼산,1209,마늘,120918,냉동마늘(수입),150.0,368000,2453.33333333333,0.0,2514.28571428571,2400.0,2400.0,2400.0,2600.0,4,2400.0,2400.0,2150.0,1973.00380228136,2024
202407상순,230003,인천삼산,1209,마늘,120922,햇마늘 대서,3384.0,8744500,2584.07210401891,3901.96078431372,2707.91832669322,1771.69421487603,2500.0,1062.5,4500.0,31,2371.13214415726,2919.84404586576,2941.70506912442,0.0,2024
202407상순,230003,인천삼산,1209,마늘,120943,깐마늘 남도,11800.0,63509300,5382.14406779661,7523.83177570093,5692.00568990042,2811.21673003802,6000.0,500.0,7650.0,69,5208.54927007299,4024.66101694915,4883.75886524822,0.0,2024
202407상순,230003,인천삼산,1209,마늘,120999,기타마늘,3378.0,8887500,2630.99467140319,3792.83489096573,2634.29978118161,1802.86343612334,2806.3725490196,525.0,8000.0,29,2498.35830084137,2438.25982148674,2225.0,2153.22305229455,2024
202407상순,230003,인천삼산,1209,마늘,120903,햇마늘 한지,5301.0,15886000,2996.7930579136,4777.45664739884,2939.3318625906,1468.34862385321,2895.0,625.0,6666.66666666666,44,2966.70992606575,3724.75176378364,2922.38004188291,0.0,2024
202407상순,230003,인천삼산,1209,마늘,120907,마늘쫑,976.0,3035000,3109.63114754098,3125.0,3125.0,3060.3448275862,3125.0,3031.25,3125.0,9,2527.43022136669,3509.43396226415,2760.31553398058,2734.25797813666,2024
202407상순,230003,인천삼산,1209,마늘,120942,깐마늘 대서,25910.0,127232000,4910.53647240447,6467.57281553398,5129.52755905511,2853.26086956521,5500.0,2000.0,7500.0,95,4782.98995983935,4615.15394912985,4857.12532865907,0.0,2024
202407상순,240001,광주각화,501,감자,050101,수미,372631.0,346788500,930.648550442663,1327.52622860298,971.983705581695,447.808201732042,667.5,100.0,2461.68224299065,367,755.85904929248,985.537302811054,1112.13639149497,843.497586016527,2024
202407상순,240001,광주각화,501,감자,050110,자주감자,56795.0,75961700,1337.47160841623,1837.94483985765,1411.2466686408,648.739923631735,1205.0,100.0,1864.28571428571,82,1179.33823529411,1401.76807072282,1593.89025893958,935.661104433035,2024
202407상순,240001,광주각화,501,감자,050118,홍감자,5700.0,8399000,1473.50877192982,0.0,1580.81081081081,1275.0,1427.9054054054,1275.0,1580.81081081081,2,1202.98224852071,1639.79143798024,1620.95404595404,947.603585904896,2024
202407상순,240001,광주각화,601,사과,060103,후지,54163.0,216560000,3998.30142348097,6692.85004965243,4023.81911104227,1630.5894308943,3207.5,444.444444444444,10000.0,114,4003.1500364166,5681.80741910023,4442.12548015364,2801.37719079854,2024
202407상순,240001,광주각화,601,사과,060199,기타사과,1495.0,4908000,3282.9431438127,4875.0,3905.1724137931,2467.54966887417,3409.67741935483,1968.42105263157,7000.0,9,2018.65671641791,0.0,3862.03208556149,3061.77526913408,2024
202407상순,240001,광주각화,602,배,060213,추황,390.0,791000,2028.20512820512,0.0,2460.60606060606,1711.11111111111,2400.0,1711.11111111111,2466.66666666666,3,2394.44444444444,0.0,2432.38095238095,2012.50305250305,2024
202407상순,240001,광주각화,602,배,060204,금촌추,30.0,95000,3166.66666666666,0.0,0.0,3166.66666666666,3166.66666666666,3166.66666666666,3166.66666666666,1,2586.66666666666,2666.66666666666,0.0,0.0,2024
202407상순,240001,광주각화,602,배,060201,신고,17640.0,128790000,7301.02040816326,9520.88888888888,7378.34331337325,5353.59246171967,6333.33333333333,0.0,12282.6666666666,71,6713.49994294191,7178.22716548702,2316.65958952583,2722.49213416294,2024
202407상순,240001,광주각화,1001,배추,100199,기타배추,14.0,144700,10335.7142857142,0.0,11100.0,10030.0,11100.0,5750.0,11100.0,3,10560.0,11914.2857142857,932.093023255813,0.0,2024
202407상순,240001,광주각화,1001,배추,100108,쌈배추,232744.0,437277600,1878.79214931426,2942.82936315021,1916.69641860984,857.747530915428,1384.0909090909,400.0,5900.0,116,1855.79325942679,1032.12339681089,892.677568504168,1053.04630891959,2024
202407상순,240001,광주각화,1001,배추,100104,월동배추,82922.0,64818000,781.674344564771,977.981651376146,853.045822102425,443.935402588477,730.0,200.0,977.981651376146,19,686.04494271766,605.928970223325,508.609585244166,560.581507693086,2024
202407상순,240001,광주각화,1001,배추,100102,여름배추,152540.0,103495500,678.481054149731,932.006756756756,720.357142857142,367.523703290574,566.429223744292,200.0,946.967213114754,21,647.594151528577,0.0,370.963926236132,457.073864742253,2024
202407상순,240001,광주각화,1001,배추,100105,고냉지배추,4734.0,2689700,568.166455428812,1313.49206349206,1150.27777777777,341.737891737891,1161.15942028985,300.0,1625.0,7,1023.35526315789,1125.0,608.130081300813,549.933678822168,2024
202407상순,240001,광주각화,1001,배추,100103,김장(가을)배추,9120.0,3439000,377.083333333333,0.0,494.517543859649,259.649122807017,377.083333333333,259.649122807017,494.517543859649,2,0.0,0.0,0.0,0.0,2024
202407상순,240001,광주각화,1005,상추,100510,쫑상추,4272.0,7743400,1812.5936329588,2917.22797927461,1766.81887366818,972.591743119266,1826.48809523809,500.0,6000.0,44,1930.39452495974,1110.81530782029,3133.09114927344,2017.61352063624,2024
202407상순,240001,광주각화,1005,상추,100505,포기찹,7215.0,23472620,3253.30838530838,4103.92464678178,3358.14722536806,2239.84272608125,2901.08695652173,750.0,4700.0,62,3240.24310831343,1720.35398230088,7667.44703678201,5122.38699822104,2024
202407상순,240001,광주각화,1005,상추,100501,청상추,61793.0,274968100,4449.82603207483,6529.25076975709,4482.84353086023,2444.469738598,3475.0,325.0,9050.0,287,3754.85719862655,1996.3023288051,8125.13796236785,5662.40540057785,2024
202407상순,240001,광주각화,1005,상추,100509,상추순,1340.0,1224200,913.582089552238,1359.375,936.343612334801,575.367647058823,1002.8409090909,500.0,1375.0,14,923.594847775175,636.675461741424,0.0,0.0,2024
202407상순,240001,광주각화,1005,상추,100507,상추솎음,1418.0,2260200,1593.93511988716,2110.82089552238,1719.84375,1164.31372549019,1650.0,1055.0,2318.05555555555,15,1778.57142857142,893.962264150943,2296.98216735253,1321.09875038458,2024
202407상순,240001,광주각화,1005,상추,100502,적상추,34237.0,100594200,2938.17215293396,5428.76978202448,2559.13205270039,1743.29021298837,2971.875,750.0,12300.0,117,2422.20322423058,1397.59973625812,6220.99691132244,4258.20143943989,2024
202407상순,240001,광주각화,1005,상추,100504,적포기,1794.0,2408400,1342.47491638795,2337.31884057971,1388.03339517625,606.818181818181,1250.0,500.0,2375.78125,19,1263.84758364312,1025.94890510948,3051.77514792899,2114.14406925471,2024
202407상순,240001,광주각화,1101,무,110108,무말랭이,390.0,3510000,9000.0,0.0,0.0,9000.0,9000.0,9000.0,9000.0,1,0.0,0.0,0.0,0.0,2024
202407상순,240001,광주각화,1101,무,110101,봄무,254480.0,165372000,649.8428167243,864.17435221783,661.81059737613,425.654853620955,600.0,150.0,925.0,49,646.531840616347,664.869393757971,430.616002678272,497.031307327615,2024
202407상순,240001,광주각화,1101,무,110199,기타무,113356.0,80459000,709.790394862204,1187.8612716763,701.364221364221,481.336206896551,1407.5,414.8,4225.0,36,632.031862836651,653.734439834024,454.035942078951,516.487112188806,2024
202407상순,240001,광주각화,1101,무,110102,여름무,70020.0,52387100,748.173379034561,852.806122448979,761.355511420059,650.205784204671,694.494047619047,525.0,852.806122448979,10,0.0,0.0,469.922737306843,0.0,2024
202407상순,240001,광주각화,1201,양파,120102,만생양파,407651.0,248117100,608.650782164155,878.538177339901,623.718359034041,311.193673495533,592.528195488721,50.0,1005.0,210,634.000837495887,583.511879164187,837.849871321071,607.40789776595,2024
202407상순,240001,광주각화,1201,양파,120198,양파(수입),1800.0,1800000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,933.333333333333,933.333333333333,0.0,0.0,2024
202407상순,240001,광주각화,1201,양파,120106,자주양파,9090.0,7646700,841.221122112211,1700.0,916.417322834645,729.010152284264,875.0,200.0,1700.0,19,708.935222672064,630.542033488693,730.285884455032,505.696708422908,2024
202407상순,240001,광주각화,1202,대파,120201,대파(일반),139600.0,178291900,1277.16260744985,1782.82311682618,1264.97139985161,829.738311235171,1175.25510204081,200.0,1950.0,124,1560.97890751757,1213.22032526903,1280.64555932327,1121.67724605923,2024
202407상순,240001,광주각화,1202,대파,120298,대파(수입),7900.0,8750000,1107.59493670886,1358.33333333333,1225.58139534883,770.833333333333,1200.0,464.285714285714,1358.33333333333,8,1112.5,1007.6923076923,1200.0,0.0,2024
202407상순,240001,광주각화,1209,마늘,120923,햇마늘 남도,10259.0,40554750,3953.08996978263,6320.57291666666,3977.76345472123,1750.23441162681,3900.0,300.0,8500.0,81,3346.85922962582,4286.74644989951,3143.14201308292,0.0,2024
202407상순,240001,광주각화,1209,마늘,120901,저장형 한지,41080.0,104533000,2544.62025316455,4277.88461538461,0.0,2499.60039960039,3300.0,2100.0,7500.0,7,3136.17084826762,4412.96087395357,3136.88249400479,0.0,2024
202407상순,240001,광주각화,1209,마늘,120942,깐마늘 대서,6805.0,38605500,5673.10800881704,6642.85714285714,5867.94258373205,4242.85714285714,6650.0,600.0,6700.0,22,2873.70419788566,3540.69303104469,4785.96663395485,0.0,2024
202407상순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),3760.0,10381200,2760.95744680851,2839.28571428571,2750.0,2739.0,2750.0,2734.28571428571,3375.0,8,2862.17948717948,2614.86486486486,3894.23076923076,0.0,2024
202407상순,240001,광주각화,1209,마늘,120902,저장형 난지,520.0,2273000,4371.15384615384,7000.0,4560.71428571428,2440.0,4150.0,2400.0,7000.0,5,0.0,0.0,0.0,0.0,2024
202407상순,240001,광주각화,1209,마늘,120907,마늘쫑,90.0,90000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,4715.21739130434,5458.49514563106,0.0,0.0,2024
202407상순,240001,광주각화,1209,마늘,120943,깐마늘 남도,12000.0,68310000,5692.5,6400.0,6004.49438202247,4559.25925925925,5300.0,2500.0,6400.0,15,4897.58522727272,5538.81868323675,5946.0,0.0,2024
202407상순,240001,광주각화,1209,마늘,120916,깐마늘(수입),400.0,2640000,6600.0,0.0,0.0,6600.0,6600.0,6600.0,6600.0,1,0.0,0.0,0.0,0.0,2024
202407상순,240004,광주서부,501,감자,050199,기타감자,90115.0,94265325,1046.0558730511,1475.32405063291,1127.19313015659,611.630695443645,853.378378378378,100.0,1690.0,184,769.023161940134,995.113120070588,1027.98343912506,848.453686753747,2024
202407상순,240004,광주서부,501,감자,050110,자주감자,11690.0,21844800,1868.6740804106,2500.0,2062.35500878734,1271.35678391959,1107.5,50.0,2500.0,24,1474.38461538461,1862.85120696478,1123.73366013071,797.668758839912,2024
202407상순,240004,광주서부,501,감자,050101,수미,141020.0,133921100,949.66033186782,1367.90821771611,967.685152057245,493.076393668272,780.0,50.0,1550.0,187,797.723494643516,1243.65310245156,1054.31269243927,841.64595614528,2024
202407상순,240004,광주서부,501,감자,050118,홍감자,360.0,412000,1144.44444444444,0.0,1369.23076923076,560.0,1230.0,560.0,1761.53846153846,4,1275.05042016806,1808.0,0.0,0.0,2024
202407상순,240004,광주서부,501,감자,050113,두백,3000.0,1460000,486.666666666666,0.0,720.0,370.0,545.0,370.0,720.0,2,716.50417827298,0.0,1138.06474820143,0.0,2024
202407상순,240004,광주서부,601,사과,060103,후지,62400.0,315485600,5055.85897435897,8823.40946166394,4918.88150903294,1773.112,3679.16666666666,200.0,11511.0169491525,113,4718.21171634121,6415.97470618293,5359.67794404684,3383.90546867736,2024
202407상순,240004,광주서부,601,사과,060199,기타사과,7000.0,36565000,5223.57142857142,7260.0,5401.79211469534,4032.02846975088,5010.0,1000.0,7589.0909090909,25,3945.2,0.0,4346.09878310665,3356.69917279259,2024
202407상순,240004,광주서부,601,사과,060139,미시마,13030.0,58174000,4464.62010744435,7141.35802469135,4610.70615034168,2328.13688212927,3132.34657039711,1909.375,7141.35802469135,8,5557.03703703703,0.0,5718.33333333333,0.0,2024
202407상순,240004,광주서부,601,사과,060196,썸머킹,570.0,2504000,4392.98245614035,0.0,0.0,4392.98245614035,3102.17391304347,1000.0,5204.34782608695,2,0.0,0.0,0.0,0.0,2024
202407상순,240004,광주서부,601,사과,060104,아오리,570.5,2356000,4129.71078001752,5255.55555555555,4062.99212598425,3824.13793103448,4033.33333333333,2066.66666666666,5255.55555555555,5,0.0,0.0,2642.23300970873,0.0,2024
202407상순,240004,광주서부,602,배,060204,금촌추,60.0,140000,2333.33333333333,0.0,0.0,2333.33333333333,2333.33333333333,2333.33333333333,2333.33333333333,1,0.0,0.0,0.0,0.0,2024
202407상순,240004,광주서부,602,배,060210,수황,719.0,2238500,3113.35187760778,4126.31578947368,3292.58241758241,2492.30769230769,2493.24324324324,1000.0,4126.31578947368,6,3714.28571428571,0.0,6977.27272727272,0.0,2024
202407상순,240004,광주서부,602,배,060201,신고,40285.0,306311500,7603.61176616606,10540.6151914626,8029.65367965367,3998.96963123644,6333.33333333333,766.666666666666,11646.6666666666,83,7403.10176877723,7522.4742536827,2056.09953190441,2661.40914176,2024
202407상순,240004,광주서부,1001,배추,100108,쌈배추,126664.0,228116240,1800.95559906524,3043.55324074074,1758.99506028575,810.639081136798,1500.0,312.5,3740.0,119,1798.92550143266,992.321523125446,852.924896009859,1045.64086096612,2024
202407상순,240004,광주서부,1001,배추,100199,기타배추,123864.0,93199800,752.43654330556,954.777415852334,851.76727232562,449.816397957427,792.807017543859,287.5,985.628245067497,24,610.933155784483,496.392785571142,317.943355422576,454.42114929059,2024
202407상순,240004,광주서부,1001,배추,100101,봄배추,55302.0,45323000,819.554446493797,944.153705397987,855.998007306542,647.125227878278,843.788300835654,400.0,944.153705397987,7,650.293213525656,470.860315386768,348.126683750574,0.0,2024
202407상순,240004,광주서부,1001,배추,100111,절임배추,60.0,246000,4100.0,0.0,0.0,4100.0,4100.0,4100.0,4100.0,1,0.0,0.0,0.0,0.0,2024
202407상순,240004,광주서부,1001,배추,100106,저장배추,12840.0,9277000,722.507788161993,0.0,0.0,722.507788161993,424.70238095238,66.6666666666666,782.738095238095,2,455.054225496214,428.997652011982,400.972940103374,376.175118210408,2024
202407상순,240004,광주서부,1001,배추,100102,여름배추,10240.0,8079400,789.00390625,1073.67521367521,842.854077253218,656.57596371882,825.0,616.666666666666,1100.0,8,770.496152825683,0.0,610.507246376811,0.0,2024
202407상순,240004,광주서부,1005,상추,100502,적상추,14796.0,53496350,3615.59543119762,7540.66374908825,2992.13648175347,1978.28598189197,2750.0,325.0,9826.0,123,3026.83885457608,1673.68843253649,7189.31416837782,4508.5070040863,2024
202407상순,240004,광주서부,1005,상추,100501,청상추,44470.0,209991710,4722.09826849561,7079.30383022774,4835.11108714409,2329.0835760699,4123.97959183673,250.0,10051.2195121951,226,3959.04211723025,2191.67891076501,7858.87663070556,5467.14189855938,2024
202407상순,240004,광주서부,1005,상추,100504,적포기,5404.0,11936900,2208.90081421169,3785.5,2110.29055690072,1071.81818181818,1967.94871794871,548.0,6256.81818181818,53,1723.47247428917,1404.51743197278,2411.32272917538,2463.57817061409,2024
202407상순,240004,광주서부,1005,상추,100510,쫑상추,3204.0,4446300,1387.734082397,2444.44444444444,1449.23625254582,590.673575129533,1375.0,150.0,2800.0,47,1672.00664727877,883.990045624222,1980.73593073593,1318.02305354039,2024
202407상순,240004,광주서부,1005,상추,100505,포기찹,2130.0,9216200,4326.85446009389,6955.07246376811,4603.63924050632,1145.57522123893,4522.36842105263,700.0,8160.0,56,2796.39889196675,2319.32601880877,6514.93846153846,4861.23136872257,2024
202407상순,240004,광주서부,1005,상추,100503,청포기,216.0,583200,2700.0,3000.0,2808.33333333333,2500.0,2700.0,2500.0,3000.0,5,2600.0,1730.0,0.0,0.0,2024
202407상순,240004,광주서부,1005,상추,100599,기타상추,2084.0,5577840,2676.50671785028,4772.53012048192,2631.01612903225,1427.5390625,1925.0,750.0,7380.0,31,2327.70515329419,1888.84140550807,2807.59372869802,2728.19188739164,2024
202407상순,240004,광주서부,1101,무,110102,여름무,88960.0,59058900,663.881519784172,917.269303201506,688.655629139072,430.473801560758,644.529449423815,275.0,965.875912408759,26,533.572772898368,0.0,432.308306709265,470.506050643228,2024
202407상순,240004,광주서부,1101,무,110113,갯무,12.0,45600,3800.0,0.0,0.0,3800.0,3800.0,3800.0,3800.0,1,0.0,0.0,0.0,0.0,2024
202407상순,240004,광주서부,1101,무,110199,기타무,73390.0,58788600,801.043738929009,1573.78554021121,702.601510859301,515.657051282051,900.0,467.340425531914,3225.0,29,608.233399955585,622.851316277345,443.986512878248,487.689290837316,2024
202407상순,240004,광주서부,1101,무,110117,무솎음,488.0,1216600,2493.03278688524,0.0,2686.26373626373,1925.8064516129,2325.0,1500.0,3026.875,5,2337.14285714285,917.777777777777,2663.44339622641,0.0,2024
202407상순,240004,광주서부,1101,무,110101,봄무,189000.0,115875500,613.097883597883,834.966960352422,637.128414331323,343.359218436873,550.0,150.0,850.0,38,602.350970425138,551.354728770235,430.711686643835,0.0,2024
202407상순,240004,광주서부,1201,양파,120199,기타양파,134754.0,83420400,619.05694821675,933.284477015323,645.042619481511,277.494114184814,425.0,100.0,1080.0,95,530.884565352638,597.485653597803,850.175277476004,613.90051989644,2024
202407상순,240004,광주서부,1201,양파,120104,깐양파,180.0,150500,836.111111111111,920.0,908.888888888888,743.75,900.0,700.0,920.0,5,906.666666666666,0.0,765.05376344086,0.0,2024
202407상순,240004,광주서부,1201,양파,120101,양파(일반),154077.0,92359900,599.439890444388,997.280015902464,618.584711318968,196.72612062896,634.2,66.6666666666666,1200.0,102,524.283436077268,615.173478075776,832.773069918534,620.617582670748,2024
202407상순,240004,광주서부,1201,양파,120106,자주양파,5094.0,4145500,813.800549666274,846.341463414634,0.0,807.557323350491,800.0,357.142857142857,854.166666666666,7,844.243697478991,706.944444444444,680.184483610607,0.0,2024
202407상순,240004,광주서부,1202,대파,120298,대파(수입),12400.0,15631500,1260.60483870967,1550.0,1336.05577689243,884.175084175084,1292.30769230769,300.0,1550.0,13,1031.78403755868,1113.31300813008,1400.0,1346.44308943089,2024
202407상순,240004,광주서부,1202,대파,120202,깐대파,24400.0,32973400,1351.36885245901,2119.95633187772,1381.25168964585,562.699044585987,1235.98553345388,300.0,2261.40350877193,37,1632.60667903525,1200.09316507156,1579.32263289648,0.0,2024
202407상순,240004,광주서부,1202,대파,120201,대파(일반),78825.0,104549200,1326.34570250555,2090.86761196125,1333.58912113232,622.353014839396,1202.64623955431,50.0,2350.0,89,1568.85465189475,1299.37386089717,1684.99100221483,1184.47257218954,2024
202407상순,240004,광주서부,1202,대파,120299,기타대파,4536.0,6766500,1491.7328042328,0.0,1617.20698254364,1350.0,1550.0,1350.0,1687.5,3,1250.0,1250.0,1400.0,0.0,2024
202407상순,240004,광주서부,1209,마늘,120923,햇마늘 남도,6433.0,17435700,2710.35286802425,4903.46020761245,2998.86363636363,966.666666666666,2920.0,460.0,5700.0,47,3235.26589810338,3315.30475610816,3053.41391382581,0.0,2024
202407상순,240004,광주서부,1209,마늘,120907,마늘쫑,42.0,84000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,3767.90830945558,4376.29868785959,2585.45454545454,0.0,2024
202407상순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),3816.0,10990560,2880.12578616352,3274.44126074498,3052.18446601941,2500.0,3125.0,2500.0,3571.42857142857,15,2930.16453382084,3203.37509211495,3616.25161124001,2921.13447186996,2024
202407상순,240004,광주서부,1209,마늘,120900,마늘,2223.0,9059600,4075.39361223571,7600.0,4451.83246073298,1489.29292929292,4038.33333333333,680.0,7600.0,15,5590.60606060606,4275.0,1422.0,0.0,2024
202407상순,240004,광주서부,1209,마늘,120941,깐마늘 한지,620.0,1871000,3017.74193548387,7300.0,7150.0,700.0,7250.0,700.0,7350.0,5,6796.0,6825.0,5542.51269035533,0.0,2024
202407상순,240004,광주서부,1209,마늘,120942,깐마늘 대서,34000.0,182880900,5378.85,6565.19607843137,5688.76754385964,3706.6011235955,5500.0,1668.33333333333,6625.0,52,4459.02315484804,5132.27278865631,4887.3743173225,0.0,2024
202407상순,240004,광주서부,1209,마늘,120943,깐마늘 남도,5390.0,31151000,5779.40630797773,6300.0,5846.10591900311,5156.77966101694,5707.67543859649,4200.0,6300.0,12,5871.98300283286,5665.6618610747,4984.717176959,0.0,2024
202407상순,240004,광주서부,1209,마늘,120903,햇마늘 한지,2817.0,10709900,3801.8814341498,5176.86274509803,3835.37953795379,2852.39898989899,3430.0,1200.0,5176.86274509803,14,4512.69538284232,3593.0715879718,4144.80982567353,0.0,2024
202407상순,250001,대전오정,501,감자,050199,기타감자,141603.0,124565400,879.680515243321,1218.3679169992,920.739520617971,455.24497597587,754.225941422594,90.0,1902.25806451612,181,939.704826087228,1121.74364350593,1136.67898553263,937.967411583442,2024
202407상순,250001,대전오정,501,감자,050110,자주감자,3270.0,4356900,1332.38532110091,1567.92452830188,1350.0,1116.08108108108,1350.0,1116.08108108108,1567.92452830188,3,1616.05633802816,1661.27167630057,1136.81592039801,1046.24548573216,2024
202407상순,250001,대전오정,501,감자,050101,수미,105750.0,98976300,935.94609929078,1279.08357075023,937.96106895414,630.643955130868,892.5,190.0,2000.0,56,897.006924760503,1070.08023774145,1072.60522004754,819.898055226527,2024
202407상순,250001,대전오정,601,사과,060139,미시마,6430.0,34981300,5440.3265940902,7449.92125984251,5363.23886639676,4562.34200743494,5365.50308277581,2066.66666666666,8052.63157894736,8,5162.1768707483,8487.25415070242,8561.66064981949,5478.64080658816,2024
202407상순,250001,대전오정,601,사과,060103,후지,27692.0,137879600,4979.04087823198,9252.83727921833,4498.063170441,2353.93559928443,4116.58340248962,1118.33333333333,10781.2195121951,54,4284.42537157211,5700.45722046174,5636.01228159027,3014.79405482338,2024
