YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311하순,21405,적포기,4키로상자,중,11918.3333333333,10880.5,10335.0,5209.0,5956.45833333333
202311하순,21405,적포기,4키로상자,상,14548.7777777777,15375.75,12934.6666666666,6981.44444444444,7909.75462962963
202311하순,21113,절임배추,20키로상자,상,29045.7777777777,29870.0,0.0,28084.0,28559.5092592592
202311하순,24503,쪽파,10키로상자,특,70267.1111111111,57895.0,43769.2222222222,37109.6666666666,38716.5324074074
202311하순,24503,쪽파,10키로상자,하,27979.7777777777,24624.125,19849.6666666666,12241.8888888888,14112.0231481481
202311하순,24503,쪽파,10키로상자,중,42399.7777777777,37768.75,28682.5555555555,20844.7777777777,22150.5138888888
202311하순,24503,쪽파,10키로상자,상,57130.7777777777,48090.0,36017.0,29860.3333333333,31530.2731481481
202311하순,21409,쫑상추,4키로상자,중,11298.8888888888,9703.0,7402.77777777777,7343.22222222222,7026.36111111111
202311하순,21409,쫑상추,4키로상자,상,13279.2222222222,12995.75,9897.66666666666,9335.0,9035.26388888888
202311하순,21409,쫑상추,4키로상자,하,8327.22222222222,6078.0,5759.0,4668.66666666666,4341.62962962963
202311하순,21404,청상추,4키로상자,중,12984.8888888888,16162.25,16539.2222222222,6398.33333333333,6882.69444444444
202311하순,21404,청상추,4키로상자,상,16683.1111111111,21465.75,20522.5555555555,9149.33333333333,9930.61111111111
202311하순,21404,청상추,4키로상자,하,10061.2222222222,12230.5,12244.7777777777,4582.44444444444,4851.77314814814
202311하순,24208,청초,10키로상자,하,8706.0,8706.0,8718.55555555555,11616.5555555555,0.0
202311하순,24208,청초,10키로상자,중,11214.0,11214.0,13321.4444444444,20130.4444444444,0.0
202311하순,24208,청초,10키로상자,상,15619.0,15619.0,19643.8888888888,23669.1111111111,0.0
202311하순,24208,청초,10키로상자,특,17000.0,17000.0,26270.7777777777,25907.4444444444,0.0
202311하순,24201,풋고추,10키로상자,상,38465.4444444444,52905.125,60673.0,25063.0,27921.7314814814
202311하순,24201,풋고추,10키로상자,중,26890.0,33437.75,24579.8888888888,19399.1111111111,21033.912037037
202311하순,24201,풋고추,10키로상자,특,46216.2222222222,67825.625,81668.1111111111,31528.3333333333,35537.4398148148
202311하순,24201,풋고추,10키로상자,하,13342.5555555555,15827.0,10440.7777777777,11647.2222222222,12463.1481481481
202311하순,24205,풋고추 녹광,10키로상자,하,14500.3333333333,17871.75,14826.8888888888,11828.8888888888,0.0
202311하순,24205,풋고추 녹광,10키로상자,특,45229.1111111111,68260.375,82799.7777777777,32060.4444444444,0.0
202311하순,24205,풋고추 녹광,10키로상자,상,38863.0,54086.125,69646.3333333333,25252.6666666666,0.0
202311하순,24205,풋고추 녹광,10키로상자,중,27725.5555555555,35835.375,41877.4444444444,19629.3333333333,0.0
202311하순,24203,풋고추 청양,10키로상자,상,37310.1111111111,41133.625,75226.5555555555,34809.0,34512.162037037
202311하순,24203,풋고추 청양,10키로상자,중,35637.0,38960.75,70898.6666666666,33359.8888888888,32422.4398148148
202311하순,24203,풋고추 청양,10키로상자,특,40499.1111111111,43976.25,79778.2222222222,37266.8888888888,36805.7685185185
202311하순,24203,풋고추 청양,10키로상자,하,32814.2222222222,36151.5,60493.3333333333,31044.0,28285.7407407407
202311하순,24210,홍고추,10키로상자,중,57342.6666666666,39020.125,56917.3333333333,46751.6666666666,45766.1851851851
202311하순,24210,홍고추,10키로상자,하,32652.8888888888,23405.5,33523.0,31852.4444444444,26359.125
202311하순,24210,홍고추,10키로상자,상,71273.2222222222,52809.375,88441.7777777777,63037.0,60095.5833333333
202311하순,24210,홍고추,10키로상자,특,80377.2222222222,61955.25,109871.444444444,72831.7777777777,70559.5092592592
202312상순,15200,감자,20키로상자,상,37454.75,37422.3333333333,34973.3333333333,41387.8888888888,34635.2962962963
202312상순,15200,감자,20키로상자,하,18570.875,18594.1111111111,17754.8888888888,17181.2222222222,13654.2222222222
202312상순,15200,감자,20키로상자,특,46291.5,44113.3333333333,40236.3333333333,50200.4444444444,43464.2129629629
202312상순,15200,감자,20키로상자,중,29552.5,30094.6666666666,27776.7777777777,31401.4444444444,25446.6203703703
202312상순,15203,감자 대지,20키로상자,특,58000.0,0.0,0.0,0.0,0.0
202312상순,15203,감자 대지,20키로상자,하,17841.0,0.0,0.0,0.0,0.0
202312상순,15203,감자 대지,20키로상자,중,42863.0,0.0,0.0,0.0,0.0
202312상순,15203,감자 대지,20키로상자,상,54000.0,0.0,0.0,0.0,0.0
202312상순,15207,감자 두백,20키로상자,하,18865.0,19093.7777777777,19484.4444444444,19032.1111111111,0.0
202312상순,15207,감자 두백,20키로상자,특,43294.25,45263.0,40782.8888888888,47288.2222222222,0.0
202312상순,15207,감자 두백,20키로상자,상,37836.25,37558.0,36289.4444444444,40150.6666666666,0.0
202312상순,15207,감자 두백,20키로상자,중,29613.625,29074.8888888888,29468.7777777777,32015.4444444444,0.0
202312상순,15205,감자 수미,20키로상자,특,42496.25,40463.2222222222,32170.7777777777,47391.8888888888,42563.7175925926
202312상순,15205,감자 수미,20키로상자,하,19320.25,19987.8888888888,22017.3333333333,21921.5555555555,13879.8472222222
202312상순,15205,감자 수미,20키로상자,중,30319.75,29845.6666666666,30545.2222222222,31846.3333333333,25209.9398148148
202312상순,15208,감자 수미(햇),20키로상자,하,19695.75,19337.4285714285,0.0,21669.0,0.0
202312상순,15208,감자 수미(햇),20키로상자,특,42549.0,41044.4285714285,0.0,47916.7777777777,0.0
202312상순,15208,감자 수미(햇),20키로상자,중,30548.5,29946.0,0.0,32626.6666666666,0.0
202312상순,15208,감자 수미(햇),20키로상자,상,37484.25,36867.8571428571,0.0,40596.6666666666,0.0
202312상순,24330,깐마늘 대서,20키로,중,107431.625,83274.5555555555,106847.111111111,0.0,0.0
202312상순,24330,깐마늘 대서,20키로,하,49758.25,40745.4444444444,50688.0,0.0,0.0
202312상순,24330,깐마늘 대서,20키로,상,133307.75,128720.333333333,128792.555555555,0.0,0.0
202312상순,24505,깐쪽파,10키로상자,상,112504.25,102382.0,52995.8888888888,42556.2222222222,47675.6342592592
202312상순,24505,깐쪽파,10키로상자,중,75091.625,69672.0,40542.2222222222,28866.5555555555,33795.6527777777
202312상순,24505,깐쪽파,10키로상자,특,149146.875,129939.888888888,64177.8888888888,54455.0,61201.1064814814
202312상순,24505,깐쪽파,10키로상자,하,43756.875,33596.0,26388.4444444444,16535.7777777777,22865.5
202312상순,24202,꽈리고추,4키로상자,상,18393.875,17491.5555555555,14374.2222222222,22009.7777777777,18127.4027777777
202312상순,24202,꽈리고추,4키로상자,특,24512.75,24120.6666666666,18700.5555555555,28292.2222222222,22383.0555555555
202312상순,24202,꽈리고추,4키로상자,하,14095.875,12661.4444444444,9731.44444444444,16010.0,13087.9583333333
202312상순,24202,꽈리고추,4키로상자,중,15794.25,14693.1111111111,12351.5555555555,18954.0,15511.5416666666
202312상순,23110,다발무,5000키로,특,3925000.0,4940000.0,4266666.66666666,0.0,0.0
202312상순,23110,다발무,5톤트럭,하,1600000.0,1909583.375,1657916.625,0.0,0.0
202312상순,23110,다발무,5000키로,상,3163750.0,3631666.77777777,3012478.77777777,0.0,0.0
202312상순,23110,다발무,1000키로,하,2712197.875,2497584.66666666,2941783.88888888,2336944.44444444,0.0
202312상순,23110,다발무,1000키로,특,8778750.0,9236296.33333333,6723446.66666666,6888888.88888888,0.0
202312상순,23110,다발무,1000키로,중,3723329.625,3388026.11111111,3849823.44444444,3227103.11111111,0.0
202312상순,23110,다발무,1000키로,상,5295967.375,5374580.66666666,5179092.66666666,4498538.66666666,0.0
202312상순,23110,다발무,5000키로,하,1653750.0,1874074.11111111,1704814.88888888,0.0,0.0
202312상순,23110,다발무,5000키로,중,2217291.875,2409754.0,2236172.88888888,0.0,0.0
202312상순,23110,다발무,5톤트럭,특,3800000.0,5165000.0,4475000.0,0.0,0.0
202312상순,23110,다발무,5톤트럭,중,2150555.66666666,2465973.25,2194174.625,0.0,0.0
202312상순,23110,다발무,5톤트럭,상,3170000.0,3693437.625,3049550.5,0.0,0.0
202312상순,23110,다발무,10키로,하,2205.875,1950.55555555555,2030.11111111111,1925.33333333333,0.0
202312상순,23110,다발무,10키로,특,3402.875,4098.88888888888,4059.66666666666,4100.66666666666,0.0
202312상순,23110,다발무,10키로,중,2692.125,2535.66666666666,2845.88888888888,2409.55555555555,0.0
202312상순,23110,다발무,10키로,상,3153.25,3322.0,3654.77777777777,3052.11111111111,0.0
202312상순,24551,대파 수입,10키로상자,상,12172.5714285714,8774.125,0.0,0.0,0.0
202312상순,24501,대파(일반),1키로단,중,2558.75,2218.22222222222,3053.44444444444,1340.88888888888,1377.25925925925
202312상순,24501,대파(일반),1키로단,특,4444.0,4460.88888888888,3981.44444444444,1955.0,2143.49074074074
202312상순,24501,대파(일반),1키로단,하,2129.0,1703.55555555555,2498.66666666666,1125.66666666666,1146.03703703703
202312상순,24501,대파(일반),10키로묶음,하,21285.125,17067.0,24998.6666666666,11257.5555555555,0.0
202312상순,24501,대파(일반),10키로묶음,상,32489.625,31666.5555555555,35228.8888888888,16012.5555555555,0.0
202312상순,24501,대파(일반),10키로묶음,중,25587.25,22173.8888888888,30562.1111111111,13441.6666666666,0.0
202312상순,24501,대파(일반),10키로묶음,특,44432.25,44615.3333333333,39814.3333333333,19576.6666666666,0.0
202312상순,24209,롱그린고추,10키로상자,중,45900.5,39897.4444444444,43997.4444444444,21004.4444444444,0.0
202312상순,24209,롱그린고추,10키로상자,상,52252.875,49753.2222222222,58683.4444444444,26405.1111111111,0.0
202312상순,24209,롱그린고추,10키로상자,특,56996.25,56136.0,69303.6666666666,31094.8888888888,0.0
202312상순,24209,롱그린고추,10키로상자,하,25658.375,18267.2222222222,21301.4444444444,11074.1111111111,0.0
202312상순,23100,무,20키로상자,중,6666.125,5857.66666666666,5974.66666666666,9052.11111111111,8553.92592592592
202312상순,23100,무,20키로상자,특,10225.75,9387.11111111111,9877.22222222222,14148.1111111111,12891.4074074074
202312상순,23100,무,20키로상자,하,4698.25,4232.22222222222,4039.11111111111,6106.77777777777,6148.55555555555
202312상순,41201,배 신고,15키로상자,중,49893.0,46640.7777777777,36077.8888888888,25584.4444444444,29955.037037037
202312상순,41201,배 신고,15키로상자,상,62839.125,60060.8888888888,51223.2222222222,32824.5555555555,41839.5879629629
202312상순,41201,배 신고,5키로상자,하,12475.0,13522.1111111111,11387.0,7430.125,8556.70833333333
202312상순,41201,배 신고,5키로상자,특,15000.0,16000.0,15000.0,9000.0,10527.625
202312상순,41201,배 신고,5키로상자,중,14243.0,15714.6666666666,14420.0,7511.25,9465.83333333333
202312상순,41201,배 신고,5키로상자,상,15000.0,15997.1111111111,15000.0,8747.25,10281.375
202312상순,41201,배 신고,15키로상자,특,77855.5,74041.4444444444,69092.5555555555,40114.4444444444,56952.2638888889
202312상순,41201,배 신고,15키로상자,하,36449.375,32244.2222222222,21284.0,16914.1111111111,18994.5185185185
202312상순,21100,배추,10키로망대,중,5266.375,4590.77777777777,5724.77777777777,3488.22222222222,4308.18055555555
202312상순,21100,배추,10키로망대,특,7432.25,7385.0,8263.66666666666,5340.66666666666,6750.14351851851
202312상순,21100,배추,10키로망대,하,4267.125,3089.88888888888,3731.66666666666,2312.11111111111,2687.41203703703
202312상순,21106,봄동배추,15키로상자,상,22815.5,21693.5555555555,24945.8888888888,15807.6666666666,21597.7083333333
202312상순,21106,봄동배추,15키로상자,중,18976.0,18590.8888888888,22323.1111111111,14406.2222222222,17888.8981481481
202312상순,21106,봄동배추,15키로상자,하,15854.125,16045.0,18911.8888888888,12808.3333333333,15113.4398148148
202312상순,41129,사과 로얄부사,10키로상자,하,35428.125,27869.625,26686.5555555555,21225.4444444444,19400.9675925925
202312상순,41129,사과 로얄부사,10키로상자,특,84500.0,69778.25,54485.3333333333,60518.8888888888,54004.9305555555
202312상순,41129,사과 로얄부사,10키로상자,상,78331.25,55063.0,49120.5555555555,45134.7777777777,40854.8379629629
202312상순,41129,사과 로얄부사,10키로상자,중,54356.75,39435.0,38054.2222222222,33708.1111111111,30051.0648148148
202312상순,41130,사과 미시마,10키로상자,하,26525.25,23524.8888888888,24077.1111111111,14408.2222222222,13925.5416666666
202312상순,41130,사과 미시마,10키로상자,중,48065.75,40935.8888888888,39505.1111111111,25635.2222222222,23564.1712962962
202312상순,41130,사과 미시마,10키로상자,특,90845.75,90285.4444444444,87308.0,55185.7777777777,51081.2546296296
202312상순,41130,사과 미시마,10키로상자,상,70644.0,65928.2222222222,58448.5555555555,37120.4444444444,34043.5555555555
202312상순,41139,사과 미야비,10키로상자,중,60068.875,73518.0,48442.3333333333,29011.5555555555,0.0
202312상순,41139,사과 미야비,10키로상자,특,100241.0,105616.888888888,92605.7777777777,53441.2222222222,0.0
202312상순,41139,사과 미야비,10키로상자,하,42594.0,64177.1111111111,30567.0,17908.6666666666,0.0
202312상순,41139,사과 미야비,10키로상자,상,78902.5,89072.0,72886.3333333333,38715.1111111111,0.0
202312상순,41131,사과 미얀마,10키로상자,상,59001.375,58167.1111111111,52100.2222222222,28913.5555555555,30171.2037037036
202312상순,41131,사과 미얀마,10키로상자,특,76701.5,81603.2222222222,67135.4444444444,41261.6666666666,42621.5833333333
202312상순,41131,사과 미얀마,10키로상자,중,40882.625,36983.1111111111,35226.6666666666,16874.0,20148.1203703703
202312상순,41131,사과 미얀마,10키로상자,하,24845.125,21368.2222222222,22188.7777777777,10586.2222222222,11999.3888888888
202312상순,41105,사과 부사,10키로상자,중,41141.25,30570.1111111111,31075.6666666666,19221.8888888888,18642.9027777777
202312상순,41105,사과 부사,10키로상자,하,24100.875,17060.2222222222,17777.8888888888,10383.6666666666,10698.1851851851
202312상순,41105,사과 부사,10키로상자,특,115961.625,90232.8888888888,71858.6666666666,47639.5555555555,44842.0879629629
202312상순,41105,사과 부사,10키로상자,상,70456.625,50131.6666666666,47212.1111111111,29052.8888888888,29009.5324074074
202312상순,41121,사과 양광,10키로상자,하,27105.0,27105.0,27105.0,0.0,0.0
202312상순,41121,사과 양광,10키로상자,특,52000.0,52000.0,52000.0,0.0,0.0
202312상순,41121,사과 양광,10키로상자,중,38488.0,38488.0,38488.0,0.0,0.0
202312상순,41121,사과 양광,10키로상자,상,47143.0,47143.0,47143.0,0.0,0.0
202312상순,41140,사과 후브락스,10키로상자,하,35025.125,28050.4444444444,24874.5555555555,0.0,0.0
202312상순,41140,사과 후브락스,10키로상자,특,84000.0,92021.2222222222,80930.4444444444,0.0,0.0
202312상순,41140,사과 후브락스,10키로상자,중,43484.25,47787.1111111111,40313.4444444444,0.0,0.0
202312상순,41140,사과 후브락스,10키로상자,상,74470.75,75987.2222222222,59694.4444444444,0.0,0.0
202312상순,21400,상추,4키로상자,중,10496.0,15941.5555555555,9656.77777777777,9857.0,0.0
202312상순,21400,상추,4키로상자,상,15035.625,20797.5555555555,14020.0,13730.5555555555,0.0
202312상순,21400,상추,4키로상자,하,6190.75,10798.5555555555,5589.33333333333,5377.11111111111,0.0
202312상순,21408,상추 포기찹,4키로상자,상,15255.5,21490.6666666666,14286.0,14414.3333333333,13771.5185185185
202312상순,21408,상추 포기찹,4키로상자,하,7064.0,13436.2222222222,6793.33333333333,8199.44444444444,8112.4074074074
202312상순,21408,상추 포기찹,4키로상자,중,11652.375,17942.1111111111,10536.6666666666,11867.4444444444,11200.7407407407
202312상순,21110,쌈배추,1키로상자,하,5091.25,5165.33333333333,2331.33333333333,2367.55555555555,4101.24537037037
202312상순,21110,쌈배추,8키로상자,상,12097.5,11626.8888888888,13604.8888888888,8761.44444444444,9626.55555555555
202312상순,21110,쌈배추,8키로상자,중,9454.125,9037.55555555555,11255.1111111111,7128.77777777777,7563.18518518518
202312상순,21110,쌈배추,8키로상자,하,7461.375,6670.22222222222,7293.77777777777,6079.77777777777,5726.68981481481
202312상순,21110,쌈배추,8키로상자,특,14792.5,13854.8888888888,15037.1111111111,9385.88888888888,10339.8148148148
202312상순,21110,쌈배추,1키로상자,중,5849.25,5616.55555555555,3039.88888888888,2592.88888888888,4996.70833333333
202312상순,21110,쌈배추,1키로상자,상,6533.25,6158.66666666666,4028.66666666666,2866.44444444444,5421.08333333333
202312상순,21110,쌈배추,1키로상자,특,6981.5,6770.0,4698.88888888888,3018.88888888888,5706.93055555555
202312상순,21111,알배기배추,8키로상자,하,7467.25,6610.22222222222,7837.22222222222,5967.66666666666,6548.96296296296
202312상순,21111,알배기배추,8키로상자,상,14841.25,13647.6666666666,18957.5555555555,10139.5555555555,12339.8888888888
202312상순,21111,알배기배추,8키로상자,중,11179.0,10185.1111111111,13154.8888888888,7975.55555555555,9276.24074074073
202312상순,21111,알배기배추,8키로상자,특,17367.0,16712.8888888888,23633.2222222222,12158.7777777777,14510.3842592592
202312상순,24400,양파,12키로,상,11711.625,11891.1111111111,11902.1111111111,16786.3333333333,11918.375
202312상순,24400,양파,15키로,하,14092.875,13423.5555555555,14583.6666666666,17083.1111111111,12021.4212962962
202312상순,24400,양파,15키로,특,19498.0,18864.4444444444,21016.4444444444,23669.1111111111,15586.5324074074
202312상순,24400,양파,15키로,중,16189.0,14996.1111111111,17312.4444444444,20154.7777777777,13218.8194444444
202312상순,24400,양파,1키로,하,666.75,745.555555555555,676.222222222222,913.555555555555,708.86574074074
202312상순,24400,양파,1키로,특,1330.875,1328.55555555555,1415.88888888888,1668.55555555555,1161.19444444444
202312상순,24400,양파,1키로,중,961.375,952.555555555555,986.111111111111,1270.66666666666,870.884259259259
202312상순,24400,양파,12키로,중,10177.25,10675.4444444444,10163.4444444444,14663.3333333333,10434.8842592592
202312상순,24400,양파,12키로,특,14444.125,14786.4444444444,15998.6666666666,19808.6666666666,14216.1018518518
202312상순,24400,양파,12키로,하,6426.375,7645.44444444444,7038.66666666666,9954.44444444444,7764.36574074074
202312상순,24400,양파,15키로,상,17447.875,16557.2222222222,18805.4444444444,21741.4444444444,13938.949074074
202312상순,24450,양파 수입,1키로,특,1224.875,992.666666666666,938.333333333333,980.222222222222,0.0
202312상순,24450,양파 수입,1키로,하,1090.5,913.777777777777,890.0,906.333333333333,0.0
202312상순,24450,양파 수입,1키로,상,1201.0,977.666666666666,924.0,952.222222222222,0.0
202312상순,24450,양파 수입,1키로,중,1170.25,962.0,908.666666666666,931.666666666666,0.0
202312상순,21109,얼갈이배추,4키로상자,중,5372.125,4206.88888888888,3825.88888888888,3230.33333333333,3262.81944444444
202312상순,21109,얼갈이배추,4키로상자,상,6413.25,5289.77777777777,4863.55555555555,4603.66666666666,4330.43055555555
202312상순,21109,얼갈이배추,8키로상자,하,5321.0,7194.11111111111,3524.55555555555,3566.55555555555,0.0
202312상순,21109,얼갈이배추,4키로상자,하,4255.375,3347.0,2751.77777777777,2436.33333333333,2536.81944444444
202312상순,21109,얼갈이배추,8키로상자,상,7881.875,10728.6666666666,5362.22222222222,5110.0,0.0
202312상순,21109,얼갈이배추,8키로상자,중,6837.375,9031.55555555555,4455.11111111111,4418.33333333333,0.0
202312상순,23106,열무,1.5키로단,상,5617.5,3569.44444444444,1984.55555555555,1408.33333333333,1336.52777777777
202312상순,23106,열무,1.5키로단,중,4648.125,2754.66666666666,1417.0,970.555555555555,1012.56481481481
202312상순,23106,열무,1.5키로단,하,3421.25,2011.55555555555,884.888888888888,637.222222222222,696.49074074074
202312상순,23106,열무,4키로상자,상,15379.125,14904.5555555555,8646.77777777777,4869.33333333333,5890.59722222222
202312상순,23106,열무,4키로상자,중,13540.625,12286.0,6381.77777777777,3322.11111111111,4272.25925925926
202312상순,23106,열무,4키로상자,하,10541.625,8780.77777777777,2920.11111111111,2247.55555555555,2961.23611111111
202312상순,24206,오이맛고추,3.6키로상자,하,13567.125,10823.8888888888,11411.5555555555,10393.3333333333,10677.537037037
202312상순,24206,오이맛고추,3.6키로상자,상,17216.0,14133.5555555555,15380.6666666666,11791.2222222222,12390.4305555555
202312상순,24206,오이맛고추,10키로상자,상,43415.625,31455.5555555555,34638.2222222222,26942.1111111111,24961.8287037037
202312상순,24206,오이맛고추,10키로상자,중,33595.0,24349.7777777777,27474.4444444444,19831.2222222222,18853.4074074074
202312상순,24206,오이맛고추,3.6키로상자,특,18632.25,15345.2222222222,16475.3333333333,12411.1111111111,13009.7731481481
202312상순,24206,오이맛고추,3.6키로상자,중,15250.875,12670.6666666666,13853.6666666666,11124.1111111111,11682.5185185185
202312상순,24206,오이맛고추,10키로상자,하,21604.625,15313.0,17969.4444444444,11481.6666666666,11262.5138888888
202312상순,24206,오이맛고추,10키로상자,특,49964.625,37164.7777777777,42763.7777777777,30750.7777777777,29268.0509259259
202312상순,24406,자주양파,20키로,중,19382.625,18096.6666666666,26595.3333333333,25011.3333333333,12627.199074074
202312상순,24406,자주양파,20키로,특,24625.0,24707.7777777777,32911.1111111111,29961.0,15657.5787037037
202312상순,24406,자주양파,20키로,하,11961.625,11340.6666666666,20073.3333333333,20455.6666666666,10428.0925925925
202312상순,24406,자주양파,20키로,상,22990.75,23171.3333333333,30828.1111111111,28451.0,14041.8148148148
202312상순,24406,자주양파,1키로,하,600.75,567.666666666666,1005.11111111111,1020.88888888888,520.425925925926
202312상순,24406,자주양파,1키로,특,1231.25,1235.44444444444,1645.55555555555,1498.22222222222,783.23611111111
202312상순,24406,자주양파,1키로,중,969.25,905.0,1328.55555555555,1250.0,632.078703703703
202312상순,24406,자주양파,1키로,상,1148.75,1160.55555555555,1543.22222222222,1421.55555555555,700.12037037037
202312상순,24406,자주양파,12키로,하,4353.125,4568.44444444444,8767.11111111111,7675.0,0.0
202312상순,24406,자주양파,12키로,상,11429.75,10957.8888888888,16515.1111111111,13804.0,0.0
202312상순,24406,자주양파,12키로,중,7199.375,7417.33333333333,12570.6666666666,10212.75,0.0
202312상순,24406,자주양파,12키로,특,12987.5,12211.1111111111,17144.4444444444,15175.0,0.0
202312상순,24404,저장양파,15키로,상,17282.375,16444.6666666666,18523.7777777777,21627.7777777777,0.0
202312상순,24404,저장양파,12키로,하,7203.25,7863.88888888888,7400.66666666666,10211.4444444444,0.0
202312상순,24404,저장양파,12키로,특,14862.0,15259.8888888888,16131.3333333333,19658.8888888888,0.0
202312상순,24404,저장양파,12키로,중,10339.5,10637.3333333333,10277.1111111111,14644.6666666666,0.0
202312상순,24404,저장양파,12키로,상,11932.125,11855.5555555555,11817.6666666666,16691.6666666666,0.0
202312상순,24404,저장양파,15키로,하,14179.0,13693.4444444444,14896.2222222222,17600.7777777777,0.0
202312상순,24404,저장양파,15키로,중,16041.625,14954.6666666666,17197.8888888888,20171.7777777777,0.0
202312상순,24404,저장양파,15키로,특,19262.25,18369.0,20527.8888888888,23334.6666666666,0.0
202312상순,21403,적상추,4키로상자,하,8368.375,12607.5555555555,6273.66666666666,7979.0,8021.51851851851
202312상순,21403,적상추,4키로상자,중,12380.125,18131.2222222222,10333.6666666666,11693.1111111111,11558.1481481481
202312상순,21403,적상추,4키로상자,상,14928.75,21394.7777777777,13763.1111111111,13840.5555555555,13794.037037037
202312상순,21405,적포기,4키로상자,하,7663.0,8807.88888888888,4958.88888888888,2983.44444444444,3870.11111111111
202312상순,21405,적포기,4키로상자,중,10551.875,11918.3333333333,8487.22222222222,4781.88888888888,5591.85185185185
202312상순,21405,적포기,4키로상자,상,13606.375,14548.7777777777,11588.3333333333,6614.22222222222,7408.74074074074
202312상순,21113,절임배추,20키로상자,상,28113.5,29045.7777777777,30158.8,27621.8888888888,28316.8194444444
202312상순,24503,쪽파,10키로상자,하,36935.75,27979.7777777777,13338.2222222222,12091.5555555555,16917.9074074074
202312상순,24503,쪽파,10키로상자,중,59986.375,42399.7777777777,25622.7777777777,19274.2222222222,25209.2453703703
202312상순,24503,쪽파,10키로상자,특,109800.625,70267.1111111111,44682.4444444444,34931.6666666666,42991.0787037037
202312상순,24503,쪽파,10키로상자,상,86618.625,57130.7777777777,35465.7777777777,27477.1111111111,34618.6574074074
202312상순,21409,쫑상추,4키로상자,중,14672.5,11298.8888888888,8006.88888888888,9702.88888888888,7119.63425925925
202312상순,21409,쫑상추,4키로상자,상,16843.375,13279.2222222222,9950.55555555555,12264.7777777777,9717.66666666666
202312상순,21409,쫑상추,4키로상자,하,11251.875,8327.22222222222,5410.66666666666,5211.11111111111,4540.62037037037
202312상순,21404,청상추,4키로상자,상,11133.75,16683.1111111111,13381.4444444444,10784.3333333333,12144.6712962962
202312상순,21404,청상추,4키로상자,중,7619.375,12984.8888888888,8524.0,7952.88888888888,9163.38425925925
202312상순,21404,청상추,4키로상자,하,5339.0,10061.2222222222,4987.88888888888,5834.33333333333,6839.85648148148
202312상순,24201,풋고추,10키로상자,하,20301.625,13342.5555555555,12465.2222222222,10437.5555555555,11260.5185185185
202312상순,24201,풋고추,10키로상자,특,50035.125,46216.2222222222,74426.8888888888,29280.7777777777,31279.7592592592
202312상순,24201,풋고추,10키로상자,중,33361.25,26890.0,31655.1111111111,18540.2222222222,19097.4907407407
202312상순,24201,풋고추,10키로상자,상,43926.0,38465.4444444444,60937.4444444444,24537.0,25291.2916666666
202312상순,24205,풋고추 녹광,10키로상자,특,49258.5,45229.1111111111,75081.7777777777,29486.4444444444,0.0
202312상순,24205,풋고추 녹광,10키로상자,중,34459.25,27725.5555555555,40688.2222222222,19076.7777777777,0.0
202312상순,24205,풋고추 녹광,10키로상자,하,21372.375,14500.3333333333,14933.5555555555,10757.1111111111,0.0
202312상순,24205,풋고추 녹광,10키로상자,상,44506.5,38863.0,64069.0,24934.0,0.0
202312상순,24203,풋고추 청양,10키로상자,특,45035.125,40499.1111111111,59359.6666666666,40555.5555555555,42292.199074074
202312상순,24203,풋고추 청양,10키로상자,중,39416.25,35637.0,52589.0,35384.7777777777,36849.9027777777
202312상순,24203,풋고추 청양,10키로상자,상,41650.75,37310.1111111111,55881.7777777777,37376.3333333333,39559.5648148148
202312상순,24203,풋고추 청양,10키로상자,하,35944.25,32814.2222222222,47012.1111111111,32088.8888888888,30910.1944444444
202312상순,24210,홍고추,10키로상자,하,37360.25,32652.8888888888,22643.7777777777,38231.6666666666,26925.6064814814
202312상순,24210,홍고추,10키로상자,상,80852.0,71273.2222222222,58507.3333333333,81215.4444444444,64337.7685185185
202312상순,24210,홍고추,10키로상자,중,61521.0,57342.6666666666,40996.5555555555,60841.1111111111,46307.4166666666
202312상순,24210,홍고추,10키로상자,특,95812.5,80377.2222222222,69379.4444444444,95814.2222222222,75574.8055555555
202312중순,15200,감자,20키로상자,특,51774.8888888888,46291.5,41752.5,52714.75,51484.0416666666
202312중순,15200,감자,20키로상자,중,27608.5555555555,29552.5,30161.875,33432.0,26309.7314814814
202312중순,15200,감자,20키로상자,상,38127.3333333333,37454.75,36542.625,43124.375,36223.1666666666
202312중순,15200,감자,20키로상자,하,14408.1111111111,18570.875,20373.875,19162.0,14122.1342592592
202312중순,15203,감자 대지,20키로상자,상,40118.0,54000.0,0.0,31568.0,0.0
202312중순,15203,감자 대지,20키로상자,중,30693.0,42863.0,0.0,24247.0,0.0
202312중순,15203,감자 대지,20키로상자,특,43666.6666666666,58000.0,0.0,45000.0,0.0
202312중순,15203,감자 대지,20키로상자,하,16706.3333333333,17841.0,0.0,14947.0,0.0
202312중순,15207,감자 두백,20키로상자,특,41154.1111111111,43294.25,45476.0,44160.5,0.0
202312중순,15207,감자 두백,20키로상자,하,16403.4444444444,18865.0,21641.125,19578.375,0.0
202312중순,15207,감자 두백,20키로상자,상,35335.0,37836.25,38360.625,38941.0,0.0
202312중순,15207,감자 두백,20키로상자,중,26442.7777777777,29613.625,31166.125,31622.5,0.0
